essay_id_comp,full_text,holistic_essay_score,prompt_name,task
B2C1191E4FEF,"It is wise that election is chosen by popular vote. I think that it should be kept this way, and all that are Electoral College should be changed to election by popular vote. Election by popular vote is an easier choice and makes things more simple. It could give candidates more of a chance to get elected. Time would be wisely saved if all states had the same system, it would give people more of a chance to get elected.

In the Electoral College voters vote for a portion of electors, not the president. The Electoral College is unfair to voters, this process is just undated and not right. A lot of states may not even see their candidates. If election by popular vote is used more than the places that don't, then they should be changed.

It is just easier to decide when there are more or less voters. The Electoral College just has less of a chance to be kept. If every state did the same to elect then it would be easier to decide who should be the president of the United States.    ",2,Does the electoral college work?,Text dependent
892BCDDA2B27,"Dear State Senator

As it may have come to yourn notice I would like to foucus your attention to the debate about the Electoral Collage. The Electoral Collage is a unfair process the fathers of the Constintution established. As you know it is a ""Compromise between electon of the President by a vote in Congress and eletion of the President by popular vote."" (Source 1) In other words the Electorial Collage is where we elect represintives to vote for the president. That then makes their vote more important then everyone elses. And let me tell you, you wouldnt want that.

The Electoral Collage was a structure our founding fathers set up to help formally elect the president. But if this process goes aginst the wishes of the people, the ones the Constitution was writen for, then what purpose does it serve? "" Its official: The Electoral College is unfair, outdated, and irrational."" (Source 2) Once the Electoral Collage has be  abolished the president can then be elected by popular vote and every one will be satisfided.

""The Electoral College is widely regarded as a anashronism"" (Sourse 3) This means that the Electoral Collage is a thing that seems to belong in the past and does not fit in the present. Im sure that our founding fathers had good intions when they installed this system into our goverment. But times has changed since then,and we need to abolish the Electoral Collage so we can have a simpler system that almost every one agrees with. I relize that you have a tight schedule so its alright if i dont Resive a Resbonding letter. Insteed I ask that you use that time to consider what I have presented to you today.

Sinserly

A Worried Citizen            ",2,Does the electoral college work?,Text dependent
E4426C4EBD19,"Dear State Senator,

Many people today have very strong oppinions on why or why not we should keep the Electoral College. I am writing to you today to tell you some of the reasons why the Electoral College should not be used anymore.

The Electoral College, like most things, has room for error. However this is the type of error that you want to try as hard as possible to avoid. Any error here could lead to the false election of a President and Vice President. Now maybe the falsely elected President and Vice President have some wonderful ideas on how to help our country as a whole, but in carrying out their wonderful sounding plans, may have to hurt or cut back other resources to do so which could hurt us. This is just one example of how the Electoral College can go wrong.

The Electoral College has been used for many years and has become an anachronism. We consider ourselves a democracy yet we use a non-democratic method of selecting a president. With the Electoral College comes the certanty of outcome. The winning candidate's share of his/her Electoral College usually exceeds the share of the popular vote. The Electoral College requires the president to be a candidate with a trans-regional appeal. Any candidate with regional appeal is very unlikely to be succeful as president. The residents of the other regions will most likely feel disenfranchised and that this candidate is not really their president. The swing states tend to pay closer attention to the campaigns and to really listen to what the competeing candidates have to say. The residents in the swing states tend to be the most thoughtful voters. In the Electoral College, they try to restore a political balance between the large and the small states. With the Electoral College you avoid the problem of an election where no candidate recieves a majority vote which would complicate the presedential election process.

All of these reasons are great and everything but there is always going to be a flaw in the system. Some believe that is is the people who vote in the presidents, however, all we are doing is electing the slate of electors who are are the real people who elect the president. In the Electoral College there is a disaster factor. The electors chosen could always defy the will of the people. These electors can be anyone who does not hold public office. Voters cannot always control who their electors vote for and some voters get confused about the electors and vote for the wrong candidate.

The most worrying part though is the prospect of a tie in the electoral vote. If a tie were to happen, the election would be thrown off to the House of Representatives, where the state delegations would vote on the president. Due to the fact that each state casts only one vote, one single representative from Wyoming, representing 500,000 voters, would have just as much say as the 55 representatives from California, who are representing 35 million voters. The House's selection can hardly be expected to  refelct the will of the peple in the states. The elections can be only a few swing voters away from a catastrophe.

The Electoral College is unfair to the voters in its most basic level. Due to the winner-take-all system that is in place in each state, the candidates don't spend as much time if any at all in the states they know they have no chance of winning, and spend most of if not all of their time on the tight races in the 'swing' states.

Like everything it would take some timw to get used to the changes and I understand that. I also understand that election by popular vote has its flaws as well. It is time to change from an outdates, irrational, and unfair method. Thank you for your time and consideration about this. I hope you consider changing from the Electoral College to election by popular vote.

_____________________    ",4,Does the electoral college work?,Text dependent
8FA286B4FAE3,"I think the Electoral College need changing to election by popular vote for the president of the United State . Because under the electoral college system, voters vote not for the president, but for a slate of electors, who in turn elect the president. If you lived in Texas, for instance, and wanted to vote for Kerry, you'd vote for a slate of 34 Democratic electors pledged to Kerry. On the off-chance that those electors won the statewide election, they would go to Congress and Kerry would get 34 electoral votes.

The single best argument against the electoral college is what we might call the disaster factor. The American people should consider themselves lucky that the 2000 fiaso was the biggest election crisis in a century; the system allows for much worse. Consider that state legislatures are technically responsible for picking electors, and that those electors could always defy the will of the people. The election would be thrown to the House of Representatives, where state delegations vote on the president. Because each state casts only one vote, the single representative from Wyoming, representing 500,000 voters, would have as much say as the 55 representatives from California, who represent 35 million voters. Given that many voters vote one party for president and another for Congress, the House's selection can hardly be expected to reflect the will of the people.

The electoral college is unfair to voters. because of the winner-take-all system in each state, candidates don't spend time in state they know they have no chance of winning, focusing only on the tight races in the "" swing"" state. During the 2000 campaign, seventeen states didn't see the candidates at all, including Rhode Island and South Carolina, and voters in 25 of the largest media markets didn't get to see a single campaign ad. If anyoune has a good argument for putting the fate of the presidency in hands of a few swing voters in Ohio, they have yet to make it. The electoral college is unfair, outdated, and irrational. The best arguments in favor of it are mostly assertions without much basis in reality.            ",1,Does the electoral college work?,Text dependent
B53ED19CD783,"Presidential elections have always been decided by electoral votes. The elections today should be voted on using popular votes. All though electoral votes keeps the amount of work tallying up votes down; popular votes will give you a more accurate percentage of votes each candidate recieves.

Initially, when you use popular votes to decide a victor, there will be a more accurate percentage or number of votes per candidate. Popular votes are counted by each individual voter. This allows a more accurate voting scale to be used, since there is an exact number of voters. Electoral votes are based on a state's population and each region in the state is assigned a democratic elector. This only accounts for the majority of the population's votes, which means some voters' votes are irrevelant if the majority voted for an opposing candidate.

Additionally, counting popular votes, while time consuming, is worth the effort. Popular votes, when used, are to make sure that everybody is accounted for in the poll. More people would probably vote if they knew that their vote actually matters. When popular votes are used it may take a longer time to tally all of those up than it would for electoral votes, it shows exactly how many people are actually voting. This will let the government know how many votes they should expect to see on each poll.

In summation, popular votes, though time consuming, are a better way of electing a new president; instead of electoral votes. Electoral votes are an easier and faster means of counting votes but, popular votes show and acount for everybody that contributes to the poll and/or election. Using popular votes will most likely make more people want to vote, since they can see the amount of voters instead of the number of regions through out the country.    ",3,Does the electoral college work?,Text dependent
109DCAEA47FD,"Dear, State Senator

The Electoral College is a great process that was created by the founding fathers in the Constitution.""The founding fathers established it in the Constitution as a compronise between election of the President by a vote in Congress and election of the President by a popular vote of qualified citizens."" The electoral college consistw of the electors the meeting of the electors of the voting for president and vice president. The electoral college process consists of 538 electors. When you run for president you have to get majority of the 270 electoral votes its required. Every candidate running for president has there own group of electors.""Each candidate running for president in your state has his or her own group of electors."" The electors are chosen by the candidate's political party.

When the presidential election is over your governor prepares a certificate of ascertainmentits listing all of the candidates who had ran for president in your state. The certicate also says the winning presidential canddidate in your state.""After the presidential election,your governor prepares a ""certificate of ascertainment"" listing all of the candidates who ran for president in your state along with the names of their respective electors.""The states certificates of ascertainments are sent to the congress and the national archives.

The electoral college should be keeping the electoral college because its a very important process of how we choose the president. If we just put our say in the votes some people might feellike htey amde the wrong choose in the voting. And if we just let congress picl our president because thats not fair becuse this is our conutry too adn we should have a say about what the presdent gonna do or what are some of he/she plans to do for our conunty.""the electoral college is widely regarded as and anachronism a non-democratic method of selecting a president that ougth to be [overruled]by decaring tht candidate who receives the most popular votes the winner.""

There a five reasons to keep the electoral college certainty of outcome,everyone's president,swing states,big states and lastly avoid run-off elections. It is possible for a dispute over the outcome of an electoral college vote."" The reason is that the winning candidate's share of the popular vote."" A presidential candidate to have transregional appeal.""This is a desirable result appeal is unlikelu to be a suffessful president"". The electoral college restores some of the weight in the balance the large states lose by virtue.

In Conclusion the elecoral college should stay becase it makes everthing fair for the electoral candaiets and so citizen of the united states have a chance to ahve a say in what they want as a president.    ",2,Does the electoral college work?,Text dependent
B321A3B98AB5,"They should change it to election by popular vote. Just because the electoral college is not divided evenly through out the states. So the president can win for having more states vote for him or her. The number of people in the state shouldn't count as how many votes they get.

Like it says in the artcle ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President"" paragraph 21 number 4 that ""a large state gets more attention from presidential candidates in a campaign than a small state does. . . ."". So its unfair to the smaller states just because of the size all the states should have equal numder of votes. People might say like in the artcle ""The indefensible Electoral College:Why even the best-laid defenses of the system are wrong"" in paragraph 13 that the ""candidates don't spend time in states they know they have no chance of winning."" Thats why all the states should have the same number of votes so the candidates would go there to try to win them over.

Having popular vote help voters want to vote again. Like in the artcle ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President."" ""The electoral college method of selecting the president College  method of selecting the president may turn off potential voters for a candidate who has no hope of carrying their state.""So thats why it should be changed to popular vote.    ",2,Does the electoral college work?,Text dependent
90809FD57EE5,"Good afternoon, Mr. or Mrs. state senator.

I am writting this letter to you in regards of trying to persuade you to help change the election of the president of the United States. For many years, we the people , have fought our way towards freedom, and your assistence has been with us for a very long time, but if we the people have managed to fight for our freedom, than I beleive that we also have the power to choose our president. We can't just have a president based on congres's opinion, we all have different opinions. That is why we all stand as one and decide who we vote for. Instead of having 270 people vote for our president, why dont we have thousand's of people vote for our president.

We decide what is good and bad for us, not congress . Many people ,ie Richard Nixon, Bob Dole, the US Chamber of Commerce, and the AFL-CIO have all agreed on to abolish the electoral college. As the passage say, in 1960 segregationist nearly succeded in replacing democratic  electors with new ones. that means the they might have despise Kennedy, one of our most succesful presidents. After all, the electoral college is unfair to voters, besides the electoral college is pretty old. We are living in the future, where we learned from our ancestors mistakes not just about life but also about politics.  Most people consider the electoral colege as outdated or as an anchronism. By YOU helping US, we could abolish the electoral college.

Thank you for your time from PROPER_NAME ",2,Does the electoral college work?,Text dependent
3BCA170070B3,"Dear senator,

I think the Electoral College should be brought down and let the popular vote decide who the president of the United States will be.

First of all, I believe the popular vote should be kept and the Electoral College brought down. I think this because what if some people dont agree with the opinion of others. For example, lets say two people are running too be president of the United States. People vote and everything but then its up too the 538 electors. Then the 538 electors choose who they want as their president, 270 electoral votes is required to elect the President, as weeks go by, the new President is one of the two people that ran too be President was elected. Some people are happy and some people are mad because they put their vote in and they voted on the other person but that other person won and now they are angry.                                                                                                                                                                                                                                                                                                             ",1,Does the electoral college work?,Text dependent
0CD8EBE71768,"The Electoral College is a way of deciding the President by having an amount of electors for each state. And the President that gets the most votes wins all [In most states] the electoral votes. Elecoral college is a great way to decide the President because having every one decide the President from popular votes is not fair because most people vote for what they hear from other people and if the others are voting for a President they are going to get more than one vote from one person. so having the Electoral College is the more fair way of deciding the votes.

People that are chosen are more cnoledgable and smarter to vote than people that vote just to say that they voted without looking and knowing why they voted for that President and not for the other. Because in the passage it says ""It is entierly possible that the winner of the electroal vote will not win the national popular votes"" and that suggests the point of this essay.

The Electoral College foucese more on all states than the popular votes. because big states like (Florida, texes, etc) have way more people than other states so if a state has 15 electoral votes and a diffrent state had 11 when the first state has double the amount of people in the second state. so that means that the President has to focuse on all the states so no state feels that their votes don't matter.

That is why the U.S should keep the Electeral College to decide the president because its a smarter and a better way to decide who is going to rule this country.    ",3,Does the electoral college work?,Text dependent
0A0AA9C21C5D,"Dear state senator,

Many people believe that the Electoral College should be abolished, while others believe that the Electoral College should stay as it is. However, what most people who want to keep the electoral college, do not know is that when you vote for a presidential candidate you are actually voting for a slate of electors, who in turn elect the president. Which means that the people do not get a direct vote towards the president. Therefore, it can cause disinterest in people who are eligible to vote. That is why I argue in favor of changing to election by popular vote for the president of the United States.

The first reason as to why I favor in abolishing the Electoral college is because you can not always trust the electors. As shown back in 1960, segregationists in the Louisiana legislature nearly succeeded in replacing Democratic electors with new electors who would oppose John F. Kennedy so that a popular vote for Kennedy would not have actually gone to Kennedy. Also, due to the winner-take-all system, candidates do not spend time in states they know they have no chance in winning, it is obvious that they just want to win and you can not trust those candidates, especially the people who promise to do things they know they can not fulfill. The electors that ""the people vote for"" do not want to help their state, they do not even care for the needs of the people, they are just there for the money. Another reason as to why you can not trust the electors is because it is known that the electors can vote for whomever they choose and forget about the people's needs. One of the main reasons as to why this causes disintrest in potential voters. If the people vote directly for the president they have a better chance in speaking up and fighting for what they want therefore, trusting. Those are some of the rights that are taken away by the electoral college and people do not even realize it.

Another reason as to why I believe the electoral college should be abolished is because the electoral college is unfair to voters. Over 60 percent of voters would prefer a direct election to the kind we have now. That is more than half of the people! If the government really cared for what the people want, the electoral college would have been abolished by now. Studies have shown that only half of the people living in the U.S have voted in the pasts elections. If you really want the number of voters to increase and for citizens of the U.S to express their political preferences you should actually listen to them and abolish the electoral college.

Lastly, the electoral college prevents voters from controling who they vote for. Many voters now in days believe that when they vote, their one vote decides the election but, they are wrong. If they abolish the electoral college the voters would have a better chance in having who they want for president. The people who vote in presidential elections are people who want to express a political preference we'll have more citizens voting if the electoral college is abolished. How do you expect for U.S citizens to vote and express themselves if they are not heard?            ",4,Does the electoral college work?,Text dependent
C39C5D9C9ED8,"Now you may be in favor of the Electoral College but sir I'm here to change you mind. Why are so many people in favor of this process maybe because they can guzzle up your money , my money

OUR

money . I say lets go with popular vote not some elector in a monkey suit. We let them have a ""winner-take-all"" system as stated in paragraph 7 from an excerpt from "" What Is The Electoral College "". Why do we need make the District of Columbia like their own state , why should we go threw all the hassel of putting certain numbers of electors for each state when we can just go with popular vote. The vote we have.

Why do we need such an abomination for voting, when we can all vote for the person we want to win the election not, just some group of electors Democratic or Republican so they can vote for us .

We as the

PEOPLE

should have the right to vote for our selves. It's such a crazy process ,we could just as easly mess up who we voted for , it's not always very clear .

WE

dont even really vote for our Electors. ""Well who does ? "" you ask. The state conventions ,sometimes the state party , sometimes even the presidential candidates themselves. We should be lucky that the 2000 election was the biggest crisis in a century ; but this process could end up getting much worse like in 1960. The segregtions almost led to no more Democratic electors. We still proceed with all evidence as to why we shouldnt have Electoral Colleges.

We do have democratic electors but the Electoral College is a very non-democratic process. People in favor of this say even since 2000 when Gore had more popular votes than Bush but fewer electoral votes it hadn't since 1888 . We are the the people we should have a voice that rings loud and clear , not one who whispers under the big booming voice of the people the higher leaders think have a bigger say. We should be the majority not the minority. Even in favor of the Electoral college you can see the many flaws that have come about the age old process. You have the swing states that follow a ""winner-take-all"" method.

Then we have the big states that use some of their large states. like in Florida the 2012 election the state had a very close popular vote and got 29 electoral voates. Then it came down to Wyoming with 3 electoral votes and it took all.

Now I hope you can see why We should toss the Electoral College out the second story window. The vote's come to close to call in a lot of these runnings. The people we vote for can always turn their backs. Plus it just gets to caiotic to handle even when we treat the district of Columbia a state. Even the people with the popular vote get tossed out the window. The Electoral College should be put down , and Replaced with the Popular votes of the Us citizens.            ",3,Does the electoral college work?,Text dependent
A54A1822C7AE,"Dear Senator,

We the people of the United States of America, desire a president who will not only care for the wellbeing of the citizens, but know what to do during times of crisis. The Electoral College is but one method of deciding this. There are many reasons as to why we need the Electoral College, and there are many reasons one can list of why we do not need it. If we were to get rid of the Electoral College completely and determine the win on the vote of the American citizens, chaos would ensue. Let's be honest, there are plenty of voters who have no idea what they are doing. If America were to base who would lead and call the shots of the country on the votes of everybody, then one person would end up being in office who is no better a ruler than a goldfish.

The Electoral College is noted as a process, not a place. This is correct. You don't just walk up to the Electoral College and say ""hey, this is who you should put into office"". Each state in the U.S. has a certain number of representatives(electors). For example, D.C.(is treated like a state) has 3 electors. People may say that the Electoral College is unfair and outdated. While in some aspects this can be true, but if the electors know what they are doing and are willing to stay true to their country, then maybe the correct person would be elected in. The EC is known to require a Presidential candidate to have trans-regional appeal. A trans-regional appeal is when one area of the U.S. is known to be in favor of the presidential candidate.

Among the other things the Electoral College is known as being, it has been widely regarded as an anachronism. An anachronism is a person or thing that seems to belong in the past and not fit into the present time. While yes, the Electoral College is very old, it does have its uses. It is perhaps one of the final things that will determine what direction this great country gets set into, be it forwards or backwards. The larger the population of a state, the larger number of electors it has. Most of the states in the U.S. have what is called a ""winner takes all"" system. This system will award all of the electors to the presidential candidate that wins the election.

Richard Nixon, Jimmy Carter, Bob Dole, what is known as the AFL-CIO, and the U.S Chamber of Commerce all agreed on just one thing. That thing that they all agreed on was to abolish the Electoral College. Over sixty percent of the U.S. population would rather have a direct election  over what we currently use. Out of all the arguments against the Electoral College, one of the ""best"" is the Disaster Factor. One of the other worrying views on the Electoral College is what would occur if there were to be a tie in the vote. If a tie were to occur, the election would thus be thrown in the hands of the House of Representatives.

While there are many reasons to like, and dislike the Electoral College, one of the most re-assuring should be that it (most of the time) will keep idiots out of the Oval Office. Among the reasons to dislike the Electoral College is that it is unfair, and keeps the majority of American people from using their voice. The Electoral College is the fine line between a country going backwards and causing the rest of the world to hate it, and a country going forwards, causing the rest of the world to hold it to a higher degree. If theres anything that the American people should want, it is a powerful and respectable leader who will do anything and everything they can for the citizens. Sincerely,

An American.                       ",4,Does the electoral college work?,Text dependent
706F6F7F5612,"Dear Mr. Senator,

What is the Electoral College? Can voters control whom their electors vote for? Not always. The Electoral College is an unfair, outdated, and irrational process. Although many believe it is a necessity for choosing a president, it is not. I believe the process of choosing a president should be changed to the election by popular vote in the United States.

First, what is the Electoral College? In the passage ""What Is the Electoral

College"" it says, ""It is a process by which the founding fathers established in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualified citizens. The presidential election is held every four years on the Tuesday after the first Monday in November. You help choose your state's electors when you vote for your President because when you vote for your canidate you are actually voting for your canidates electors."" But, little did the fouding fathers know it is not really a compromise. The Electoral College is composed of 538 electors. Some of them unfair ones too. A majority of 270 electoral votes is required to elect the President. In source 2 it says, ""The presidential election is held every four years on the Tuesday after the first Monday in November. You help choose your state's electors when you vote for your President because when you vote for you r canidate you are actually voting for your canidates electors.""

Second, the Electoral College is not a place, it is a process, an unfair, outdated, and irrational process. According to the passage ""The Indefensible Electoral College"" it states how, ""Under the Electoral College system, voters vote not for the president, but for a slate of electors who in turn elect the president."" Do you think that is fair? This process is confusing and it should be abomished. Due to the Electoral College many people get confused and sometimes vote for the wrong canidate. In the source ""The Indefensible Electoral College"" it says, "" 'Faithless' electors have occasionally refused to vote for their party's canidate and cast a deciding vote for whomever they please."" That is unfair, and irrational. People should be able to have a choice, although they let you feel like you're doing something by voting, you actually are not doing much. The Electoral College gets the last word.

Third, some argue that the Electoral College has good intentions, they support their claims with ideas stated in the passage ""In Defense of the Electoral College"" some such as ""The Electoral College restores some of the weight in the political balance to large states, the Electoral College requires a presidential canidate to have transregional appeal, or the Electoral College avoids the problem of elections in which no canidate recieves a majority of the votes cast."" Although these reasons may be valid, they're not enough to pursuade thousands of U.S citizens that the Electoral College should not be abolished.

Cat got your tongue? In conclusion, as you can see the Electoral College is not always the best way to choose a president, it is unfair, it is outdated since the founding fathers had set it up, and it is irrational. the Electoral College should be replaced with the process of popular vote.                            ",4,Does the electoral college work?,Text dependent
F76DE2A94F49,"Dear Senator,

The electoral college is in fact not best form of electing the president of the United States of America. When using the electoral college for voting for president, voters are not really voting for the president. Instead, they are voting for a slate of electors who then elect the president. Voters can't always control who their electors vote for, so it is all in the hands of the chosen electors. The electors must be trusted to pick the choice that their people want, but we all know that not everyone is as trustworthy as we would like to believe. The electors could possibly vote for the party that was not wanted in the first place, which is a problem. This brings about many possible issues for the people of our country.

Having to vote for someone who then is being trusted to vote for who you would have rather voted for yourself is a huge issue. Not only could they vote for the wrong person instead of the one that you wanted, they could potentially bring the country great danger if they vote for someone who could bring about bad things to our beloved nation. The electors could always defy the will of the people.

We could save the time wasted having to vote for someone else who has the potential to vote against who we wanted to vote for by just having a direct vote for who we wanted to vote for. Having a direct vote would give the exact opinions straight from the people of the country, and there would be less arguing and hatred for who becomes the president. The whole country would be able to voice their own opinions instead of who they believe has the same opinion as them.

Having a popular vote instead of the electoral college process is a time saver, and helps the people of the country. It allows the people to vote for who they actually want directly, instead of voting for someone to then vote for the president that they want. It would give people a greater influence to vote, knowing that their own vote actually directly affects the outcome of the presidential election. It would potentially eliminate all of the electors, saving time, money, and a vote for the next president of the United States of America.    ",3,Does the electoral college work?,Text dependent
0DBE82E9933F,"Dear State Senator,

I am in favor of keeping the Electoral College. I believe in keeping the Electoral College for many reasons.

The Electoral College is not a place but a process that was established by the founding fathers as a compromise between election of the president by a vote in congress and election of the president by a popular vote of qualified citizens. Each candidate running for president in a state has their own group of electors. A presidential election is held every four years so we can help choose our state's electors because when we vote for our candidate we actually are voting for our candidate's electors. Under the Electoral College system, voters vote not for the president, but for a slate of electors, who turn elect the president. The electors can be anyone not holding public office.

A single argument against the electoral college is what we might call the disaster factor. At a very basic level, electoral college is unfair to voters. Mainly becuase of the winner-take-all system in each state. It is proven that the electoral college is unfair, outdated, and irrational but I strongly disagree. It is entirely possible that the winner of the electoral vote will not win the national popular vote but it rarely happens. I have five reasons for retaining the Electoral College despite its lack of democratic pedigree.

One is Certainty of Outcome. A dispute over the outcome of an Electoral College vote is possible but it's less likely than a dispute over the popular vote. For example, Obama received 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him and Romney. A tie in the nationwide electoral vote is possible because the total number of votes, 538, is an even number, but it is highly unlikely. Second is Everyone's President. The Electoral College requires a presidential candidate to have trans-regional appeal. The residents of the other regions are likely to feel disenfranchised-to feel that their votes do not count and that the new president will have no regard for their interests. Third is Swing States. The winner-take-all method of awarding electoral votes induces the candidates-as we saw in 2012's election. Fourth is Big States. The Electoral College restores some of the weight in the political balance that large states lose by virtue of the mal-apportionment of the Senate decreed in the Constitution. Fifth is Avoid Run-off Elections. The Electoral College avoids the problem of elections in which no candidate recieves a majority of the votes cast. An example is Nixon in 1968 and Clinton in 1992. They both had only a 43 percent plurality of the popular votes.

These are many reason I am in favor of keeping the Electoral College.

Sincerely,

PROPER_NAME    ",1,Does the electoral college work?,Text dependent
D815B0814A62,"Dear Senator,

On the issue of keeping the Electoral College or changing to election by popular vote, I think it is both necessary and unnecessary to keep it the way even if it has been since the founding fathers established it in the Constitution many years ago. The electoral college consists of 538 electors. It only requries 270 of those votes to become the winner of the Electoral College. electorla college is good for the voting process by allowing the qulified people to vote for who they want in office. If we get rid of electoral college then we might not have as many well educated people voting for who gets put in office.

Even if we have the electoral college that dosnt always mean that we will for sure win the election. In 2000 Al Gore won the popular votes but did not win the presidency. There are just a few things that would maybe make the electoral college a little unfair. The state voters do not directly vote for the president, they vote for the electors, who in return vote for the president. State electors are chosen by,sometimes going to state conventions ,the state's party's committee, or even sometimes the presidential canditdates themselves. So with that being said it may be unfair to vote straight for electors and just vote for the president directly. Another thing that would make it unfair because of the ""winner takes all"" system in every state candidates them selves dont spend time in the states that they are repersenting.

What happens if there is a tie in the voting of the electors? In a case like that it would go to the house of repersentatives. If we do it by popular vote than we would not have to worry about there being a tie. People would be able to vote for who they wanted and that would be settled before it even started. If you think that a tie is not likely well in 1976 a tie would have happened if just a small number of votes, 5,559 would have just voted the other way. So saying that the electorla collage way of doing it has its upsides and its down sides. It is outdated and irrational.    ",3,Does the electoral college work?,Text dependent
99F66A238A08,"Dear State Senator,

I think we should change our voting system. Electoral College has it's flaws. We know it's the traditional voting system. It has some unfair advantages. Allow me to explain and convice you to changing our voting system.

Under the electoral college, voters vote not for the president, but for a slate of electors, who turn elect the president. The electors could be anyone not holding public office. Who picks the electors will depend on the state. Sometimes state conventions, sometimes the state party's central commitee, sometimes the presidential candidates themselves. Voters can't always control whom thier electors vote for. Voters sometimes get confused about the electors and vote for the wrong candidate.

The single best argument against the electoral college is what we might call the disaster factor. The American people should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century; the system allows for much worse. Consider that state legislatures are technically responsible for picking electors, and those electors could always defy the will of the people. Oh, and what if a state sends two slates of electors to Congress? It happened in Hawaii in 1960.

Perhaps most worrying is the prospect of a tie in the electoral vote. In that case, the election would be thrown to the House of Representatives, where state delegations vote on the president. At the most basic level, the electoral college is unfairto voters. Because of the winner-take-all system in each state, candidates don't spend much time in states they know they have no chance of winning, focusing only on the tight races in the ""swing"" states.

It's official: The electoral college is unfair, outdated, and irrational. The best arguments in favor of it are mostly assertions without much basis in reality. And the arguments against direct elections are spurious at best.

Sincerely, PROPER_NAME    ",2,Does the electoral college work?,Text dependent
336787F2B202,"Dear senatoris it posible for you to change the electoral college to election by popular vote for the president of the united states because its better.""Acording to source one, the electoral college consists of 538 electors"".""A majority of 270 electoral votes is required to elect the president"". Thats alot of votes that electoral college needs.

In source two it says ""over 60 percent of voters would prefer a direct election to the kind we have now"". More people prefer the direct vote because under the electoral college system voters vote for for a slate of electors,who in turn elect the president. acording to the article in reason one.""In 2012 obama received 61.7 persent of the electoral vote compared to 51.3 percent of popular votes for him and Romeny. because almost all states award electoral college votes on a winner- takes-all basis"".

for example in reaosn five ""nixon in 1968 and clinton in 1992 both had only a 43 percent plurality of the popular votes,while winning a majority in the electoral college(301 and 370 electoral votes,respectively).alot of people say that electoral college method of selecting the president may turn off potential voters for a candident. people that are in presidental elections are people who want to express a political preference rather than people who think that a singel vote may decide an election.                              ",2,Does the electoral college work?,Text dependent
8F0EABC0599F,"Dear Senate , it is evident that many people think electoral voting is the wrong thing to do. I think that we sould use another method of voting like popular voting. I feel this way because the president that you might be voting for might win the popular vote but because he had lost the electoral vote he doesnt become president. I believe this is wrong because the president with the majority of vote by the U.S. should win, people should be able to decide who is president , and because I think its wrong to not give the U.S. citizens what they want.

Although electoral voting may seem good its not because you dont really vote for your president that you want your voting for a slate of elector that pick the president they would rather have . In ""Source 2:The Indefensible Electoral College: Why even the best-laid defense of the system are wrong"" it state that ""Under the electoralcollege system , voters vote not for the president, but for a slate of electors , who in turn elect the president"" From this we can see that its shouldnt be like this because the people should be able to choose the president who they voted for. also in source 2 it states "" The single bets argument against the electoral college is what we might call the disaster factor. The American people should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century; the system allows for much worse. Consider that state legislatures are technically responsible for picking electors, and that those electors could always defy the will of the people."" This just show how bad electoral voting can get . So we need to change the way of voting before it gets out of hand.

After reading the passage I see another problem that electoral voting causes , which is that electoral voting is unfair to the people of the united states. It states ""At the most basic level, the electoral college is unfair to voters. Because of the winner-take-all system in each state candidates dont spend time in states they know they have no chance of winning focusing only on the tight race in the ""swing"" states."" this just explaing that candidate that know that they cannot win your states votes wont even bother to try.

People might feel that electoral voting is the best way to vote because we've always used it, and because it restores some balance that me be needed with larger states. But their still wrong because electoral voting has caused many problem for us in the past and how dont we know it will not cause them in the future. that why we should change our way of voting.

Electoral voting is a bad method of voting because it is unfair to people, most of the time your not even voting for the candidate you want, and because its like of vote don't count on whether or not we get the president that we would like.         ",4,Does the electoral college work?,Text dependent
