essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
1260,1,"Dear local newspaper, @CAPS1 name is @CAPS2 @CAPS3 @CAPS4 in the @NUM1 grade in @CAPS5 @CAPS6 In @LOCATION1. I'm writing to you because I heard that more and more people use computer, but not everyone agrees that this benefits society. In @CAPS1 opinion I think it benfit society. If you keep reading I will fell why it benif society. @CAPS1 first reason that computer have a positive effect on people. For example, when I see @CAPS1 older brother go on the computer he look much smarter on it. That @NUM2 out of @NUM3 member of @CAPS1 family learn thing from the computer. @CAPS1 second reason that it teach hand eye coordination. For example, when I play games in the computer @CAPS1 hand are the ones doing every thing for me. (@PERSON1 example is that we I wacth the game @CAPS1 hand are roating) @CAPS7 @NUM4 of @NUM3 of human play games in the computer and let their hand do everything. @CAPS1 third reason that it give people the ability to learn. For example, when I was using the computer use too teach so much that I'm go on most of the time. @NUM6 of @NUM3 student study in computers and they learn about thing that they never knew. Also they have the ability learn more on the computer. Some one might say people are spending too much time on their computer. However, I said that computer help people learn about thing that happen in the word. For example, they could larn about the war that going on and how people are risking their life for this cause. In conclusion, In @CAPS1 opinion it benefit society. Computer have a positive effet, I theach hand eye, and it give people the ability to learn. I think you should put all you support in the problem.",4,4,8,0.6
1263,1,"Dear @ORGANIZATION1, I think that more people should start using computers. They can offer things that just writing things down or a pece of paper cant, like being able to learn about things that aren't taught in school, you can talk with friends online and you can keep everything in one. The first reason I think more people should use computers is that they can learn about things that arent taught in. Such as current events, the history of our nation and how our government works. Now some people can argue that you can learn about current events on @CAPS1 or a newspaper. But the computer can give you the news in an article then show you it in a video. Also in my opinion the news from the internet is visually less condensed than on @CAPS1. Another reason I think more people should use computers is that you can talk with friends over the internet. This is great because there @MONTH1 be people you havent seen in awhile because they moved. I had a friend who moved to pitsburg when I was @NUM1 and when I got u @CAPS3 account I was able to find him and talk with him a while of him visiting. Or you can just keep in touch with friends that so to a different school. The last reason I think people should use computers is that you can keep pictures, videos, document and contacts on your hard time. This is important to because I am not very well organized when it comes to school. But I started using my book and started to some of the work on the computer. This helped me be less clutteres and keep all my work in our place. It also means you can email that walk to a teacher or notes a friend who might have missed school that day. So in conclusion that or why I think we should have peple we computers more. They can help you learn, let you talk with friends, or let you keep everything in one place. That is why I think more people should use computers.",5,4,9,0.7
1272,1,"Have you ever had a computer? I'm sure if you was around my age you know how fun it is to explore the internet. It's a brain tht gives you information about everything. But, it's not good for you to just drop everything and go to your computer. Things like exercise, socializing and homework matter. If you don't exercise you begin to gain weight, if you don't socialize you'll be an lonely person. Homework is the most important, because it'll help you really well through life. It's fine to go on the computer time to time, but not for hours. Exercising will keep you in shape and if you plan on playing sports, you should jog a couple times of day. Some people make you feel bad if your bigger than they are. For example, I knew someone who was a little big for his age, but people didn't like him and they always made fun of him. I would suggest that you should keep your mind on more important things than a computer. Do you have ant friends? Or did all of them leave you because you wouldn't stop surfinh the web on your computer. As a teenager you should be socializing with your friend at the movies, arcaded and parties. Not in the house on the computer. Especially with your family, because you never know if they're going shopping for you ask me that's selfishness. Every since you got your computer have you been receiving bad grades? Education is the most important thing you need in your life. Without it you can't be or do anthing, because you wouldn't have a degree to get a job. If you don't have a job how can you pay for electrity bill for your computer? Education can get anywhere, if you want it. If not you can be a homeless guy in the street holding a computer that doesn't work. Do you still think this has a positive effect on people? You should talk to parents about getting their child an computer. For example, tell the parent to put a password that only she/he knows, that way he has to ask you to sign onto it everytime we needs it. Blocks off things that you think is important for your child., especially if your child is into sex. That is why I don't think it gives people the right kind effect they might need.",4,5,9,0.7
1307,1,"Dear @ORGANIZATION1, @CAPS1 posission on the computer contraversy issue is that computers are good and so vital in todays everyday world. Computers are a good way to communicat, they are most people main source of info and buisnesses use computers for various importanat task as well. Computers are a great way to comunicate. You can @CAPS2 with your friends, email your peers and now there are website you can go on where you can talk to your friends or a stranger. Being human I do sometimes forget @CAPS1 homework or school asignments. In that situation I would just go on @CAPS1 computer and @CAPS2 a friend asking them for the assignment. Its quick easy and it works. There are also websites where you can talk and connect with other people who share the same interests as you. Its a good way to make an online friends. The computer goes beyond just allowing you to talk enables you to connect with people no matter where you are. Do you ever have a question that you instantly want or the to? Just go to ""google"" or ""@CAPS4"", tpye in your question and recieve an immediatly. AHve a reaserch paper due on @PERSON1? You can do all of your reaserch online. There are thousands of website loaded with information can anything and evrything. Youc an enter yout topic a search engine and find hundreds of sources that way. You can easily fine information any subject you want, or find the name of that song you just heard on the using your computer. COmputer are used in buisness environment too. Computers are used for getting messages to different people in the. They are also used to create and presernt presentations marketing campains and now product ideas, also many companies use the internet as a source of advertiring and need the bublicity to sell their. So the computer is necessary for to function as well. So in conclusion computers are not over used, they are just used for so many things that at some point every one will nead one. They are a good way to communicate, an important and main source of info and they are also used in buisness environments too.",4,5,9,0.7
1308,1,"I think that computers have a positive effect on people because you can communicate with different places around the world. Store things on them, and use them for entertainment. Computers have a positive effect because you can communicate with other people around the world. This is good because instead of calling people you can go on computer and talk to them for free. Long distance phone calls cost a lot. But if you can just go on your computer and talk to them there's going to be no charge. Being able to talk to other people over the internet is very useful and fun. If there wasnt a computer people would be talking to as much people and there social life would be bad making there life not as exciting. This is one reason why I think that computer have a positive effect on people. Another reason why computers give a positive effect in people if you have a lot of paperwork that is just lieing around is in the way. Well if you have a computer there are featers that your able to store thing and because much more organized. Being more organized there is less stress one you start to feel better about lossing things and being able to find them. This is why I think that computers are very great and useful. The last reason why I think that computers have a positive effect on people is that people can use it for entertainment. Computers can do many things like play game, listen to music, watch videos, and chat with your friends. Being able to play games for free on your computer is awesome. If you cant aford to get a game system them you are able to go on your computer and play pretty much what ever game or close to the game that you want to play. A computer can also play music. You can have @CAPS1 and download musics to something or go to web sites that have musical on them. Also you can do video chats with your friends if they live far away. I hope that I convinced you to like computers more and think that they are great and have a positive effect on people. Being able to play games, store thing, and chat with other people is pretty amazing.",5,4,9,0.7
1310,1,"Dear @CAPS1 @CAPS2, I am writing to you about how technology affects people. My argument is that some people think that Computers are taking to much of people time, I will tell you how technology keeps people from excersizeing and gaining life expieriences. Now I will explain in further details. My first reason for sayi-ng computers affect people is that they cant get excersize when there face is glued to a computer screen all day. And especially with the amount of kids palying video games or playing on the computer, the childhood obeasity rate will slowly rise due to them not getting excersize or they will just get very weak. That is why computers have a negative affect on people by not letting them get the excersize they need. My seconed reason for saying computers have a negative affect on people is that they won't be able to gain life experience I say this because when something asks you ""@CAPS3, what did you do today?"" youre only answer could be ""@CAPS4, can we chande the question to what did I not do today?"" @CAPS5 when your on the computer all day you wont be able to explore and obseve nature well maybe you could do that on a @CAPS6 server but it isnt the same. And even when parent ask if you want to go for a walk you should do it, You could learn somthing or see somthing you wouldn't be able to see on a daily basis. That is why computers have a negative affect on people when their face is glued to a computer. So now I am going to close this letter and I hope you see that excersize and gaining life experiences will change your life forever.",4,3,7,0.5
1322,1,"Dear local newspaper, @CAPS1 do you feel about the advantages and disadvantages of owning a computer? I think that computer help in many different ways. Computers teach hand-eye cordination, helps us learn, and we can even talk online with friends and family. Do you ever think about @CAPS1 you computer can help you phisicly? Many parents state that, ""@CAPS2 spend to much time on the computer!"" but what they don't know is that the computer is teaching them hand-eye cordination. Parents argue that kids wagh more because they sit inside on the computer, but if they do sertain things to limit the @CAPS2 like only goind on sertain games, limiting there time on the computer, or making them play outside the same amount of time they were on the computer the kids could be learning while still staying fit. This is why a computer could be a way important part of a childs life if used properly. What is you method of learning? Maybe you read books, go to school or even watch @CAPS3. But what if you arn't at school, or have any books around? What if your @CAPS3 isn't telling you what yo need to know? Well, with a computer you can look up almost anything with just few clicks of a button. If you don't have time to take a trip to you local library to a book, @CAPS1 would you learn? As teen who attends school I know that I would not be able to do a lot of my school work and projects without my computer. A lot of the at home jobs today require computers, and without the computers the job would not be getting done. This is why I think computers benifit our society and knowledge. Does everyone you know live in one are? Probably not this is why websites like @CAPS5 and @CAPS6 are getting more and more members each day. Ther internet helps us keep intuch with relatives friends and ever helps us meet new people. I know that the internet helps me heep in tuch with old friends.",5,4,9,0.7
1333,1,"Do you think computers are handy? I do believe they are very handy. Computers offer many things like Online shopping, @CAPS1 and even @CAPS2.V. Online shopping can be very helpful. Say you don'@CAPS2 have a car. Well you can go online and buy whatever you need at the store. People is a function that @CAPS3 and @CAPS4 does where you order your @CAPS5 online and they drop it off. Say you need clothes or shoes or maybe even games. You can go online find what you want click buy and chose your shipping. That is why I think computers are helpful. Chatting on the computer is great. Now facebook, @CAPS6 and @CAPS7 are the social networking sites that rate the @CAPS15. On @CAPS6 you can follow famous people like @PERSON1 the @CAPS9 @CAPS10 @CAPS11 receicer. Facebook has fan pages for famous people. @CAPS7 might actually have famous people accounts. Chatting become something that almost @PERCENT1 of the @CAPS13 uses. you @MONTH1 believe its pointless but almost the whole @CAPS13 uses it. You can also use webcam @CAPS1 where you can actually see the person talking to you and they own see you. @CAPS1 also is good if your always on the go and you cant talk on the phone then you send messages in @CAPS1. this is why I find @CAPS1 as such a neccessity. @CAPS17 is a new thing that has recently hit the @CAPS13 @CAPS11 @CAPS15. there are sites such as @LOCATION1 can or @CAPS16 @CAPS17. Also you can buy @ORGANIZATION1 league @CAPS18 or @ORGANIZATION2. @CAPS17 and you can watch live sports games from your computer. This is also easier when maybe your in the car for a long road trip then you turn on your laptop and watch any show you @MONTH1 went @CAPS17 on the go is technology at its higher point. Thats why computers are so convienient. So now you have read how helpful, how its a neccessity, and the computer is convienient. Now one day if you need one of these things remember this and check out the hottest sites on the @CAPS15.",4,4,8,0.6
1350,1,"Dear Newspaper @CAPS1, With computers being so popular right now it's easy to think that they are helpful and have a positive effect on the people that use them. However, I do do belive that computers have more harmful effects than good ones on the people they are used by. I belive this for @NUM1 reasons. One, they take away from spending time with real people, they make people get less excersis, and also they are very distracting and waste time. One reason why I don't think computers have a positive effect on people is that the time spent on the computer could be put to better use by doing things with family and friends. Now and day people are using social networking sites like @CAPS2 and @CAPS3 to talk with people far away. People can spend hours communication with someone they will never meet and completly ignore the people who care for and love them. Also communication with people online can be dangerous because the person who you are messaging might not be who they say they are. Overall, setting out and actually spending time with real people creates memories that you will cherish for the rest of your life. This feeling can never occur through the internet. Another reason why I think that computers have a bad effect on their users is that constant computer use has resulted in a lack of excersise for many people. People who use computers for many hours are just sitting still. They aren't being active. The only movement that occurs while on a computer is the tiny flick of a finger as it clicks the mouse button. This is clearly not enough excersise that is required to maintain a healthy and happy lifestyle. Studies have shown that since the invention of computers young people especially have been gretting less and less physical activity. I'm sure that this will continue to get worse if people continue spending a majority of time on their computers. A third reason why I think computers are having a negative effect on people is because they are distracting and they waste time. An example of this is that once when I was online doing research for a school project, I saw an advertisment for a website that looked interesting. When I clicked on it I was brought to a site full of funny stories and pictures. I spent the next half an hour reading entries on that website and completely forgot about my project. When I relized what I had done I rushed to finish my research and ended up getting a poorer grade then. I'm sure I would have gotten if I had not been distracted other things to do on the computer. This is why I think computers do not have a good effect on the people who use them. They take away from spending time with family and friends, they result in less excercise. And they waste time and are distractions. ",5,5,10,0.8
1353,1,"Dear @ORGANIZATION1, @CAPS1 our nain forest growing back, service that takes only a few second, and being able to find practically any answer to any question. What could cause this phenominon. The answer is computers. These electronic wonder help us and our planet in some many ways. because they are ecofriendly, efficient, and loaded with information. You @MONTH1 be asking yourself how computers are ecofriendly. Well, for starters they help slow the waste of paper. Did you know that the @LOCATION1 kills aproximately @NUM1 million trees a year for book. Computers help prevent this in several way. For example instead of sending a short letter to the police cheif asking about what the new driving law is. You could send an email and save the paper. Also if you wanted the newspaper staff to interview the people that survived the power plant explotion you could send them all an e-mail with instructions to the surviers house insted of giving out maps individually. So now you see how ecofriendly computers are. My next reason was the eficentcy. My dell laptop @CAPS2 home takes about @NUM1 min to iload, @NUM3 sec to get on the internet, and @NUM4 sec to get to another webpage. So say that I want to know how many legs a centiped has (parents don't know either) without a computer it would take @NUM5 min to get to the library, @NUM6 min to find a parking spot, and @NUM4 min to find a book about cenipeeds. In total thats a least @NUM8 mins but my computer would only take @NUM1 min @NUM10 sec about. Also if you wanted to ask a friend what she is doing on @DATE1. I would only take a few seconds to send an email and she would answer quickly back, because she most likely on the computer a. My third reason was because computer are loaded with information, @CAPS2 @CAPS3 library I might find @NUM4 book on a sudject but on a computer I @MONTH1 find thousand. Once I was doing a report on monarch butterflys. @CAPS2 the @CAPS3 library I found @NUM12 books about them, On the internet I found @NUM13 wedsites on them! Also books have general information like just @CAPS5 life, but the internet has specific information the @CAPS5 part in the enviorment. As you now know computers help not only humans but the eviorments this is because they are ecofriendly, efficient, and loaded with information.",5,5,10,0.8
1381,1,"Dear Local Newspaper, I think computers have a negative effect on people. One reason I think this is because people need exercis. They shouldn't be sitting at a desk all day playing games on the computer. Especially kids should be outside playing and exercising. More and more people will become obess if all they do is sit at a computer all day and eat junk food. If more people execis more people will start eating the right food and many people will be much healthier and live healthier and happier lives. My second reason on why I think computers are negative is some kids @MONTH1 get cyberbullied. This is when someone gets bullied online. Kids do this so they don't have to say it in person and they could say anything they want and the other person @MONTH1 not even know who it is. Another thing is kids @MONTH1 meet someone they don't know and think is nice but you don't know who he really is. He could make you, by tricking you, do stuff that normally you wouldn't do cause you think he's your age or he likes you. Many girls have gotten taken because of this. My last reason is people could miss out on fun activities, with family or friends like going swimming in the @DATE1 or sleding in the winter. If your home at the computer you can't do fun activities outside and exercis while doing it. Theses are my reasons I think computers have a negative effect on people.",4,4,8,0.6
1382,1,"Dear The @CAPS1 @CAPS2, I belive that computers offer a lot more pros than they do cons. Computers offer another way to learn things about the world. Computers @MONTH1 also act as a research, tool. If a child, or anyone @CAPS3 on the computer and a family member thinks it @CAPS3 an unreasonable amount of time, that sounds like it @CAPS3 just an issue between the person and his or her family. Many people @MONTH1 argue and say, ""look in the encyclipedea to learn about the world, ""but a computer @CAPS3 faster, easier more time efficient to use. In fact, most people in the newest generation of families probably don't have an encylipea set. For example, if I were to want to learn more about @LOCATION1, @CAPS4 of searching in a dictionary or encyclipea, I could go on the computer, type in @LOCATION1 and a whole slew of liks and opportunities are found. Some people @MONTH1 like the old ways, but personally. I like the freedom and easiness of a computer. Have you ever had to research for a project or report? Many people either in school or in the work field will most likely need to research something to get a better understanding. Yes, a dictionary @CAPS3 helpful. Yes a thesauris @CAPS3 helpful but there are separate things. Compared to a computer those classic research tools are still usefull, but could be a hassle. My point @CAPS3 a computer has a dictionary thesauris, encyclipedea...ect all in @NUM1! So next time you have to research something try reaching for the keyboard @CAPS4 of the bookshelf! To me, the problem of someone being on the computer too much sounds more like a Family problem than a social problem. Technology has changed our world! Ever since computers were invented not only have they downsized, but became more and more useful. The computer has opened more doors for our scociety, without computers, space travel for example would not be the normality it seems to be in this generation. All im trying to say @CAPS3, I don't think computers hurt our society, but are pretty much the building blocks for our world. While reading this paper I hope you noticed the pros of having computers in this world. A computer @CAPS3 a help learning tool, the king of all reaserch tools and a big part of our society today.If you could learn one thing from reading this paper, I would want you to think, ""@CAPS5 would we, as a world be without computers?""",5,5,10,0.8
1409,1,"I believe that computers make everyday work easier to do. Computers allow someone from a faraway place to talk to another person who they can't see in person, they allow you to get work done in a quicker manner. And get a college education without leaving your home. Imagine that you have a relative who lives a great deal of miles away from you and it's too expensive to call or fly over there. Computers enable us to communicate with them through email or video chat without the hefty price. Because of computers, talking to your faraway family is a few clicks away. Getting work done can sometimes feel like another chore. Computers only make doing your work easier and faster. Would you rather sit and write out a term paper for hours or type it up and email to your in half the amount time college students find that computers get them efficiently than writing by hand. Computers are way to burdens of work. Education is an of all need, but what if the college that you want to attend is too far from home and you can't afford to move in ? Thankfully, online college courses are available. If it wasn't for this source of technology, you would be left to do what? Online courses allow an eager student to learn without breaking their bank or leaving their child if they are parents. Without computers, everyone would not be able to get the education that they have a right to. Computers have allowed us to communicate with our family that live somewhere we can't afford to travel to. These technological devices have enabled to us to get our work done in a timely matter to receive the grade that we deserve. Computers have allowed over @NUM1 citizens to get their education right in their home at a price they can afford. Without this gadget, we could not be able to live the life we have @DATE1, a life that can get us to where need to be.",4,5,9,0.7
1413,1,"Computors have definitely had an impact on society that changed the world. People and life are now smarter quicker, faster, and easier. People who live on opposite sides of the world can communicate in an instant, for free. But what effect does this have on people? Something this big and having such a long history can't be good for some people. I don't think for some people it is. To start with basic, some people get too obsessed with computers. If they have life problems then they @MONTH1 seek the solitude and privacy of unfiltered and limitless internet. Even if you use a computer to chat with people, it still is no replacement for the real thing. In fact, studies show that due to non posonal ways of communicating such as text messaging, email, or chat rooms, can severely restrict a pasons way of connecting with other people. Don't get me wrong here. I do use sites such as facebook to talk to people. So, I'm not going to state that online talk is bad. I think it's a very good way of keeping in touch with people you can't talk to in real life. And, it's a good way to help friends and be there for them. It's done in moderation though. Getting information from the computer is very debatable. Some could say that the people being informed is a good thing, which I agree. Some others could say that knowing too much will make our egos so big that we will be ignorant. I also agree with that. I would also say knowing some things are good, but be careful of knowing too much. One once I find computers to be great in is originallity. In a world where we are raised to kill creativity, I find computers to be part artistic. In a way. It's personally helped me to discover what kind of music, drawings, creations, etc. that I like. I can also share what I've made so everyone can see it. Or listen to it. Or try it for themselves. In conclusion, I think computers are a great tool for use in moderation. Some people who are obsessed, it can be problematic. I think they are a great addition to society though.",5,4,9,0.7
1415,1,"Dear computer experts, @CAPS1 this: A family of four is sitting in a small dark room, not talking, not laughing, just sitting lazily in their chairs, hunched over & bored. They aren't communicating with any of their friends, and aren't really doing anything at all. They sit there like lumps. This would happen @CAPS5 we banned computers! Computers defenetly have positive effect on people because they feed you a constant stream of knowlage, they develop good hand eye coordination, and they enable the people who use them to communicate with others. Clearly, they are a positive addition to our world. To begin, computers bring you constant a stream of knowlage. My close friend @PERSON1 told me recently that she is sometimes sitting at home, and doing her homework, and she needs to look up something. She simply grab her computer, and the information is delivered to her with the click of a button. @CAPS5 she didn't have a computer sheld never obtain such knowlage. Second, in a survey of @CAPS2 @CAPS3 @ORGANIZATION1, @PERCENT1 of total computer usage is looking up information, and gaining knowlage. This statistic shows that computers defenetly help them when looking for information. Also a recent @ORGANIZATION3 article on computer usage states that @CAPS5 people didnt have computers, half of the world's discoveries would not be around today. You can tell that the amount of knowlage that computers give us is very important! Next, using computers builds hand eye coordination as well. Children's specialist @PERSON3 says, @CAPS4 need to be able to play video games, even though they are usually discouraged on the computer. They build fantastic hand eye coordination, and help with many things including @ORGANIZATION1 & sports."" @CAPS5 there were no computers, this hand eye coordination could never developed! Also, at @ORGANIZATION2 in @LOCATION1, they limited computer use, and as a result of it, the sports teams there all got losing records. Could this be because of the lack of hand eye coordination of those students? Additionally, at @ORGANIZATION1, after a recent survey, it was discovered that @NUM1 students who play video games on their computers do better in gym class because of the added hand eye coordination. Clearly computers greatly build hand eye coordination. Lastly, using computer allows people to communicate with each other through email & other social networks. After a poll from www.@CAPS6.com, we have discovered that millions of users use the computer & @CAPS6 to communicate everyday. We wouldn't want to deny them of this, would we? Secondly, a friend of mine, @PERSON2, who goes to @ORGANIZATION4, says that the main way that she communicates with her friends & makes plans with them is by computer. @CAPS5 she didn't have one, none of this could be done. Furthermore, a recent article by @PERSON4 a teen specialist at @ORGANIZATION5 says that when people don't have computers & can't communicate or talk to the outside world, they are more prone to diseases & sickness like depression or anorexia. When they don't talk as much with their friends, these sicknesses are more prone to occur. This defenetly shows that communicating with computers is very important. Now, @CAPS1 this. The same family as before is sitting in bright, sunny room their computer screens flashing merrily. One of the boys calls out, ""hey, look at his "" and the rest of his family rushes to his side. Their faces aglow with this @ORGANIZATION3 information. You can see that computers have a positive effect on people because they bring @ORGANIZATION3 information, they build hand eye coordination, and they allow you to communicate with others. So, computer specialists, what are you waiting for? Go to your computers right now & learn some @ORGANIZATION3 things!""",6,6,12,1.0
1467,1,"Almost everyone in the @LOCATION1 uses a computers at one point in their life. Computers are a way to teach hand eye coordination through programs, games and typing. The internet can be used for researching different far away cultures, as well as someone's own lifestyle. This compact well made piece of technology has been belaming more and more intricate. Realizing how much help computers have in everyday life, people will be the down fall or support for computer technology moving forward. One very basic but evident result from using a computer is hand-eye coordination. Since the time children are in grade school, they learn typing on a keyboard. Special programs help kids learn the necesary skill while enjoying the practice. When I was small, a mere fight years old, I remember typing. I was always excited when my mom and I went to barnes and noble to pick up a new typing program. I especially enjoyed ""type to learn"" and @CAPS1 typing lessons as well as teaching children to type is general, teaches hand-eye coordination in high school, college, and the job world. Young adults and adults are expected to type papers, resemes, and applications. In this day in age the technology era has begin and typing is a necessity. Another way to teach hand-eye coordination is through computer games. A simple challenge like solitaire, bejewled or car racing teach the skill and much more advanced games for example, world of war craft need perfect coordination can be through typing and games, both on the computer. Though some experts are conserned ""people are spending too much time on the computer and less time..enjoying nature,"" you are able to learn about geography, travel, and nature. One amazing on a computer is the world wide web. This consists of millions of websites, pages, search engines, and information arte you in an upcoming geography uses? Are you planning a trip the for you do you need to find a definition for the word ""cognitive""? of @CAPS1 pertain to you, a legitamite website house your and all you need to do is search. Instead of having to travel to learn about special wonders, for travel prices are expensive and you can simply, click and type to and amazing at your searching on a computer, you can learn about long ago cultures and rituals. Information you would find at museum @NUM1 years ago. @CAPS1 complex simple to use technological a world of pictures simple, art and history right at your fingertips.",5,5,10,0.8
1504,1,"When people think about computers the first thing they think of is games. Thats not all they are good for. For most people they are very usefull. Computers are great for @ORGANIZATION1. At @ORGANIZATION1 they help with homework and projects. When we are assigned a project we need to do research on a topic and the fastest and easier way is by computer. The students at @ORGANIZATION2, especially @NUM1 graded, are able to type up easys because it's faster and alot easier. If we are at home and we forgot our homework we could look it up online. This can be really helpful and convient to students and teachers. Sometimes it's not @ORGANIZATION1 but its finding things. Technology and computers have came a long way. Now we can look up directions to places we dont or cant find. People can also finding names, numbers, or address useing websites like yellow pages can be a relieable resource for that. Say your going for vaction and your try to find somewhere to stay it could be tough but there are websites you can go on were if you want something fast or mabye a nice hotel for a low price you can find it. The computer can be very fan and intersting when you go places like the @CAPS1 @CAPS2 and you want to show picture of the great time you had so you can post them online. Say you havent talked to and old friend in a while, you can look for them on @CAPS3 or another website and start talking agian you can also play games and connect with friends or play games with friends while online. Weather its @ORGANIZATION1, finding things, or connecting with frends the computer has what ever you need. Maybe it will at one point get damged but they have people who can fix it. Plus if you think about it computers have very reliable resourses that are more updated then books.",4,4,8,0.6
1528,1,Dear @PERSON1 I think myself that the computers could help u. With a lot of thing like my teacher gave my class some homework and we had to find facts about @CAPS1 @CAPS2 the @NUM1. And if it wasn't for the computer I wouldn't know nothing about @CAPS1 @CAPS2 the @NUM1. Plus the computer could help u find long lost family remembers because when my grandfather die my mother finded her sister on the computer. Plus on the computer I could find out about others states that I dont know about and the computer could teach u about a lot of thing my mother and teacher can't teach @CAPS5. Nah @CAPS6 just saying computers could teach u abt of things that people don't know about.,3,3,6,0.4
1539,1,"Dear Local Newspaper, @CAPS1 personal experience, I think that computers have a positive effect on people. Many people enjoy their time on the computer because, with today's technology so many things can be done and quicker too. @PERCENT1 of @CAPS2 have a computer at home. I do and its just great. I got most things done and in a matter of time. I think computers have a positive effect on people because today you can do almost anything. For example, I have family in @LOCATION2; @LOCATION3, @LOCATION1 and @LOCATION4, and instead of calling them on the phone, I could video chat with them and it feels like you're actually there. Also, now you can pay your bills online, and instead of sending a letter through mail and waiting when it will arrive and having to buy stamps that are extremely expensive, you could just simply send on e-mail-free of charge. Most college students do their homework on the computer. They type essays, or while doing research on someone or something, they could just save it and take notes on it later. So basically a computer is almost a part of everyone's life and it can be entertaining, fun, and used for more important things. What I'm trying to say is computers are a part of every teenagers routine during the day. We like to interact with our friends and listen to music and bond with family and other realtives who you don't usually contact all on one piece of technology. Some people even go to school over the computer and get a degree in something. Computers are important, a computer will scan this test of mine and give me a score, so I think now you will agree with me now when I say computers have had and always will have a positive effect on people. Thank you for taking the time to listen to my opinion and I hope you agree.",5,4,9,0.7
1547,1,"Dear local Newspaper? Today i am wrinting this letter to you on computers. I belive that the people who don't have computer's have the right to say that people are online rather than exercising. My three topic's are they teach hand-eye coordination give people the ability to learn, and allow the people to communites. First, the computer's are'nt just for talking about! It gives them to learn hand-eye . If people were to belive that computers are just for fun. They would teach you how to type and take some lesson on typing without looking on the keyboard. Secondly, it gives the people the ability to on other cultures or where a is . @PERCENT1 out of the american popoaltion people are online. learning, and the @PERCENT2 are online job to be online. What about little kids? Where the . I'm sure they're buy them educational games for online. Finally, it gives ability to . With other people. If theres a school closing a delay you don't know that you would like to get as a . people the ability is check-out on what's going on around the world or checking for the weather. These are my reason why i truly belive that people should be online atleast twice a week.",3,4,7,0.5
1587,1,"Dear editor, I think that people are spending too much time on the computer. Because of this, people are getting less exersice, they are not spending enough time outdoors and the dont spend as much time with their family and friends. Exersicing is an important part of one's daily schedued. I have a friend who exersices everyday. She is the healthiest person I know and rarely spends anytime on the computer. But, she knows someone who is almost her compleate oposite. He hardly ever exersices and spends @NUM1 hours on the computer each day. He has also been diagnosed with diabeties and is obese. These are the type of health problems that are faced because of lack of exersice and too much computer time. Experts say that people should get at least @NUM2 minutes of exersice every day. But, because more and more people are spending time on computers, this is almost impossible. Studies done at @ORGANIZATION1 show that @PERCENT1 of kids under the age of @NUM3 are obese or at the risk of becaming obese because they are not getting enough exersice. You don't want that number to increase do you? There are other problems that people face because of too much time on the computer. People are spending less time outdoors and more time inside at a desk. My friend @PERSON1 spends way too much time on her computer and not enough outside. She failed a science poject because she was on her computer, rathern than outside comparing the leaves from different trees. Doctor @PERSON2 is a child phycologist and when he asked kids if they would rather play outside or be on a computer, @PERCENT2 of them said computer. This shows that people on computers are not only young, but they want to be on the computer more than be outside. This is a number that, in my opinion, is too high. Lastly, there is the problem of people not spending enough time with their family and friends. By this I mean face to face time, not just video chatting with your friends on facebook. This has caused tension in relationships. My friend @PERSON3 didn't go to her family reunion but stayed at home on the computer and at the next family get together, she was ostrisized because she didn't go to the reunion. High @ORGANIZATION1 guidance counselor @PERSON4 says that @NUM4 out of @NUM5 friendships are ruined because kids dont spend enough face to face time with their friends but are on the computer. These are all god reasons why less time on the computer and more time exersicing, outside, and with family and friends will make your life happier and healthier.",5,5,10,0.8
1640,1,"Dear @CAPS1 @CAPS2, @CAPS3 people owner either computers or laptops. They both do the same things. These electronics are famminal. They can help you do a lot of things that others @MONTH1 not. These @MONTH1 help you find long lost sibling or whom ever you @MONTH1 want to find. Computers @MONTH1 also get you hurt or @CAPS4 if you buy on be careful. I went to find my brother I left when I do it my mother's house"" cried the woman. That is a job for a computer. @CAPS3 websites accessable threw a computer @MONTH1 help you do this, such as facebook, myspace and This can effect yours and @CAPS3 mores. This can turn your life around inna heartbeat. It can make what any seam a hard time into a good just by finding your loved one. Computers with @CAPS3 risk. You can try to pay your bills online and send your money to the wrong websites. That can get you identity stolen. You can also put all your information online and you @MONTH1 not think a lot of when they really do. You can put your fone number, address and manymore and people @MONTH1 contact you act like someone else and @MONTH1 you or even kill you. @CAPS3 people thinks it very but it isn't, @CAPS4 watch out what yo do. The computer a big problem on why the is @CAPS4 @CAPS3 people don't like to go out to buy stuff anymore, they rather just go on the computer and shop. That is one reason why you begun to be way to You @MONTH1 go @MONTH1 just stay home and just play games online. @CAPS4 @CAPS3 more american on you do both just be lazy. At the everyhting it's your computers a useful @CAPS4 do pros not the",4,4,8,0.6
