essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
1211,1,"Dear editor: @CAPS1 you know that @PERCENT1 of people in the @LOCATION2 have comuters? These computers are definatley benefitting society. People need computers to get updated on important issues, contact others and learn new information. Computers are neccisary for everyday life. It's very important that news gets around, and one way for it to do that is by computers. Average people like me and you need to know the weather, global issues and many other important topics. If you use the computer to get updated on important issues you will be able to acess the information right away. For example there is no need to wait for the weather to come on the television when you can find out the weather for your local area withen seconds. Just recently there was an earthquake in @LOCATION1 and million of civilians died. if a natural disaster was to happen somewhere in @CAPS2 people would need to know and computers are a great way to make sure everyone is updated. Not only does the computer help us get important updates on global issues but it is also a great way to contact people. My relatives live very far away and we can't afford the long distance phone call charge and so we e-mail them. @NUM1 out of @NUM2 people contact far away friends and family by e-mail! The computer is also a great place for friends to contact each other through social networking sites, such as @CAPS3, @CAPS4 and @CAPS5. People need to interact with other people and the internet is a fantastic place to do that. Finally computers can also be used to learn new information. If children need to find inforamtion for a project or essay the can easily search the internet and find an answer. Kids need to acess the information that is neccisary for school on the internet. Computers are useful for adults as well. If adults want to learn something new all they have to to is search it on the computer. It's so much easier than going out to the library and finding that information in a book. @CAPS1 you know that most adults use an online dictionary to find the definition to a word? Computers can find every answer to your questions. In conclusion, computer are really benefitting society. Computers can update you on important issues, help you contact people, and find out new informatiuon. These avandces in technology are good for human society.",4,5,9,2
1212,1,"Dear Local Newspaper, @CAPS1 home computers is a good thing for many reasons. One reason is because people can use computers to learn about other countries and people. People can also use computers to type and save paper. Also, people can use computers to talk to people living close or far away from you. Finally, computers can save paper by replacing books. One @MONEY1 the most important reasons why people need computers is because computers can help you learn about and research other things going on in the world. If a student needs to research a country and write a paper about it for school, it is much easier and faster to use a computer than to look through a textbook.Computers are also better and faster than a textbook if you want to know more about a person or a culture. Using computers to type are also faster than writing a paper. Using a computer can save time and money when it comes to typing a paper. When you are typing a paper, you don't have to worry about @CAPS1 handwriting or breaking your pencil. You also don't have to worry abut spelling something wrong because computers can check you spelling and grammar. What you are writting a paper you have in about all @MONEY1 these problems and more. You also have to spend money on pencils and other writting suppplies. Computers also saved people @MONEY1 becase they didn't need to buy paper to make textbooks. Computers also evolved how people can communicate with each other. Before computers were invented, you couldn't talk to people in other countries unless you paid to use a phone or sent them mail. Now, you can send instant mail which saves days @MONEY1 time and paper. You can also use webcams to talk to family members and people you don't know. That can save you a lot @MONEY1 money because you don't have to pay money for postage stamps, phone calls, or plane rides to visit them. Those are some @MONEY1 the best reasons why @CAPS1 a home computer is better than not @CAPS1 one. A home computer can save you time when you want to research a country, person, or culture. They can save you money because you don't have to buy postage stamps, pay for phone calls, or pay for plane rides to visit someone from a different state or country. Computers also help save paper because you no longer need to make large textbooks or use a different price @MONEY1 paper when you make a writting mistake.",5,4,9,2
1214,1,"Dear @PERSON1, Computers are necessary and benefit our community. They do a great deal to help make our lives easier. There is not a day that we do not use a computer in some way or another. The benefits of our computers are they connect us, the spread news, and they make every day objects work. Computers connect us in so many difffrent ways. Where would businesses be without computers? Most modern day businesses are run by computers. Owners can now have businesses all over the world. With computers a business in @LOCATION2 or somewhere else in @LOCATION4 can be connected with a building in @LOCATION1. They can have live video chats together. With the help of the computers they are able to contact any branch of their business all over the world. Even smaller businesses use the computer to connect to customers. Now a days we do a lot of online shopping. This is an example of how stores connect to their customers. Stores can show buyers everything they have to offer including store locations. This can help stores get more business by connecting the buyer to the shop. The computer not only connects stores and businesses but also people to people. @PERCENT1 of kids in my school own a computer. With all these computers many social networking sites are born. The most popular right now is @CAPS1. Students can connect to old friends from other places and even other countries. We have a live chat on @CAPS1 or even @CAPS2. @CAPS2 is instant messging which is, well, instant. With a simple click people are connected no matter how far apart they are. Therefore, computers conect people. Computers also broadcast news. Without the computers most of us would not no about world news. This includes the @LOCATION3 earthquake. If we did not have the computers to let us know about the earthquake in @LOCATION3 they would be in alot more trouble. They would not have all of these donations. Also computers even broadcast national news. Almost all newspapers are now online along with on paper too. Anyday now they will be completly online. This will drastically change how we learn about news. It would just be a click away. What would have taken days to get here now takes minutes or maybe even seconds. Science also benefits from computers. Phones now can be personal tws, inernet, and messaging devises. Phones are just a tiny version of a computer. Cars also have computers put into them. The @CAPS3 in our cars are computers; we would be lost without them. Also, in cars there are computers to run just about everything else. So, there is not a day where we do not incounter computers. In conclusion, computers benefit us in so many ways. They conect us deliver news, and are in almost all of our technology. Could you imagine life without computers?",5,5,10,3
1226,1,"Dear Newspaper, I personally believe that new technology is a great thing. That's why I think that computers have positive effects on our society. Some of these effects include developing skills to help people for present or future, getting a better education and helping people to become more social. Computers can help people in so many ways you just have to realize it. So come and see why computers are a good choice to have and use. My first reason of why I feel computers have positive effects on people is because they can help develop skills that one has and @MONTH1 not realize. For example a teenager @MONTH1 say while typing a paper that she really likes to write. So, she @MONTH1 go on the internet start looking at different styles and maybe she could become a famous journalist. It's all from the skills she got going online and searching what she enjoys. Another situation could be that a man applies for a job and then the employer' says he has to know how to use different softwear, so he could go on the computer and look for a tutorial on that specific softwear. A computer @MONTH1 help people build skills now and for their own future. My second reason of why computers can have positive effects on people is that it can help them get a better education. Any adult who hasn't gone to college and wants to can take classes online and earn their degree way. The education is just for adults; kids can go online and research history of different places they live and want to go. The great thing about you is you can find the information fast and easy. Computers help people learn more and get a better education for themselves. My final reason of why computers have positive effects is that they help people to be more social. There are so many ways to connect with family and freinds. You can send an email to someone and wait for a reply. Or now, you can even instant message somebody and talk to them like there in the same room. There are also websites, such @CAPS1 facebook, where you can get together and talk with old friends. Computers can help everyone connect with anyone @CAPS1 you can see computers have so many positive effects on people. They can help you build social skills for now and for our future. They can also help people get a better education. Plus, it is a great way to connect with past and present friends. Hopefully you can see how a computer can have positive effects on so many people.",4,4,8,2
1261,1,"Have you ever had someone move away and you wanted to keep in touch? Well having a computer allows this to happen. @CAPS4, it gives students the to learn different places. People and much more. But why do some people not hire them? First computers allow you to talk online with friends and family. For example using email, @CAPS1 and video chat for example I have a friend who moved away and now we email back and forth to keep in touch. @CAPS1 allows people to chat instintly and upload pictures and videos. For examples my @CAPS2 @CAPS3 pictures of my baby cousins so people can see how their growing up. Lastly, some buessnesses use a webcam to talk to other people. Say the boss on a the but to see how he employees were doing withness him he could hook up a web cam and have a conversation with them. That is how computers allow people to the @CAPS4, computers @CAPS4 people to learn about things, for example if a student rod to make a topic they could type the topic a website like bring or google and they could find all the answers they needed to help them with their project. @CAPS4 if a family wanted to go on to see they could search for it and find a hotell and sites they might want to see that is how computer allows people so that the reader can read their hand writing. @CAPS4 they help pay taxes. For example, turbo tax is an online program that allows people to pay taxes online and it remembers every tax you have paid. So if some company sends you a notice saying you havent payed a bill you can go on turbo tax and check. So reader these are some ways why people should enjoy computers. They allow people to talk to friends and family by email, @CAPS1, and @CAPS4 by webcam. They @CAPS4 give people the ability to learn information faraway places and people. Lastly what is so bad about having a computer? They allow people to pay taxes online and @CAPS4 type papers. Computers are needed in this day and age or else some people would not be able to survive without them. So reader these are some reasons why people should easily computers.",4,5,9,2
1269,1,"Dear @CAPS1 of the @ORGANIZATION1, @CAPS2 has come to my attention that several people are concerned with the technology boom and computer overuse. I can assure you that technocal upgrades only harm our people. Email and @CAPS3 @CAPS4 have only given us a decrease in our already terrible communication skills. Furthermore, we spend less and less time exercising outside because we are trapped in a technology revolution filled with inaccurate information. Why are we hurting ourselves instead of helping? @CAPS2 is very clear that our teens are growing up with no communication skills. I remember reading a persuasive essay and realizing that they used @CAPS3 @CAPS4 based language. @CAPS2 is ridiculous that we are forgetting how to use the proper grammar of the @CAPS7 language. Furthermore, I have also observed that when my friends talk they use slang terms like ""@CAPS8"" and ""@CAPS9"". I understant that computers after a faster and much easier way to communicate but we definetley can't forget the work of @CAPS10 . With the , people who should hope that they don't become a biggest loser contestant say @CAPS2, but, if they continue to mind on their then they will join the millions of obese. Americans I think that when people at their computer they tend to bring junk food with them and for! contrast to this from spending these hours with @ORGANIZATION2 instead of Exercising and let you creative wild would citizen rather pay for a computer or the vast, free, and gorgeous? Furthermore, people are wasting their important attention. A fact that over three of the information in isnt reliable therefore. Also, statistics show that nearly @PERCENT1 of students use to. These statistics also display that when students use these sites they clearly will score lower than a student who did the seemingly ""daunting"" task of looking for the reasearch in a textbook. What is so daunting about @CAPS2? Obviously, nothing is overwhelming. @CAPS2 is only pleasure when the student will get a phenomenal grade and their surronding classmates won't. Furthermore, I ask you why are people flooding their brains with unrealiable information? In conclusion, the effects computers have on people are very negative. Due to this, many people have no communication skills. They are also more likely to become less obese and if that's not enough they are hurting themselves because they are obsessed with inaccurate information. I urge people to dump @PERSON1 and @CAPS11. PC and start seeing @ORGANIZATION2 Nature! She's beautiful!",5,6,11,3
1291,1,"Dear @CAPS1 of my local news paper: @CAPS2 you believe this garbage that the so called expert are saying about computers? I sure hope you don't! They are saying that computers are health risks because to many people are on them and not exercising, well if you risk me the users should know when to stop. And well when it comes to interacting with family the parents should set limits. Also computers are very convient, if you need information on a topic right away. So there far I think computers are not the one's at, in this perdevment. Exercising is somthing a perosn should have the ambition to do. @MONTH1 people don't have this they spend their day on the computer. they claim its not their faut. the computer is a you to play it. I read just last week that someone actolly told her press they it is not fault her over weight. Thats ! So the only person at full. for not getting the the gamer. As us family interaction goes, all up to the parents the use the parents are in control over they child and if they are that their kid doesn't spend enough time. The operator should have the will power to know when enough is enough and lay down the and set limits!. If we didn't have computers at home it would be a. Kids relie on computer them quick, accurate information. With not them the parents should their child to and from the library, and the time. And lets not forget the internet easy. So in conclusion computers are the way to go they are not the cause or however luck of exrcising at fault. Its not the computers fault familys. And they are just so convenit so clearly computer are good to have! I truly hope by the letter you agree with my oppinion.",4,4,8,2
1294,1,"Imagine our beautiful town filled with unhealthy, lazy, noninteracting and addicted people. The issue to grapple with is should you the local people, spend more time on computers or not, I believe @PERCENT1 that we should not spend all of our time on computers. It can ruin your eye sight, you don't enjoy nature while interacting with people, and most importantly it make you very unhealthy. Can you picture @CAPS1 person in your town blind and having glasses or even going to the @CAPS1 @DATE1? Just ask eye @PERSON1,"" @CAPS1 year I get and more people coming to the eye doctors. You might say that it is good for me but it is not good for you. When you are always on the computer it erodes you eye-sight over time. ""@CAPS2, many people wear glasses now more then ever. @DATE1 @DATE1 in the local newspaper, they had a chart that showed how many people ruined their eyesight over the years from computers. It went up almost @PERCENT2 from @DATE1 year and @PERCENT3 from the year before. Almost everyone that has a computer and is addicted to it has glasses. Have you looked outside lately? Have you notice that @DATE2 is coming and there is leaves on the tree now? If you were one of the people that is glued to the monitor of your computer then I doubt you were. Computers and technology ruin your time with your family. Many jobs on the computer how out it isn't a @NUM1 job. In that time you could be spending time with your precious little girl or even the best friend out side in nature having fun. @DATE1 year I wanted to play catch with my dad, but was on his old computer doing what he does. I didn't want to play alone so I just stayed inside and went on my computer for the day. Do you want that to happen to @CAPS1 person, everyday I wouldn't. Yes, people would rather be a couch potatoe and chat online, eating a bug of a million junk food chips instead of going out and interacting while slaying fit, but now it is important that you do. Just picture lazy, obese. People sitting on their couch all day with their eyes blood from stearing at the monitor for hours. But why do you than you @MONTH1 ask, it is because they never some outside. They never go for a jog or eat healthy foods. That is very unhealthy and can higher your chances of getting different cancers. Just ask @PERSON2 from the hospital,"" @DATE1 one guy was rushed to the hospital because of a very common cancer that you get from unhealthy living, he passed away @NUM2 days later. It was very sad."" I strongly believe that being on the computer to long is a very bad idea. It can ruin you eye-sight, you never get to see nature and interact. But most importantly, it is very unhealthy. It is now or never, You would never know if you can be that man in the hospital with that cancer. The issue to grapple with is should you take that risk or stay fit, healthy and happy? So take a joy, eat a healthy, snack, and limit your time on the computer.",5,4,9,2
1302,1,"Dear Newspaper, I believe that computers have both possitive and @CAPS12 effects on people. However, I believe that there are more positive effects than @CAPS12. Some of these positive effects would be that they are essential for education, a very usful place to communicate, and they can be fun. My first reason for supporting computers would be that they are very eduactional. For example, you can research almost anything. If you are doing your homework and you forgot an answer. An other reason why @CAPS1 is educational is because you can type your paper on @CAPS1 so your teacher can actually read your handwriting. If @CAPS1 is messy. On the subject, you can work from home if you are sick or on vacation. But how do you get @CAPS1 to your boss? Email of course! wich brings me to my next subject; @CAPS2. Another resoursful thing about computers is @CAPS2. There are so many different ways to communicate; @CAPS1's unbeleivable. Take I @CAPS4 for an example. You can @CAPS5 to peoples cellphones. You can @CAPS5 to other people that are @CAPS7 or you can just @CAPS5 on some websites such as @CAPS9, @CAPS10, and tons more. You can also vidio chat with people on things like and @ORGANIZATION1. Those are just a few ways of communicating on the computer. Finally, I would like to tell you about the fun things you can do on computers. First, you can buy games from a store and download them onto your computer. Personally, The sim are my favorite. I understand that computer games can be a negitive thing because they are addictiing, but if you don't go on for hours and hours, then I don't see what the problem is. Also, they have educational games so learning can be both fun and educational. Another thing you could do is play free games or download the game from the internet do your computer so they are both fast and easy. To @CAPS11, Computers can be both @CAPS12 and positive but I chose to look at things through a positive eye and I think you should too. After all, computers can be educational, a social networks and fun. Son @CAPS13 my positive eye... You wont be sorry.",5,5,10,3
1312,1,"Imagine how people felt back then when there weren't any great technology. What if you didn't see your best friend in years and you lived long distance? Well now its this advance machine called a computer. Its very great and its a well hands on activity, that helps you with eye cornation. However, @CAPS1 going to tell you somethings about this device and now it affects humuns daily life. Moreover, the catogories are have a great relationship, online cources, and be on the best local websites. Did you know about @PERCENT1 of @CAPS2 have a successful life with online-dating. There's tons of people who struggle with relationships. For example, one day my mom and dad got into a series of arguments. She felt that the relationship wasn't good enough and she needed to meet a better man. On the other hand, she decided to live a better life and find dates (over the computer) and live a new life. These are the fantastic things you can do on the computer to have a better relationship. Your a highschool dropout because you cant keep up with the class. You dont turn in your homework and fail every test. Also, you feel that there is nothing you can do to fix it. Well not so fast my son! Now you can take online cources to boost up your grade and make you feel comfortable. Imagine sitting at the computer, completing every assignment and doing every homework there is. Watching your teacher teach, to you through a webcam. There's nothing like it, in fact you get the homework faxed to you. Someone in this world is living this life, it could be you. There's new websites all around the world today. However, there is no better website with all your friends on it. For example, myspace, facebook, and twitter. All websites that can stay in contact with your best friends. Another, that can be even more intrested is webcam. It's live from home fotage face to face on the computer. How cool is seeing your friend when your not together? Third of all, communication makes the world go around that why more and more people meet new friends. In sum, as you can see there's a lot of fun things you can do on a computer. It affects humans lives because more and more people are intrested in this device",5,4,9,2
1342,1,"Do you think people spend to much time on the computer do. I think that kids and adults spend to much time @CAPS1, twitering, doing facebook and myspace. My resons include, people should go outside more, and play with real people, and spend time with family. Most kids should go out side more for example my friend @PERSON3 spent @NUM1 hours a day! on his computer and haven went outside. Another example is my neghbor @PERSON2 spent all day! in his basement playing on his computer and haven went outside and since he hevet went outside he is terreibely the sun and he is now @NUM2 years old an dhe still dont go outside it was because he spent to much time on the computer. Secondly, people should play with real people. For example there was a kid name @CAPS2 and he allways played with vertual people an dfrends and never realy pleople and now he is so shy around real people that he wont even say one word. Another example is @CAPS3 he only had vertual frend and never a real one and he is so depress becose he never had a best frend. Thirdly you should spend time with your family. there was a named @CAPS4 and he never spent time with his family becse he was to busy writing emails and @PERSON1 says that kids who dont interact with them wont have the same benifits as kids who do. Another example there was a family who were to bisy with the computer that the kids never met the grandparents and when the grand parents passed away the kids never met them becse they would rather play on there computers. In conclution people should go outside more, play with real people, and visit there family then if you want to play on your computer then after reading all of these examples then go ahead.",4,4,8,2
1370,1,"Dear @CAPS1 post, I know that people are spending way to much time on computers instead of being out side. People are becoming adictied to computers. People are spending way to much time on computers because there addicted to them, over weight, and not getting any exercise. I am telling you we need to address this matter. People have become addicted to computers. @PERSON1 says that in @DATE1 there were @NUM1 people useing computers, and it @DATE2 there are nearly @NUM2 million people using computers, that's a big increase in the last copple of years. People are becoming more addicted because of facebook, twitter, and much more computer sites. Yale says that in @DATE3 the number of people on facebook was only @NUM3 thousand in @DATE4 there is over @NUM4 million people using facebook, I don't know about yoe but that seems like an addiction to computers to me. People are getting tramensly over weight. One cause of this is addiction to computers, people just sit infront of there computers and eat and eat and eat until there over weight and unhealthy. Dr. @PERSON2 says that in the last @NUM5 years the average weight of a person has gone up @NUM3 pounds due to them sitting in front of their computers and eating. Doctors say thay can't do any thing about peoples weight unless they turn off all of there computers witch they don't think is possible. People are just getting to fat from sitting and doing nothing all day. Exercise is a key part of staying healthy. And by sitting infront of a computer eating, you'r not getting your exercise that is needed so people are getting fat. Dr. @PERSON3 says that people need to be aware of this problem. Dr. @PERSON3 also says that in the last @NUM7 years the amount of exercise people are getting has decreased @PERCENT1 that's why people are getting fat. He also says that it's due to sitting infront of the computer and eating. People are getting no exercise due to computers. I'm telling you this is a huge problem that we need to address. People are becoming addicted to computers, there getting over weight, and getting no exersise. Pleas @CAPS1 post listen, it's a problem, but it is your dessision.",4,5,9,2
1385,1,"Did you know that in a recent poll in the @CAPS1 @CAPS2, @PERCENT1 of @CAPS3 use computers everyday? Computers have a very positive effect on people, such as informing them on news, traffic, and weather right away, interacting with others, and learning new facts. Can you even imagine how difficult life would be without computers? They are a daily tool that millions of people use positively. One way that people use computers positively is by using it to be informed by news, traffic, and weather. For example, say there are signs of a hurricane going to hit near their homes. they would know righ away just by clicking on the internet. Another example is if there was a shooting nearby. People would be well aware of the facts by reading an article online. Computers help by informing people about danger so they and their families are not harmed not only doe computers help inform people about any danger through news and weather, but @CAPS4 their daily lifestyle. My father drives into work every morning, and is always looking online for any traffic updates so he can avoid them and get to work on time and safely, without computers people would be unable to know directly the harms and difficulties they @MONTH1 face. Another positive affect computers have on people, is letting them interact with others, such as video chatting and instant messaging @PERCENT2 of the world video chats and instant messages. It helps to make people more social, by chatting with their friends. Another example is, say you haven't seen a close family member or friend in a long time. Video chatting and instant messaging will help you catch up and develop a stronger realationship nobody wants to waste time in life not speaking for a long period of time to a close friend or family member, right? Computers help people by interacting with others throughout their daily lifestyle. A third positive effect computers have on people is teaching them new things. Students' main source for education is through the computer on the internet. @PERSON1 from @ORGANIZATION1 said, ""Computers are what helps my students grow. I have them use computers everyday for reports and to extend their learning"". They are @CAPS4 helpful to students because the internet now contains textbooks they use in class. That way, the won't need to lug around heavy books, and strss out for forgetting them, @CAPS4, if the student doesn't understand material learned in class, they can look online for extra help and guidance, malking their knowledge grow further. Without computers, lives wouldn't be the same in a negative way. Computers help people know news, traffic weather directly, interact with people, and learn new things. therefore, computers are very positive, since @PERCENT1 of @CAPS3 use them now positively, why stop?",4,5,9,2
1433,1,"Dear local newspaper I think that the effects that computers have on people are that some people become very adictive to them, because some people spend lot of time in the computer doing noting because they just spend their money buying things that they don't need. I also think that computers affect people in the way that they don't spend lot of time with their family. The effects that computers have on people is that some people can't stop using them even if they want. People become very adictive to computers because they spend almost all their time in there. People don't exercise no more because they spend all their time on the computer, shoping things that they don't need they just buy them because they like them. The effects that computers have on people are that some people just to be talking to their friend on myspace. His facebook and other websites that are not good for them. I think that the effects that computers have on people are that they take away people's time because some people spend lot of time on the computers, living their family's alone without spending time with them. Computers take away peoples time because they don't spend time exercising or playing out side with friends or brothers or go to a park to spend same time with their family or have a contact with family and invite some friends to come over to have some good time instead of being in the computer all day without doing nothing. Computer's take away time or love for your family and they make you spend the time that you don't have. The effect's that computers have on people are bad because people can't stop using them even if the wanted to because they are all ready adictive to them. People can't stop using them because in the computers you could do lot's of things like shoping talk to friends and visit websites that have very interesting things from other countries that are very beutiful but some people can't stop using them because they go to play games or because they are down loding music from websites that they don't have to. In conclusion i think that the effects that computers have on people are very bad because some people spend lot of time on them and they even spend the time that they don't have and the time they need. I also think that computers affect people because they don't spend time with their family sharing good things. The effects that computers also have are that people can't step using them because they are adictive to them.",4,4,8,2
1453,1,"Dear local newspaper, I have recently saw that you think that people are spending way too much time on computers instead of excercising or hanging with their friends and family. Well I think the opposite of that opinion. People interact with people online if the want to. People can also learn new things. Plus computers help people make money. So read on to hear more. Most people that use computers are interacting with people someway somehow. @PERCENT1 of all people have either a facebook, a myspace, a skype, or all three. on any of those sites you interact with people. We can meet new people on the internet. Like people on the other side of the state or country. Also we hear about what is going on in our big or small town. Like for instance if there was a missing child we know the description, so we could help find him or her. Not only do people interact bu people can research useful information. For an example, one day I was told do a project on teen mothers. I went straight to the library I took some books out and whatever I couldn't find in the books. I went to the computer for. Also we can learn about faraway places like @LOCATION2 or @LOCATION1. My mom always says, ""@CAPS1 your room or @CAPS2 going to give your stuff to people in need."" @CAPS3 the first time she said that to me I went to the computer to see how other people were having to me. Some were good, nice, big houses but tyen others lived in boxes and trash cans. That changed me big time, I felt really had for those people. Lastly computers help people make money and support their family. @PERCENT2 of all people found out about their job on a computer. Theycan go to websites to find good safe jobs that makes good money. Plus if you have a computer you can easily work from home. Some people dont have the money for babysitters so have to watch their kids all day so have to work from home to make money. Finally people can apply for jobs or even community service online. My sister, @PERSON1, got her first job by going on the @CAPS4 museums website and applying right there on the computer. Therefore computers are good. I say this because people can interact with other people online, people can research useful information, and finally computers help people find jobs and make money. Do you use computers for any of these reasons?",4,5,9,2
1466,1,"Dear @LOCATION1, minute man, people are complaining. They are complaining about how computers interfer with their family and life. But it teaches adults and kids new things. Being on the computer is an exeperince. You can almost search anything on the computer. You can learn history or about the present time. Like one time I was searching (@CAPS1.com) on how to fix a playstation @NUM1 controller. I found out how to do it and it worked. While you are on the computer you can interact with friends, find out about the weather, and find out if you have any homework. The computer also teaches you how to do different stuff. Like this one time I learned to do a hardflip. Also computer's can help you with your homework. Like if you have science homework and you're trying to figure a word out you can search it. Or if you're looking for a book for @LOCATION2 you can search websites for good books or ask a friend. The computer helps many different people in many different ways. And you know how people say computers are bad. If you have a t.v. for game system its like having a computer, right? But don't go kill your self looking for a cheap one. But I do suggest that everyone should have a computer, they are helpful and fun.",4,4,8,2
1470,1,"Dear local newspaper, @CAPS1 you like a place where you can control what you @CAPS1 and where you go? I know I @CAPS1. Well, if you afree with me then the computer is your cup of tea I think that computers have a positive effect on society. I think this for @NUM1 main reasons @CAPS2 with others, getting constant updates on whats going on, and a learning tool make up only some of the fasinating aspects the computer has. So read on I know you will think the same way as me about computers given my knowledge below. The computer captures over @NUM2 million humans attention with online social networks facebook, myspace, and @CAPS3 are the main attractions. In all of these websites you can keep up with whats going on with your friends and whats new around the world. These online social networks connect you and the people in your life to a crazy online adventure. All these websites provide the information that people want and keep nthem logging back on everyday. I think these websites are great and can only improve society. This is my first benefit of a computer. Another way aspect that the computer provides is world news and big events and drama that is happening in our society. Many news channels have their own websites and update what happened on their show. They provide pictures, stories, and actual videos of whats happening right now. The computer helps us americans know what is happening in @LOCATION1 and lets @LOCATION1 know whats happening in the @LOCATION1 and the @CAPS4.S arn't the only ones trough The computers provides international news and gossip for everyone. Here is another reason why the computer is great for society. There are many things that us kids don't know and if we need some deep information we search it on the computer. The computer provides websites giving information on every time you could think of. For example, if I were to be stuck on some science homework I could probably type in my question on ask.com and get a great answer. Parents and teachers want their kids to suceed and the computer defenitly helps. In conclusion, I have given you @NUM1 great, well thought out reasons why the computer benefits society. @CAPS2 with others, updates worldwide and information on school all are in a great piece of technology called the computer. I hope you will trust me that the computer has a positive effect on society.",5,5,10,3
1509,1,"Hi my name is @CAPS1 and I'm writing to the local news paper to say that computers are good for people and helps alot like how to get one place two another, how to learn about black history or famous people that did something to the world, and how to find out the news and weather from home or at work, how to keep your besnness going without computers their jobs would be hopless, and like of your family or you tyring to make it in life and the only way to get in contact would be the computers there are computers every where even doctors use them at a hospital to keep people alive to see what wrong with them and where they came from, and one more jobs need computers to, to see if the person is capable for the job so they might look for background information with out it even you would not have a good job so hee are some resons why computers are important. One of them is we need computers for so that we can get around, if your planing to ge some where for the @DATE1 you would look on the computer for that perfect place. Second if you don't know how to get there of corse you can use a @CAPS2 but the computer is the best because it shows the miles and how long would it take to get there so thats one of them. And second to help learn about black history month and famous people, we all know that black history month is in books but not lot of boosks have alot of info in them thats why the computer comes in handy because like on google it gives you more info and shows the image of that person so that you know who they aare, like a famous singer or raper you @MONTH1 like but knows nothing about them you would use the computer, @CAPS3 because thats the best thing to do. Third would be how to find out the news and weather, I if you did not watch the news because you missed it what could you do is go on a news site and watch the news that have been aired on tv, or a favirote show to if you want. Foruth would be besnness, with out computers there busnness would be hopless it would not last that long. @NUM1. They would not knwo there profits @NUM2. how would they monege anything, that would happen if they did not have any type of computers. There lots of more stuff that coulf have said that prove computers are good and why we need them but i just had to cut it short and schools need computers the most to take test on the computers of they have to, so thats all the resons why we need computer and why they are good bye.",4,4,8,2
1536,1,"Some people don't like computers because of instant reason, and other people like computers little too much. I like computers but @CAPS1 not obsess with computers give good efforts on people, even me you can learn things off the computer and you start to get good hand eye coordination one of the things I like about the is that you can 'talk"" to other people. Lots of people uses the computer a little too much that they dont exercise, or watch nature as much some normal (other) people should, and they dont spend them with their familys. I rather spend time on the computer for only (#@NUM1) three hours so then I can do other things with my time and you or anybody should do the same.",2,2,4,0
1538,1,"A lot of people use computers today. But not everybody thinks they benifit society. But computers can do anything! You can do reaserch, you can play games, and most of all, be free. Were you ever given a school project to do, but no book has the information you want? Well the internet does. A lot of computers are connected to the interact where you can find anything! Are you trying to find facts for your science project? Just go on your favorite search engine and search your topic. You'll find endless pages on anything. Even if your not doing school work, you can find anything on the internet. Did you forget the number of your favorite football player? Search his name and it'll tell you right on your screen. Are you wondering why the @CAPS1 won the @CAPS2 @CAPS3? Your choices are endless! Even if your computer doesn't have internet, you can play games. Playing games on your computer is a great hobbie! And if you are connected to the internet, you can play games with other people around the world. Playing games on your computer is a great hobbie, but you cant play all the time, you need to find other things to do to. There are a variety of computer games. Adventure games, shooting games multiple player games, and more! You can even play poker on your computer. I think the best part of any computer is your freeness while on one. You can do almost anything. You can go on the internet, play games and even talk with people. You can also customize your computer to your liking. Do you have a picture of your cat? You can put it as your background on the desktop. Want a different curser, you can change that to! You can change anything you want with just a click on your mouse. There you go, there are endless possibilities with computers. You can learn, play, and be free. But the most important part of using a computer is to enjoy it, and have fun!",4,5,9,2
1548,1,"Dear @CAPS1, @CAPS2 don't have an affect on people because you can play games, webchat, and watch hilarious videos on the computers. Also, you can use the computers for a research project or you can use the @CAPS2 for some facts on @CAPS3 people like @PERSON2, @PERSON1, and @LOCATION1. Also, who would want to get of their @CAPS2 and exercise, exercising is so boring and lame. Second, who would like to especially enjoy the nature, walking through the woulds is so boring, you'll be walking through mud, ticks will be all over body, mosquitoes will try and bite you when you sweat. When kids get older, they mostly don't want to interact or spend time with their family, they want to spend time with their friends everyday. Also, they mostly want to use technology to. Kids will spend time texting on their cellphones when they're not in the mood for calling. Thirdly, computers do give you hand-eye coordination it teaches you how to type without looking down at the keyboard. Computers also teach you how to set you fingers on the home row for the keyboard. Finally, @CAPS2 really do benefit society because you can use this technology in middle school, high school, and through college. When you get older you'll be learning more about these kinds of technology. Also, kids could teach their parents how to use computers if their parents don't know how to. Teaching you parents how to use @CAPS2 is a great responsibility for your actions.",4,4,8,2
