essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
1B1FBDE25C2C,"In my ophion, technology reading students emotional expressions is the dumbest thing ever and here is why.

First, the apps they are using just changes the student indivaully like you can not make someone be happy on a computer you can make them look happy they should not change someone for who they want them to be vs what they are. Second, you should not change a photo or use any edits because thats changing you and you should just be you if you dont smile thats okay dont let people judge you on how you look you should impress your self not somebody eles. Third, People today need to realize that changing someone in any type of way could hurt them even worse. Yes, messing with peoples emotion or sometimes trying to figure it out whats wrong with them can set off alot of things. Instead of making someone look happy people should talk to the person that is upset, trying to be there for them maybe thats all they need or tell them soemthing postive to brighten there day.

In Conclusion, I think changing someones pictures to make them look like they are happy is the wose idea ever because deep down they know they are, but do you just because someone makes and upset face dosnt always mean they are.",1,Facial action coding system,Text dependent,0.0
DF1287CDBCF6,"Using technology to read students' facial expressions isn't the best thing to do. It could help the teachers show who understands, who doesn't understand, and who does and does't pay attention. This could help the teacher in many different ways.

Using this to help the teacher is alright. It could also become a distraction for the students. The teacher uses it to determine if the lesson that they are giving is hard for the students to understand or if they are doing really well with it. If the students realize that their facial expressions are being recorded or used for something, they could make so many faces into it. It would be a nice thing to do, but the students may not be very mature with it.

With this kind of technology, it could help the teacher plan their lesson so the students can understand, but they don't get bored. Interacting with students help them learn better, so if there are some confused, or not into the lesson, it shows that and can help get them to understand and get into the lesson.

Teachers would have to think if this is really worth having, or is it going to do nothing for them. Teachers want students to know how and what they are doing, but they need to learn how the students, know what to do and how to do it.",3,Facial action coding system,Text dependent,0.4
B2E85935CE19,"In the article ""Making Mona Lisa Smile"" we are talking about how Professor Thomas Huang just came out with the Facial Action Coding System. It is supposed to be able to detect exactly how other people are feeling. Even if they are trying to hide their emotions it can still know how people are feeling. It is the latest innovation at the Beckman Institute for Advanced Science at the University of

Illinois. He was working in collaboration with Professor Nicu Seve of the University of Amsterdam.

I am all for the value of using this technology to read students' emotional expressions. All it does is beginnig with the computer construction a 3-D computer model of the face. All 44 major muscles in the model must move like human muscles. Then Dr. Huang relies on the work of psychologists, such as Dr. Paul Eckman, who is the creator of the Facial Action Coding System. He has classified six basic emotions. Happiness, surprise, anger, disgust, fear, and sadness. He then associated each with characteristic movements of the facial muscles. When you raise your eyebrows you are surprised and when you tighten your lips you show anger. This will really help us show how different people are feeling. If they are doing something for school such as a lesson on a computer and the way it is being done is making them bored or tired then it will be able to tell us and it can change the way the lesson is being taught so that they will become more interested. If you raise your lips to the corners of your mouth, then squint your eyes slightly to produce wrinkling at the corners of your eyes, holding that raise the outer parts of your cheeks up toward your eyes. The emotion that you are doing is that your face looks happy. If we have this then we will be able to feel someone else's emotioinal state because wer unconsciously imitate another person's facial expressions.

In conclusion Dr. Huang made the Facial Action Coding System. It can help us tell how others are feeling and tell if they are trying to hide their emotions. It can help us when we get bored when we are on our computers doing things for school. It can help make things more interesting so that we don't fall asleep or stop doing what we need to do. It can also help us feel someone else's emotional state because we unconscioiusly imitate another person's facial expressions.",2,Facial action coding system,Text dependent,0.2
C355331B3B0B,"In the article ""Making Mona Lisa Smile"" the author; Nick D'Alto starts off by explaining how The picture shows that ""She's 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry."" after telling us this the author proceides by telling us how the emotions were recognized by a computer softwhere. Reading emotions can be tricky. But for a computer its different. The idea of basically reading Mona Lisa's mind and figuring out her emotion is somewhat confusing because the Mona Lisa is just a painting and there is no way to know if the Facial Action System is correct because the painting cant actually tell us how it feels.

In the artical it states that ""you can probaly tell how a friend is feeling simply by the look on her face."" We dont need a Computer to read students emotinal expressions because it is easy to tell how a student is feeling by how their face expresion is at the time or their attitude. even though this would be a great idea to put in classrooms it would also be conserning for the students because some students dont want people knowing how they feel because it might embarious them. But at the same time it would be good for techers because to learn you have to want to learn and if your in a not so good mood then you wont want to learn and with the Facial Action Coding System the teacher can see if the student wants to learn or not.

The mona Lisa demonstration is very intresting and it shows what all a computer can do. It is very amaizing how far the tech has came. Also it is crazy how a computer can know when you are happy or sad. There is a lot of good things to this subject and also a lot of bad things that come with it. An example of a bad thing is if someone dosent want you to know how they are feeling and they could get mad at you. A example of a good reason to see peoples emotion who seem suspious and up to no good.

In concluision I think that it would be a great idea to bring the Facian Action Coding system into schools because of the fact of seeing the emotions of students that arnt learing or working to the best they can be. Another reason is to help inprove those students and see who needs help or needs someone to talk to because they could maybe be going through a hard time but no one knows and the only thing that could figure is out is the computer software.",3,Facial action coding system,Text dependent,0.4
25FA01853A35,"In the article ""Making Mons Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enable computers to identify human emotions. I disagee about using of this technology to read the emotional expressions of students in a classroom is valuable.

Technology, such as phones, laptops, or any devices, is not always true. They can predict about how people feel or their emtions. For example, in the second paragraph in the first sentence, it says, ""The process begins when the computer constructs a 3-D computer model of the face"".

Every people have different types of emotions. It's true that they have different kinds of emotions but what if it is fake? Computers are like robots. Computers can't prefer if someone is smiling or upset. Computers don't understand if someone is really smiling for real or faking smiling. It depends on someone's face. For instance, when a friend talk something fun, I smile but when a friend talk something boring, I smile too so they can be happy.

Is putting on a happy face actually work? I prefer not because it depends on someone's emotions inside instead of the outside. Not everybody can read someone's mind. In the last paragraph in the second sentence, it says, ""According to the Facial Feedback Theory of Emotions, moving your facial muscles not only expresses emotions, but also may even help produce them"".

It can be true, but it can be false. People don't know what is going to happen next. So people have to figure out on their own. So I disagree that about using of this technology to read the emotional expressions of students in a classroom is valuable.",2,Facial action coding system,Text dependent,0.2
F8EAC1A2DE99,"facial action coding system. you may ask what is that? well its a new computer system that can detect emotional expressions of students. some may ask how it works and other might be like that sounds stupid. well this system like in paragraph 3 stats it constructs a 3-D computer model of the face and detects your emotion.

This software could be really good in the stat to read what peoples emotions are in the since of having someone as a prisioner and they wont speak. another good thing about this would be if someone cant speak because of an illness so you could us this to see emotions.

there is also a bad side in using this software. in paragraph 3 ""44 major muscles in the model must move like human muscles"". so if one of your muscles is not in the right spot while this software is running whos to say it wont work, or won't be able to detect what you are expressing. another bad thing about this software is in paragraph 5 it stats ""in fact, humans preform this same inpressive""calculation"" everyday. for instance you can probably tell how a friend is feeling simply by the look on there face"". well like the passage says, if humans can already tell how someone is expressing on there face by looking at them, the really why would we need to use this program to find that out for us. also in paragraph 6 ""for example, if you smile when a web ad appears on your screen, a similar ad might follow"". well thats great that it will be a more interasting ad but ads have been around for a very long time, and everyone would just have to say, they would just rather have no ads. so this program might make the ads more interesting to your need but no ad out there is going to keep someone intertaned for the full 30 seconds. another disadvantage is at the top of paragraph 7 "" your pc can't handle the complex algorithums used to decode"". like this sentence is saying the software might not even be able to recconized what you are expressing because it may not be prgrammed into the software or might not have ever seen you make that expression.

therefore, the facial action coding system is not really the best thing to use to find out the expression someone is giving you. reasons being, humans can already figure out the expressions, and it might not detect what you are expressing. for these reason the facial action system should not be used to find out expressions.",4,Facial action coding system,Text dependent,0.6
9581C36DD170,"What if teachers couldn't teach anymore and we had to rely on technology? The technology to read the emotional expressions of students in a classroom is valuable because, it can help educate the children. There's technology out there that can help people learn.

With this new technology children can learn faster and better. If a computer can realize when a young child is confused or just plain bored of all the school work, then why shouldn't be able to reteach the information a better way so they understand. The key to sucess is having a good base of knowledge. With better education comes better and greater opertunities.

Technology that can read emotions of students in a classromm is valuable because it can lead to a high education. With a higher education comes better job oppertunities that others can't get. It also helps them retain more information compared to staying up all night to study for a class they don't pay attention to.",2,Facial action coding system,Text dependent,0.2
CE15197AE9CC,"Would it be amazing if you could read people's emotional expressions? Some people have emotions, but it is very hard to read because of that person. Professor Thomas Huang has came up with ""this new software that helps develop better ways for humans and computers to communicate."" Do you think it would be a good idea to have this technology which is capable of reading emotional expressions of people especially in a classroom? Yes, it is a great idea because now we can use it to our advantages. This technology can help us humans better students in a classroom because now they can better the students education. In the article it states that the process begins when the computer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles. When you read that, you can realize that this technology is way more advanced then the technology we have now. It can better the students in a classroom because what if the technology can tell that specific teacher that he/she is bored out of their mind and they do not care about the material that the teacher is giving them right now? The teachers could get that students data from that new technology and then come up with a better way to teach the material that is not boring the student out so like playing a game every once in a while. If that teacher does that, the student would be more engaged in class because who wants to sit in a boring classroom for 45 minutes and do nothing fun? NOBODY! In paragraph 6 it states that most human communication is nonverbal, including emotional communication. So computers need to understand that too says Dr. Huang. As you can see in this generation, people will have a smile on their face throughout the whole day, but are they really that happy in their mind? We as humans can only see the outside emotions of that person, but not on the inside. This technology can help us with that though because what if someone is for example very depressed, but they are smiling. The software could analyze their inside emotions so that for instance that person could get the help they need if that emotion is too dangerous for that person. In this article it states that according to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emotions, but also may even help produce them. Just by this little sentence you can comprehend that ""it can reveal so much about the science of emotions!"" Just a happy person can reveal how they are feeling inside and out throughout the whole day most likely. This technology is very high tech, but it is worth it. It will probably be a ton of money, but it will pay off in the future because it can help students and/or anyone that is going through an emotional life. This can get students the help they need so that they can be successful in their lives instead of failing their schooling and/or jobs. This might even be the next big thing! Also this will change peoples lives right before our lives because the future is coming and we must be prepared for it because we do not know what it holds for us humans. ",4,Facial action coding system,Text dependent,0.6
8867048B6B04,"As you are at school taking a long test and a long look at a computer and start to fall asleep, would it be smart for the test to change with pictures and bubbles of help, to say that you are not intrested in what you are doing. As we know that it may be fun, would it be right? knowing this would be a very bad technology to have.

Dr. Huang made a technology that can read facial expresstions. it could tell you if you are 94 precent angry and 6 percent happy.

In the Mona Lisa smile it showed she was 82 percent happy, and some other kind of emotions. what if mona did put a smile on her face, because thats how she was thinking, on the outside she looks very happy, but on the inside she can feel other emotions. In paragraph 9 line 4 and 5 says ""puting on a happy face, actually works."" what if you only had to smile just a litle bit to get a result out of the new techology. Not really being happy or sad that day you felt another way.

Lets say you were sad one day and going to get a panting done, when you showed up you looked happy but on the inside you still were still sad. on the outside they can see or show any emotion, when you get throght the walls of pain created by yourslef you are the only one who really knows what is wrong with you. The second paragraph said ""Can we really calculate emotions like math homework...and can a computer reconize the subtle facial movements we humans use to express how we feel"". meaning can technology really tell how a person is feeling. or can it tell the right feeling we are having.

In paragraph three it talks about how there are six basic emotions. What if a person did have surpised face but what if that was a thinking face. Or a confussed face. As Dr. Huang states the computer can tell when you are having a bad time with the work or how to do it, and the computer changes. knowing that wont be a problem for the children taking the test, but what if you were talking a test and this just happened. Would your test not count or would it be okay. As another person can read another persons face and think it is bad or good. what if the computer thinks the person is doing something with there face and the person is not showing any emotion but there face. As people we make the mistake to think something is wrong with another, but every thing it fine. Will this technology make the same?

I'm concluding that we should not have this technology until it can really be sure based on the real emotions a person has. Having something like this may be a bit to eraly to say that this is something we need in our classroomes, and homes. What if it backfires on the children and many more? We do not need this in our schools.                  ",4,Facial action coding system,Text dependent,0.6
AE11AA4423C1,"F.A.C.S this is a shorted word for Facial Action Coding System this system can use a camera or webcam and look at a person and tell how they are feeling just by the expression on there face it takes there face and compares it to a neuteral face. This technology would be great in a classroom enviorment because students can get off track or get bored very easily. Students arent very intrested in math or english they can get frustrated by doing the work. F.A.C.S could help with online learning very much by looking and rendering what expressions are happening and if they are happy and it doesn't seem like they are having trouble then it wouldn't change anything. If they have a bored or confused or even angry face then it would try and help that person by maybe changing lessons or even trying to teach it in a easier way.

In the article in paragraph six Dr. Huang says ""A classroom computer could recognize when a student is becoming confused or bored"" this means that the computer could take that emotion and flip it around by changing somthing. Most teachers are good at spotting a child who doesn't understand or who is bored but sometimes they dont pay attention and don't see they have gone off but a computer could alaways tell if they are not getting it or are bored. A computer that could tell the way you feel from just looking at you would help alot of students it is sometimes hard to tell the way we are feeling especially when you try and hide it but the computer software would pick it up. Dr. Huang also stated ""Most human communication is nonverbal, including emotional communication"", ""So computers need to understand that, too""

Thus this technology would be a great and huge advancement because it could help out so many people maybe a student is sad and the computer picks up on it and it tells the teacher and that student could talk to someone or it could pick up on fear and tell someone about that and then they talk about that. this technology could teach the computers how to deal with so many things which is why it would be useful in the classroom.",3,Facial action coding system,Text dependent,0.4
C8B5DFD78D43,"I agree with the use of this technology to read emotions expressions of students in a classroom is valuable because the way you will know weather the student is suffering from something. Been treated good or bad. You will know how the student is doing in life by asking questions after you see the results of the Facial Coding System. you will know if the student is happy by seen how hes nerves stretches when where they stretch to. If he raises hes lipsat the corners of hes mouth. Then squint your eyes slightly, to produce wrinkling (crows feet)at the corners of your eyes. Holding that, raise the outer parts of your cheeks up, toward your eyes.

If you do the you will look happy if you look at your face in front of a mirrior and making the face will also help you feel happy. Teenagers be going through a lot of dreppesion and unhappy times so i think it will be a great idea to do use this technology in school. To keep them from trying to suicide or know whats up with the kids life. You will be available to help him/her and even save a life.",2,Facial action coding system,Text dependent,0.2
51466107AC92,"How would you feel if their was a computer watching you as do your work? Do you think that would be weird and maybe even uncomfortable? Well, that is what would be happening if their were computers that read your expressions. In the article ""Making Mona Lisa Smile"" Dr. Huang and Dr Eckman have developed a system that does so. The use of this technoogly to read the emotional expressions of students in a classroom is not valuable.

First of all, the article states that ""Eckman has six basic emotions- happiness, surprise, anger disgust fear and sadness..."". If a computer was to detect any of these emotions from a student while he or she is working there wouldn't be an easy way of knowing whether the student is struggling or if the student is doing just fine. This quote from ""Making Mona Lisa Smile"" shows how FACS (the Facial Action Coding System) won't necessarily be valuable to students when they are in their classrooms working.

Secondly, from

""Making Mona Lisa Smile"" states ""Your home PC can't handle the complex algorithms used to decode Mona Lisa's smile"". The computers students use at home could be the same as the computers they do there work on during class. By saying this there is a possibility that FACS won't even work for styudents when there at school doing work. The quote used above shows that you cant count on FACS to be available for the use of students in class.

Lastly, from the article ""According to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emotions, but also may even help produce them"". If a student had FACS on there computer and they were doing there work in class and they smile because another student did something nice for them, and FACS detected them smiling and then modified their work that could be a bad thing. It could be a bad thing if the student was doing their work and they actually didnt understand what they were doing and now that FACS detected them smiling they are now doing harder work which is a detriment to the student. This quote shows that having FACS on a students computer while they are working in class could be bad.

In conclusion, having the FACS technolgy on a students computer while they are working at school in their classroom is not valuable. The article does not give any examples or ocurrances of the technology to read a students emotions of having any good outcomes. The use of FACS could incorectly detect wether a student is having trouble or not, it only detects basic emotions, and it may not even be available to the use of students depending on the type of computer they use in their classroom.",4,Facial action coding system,Text dependent,0.6
8BC918CE40C1,"Technology gets a lot of backlash, but in reality it is our friend. Technology empowers and teachus us. Without it, we wouldn't be as informed of the world as we are now. For this reason, advanced technology should continue to be used. Introducing the FACS technology in schools would be valuable because it would create a more beneficial enviornment for everyone: society and individuals alike.

Implementing the Facial Action Coding System into schools would be very valuable for society as a whole. The article states that the software provides the exact emotions of someone. For example, the machine might declare that someone is ""83% happy, 9% disgusted, 6% fearful, and 2% angry."" (paragraph 1) Teens' actions related to their emotions are still fairly unknown, so having this information on adolescents in particular would help us be able to identify the root of the emotions later on. It's clear that FACS would seriously benefit science.

Perhaps the most important reason for going through with this technology is that people would be more honest with each other at school. Enabling teachers and students alike to see how others are feeling would create a distinct openness in the school. Students would no longer feel that they have to put on a ""happy face,"" (as the article mentions in paragraph 9) when they're sad. There would be no point for this deception, since FACS would see right through it. People who felt sad could be comforted by others. Students would be more happy than they are now, at the end of a long school day. Having the FACS technology in schools would create an enviornment of honesty and happiness.

It's true that having a machine see right through you would take some getting used to. But this unsettling feeling is overcome by the fact that this technology benefits science and our enviornments in a huge way. It makes us into a better people, so the question is, why would we not go through with it? ",4,Facial action coding system,Text dependent,0.6
D4334DC15691,"Personsonaly, I think that being able to read students emotion would help in the classroon more for the teacher than the other students. It may show when the student is unhappy, tred, mad, or sad. Believe it or not i think this is huge especially in a classroom.

In the exerpt it says that Mona Lisa is 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry. Two minuets ago i would have never guessed that, but it's a good thing to know that. If it were to be a student, to knwo that he/she is maybe angry is very helpful in that it shows that we cant push them or tell them to do something the same way we normally would. We need to descelate the situation and make this person more on the happy side before we do anything else.

Yes it is a little odd to think that a humans facial structure can be generated on on a comuter, but at the same time it was only amatter of time before this would happen. in fact, this happens all the time for movies and video games. The face has 44 muscles and the computers generatin of the face must have the same exact 44 muscles in it in order to read and produce a human like analyzation of a face.

Weather what we have right now is that acurate, i'm not sure, but what i do know is that it is impresive.

People like Dr. Huang relie on the work of a psychologist like Dr. Paul Eckman who is the creator of FACS which stands for Facial Action Coding System. The exerpt says that Eckman has descovered the following emotions due to the muscle movements. Happy, sad, angry, disgust, fear, and sadness. The example given in the text is the frontal pars lateralis muscle or above your eyes rise when you are suprised.

Overall i do believe that this would be helpfull to read a students emotion to show how to aproach him or her and to show what to say and how to say it. Everything is dependent on how you say things nowadays. If you say one thing wrong that person may go off on you or may take it really well you just never know, but if that person is angry then you may want to aproach that person with care instead of just going at them full speed.",3,Facial action coding system,Text dependent,0.4
EA48C80121AD,"I really don't like this new computer thing at all. i think that it is something private and I wouldn't want to have somebody look at my emotions and see what I am feeling. What about if somebody is sad but they just don't want to talk about it. Somebody might bring it up in class saying ""PROPER_NAME is sad"" or ""What's wrong with PROPER_NAME"" I would not want to have a teacher ask me what's wrong in front of all of my classmates. I can see it if people might want to use it to see if the students are bored with their class work but other than that I would not like it at all.

For example, when the author says ""The Mona lisa demonstration is really intended to bring a smile to your face. while it shows just how much the computer can do."" i don't agree with that at all it should be your right to say that you don't want to have people ask if you are okay. This new computer would not make me smile it would make me angry. I think that they should only do it on paintings and not on real life people. I also think if they do this new computer thing a lot of people would be angry,

In conclusion, i do not like the idea of the computer where it can tell what emotions you are feeling. It is an invasion of your pricavy. Like I said before they should only do it on paintings and not on real life people. ",3,Facial action coding system,Text dependent,0.4
E4824CBFEEBD,"Do you think we should put facial action coding system in our classroo? I think using technology to read the emotions expressions in a classroom is a good thing because it tells you where your students are bord in class, see if they are mad in class, and tell someone is tired in the classromm.

See if the someone is bord in class is a good thing because you can make the subject or class more fun. That will make the student pay more attention in class because they won't be messing or not paying attention in class any more. In paragraph 6 it says ""A classrom computer could recoginze when a student is becoming confused or bored."" What they meant by that is the computer would put a different lesson than instead making the student do the lesson being bord or confussed. That will help a lot of students because they are gonna learn more and get good grades.

The facial action coding system could tell a person if they are tired because the computer can tell by their muscles. It will tell the teacher wich student is tired so they teacher can do something about it. It will help out a lot of the teachers from telling who's falling asleep.",2,Facial action coding system,Text dependent,0.2
F05FD0FAC22E,"Thechnology advances as the years go by,and as the years go by they become more and more human. But just as a human has emotions and can read it, can the technology be able to read it? In and article called "" Making Mona Lisa Smille"" a scientist named Dr. Huang developes a technology that is able to read human emotions, and that can simplify the way students learn. This technology should be used in the classrooms to read students emotions because it will be easier for them, and it will help the students to learn better.

This technology should be put in the classrooms because it will help them to learn better. The article tells us that,when the technology is installed in the computer and the students use it, it will identify by their emotional expressions if they understand what they're learning or not. After that it will modify the lesson so that the students can comprehend what they're learning. By doing that it will help more students to understand their work and it will be a little easier for them to get a good grade. It will also help them when they are doing a Project and don't understand what the Web is talking about.

Another reason why the technology should be in the classrooms is because it would make it easier for the students to understand whats going on in their class. for example when a student ahs a project and its doing the researching. It finds a Website but does not understand what is going on, so the computer will recognize that the student does not understand what is written on the page, and it will find another Website that corresponds to what the student is looking for but is a little easier to understand. The paragraph six in the article "" Making Mona Lisa Smile "" tells us something similiar, It says,""If you smile when a Web ad appears on your screen, a similiar ad might follow. But if you frown, the next ad will be different."" What the paragraph says is that the technology notices when you like somthing or not, or when you understand or not. A technology like that can really help students make progress in their education.

The technology should be in the classrooms so that it can help students make progress in their classes. The technology would help increase the students scores, and by doing maybe more students would go to college. The technology would help students advance in their classes and it would be easier for the teacher.

It would make so many things easier and the easier, the better.          ",4,Facial action coding system,Text dependent,0.6
0D8FC1065453,"This new technology could possibly be valuable to students in a classroom.

It's different, it could possibly help students, and it can change a direction in school period.

As a student its easy to get bored in class, even when we're on our computers, as stated in paragraph 6, ""..if you smile when a web ad appears on screen, a similar ad might follow. But if you frown, the next ad will be different."" That doesn't only help at school but anywhere, because we hate ads, also stated in paragraph 6, Dr. Huange says, ""A classroom computer could recognize when a student is becoming confused or bored."" This is can be a big time help to students in school.

Another way this can help students is by possibly making them get to know new friends. If two or more students found alot of things in common they thought no one else would, or they never expected that person to like the same thing they like, it could possibly make new and unlikely friendships.

Propponents may say people can easily put on false emotions, such as a ""false smile"" but in paragraph 8 it states, ""..muscles called obricularis oculi pars palpabraeus make crow's feet around your eyes. But in a false smile, the mouth is stretched sideways using the zygomatic major and a different muscle, the risorius. To an expert, faces don't lie; these muscel clues are sometimes used to spot a ""smiling"" politician or celebrity [that] isn't being truthful.""

Overall this can be a major change in direction for students and schools, and maybe even the world, this technology is new, different, and before its time.",3,Facial action coding system,Text dependent,0.4
F53275C52A33,"The used of this technology in the classroom would benifit the teachers. The teachers could teach and use the technology to see if the students were bored or confused. Another way this technology would help with is teachers could make a video teaching the lesson and use the technology to see how the students reacted.

The use of this technology would be great for teachers to know if their students are confused or bored. The teacher could teach a different way each day and see how the students reacted. Then which ever way kept the students more interested and made them pay attention more would be the way the teacher could start teaching so that the teacher gets the best results from their students. If the students are confused and don't want to ask a question the teacher could see that the student is confused and then the teacher can talk to the student one on one to help the student best understand the topic that he or she is confused with.

The technology could be used if the teacher was gone. The teacher could make a video teaching the lesson and the facial action coding system could see the students face and change the way the lesson is being taught to each student making the video lesson more personal towards the student. This would help the student learn the lesson how they like to learn. This would help them absorb all of the information in hope that they can retain the information for the test.

The technology would be great for classrooms. It helps the students learn the lesson the way they like to learn. It also helps the teachers teach the students to the best of their abilities. It will help the teachers teach the students the best way for the students. The teachers will know if their students are bored and that the teacher need to change up the way that they are presenting the lesson to the students. It will also help the teachers know if a student needs one on one but the student won't ask the teacher for help. With this technology the teacher will be able to go to the student and help the student. These reasons are why the facial action coding system should be implimented into the classroom.",3,Facial action coding system,Text dependent,0.4
E2B2ABB01662,"This technology of reading student emotions in a classroon room is unvaluable .I dont know why ANYBODY WILL MAKE THIS UP.Some people dont want nobody to know how there feeling. Im so against this creation i would not like my classmate to know how im feeling i dont care is i'm happy or sad .

The article stated that a computer will recognize if your even faking your emotions. I dont think its nobody part in life to know the next person emotions. only if your a conesilor you should know someone emotion or how they feel other than that NO this is a horible idea. iN Paragraph 5 it tells us it help them paint facial muscles precisely enough to convey specific emotions. The computer will even know all your muscles in your body to help them fing how your feelings this is real not cause for at all some people want to keep there life personal a possible.

so yes, this coding system in very agaist it i can see if somebody would want you to know how there feeling. Not asking them in just doing it is respecting eachother space. This was a horible idea for someone to come up with.",2,Facial action coding system,Text dependent,0.2
7154C7EE3051,"Does your school have spy technology? Do you want to feel like you're James bond? Well, were not that far off. Scientist are currently engineering a new software that can detect your mood and emotion. Although this is not a facial recognition device that opens a vault door to your secret spy lab, this new technology can be very useful in many differnt situations. The makers of this great softwear intend to introduce it to a school setting and it is causing a major contorversy. This technology should be introduced into schools for many reasons, it could help keep students focused, and could help sense if the student is troubled and needs consoleing.

The creators of this software believe that their technology can help students and keep them focused on the task at hand. One of the scientist, Dr. Huang predicts "" A classroom computer could recognize when a student is becoming confused or bored, Then it could modify the lesson like an effective human instructor "". This new software can do what so many teachers cant, it can understand the student. This opens up a whole new way of learning, It gives us a guarentee of sucess. These students will now work at their own pace and individually get help in what they are stuggling in.

Many students are going through troubled times and find themselves in difficult stituations. High School suicide rates are at an all time high and more and more school shootings occur. This new software could help prevent these tragidies from happening. The majority of school shootings and suicides are because the student is being bullied or feels helpless and alone. Dr. Huang states,"" Most human communication is non verbal, including emotional communication"". This makes it very difficult to know if someone is going through a tough time and needs help. This new technology is giving us a key to understand how the students feel and know if these students need some sort of help before it is too late.

This software is nessasary and is exremely valuble to a school. It can help teachers greatly and help the students themselves. This program helps students achive their full potential and stop tragidies from happening. The Facial Action Coding System can overall help these students live happier, safer and healthier lives.",4,Facial action coding system,Text dependent,0.6
BB1452CF4348,"In most cases computers help you with math or looking up an answer. But now a days computers are getting more advanced like being able to change a masterpeice made by

Da Vinci. That would be something that could draw the bored kids in. Even the confused student's who dont ask for help could beneifit from a more advanced technologly. Most lessons are drawn out and very long which makes me want to put my attenton else where, then what im post to be focused on. If a computer could recognize when I was confused or bored that would benifit me and my teacher.

That would put me in a better place of learning and being focused. If I and my fellow peirs was actully happy about learning I feel our mind would lock more stuff in. Sometimes it goes in one ear and out the other. But this wouldn't just help school students. This could be used to help a seller of a video game. When most people play games after while its not as fun. When the Facial Action Coding System enables the game can reboot itself to be more interesting and keep that person interested to buy and play more of that same game. Just like in school I would come back more ready then ever if I had something not boring to look forward to. Not even helping the every day life this could be a grate value to the discovery of the human muscles. Showing how your muscles in your face come together and make that facial expression. Like the example given in the story the Zygomatic major ( muscles that begin at youR cheek bones) lift the corners of your mouth. Using the computer you can find out what helps the cheecks rise up.

Im getting to off topic just wanted to show other ways that this coumputer can be helpful. The students would be more prepared for test and examines like iSTEP, SATS,and ECAS. if the lecture was more intersting to grasp the consept that is be taught to me or anyone. Like Dr. Huang said "" faces don't lie"" if my face expression is happy im locked into my studies and ready to learn. But if I'm bored I get right on my phone so can find that spark. I now by being a student other students feel this way this could make life so much easier to actully feel like you learned something today. So this more advancd computer will definitly help students and the work environment there in.",3,Facial action coding system,Text dependent,0.4
8055A3DA8CFF,"""Let's keep moving forward"". Walt Disney harped at the advancement of entertainment and technology in the world and constantly reminded everyone to keep moving forward in their lives and to keep an open mind with new technology. Just like with some of Diney's crazy inventions one must try the new before denying them. The Facial Action Coding System would be considered one of the new technologies that one must keep an open mind to trying. There are many useful ways that this system could help out masses worldwide. It could help between the language barrier, in courtrooms with lie detectors, and most importantly classrooms. The use of the Facial Action Coding System is very valuable and needs to be spread throughout classrooms across the globe.

Students' are very different from one another. That includes their friends, their style, their personal values, and their work in shcool. With this system it will make it extremely easier for teachers to help students' education flow a lot smoother. As said in paragrah 6, ""A classroom computer could recognize when a student is beocming confused or bored"". This recognition could allow the computer to modify the lesson without the teacher having to take time out of their busy schedule to do so. It will also benefits students who are scared to approach teachers' with their education problems because they might become embarrassed. By using this method with the Facial Action Coding System graduation rates may increase as well as classroom productivity through the help of the lesson modifications.

Another reason the Facial Action Coding System should be widely encourged is it could help a teacher build a better relationship with the students. As said in paragraph 4, ""The facial expressions for each emotion are universal"". This means that when any student is having emotional stuggles their teacher could be notified by the system. This would allow the teachers to become more aware of their students' outside lives so that the teacher could help the student if needed. Doing so, a stonger trust factor could be built between the student and teacher creating a more productive classroom all together.

Some may say that this system would be an invasion of privacy for the students, but this is not much different than being able to tell how one feels by just examining their expression by oneself. This system advances the technology of facial examination only. It assists others in being able to distiguish one's feelings at the moment. Going a little deeper in the student's life may actually benefit them more than it would invade on them. The system could allow the students to recieve the help they really need by delving a little deeper than a normal human would be able to.

This system could be seen as an insane new technology that some may be afraid of, but to make progess in the world one must open their mind and accept the new to help millions around the world. The Facial Action Coding System could help a plethora of sutdents and teachers with their relationship and trust as well as the students' educations and also the teachers' careers. This system could be the new big thing in the technological advancement of schools, and it will allow more people to succeed in life and create a better future for everyone surounding them.",6,Facial action coding system,Text dependent,1.0
