essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
FD59AB66D7FD,"Have you ever wondered what it would be like to cross the Atlantic or Pacific Ocean? Have you ever wondered what dangers could happen while at sea? Have you ever thought about how the work done as a child can benefit how you are as an adult? Well, if any of these questions has even came to your mind than this essay is perfect for you.

Crossing the Atlantic and Pacific Oceans would take a long time but I would say that it is worth it. Luke Bomberger traveled across the Atlantic six-teen times and he crossed the Pacific twice. You should join the Seagoing Cowboys program so that you can travel across the oceans too. While onboard a Seagoing Cowboys' ship you can have baseball and volleyball games, you can have ping-pong tournaments (also known as table tennis), fencing, boxing, reading, whittling, and playing all sorts of fun games to pass through the days onboard your ship. There are so many advantages to joining the Seagoing Cowboys but if you aren't sure if it will be safe then I will write about the little disadvantages of coming onboard.

So, your wondering about the disadvantages of joining the Seagoing Cowboys? Well, one day Luke Bomberger was working at his job as a night watchman and he had to check on the animals on board every hour. One night Luke slipped on a latter and he cracked his ribs. Luke started sliding toward the edge of the ship where a small strop of metal kept him from flying overboard. So if you think almost plumaging into the deep, dark sea is a disadvantage then there you go. Just because something dangerous ""could"" happen doesn't mean that it should hold you back from doing something that you could enjoy though. If you never try out something than you will never know if you will like it or not, so I suggest joining the Seagoing Cowboys.

Kids are always wondering why they have to do so much work. The reason is so that the work that they do as a child will benefit them while they are older. Luke Bomberger had worked on his aunt Katie's farm as a little boy and it had prepared Luke for hard work to be done at sea. You need to be able to work hard if you are going to join the Seagoing Cowboys than you need to ""work hard at work worth doing"" (quoted from Teddy Rosavelt).

If you like adventure than the Seagoing Cowboys program is perfect for you. Remember that this program isn't just about fun but it is also about working hard. There may be danger while at sea but it's a low chance that the danger will affect you. So join the Seagoing Cowboys and have the time of your life!",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
CB40811F1D1B,"3/27/1945

Dear, jimmy

I heard you may want to be a seagoing cowboy. Being a seagoing cowboy is a great adventure and it teaches you a lot of things. Well let's make you'r decision final.

One good reason to be a seagoing cowboy is you get to help pople who have sufferd and have lost many realitives. You can draft for military service, but you do have to be 18 to draft for military service. I have had the most time of any seagoing cowboy my time is nine trips. Mabye you could beat my recored one day. Besides helpig people you could have the benifit of seeing places such as Europe, China, Greece, or Italy.

When your traveling the high seas it could take a while to get to your destination. For me it took about two weeks to cross the Atlantic Ocean from the eastern coast of the United States, and a month to get to China. You may have to take care of the animals for the crossings and this will keep you busy for a while. Some thing that you will have to do to take care of the animals is to feed and give them water two times a day. Also you will have to pull up bags of oats and hay from the lower holds. last but not least the stalls will have to be cleaned. once on my second trip I served as a watchman and I slid down a slippery ladder luckly a long strip of metal kept me from going into the seas.

There will be some times when you can have fun on board especially on the return trips because there wont be any animals in the stalls.

When we could have fun we would go into an empty stall and play tabble tennis, fencing, boxing, reading,whittling,vollyball, and even baseball.

But being a seagoing cowboy was much more than an adventure. It opened up the world to me. Im very gratful for this oppurtunity. It has made me more aware that others may need are help.

from Luke",4,"""A Cowboy Who Rode the Waves""",Text dependent,0.6
5D37E2E2ACCF,"Luke bomberger is my name. I am here to provide exaples and state facts to make you want to join the Seagoing Cowboys program. This program is about helping people that got left in ruins not just after World War II. They help people if they need animals they will bring you animals from other countrys and if they need help building there houses and everything will bring you people that can build houses and better things!

Some reasons why you would want to join is because do you want to get drafted to the army? I don't think a lot of people do. So be a Seagoing Cowboy. If your with us you will not get drafted. Do you like animals you can help us by taking care of the animals. Another reason why you would like to join is because we have fun after we are done with everything we play table-tennis,fence,read,box,whittle,vollyball, and we also play baseball now doesn't that sound fun.""I don't even know what whittling is but i've done it before I think it's fun!""

That is why me,Luke Bomberger want you to join the Seagoing Cowboys. Also its not just work and play we also learn and get to vist a lot of cool places around the world. I crossed the Atlantic Ocean 16 times and the Pacific Ocean twice. It made me more aware of people in other countrys and their needs. Thats why I leaded my family to host a number of international of students and exchange vistors for many years. Thank you and good-bye.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
28B90FB1EE8C,"Why should you become a Seagoing Cowboy? Well first let me tell you about a boy named Luke who was a Seagoing Cowboy. A Seagoing Cowboy is on this boat with other Seagoing Cowboys. To go help Europe where World War II just ended.

They were heading over to Europe because, many countries over there were ruined. So they were coming over to bring them food supplies, animals, and more. If you love to help, this would be something for you that you would enjoy. Luke traveled through the Atlantic occean and pacific. Trying to help these countries that were left in ruins. When Luke was on the boat he had a job to do. He had to feed the animals and keep them healthy. He also had to clean the animals and keep there stalls clean.

When your a Seagoing Cowboy you have a big responsibility. You also have alot of jobs to take care of. Another job Luke had, was a night watchman. That job was to check on all the animals every hour. Then make his hourly report to the captain. A Seagoing Cowboy wasn't always working. When they unloaded the animals and were heading back there was an empty space. So sometimes the cowboys played games. Like baseball, volleyball, table-tennis, fincing, boxing, and more. Luke always enjoyed that part.

So this is what a Seagoing Cowboy is and what he does. If your someone who's willing to be on a boat for a long time and take care of animals and if you also love to help people. This job is perfect for you. While your on the boat you get to make new friends and explore unique places. It was just a big adevnture. Also if you love dealing with animals this is another good reason to become a Seagoing Cowboy. Take the information that I gave you. Luke loved being a Seagoing Cowboy and if you have the heart like Luke, this is the job for you. ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
701A78A34982,"Have you ever wanted to exploreteh world? Well if you participate in the Seagoing Cowboys program you would be able to. There are all kinds of different places you go when you are a Seagoing Cowboy. There are also some jobs you have to do like cleaning out the stables and feeding the animals, but it is a lot of fun.

The text states "" He knew it was an opportunity of a lifetime."" It will make you feel free being on a boat. The Part that is the best is getting to see all the wounderful sights. You could go to China, Italy, Greece, and other places. When you are a Seagoing Cowboy you can exlpore different places of the world. You get to meet different people and see how their coulture is different.

The second best thing is all the free time you have after the animals get droped off. The text states, "" The cowboys played baseball and volleyball games in the empty holds where animals had been housed. Table-tennis tournaments, fencing, boxing, reading, whittling, and games also helped pass the time."" There are all kinds of games you can play, so you will not be bored.

It is fun getting to interact with people from different cultures. It is also really cool to be on a boat with your friends and animals. All you have to do is clean out the animals housing area and give them food and water. You also get to interact with the animals when you feed and water them.

Would you pass up being a Seagoing Cowboy? I would deffinetly not pass up a once in a lifetime opportunity. Just thing of how many opportunitys like being a Seagoing Cowboy come in a lifetime. Hopefully now if you have an opportunity like this one you will chose to do it.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
E9982F66B4E5,"The Many Reasons To Be A Seagoing Cowboy

Hellow my name is Luke and im going to tell you the many reasons to be a ¨Seagoing Cowboy¨.First, of all it allows you to go to many countrys that you may not get to afford to go to,and you get to tour if you have spare time to see many historical features like battle grounds. You may even get to see festivals and help thousands of people at the same time. If you have time after you did all the chores for the day you may be able to play games like baseball,volleyball,table-tennis tournaments and boxing but their is not just that theirs lots more to do.

Next, you may find time to go danceing or discover may cultures. You can eat new foods learn new games and spend well earned money on clothing and furniture. If your on your way home maybe you can fish or go sight seeing. If you get lucky you may be able to see the watery streets of Italy or Greece. To me the ¨Seagoing cowboys¨ program helped me see a lot I didnt know existed. These are the many reasons I went and loved the ¨Seagoing Cowboys¨ program.      ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
33C2C6C219BB,"There was a man who's life was about to change.

That mans name was Luke Bomberger.

Luke bomberger had a friend who helped him out, sugesting seagoing cowboys to him. That is when it all begin for Luke bomberger.

Lukes friend asked him to go to Europe on a cattle boat.

Luke said he could not turn down that opportunity.

It could start Lukes whole currire just to go to Europe.

It did start Lukes currire.

It started him becomeing a seagoing cowboy.

Luke bomberger and his friend road down on the cattle-boat.

""The cattle-boat trip was unbelievable opportunity for a small town boy,"" he says.

Luke toured an excavated castle in Crete and marveled at the Panama Canal on his way to China.

It took a little while to cross the Atlantic Ocean from eastern cost of United States and a month to get to China.

Luke was busey because of the aniamls during the cossing.

The animals had to be fed two or three times a day.

Luke bomberger found something just by a friend asking him to come with.

Do not let a huge opportunity go down the dran just because you don't want to.

So what are you going to do when somebody gives you a opportunity. ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
E664AB516DC1,"I think everyone should be in the Seagoing Cowboy Program. Everyone should be in the program because it helped me more aware of other countries and their needs. It also helped open the world . This just may help you feel the same way it made me feel, greatful, and I want you to have the same experience I had.

Everyone should join the program because it helps awareness. Also because it is a opportunity of a lifetime, you would never want to miss. In the process you experenice a lot of unique thging's. Some cool things that you will experience are: the Pacific war ending, traveling over the Atlantic Ocean, China, and more. This would be a life time opportunity you wpuld not want to miss.

Some more reasons why you should join the program is because you would have a lot of fun. Some things you would do are: play baseball,volleyball, table tennis, boxing, and more. These things would be a lot of fun if you get your friends and some family to also come and join the program. You would do all of these fun things but also do some work. Everyone would have a job and be put to work. Don't worry, your job won't be that bad.

In the prgram you will also go on cattle-boat trips. Every cattle-boat ride is an unbelievable opportunity. On the cattle-boat you will have the benifits of seeing Europe and China. Every cattle-boat ride is not only an opportunity, but its an adventure. Its and adventure you can't miss.

This about everything you will be doing in the program, and maybe even more. A lot of people have done this, including me. All of these things helped me open up to the world. I hope everyone can join the program have almost the same, or the same experience. This is an opportunity you can't miss, dont pass this up. You will bed missing one of the best experences in your life.                       ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
76C6DBEA81A0,"I think you should participate in the Seagoing Cowboys program because you get to help people and visit many different places while on your trip.

For me joining the program was a great opportunity.

You were never bored, caring for the animals during the crossing kept me busy and on return trips we played baseball and volleyball games in the empty holds where animals had been housed.

Table-tennis tournaments, fencing, boxing, reading, whittling, and games also helped pass the time.

Besides helping people, I had the side benifet of seeing Europe and China.

Being a Seagoing Cowboy made me more aware of people of their countries and needs.

Thanks to being a Seagoing Cowboy I lead my family to host a number of international students and exchange visitors for many years.

I beleive that you should be a Seagoing Cowboy because you can benifit from it in many ways and you have a fun time doing it.

You get to help people and you get to visit places that you haven't been to before         ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
E60A91172B20,"Luke should use these reason's to convince other people. The program helps with people in need, people around the world that need supplies, and livestock. The Seagoing Coyboys program is a program for helping other's.

The first reason is the program helps with people in need. Luke and Don go help people and sign up for program. Example-

Luke helped Katie's farm for checking the animals every night. Then he slipped and cracked his ribs so he coudn't work for a couple days. He also took care of cattle while on board.

The second reason is Luke going around the world. He went to many parts of Europe. In Greece he got drafted with the military. He went to China to help animals with crossings. In the Pacific and atlantic ocean he took care of animals, while going to Europe. There were alot things to do.

The last reason is Luke going around and giving supplies. In the first paragraph he worked a two- part job. Then when going to Europe he gave cattle to people or farmers. He probably gave them food and water. The reason is because is the end of WWII and buildings are down.

The Seagoing Cowboys program is a program for helping others. To sum marize the reasons. The program helps with people in need, the program goes around the world, and the program helps with livestock and supplies. Luke did a great thing to help with the world. ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
2BAA8312A66B,"Just think of all of the amazing things you could see and experience being a seagoing cowboy. Everyone should become a sea going cowboy. Theese three reasons are why: Everyone would get to see/ go to amazing places, the seagoing cowboys would get to help people in need that were affected by World War ll, and you would get to help care for the animals on board the boat. This essay will explain why everyone should be a seagoing cowboy.

The first reason that everyone should be a seagoing cowboy is because you will get to see/ experience amazing things and places. In the story A Cowboy Who Rode the Waves Luke, the main character, said he went to places like Europe, China, Greece, Venice, Italy, and the Panama Canal! Who would not want to go there?

The second reason everone should become a seagoing cowboy is because the goal of the seagoing cowboys is to help people that have been affected by World War ll. Just think about how much that would mean to the people that the seagoing cowboys are helping and there family. To have lost everything, but the seagoing cowboys helped those people back to a good life.

The third reason everyone should become a sea going cowboy is because they get to take care of the animals. If they need food, someone gives them food. If they need water,someone gives them water. If they get sick or hurt somehow, then someone needs to help get them healed, etc. If the seagoing cowboys are not going to help someone or see something they are on the boat taking care of the animals.

Everyone can/ should become a seagoing cowboy. They should become a sea going cowboy because theese three reasons: they get to see and experience meny amzing places like China, Europe, Greece, Venice, Italy, and the Panama Canal, but those are just a few. They are helping people that were affected by World War ll. They also get to take care of the animals on the boat! Just imagine this life, helping people that were affected by the war, taking care of animals, playing games and experiencing amazing places. What could be better?   ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
4881ADFB25A8,"Good Morning Alabama Studio

""Hello and welcome to Good Morning Alabama I'm Russel Terrier"" says Russel.

""And I'm Brittany Spaniel and we're here with sea cowboy Luke Bomberger say hi honey"" says Brittany.

""How you do"" says Luke as he tilts his hat.

""Now Luke I think we're all wondering what it's like being a seagoing cowboy"" says Russel.

""Yes do tell doll"" says Brittany.

""Well I mean it can be hard at some points taking care of all them animals and scooping bunearu all day but I love it"" says Luke.

""Well sounds interesting well I mean not the poo part, but you know the rest"" says Brittany.

""Yeah, did you get to see any interesting things while you we're at sea"" says Russel.

""Well yeah I mean the job did have some good sides to it"" says Luke.

""Like what"" says Brittany.

""Well I got to ride a gondola in Venice, see a excavated castle in Crete, and I got to see the Panama Canal"" says Luke.

""Well that sounds great!"" says Russel.

""It really was amazing to see everything and be able to have fun on board the ship even though some of us got sea sick"" says Luke.

""Oh wow what type of games"" says Brittany as she flips her hair.

""Oh Brittany don't go budding into everything he does"" says Russel.

""It's ok, We just played some simple games like table-tennis, fencing, and boxing just to past the time"" says Luke.

""Sounds like fun"" says Brittany.

""It really was a great experience"" says Luke.

""Would you reccomend it to anyone"" says Russel.

""Yeah, I would it was great to see the amazing things, take care of animals, and still have fun on the way"" says Luke.

""Well if you keep talking like that I might have to join"" says Brittany.

""Haha Brittany you wouldn't make it one day with out crying over a chipped nail"" says Russel.

""Oh that was one time Russel"" says Brittany.

Luke gives them a weird look as they had their little fit. They peered over at him and sat back down.

""Oh my good heavans I'm sorry we didn't mean to fight"" says Brittany.

""Oh it's fine we used to fight like that over the one good hammock to sleep on the rest had some holes"" says Luke.

""Well how did you settle that"" says Russel.

""We just held a tournament of some sort to decide"" says Luke.

""Well that seems like fun"" says Brittany.

""It reall was and we had such a great time out on the sea and getting to help the people"" says Luke.

""I'm sure it was"" says Russel.

""And I really hope y'all will join me on our next sea expedition"" says Luke.

""Well it looks like that is all the time for today"" says Russel.

""I'm Brittany Spaniel"" says Brittany

""And I'm Russel Terrier"" says Russel

""And this is Good Morning Alabama wishing you a happy Monday"" they say together.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
464CDE627A11,"There are many reasons I think you should join the ""Seagoing Cowboys"" program. But I am going to tell you about some of my thoughts. I was just a small town boy when my friend brought up this proposal. I couldn't miss this once in a lifetime opportunity. You get to go to Europe by cattle boat. You get to take care of people and animals. Who doesn't love animals? You get to bring them food.

These animals and humans have been through too much. It is the least we can do. During the trip I became old enough to go to the military, but the recruits saw what I was doing and they told me to stick to it. I was serving my country in my own way.

I also got to take multiple trips, so if you are really into it you get multiple chances to help others. I think I took around 9 trips. But it isn't all work and no fun I actually got to see Europe, China, the Acropolis in Greece, go on gondola rides in Venice,Italy, explore an excavated castle in Crete, and I was astonished by the Panama Canal on my way to China. I wouldn't have seen any of those places if I hadn't taken the risk and become a ""Seagoing Cowboy."" But don't get the wrong impression it was hard work, definitley. But it was worth it seeing people and animals treated the way they should be.

I also had some cowboys I got to pass time with. We would play baseball and volleyball games where the animals had been housed. We had table-tennis tournaments, we would do fencing, boxing, reading, whittling, and other various games.

But being a cowboy taught me many lessons. How to not be greedy because there are those who are less fortunate then us. It taught me to take a risk, work as a team, succeed as a team. I gained awareness about the people from different countries and different races. I almost lost my life on one of those trips but I would have lost my life doing something I truly loved. So that is why I think you should become a ""Seagoing Cowboy."" So are you in for the long haul?",4,"""A Cowboy Who Rode the Waves""",Text dependent,0.6
BBF429EE4427,"The Seagoing Cowboys Program can convince people because if you had Luke's job you can see the Panama Canal. You can also help people who have been hurt in the war. The job Luke had was to take care of young cattle,horses,and mules. So you would have a chance to take of animals just like Luke did. You can also be apart of the Military Forces and help wounded people. You can also see things that you probably never seen before like Italy,Panama Canal,or China.

It takes two weeks to cross the Atlantic Ocean from the eastern coast of the United States and a month to get to China. You would also care for the animals during the crossings and it will keep you busy. When the war was over the towns were lefted in ruins. So you will be apart off the UNRR ( the United Nations Relief and Rehabiliation Administion). The animals had to be fed and watered two or three times a day. Bales of hay and bags of oats had to be pulled up from the lower holds of the ship. Stalls had to be cleaned.

Working on farms as a little kid can be great for preparation for the had work but not for the dangers of the sea. If your job my be watchman you have to check on the animals every hour. The job makes you aware of people of other countries and their needs.

In the UNRRA 44 nations will join together and help the animals and people hurt from the war or ohter serve injuries.    ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
82923B86C9D2,"The Seagoing Cowboys program is for helping people who need food after World War one. The program sends people who sign up to go on boats and take care of animals until they get to the spot where they are supposed to get off.

Luke had been working two part time jobs and his friend invited him to go to Europe on a cattle boat. He didn't say no because it was an opportunity of his lifetime. The program was to give countries supplies to recover food. The UNRRA (the United Nations Relief and Rehabilitation Administration)employed seagoing cowboys totake careof horses, young cows,and mules.

Luke and Don(his friend) had went to New Orleans to get their seaman's papers then went to Greecewith a cargo of 335 horses plus enough hay and oats to feed them. luke turned 18 before he got to Greece and was able to be drafted for the millitary. When he got drafted an dfound out what he was doing they told to keep doing that for his service.

Some reasons you should join this program is for one you get to travle. Another reason why is you can help poeple when they need it most. Luke claims it is a once and a lifetime thing that you don't get a chance to do a lot. Lastly it taeches you to take care of animals properly.

In conclusion you should join this group because you get to go around the world. Have great big adventures, and just have fun while taking care of things. If you are thinking about joining this program tell your friends to join it with you. When you are thinking about joining this program just think of all the places you'll go.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
CE6C9655D1CA,"Hi i'm luke,i'm here to conveince you guys to join the Seagoing Cowboys. It was so much fun for me. We got to go to so many places. One of the places was China. It takes kinda long to get to those places but, hey at least it's fun.

For the Seagoing Cowboys you just don't travel you also have to do stuff. One of the things are taking care of the animals on the boat thatare traveling places. That's why were called the seagoing cowboys. All because we take care of animals on a boat while the boat is moving.

If you do join the Seagoing Cowboys you have to be carful becuase sometimes you might fall and get hurt. I had my ribs cracked one time because I slipt and fell. It hurt but I still had to do what I had to do for the animals. I got a little time off but, not a lot.

The Seagoing Cowboys are fun. So, if you ever do think about doing it JOIN! I joined and when I turned eighteen. I didn't have to join the army all because I was doing the Seagoing Cowboys. If your a boy and dont want to do your army service do the Seagoing Cowboys.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
68662FF88885,"Have you ever wanted to become a hero? Have you wanted to help people through tough times? Well I know the job just for you! A Seagoing Cowboy. My name is Luke and I was a seagoing cowboy. One day my friend invited me to go to Europe on a cattle boat. I knew I couldn't resist the opportunity. It was 1945 and World War II was all over Europe leaving cities in ruins. Luckily, many nations came together to help support Europe. The UNRRA hired ""Seagoing Cowboys"" to take care of horses, young cows, and mules that were being shipped overseas. My friend and I both signed up.

We joined the group because we knew it would be an experience of a lifetime. We also wanted to help people and animals in need. It felt so good to be able to be called a hero. You also get to see many countries and their landmarks. They give you freetime to go and explore the city or town. You learn so much from the cultures and the different people who live there. Although it takes a lot of time, it is definitly worth the trip. You are so proud of yourself for helping people and animals. There is a lot of work involved and you have to be willing to do it. In the end though, it pays off.

Becoming a Seagoing Cowboy opened up a whole new world for me. It was definitly an adventure that I will never forget. It made me more aware of people and their needs. My family hosted a number of people from all over the world. It brought a new light into our eyes. We now know that not all people have what we have. We learned that we need to stay humble no matter how much we have. So go ahead, see what new adventure is waiting for you as a Seagoing Cowboy.      ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
B74C24CAF5B2,"World War II is now over in Europe. However, many countries still need help to recover their food supplies, animals, and alot more. A Seagoing Cowboy's job is to help take care of and ship cows, horses, and mules to these countries. There are many reasons more people should join the Seagoing Cowboys program. We would be helping alot of people and get to see amazing sights.

One reason more people should join is that we would be helping people. Many of the countries were left in terrible condition and need us to help them out by bringing animals over. The people joining would also be helping the Seagoing Cowboys. The Seagoing Cowboys need help taking care of the animals and cleaning the stalls. Bales of hay also need to be pulled up from lower holds of the ship.

Another reason more people should join the Seagoing Cowboys program is that they could see amazing things in the countries they visit. It is an unbelievible opportunity to see Europe and China. Seagoing Cowboys also get to see amazing sights in Greece and Italy. Such as the Acropolis and taking gandola rides.

Some people say that they would not like to join because they think we will not get any freetime and we have to work the entire time. Yes, we do have to work but we still get time for fun. Especially as we return from the trips. We get to play baseball, volleyball, and table-tennis. We also get to fence, box, read, and play other games on board.

In conclusion, it would be great for more people to become Seagoing Cowboys. You would be helping us and other countries, get the opprotunity to see the amazing countries, and still get time for fun. More people should join the Seagoing Cowboys program. ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
386A009D6493,"Being a Seagoing Cowboy let Luke see all over the world and help people in need. He had the most fun on his home with the other Seagoing Cowboys. They would play Base baseball and volleyball in the empty hold of the animals been housed. They would aslo play table-tennis touranments, fencing, boxing, reading, whittling, and other games. When he turned 18 he wsa his way to Greece (as a Seagoing Cowboy) and he got draft. When they found out he was a Seagoing Cowboy they said he could do his service as a Seagoing Cowboy.

It opend up the world to him. He got to see the Acropolis in Greece and he rode up in Venic, Italy were the streets are water. Helping out on his Aunt's farm helped him for the hard work as a Seagoign Cowboy but it didn't help for the danger of the sea. It made him more awar of peole in other countries that need help and that stayed with him for life and he shared that wiht his family. He always said it was more than just an adventure.

Being a Seagoing Cowboy can be fun at times but can be realy hard at some parts. It helps for life like school does. I think that more peole sould get a try to become a Seagoing Cowboy just to learn soem of the same thing Luck did or see the things he might have seen. So give it a try it can be fun! ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
A5E4E7D50822,"I think that you should participate in the UNRRA because of these three reasons. It helps people around the world that need help, It is really fun and you get to go to diffrent spots in the world and see the amazing things.

If you were caught up in a big mess in World War 2, I bet you would want people to help you out. If you participate in the UNRRA with me and a lot more other people, you could help those type of people. Think of all the lives you could save and help.

It would be really fun to do this because after you do our work, we play games like table-tennis tournaments, fencing and boxing. We would also read books and do whittling. All of those things are really fun.

If you come with us and help the people in need of things, you could see awesome things like the great wall of China. You would go to France and see and hear Big Ben. All of those places would be awesome to see and if you help us, You would get to see it for real and not on a picture or something.

I hope that those three reasons will make you want to come participate with me and many other people to help the people in need.    ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
8F46BD645B70,"A good reason to join the program is that you get to see great site and sounds. In the UNRRA you can meet new prople from around the world. You get to help the citvins. You get go acroos the Atlantic Ocean and see whales. The passage says, ""The cattle-bout trips were an unbelievable opportunity for a small-town boy.""

You get to go around the world. When you go around the world you can see a lot more than your back yard like, the jungle,rainfrost,safarie,and great planes. You dont just one place you go every were. Every day you see someting new.

You get to be a part of a great program. You get to help millions of people. When you help others it make you feel speicle. You get to take care of animals. he has to make shure that they are feed eough.

You meet new people when you help. when you meet new people you never know. They might have a lot in common with a person. Some person could change your life. meeting new people is realy good for you. In the passage it says, ""It made me more aware of people of other countries and their needs.""

In conclion I think that you should join the program.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
B0401C647A05,"Welcome my name is Luke, and I am here to tell you all to participate in the Seagoing Cowboys program. I myself participated in this a few years back. When I graduated high school a friend of mine invited me to go to Europe on a cattleboat. Of course there are some advantages and disadvantages but, there are mostly advantages. If you have not already participated in it here are some reasons why you should.

You should join the Seagoing Cowboys because it is a chance of a lifetime you will get to be in places like Italy, China, and Europe. You will be able to go sightseeing. As I remember I went to tour an excavated castle in Crete, I marvled at the Panama Canal, I saw the Acropolis in Greece which was special to me, and so was taking a gongola ride in Venice, Italy, a city with streets of water. You will also be helping a lot of people and you can't be drafted by the military because it counts as a service. On August fourteenth we arrived we got the seaman's papers and boarded the SS Charles W. Wooster- with a cargo of 335 horses plus enough hay and oats to feed them. On the way back we got to play baseball and volleyball and other games where the horses used to be. The dangers part is falling off the boat. In fact I almost fell off a boat but then I cracked my ribs. Also the job involves hard work.

Please join the Seagoing Cowboys It is a good program and you will help many people. Thank-you for reading.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
D8FF3FAFF722,"Dear fellow citizens I think you should join the United Nations Relief and Rehabilitation Administrarion. I think you should join becase it is a very nice thing to do. You also get to take care of animals and food on a boat. By doing this you can help countries in need.

Many people say that this is a boring job or useless but if they would try it they might see actually how good of a job it is. If you have this job you get to travel the world. You also get to see many outstanding places around the world. You get to explore oceans. While on the boat when we don't have any animals we play games like baseball, boxing, and table-tennis. Doing this beats sitting in a chair behind a desk filling out papers but I guess some people would rather do that then explore.

If you are looking for a helping and traveling job this is the one for you. Please go for this job traveling the world instead of sitting in an office building. Many people will say that this job is too much hard work. It does take some hard work but that is good for the body. I hope to see you on the next job. ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
415EB919E858,"Being a sea cow boy is an amazing experince, if you want to be a sea cowboy you might just be in for a suprise.

I think a good reason to become a Sea Cowboy is that you get to see great things. During my time a Sea Cowboy I travel many places. In 1947, I got to go on a journey to Europe and China, and for me that was an amazing experince. Eurpe and China were great, but I think some of my specialist experinces were when I travled to Acropolis in Greece, and when I took a gondola ride in Vienice italy, a city with streets of water. I also toured an excavated castle in Crete and marvled at Panama Canal on my way to China.

Another reason I enjoyed being a Sea Cowboy were the things I got to do in my free time. In my free time sometimes I would keep busy by taking care of the animals. I had to feed them, (they had to be fed two or threee times a day) and stalls had to be cleaned. (helping out on my aunt katies farm prepared me for that) To have fun on board Sea Cowboys played baseball and volleyball, and sometimes even table-tennis tournements, fencing, boxing, reading, and whittling to pass the time.

One of my favorite things about be a Sea Cowboy was helping people. On my journeys I helped people in Europe who had fallen in World War II, and that brought joy to my heart

In my opinion being a Sea Cowboy is a fun filled experince with fun, journeys, chances to help people, and an opprotunity of a lifetime.                                                ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
56D0BD0F326B,"I am Luke, a Seagoing Cowboy. There are many amazing things to experience while participating in the Seagoing Cowboys program. The journeys are long, but there are spectacular things wating for you along the way. Views are breathtaking, and you get to handle animals. There are many reasons why you should participate in the Seagoing Cowboys program.

The animals are great. They wouldn't survive a few days without the care of a Seagoing Cowboy. There are horses, cows, and mules in need of care for floating across the sea. Only a Seagoing Cowboy can keep these adorable animals safe. These animals need you.

""Besides helping people, I had the side benifit of seeing Europe and China. But seeing the Acropolis in Greece was special."" (5) You too can see amazing places and experience once in a lifetime things when you're a Seagoing Cowboy. Places are beautiful and you get to see them. It's a once in a lifetime choice.

The journeys are long and hard, but at the end, you have lots of fun. After animals are unloaded, you can play. You can have fun playing baseball and volleyball in empty holds where animals had been housed. If you're bored, you can have table-tennis tournaments, fencing, boxing, whittling, reading, and other games. After hard work, you can have fun.

Being a Seagoing Cowboy is amazing. Not only do you help the world, you have fun along the way. The world needs you. No one could handle animals and get them places safely without you. Become a Seagoing Cowboy and save the world.    ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
F632A9DCB7D6,"Their is a group of people called the Seagoing Coyboys, they are a very unique group of people who travel all over the world and experience alot of different things. One thing that they experience is what other people need and some places can inform you about many different things like animals and rare animals. Their also can be dangerious parts of this job allthough it sounds fun. You are taking a big risk traveling over seas alot and dealing with the weather and the ocean waves. There may also be a chance of taking care of animals like feeding them and caring for them to keep you bussy.

The Seagoing Cowboys is a very amazing job to have. People should join the Seagoing Cowboys because it will be very interesting depending on what type of person you are. If you are an explorer and you dont have any moey to travel if you get a job like this you will go places that you never even heard of before. Maybe you like going through rough weather like hard rain or 20mph wind for example. If you do like weather like that then this is the job for you because you travel over seas alot thats why the name of the group is called Seagoing Cowboys. Also when you turn 18 you will be old enough to join the military service. You can also have fun when your in the Seagoing Cowboys they play sports like baseball, tennis, basketball, and they also have reading clubs adn writing clubs.

I would join the Seagoing Cowboys if I could. Just think about it, why wouldnt you. Its a very unique group of people and they go on adventures and they have fun also what more could you ask for. There is one thing though, when you travel to far places it will take long periods of time like weeks.      ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
