essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
D95163C3A3D5,"Dear Principal,

I firmly believe that all students should be required to perform community service. The act of serving others helps individuals learn how to be compassionate, caring, and better citizens. Many students already, have contributed to the community by tutoring elementary students and participating in local trash clean-ups. However, some students believe that community service is a waste of time. So, I am going to inform you that it is not.

Tutoring younger students is an example of community service that helps people, other than ourselves. It helps younger students with their homework or questions, and it provides a role model in their life. If a younger student was taught by a person they looked up to then, when that child grew up, they could do the same. They would tutor younger kids just like their role model. This is a positive act, because, their would me more educated kids in our community.

Another community service is trash clean-ups. They may not sound like fun, but they help keep the community clean and beautiful. If more kids in our school picked up a piece of trash in our school or the whole community, the world would be a little cleaner. Cleaning is not that hard either, but kids have to be motivated and with the requirement of community service, they would be.

This whole letter is to try to convince you to try to make that requirement of community service, but it wouldn't be fair if i only showed you one side of the story. A lot of kids would rather be playing video games or watching t. v. in their spare time, but community service does not take a lot of time. Picking up trash in the halls in between classes , or answering a question is considered community service. It only takes a minute! If you make community service a requirement then, we would see more good deeds every day. The community would be a better place and we students, will become better everyday citizens.",5,Community service,Independent,0.8
C1DD8AC93D1B,"Dear principal TEACHER_NAME,

Most students spend their time and weekends texting, visiting friends, watching television, going to parties and getting into trouble. I believe that all students should be required to perform community service. Being active participants of community service will help students stay or become well rounded. Community service could better the way our towns and cities look. It would also give student an idea of what they would be required to do in high school and college.

I believe community service is a positive influence on all students. Just because it would take up some of students time doesn't mean it will take up all of their time.

Many students are lazy and complain they have nothing to do, if those same students could put there time and effort towards community service their perspectives would be changed. Community service wouldn't only change our community, but it would also change students and the way they view our environment.

Pushing for a change,

STUDENT_NAME",2,Community service,Independent,0.2
AEE8D73906FE,"Dear TEACHER_NAME,

You should not require SCHOOL_NAME students to perform community service because that does not have anything to do with school or education. Also we have other things we could be doing in our spare time that are more useful and a better use of our time. The only reason That I think would be a good reason to require us to do community service is if we had bad behavior or bad grades. What you could do is have voluntary groups and activities that involve doing community work. That would be a good idea because some students who would like to do community work could sign up and do it. Other than that I do not see a very good reason to require us to do community work. If you had us doing community work there would be more complaints, more I.S.S, and more work/ responsibilities. With the time spent doing community work we could be learning things or doing something towards our future career.

Students should not be forced to do labor work, they should have some freedom to do what they wish on their free time.

Sincerely,

STUDENT_NAME

Now I continue writhing because I still have time left and I'm not aloud to go to the next subject until the time is up. So how's life? How's the family? That's good, I'm so happy for you. Well it's about time I start ending this letter thing. GOODBYE.",2,Community service,Independent,0.2
1F62CA3289DF,"Dear Principal,

Well I noticed that you have been deciding whether to make students do community service or just to keep it as an option. In my opinion, it think you should make it mandatory for students to do community service. I know that some kids have other after school activities, and others don't. So I think the ones who just go home after school and just do homework should do community service. All they're going to do at home is sit down and watch television, play video games, or go on the computer.

All the students that don't play after school sports or any other activities should do at least five hours of community service in a school week. This will help the kids be more active and want to play sports. The kids probably wouldn't want to do community service will maybe start playing sports. The kids who do want to do community service will be helping out the community.

Hopefully this letter will help you with your decision that you have to make.

Sincerely,

STUDENT_NAME.",2,Community service,Independent,0.2
486B53D5F8A0,"Dear Principle of my School,

I realize that you have been wondering if you should require all students to perform community service. In this letter i am going to give my opinion on what i think. In my opinion, i think you should make all students perform some type of community service. I think this is a good idea so that students will be more involved in their community and so that our community will become a better one.

First, i think this is a good idea because students will be more involved in their community. For example, if students all come together to work they will become more aware of their own homes. Students may even meet new people and get to know more people who live in the area.

Second, this is also a good idea because our community will improve. With more people volunteering and helping our community will improve. One thing that could happen is our area will become cleaner. Because of this, there could be more people walking or more business.

Lastly, i would like to explain that i also think that not every student should participate in certain community service. I think this because sometimes not all students may have time to help with bigger service. Some students may not even want to help. I think that we should only let people that are willing to help perform community service help with bigger projects. I hope that this letter means something and it is taken under consideration.

Thanks, STUDENT_NAME      ",3,Community service,Independent,0.4
29E443A561CC,"Dear. Principal

I think that we should have a sign up sheet for the people that want to do the community service. For example maybe some of my friends don't want to and some of them do? Then the ones that want to can and the ones that don't then they don't have to. So that's why i think we should have a sign up sheet.

Another one could be have a vote to see how much people want to do community service. And those people can do community service and the ones that don't want to do community service don't have to. And everyone is happy for what they don't have to do community service or wants to do community service. And the people who do wants to do community service just have to tell them the information like what to do where to meet at and what time to what time. And that's why i think we should have a vote in every class.

Always , STUDENT_NAME",1,Community service,Independent,0.0
4BA7D3CA69FA,"Dear Principle,

I feel that to be successful in life you have to help other people. Community service is a great way to get kids involved in other things rather than sitting at home and playing video games, or watching T.V. being active in your community is also something that would look great on a college application. It's kind of a win-win scenario. Think about it, what if you were stuck at home and had nothing to do? Most kids would say well I can go to the movies and see the same movie that I've seen a million times to squash my boredom. but i would say that you should go help pick up some trash at the park or, Help your next door neighbor with their homework. That would be the right thing to do.

Community service is also a good way to build character. It helps you to feel like you are worth something. If you help clean up a dirty lake and find out that you saved 100's of fish and wildlife, it is going to boost your confidence. Kids at school would rather just be in a clique or hang out with ""the cool kids"" to help themselves feel good, but hopefully they will learn that helping someone feels ten times better than making other kids feel bad. Sometimes, kids take advantage of people and make them do things that they don't want to do to make themselves feel good. That is not something that anyone wants to feel. I think that getting kids involved their community would be a good way to help them with school, home life, your confidence level, and even your attitude. But, most importantly it will help other people around your community.

I have told you my opinion and that is all that I can do because now it is your turn to decide what should be done. Should we leave kids to play video games all day, or should we get them active and help boost their confidence level. I hope you will do the right thing and choose the second one but if not, I know that i can't do anything about it. By requiring community service you will be helping these children greatly. It would provide A healthy and bright future for them to grow on.

Sincerely, STUDENT_NAME

P.S. I know that you will do the right thing.",3,Community service,Independent,0.4
1A068661D19E,"Dear TEACHER_NAME,

Supporting our community is very important, but it also takes time away from what the person wants to do. The main reason there isn't much volunteering is that many people are to lazy or selfish to do the work needed. So if we have volunteers come out there probably wouldn't be enough people to get any work done. This is the reason I would make them volunteer.

The first reason they should help is that its good for them to do a little work every now and then. For example, if you go out a pick up trash you will probably get a lot of sun to your skin which gives you vitamin D. This could also help kids understand how good it makes you feel to work on something to make it better.

The next reason is that it would help the community by making it better for the people including the workers. For example, if a traveler comes through your town and sees that its clean, they will probably stop and think ""wow how nice this place is"", making our town look good. It would make the place look a lot cleaner and more respectable. Also it would make the town notice how much good you have done and might help out the next time.

The final reason is that it would get you a good name to your friends and the people all around your town. They could also see you doing good and understand you can be trusted with work. This might help out when they need to trust you with a job.

So all of the reasons spoke about can help you with your decision. But, I would definitely go with the option on making them do some work then see how many wants to help again. This is all, thank you for you time and consideration.

your student,

STUDENT_NAME",4,Community service,Independent,0.6
1F5A8C38324F,"I think that helping the community is important but I believe that it might interfere with other things that you need to do, like having a part-time job or schoolwork. So I think that performing community work could get in the way of other things that you need or want to do.

Performing community work is great and all, but what if some students have things to do or want to do but they cant because they have to help with community services? What if they have a part-time job that they must attend to or babysit their little siblings or even the neighbors kids? What if someone has to do a school project that could take hours to do and its due the next day? What im getting at is that people have things that they must do in life, and might not always be able to help with the community work. Helping out is great and all but people have lives outside of school and might not always be there to help with the community work.

So where I stand is that im against students doing community work, for they might have some things that might have to attend to first. Its not always easy to commit to something that you might not be able to follow through with, so this why I am against it.      ",2,Community service,Independent,0.2
BCB7DF4F1620,"Dear principal,

I think that not everyone should have to do community service. I think that because if people would rather do other personal things that they would like to do on their time i do not think that it is fair to make them do community service when they do not want to. Also I do not think that kids should be required to do community service because many children have very busy schedules with school sports and many other extra activities in and out of school. So i don't think that it is fair to make children do community service when there schedule is to full to do it. Another reason why I don't think that community service should be mandatory is because some kids already helped out by doing some things in school so I think that it should be their choice whether they would like to participate in community service or not.

But with all of that being said I think that those children who do participate in community service and helping our environment. For example at SCHOOL_NAME, if someone helps out with community service they should receive a pride coupon for helping and giving back to our environment. So I think that if the children are generous enough to take some of their time out of their day to help the environment they should be awarded with something special in all schools across the United States.

I think that helping out our community is a great thing but I do not think that we should have to force kids to help the environment if they are not doing it for all of the right reasons and just doing it so that they could go home and play their video game but like I said before I think that all of the children who do help out with giving back to our environment should be thanked for what they have done for our country.

I hope that I have made a point and thank you for giving me this opportunity to right to you and express my feelings about community service and we should deal with it.

Sincerely,

STUDENT_NAME",3,Community service,Independent,0.4
25A98E60DA30,"To : TEACHER_NAME

Community service is a very good plan , community services need more reliable citizens to depend on . Community service doesn't actually have to be just cleaning up litter , community service can be helped in many ways , Such as Cleaning up Beaches , streets/parks , or helping at an after school program . Community service is a very good idea .

Some Beaches are usually filled with Dirty Garbage that people leave behind when there on their vacations . At beaches you see bear bottles , can's of soda's , plates , and even wrappers that can affect our environment and animals . Streets are full with things that people throw out of their cars even if its against the law . Littering our streets can be a big conflict to our drivers , anything can happen to the wheels while there driving . Parks can be a fun place for kids to spend their time but also there dirty with candy wrappers , ice cream wrappers all these sort of things should be improved to help in our community .

Middle School teenagers are more active , and have more time then these adults . Most teenagers do not work , these teenagers have time to spend on helping our community . Some of my friends think that Community service is a waste of time , that they have better things to do then just pick up garbage , i used to think that i picked up enough garbage at home . But when i realized and asked about community service , my room is nothing compared to the garbage out there in just one street block . It's their decision to perform community service if they want to or not .

Helping in an after school program can be very fun for teenagers . They can get to show kids and give them a heads up on what high school is like . teenagers can volunteer to help students after school on their homework , problems and for the best part they can also at the same time get their High-school hours . Kids will have fun play and learn things everyday from these Community programs .

These are some of hundreds of ways that teenagers can be part of Community services , they can ask questions or find put more by searching what community service is like .It can make a Big change in their lives .

- Love , One of your wonderful 8th

Graders , STUDENT_NAME <3",4,Community service,Independent,0.6
92B72DE78204,"Dear Principal,

I understand that you are trying to make our community better with community service ,but forcing students to do this I believe is not right. Some students wish to do community service but do not have the time to do so.

They might have a job after school, or have to take care of younger siblings. Also after school is a time when children like to hang out with there friends and family. Children also take time after school to do homework and relax after a hard day at school. Children who are a little slower might ask teachers for help after school as well and if they where forced to do community service there grades might suffer. My friends and I hang out after school and help each other with our homework ,if we had to do community service we would be able to help each other with our homework and would never get to hang out. For those people who have to watch younger siblings after school the might get in trouble with parents and there younger siblings would have to stay home alone. Students who are slower wouldn't be able to stay after school and there grades would suffer because the don't get the help they need.

Some students love doing community service when they have the time but some children never have time to do community service. This is why i think forcing children to do community service is a bad idea you never know what will happen to one student there grades could fall, they might loose friends, the could get nerves, and some would never have time to hang out with family's.

senecraily, your student",3,Community service,Independent,0.4
D6C06F4BC0DA,"Dear principal,

Have you ever had to clean up other peoples trash off the side of the street, clean up dog poop from someone else's lawn, or had to walk across the beach and pick up cans, paper, bottles, and any other garbage that has been left at the beach. If you have good for you but not all people need or want to help the community. I think that we should leave community service up to the volunteers and people who got sent to community service by law. Instead of having everybody do it at the school. You could have everybody that gets in trouble do it as a punishment. Why would you have everybody do it when you could have people that want to do it do it so there is no complaining. I think that if there is complaining there will be fighting and that will just cause trouble. Not everyone wants to do community service so only have the people that want to do it help the community or else everyone else is going to complain and not follow the rules so there would be more people getting in trouble. When more people get in trouble the schools rating will go down and less people will go to that school so do you really want that? I'm guessing not especially if your the principal. So only have the people that want to do it do it so there are less fights and the school rating doesn't go down.

sincerely

STUDENT_NAME",3,Community service,Independent,0.4
2825E78AC8A9,"Dear Principal,

I think it is a great idea for our students to perform community service. We always talk about why the trees aren't growing, why our grass is dying as well, and why the population isn't doing so well! There is your answer, its because we let things just sit around on the ground and it effects our environment. Whether students have better things to do they should, want to help out with our community.

It would be good for us to do research on. To see how coke cans, snack bags after snack, seeing people throwing things outside the window as they ride by. Did you know that a paper bag can effect the environment? Would you want to walk around and see trash everywhere? You see people out on the side of the roads picking things up, I think we should get out there and do the same. Some of our students, well most, don't realize that its bad for us to inhale the bad aroma. Nobody's environment is perfect, but we all know that there is always room for improvement. Our teachers, could make up a project and let us tell the class what we learned from community service?

I also think it would be great because we can set good examples for other people and show other people that you can miss out on your weekend plan every once a while and put our community first for a change. On television, we see people gathering around and planting flowers, and recycling. That is another great way to help, is to recycle. My little cousin watches ""Disney Channel"" and there are always shows that come on when people are picking up trash from hurricanes and things that are being polluted. There are many ways to help around, doing the simplest things, its just the thought that counts. Sometimes my little cousin and I go walking around and just to help people we pick up things, anything that we see, that is polluting the area.

I think this is a great thing to do. We can learn so many things. We always talk about how we can't wait for summer and spring to come, so we can go outside. Well while we are outside we can help and just pick up things. Maybe field trips could occur while doing this. Then, people who are really involved then maybe we can have a club. I think, honestly, this is a great thing to do. I am here to help 100%. I hope we end up doing it.",4,Community service,Independent,0.6
35DE2CC6BBD9,"Dear principal,

I think it is a good idea for the student's to be in community service. It will help the environment so the earth can be healthy. I knew a friend that was in community service in 2009 he now lives in Rosemont, Illinois he picked up trash all over were he lives. But some of the students don't want to do something like this to prevent gases of pollution on earth.

I have been trying to make people under stand what it mean's to help. They don't want to help because they just want to litter throw can's not recycle or any thing to help. What I need are some people that care to do some of the community service. Take Disney's friend for change they are helping kid's unpollute there town's or cities.

What we really need are some special people to help for this community service one's that care for there planet. these crises on our planet need to stop all what they have done. i have received a letter from my friend that moved to Illinois has cleaned up the whole city with some help in just 1 month. If you know any one who can help with this call.

This is my idea what we should do to help our community. I now like to other people to see what life really mean's to us. We need miracles in Fayette county to help. I believe that we can do it. Just one more thing will you take a stand.

Sincerely, STUDENT_NAME            ",2,Community service,Independent,0.2
85B3B76C4384,"Dear Principle,

I think students should take a part of community service hours because every one should help in everything in our town. So i will take the position of people having to do community service hours. students should because the have to help the world be a better place. Others made mistakes and now should help clean up if they did litter. Some people like to help other kids in homework or learn other things like have difficult times so I say we should. Some of my friends think that this takes to much of our time but it is fun when you see what you did and people with happy faces it makes me feel happy inside.

So would you just let people do community service hours and let them understand what it means to help out the world. They should feel happy that the world has a lot of people to help them clean up but they don't do there part in this world. For example there are many trees dyeing and they should help plant more and the will grow into healthy trees.",2,Community service,Independent,0.2
64FDE4FDCDDB,"Dear TEACHER_NAME

How are you doing to day ! I wonted to give an opinion on Community Services. I think that some people should do community survives . There a lot of people in the world that have things to do say fore interests that u have to go pay a bill on you're lites at 10 but before 10:40 and u have to be at work well at community survives at 10' o clock. what would you do ? Now we all know that you would go pay your bill. theres no shame because I would do the same. I think it lame because most people are not inter rested in community survives .

I Can under stand if wont us to but I don't think that some people would like it . An I would like to point out that community services is a good thing to help the community. I would in Joy helping if u decide that all kids should do it. Have a great day TEACHER_NAME.

SCINCLERY ... STUDENT_NAME

TO:

TEACHER_NAME",1,Community service,Independent,0.0
2A35A23BE3C3,"Dear TEACHER_NAME,

As a student of this school, I believe it is very necessary to require community service at our school, although many students will not appreciate this, in the long run they will learn to appreciate what they are given and begin to act less selfish and more selfless. Community service will also give them a sense of accomplishment and more responsibility, this will indeed create a busy lifestyle therefore not giving time to do unnecessary or harmful things to themselves of the student body. This act of community service will allow all students to learn and experience new things and better themselves for their future.

I also believe the school administration should create a presentation showing students that this can be indeed a very fun task! For example, if a students enjoys pets' he/she can volunteer at their local pet adoption area. Maybe their is a student who would love to become involved with children or seniors, they may sign-up to help out at a local church, daycare center, pre-k, or nursing home. There are even ways for kids who would like to be a part of the entertaining world to get involved!

Students can get involved in their community in countless ways weather its piking up trash or reading books to a small child, there are only 3 steps to community service... 1)Find out what you would like to do 2) Sign-up for it and 3) Do it and have a blast!

So as you see principle TEACHER_NAME, this will eventually teach all students that helping out is not only productive but fun and will help you towards the future!

You're student,

STUDENT_NAME.",3,Community service,Independent,0.4
DD8649A7235B,"Dear Principal,

Our community probably doesn't look as mush as perfect as you see it. There's a lot of people out there that throw trash around or don't cut the grass from abandoned buildings. I've been thinking that is maybe the time to step it up and get all the students to at least to an hour of community service.

You should probably require students to do community service. I mean, it's for the community to look better. I did that in sixth grade and I can do it my last year here too. It's not a really fun experience but I'm going to do it for other people to be thankful of me too.

We should probably start by a Saturday instead of being at home bored not getting you anywhere. Starting by groups seems like a good start I would enjoy that.

Another excellent time would be in the summer. It's practically when more people go out and go by our community. It will look really nice if we would do a little clean up to it. Please, get us students to that job. It doesn't take time away from me, I could see my friends another time.

Sincerely,

STUDENT_NAME",2,Community service,Independent,0.2
2B6F75CC6941,"Dear TEACHER_NAME,

I have been informed that you like the idea of community service.

I also think it is a good deed and does help our city in may ways.

I have in the past performed community service and i did enjoy it. it has been brought to my attention that you would like all student to be required to perform community service.

I believe this is a very good idea and that this can help kids have more pride of their community.

Some of my fellow classmates do not think community service would be good.

They believe this would take away some of their time to do things they want to do.

This may be true, but a little time for community service wouldn't hurt anyone.

Also, community service can vary in different ways.

Some forms can be tutoring or teaching, and other can be cleaning or picking up litter and even volunteering.

I do believe community service would be a good requirement for students. It could them out of trouble and could even help the people in our city.

I do believe however there should also be a small reward for their deeds. This could make kids want to help out more if they know there is a reward for their hard work.

Another benefit of community service is that it can help you in the future.

Volunteering can help you get into a better college or help you when applying for scholarships.

In conclusion, my opinion would be to require some form of community service, there are many rewards that come out of helping another person or your own city.

I find this would be a very rewarding idea, and volunteering could also help someone in there future. This idea is very good one and should be made a requirement for the years to come.

Sincerely,

STUDENT_NAME",3,Community service,Independent,0.4
4557E9E83E8D,"Dear principal,

Here is what I think about having every student participate in community service. I think you should not have everyone participate in community service because of several reasons. First, some students have to babysit siblings or neighbors, community service will not allow them to do this, and some parents will be angry at that. Another reason is sports, many students participate in sports after school and cant skip games or practice, because the coach and parents will be mad. The last and most important reason is homework, this will not only angry the parents but the teachers as well. Students wont be able to complete all their homework assignments if they have to participate in community service. a solution to this is to have a certain selection of students that have bad grades and let them do community service as a form of extra credit, how can a student or parent e angry at that, you are bringing their grade up. another possible solution is to have a survey of kids who do nothing after school, and make them do community service. kids that don't do anything will most likely be happy if they have to do community service, 1 they're helping the community, and 2 they're being productive. That is what I think about all the students doing community service, and please take some thought on your decision. Think about the students and their parents when you make your decision.

Yours Truly, fellow student",3,Community service,Independent,0.4
F14A078615E5,"dear principal;

I think we should all do community service because it helps kids stay out of trouble. It also allows us to meet new people and make new friends. Some kids think community service is boring or tiring but it can be fun and if they see the fun in it they would look forward to coming to school every day. Every day when some kids get out of school they end up doing things they shouldn't and get in trouble for it too.

When kids do community service and they like it they continue to do it even knowing that they don't have to. Community service changes a lot of kids and they would then stop doing what's wrong and do what's right. Like for example this one kid who would never help people had to do community service. A few weeks of it changed him he started to help people and he made new friends from community service.",2,Community service,Independent,0.2
50C2BE78BEF7,"Dear TEACHER_NAME,

I think all students should participate in community service.

We have students here at SCHOOL_NAME, who need, and I'm sure would like, some tutoring. We have plenty of well educated students here, that I'm sure would have no problem with helping the ones who need it.

A suggestion I have is to maybe put some fliers around the school, for kids who might be interested with different places around the area who might need some help around their work space.

Volunteering looks great on a college application too! I don't think some students realize that colleges look for this kind of stuff. Maybe some fliers about that, might do some good to.

Picking up garbage is a great way to volunteer, and to support our Eco

System. The Green Club should definitely know more about that. Local animal clinics, I'm sure the need help taking the dogs out to go to the restroom, cleaning cages, or restocking the animals food and water supply. the local hospital, or maybe even a nursing home. All of these are great ways to get involved in our community.

Please take these offers in to consideration.

Sincerely, 8th grader, STUDENT_NAME.",3,Community service,Independent,0.4
F57F48291B12,"Dear, Principal

I honestly think that the idea of having All students perform community service may be a good idea, but it can also not be a bad idea. There are some students who think the same and want to do the same as others, but there are other students who don't express themselves in that kind of way. Students should have a right in deciding what they want to do.

One reason that this is a good idea is because, if we all work together at this just as a school our world would be a better place just with the help that the kids are supporting our country. It is also a good idea because this can be an opportunity to show kids that there is something we can do to make a change, and we can all be apart of it and still make a big difference. Another reason this is a good idea because it can show kids that instead of being on the computer, or watching t. v , or even sleeping at home we can make a big change, and some students don't realize that.

But, one reason this is a bad idea is because students like to express themselves in anyways possible, maybe they don't like to tutor elementary school students, or clean up liter that is not there's. Like me for example I have so many ways of expressing my self. For example I love writing i can write all day, i also like being on the web and home and texting. But by this stuff that i am doing i can also make a change without doing community service. For example because i like writing so much i can write a letter to a animal shelter and help them out. Or who knows, maybe i can even write one to the president of the United States and tell him that we need help down here.

My point here is any student can express themselves and help others in many ways not just community service. All kids have hobbies even if they might not know it yet, kids may like to draw, write, play sports, collect money, or even just liking to help others. Just with those things anyone can make a difference. So i honestly think you shouldn't make all of the students do community service. An idea that you can do is take a vote on how many kids would like to do community service and let them do it. But you should also take a vote on how many kids want to help even by going online and looking at all the horrible stuff that we've been through or stuff we will go through in the future and i grantee you that more kids would want to help in any way possible

Your's Truly,

STUDENT_NAME",3,Community service,Independent,0.4
A5E5F83207A8,"Dear Principle ,

I think all students should be required to take community service. Reason being , I think students should have some type of experience in helping our community out. Not only the community but to help the planet out as well. It would help most students who are teens. Because it will most likely keep them out of trouble during there time helping out. It can help them stay on track in school, keep up their grades. And have extra credit. Also help keep them from being at the wrong place at the wrong time. I also think it will be a nice experience for those who want to help out. It could also be a fun learning program by having the students learn about their environment and their surroundings. Having students do community service will be a great way of helping save some animal. Animals? You may think. Well yeah animals too. In their own special way. It would help keep all kinds of animals from putting things in their mouths, and help them by decreasing the death rate and health problems that are in the air. I strongly suggest this program. It would also be a nice was of making our school look nice. Not just from the outside but from the inside as well. There for I think you should have all students do some kind of community service to help out.

And it can help put more knowledge. Students doing community service might also have an impact on the younger kids by wanting to help keep the environment clean and safe for all people. I strongly recommend this program. I hope this may help change your mind. Thanks for your time and support in having to read my letter.

Sincerely,

STUDENT_NAME",3,Community service,Independent,0.4
BB8AADDCF097,"TEACHER_NAME,

You should not make us do community service for it gives us less time to do things for our selves , nor will it allow us to do important things needed done.

As a teenage male I have many things that I want to do . If I don't have time for myself I cant hangout with my friends and I'm sure as a teenager you were having fun with your friends. This would keep us from playing the we want to play sports that I want to do like football , baseball and other sports that keep us healthy and self motivated. For us to not be able to do what we want outside of school would be insane .

Community service would not allow us to finish important school work needed to pass middle school and high school . If we were out working doing community service while we should be doing homework and projects we would never pass the needed courses to get into college. As the principal of SCHOOL_NAME you should know that we need to work hard but not service hours but on education.

Now TEACHER_NAME I would not want you to make a decision on just my letter, for you are a very wise man ,but consider what I have said on what we want and need.

Thank you ,

Sincerely STUDENT_NAME",3,Community service,Independent,0.4
99A00AF5E4C3,"Making the right choice

Dear. Principal,

I think that we should not have any community service because like it takes up like way to much time. Like kids have a lot of homework these days and you want us to do our homework right? And also a lot of us kids have sports that we are in and we don't want to miss a game because we have to do community service like no. Also, kids want to hangout with their friends too because we love our friends. Doing community service takes up way too much of our time and we have better things to do in our lives. Other adults can do community service its not that hard so i don't see why us kids and teenagers have to the community service it should be the adults since they think they know everything. If you want us to start doing community service it is just going to take up our time so its not fair because we have lives too and we need to get our school work done and like study for tests. If you make us to community service i know that a lot of kids wont do it anyways so you cant have it your way sorry but you cant so either way your not going to get your way.",2,Community service,Independent,0.2
CED4ADA9A012,"To the Principal ;

I think that community service is an important job and should be taken seriously, but others may not. I think you should make community service optional for many reasons, one being the fact that some people may not like it and just bring negativity to the whole process. I think community service should be a good thing and no one would want a negative person there, bringing everyone down with them. Also the people volunteering wouldn't want a negative, unwilling person brought there by obligation instead of pure will helping out if they really wont help anyone. Another reason I think that community service should be optional is, that the people being forced to do it may just skip out and leave. This would bring false hope to the people or causes being helped and that would be rude. To prevent this I say we should make community service optional, to save others feelings and to prevent negativity.",3,Community service,Independent,0.4
31BDD33875A4,"Dear principal,

I think students should be required to perform community service because it will help our community grow and prosper . We may not know it, but when we do thing's that harm our environment, it harms people and animals physically and emotionally, and we need those thing's to survive.

For example, we get things from our environments such as animals to eat, water to drink, air from plants to breath, and wood to build things. So if the people who work in the factories cant breath, how are they going to package the meat, vegetables, fruit, and grains that we need to survive? If the animals cant drink water due to it being polluted, how are we going to get those animals to eat?

What about education? Humans aren't born with the ability to talk, write, or read. We need to learn these things step by step. Education is one of the things that u will need especially to live out in the free world when you become an adult. People nowadays want all of these fancy new cars, and the big house, and the cute girl. Well question is how are you going to get the cute girl, or the big fancy house, and the nice cars without any education? Girls don't want a person who isn't smart. Big houses and fancy cars cost money. Without education who's going to hire you? McDonald's? That's where you are going to end up if your education isn't right. Without community service the economy's going to go downhill for the worse.

Sincerely,

STUDENT_NAME",2,Community service,Independent,0.2
5CD698A502C8,"Dear Principal,

It would be best to require students to perform community service. They shouldn't think community service is just a waste of time because its not. There is litter everywhere in this town and we need people to pick the litter up.

For example, litter can become a health problem or can affect the environment. if there is too much litter it could be disaster. the environment can be affected the most from litter it can kill plants which mean no oxygen and can kill animals which means no food. people health can also be in jeopardy. if there is too much litter the air can become polluted and people would become ill.

Another example is, nobody would want to live in a polluted place with litter everywhere.

its disgusting and dirty. people can die from litter and there health can be destroyed. Community service is not a waste of time because your helping the environment and hundreds of people life.

My conclusion is, community service is not a waste of time. Your helping the environment and people's health. Help pick up litter and stop littering before it to late.",3,Community service,Independent,0.4
96BCEE6B6114,"Dear principal,

Did you know that 50% of community service around the world actually benefits the environment. That means cleaner learning environments, we would be helping out the community, and most importantly a better education. I know that if we got everyone in the school to help around with community service we would not only have great learning environments but be great academically.

I always here the principal saying, "" Excuse me can you pick that up!"" I know it gets really tiring and you waste a lot of energy. However if you get community service the environments will be squeaky clean, and you'll save a lot of energy. i also know how the country is in a recession now and we need money for school so with community service we'll saving lots of money.

Education, the one thing that America is really lacking today. Sadly to say from my opinion our education system is meant for the kids to fail. (Lucky for the teachers TEACHER_NAME. ) half the teachers aren't even qualified to teach. To greaten kids opportunity to moving on to the next grade community service will help. Test scores, grades, and their opportunity of being successful would rise through the ruff.

Lastly but not le      ",2,Community service,Independent,0.2
6A416896C5DE,"Dear Principal,

I think students should be required to perform community service because it does them good. Also if they don't want to do community service you will have a little talk with them. Also it is nice to do community service for your town or community. Also even though I have done community service in my town I would really like to show the students what helping the community is like. If they don't like doing community service they don't have to do ever again. Unless they get in trouble. Then they would have to do community service. For example for community service is cleaning up the streets when they have garbage on them. Also put pretty flowers in your village park. Also you can clean some buildings and also paint them whatever color you want. Also the students should pick up litter if they find it anywhere. Also doing community service would go on your college application.

Sincerely Yours,

STUDENT_NAME",2,Community service,Independent,0.2
9DE9202BC127,"To whom it may concern:

I believe it is helpful for students to perform community service because it helps other students feel good about themselves knowing that they helped other people. When students feel good then it makes the school they go to look good. If they don't feel good about themselves they might dress poorly and make the school look bad. If the students look good the school gets a better reputation and can get more students. The more students, the more a family wants to move into the community. Here are some reasons why I think students should be made to perform community service. It makes them feel better about them selves, it makes the school look better, and it makes other families want to be apart of the community.

One, it makes students feel better about themselves knowing they helped an object or person. If they help someone it makes both people feel better about themselves, if they helped an animal they feel happy knowing they did something for it. It's about how good the students feel in order for them to not be involved with gangs, drugs and violence. If they are involved with those things then it will help them see what they need to fix and maybe get them on the right path.

Two, It makes the school look better. Plus if the students are happy it gives the school a lighter atmosphere. When students and facility are happy, it makes the school that much of a happier place. When they are mad, it makes the school look like it's not doing its job. And that would scare potential students away. If the students are sad then it makes the school look like something happed that wasn't supposed to.

Three, more families in the community is more students for you and for your school. It can help spread the word because they will tell their friends about how great of a school this is. And when they tell their friends, their friends would probably want to come and bring their children. It is also expanding the community and letting us build more houses and, possibly, bringing a playground for the younger kids. Which would also lead back to community service, because if the older kids are babysitting then they won't get into as much trouble and they'll realize the value of a dollar.

In conclusion, I believe we should have students do community service because if they do than they will feel better about themselves, make the school look better, and it will make more people want to come into the community. Sir, with all the reasonings I have given you is all the reasons I believe we should make students do community service. It will help with the school and bring in more students. Why else wouldn't we want to do community service? Because some people don't want to get up? Because some people are lazy? It will help with lowering gang war fare, drug dealings in schools and with the younger population. So as you sit there, mulling over weather or not we should have community service, look back at the Pros and Cons of having community service, I hope I was able to help you with your decision.

Sincerely,

A concerned student.",5,Community service,Independent,0.8
