essay_id_comp,full_text,holistic_essay_score,prompt_name,task
B43A357A9F90,"Dear Principle,

I believe that the students should have a choice whether or not to do community service.

Yes, it would be better if everyone helped out in some way, but we shouldn't have it mandatory. Those who disagree with community service should have a choice, because they wouldn't give 100% in everything that they do, and we would expect that from them. You also want all the students to enjoy helping the community. If they don't have fun with it, then why would they want to do it?

If they like doing it, they will keep doing it.

But, one way to get others who do not want do community service is to have them help out with areas in their interest. Such as, if a cheerleader didn't want to do community service, offer her to help out with younger cheerleaders. She would probably be interested, and there would be a high chance that she would do it. Otherwise, if you offer that type of community service to a football player, there is a low chance he would do it.

Whether it be tutoring, babysitting, or picking up trash, if anyone feels the need to do good, they will. If not, someone else will.

Thank you.",3,Community service,Independent
0FAA6C7B06C2,"Dear Principle,

We should not have to do any community service. I think this because kids have other things that they need to worry about. For example, teachers give kids a ton of homework everyday. To be able to do that homework, we need time. Community Service would take away that time to do homework and study for tests.

Another reason why we shouldn't have to do community service is because of extra curricular activities. Kids play all types of sports. They have them on the weekends and on the week days. They also have to fit in the homework factor. There is not enough time in the day to fit in school, homework, extra curricular activities, and community service. We could do it if we would want to, but we should not have to. Many kids don't have the time to fit in all of their extra curricular activities and homework, let alone anything else.

We also have many chores to do at home. This also takes time away to do homework, extra curricular activities, and other things kids might do. Depending on the chore depends on how much time it takes to that particular chore.

Community Service would also take time away from being with friends. Socializing is a big part of teenage lives.

They need to be social. They also have to be active. If they don't already participate in a sport, they might be in a club so they cannot take the time to do any Community Service.

All in all, I do not think that we should have to do community service because it takes up too much time.

Sincerely,

STUDENT_NAME",3,Community service,Independent
A8907059C00A,"Hello TEACHER_NAME, my name is STUDENT_NAME and I have some ideas about whether kids should be required to do community service. I believe that they should not be forced to do community service. I believe they should have the choice on whether they wont to or not. I'm sure that many of them have things that they need or wont to do in their free time. On the other hand though I believe any kids that get in trouble should be forced to do community service as their punishment. This is a good punishment because they will probably hate it and their doing something good for the community. I think the number of hours of community service should be based on what they did and how bad it was. Also, if a kid decides to do community service on their own free will they should receive some sort of gift but they have to exceed a certain amount of hours first. This shows that what they are doing is appreciated. Thank you for reading this letter.

Sincerely,

STUDENT_NAME",2,Community service,Independent
8E1908F2616E,"Dear Principle,

I believe that students should be performing community service because it would really help the environment. It does not matter if they are picking up the litter or tutoring others, as long as they are trying to help the environment.

My first reason why students should perform community service is because it would help the environment. Then if other people see the students doing community service they might want to help too. Now wouldn't that be terrific? Just seeing others help out makes me want to do more for the environment.

My next reason on why students should perform community service is because it can save lives. For example, the amount of garbage we throw out every day adds up very fast. Soon the whole world will be filled with garbage and we will not have any place to put it. Then people could get very sick from just breathing in the fumes. I really hope that you take this into consideration.

My third and final reason on why students should perform community service is because it gives them something to do. Kids often go home and just sit on the couch and watch television. If you consider having a student community service program I know for a fact that I wouldn't just go home and be lazy, I would get all geared up and go out to find someplace that might need a little more cleaning up to do.

Now please consider on getting a big group of students to help out the environment. Thank you for your time and just think about it, it might save somebody's life someday, or even today.",3,Community service,Independent
8501E9EDF0FD,"Dear TEACHER_NAME

i think that students should have to perform at least two hours of community service. i think that they can spare at least two hours and if they cant spare two hours one hour will be fine to help people that need help. if they needed that help then they would want someone to help them. it doesn't even have to be a hard job it can be picking up litter in you community or helping out kids that need a little extra help in school, or maybe helping out at the senior center or if you like animals then you can volunteer at the animal shelter because they need a lot of help and you will be helping the animals at the same time who knows maybe they will even like it a lot and volunteer there full time. if i had to give up two hours of my day to help someone then i would because i might like it i think that if we do, do community service then we should get something in return not something big but something. it would be a great change in the school. i think that if you made every kid in the school do community service that a lot of people would sign up and volunteer. plus if you get all your friends to do it then you and your friends can be spending time together but still helping out other people and having fun all at the same time. i think that everyone should try it because some people enjoy helping others and for the people that don't have the time i think that if they try this program then they will start to like it and they would have never known. you should try it and see what happens i bet you a lot of people would sign up. and who knows maybe you will too. thank you for reading this letter.",3,Community service,Independent
EB2FC5321E67,"Dear Our Principal,

I believe that all students should be required to do community service. Here are some reason why I think this should happen. I will also give examples to prove and support my opinion.

First, community service gives students a chance to give back and show they appreciate everything that they have to live for. For example I help the special education class I don't ask for anything in return. It makes me feel good to know that I made someone smile I caused them joy. It also made me realized what I have and to be grateful for it. It could be a real eye opener for some kids. this again is just my opinion.

Last, doing community service also looks good on college and work resumes. It shows your involved and a good leader. Also just shows your a good person and that's what people look for. That's the kind of person that people want to know, want in their colleges, and that's who they want to work for them.

So push students into community service because it helps in the long run and isn't your job to help better students and give them the foundation to a better future. So what are you waiting for make sure your students succeed in life. Keep them off the streets and doing something good.",3,Community service,Independent
EABBB725E410,"Dear Principal,

It is a fact that most students would rather spend their time at home or out with friends, but I think that it is a great idea for students to get involved in community service. It builds character and allows students to get involved within the community. Doing community service reveals opportunities for students when they are older, it lets them see the realities of the real world, and it also puts a smile on other peoples' faces. Community service is a need for the community.

Those students who don't do community service never get to see their likes and dislikes in jobs, so it may be harder for them to find a profession in college. When students spend time doing community service, it reveals jobs a student may want to do once out of school. For example, if one likes to work in a nursing home, it doesn't mean that one is going to get a job in a nursing home, it shows that one likes to take care of people and that means that person would be good as a doctor, nurse, or anything involving people in need. When people pick up litter, it does not mean that those people are going to be garbage men or something of that nature, it shows that they care for the environment and wildlife, and may consider going into a field that involves them. By doing these things, it also gets students out of the house.

Being shown to the real world is important for any young person. Reason being that if they aren't, they will not be prepared and probably will have no idea how to deal with it other than running back to their parents for help. When having to actually have a job and work to get what one wants could be a problem for some. Doing community service could change that. Volunteering at a concession stand at the local sports fields and having to get what the customer orders, or working at a nursery and seeing that one has to take care of something and, also, having the urgency to take care of their needs could be an eye opener for some. That is where community service may be essential.

If those reasons are not good enough then i think that the most important part is that community service makes everybody's day better. For being the person who is doing the community service to the people that get to watch, people get to see that they care and that the future is in good hands since students are the future leaders, doctors, and all of those important jobs. Community service builds character and teaches life lessons without students even realizing it. Community service makes better people.

Community service is what students need to do. It should be required but not be a bad thing or another project. It should be something that people enjoy doing especially if you do it with friends. I hope that i have made it clear that community service is the way to go.

Sincerely,

Anonymous",5,Community service,Independent
BEC46C36BC47,"To the principal:

I understand that too many students, the argument of whether community service is a waste of time, or actually worth the while is much to debate. Whether or not we should be helping to plant the public gardens, or if watering those tulips is just a waste of time that could be spent doing other things. Well, I'm here too say that community service truly is important, and should definitely be required. It helps students of all ages, by getting into our community, by helping it out, and helping others out too.

One reason it should be required, is how much it helps our community! Now, I'm sure you know about the basics, like, how cleaning up litter makes a much more enjoyable walk, or how tutoring students helps them understand more. Well, how about doing things like, helping the new library open up? Wouldn't that help students understand the communities needs, help them too become more involved with the whole reading scene of the community, and hey, it might even help them too use their creative skills too get other's in there too.

Another reason community service is such an important part of the community, is of course, how it helps the community! Have you ever taken a walk in the park, and ooked around at all the trash laying everywhere, and just thought to yourself of how nice it would be without all that? Well, cleaning that up is a part of community service, so wouldn't it be great too have the students do that too make it much more enjoyable? It also gets them out there a little more.

Last, of the multiple reasons, is how it helps others. One other's see the students taking their part in helping the community, they'll want too also! Together we can make a much more enjoyable community, starting with the students.

So, out of all these reason, and more of course, why not have them in community service? It's great for everyone! Whether it be the community, other students, or skills,      ",3,Community service,Independent
86A362AFF89F,"I don't think students should have to do community service to me that's something you have to do want to do. I wouldn't want to do it community service sounds boring and a waste of my time. People that love Earth day and people who actually care about the world and want to waste their times cause they have no life they would want to do that. To me that sounds unfair for the principal to do that to us cause forcing us to do it is like going to court and the judge telling us that we have to do 40 hours of community service. If the principal does make us do that i will have a petition and a protest against it i will be standing up for the people that don't want to do community service. Well That's my opinion i hope you make the right decision thank you for listening. :)

THE END.",2,Community service,Independent
91B15D1BDD98,"Dear Dr. Principal,

In my years here, I've noticed that a considerable amount of my friends have started community service, and our town is benefiting from it. The local are is a lot cleaner, and my little brother, who's class had a few tutors from our school, told me that everyone's grades were going up.

I recently heard that you want to require all students to complete acts of community service, and I think it's a great idea. If these few people are making this big of a difference, think how much our entire school could do!! I believe that with the student body helping the entire community could drastically change the healthiness of our lives. Plus, if all the elementary students who needed help had tutors, there grades could shoot up, and therefore, we'd have less failures to deal with.

While some students may not like this idea, mainly because they don't care, I, along with many others, think your idea is great, and could benefit the entire town. If you think about it, a better environment makes for better people.

Sincerely,

STUDENT_NAME",3,Community service,Independent
886FED68C229,"To the principal:

I do not think that all students should be required to participate in community service. I think the students should be free to choose whether they want to help out their community or not. Even though I would recommend doing it, I disagree with the idea of making the students help out.

I know community service is a good thing, and everyone should participate in it, forcing them to do it takes away the fun, contrary to working on your own time with your friends and/or family. Also many of the students who would enjoy being required to do community service are already doing some on their own, while others who don't, probably would work very little while doing with the school.

I, for example, do community service with the scouting program, and sometimes with my family, while my friend, who isn't in the scouting program, doesn't do much service at all, and requiring him to do the service would just be more work for everyone. Plus my friend, and many others, would have a miserable time, while helping out very little.

If you require students to perform community server they are probably going to get stuck with a job they like worse than others, say one kid wants to tutor a student, and another wants to go help out at the soup kitchen, if you require the whole school to go pick up litter around town neither of the students would have a good time. The other students might have gone to do the things they wanted, had a fun time, and probably would have done a better job with that way of helping out.

Students may have something else important they should be doing, but instead they are forced to do community service. For example, a student may have an important sports game, like the finals in a tournament, but if they have to miss it to perform community service with the school their team could lose, and then they would be disappointed in their teammate

So even though helping out the community is something I recommend doing, it isn't right to require it and make many students uncomfortable.",4,Community service,Independent
1.67E+46,"Dear TEACHER_NAME,

I think students should have the option of choosing to do community service because community service is something that will benefit everyone.

If the student chooses to do community service, they will do a better job than if the student is forced.

I think the best thing to do instead of forcing students to choose community service, is to have a program that stresses the importance of getting involved with community service to get students interested.

It may inspire students to do community work and if it doesn't, they still saw how much it counts in our life.

Another way of getting kids involved without being required to is to explain all the different projects that can be done in their community and maybe take some of the interested ones with on the next project to see if they do like it.

If they don't, at least they tried and you may have found some other kids who would like to help.

Students will do a better and more satisfying job of the work they do if they do it on their own terms, whereas kids who are made to will probably not do their best and do their work sloppily.

They may still think it is taking away too much time and may not be responsible about their duties when doing community work.

Community service will be something everyone benefits from and will leave people more satisfied when it is done by people willing to work to make their community a better place than if it is done by someone who thinks it's unimportant and is not doing their best because of that belief.

Thank you for listening to my opinion on the subject and I hope you will take what I said into consideration.

Sincerely

STUDENT_NAME",3,Community service,Independent
FCAEA7829C3A,"Dear Principle,

I think you should require students to do at least an hour a week on community service because the community always needs help and who would be better to help than us students. There are always going to be people that don't want to help because they think it is a waste of time but if we don't volunteer now we are just going to be more negative about helping those in need. I think we should help the community because it is a great way to get active and help those in need. Even if donating old clothes helps it should be considered community service because it is technically helping those in need.

Another reason why we should have community service is because it promotes self-confidence and a sense of respect towards those who already help and give to the community. That is good because if you have self-confidence then it can promote you to do other good things without being told to do so (like homework). I think community service can help those in need while helping those that help the community to be better people.

We can create a list of charity events and food drives and have other people add on to that list and have kids sign up to work charity events on the school campus. To make helping out more appealing to some students we could have monthly drawings for students that did two or more hours a week to win some sort of prize. To make sure that people are doing their service we could also have reference sheets that the kids would have to fill out about what they did and have it signed by the person they worked with.

I think that requiring community service would be a great idea for students because of all the benefits to our community from picking up trash or donating clothes to starting food drives and having carnivals for children with cancer or other diseases. Our community can benefit in any way and I think this is the way to trigger the charitable acts in the students here. We have the power to help the community so will you choose to make us help or not?

Sincerely,

STUDENT_NAME",4,Community service,Independent
D363B047F99B,"dear principal,

Students should be required to perform community service because its helps them realize what the real world is like. Also because some kids just think about themselves so if they go out and help someone less fortunate as them then they will take a whole new look on the world.

To begin with if kids do community service it will help them realize what the world is really like. For example last year I had no plan to get a job or go to college because i had no sense of what the real world is like. but then i was involved in a little program that our school does called kids in the community and we went and did all kinds of community service, but the one memory that sticks in my mind is when we went to the soup kitchen. I was talking to some of the people in there and there plans as a little kid were just like mine.

It made me realize that I don't want end up like them without a home, family, and friends I want to live in a great big home and have a great big family.

secondly it will give the students a whole new look on the world. i know that my experience will never leave me and i will never go back to my old ways of thinking. I remember that in the seventh grade all I thought about was myself, but now all i think about is helping others and seeing what I could do for my teachers.

to sum this whole letter up i know that you will make the right decision and require the students to do at least a few hours of community service because it changed my life and i know it will change the life of a few others.      ",3,Community service,Independent
D101D161CBBC,"Dear Principle,

I think that all students should be active in the community and do community service.

I think they should because it helps you be active in the real world.

Also because it makes you active around others and helps people problem solve.

People who think the community doesn't help them is ridiculous if you didn't have a community then you wouldn't be playing sports or going to your community pool.

Also you see a lot of famous people saying "" I want to give back to my community"". They say that because their community does so much for them like encourage them and help the reach their dreams.

I wonder what kids think of when they say the community takes time from what I need or want to do.

What do the mean, if it wasn't for the community the wouldn't be doing anything.

Another reason why kids should do community service is because they are the future face of America so they need to help this country instead of sitting playing video games.

They also learn important life skills like leadership and responsibility.

If you help the community then you will lean these skills very easily.

Once kids start doing this then they will be glad they do it and be happy and feel great and also accomplished.

Kids don't know that the community really needs us and everyone needs to lend a hand or our country wont have good effective leaders in the future.

Also it is not just for out countries leaders it is just for regular people in the work fore need to help because every person makes a big difference.

The community is like a miniature world if people don't keep helping and do9iing work the it will be in a big slump just like the world can be in sometimes.

So I hope you take this letter in to consideration and please listen to my advice. Make the best decision possible and choose what you think is best.

People really need to help the community or it will not keep doing what is has been doing for decades now.

Think about how would you feel if the community you grew up in turned into nothing and everything was gone.

I don't want that to happen to mine.

So please make community service mandatory for everyone.

Thank you!!

From,

Anonymous student",3,Community service,Independent
8C887CDDBA32,"I think student should do community service because it help prepare them for there future, but I also think student shouldn't have to do community service because some student play sports and have homework every day. so i think community service should be required for student not in sports. because the student in sports have to stay after school and don't always have time to finish there homework. student that are not in sports hove plenty of time to do community service around there community and still have time to hang out with there friends and do homework. but they shouldn't do community service everyday. but about twice a week for about a hour would be good to help them get ready for a job in the future. That way they wouldn't mind working eight or nine hours a day when they get a job. the student would be thankful to because the community service would show up on a job application and help them get the job they applied for. so that would be really helpful in the future.",2,Community service,Independent
ECAD3D8FAB97,"Dear principal,

I heard about the decision that your thinking of making community service a requirement for all students. Now some of my friends were complaining but I honestly couldn't agree more with the idea. What could be so bad about simple community service? All you do is spend a couple of hours doing something that can benefit you in the near future. For one thing, my cousin is now in high school and she needs credit to graduate. Community service will help her complete her hours faster. Another thing is that sometimes you learn from the experience. And all together you have something to do so you don't somehow end up in trouble. Let me show you what I mean.

First and most importantly, for high school your going to need credit in order for you to graduate by senior year. That's where community service comes in handy. You can pick a job like maybe volunteering at the Senior Citizens shelter everyday after school for a few ours. My sister RELATIVE_NAME has been doing this since her freshman year in high school and is now a sophomore and already half of her credits are complete.

Now my moms friends daughter on the other hand is in her first year of high school. She started her credits earlier on in middle school because she wanted to become a nurse. She went to the hospital every Saturday for community service and helped take care of the patients. She would come home everyday telling her family about this and that and how she learned how to talk to her patients and make them feel at ease. In the long run you get a learning experience out of it and now she is sure she definitely wants to become a nurse.

Further more, if every student is required to do community service then it could help students stay out of trouble. After school you could be doing something useful with your time instead of doing wrong, like selling drugs or fighting. If you are required to do community service, chances are the kids will spend more time doing just that and less time laying around and looking for trouble because they'll be too busy to think about anything other then that. Other wise they don't pass high school.

Okay so its obvious I'm on your side with this and I'm sure you'll make the right decision. Those are only a few reasons why I think this should be an enforced rule and there are plenty more. I justified myself long enough and I hope I made my point clear. I'll let you get back to your job and I hope you make the right decision. Community service should be required because it helps you finish needed credits, you learns from the experience and it'll help you stay focused on your future and NOT

what isn't good for you.",4,Community service,Independent
8650490FD98E,"Dear principal,

Some of my friends are participating in community service and some are not. I decided to write you a letter on whether they should or whether they should not. I think that we should because it's kind and it will probably get into good news when we go to college. If we didn't have community helpers I think that the community would turn bad and look disgusting and if were to get like that who would ever want to live there?

Community service is not a punishment it should be thought as way to help nature and the community. Community service should take place in everyone's lives at some point and what better way is there if we just start at a young age. Community service also matures people and make them choose the right direction in life, that's why when a teen gets into trouble and has to go to court the judge usually send them to do community service for however many hours, and sometimes the teens come out totally different because they see how they can do better things than get into trouble.

Community service has a lot of activities that we can do. And with all the different choices for everyone it shouldn't be that hard to choose one. Principal what I am trying to say is that Community service not only helps the community it helps us too, and i think that we all should participate in it. For example my friend works at the humane center because she love animals, and she does this all in her spare time. Her mom told me when she is done with her homework she goes straight to the humane center, she really enjoys it there. She is not like the typical teenager you see now, she doesn't hang out at the mall, she doesn't go to her friends house after school, and that's all because she found a community service that she loves.

Well that's all i really have to say about my opinion, hopefully I see change in the status quo. Thank you so much.

Have a nice day,

STUDENT_NAME",4,Community service,Independent
51A54CE0D413,"community service?

no way

Dear TEACHER_NAME,

I disagree with your decision. I think students should not be allowed to do community service because it takes too much time away from us. We get a lot of homework everyday, which takes half of our time away, and almost every week we have two or three tests. We have to study, do homework, and do house chores, which takes the whole time away from us, and now you want us to do community service! We wont have any time to play and we will have to work all the time. I know that community service will benefit us in the future like in high-school, and I also know that studying is important, but not all the time. If we don't play we will look like school zombies, that always studies. That basically wont be considered life, and what life of a child is. I know and I can understand that community service is very important, but children have a busy life. Students always have to focus on studying, and reach up to their parents hope. For example, my parents want me to get 98 or 99% average, and I study day and night to make my parents proud of me, and i actually do get that high percentages, but if i start doing community service my grades will drop because i wont have enough time to study. Community service and studying is not amusing, but they both benefit us. There are many things that are expected from kids, like community service, but the problem is the amount of pressure these days on a student to A' s that test. If we don't get that much homework and tests, then i am ready to do community service. I really hope you can understand our problems, that we don't have a problem performing community service, even if we have to tutor elementary school children or clean up litter. The main problem is the pressure of getting good grades. Sorry, if your disappointed.

Sincerely, one of your best student",3,Community service,Independent
1CC9A9598942,"Dear TEACHER_NAME,

From my stance, I think that students shouldn't be required to perform community service. Sure, some students may want to, so they can if they would like. Other students may find that they do not want to, or do not have the time to.

If every student was assigned to do hours of community service, some may not be satisfied with this. For instance, all of the homework and projects that students are assigned is enough on their plate already after going to school for 6 hours. Some students may have practice, or possibly a game, to go to. Others may have a part-time job working somewhere, and would need the time when they get home to relax and finish up their homework. Every student has a busy schedule outside of school, and may not be able to fulfill their hours of community service.

Other students may not want to do community service. I mean, you shouldn't blame them; they are just kids. They need to have some freedom outside of school. Most students, in general, would be glad to get home from school, maybe take a nap, or go on the computer. Adding homework plus community service after school would just be very stressful to them. In order to function well during the day, students will need all of the sleep they can get. Nowadays, students are not able to get the minimum amount of sleep.

You may be coming to the idea that it is the students' fault for not being able to have time after school, and maybe in some cases it is. But that is how they are living their lives; it's their lifestyle. If they continue living like that, it is because it's how they mange their day. You can't just take away their joy, change how they live, and give them more duties; it would just make them even more stressed. As I had said before, they're only children. They cannot handle so much work and not enough freedom.

In other cases, some students may want to participate in giving community service. Those students possibly have more time on their hands, so doing something for the community is a good way to spend it.

Maybe a better solution would be to set up a club or organization for community service. Let those kids have the option open to them. Rewarding the students in the organization for their efforts would be an easier way to go so everyone is satisfied.

If you are not contented with the idea above, then you could ask some students to give their services on weekends. They have more time then, since it is a break off from school. Community service on weekends can possibly mean that more students would be able to participate, and the community would also be benefited.

I would like to thank you for taking the time to read my letter. I hope that some of the information in here has guided you into a direction of proclaiming your decision. If you do not go with any of the ideas I have suggested, I hope that you have found some useful information that I have provided throughout my letter.

Thank You,

STUDENT_NAME      ",5,Community service,Independent
27D868D68359,"Dear Principal,

I don't believe that all students should be forced to do community service.

It's a great thing to do for our community, but not everyone should be forced to do it.

To begin children would resent having to do it.

They wouldn't try their hardest to help the environment.

They would just be being forced to do it, so most people would hate it and either try to get out of it, or just hardly do anything.

The whole point of community service is to help out your community however, if you just have a bunch of kids there that would much rather be at home or with their friends than that defeats the purpose.

Instead of having a lot of unwilling kids doing community service it would be much more effective to have a handful of students that really are willing and interested in helping out in their community.

Although it's sad that not all kids want to help out, their still are a good amount that would be interested.

All people are different, whether it's in appearance or personality.

They completely are different.

Some kids would rather spend their time at home playing video games all day and others would rather help out in the community.

It's nice to think that all children would like to help out with everything but it's just not realistic.

All of humanity is different, if you forced someone who loves say art to be a fireman or woman they most likely wouldn't enjoy it.

Kids want to do things that they really enjoy and if community service isn't it than they won't apply themselves.

Another very important reason, is that students are already so extremely busy.

If you put on another thing to do they will get stretched to thin and not be able to keep up with other things that they have to do.

As students get older they get more and more homework and projects that they really need to focus on.

Not only that, is the fact that after school many people do various sports, arts, etc. that require a lot of their time.

At our age we're trying to figure out what we want to do with our lives and though community service is a great opportunity and just an excellent thing to do, it's not always on people's list of priorities.

With already so much work and activities to do, adding another thing to our plate could destroy our chances of finding something we love to do.

Also a lot of student are already doing a lot of community service.

People in SCHOOL_NAME a scholarship program at school have to do a certain number of community service hours.

And also tons of students that go to church have to.

Anyone in SCHOOL_NAME (which is most middle school students) have to fulfill a number of hours to reach a conformation.

It wouldn't be fair to add more to these kids and then others don't have to do as much.

Maybe a good idea, is to have the student council organize different ways of letting people know how important community service is.

Or even giving people that accomplish a certain number of community service hours rewards.

Doing this will make more kids that want to do community service come out and do it, instead of making people do it when they don't want to.

Students will have more fun if they have the time and want to.

It will have a much better outcome then forcing students.

-STUDENT_NAME",4,Community service,Independent
7811A36C87ED,"Dear Principal

I thing that no matter what student need to do they should help out in cleaning the world because it is out good to live in a nasty world. Many student around the world will always go out side and clean up if they have stuff to do they just wait and do it later they will rather clean up. If you want to live in a clean invirment then you will support me with this problem that I want to fix.

Like there are some places where they don't care how it looks around them and it doesn't look really good. If we could fix this by just say it to go away it would be cool but we cant we have to do something about it. And the solution is to get a group from every student from every school and clean up the nasty thing from the world. And if the student in the school have to do any thing they can wait and get done another time in the time when they finish the work they had to do. So support me and we will fix the world and make it look like it was just born.

Maybe the teachers and principals can help do some cleaning up to cause the student cant do al the work. And if they could that is not fair if they do cause they need to do some of they other stuff like practise for a sport or some thing that they need to get better at. So let get out and do the work and leave the world the cleanest posable cause i know that we can we have done better thing before.",2,Community service,Independent
08D6D5B01824,"Dear principal,

I think that it is a wonderful idea to do community service in the neighborhood. But i don't think that it should be required of us to do community service. It should be whither we want to or not. Because some of the students aren't going to do it no matter what you or a teacher says.

Me I would be able to do some community service. whether it is helping someone with a grandchild or pet or going grocery shopping for them. I would be able to do that. But most of them won't do yard work or most of those things that i just said. There to lazy to do things for others.

There are some students who I think would do community service. Because they go to church and are use to do things like that. But most of them won't even pick up a rack to rack there own yard. So how are they going to do that for someone else. I really don't know .

There schedule revolves around them selves. There video games and cell phones. That is what there lives surround. Themselves and there electronics. That is all they care about. Them selves and no one else. So I think that making everybody do community services is a bad idea because your not going to have a lot of people helping out. But maybe if you make it during school they will.

So do it during school. Field trip you might get a little bit more. Make it a time when they are away from there electronics. Maybe you will get more out of them . they have to be at school any way. so why not make it fun. You don't even need a bus you could walk around and go door to door. Asking people if they need anything.

I'm pretty sure that you might get some people that need help. You could do it class by class on a nice sunny day in the summer time when we come back to school. I'm sure that people will help out if you say that there getting out of school for a day. It doesn't even have to be a week worth of community service it can be a day.",3,Community service,Independent
70419DDBEA1F,"Dear TEACHER_NAME,

Concerning your choice on whether to make all students do community service or volunteer. I think you should let each student make their own choice. Many people probably have things to do and people to see, so therefore they won't be able to attend the event. I can understand that you may assign everyone to attend the event because some of us can be lazy. I would prefer to come down and help with the clean-up because it would be the generous thing to do. Being able to clean-up your community is wonderful and you should be proud to do it. Taking care of your surroundings is just like taking care of your home, because it is your home. Sure, i would love to come and pick up trash, waste, and recycle a little too. I wouldn't care what my friends who didn't want to clean-up say i would go and help out my community. There is too much time in a day for you to just sit around and waste it, so get up and help out and show some respect to those who really care. To show elementary students that you should clean your community will make them appreciate this world instead of making it into a litter ball. For example, i would wanna be one of the leaders of a group as a position.",2,Community service,Independent
E9572AFBB5A5,"Dear Principal,

I think that students should be required to do community service because helping others is a good way to build character.

Doing community service makes you feel good about yourself because you have helped accomplish something or make a needed change in your community.

It is good to help people that are less fortunate than you because it shows you're caring and compassionate.

Helping people in the community will show students what other people have to go through and deal with, which will help them to be less selfish and not take so many things for granted.

I think students should be required to do around 2-3 hours of community service annually because if students have sports or other after school activities they might not have a lot of time to perform community service.

I think every student is perfectly capable of performing a couple hours of community service.

Students should do a type of community service that helps a topic or idea that interests them.

For example if a student likes animals they could volunteer at an animal shelter or if the student enjoys cooking they could volunteer at a soup kitchen.

Students may think that performing a little community service won't help change the world at all, but even helping someone in a small way can make a big difference.

Helping your community will make students better, more admirable and more respected people.

Students who volunteer when they're young are more likely to continue volunteering when they're an adult.

Then when they get married or have children they can show them how good it is to perform community service.

Students should be required to do community service because I believe it will help them become a better person.

Sincerely,

STUDENT_NAME            ",3,Community service,Independent
7F7B48A486BE,"community service

I think that students should have to do community service. The students would help the community to come a better place. It might help the kids stay out of drugs and gangs. The students would help the environment for the community. The only thing kids about is the drugs and gangs.

If the principal made students that were bad do community service . It would keep most of them out of the drugs and gangs. I think that the principal should make kids do community service to keep them out of trouble. The community would make kids realize what they would do to their future if they got into the gangs and drugs. So i think that the principal should make kids do community service.

I think community service would be great for the students, so they can get their head off of school for a couple of hours. The principal should make the students do community service to help the city. Also to get rid of all the trash that's just laying around. Or maybe help clean up parks for kids and them to hang out on. Maybe they could help at a shelter home for a couple of hours and see what they might end up living in if they stay in the drugs and gangs.",3,Community service,Independent
F4B7B78CB47D,"Dear Principal,

I believe that children should be required to do community service because it shows that its important to help others. I think that this should be pushed on to the students so then they start to help their community become a better place.

I think that students need to be informed in the different things that they can do in their community. Such as, helping make a community garden or making a basketball court outside of school. I don't believe that most children think that they can do anything in the town to help. Therefore, if you make it required that children have a certain amount of hours in before they graduate high school, that it will help them become aware of the things that they can do. I believe that if children know that they have a say and can do something in the town, that most kids may focus more on the positive things and not negative. Such as, more kids will get together to do group projects that they will all enjoy and not doing things that could harm themselves and others. Children will be able to be with their friends and doing something good for the community at the same time.

Students also can do stuff for their school, for example starting groups to get foundations to help with the softball and baseball fields or getting new goals for the soccer fields. The kids being in group projects to help their town and themselves. Many students have a technology class that they're enrolled in, so they can make benches and donate them to the town. Students that are in different clubs can also do different things that can help, for example saving money up for different things and donating the money to different places, such as charities, cancer researchers and to the community to help with the different things that the needs to be done.

Children can do and have a big part in many things, so I believe that they should have a chance to have a part and say what they think. I believe this is why students should do community service, not to just help your community but yourself too.",3,Community service,Independent
26018F746873,"Dear TEACHER_NAME,

I think it is a good idea that students have required community service hours.

Because it would give us a chance to give back to our community, help people in need, and it would give us a chance to see how easy we have it.

First off our community is good but it could be better. We have so many activities and sports events which are not cheap. But we students do enjoy them very much. I propose that we have community service hours so that we can raise money to help pay for these sporting events and buy things like equipment or uniforms, or help us go to far away tournaments. After all it is a privilege to play these sports not a nesety. By having these hours it would help our community be able to afford these things that makes our community so great. My next reason is there are people out there who don't have the things we have they don't have the greatest education, they don't have a nice warm bed to sleep in, or maybe they don't have a home at all. So by going to a soup kitchen or donating your old stuff to a group home. What ever it may be just show these people out there who are less fortune then us that we care and we want to make a change in there lives.

Do you get where I am coming from TEACHER_NAME we are one of the best schools in the state so lets be the school that cares about its community as well and the well being of its students to make them into better and more caring people.

Sincerely,

STUDENT_NAME",3,Community service,Independent
6180C9A37B2B,"Dear principle,

I think it is a good idea to make students do some community service. Some people around here need help and if we do this we could help very many families around the state. After school at least 3 times a week we can help a family or person in need.

Kids think that doing this is stupid and they shouldn't have to, but we all need to step up and help out the community. We could give away toys, clothes, and anything else we don't want, don't need, or could be helpful to someone else. Or we could send out ten people to go to every school in the county and read books to people in 1st, 2nd, and 3rd grade. Some of us can work in a soup kitchen whenever they are free.

Maybe sometime we can have an assembly at our school and we can hire a public speaker to tell us about how helping the community can help us and everyone else! This could be a great idea. And remember it only takes a few people to make a difference! Thank you and have a great day!

sincerely, STUDENT_NAME",3,Community service,Independent
