essay_id_comp,full_text,holistic_essay_score,prompt_name,task
FABC5DD649FD,"Dear Principal,

I think that students should not need to have an average of a B or better. A lot of kids that play sports have a C average. I think a B average is a little too high of an average for some students. Instead, I think that kids should have at least a C average. Having a B average is too high for some students because lots of students have at least Bs and Cs. So their average maybe on the lower side of B or maybe a high C. I think that if students get lower than a C average, then they can't play on a sports team. I think that because if they don't try in school then they don't play on their sports team. School comes before sports and if they won't try in school, then they shouldn't be able to play a sport. Playing a sport is an opportunity for students. If it is abused, then it should be taken away from them. Also I think that kids who have a C average or better should be able to play a sport because getting a C is still a good grade. Even though it's not the best grade, they still try in school. But if a student doesn't try and gets lower than a C average, those students shouldn't be able to play. It's not fair to the students who want to play and get the good grades. But I think that the students with lower than a C average shouldn't get kicked off of the team. I think that the student should be able to get back on the team once they get a better grade average. It may take some time, but if they really want to play, then the student will work hard to get their grade up. That is why students should be able to have a C average or better.",3,Grades for extracurricular activities,Independent
AADCE1E62CE7,"Dear Principal:

I would like to advise you of many student's responses, and argue amongst the possible policy of requiring at least a B average to participate in sports. As i am sure you are aware, many of the students already participating in sports with a below B average, are dearly upset. School work can be tough at times, and everybody deserves a chance.

The policy "" You must have a B average to participate in sports"" should be abolished. Many sport members participate to earn scholarships, physical health, and a source of entertainment and gratitude. It has been reported that many of my fellow classmates have been grieving over this new rule. Most of them have a ""C"" average. 70%-79% What if someone was just at the near cusp? This could be intriguing to many who just barely didn't make the grade. Yes, i do know it is tremendously important to keep on your grades at all times to be able to succeed in life, but when your this age there are more important things.

The many advantages of outdoor sports. This provides the chance to believe in yourself that you can succeed in anything you participate in. It makes you think bigger, and lets your imagination run wild of all the possibilities that can be accomplished. Sports also allows participants the chance to be physical and active. This guarantees that you will learn healthy habits, as well as staying fit. This gradually can decrease the national problem we are facing in modern day; Obesity.

The issue obesity, needs much more attention then it gets. This is something that really needs the help of the American society. But why? Why are so many children obese? Lack of physical activity and healthy lifestyle habits, that's why. Studies show that if you participate in school sport activities, you are guaranteed to be healthier and fit.

Most students grades are falling below a B average. For some, they are just barely passing! Why would you take away the benefits of sports away from children of our society? We all know good grades are very important, but i believe as long as your trying your

""Personal Best"" Then you should at least let students participate as long as they have a passing grade. We very dearly appreciate all you do for our school. We all know you try your best to do as much as you can for us, but sometimes it goes over our limits.

Thank you for your time, and i hope you will consider.

Sincerely,

STUDENT_NAME",4,Grades for extracurricular activities,Independent
70CD4162725C,"Dear Principal,

I do think it's fair to let only B average students play sports or other fun activities because have they do their work and focus a lot in school. If you let some with an F average play, it won't be fair to let him play than someone with an A average. F average students don't really care about school or doing their work, because of sports and activities; they focus too much on other things than school. On the other hand, students with a good GPA focus on school and on what they have to do. Most coaches i know would much rather prefer someone that's an average player but gets good grades, than the best player who has low grades. If you don't have good grades, it won't get you anywhere in life, except maybe working at a fast food restaurant making minimum wedge.

One thing i do disagree on with you is the B average. I'd think at least a C average student is worthy of playing or doing fun activities. I know they may not be the smartest people but they might have potential to start doing better in school. If I was the coach, I'd keep that C average kid on check with his grades, and as soon as they start dropping, I'm going to kick them off the team.

I myself might be around like a C average student and will do better in school. My dad won't even tolerate a C- because he says it's pretty much a D. Both my parents have me on check and as soon as they hear that I was misbehaving, or not doing my work, that's it, no more sports, games or privileges to out with my friends until I pick up my grades.

But, all I'm asking for is to let at least a C average student play sports or activities in school, they might be perfect A+ students, but most try hard to do their work, and deserve a chance to participate in extra-curricular activities.

Sincerely, STUDENT_NAME",3,Grades for extracurricular activities,Independent
BCB916A9A9F3,"Dear Principle,

The school policy should not be changed. Students should only have to get at least two C' s in order to not be able to participate in a sport. The reason for this is that some students do not like a certain subject because they're not good at it. If they fail a subject and they're not good at the subject they wouldn't be able to play a sport they really like. If they have to only have two C' s in order to not be able to not participate in a sport it would show the student needs to study a bit more so they can participate he their favorite sport.

Most students get good grades and they get bad grades, if they have to have at least one C in order to not be able to participate in a sport, many students wouldn't be able to play sports. This is why the school should stay with policy where they can have two C' s and still be able to play a sport.",2,Grades for extracurricular activities,Independent
09C0C3EFC66E,"Dear TEACHER_NAME,

I STUDENT_NAME, strongly disagree in the new policy you are trying to establish to our school, one of the reasons that i disagree in it is that, i think that the part where you have to have a B to be in any kind of sport is a bad idea, they should lower it down to maybe a C because not everyone is as advanced as other people, some learn things slower than others, and maybe not make as better grades either, to many people this is easy, but to others that have a difficult time in learning its pretty hard. Another reason is that, maybe the advanced people aren't very good at sports, and the people whom it takes more time to learn something new are good at sports? the school wouldn't have very good teams with people who aren't good at sports and maybe the advanced people would rather study more than be in any kind of sport. i would be delighted if you took some time into this and had some thoughts, thanks for your time.

sincerely, STUDENT_NAME",2,Grades for extracurricular activities,Independent
05C19B6DF445,"STUDENT_NAME

OTHER_NAME

OTHER_NAME

3-3-11

I don't think that is a right thing to do on our benefit because we try. We as children or teens do our best hoping that you will accept it... but our best is not enough? students have a grade C and cant participate in school activities I don't think that's a way to run a elementary school. I don't think the school policy should change.

If students don't have daily activities like sports and things how do you expect them to be physical and active during class. With out activities how are students going to stay in shape. their are more reasons to support this. Like students cant have physical education and they cant have any sports team. What parent would want to send their child to a school like that.

The students need time that's all. The principal of the school needs to have patience with the students of that school. If you were to give it some time then maybe the grades will go up even higher then expected. Children of our age group work at their own paste so give them a chance. Don't take away the school activities and the grades will get better.

In conclusion, it is not the right thing to do if you decide to take it away. Different school are getting better because of patience. Also some schools are getting worse because teachers and principals are being hard on the students. Don't take the activities away it would work in the beginning but in the end it will be a mess.",3,Grades for extracurricular activities,Independent
B4EB26957632,"Dear TEACHER_NAME,

I have heard of the idea you've developed on how a c average determine wether a student has the ability to play sports or not. I do think that grades should effect student's athletic privileges, but that is if a student fails a class or multiple classes. Failing deserves no privileges and a c average is not failing. A c average is between 70 and 79 and failing is 69 and below. I do not think that the idea that you came up with should be enforced on student athletes. I think if a student athlete works hard enough but still does earn grade of a c in a class they deserve to participate in sporting activities because they still put forth all of their ability to pass the class.

I also don't think the idea should be passed because i just finished up basketball season and towards the end of basketball i had a c in us history class if the idea you have would have been passed i wouldn't of been able to finish the season with the team and help win our last game.

Again i do not think the idea should be passed for these specific reason. A person can only try so hard and i am sure student athletes try to exceed their limits.

Sincerely, STUDENT_NAME.",2,Grades for extracurricular activities,Independent
50247922908C,"Dear Principle.

I do not agree with the new policy. I find it unfair that students with a grade C average are not allowed to compete in school sports. I think it should be up to their parents whether they should play or not. The school needs to know that getting a C average is normal. C stands for average, B is good, and A is Excellent. Sports are for exercise and they help you stay in shape. Some of the reason that we have obesity in America is because schools don't let kids that have bad grades play sports. In college your grade point average needs to be above a 2.0 to play sports. That is reasonable.

In middle school your grade really isn't getting recorded. Colleges do not look at your middle school grades. They actually don't start looking at your grades until high school. In high school they look at your grades and sports. In middle school they don't look at anything. There is no reason that we should not be allowed to compete in extra curricular activities. That is what colleges want to see. They want to see what you do out of school. They don't want a misbehaved late teenager coming to their school to disrupt class. Some kids are like that, they are very smart in school but they misbehave during class and get into trouble at home.

Sports also keep us out of trouble. Which would you rather us do, play video games, get fat, and do drugs, or would you rather have us stay in shape and be well behaved. I think you would rather have us be well behaved. Sports are fun, school is not. You wonder why it is so hard for us to concentrate and do well. Its because we are so pressured into doing well that it makes it no fun. Sports are fun because you get to relax and not worry about school for just a little while. We have way more school than sports, can't you give us a little freedom. It isn't like whenever we aren't playing sports we are studying or doing homework. We have extra time to play sports, why can't we use it?

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent
198ECA5E2E5A,"Dear Principal,

I agree with your decision that you have to have a B average in school to participate in sports and other activities. There are a couple of reasons why this would help the school and the students become a better community.

For one it would set a higher standard for students, which would make them try harder in school. Athletes that would want to play sports would then put academics first and athletics second, which is important.

This would also make it so that the athletes would be determined to strive in both school and sports, which makes for better people. Plus people that want to play sports but don't have a B average, would realize that you have to try hard at something to earn something rewarding. Students are led to believe that a C or even a D is okay, but it will not get you far in life, so this project will help kids realize how much more they can achieve and accomplish with better grades.

Another reason is that this would boost the overall GPA for the school and get the school more recognition. A lot of middle school students want to play a sport (or sports), at a young age and are also encouraged to be active by their parents and their community. So if a lot of students want to play sports and be on a team they also want to have good grades to be able to play on the team. If the school had a better overall GPA it would get more recognition and awards from the community and the students would get more rewards for their academics and their athletics.

So therefore I agree with your choice and I think it will help the staff, the students, and the community to become a better place.

From,

A student",4,Grades for extracurricular activities,Independent
65799645548A,"Dear Principal,

I think it is great that you wish students will need to improve there grades to do sports but, some students are not capable of getting up to a B in their average. I have decided that you should give them work do to for extra credit.

This would be a great way for students to participate in sports. If they refuse to do the extra credit then have them raise their grade on their own. Another thing i think would be great is if you could hold an after school tutoring class for them after school. Also if they refuse that then i guess they wont get to try out for sports.

I think if you don't give these students a chance with this opportunity they wont be capable of ever trying out for sports unless you go for this decison. The extra credit or tutoring will help improve their grades so they will have a chance in an activity that they are interested in.

Once the students have improved there grades with this opportunity and don't try hard to keep it that way then you should not let then volunteer in this sport. A good thing about this decision is that they are doing physical activity and that is a good process for a child to have. Another decision I have thought of is Maybe change the average B down to a C in volunteering for sports.

This decision is a great way for a child to express themselves in what they like in sports.

Love,

STUDENT_NAME            ",3,Grades for extracurricular activities,Independent
262D4488693E,"Dear Principal,

I am arguing with the principal by playing sports or activities unless they have a B average. I say this because a C average is satisfactory. Which is not really good. If students want to do sports or activities and they want to get a B or higher, this makes the students work more harder to get up to a B or higher and play sports. So it is putting pressure on them to work more harder. The students have the privilege to participate in sports , it has to come with requirements. Also by changing the policy , students will have a good grade and they are doing sports or activities. They will not have to worry about there grade a B instead of C or lower. This will make students achieve higher and make their school very proud of getting A' s and B' s. The students will have good confidence about your grades and being on the sports team. This is why I am arguing with the principal by playing sports or activities unless they have a B average.",2,Grades for extracurricular activities,Independent
61722DC84881,"STUDENT_NAME, Student

ADDRESS_NAME

Dear TEACHER_NAME,

I understand that as an experienced teacher you may see that many students are making a C average, but does that really mean that you have to take away our sports and activities? There could be many young athletes that you don't even know exist, therefore you should not take away the privileges of young future athletic scholars.

These sports also could relieve stress for some of the students. By you taking their ability to relieve stress away they may even do worst in school and you're going to wonder why. I believe that students who score at least a 75% should attend sports, but by making only B average attend is not fair in my eyes. These students may have a lot on their mind minds as far as school comes , but there are athletes sitting right in the classrooms not doing anything , BECAUSE they cant attend any athletic activities.

I do understand that as a principle you may see something completely different. Just think about if you were a student, how would you feel if you got the only thing you love to do taken away because you have a 79% percent? This is why I argue that students should be aloud to attend any sport they'd like because they have a 75% average or higher in all of they're classes.

All in all please consider not making this a required rule.

Sincerely,

STUDENT_NAME      ",3,Grades for extracurricular activities,Independent
F47A4FDF687E,"There are a lot of obese children in this generation. You cannot take away sports even if their grades are low. It is unfair and we need to exercise. We need P.E. because it is important for a lot of unhealthy children!! We need all the exercise and fun. If we don't exercise then we will continue to be obese and lazy. Not having exercise isn't going to make us do better on our grades! Being healthy helps us focus, eat better, and concentrate more on our grades. Trust me, those who aren't getting exercise won't have better grades. Even if you only give the Grade A and B averages exercise it wouldn't be fair for all the other students that have low grades. It wouldn't be fair whatsoever. This is uncalled for, just ripping away exercise to kids who need it, but have extremely low grades! You should be ashamed of yourself for even considering not letting kids have what they need! Sure lot's of people say you don't NEED exercise, but honestly we all do actually need it. We need to have the running, and strength that our gym teachers provide us. And just forcing it away because of lousy grades, which we can fix easily, is just cruel!

Gym helps build muscles. When you take it away because of grades, not only are you letting kids become obese, but you are also taking away what strengthens them. Their legs won't be any good because they will be too weak. They can hurt themselves when they finally get good grades and randomly start exercise. They need to start from the beginning like everyone else to build up strength like everyone else. Don't take away what we need the most. I beg of you, do NOT take away our exercise, strength, and fun! Its cruel and unusual punishment to make a child suffer! We are suffering when we aren't getting exercise! Obesity is striking America everywhere! When you take away sports then you are just helping the obesity problem grow!! Please don't do this! For the sake of us, the kids! Don't take away what we hold dearest! We cannot help it if we aren't good in math or algebra! Instead of taking away things, get special classes for after school, make time for a study hall and send the kids that need a little help to a class for extra learning. But taking away sports is just plain unfair!! Listen to reason and don't go through with this plan.",3,Grades for extracurricular activities,Independent
AEE04FDAE297,"February 1, 2011

Dear Principle,

Hello. I have recently heard the news that you are thinking about not allow students to participate in sports unless they have a B average. I think that it's a fair policy and I could not agree more with your thoughts.

I agree with you because many students that play sports as a middle school student will most likely not be a professional athlete, due to the very tough competition. Therefore, I believe that students should have at least a B average in school, so that later on, if they decide they are going to quit sports, they will still be able to succeed towards the academics side. If they only focus on sports from an early age, but later realize they're not good enough to be a professional, their futures of getting jobs will most likely to be difficult. No matter what job a person receives, they require some sort of basic skill in any of the subjects taught in school. So in case they don't succeed as a professional athlete, I think it's very important that students receive good grades in their education today.

If they start to earn C' s and other below-average grades starting from middle school, there is a better chance that they will most likely do the same in high school and college. I believe that whatever they major in college, there is always some sort of education involved. And what kind of good parent doesn't want their child to go to a college and become successful? Students should start to bring their grades up now, so they can start getting into the habit, that will help them throughout the rest of their lives.

Let's say that students who are involved in sports right now, do become professional athletes in their future. Even if they do, the basic skills of subjects like language arts and math are still needed. If as middle school students, they decide their careers as athletes, if they don't have the basic skills, I can guarantee they will have problems, even as an athlete. You will need your reading skills for situations like signing a contract, or math skills for when paying bills or counting up your money. Even as an athlete, you need the basic knowledge, so I think it's important that a student has these skills and properly learn them when they have the chance.

As you can see, education is very important, regardless of what activities a student is involved in. It doesn't matter where that student decides to go in their future, they will always need the basic education. I believe that students should raise their grades up before they regret it in their future, so I hope you do change the policy, for the better.

Sincerely,

Anonymous",5,Grades for extracurricular activities,Independent
C160AFBD9D19,"Dar TEACHER_NAME

I was informed that we at least need to have a grade B average in all of are class to participate in sports or other activities but most of the students have a grade C average. Is there some way you can change it. If you don't change it many students will be disappointed. Many students already told me that their parents are thinking of calling and unless you want to be getting phone calls all day by mad parents I would say you should change it. For many students sports and after school activities is what keeps them out of trouble. Also parents sometimes can't pick up there child/children after school and this gives parents time to pick them up and something for their child to do after school. Its another way student interact with each other. Most students become friends by doing stuff they have in common. This is a good way for students to try and get there grades up but for some students school is hard for them.",2,Grades for extracurricular activities,Independent
54A7A2CF8D60,"I don't agree with your policy change idea. I'm a student with a grade A average, but I highly disagree with your policy change idea. Most of the kids won't have the opportunity to join an after-school activity because the average grade is a C. Some of these kids only try to get at least a C to join a club and raising the bar is most likely to make those kids stop trying. Kids won't be able to pull off both and we will be left without any sports teams or anything else. Do you want that to happen? Yes, academics are important. But, some kids can't do that well and depend more on after-school activities to get a good career.

Many of my friends here at school say if you raise the bar, they will try to go to a different school. Some would still be able to play out of those kids and some wouldn't. If you raise the bar, you will lose students. Other schools will take them in and win all the different sports and debates while our school can't even PARTICIPATE! That will become detrimental too this school. Parents will send there kids too every where else and take there kids out. The school will eventually be shut down, and you will lose your job.

Please don't raise the average grade requirement, because it will only ruin everything. Letting kids in with C' s is better than not having any kids to let in. Don't change the requirement and everything will work out fine. Kids will participate in after-school activities and you can keep this job. It sounds like a win-win situation to me.",4,Grades for extracurricular activities,Independent
03990A4F67B4,"I do not think that changing the policy would be fare. I don't think so because some kids are in honors or advanced classes and they get C' s even though they try really hard. Also if your in honors classes you get a high school credit because your taking a high school class. So you are going to want to stay in that class if you have just a C wich is still a passing grade! But if your in a hard high school course you shouldn't be excluded from physical activities for having a C average. Even if your in just advanced classes and you try your best but your best just isn't good enough. That policy should just go for kids who are in normal classes and behave badly, for kids who have gotten referrals, and that are just plain trouble makers. That is when they should check grades because if your bad in class you are bad everywhere, and you need to be responsible and trust worthy to be in sports. That is why i think only advanced and honors kids should be in physical activities with a C average or lower.",2,Grades for extracurricular activities,Independent
88990A944CC0,"Dear Principal,

In the policy containing that students should not have a grade C average to participate in school sport programs that they enjoy or any other school related activities should be changed to having a grade B average.

If you allow them to be apart of something they enjoy and care about then they shouldn't have a grade C average. Students that do what they enjoy and care about such as sports and or school activities should care enough to make the good grades for those activities. Being in those activities and sports is a privilege. Not something that is just given to you. They should care enough to make the required grades if they really wanted to play that sport or activity. Let the student know that they should have better grades in order to play the sport. It's up to them to get that grades to play the game or be in the activity. If they want to continue playing the sport or activity then they should get the grades required such as a grade B average. By telling the students that they should have a grade B average lets them know that they need to work harder to succeed. By working hard to get what they want is a great experience for the student so it teaches them to focus on whats important and be responsible for there work and what they care about. Later in life they may not have much trouble doing what needs to be done and getting it done with ease.

The policy in my opinion should be changed to the requirements of having a B average in order to play school sports and participating in school activities.

Sincerely, STUDENT_NAME",3,Grades for extracurricular activities,Independent
7AA48CB7269C,"Dear principal, i think that changing the school policy is not a very good idea. Most kids have a C or higher, but just because they don't have the grade required, doesn't mean they cant participate in sports. Many kids don't do very well in school, but sometimes they do sports to get their mind off of things. Some kids are very fanatic about sports, and that's what they like doing. Maybe they even want to have a future that has to do with sports. But not letting them do what they like , just because of not having a B or higher, is not a good solution . And if they do a test , and she/he didn't do well, they just lost their ability to do what they like. Some kids think that sports is their life, and that is the only thing that matters to them.

Another reason why you should let kids participate even though they don't have a B or higher is, that the United States is one of the country's that has they most obesity in the world. And some of the kids need that exercise to try to maintain fit. and just because they don't have the accurate grade for it, is not a good idea. So i hope you will change your mind, by the ideas that i have given you. And try to think thoroughly of the decision your about to make.

Sincerely, STUDENT_NAME.",2,Grades for extracurricular activities,Independent
CF2400A27FF1,"Protest

I would all the students that love doing sports to join the protest or the boycott with me and see what we can get out of it but sometimes it probably because of the money like the schools don't have enough money and they need more money because there a lot of kids going out for sports and they have Fs and but they still have the money to join the sport in there on the sports team for the whole season and they have all Fs and your coach don't know about it they are a really good player what would the coach do that's how I look at things but there not good and not going to practice they wasted there parents money then your parents would get really mad at you and sign you up for any sports anymore.

But if your really good and you make good grades you belong on the team but you can't make the practices that's showing the coach you don't want to get better and that's really bad and if you just show up for the meets or games your not going to face because you cant go to practice that's on you and your about to get kick off the team your giving up and your saying that you quite because of the coaches.

But some coaches don't care and just kick you off the team and be like bye cause your wasting my times and your time.

I would not like that because what if your whole entire school is really good at sports and there best in state for any sports and people that are the best they cant play because of there grades is what keeping them back so they would have to work on there grades and they have to ask there parents for extra help ay for more classes for they can be on the team they want and have a good season but its always school before sports because you have to make the grades and you will succeed on what your target is at school",2,Grades for extracurricular activities,Independent
234C30A69CA4,"Dear Principal,

I am a fellow student who is against you for changing the school policy so that students may not participate in sports or other activities unless they have at least a grade B average.

A few reasons why is because if you did that then our school wouldn't be so fun.

Another reason is because our students wouldn't be able to develop as much team working skills or they wouldn't be in to good health.

My last reason is because it keeps kids off the streets and keeps them out of trouble.

An example of my first reason is that if I were going to school I would actually want to have an activity or sport to look forward to.

Instead of making the qualifying grade a B average it should be a C average.

Then the students would have to get mandatory tutoring to help bring up their grades.

They can go during lunch or recess so that it wont interfere with their activities or sports.

Another example for my second reason is that by being in a sport or some kind of group activity it helps us develop good team work.

It can also help out our school get more publicity for all of our good athletes and smart kids.

And finally my example for my last reason.

By being able to be in these activities it keeps kids out of trouble and off the streets.

This can help out the community a lot and hopefully change their ways or bad habits.

That way we can have better students.

All in all these are my reasons of why you should not change the school policy so that students with a B average can't be in any sports or activities.

I hope you take my views into consideration.

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent
C163D52B6F43,"I don't agree with changing it because sometimes students cant help that they don't have a B average or higher in all their classes. Teachers are a big thing that helps you in a class or tears you down in a class. If you don't understand the teacher or don't understand the class or even don't get along with the teacher then that can change the way you work and act in the class. You could only be missing a B by 1 or 2 points and that means you cant play any sports until that is a B average and sports are important for some kids. I believe it should be determined by your homework grades, test grades, and participation grades. Sports are important to some kids and all but they have to be abill to do good in class as wail as in there chosen sport. In personal reference i am pushed to do good in school and i am unable to do sports until i bring my grades or grade to a passing average. That's one of my family's rules no sports if there is not all passing grades on report card. I personally know many students that live to play sports and come to school to play sports and they try their hardest in class but don't always achieve their goals in the classroom so that means they cant play. That's why i believe it should be averaged on homework grades, test grades, and participation grades. Other family's might think differently about it than i do but this is how i feel about being abill to play sports as long as you are doing well in all of your classes.",3,Grades for extracurricular activities,Independent
05A474FBA68F,"Dear TEACHER_NAME

I'm a student at SCHOOL_NAME I do not think the possible policy change is fair to the students and I feel strongly about that. I feel so strongly about this because I have a grade average of B. I'm also a cheerleader at your school and if my grade were to drop. then I would be kicked off the team. TEACHER_NAME I love to cheer and school is for the students to have and great education

I know but this plan to change the policy would not help nor support me/ us because many students have a grade c average.

For example with this plan I need to have at least a 2.0 to stay on the team. lets say my grades drop but I still have at least a 2.0 so I have time to get my grade up so I wont get kicked off the team. with this new possible policy I will be kicked off the team and once your off any school activities you cannot come back. like I said you I love cheering so would you take this letter under deep thought when you are deciding whether or not you should put this new possibly policy in place. CPA is what we are known for with this possible new policy we won't anymore.

sincerely student of SCHOOL_NAME

STUDENT_NAME",3,Grades for extracurricular activities,Independent
086D6343AB33,"Dear Ms. principal

I think that it is a very good idea to change the policy for athletes to have at least a B average in every subject. I think this so because it will give the students more pressure to do well in school as well as to become more responsible in life. In addition to this it well be good for the student body to know that making good grades will pay off eventually.

By having the policy change into having a B average in every class will help the students to feel the pressure into having good grades. If they have the pressure they will pay attention in class, do homework and , improve the schools as well as the students test scores. Making the students smarter and more confident.

In addition changing the policy will make the student body more responsible in life. It will teach to have responsibility to have their assignments done on time. Turn in homework when its due. Thirdly to finish class work in class. All this is very important in school.

Also this will tell they students that everything is important not just the sport or sports that him/or her may play. By pushing them to have higher grades will give them opportunity to get scholarships to go to college to play their sport and to have a backup plan if they do not become famous athletes in their life.

This is why i agree to have the policy change to have at least a B average in their classes.",3,Grades for extracurricular activities,Independent
5A7743501C3A,"Dear Principal,

Hello! I hope you are having an amazing day! I would just like to let you know about how I feel about this new policy to not being able to play sports with less than a B average. Some people may agree with you on this and some may not. I would like to let you know that I do think the students of our school should try harder on their school work and actually care. But I also think that we should continue to let our students play sports even if their grade is less than a B average.

To some students it may not seem like a big deal, but to others, it gets their creative thinking going. Others it is a way to relieve stress. I have many guy friends that play sports, and to get out there every once in a while a throw a football. Well they have told me that it helps get their minds off of all the stress of life, and to make them calm down. If we just suddenly get rid of that some people might have a stress overload!

You never know what struggles and challenges some of these students go through. And sometimes sports is their last resort to feeling better! Yes, I agree that if students don't try at all in school then they should not be allowed to participate in school sports. But if they're trying their hardest and a C is the best they can do then continue to let them play sports. You never know, sports may keep them out of trouble and save some students lives.

Well thank you so much for taking the time to read my letter! It really does mean a lot to me! Enjoy your day!

Sincerely,

Anonymous",3,Grades for extracurricular activities,Independent
66CDB0D96058,"Dear principle:

i agree with your suggestion of requiring at least a B average because if you do then the students will have an extra incentive to bring there grade up from a C average to at least a B or who knows even an A, also i think that you should do this because if you do then the students will bring there grades up therefore making our school seem better in academics.

firstly, our students would be studying like crazy if they knew that they had to keep there average above a

B in order to stay on there sports team, because students need to do there sports because they need physical activity and competition out side of p. e , this is there incentive for them to study more frequently student will study more frequently which will bring there grades up from classwork and tests and they will keep it up there because thy know that if it drops then they will get kicked off the basketball/baseball/vollyball or whatever they choose to participate in. according to sports illustrated 90% of schools who require a B average to stay in sports have shown an increase in there schools average. in addition to that they would be doing so well on tests that the school average would go up therefore making the schools academics and the school overall look better then the other schools and our past history of academic grades i don't know about you but this sounds like a pretty good idea to me to conclude my letter i shall say this i believe that the raising of the average for sports inside of our school would be a great idea because it not only benefits our school but it also benefits our student body in total",3,Grades for extracurricular activities,Independent
2B53D5D29EAE,"Dear Mr. Principal

The idea of making school policy that you have to have at least a grade average of a B is a good idea, but you would have more of your star players ineligible to play because of grades. Now if our school was known for its brains and not sports, then yes i would encourage this but it's not. We are known for our sports winning state championships in all of the sports we offer. Changing the eligibility level to having at least a B or better, could possible shoot down every thing our school is known for and why people want to come to it and those who don't fear us in an athletic category. I believe though if you must make this a rule, then you have to get the ones who aren't as smart tutors or someone to help them get the grades to play their sport. For other activities the I can see where having an eligibility grade of at least a B could be a good thing like ski club, that's something that you can do by yourself bu the school provid

In conclusion I believe that it could be a good idea if our school was known for its grades but because it's just the opposite, we need to keep the eligibility level at a C average to maintain our reputation to those outside of school and those who may be thinking of coming to our school.

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent
6B3AF4AD81EA,"Hello TEACHER_NAME, :D <3

Well, you already know me, STUDENT_NAME, i just wanna say that even though people have low grades (in the 60's] or a C average they should still have the right to be in any sports or activity they want to be in, because they want to be part of something in the school activities. & by the way, people will try to put their grades up if they want to be in the sport they like, but if they don't even try to put their grades up to be in the sport/activity they like then why bother having them ?

Well, what i' m trying to say that the ones that should stay in which ever activity they want are the ones that really want to part of it, try to do better in class, does their work/homework everyday, participates in class everyday, & try's their BEST & not the ones that are not even trying to put their grades up, not even doing their work in class, or not bothering to do ANYTHING.

Trust me, MOSTLY everybody wants to be in a sport/activity but they cant because they have C average. You should give a chance to the people that really want to be in something to actually be in what they wanna be in ! :D

What should be a ""rule"" for every activity is that the student should:

Show their report cards or progress report anytime they get them to the person who is in charge in which activity they're in to see if they put their grades up or not.

Trust me, MOSTLY everybody wants to be in a sport/activity but they cant because they have C average. You should give a chance to the people that really want to be in something to actually be in what they wanna be in ! :D      ",2,Grades for extracurricular activities,Independent
E84AB4FFA81C,"Dear Principal,

As you may know, many students are A and B students which is above average.

But there are also some students who are average, which is a C. I think that the students may have a grade average of a C to play sports and other activities. One of my reasons is because it is average, in all schools a C is average and many students do have a C it is neither good or bad, its average. Making students not to be able to play any sports or any school activities will put a lot of pressure for students to get good grades, and some kids just cant get above average. Another reason is many students by playing sports and doing activities, it helps them to do better in life. By playing sports a student is doing something that they love, it helps them have better leadership skills, better team work, and overall just a better perspective on life.

If these kids who don't get above average grades are banned from sports and activities, they will not gain those skills that you gain when you are playing on a team, in a club or school activities. Also the students that don't have the above average grades might get encouraged by his/her family, friends, and teammates to study a little harder for a quiz, spend more time on their homework, or maybe just asking someone to help you with the things you are struggling with at school. lastly by kids getting out and playing a sport or other activities they stay healthy, make new friends, and grow closer with their families by similar interest they may have of a sport or other activities.

Sincerely,

STUDENT_NAME",2,Grades for extracurricular activities,Independent
