essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
21390,8," I think laughter is good for a relationships and here is why . When I first got to @CAPS1 @CAPS2 @CAPS3 i was trying to be myself and make friends. One day I was in class and @CAPS4 came into my class room and came up to me and she started talking to me and I started laughing .The she told me that she liked my laugh so she stared laughing like me. So that I would laugh more an @CAPS5 felt good knowing that she was making fun of my laugh she was enjoying @CAPS5 . She was trying to get me to laugh cause she thought @CAPS5 was funny because she had never heard anyone laugh like that. Everyone has a different laugh i have two laughs which she found out funny . @CAPS5 was the best day of my life because i was being myself and I know she wasn't laughing at me. Every time she hears me laugh she laughs and tries to make me laugh so that she can laugh and we all have a good time. For me @CAPS5 is funny because lot's of people don't notice how other people laugh.  @CAPS5 feel good that she noticed and liked @CAPS5 and wanted to have a good time. Most people when they make fun of someone they say hurtful things @CAPS4 wanted to make me laugh again i know she wasn't making fun of me. She just thought @CAPS5 was unique and funny but not a haha you are weird funny but like a omg i love your laugh, its cute and funny. Now every time she sees me she tries to make me laugh @CAPS5 makes me feel good every time she does @CAPS5.When you are new at @CAPS3 good to make other people laugh specially when its not at you directly. To be honest @CAPS5 made me feel like people were startling to like me and not knowing me as ""the new kid"" but as a human being an actual person and that they say me for me not for what i wanna be or for what people see me as. That's all i could really ask for. So my opinion is yes laughter is good for relationships @CAPS5 shows that you have a sense of humor and that there is a actual person inside that body not just bones.  Another reason is @CAPS5 shows your personalty your real self. Isn't that what people, to want people to see them for who they are not what people say there are.At least that's what i want. that's why i will never forget that class period. @CAPS4 showed me that if i just laugh with other people ill know that the aren't laughing at me like making fun of me they are saying that i am funny. That's what people want is to see people for who they are.  The teacher was a substitute for that day and she kept on getting mad at us for laughing but we couldn't help @CAPS5 because @CAPS5 was so funny. That period i laughed the whole time. I was laughing so @CAPS8 that i peed my pants a little. She made fish faces and sounds like she pretended to be a monkey in a tree. She laughed how I laugh she did everything to make me laugh. @CAPS5 was so funny @CAPS5 took up the whole period. That's is how much i was laughing.  I got up and was going to go to the bathroom and when i got back she was still there and i sat down and so she started making me laugh. So then i sat down and @CAPS7 and @PERSON1 came in and there was something in his pocket and i poked at @CAPS5 and said what is that its @CAPS8. We all started laughing cause @CAPS5 was funny @CAPS5 was is wallet. I didn't get why they were still laughing when I stopped but then I continued to still laugh because the way they were laughing. We all were laughing and then we all stopped at the same time and because we all stopped at the same time we all started laughing cause @CAPS5 was funny.The sub came and stood there by us and we all got quit and then started laughing again. I think that the reason why we were laughing was because we were doing dumb stuff. I turned around to do my work and then @CAPS4 spinned me around so that i would start laughing again. Then i started laughing again @CAPS5 I started crying. I was laughing so @CAPS8. @CAPS4 started laughing so @CAPS8 that she started laughing. At the end of the period I had to pee so bad. @CAPS4 wouldn't let me go she just kept on making me laugh more and more. Sometimes just laughing for no reason is the most fun. I guss my whole belief is that laughter is one of the best things that a person can do. Not only is @CAPS5 fun but @CAPS5 is also a very healthy thing to do.",20,16,36,2
21403,8,"                                Laughter @CAPS1 us @CAPS2 @CAPS3 was the @DATE1 of middle school and the entire music department was going on our @DATE1 field trip. Everyone was going to @LOCATION2 for the biggest concert any one has ever been to. Only the students in eighth grade in either band, choir, jazz band, or jazz choir were able to go; if @CAPS16 didn't pay all your funds, then @CAPS16 were left behind. We were going to a hotel, attending a concert, and going to a @CAPS4 @CAPS5.   My friends, @PERSON3, @PERSON2, and @PERSON4 were without a doubt excited. We have never been on the longest road trip till then. @CAPS3 seemed to have taken days to get to @LOCATION2. We left at five in the morning with over one hundred kids packed into two buses. One bus was for the boys and one for the girls, yet there were more girls then boys so we split the boys bus.   I was stuck sitting with @CAPS6. @CAPS6 is a nice girl, but @CAPS3 was difficult to start conversations with her. @CAPS17 wanted to be back home in @LOCATION1. I never found out why @CAPS17 was so upset; which made my ride there unbelievably boring. Until @PERSON3's accident. @CAPS17 snorted a pretzel up her nose. Overall @CAPS17 was okay and everyone besides @CAPS6 laughed along with her.   By the third hour of sitting in a cramped bus, us girls had to go to the bathroom. Complaining to the bus driver @CAPS17 replied, ""We're almost to the pit stop. Just another hour or so."" The choir girls began singing about going to the bathroom. Soon the bus was filled with our melodious song and laughter. Finally @CAPS8, the bus driver, pulled over. A line of dancing girls bulged out of the bathroom laughing at each other.   Once we were done we said our farewells to the boys as they piled onto the bus and took off. ""@CAPS9 down. Lets get to @LOCATION2."" @CAPS8 said. We cheered as we drove off. Four hours later, we were stopped yet again, at another gas station eating our lunch. The boys were fine with how much progress we made; starting calling everyone of us girls the boys were getting annoying. Us girls ignored all calls from boys for the rest of our trip. Finally we got to our hotel.  At the hotel the boys got the top story while the girls got the lower story near the swimming pool. When dinner came along @PERSON1, our music director, aloud everyone to roam around the stores near by and buy our dinners. Luckily we were near @ORGANIZATION3, @ORGANIZATION1, @ORGANIZATION2, and a numerous amount of fast food places. @PERSON4 and I went to @ORGANIZATION1 while @PERSON3 and @PERSON2 got our drinks; since we didn't want @ORGANIZATION1 drinks they went to @ORGANIZATION3 to buy @CAPS11. We met back at our room with our goods. We gorged ourselves till our abdomens seemed to explode. Dancing her way into the bathroom, @PERSON3 apeard with a broom as her dancing partner. Our laughter filled the room. We partied on till we realized we had a concert to attend.   We had two hours till the concert and thirty dollars was missing. @PERSON3, @PERSON2, @PERSON4 and I searched our room almost missing breakfast and ending up empty handed. When we found the girls across the hall all except one of them were there. The remaining girls looked at each other. "" @CAPS6 was out of money yesterday and now all of the sudden @CAPS17 has money to buy food. We're missing fifty dollars."" @CAPS13 replied. @PERSON1 then came in, ""@CAPS14 up. We got a concert to attend."" @CAPS15 at each other with disapointment we all left.  Running to the back stage door I dropped my music. @PERSON2 laughed picking @CAPS3 up. ""@CAPS16'll do great."" @CAPS17 said smiling. I smiled back, ""@CAPS18 @CAPS16."" I turned and stepped out onto the empty stage and took my seat in the front of the band. Picking up my flute I began my solo. The soft chords filled my ears as I imagined myself alone. Although I was nervous my stage fright gracefully vanished.   I ran out the auditorium doors. Girls and boys laughing with me as we raced to the buses. The bus drivers hurried their way to the @CAPS4 @CAPS5. Once we were there, @PERSON1 payed for everyone and we were off. Laughing at ourselves @PERSON3, @PERSON2, @PERSON4 and I screamed at the top of our lungs when the @CAPS19 shock dropped. When the ride was over, we all laughed seeming to have come @CAPS2.  I didn't want to leave, but I knew I had to. Everyone piled back on the bus and called our parents to let them know we were coming home. Laughing at every mistake we made, @PERSON3, @PERSON2, @PERSON4 and I took a group picture to remember the trip. Some how amongst the trip we laughed together at everything. Nothing stood in our way when we laughed. In the end laughing @CAPS1 us @CAPS2. ",20,21,41,2
21419,8,"The @CAPS1 of Laughter   The @CAPS1 of a single laugh is quite an astonishing thing. Laughter has a strange way to either bring two people together or when used wrongly tear those people apart. In all of my relationships I have realized that being able to joke around and laugh with one another is a big deal. I have come to notice lately that I have an amazing best friend. @PERSON1 is always here for me even after the mistake I made that ended tearing us apart. Now that we have gotten over The @CAPS2 and can laugh about it, I've realized it makes being embarrassed a lot easier and brings me and my friends together. Even when a best friend does something that wasn't right and neither one wants to fix it.   The @CAPS2 began last @DATE1 during my @CAPS4 soccer season, and should have never gone as far as it did or involved one of my friends. It was the hardest thing to admit that I had done wrong; both to her and him. The day we had gotten caught is now what I consider the scariest and worst day of my life. The @CAPS2 has also become a big learning point in my life, I've learned that all my actions do have consequences and how to balance what I want with what I should actually do.   When I first started soccer for @CAPS4, I had never played with any of the people and I realized that by being the youngest on a @NUM1 team I would have to stand out and prove myself. Which is exactly what I did; just not to the whole team. After playing for about two weeks I had started to notice one of the boys who was on my team. I hadn't really thought much about it but when both me and him started to pursue our relationship it became a whole other thing. The boy and I had been dating for about a month and a half when this began to involve @PERSON1. See we weren't exactly allowed to hang out or even date for that matter, but we knew that we would take the chance of getting into trouble for each other. And as time went on and we had began to get closer to each other, we also had began falling in love. That @MONTH1 have been the reason I had chosen what I had but at the time it all seemed to make perfect sense.    Then the @ORGANIZATION1 came around and we thought it would be the perfect time to see each other, little did we know this choice would result in us losing each other, me losing my freedom, both of us ruining my parent's trust and the worst of all me throwing away a great friend. We didn't think of these consequences so we went through with it. He would meet me at the @ORGANIZATION1 and I would tell my parents that I was just going to be with @PERSON1. At the beginning and throughout most of the time everything was going well me and him were having an amazing time because we could finally hang out with one another and nobody knew what was really going on. Little did I know that my mother had called @PERSON1's mom to make sure that I was going to be were I said and with who I said, and as soon as she found out I wasn't everything went down hill from there.    It had already been a couple hours and we were starting to get hungry but neither of us wanted to eat the greasy food at the @ORGANIZATION1 so we decided to take yet another chance and leave, with me leaving @PERSON1 at the @ORGANIZATION1 and her not knowing were I went. As my mom became more and more worried she starting calling @PERSON1 to see were I was and of course @PERSON1 had no idea. On her list to call next was me. When my mom first tried calling me I decided not to answer and have her think i was just on a ride or something, but when she kept calling I knew that something was wrong. As I answered the phone I knew that she knew what I had been doing, but I still didn't want to believe what was happening. I thought that the only way my mom could have found out was because @PERSON1 called and told her that she couldn't find me and who I was with.    So that is what I ended up accusing @PERSON1 of for at least a month after it happened. I couldn't look at her or even talk to her with out feeling resentment and embarrassment. When everything finally settled down, from being caught to being grounded the whole @DATE2, I knew that I needed to apologize for the position I put @PERSON1 in. It was the hardest thing I have ever done. But now knowing that @PERSON1 and I can laugh about it makes remembering that time so much easier and better.",20,23,43,2
21428,8,"     In order to to laugh you have to be happy. I was once happy until I made mistakes. The mistakes I've made me more dissapointed in myself than anything else I could think of. I sit in a room that I don't want to because of my actions. My life was perfect before I had my brothers my parents and my love of my life. Now I look back on how nothing is worth taking me away from them. The laughs I'm missing out on right now is what hurts most, because I could be at home or even at school right now. Instead I'm here without my laughs, my brothers, my parents, and my love. Trying to put a smile on my face even though I know I'm happy. My life was one of the best lives you could have asked for, but because of my actions I ruined it. Every moment I got to have with my beautiful babygirl, in other words my love. I cherished the time I had with her and now i have to wait to have a laugh with her. I get about fourty five minutes to and hour and a half every day to talk to her and my family and it deffinently hurts more then what you could imagine. having to talk on the phone that you can barely hear their threw it just kills me. Knowing that everything I've done has effected me and my family. Alot effects my brothers though and I know they don't understand but hopefully one day they will. hearing my little brother @CAPS1 over the phone crying because he can't see me. It just hurts inside even writing about this right now makes me want to just break down in tears. I almost fell like could in front of these other kids that are in here too. My family is my main priority and when i get out I gonna make sure to get back on track for my family. So I can have the laughs that I want now.   In the @DATE1 I would have never guessed that I'd be here where I'm at now but when I get home I'm gonna put a smile on my brothers face and my parents and when I see my girl I'm gonna go give her the biggest smoochie boo kiss of her life so she'll cry and laugh.",15,15,30,2
21436,8," We all know the benefits of laughter. Many people believe that laughter is an important part of any relationship. Is there anything more to laughter? Can one person be happy without laughing? I have never gone a day without laughing. I know the benefits of laughter. Do you? I know the benefits of laughter. Its truly amazing how something so simple can bring people together, make friends and fix relationships, or make someones day a little better if they are having a rough time. There was a time in ninth grade when my best friend and I got into an argument because I didn't ask him to be on our basketball team for a tournament that happened once a year. After talking it out, and my best friend cracking a few jokes, it had fixed everything. My point is that laughing can release tension, not make everything so serious. Laughing can help you make friends too. Around the world, simple laughter can bring two or more people together. What about enemies? Laughter could possibly show you something you like in that person your not too fond of. Laughter happens to be great for health too, and its a proven fact. What happens when you are really stressed about a test you had recently taken or something different? There are a lot of ways to handle stress, but a really good technique is simply laughter. Try going onto the internet to find something funny that will make you laugh, go hangout with a friend or group of friends, or go and find something else that might have you laugh a little. A famous @CAPS1 @CAPS2 @CAPS3 always gets nervous before one of his shows, and it just so happens that laughter is something he uses to shake off his butterflies. Its quite amazing how laughter can help you in many situations.  Do you ever find yourself feeling down or stressed? Have you had a good laugh recently? Laughing will probably help. If you are having trouble bonding with a friend or simply having a bad day laughter will be a great cure. Laughter is great for your health, and laughter has helped me in my life so far. and whether you realize it or not laughter helps you to. Your laughter can help others too! Next time you feel down or need something to lift your spirits have some fun with friends or do something you enjoy that might give you a good laugh.",18,19,37,2
21438,8," Many people love to laugh and others just don't like it as much. I'm one of those people who love laughing and will laugh when my @CAPS1 tell a very good joke. I believe that it's important to laugh because it just feels good, it makes you feel that everything is going okay. With the people that you can laugh the most with are obviously your @CAPS1. When you are feeling down who is there to support you, your @CAPS1 are, and what they try to do is to make you laugh.       My best friend @PERSON3 and I have the tendency to always laugh, especially if we have a class together it's all about laughter. We have fun in class, we do pay attention but we just make it interesting and we just laugh so much that it can distract others. Our teacher from sophomore year @PERSON1 always told us that we're very giggly and that it was a good thing. She also told us that she had never seen anyone laugh so much in her class. For example that year we were studying vocabulary and when @PERSON3 and I saw the word countenance we started laughing so much because it means the face and it reminded us about the tv show @CAPS1. Every time that word came up during that week we would laugh so hard that our stomachs started to hurt. Her face would turn as red as a tomato and I just couldn't even say a word. Even now that we're juniors we still remember that and we just start laughing so hard that it gets to the point that if I'm standing up I will let myself drop to the floor and move my feet as if i was kicking something. Now that's when my @CAPS1 start laughing more because they say I'm hilarious.      @PERSON3 and I are the kind of people that if something is very boring to us there has to be a way to make it fun. Some teachers appreciate that we actually have fun in their class but others just don't like it at all. Like last year in @CAPS2 @CAPS3 our teacher @PERSON2 completely freaked out because @PERSON3 and I were laughing. We were paying attention but we only laughed when we were doing our work but he didn't like it. To us that class was extremely boring and we just made it fun but @PERSON2 decided to make a sitting chart. Well you would think that by having a sitting chart @PERSON3 and I wouldn't talk or laugh at all but that didn't happen. That didn't stop her or me from talking to the people around us. We would talk to them and we made class fun. When he thought that we weren't paying attention he would ask us questions and we answered them correctly. Even though @PERSON3 and I were sitting far away from each other we would move our hands around until we got each others attention and then we just started laughing because we looked funny doing all of that without saying a word.  Every day when my @CAPS1 and I eat lunch at school at our usual spot we're always laughing. People that don't really know me think I'm crazy or weird but I say that I'm just myself and that I'm very optimistic. @PERSON3 and I say ""@CAPS4 sad panda's today"" we say that when we see that one of our @CAPS1 is quiet or looks sad. The most weirdest thing is that when @PERSON3 and I laugh at the same time it sounds like one laugh. The first time we realized that we had the same laugh we just started laughing even more that we couldn't even breathe. It's important to laugh because it feels so good and you feel relieved even if you're having a really bad day, like health teachers say it takes more muscles to frown then to smile.",23,23,46,3
21487,8,"Many people @MONTH1 think that laughter is not a big part of a relationship. i truly think that have a good laugh with your spouse is a good thing because it means that you are having a good time with each other. I will tell you a true story when i and my girlfriend were laughing and having a good time, and i will talk about another time when laughter was a big part in my life. In the next @NUM1 paragraphs i will decide how laughter help @CAPS1 out a lot in my life. laughter is all about having fun and it should be meant to hurt someone or make them upset or mad at you. I think some people really mean to hurt people because they don't care what they say to others and that's why laughter sometimes can hurt people. I have said some things to people that i thought were funny but the person i was saying it to didn't think it was funny. This first story I'm going to tell you is about @CAPS1 and @LOCATION1. I have been dating @PERSON2 for about a month now and laughter is a big part in our relationship. @PERSON2 and i like to tell jokes to each other and make each other laugh and smile. If we didn't laugh and have a good time with each other than were would this relationship go. It wouldn't go the way i would want it t go. So i try everyday to make her laugh and smile at some of the things that i say because its a important thing in life to @CAPS1 anyways. @PERSON2 makes @CAPS1 laugh all the time and i think thats a good thing to her because she can be a very funny person all the time. So as long relationships have some laughter in it most of them will go for a while. The one person i think that has made @CAPS1 laugh the most is probably my dad. My dad every day when he comes to pick @CAPS1 up he always has something funny to say. I don't think he has not said something funny one day for a long time. The times when my dad is having a bad day at work and then when he comes home and is still in a bad mood i try to say something funny to get him out of his bad mood, and if that doesn't work i just go to my room to get away from him. But most of the time my dad comes home in a good mood because his job is very easy and he likes the people that he works with. Now that would have been a different story if we still lived in I'm @ORGANIZATION1. When we lived in @ORGANIZATION1 my dad had to commute back and forth to work from @LOCATION2 to @ORGANIZATION1. That was about a hour drive one way, so it put him not in a very good mood.but i didn't get to really see him much when we lived over in the @LOCATION4. so anything that funny i think i always try to say just to keep the laughter going.I believe that laughter is a big part in having friends. most friends like to joke around and laugh at things that are funny to them. so when you have a friend that likes to smile or likes to tell jokes usually they become friends and that person gets more friends and they whole community starts to like him in-till he says something that makes a lot of people mad. At our baseball practices @CAPS1, @PERSON3, @PERSON4, and @CAPS2 we like to tell jokes jokes or say something that will make the whole team laugh. another person that is funny to @CAPS1 is @LOCATION3. @LOCATION3 tells a lot of jokes and has funny face exasperation, and the last person that is funny to @CAPS1 is @PERSON1 is one of those guys that thinks he inst funny but really is. I think i have a good friend relationship with all those people.I just told you why i think a good laugh is a good thing in a relationship. It is good around your parents so you can have a good relationship with them. I hope you liked my story. I enjoyed writing on this topic because it explains about @CAPS1 and it explains what i do with my spouse and my friends. I think that everybody has laughter in there life day in and day out to keep a good attitude wit people.",15,15,30,2
21490,8,"  Laughter saved my life. Growing up, my life was pretty normal. Me, my little brother, mom, and dad, all living happily together in a nice suburban area. But two years ago, everything changed; and it seemed as though it wasn't for the better. My parents got a divorce. It was all very strange because at that time in my life I thought that that couldn't happen to me; it was impossible. As I talked to my friends and family about it, I learned to live with the fact that my family would never be the same again. But thought I came to grips with my new life, I still was unhappy a lot of the time. But the times when I was with my best friends and caring family, were the times that I forgot about all of the things going on at home.  George and I have been really close friends since the @NUM1 grade. We are inseparable. Though I have many other friends, he is the one I would always turn to if there's a problem. He knows me better than anybody else. We talk every day at school, we text message each other every night, and hang out almost every weekend. The night that my parents told me they were getting a divorce I called him crying. He told me that in the end it would all be okay, and he told me that he was always there for me if I needed anything. At that point in time it was clear to me that I had something that not a lot of people can say they had in their lifetime: A true friend who would be there through anything with me. He and I would joke about all my problems. To some, that @MONTH1 seem a little strange; but it was almost therapeutic to me. Making fun of my life, made it easier to live it in a sense. It helped me to realize that I need to let go of the past, and that just because there's a rough patch, doesn't mean that the rest of my life is destined to be this way. George knew how to cheer me up, and he could always tell when I needed a good talk, or a good laugh to make my day better.  A girl always needs another girl in her life to tell secrets, to do crazy things, and to lay on the couch all day watching sappy love movies with. For me, its @CAPS1. When we're together there is no stopping us. She was always right by my side through my parents divorce. She was there with me, my last night in my house before we moved out. We sat on my bed in my empty room, recalling all the memories the house had given us. Some would think this would be a sad time, but all we did was laugh. Because all of the memories were good ones.We weren't crying because we were upset; we were crying from laughing about all of our insane adventures for hours. To me, that's a pretty good reason to cry.We re-lived our best moments that night, and we weren't going to let the situation make us upset. We wanted to make our last memory in my house a good one; that we would always remember.  My family is quite strange; but we do know how to have a good time. I don't have many family members, but I think that because we are so tightly knit, we get along really well. Whether we're out in the backyard playing a game of wiffle ball, or in the house playing pranks with whoopie cushions, it's always a fun time at my @CAPS2 @PERSON1's house. During the rough times of the divorce, I would spend a lot of time at my @CAPS2's house because I didn't have to worry about being questioned all the time about how I was feeling; I just had to worry about if I should bring sneakers to go on a hike, or if I should bring my pajamas in case we decided to have a movie night sleepover. That house is a place I still go to just relax, and forget about whatever @MONTH1 be worrying me. @CAPS2 @PERSON1's is a safe haven for me to just let go, and have a good time with some of my favorite people in the world; my family.  If I didn't have all these important people in my life, I don't know what would have become of me. As I grow up, I'm realizing that these people have molded the person I am today. They helped me through the roughest time in my life, and that proves how much they really care about me. Some say laughter is the best medicine; I say it's love. Laughing helps to get you through terrible times, but the people who make you laugh are really what matter most. I can honestly say that every one of these people have made me a better person, and I love them with all my heart.",25,25,50,3
21491,8," Life is a serious matter that should be taken into consideration. Life is what you make it and I have gave my best efforts to achieve this goal; even when it seems senseless. It maybe be hard to not be an effect of the worlds chaos and daily epidemic but doesn't seem easier or less stressful to smile than to frown. To live life in the moment with no worries of what is gonna happen just to be care free, I would consider it exhilarating. To be nothing but the purest form of tranquility.   My memories as a child are faint, but I am glad to say that I have some. Happiness as a child is most pure in my position . I long for that purity I once had, as most do. It was my favorite pair of plastic barbie high heal shoes or my special princess backpack with every princess or @CAPS1 @CAPS2. It was my parents making funny faces that made me explode in laughter because I could not possible hold it in any longer. All I longed for was a pick-nick under my favorite long green haired willow tree, to feel as free as the birds, to sing their beautiful songs, and to dance around with a never ending smile. It's the fragile youth of a child I longed for. It's a fragile youth of a child. As life goes on my purity has faded and the distance from people, the community, and myself has extended till I felt alone in sol om. I had changed as person when life when life burned me one to many times. I felt god had betray me if not hated me. I then had became a stone cold wall that no one could penetrate. But as I gazed into the mirror I no longer seen a @CAPS3 for life just hatred. This moment in time changed my life perspective. My strong hatred for the world was begin to handicap me in various if not most important aspect. If couldn't open up to myself - how could I open up to the world? To @CAPS3, to learn, to be free, and to grow was my ultimate goal. Within myself I learned the most important lesson; laughter and wiliness to be optimistic, compassionate, and understanding. Someone once said ,""Laughter is the shortest distance between two people.""I believe this is an honest opinion worth trying to prove. Laughter changed my life, my world, and it's a reoccurring symptom that take pride in everyday. In my most embarrassing moments, most angry of times, and even within my deepest sorrows I still manage to scrap up a smile. Helping people helped me realize and understand this is passion of mine. I want to help the world not hide from their pain but just to realize life can take a twisted turn and still end up being alright. Even within the deepest darkest caves, their is always a rock awaiting to crumb to bring light. To me their is always a light at the end of the tunnel. In my light -- a smile can carry. I want to be that light. I want to be that re-leaving feeling that everything will be all right. so I live me life through a gracious smile. In my perspective if you create a smile and you will receive three more. This is my motto,"" @CAPS3 life for what it's new adventures bring, just smile, the world will continuously turn as life rolls on.""",15,15,30,2
21535,8," You know when you're talking to a friend and they tell a hilarious story about that one time @DATE1 when they spilt soda all over the person next to them at the neighborhood barbecue, or they tripped in front of an entire classroom full of people on the first day of school? And then you think its so funny that you laugh so hard you cry? I remember days like those, you always tend to feel better when you laugh. When friends hang out laughter is usually involved. To be able to joke around with someone and be able to laugh you usually need to be comfortable to be able to find something funny. Laughter brings people together even on the worst days.  Everyone has those awkward times when you're talking to someone who you aren't having the best of relationship with but yet you have to make due and try to make it less awkward. There's also the random joke when someones upset to try to lighten the mood. When you get someone to laugh its so much less awkward because then you know they are in a somewhat of a good mood and its easier to talk with less tension. I've had plenty of days when I've gotten into a fight with a friend and I've had to talk to them for class or they insisted on talking. It's just like they just keep talking or just listening to you and you don't know what they are thinking or if they are judging you as you speak. But you know they aren't when you can get them to laugh because then they aren't really thinking badly of you. It also helps the tension. There's also the time when one of your friends is crying over something which makes you want to cheer them up or let them talk to you. Sure there's still tension cause of the fact that they are crying but joking about it or trying to get them to smile or laugh does help distract them and get them in a better mood. It's said that ""Laughter is the shortest distant between two people."" and I think that's true because when you joke with someone you learn more about them and they are more comfortable to open up with you. Also if you can have a good laugh with someone they are more likely to become a friend of yours since you know how to make them laugh and it's fun to talk to you. The more you and a friend can joke and laugh together the more close you usually tend to get with them cause you enjoy spending time with them and you're more comfortable with them and you know them better. And also when you can joke freely with someone you can usually also talk freely to them about anything and you know they'll be there for you when you need a good joke or someone to talk to. I know that I personally love to hear funny stories, I never really have many of my own that I remember. I love hearing jokes and laughing with my friends. It always brightens your day to have a good laugh with someone you know. But most people tend to giggle or smile when uncomfortable too. You know those times when someones having an awkward conversation with you and they ask a question you don't want to answer or don't know how to answer and all you cam do is giggle and smile when they look at you expecting to answer. Or when you have to talk to someone you don't know and you just laugh and keep messing up your sentences cause you don't want to mess up. I don't know if laughing when you're uncomfortable is just a way to make it less awkward or because you're too confused on what else to do. Sometimes when you get awkward and laugh it can make it even more awkward when they just find it weird and sometimes it helps when they then joke with you or just keep the conversation going and make it less awkward.  Even when you know someone you can still have those awkward conversations or those moments of laughing so hard you cry. It is also said that's ""Laughter is the greatest medicine."" I also agree with that because when you laugh you always tend to be in a greater mood and when you're in a better mood you tend to feel better in any way and you also tend to be more positive about things. Laughter brings people together in awkward, sad, good, or just normal conversations. The better you can relate to someone, the more you guys can joke together, the more comfortable you are with that person. Your day is always brightened when you share a good laugh with a friend, a classmate, a parent, anyone, even a stranger. It always helps lighten your mood even on the most stressful depressing days.",20,15,35,2
21547,8,"  It is true that laughter is important in any relationship, friendship, and in life sometime laughter gets you out of trouble sometimes get you in to trouble. but the more we laugh the more we are going to be happy. I time that laughing came in handy was in @CAPS2 school.  In the @NUM1 grade @CAPS3 person was split into a group. The popular girls, band nerds, hippies, and the jocks. The lunch room was always how you knew who was who. The popular girls would sit with the jocks everyone of the girls had a boy to flirt with, the band nerds on the floor making straw recorders and drums out of milk cartons, the hippies all in a circle eating salad out of one tray. None of these groups ever intercepted each other.  I fell into the group of the hippies. we wore green everyday and peace signs on as many clothing we were able to get on our tiny little bodies. We were the nicest group, We helped with @CAPS3 @CAPS1 friendly activity there was to do. We did recycling everyday. My @CAPS2 school experiences was outstanding. The best thing about our group was that we knew how to laugh, we would giggle chuckle, or laugh so hard that our mouths were open and we were holding our gut but no sound would come out.  On a beautiful @DATE1 @TIME1 we decided to sneak out of the lunch room, why did we? I don't know. We all just really wanted to sit outside and eat. The golden rule at lunch time was: @CAPS3 person had to raise their hand to be excused and then take a green card to be able to @CAPS4 outside. After you got a green card you had to take it to the outside teacher which showed her/him that you could be outside. But instead of waiting to get excused, we walked all the way around the other side of the building to sneak around to the bright green lawn that was filled with flowers. I don't know how we managed to sneak around with no teacher seeing us, but we did. When we saw that bright green lawn we ran to it like a four year old running to a ice cream truck. We all skipped, danced and ate our lunches that our mom's packed us. we all sat in a circle and passed around food. the day couldn't get any better. In a matter of fact it got worse. when we were done eating we went and played on the play ground forgetting that we weren't aloud outside in the first place. We swung on the swings, climbed on the monkey bars. we were screaming, laughing talking. Which led to a teacher coming over and told all of us to come to her. Her voice was calm like she was trying to keep a bear down her throat so it wouldn't come out and eat us. We sat there with big bug eyes and all held hands. The teacher said we were in really big trouble, and there would be really bad consequences. And we all knew that before she told us. A few seconds after she told us that, I just started laughing really hard. I couldn't stop, it was like someone put a spell on me to never stop laughing. Everyone looked at me like seriously you pick right now to bust out laughing. I was on the ground curled up in a ball with my hands holding my stomach and my face was bright red. I couldn't stop laughing. Finally i got a hold of myself i looked up at everyone around me looking down at me. I looked at the teacher and she started busting out laughing. We all sat there in silence staring at her. Now she was the one on the ground, I couldn't even believe it. she looked at all of us, and said ""@CAPS4 have fun, it is a beautiful day out and you girls are nice ones, i will let it @CAPS4 this time, but just don't do it again"". We all hugged her and ran off to the swings and monkey bars. To this day i will never forget that moment. Just a simple laugh got us out of being in so much trouble. who would of thought. it is true that, laughter is important in any relationship, friendship, and in life. having laughter in life makes the world @CAPS4 round.   ",20,22,42,2
21553,8," One rainy, @DATE1 day in a far away place their was a soccer game.that i was in. I remember that day like it was yesterday.It was the last game of the season,so it was important to me but some things went wrong in the process. I was going to the same like I said. I was just wearing my uniform my aunt said bye as I did. but out of the deep blue shy a big black rain cloud comes out. Oh @CAPS1. so I'm in on the beach thinking to my self the game going to get called off. On it my turn to go in. now in font ready for the for the ball,@CAPS2 I fall on my face. then i fall again coach take me out. so he did, i go back on the beach hopeful the team can do it with out me. game over we lose by two points, its time to leave now but where is my aunt? i called her on my coach's phone , @CAPS1 answer. I think to my self ok shes a little late, but as i look at the time ten go the @NUM1 then a hour. finally shes here. cold, wet and mad from the game. all my aunt said is @PERSON1 don't get mud on the seat. well that's a little hard to do that when it's all over me. my aunt says @PERSON1 you are not going the party looking like that, i said but i have to there is not time to waste. after a little argument my aunt says ok, so i get there and see all that food and all my team mates muddy as me. it's seems like a could move to show the heavens, what a day.",15,10,25,1
