essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
21405,8," I don't think people today laugh enough. Laughing is said to be one of the healthiest things out there. I've heard that the more you laugh, the longer you live. If that's true, I should live forever! I believe laughing really is healthy for you.  I have a friend who's really sick right now, but when I'm with her I can make her laugh like crazy and it seems to make the pain go away. If I could cheer her up @NUM1 I'd be happy to do so. Yesterday her and I were together and I can't remember what we were talking about but it must of been good because she got me to laugh to hard that I threw up! I know that doesn't sound very fun, but even as I was coming up from doing that we were both still laughing. Times like that I can definitely look back and smile on. I love the effect laughter has on people. I've been sitting down at a bus stop and giggling or laughing for absolutely no reason and the people next to me will start laughing! That only makes me laugh harder then everyone's doing it! Also as long as you're with friends, or anyone for that matter, and you can laugh, that means you're having fun and enjoy each others company. I don't see the point in being friends with someone who can't at least make you giggle a bit.  The other day me and my friend were sitting in the car, it was dark, quiet and we were just talking. Out of no where my mom pops up saying, ""@CAPS1!"" (this always happens though.) @CAPS2 did we scream our lungs out. I guess we should have expected her to do something like that though. After we caught our breath, we both looked at each other only to start laughing hysterically at how silly that was.  Laughter really does bring people together, whether you're strangers or best friends. When you're laughing with someone you're usually laughing for the same reason, right? Just as my friend and I were in the car. That's what I love, because that means we have things in common.",20,20,40,0.6666666666666666
21413,8," Laughter is the only characteristic a person could perfect. Laughter is the element that could bring a group of people into a tight bond of friends. Laughter is the ultimate answer to success and happiness in life, and this is what the story of mine demanded me to say about laughter. Many times my family of four departs to go camping during the @DATE1. Family friends enjoy coming along with us on these vacations. A couple summers ago while on a camping trip with my family and lots of friends, I experienced and learned what true, rich laughter could do that changed my life. Whether I learned from the telling of funny stories at campfire, playing little practical jokes on each other, or just some old friendly card games of hearts, I really began to realize what the these times had meant to me. My best gal friend and I were expecting these three boys to join us all week. When the time came that they should arrive my friend and I started plotting out our secret plan. It was the boys duty before they could go out to the lake and start boating, to set up their tent. They managed to make a @NUM1 minute task take two hours, bravo to them. The three lost boys were at the water now as they had finally finished and could stand not to be anywhere but the lake any longer. While they were down swimming my friend and I took their hard worked tent and ripped out the stakes to collapse it first, only to then turn it inside out second. What better way to welcome new comers then to start off things with a good sense of humor.  The boys however didn't think it was quite so funny, however by @TIME1 fall they had a plan rising within them that my friend nor I knew was coming for us. Wake up call rolled around at about four in the @TIME2 for us two girls in a non-sound proof tent. We had a very loud wake up call that sounded as if the ducks were in a war zone against each other. We found out later, that the ducks found sandwiches mysteriously placed in a direct circle all around our tent. It was game on after the boys pulled that prank. It's hard for guys to get you back, if they're stuck in a tent. A zip tie would do the job. In the middle of the @TIME1, sneakily crawl over and zip tie their zippers together. Just as my friend and I thought this was the perfect way to get the boys back, one of our co-partners went and told the guys our plan. The three amigos then wanted to turn around and do it to us first. The next @TIME2 my friend and I woke, we tried to climb out of the tent and that was a little hard to do. Our zippers were tied together and that's not so great of mix when you have us girls that really need to use the restroom. One of the boys had a pocket knife with him and he was playing like cat and mouse with us, barely letting the knife out of our reach. When I finally had hold of the small blade, I ripped open the zippers, gently tossed the knife to the ground and ran to the ladies room. When I got back to blood on the ground, I found that it wasn't as gentle of a toss as I thought it was. The same guy that gave us the knife to use, put his foot in the way of the ever so slightly tossed knife. Once he was home his mom took him to the hospital to get stitches. Campfire that @TIME1 was a hoot. Cards together was hilarious too because by the end we knew how each person was going to play, pretty much we knew who would win and who would come in dead @TIME1. Even with someone having a cut open foot we were on the ground rolling around because we're laughing so hard. My gal friend and I took off the make up and jeans, put on a baggy sweatshirt and up do with our hair and really just had a great time that @TIME1. It was the @TIME1 together there on the camping trip and it was nice to know we were having a good time laughing, with just being our self's and expressing without trying to impress. Later as we're all talking about these stories and jokes pulled on each other, we came to recognize that these are the kinds of moments people live for. Laughing brought us closer together, we weren't friends before and now after our times shared we're exceptionally close best friends. Our friend relationship with each other was brought into contact by laughing in harmony together, by the @TIME1 spent together, by harmless little jokes played on each other, by turning a camping trip in to something much more meaningful.",25,21,46,0.7666666666666667
21443,8," Every time I walk down the hall and I see a couple, they are either laughing with each other or doing other things that could disqualify my test. I know for a fact that the people that get voted cutest couple at our school are the ones that are laughing as opposed to the later. Not only does laughing create couples, then families, and eventually the next generation, but it creates friendships within schools, families, activites, etc. That's why personally I believe that laughing is the single most powerful action a person can do. Every person I am friends with have laughed with me and vice-versa. Especially one friend who I've gotten even closer since we met. I was very adament about going to church when I was young. I have always been shy and church allows me to be social with others without reticule. However I saw one girl sitting in the back corner who I felt was scared just like I probably would have been if it was anywhere else. My parents always wanted me to be more social and they said that one way to do that was to go out of my way to meet new people.  I did that for maybe the first time in my life to say ""hi"" to her. She replied by giving me her name. However I went back into my shy self and walked back terrified to talk to her or any one else again. However, I was only in third grade when all this happened so as time passed by things changed. About @NUM1 years after that a new church opened with a new class being open to children of all age groups. I had cemented myself into that classroom as one of two who regularly showed up. However this one day I was the only one who was there for my age group. Well actually I was the only one from my age group that was there on time. I saw a girl walking in with her dad who you could tell had forced her to go to the class. It took me a while to picture who it was but eventually I realized who it was. It was the girl who was scared to be in church and now she was the girl who was scared to be in class. She could clearly recognize me. I made a hand gesture telling her to come in. then you saw her smile. She shortly proceded to laughing a little bit. This was when I realized I met someone special. Now everytime I see her she smiles. That's how I know she will be a friend for a long time. Laughing can't be put into quotes, but it can be put into someone's memories for the rest of your life. I know this for a fact cause a lot of days have passed since and I still have these memories. Laughing is the easiest way to tell if a person is a true friend, something more, or should and will be forgotten.",17,25,34,0.5666666666666667
21449,8,"One day my friend and I were waking up late in the day and his brother came in screaming and yelling at the top of his lungs ""bro bro""! This was the nickname he called him because he was only two years old, so my friend spencer calmed him down and we started watching t.v. We were talking about what we were going to do for the day so, we started throwing out ideas till we made one where we were going to swim later and play some games now. Spencers mom asked us when we were going to swim and that we had to take his little borther. So we went early so his little bro could swim and we could sit around and listen to music. Unlike everyone who uses an ipod I use my phone because then I can text and listen to music plus when someone calls it shuts off music so I'll know. It was a brand new phone too and i was loving every moment of having it. So when we dropped his little brother off we went back too the pool and sat in the hot tub for a while. I put my phone on my shirt and my towl over both so when spencer got out too use the towl he jerked the towl out and my phone flew up hit the ground slid on the floor all the way too the hot tub. That moment I look down and see it and freak I took it out ripped the back off and dried the battery with the towl hoping it would still work and it wouldn't stop dialing zero and nine so I took the battery out again. When we got back to his moms i plugged in the charger with no battery and spencer kept saying sorry and I kept answering ""its ok"". The next morning his mom asked why we didn't use a pot of rice and we started laughing because we freaked out so bad over a phone. I forgot all about the phone after that just kept laughing and the phone worked it is one of the funniest stories. ",16,16,32,0.5333333333333333
21450,8,"@DATE1 what a night!! Me and my friends we were going to a @CAPS1 party at our dance coaches work. we had to dress up as elves and play with kids. It was fun, but after we were done with the party that's when the real fun began! After we changed out of our costumes and back into our regular clothes we started taking pictures. @CAPS3 were funny ones,cute one, and weird ones,all kinds of pictures. Anyways my friends and i didn't want to go home just yet so we decided that we should go to some places to take more pictures and have more fun! First stop was a school play ground but we couldn't stay because it was late and we weren't allowed inside so we decided to go to the discovery park i was driving and one of my friends in the passenger seat was taking pictures that turned out really funny. so when we got to the park my friend that was taking the pictures said  @CAPS2 i drive around the parking lot?"" I said sure. we switched spots and off we went. She was a pretty good driver, but @CAPS3 was some scary moments that i felt we were going to die. ha ha. So she drove around and then went to the stop sign by a main road where she decided it would be a good time to switch back and i was yelling at her ""@CAPS3's a car coming we @CAPS2 get in trouble"", but no she didn't listen to me she got out so then i had to get out and we were yelling at each other and my friends in the back seat were yelling also not because we were mad but we didn't want to get caught and we were having a lot of fun. so i get back in the driver seat and we are all yelling "" get in the car"" but she laughing really hard saying "" I wet my pants."" we all started laughing because we thought she was kidding but oh no she was serious she was laughing so hard that she actually wet her pants! It was a good thing she had extra pants with her. So i had to back up the car so she could change behind this big metal thing. As she was changing we thought it would be really funny if we got a picture of her changing so i got the camera and stuck it out the window, but it was really dark even with the flash on so the picture didn't come out! she was laughing so hard that we teased her saying "" keep it in"". We still tease her a lot about it even though it's been two months. When ever we are laughing really hard and someone says "" oh i think I'm gonna pee my pants"" we look at @PERSON1 and say "" @PERSON1 knows what that's like"" we have too much fun teasing her about things she's done.  the next day we go and tell the rest of our friends that weren't with us what happened and they all started laughing as hard as we did. At the time she wasn't in the room with us when we told the rest of our friends, but when she walked in and we all stopped and saw her it was really hard to keep from laughing. now everyone knows about that night and @PERSON1's "" accident"". every now and then we make fun of her but she laughs along because we all know it could have been anyone of us. It still makes me laugh today not as much as it did back when it really happened, but you @CAPS2 still get a laugh on it every now and then.""",17,18,35,0.5833333333333334
21483,8," My grandfather always used to say, ""life is like a kaleidoscope, you can keep turning and turning and it @MONTH1 seem like it is changing, @CAPS1 really it's just repeating itself."" @CAPS1 i have always wondered if the statement really applies to life, and if it does why would we want life to continue in the same pattern, if it isn't going like we had planned.  When i was twelve me and my two little sisters were split up and three thousand miles were crammed in between us. i was put here in @LOCATION2 while they remained in @LOCATION1, where i was born. At first the pain of those three thousand miles was devastating. it was like i had two of my essential organs removed from my body. Eventually though time passed and the agony lessened @CAPS2 grip on our lives. It @MONTH1 seem cruel @CAPS1 most of the time now the thought of them doesn't cross my mind. maybe @CAPS2 true what they say, ""out of sight, out of mind.""  @CAPS2 sad to think of how close my sisters and I were before the change. we did everything together. we are very close in age, the youngest and I are only @NUM1 years apart. i remember all the times we would spend outside on humid @DATE1 days. We would look as white as ghosts because of all the sunscreen my mother would generously apply to our skin. Times were different then, they were happy, i was happy. If i think really hard I can see us sitting on the shag carpet in my room, playing with dolls until the sunlight melted slowly into darkness. If only i could have that moment again even for a second, then maybe i could feel that happy content feeling once again.   Although much time has passed since our separation i still have those days when i feel that my world is caving in around me because they are so far away. I'll give them a call and the questions are always uncomfortable at first, like between strangers meeting for the first time. i can feel the three thousand mile scab on my heart reopen and it bleeds as though i am leaving all over again. I ask myself why do i bother to call if it hurts this bad? And then i hear it, like the beautiful sound of classical music to my ears, I hear them laugh. I have that feeling i needed all of a sudden, i am happy. With every small giggle my smile grows because i know i have made them feel whole again and for a second i have let them forget about for far i really am. Their laughter makes those three thousand miles evaporate into the air. In those moments of laughter i know that we are close again that we are sisters, not strangers. It's true what my grandfather says, because no matter how my life changes i will always have that feeling of total bliss when i hear the sweet laughs of my little sisters.",20,21,41,0.6833333333333333
21485,8,"Freshmen year, @CAPS1 season. I have been @CAPS1 for about eight years now, I made varsity in a @NUM1 school in @LOCATION1 my first year in high school. Being the only freshmen on the varsity squad, everybody knew who I was, ""The short kid on the varsity @CAPS1 squad."" @CAPS2 a eighth grader I won junior state and wrestled all the way through the brackets without @CAPS1 a full match. Meaning that I pinned everyone in the first round. I couldn't be touched. Going into high school I knew that I wouldn't have @CAPS2 easy of a time like in grade school. I was completely right. My coach had to be the funniest person that I have ever met in my life. @PERSON1 was my @CAPS3 teacher since the @NUM2 grade and has been my role model all the way through life. He made the funniest jokes about wrestlers on the team. A lot of people disliked @PERSON1 @CAPS12 @CAPS4 and him got along great. I ended the season freshmen year with @NUM3 wins, @NUM4 pins, and @NUM4 losses. I still to @CAPS13 day haven't been pinned. Which got @CAPS4 the wrestler of the year awarded by my @CAPS1 coach @PERSON4. When the season rolled around to regionals I knew that I had a shot to go to state. There were six guys in my weight class and four of the six I have previously beaten in early season. I had to just worry about my match ahead of @CAPS4 and wrestle mistake free.  At the @NUM6 pound weight class there is a bunch of little kids. I was definitely the most experienced in my weight class. I got seated first seed. The second seed was @PERSON2 from @ORGANIZATION1. He dropped weight so he could try and take my seating for state. My first match I wrestled @CAPS5 from @CAPS6-@CAPS7-@CAPS8. The match was very short-lived. I pinned him in about @NUM4 seconds. After my match with @CAPS5 I walked to my coach and he told @CAPS4 a quote that I will never forget, ""@CAPS10, @CAPS11's lonely at the top, @CAPS12 the view is excellent."" @CAPS13 quote stuck in my head throughout all of my next matches. I won my second and third matches and was in the semi-finals. I was one round away from going to state automatically. I wrestled @CAPS5 from @PERSON3 and he weighed @NUM8 lbs. I knew that he was a good wrestler even though I had about @NUM9 pounds on him. I was getting ready to wrestle and I seen @CAPS5 warming up across the gym from @CAPS4. @CAPS2 he was jumping around getting warmed up I see him trip and fall on his face. My coach had seen the same thing and started making fun of him. @CAPS11 was the funniest thing that I have ever witnessed. I wrestled through the match and pinned him in double overtime to go to state. My coach walks up to @CAPS4 and says ""@CAPS11 took you that long to pin someone who can't even warm up without falling on his face."" @PERSON1 had about three teeth total in his mouth. He lost them from a lot of different ways. He was a adventure man. He loved white water rafting and loved the sport of @CAPS1. When I moved, I was far away from my idolized @CAPS1 coach, @CAPS12 we still hit @CAPS11 up on the facebook and chitchat. To @CAPS13 day, he is still the funniest man I know and still my idol.",20,16,36,0.6
21500,8," Do you ever have those weekends when you hang out your best friend and just spend the whole time laughing? Many people don't get the chance to have a day filled with laughter because they don't have people to laugh with. In my case I am always laughing and always surrounded with people that never stop laughing. My best friend is one of the funniest people I know. I could be in the worst of moods and @CAPS14 always knows how to put a smile on my face. @ORGANIZATION1 and I hang out all the time. Every time we @CAPS11 together we @CAPS11 constantly laughing to the point to where we cant breathe. One day we were both just having a rough day. All the drama with friends and boyfriends was putting so much weight on our shoulders. I was sitting at home on the couch when I get a phone call from @ORGANIZATION1. ""@CAPS1 @CAPS11 you doing today?"" @ORGANIZATION1 asked. ""@CAPS2 just sitting at home watching movies. You?"" I replied ""@CAPS3 i am having a bad day, would you wanna come over or something?"" @ORGANIZATION1 said in an upset tone. ""@CAPS4. Hold on, let me ask."" I said as I was running to my parents room. My parents of course said yes. About an hour later I got picked up by @CAPS5 dad. When I got in the car I could just tell by the way @CAPS14 looked that @CAPS14 was having a bad day and just needed to have some fun. When we got back to her house we went in her room and started talking. About five minutes after the conversation had started we were both crying like babies because of the problems that were going on. we weren't only crying because of sad things. There was a point in the conversation where we were laughing so hard that we started to cry again. @ORGANIZATION1 and I could sit there for hours and laugh to the point where there was no stopping us. @CAPS3 that day was the day. @CAPS5 dad walked in the room because of all the noise. ""@CAPS1 is going on in here?"" @CAPS7 asked with a stern voice. ""@CAPS8 dad."" We said still laughing. ""@CAPS9 then."" @CAPS7 replied with a really confused face walking out of the room. Closing the door behind him. That made us laugh even harder. We were laughing so hard that @ORGANIZATION1 fell off of her bed. ""@CAPS11 you @CAPS9!"" I tried asking but it didn't really come out because I was laughing so hard. All @ORGANIZATION1 could do was roll on the floor laughing. @CAPS13 you knew @ORGANIZATION1 you would know that once @CAPS14 gets going @CAPS14 thinks that everything in the universe is funny, literally. The rest of the night we just sat on her bed and talked about everything. Stuff that either happened two years ago or just happened that week. I remember her telling me a story about when @CAPS14 lived somewhere else and it was seriously the funniest story i have ever heard. I've been best friends with her for three years now and I never get sick of her. Some people that hang out with @ORGANIZATION1 and I don't really understand why half the stuff we say is funny. A few months ago we were hanging out with some friends and all of the sudden @ORGANIZATION1 screamed, ""@CAPS12 on my finger!"" @CAPS13 you were to just hear that from someone you would @CAPS2 be disgusted but when @CAPS14 screamed that I started laughing so hard my stomach hurt. One time when we were sitting in her room @CAPS14 wanted to paint my nails and @CAPS14 picked this ugly brownish gold color. @CAPS14 started to paint my nails. ""@ORGANIZATION1 it looks like i have @CAPS12 on my finger!"" I said in a loud voice. ""I think it looks very nice."" @CAPS14 replied with this certain smile on her face. Ever since that night @CAPS12 on my finger has always been our inside joke. @ORGANIZATION1 and I have the funnest times together. Times that you can only have with a best friend. The hours we spend just sitting there laughing over the simplest things you couldn't do with anyone else. I am so thankful to have someone that I can share all this laughter with. Remember, you @CAPS11 lucky that you have people that can make you laugh. Like I said not everyone has that person in there life.",17,20,37,0.6166666666666667
21502,8,"A @CAPS1 @CAPS2 @CAPS3 A @CAPS4 @CAPS5. I felt simply @CAPS5. I was very stoical; my life was nadir. Helplessly. I had written a @CAPS2 to my hero; no reply. I was determine to wait @CAPS3 see if my hero would ever reply.... My hero is amazing, lighting, astounding; his name is @PERSON6. I understand his music.  My best friend @PERSON4 @CAPS3 I, would always talk about how awesome his music is; in fact @CAPS6 @CAPS4 started because of @ORGANIZATION1. We were two different people; I didn'@CAPS8 even think we could be friends, or have anything in common. @CAPS20' music brought us together.  @CAPS17 @CAPS3 I wrote a @CAPS2 to @LOCATION1; I thought to myself ""@PERSON6 is not even going to look at it,"" but I watched @PERSON4 write the @CAPS2. Weeks @CAPS3 weeks past by @CAPS3 I really thought @ORGANIZATION1 wasn'@CAPS8 going to read or reply. After that @CAPS6 @CAPS4 started to dilapidated. I felt discourage; we only talked about @PERSON6 @CAPS3 @CAPS6 photography project. We were really procrastinating toward @CAPS6 project; I had been a little distracted with cheer-leading @CAPS3 homework form the high school; not college homework. I was ignoring @PERSON4 calls @CAPS3 texts. Until I realize I had made a wrong choice; @CAPS15 I called my friend @PERSON4--thank god I did. A week later @PERSON4 @CAPS3 I @CAPS3 two of my friends: @PERSON5, my best friend since seventh grade; @LOCATION2, my best friend since eighth grade, had went to watch this really vehement movie. After the movie we went to meet up with some friends at the dorms. On @CAPS6 way there, @PERSON2 @CAPS3 I were telling @PERSON5 @CAPS3 @PERSON4 about @CAPS6 amazing experience in health: @CAPS6 health teacher had given us an assignment about what a perfect body should look like. @PERSON2 @CAPS3 I, facetious made an alien-looking body. The toes of this alien were coming out of its shoes @CAPS3 @CAPS6 alien had warts all over. We laughed non-stop, obviously we didn'@CAPS8 turn it in. When we arrived to the dorms, @CAPS3 @PERSON4 presented me to his friend @CAPS8.J; @CAPS18 was a big fan of @ORGANIZATION1. ""@CAPS9."" @CAPS10 we played various games I notice @CAPS8.J, had some warts on his hands, @CAPS3 when @CAPS18 took off his shoes; to put on his saddles, I couldn'@CAPS8 help but notice @CAPS18 somewhat reminded me of @CAPS6 drawing. I hysterically started to laugh non-stop, my friend @CAPS12 kept asking me why I was laughing, I said ""@CAPS8.J looks like my alien,"" @CAPS18 said ""wow that's rude."" I said ""In my eyes that's the perfect body."" We all had a good laugh @CAPS3 kept playing games @CAPS3 listening to @ORGANIZATION1. The next day @PERSON4 @CAPS3 I had to meet, to work on @CAPS6 photography project. All we had to accomplish was to take pictures of each-other @CAPS3 the things that we like @CAPS3 dislike. It was called: getting to really know a person. I learned a lot about @PERSON4 threw this project. In my opinion, I sometimes live life to fast, @CAPS3 I can barely catch my breath. I want to do everything but school @CAPS3 sports sometimes held me back; not in a bad way. I just have less time to hangout with friends or simply rest. But I love my life @CAPS3 wouldn'@CAPS8 trade it; everything that I do gets me closer to my goal: @CAPS14.B.I agent. This project was vehement. To me it was a @CAPS1, a way of life telling me ""hang on, you'll make it;"" all due to a simple call. We were working hard, when @PERSON4 phone kept ringing. I was a little cantankerous. I said "" @PERSON4 answer the phone!"" @CAPS15 @CAPS18 did. @CAPS18 said "" oh my god, @CAPS16 is @PERSON6, I said ""stop messing around, now lets get back to work!"" @CAPS17 put his phone on speaker, @CAPS3 there it was; my hero on the phone! I was @CAPS15 happy that I started to cry, how could this be happening to us! I blacked-out, it was like I was stoical. How could this ever happen to ""quotidian teens."" I could hear @PERSON4 talking to @ORGANIZATION1 but I was making my my mind convoluted. I took a gasp of air, @CAPS3 said ""hello."" (I was still in shock.) @CAPS18 said "" hello @PERSON3, good luck in track."" @CAPS3 that's when I past-out. When I woke up @PERSON4 @CAPS3 I couldn'@CAPS8 believe it. We cried, then to ease the tension, @PERSON4 said ""@CAPS16, you talked to your husband."" We laughed for a long time. @CAPS17 @CAPS3 I have the best memory together. @CAPS6 @CAPS4 started because of @CAPS20 music, @CAPS3 it will never end. That day I realized: one: miracles happen; two: laugh heals the heart; @CAPS3 three: always have faith, never give up, someone will always hear you @CAPS3 give you advice when everything feels like is coming down on you @CAPS3 if it is as @PERSON1 said ""jump of a cliff, @CAPS3 built your wings on the way down,"" or someone will help you built them!  As @PERSON6 said ""come take my hand, we'll walk this road together.""   ",20,18,38,0.6333333333333333
21516,8,"@CAPS4- @CAPS1 Laughter @CAPS2 a @CAPS3 I cannot imagine where my life would be right now with out laughter, who my friends would be, or @CAPS1 I would get through my day. Laughter is what created what has been one of the most important relationships in my life thus far. Laughter is what unifies us, it gives each of us something in common despite our differences. This has been proven true in my life, especially with one person, @CAPS4. I met @CAPS4 a year ago in a class of mine, we never really talked much or knew each other until that one day when she @CAPS2 me laugh. It was juts another day in class doing a lab when I see this short ginger hair girl twitching on a bar stole, I of course immediately begin to laugh. This girl was twitching around on a stole making awkward hand gestures and laughing, making me crack up, and not a single other person finds this funny, they are just giving us the you girls are insane"" stare. Others inquire what she is doing, @CAPS4 too hysterical to form actual words, I say ""hello dudes she is a dinosaur like from @CAPS7 the @CAPS8, 'I have a bid head and little arms.... I don't think this plan was though out very well....'"" @CAPS4 response with a point to me and a head shake, I knew this was the beginning a beautiful, laughter filled, @CAPS3.  There are countless times where laughter was been the center piece of my time with @CAPS4. When we are hanging out it seems that we effortlessly humor not only ourselves but others even the complete stranger. The best example I can give is when we were at @ORGANIZATION1, a hotel with an in door water park, for my birthday with two of our best friends. Our time there had already been full of laughs, pictures and a good time, but when we were all dressed up looking your something to do was the high light of the @TIME1. Two nights of no sleep, loads of sugar, and energy drinks @CAPS2 our little foursome more insane than usual, giving @CAPS4 the courage to saunter up to very attractive complete stranger and get him to say hello to the birthday girl, me. @CAPS4 and I start to bust a move and proceed to fall to the ground in laughter, at this point most people would think these @NUM1 girls are strange I am leaving now, but this guy was entertained by our laughter even he joined in on the laughter. Perhaps the best memory of @CAPS4's contagious laughter was when we went to see @CAPS1 to @CAPS14 your @CAPS15, believe me when I say this night could have easily down hill very quickly. Basically @CAPS4 was yelling at the movie, cracking, jokes, texting, making us laugh, so all the things that get you kicked out of a movie and make the people around you angry. But for some reason the people around us ate up her humor and found it hilarious, they were laughing along with us. It was one of the best nights at the movies I have ever had, I have never been on such an adventure. They way laughter has impacted my life is by giving me this amazing best friends who is crazy and humorous. @CAPS4 is one of those people who makes you realize that laughter is what unifies us and is something to do. So go ahead, act like your @NUM2 even if your @NUM3, you never know who you @MONTH1 make laugh and what friends you could make.""",17,18,35,0.5833333333333334
21560,8," When I told my mom that I wanted to @CAPS5 from sunset to sunrise to raise money for a trip to @LOCATION1, she laughed. Her laugh was one of utter sarcasm, as if she was saying, ""Is this a joke?"". Yet, when the crazy idea of running for @NUM1 hours straight was truly thought through, the laughter began to melt away. The idea made sense; I wanted to go to @LOCATION1 with my school's band with a cost of roughly @MONEY1. My family didn't have that money, and I certainly wasn't going to bribe my neighbors penny by penny to buy cheap cookie dough from a magazine. I needed to earn my money, in a way that not only was meaningful, but also efficient. What better way to do that then to do a long distance @CAPS5; a skill that I not only loved, but was also good at? The plan started small; I would @CAPS5 from sunset to sunrise with some friends, wanting to raise about @MONEY2. After consulting my distance coach, I realized that running for @NUM1 hours would entitle me to over @NUM3 consecutive miles.So what if I was fifteen years old and had never even ran a marathon before? Something in me told me it was possible. And so we laid out the plan; I was to @CAPS5 about @NUM4 miles a week, with three hour runs on @DATE3. I ran about ten miles a day, including hill repeats, running backwards, and many, many lunges. For some reason, both my coach and I agreed that I could do it.  Running was one thing, but then there was the reason behind the running; raising money. A family friend, @PERSON1, who was both a runner and an organization whiz, helped me out. When I informed him that my goal was to raise @MONEY2, he looked at me and firmly said that I could do better. We started out with local businesses, asking for things ranging from bananas to an energy gel called ""@CAPS1"". @PERSON1 taught me how to dress, talk, and present to each business, helping me create a flier to put up in coffee houses, and a way to organize the money I brought in. Next, came the friends. Surprisingly, I found that a lot of my friends not only wanted to donate, but also wanted to participate in the all-@CAPS4 @CAPS5, and thus was created the running ""shifts"". Soon, I had about twenty people who were going to @CAPS5 with me, ten businesses who sponsoring me, and four ""drivers"" who drove cars with mattresses, food, and water in the back to support me and my ""crew"". Before I knew it, my whole community was cheering me and that crazy, laughable idea on. The @CAPS4 of the ""@CAPS2 @CAPS3 All-@CAPS4 @CAPS5"" came before I knew it. The day before my stomach was twisted in knots, and it almost impossible to rest. Yet, as people arrived ready to @CAPS5, drive, and cheer the whole event on, my fears began to subside. The weather was wonderful, with clear skies and decently warm temperatures for early @DATE4, and everybody who came were cheerful and encouraging. As the sun set on that fateful day of @DATE1, a group of roughly twenty teenagers all with a crazy goal and strong spirits, set off from my home in an awkward jog, knowing that they would return when the sun rose the next day having conquered something almost impossible. As we ran, headlamps were turned on, music was cranked up, quirky runner games played to pass the time, and silly songs were sung to keep our feet moving in the briskly cool @CAPS4. The hardest part for me was returning to my home after @NUM5 miles for a bathroom break around @TIME1 and realizing that I still had seven hours left. As the miles and minutes began to blend together in the seemingly endless @CAPS4, it became hard for me to believe that the sun would ever rise again. We all wanted so badly just to stop, rest, and sleep. That @CAPS4, with our feet pounding the cold pavement, we ran like shadows through the endless @CAPS4, our eyes searching for the sunrise that would signify our time to stop.  The sunrise that rose the morning of @DATE2 at @NUM6 am was the most welcoming sight I had ever seen. @NUM7 miles behind me, and well over @NUM8 for each person in my group, we were all exhausted and cold to the bone. Everyone who had been resting jumped out of the support cars and joined me for the last mile, every one of us watching with awe as light seeped into the darkness, stunning the quiet, frost-covered world on with warm light. The sun rose big and orange, and when my feet finally stopped, an exhausted yet exuberant shout left the throats of everyone. It was then, in that gorgeous sunrise, that me and mom hugged and laughed; a laugh that was not sarcastic, but spoke of how a girl who had done the impossible.",28,22,44,0.7333333333333333
21623,8," laughter is an important part of any kind of relationship like your family, friends, or your other half. Now let me tell you why it is important, there was two weeks left of school and my family had planned out to go camping for a week. Finally school was over and as we were all saying our good byes and see you next year to all our friends. My parents came to pick us up in what my dad called an ""@CAPS1"" that looked like an ordinary school bus. We were now off on our way to go to our camping site.  Now you would think that going camping would be for bringing the family together and having fun. But no my brothers were locked into their video games, my mom and sister were both on their phones while my dad was driving. I even asked them why they brought electronic devices and all i got for an answer was a ""because"". Finally i just decided to let it go and read until we got to our camp site. Finally we arrived and the first thing we did was unload the @CAPS1 and set everything up so we could get comfortable. The same night we were all by the toasty camp fire, and as usual my family was being entertained by there video games, cellphones or everything that they thought was needed out here in the wilderness. As i sat by the fire i gazed at the stars above my head and started to wonder if my family was always going to be like this and never be a close, fun or even exciting family.  The next morning after we were all awake my parents were making breakfast, and my mom had asked me if i remembered to close the @CAPS1 door before going to sleep in my tent, and i said no i forgot knowing how my mom was she got a little mad and asked my sister to go close it. As she walked up to the door she heard noises and went inside to see what it was. Before i could even blink i saw her sprinting out of the @CAPS1 and screaming off the top of her lungs. Right behind her were a group or raccoons chasing her! My dad trying to be a hero runs towards them trying to scare them off, but fails and gets bit on his butt.  Luckily my dad was @CAPS5 but while we were all distracted the raccoons had left with our food. My dad was so mad that he kicked the only log that kept the @CAPS1 from rolling away. And it starts moving right away, we all watch it go down the hill until it rode into a lake. Slowly it started to disappear once it was completely out of sight we all went to the lake staring at the large lake that devoured out @CAPS1 wondering what we were going to do with no vehicle. As we were heading back to the camp site all you could hear for miles was my family arguing. not paying attention of whats in front of them my mom fell in to a mud pit and my dad tried to get her out but slipped in too. Once they got out they looked so outraged and looked as if they were ready to call out mother nature to a fight.  Once we made it back to the camp site we sat down and i took a good look at each one of us. Our clothes were all wet and covered with mud, we were all hungry and not really in the best mood. I sat there and said dad don't get even more mad but but i thought it was pretty funny when the raccoon bit your butt, and i showed him the picture i took when it happened. My family then all looked at it and started laughing and laughing we all suddenly started talking and actually acting like a family! We decided to just walk home and hitch hike, we walked down the road for a good hour until we got a ride from a local trucker we saw down the road. Once we got home we talked more, we spent more time together we were really like the perfect family i wished i could have. That camping trip changed us all and I'm happy that it did because now me and my family are closer than ever! And that's how I can prove that laughter is an important part of any relationship.",18,17,35,0.5833333333333334
