essay_id_comp,full_text,holistic_essay_score,prompt_name,task
15583FF37914,"Cell phones have become an epidemic to drivers around the world. Statistics show individuals who drive while sending or reading text messages are 23 times more likely to get into a car accident . Despite of the danger, people still use cell phones because of the attachment and addictiveness found in phone use. People for the use of cell phones while driving think that hand-free set is safe because they can drive using two hands. They use arguments that cell phones are necessary in emergency situations. Although some people support using cell phones while driving, there are evidences that they are dangerous and people should avoid talking while driving.

Those opposed like lawyers or businessmen say that they always have to be available to answer the phone to keep their business running. However, because of their habits, they can create dangerous and hazardous situations like a collision or an accident. Business issues can be stressful and dangerous while driving because it can cause emotional reactions that can lead to tragedy. Because of the conversation they might get upset and this can lower their driving ability that can lead to lose control over the car. So, if people don't decide to put away their cell phones their routine can harm innocent people.

Hands free devices have been suggested to replace the risk of having your hands on a device while driving . Despite the suggestion , hands-free devices don't eliminate the risk of causing an accident and even may it worsen by suggesting that the behavior is safe. Researches show that using headset can be as dangerous as holding a phone because the conversations distracts drivers from focusing on the road. Scientists had proven that people talking over the phone image person who they talking to and that doesn't interfere with driving. Therefore , hands free devices wouldn't be a better alternative and would ultimately still lead to car accidents.

Opposition say that cell phones are good because they give an opportunity to make a call-in case of emergency. However, it is illusion of safety because when people need it the most either they can't find it or reach it because they are stuck in car. People shouldn't fully depend on cell phones because they are not reliable, and the trusty solution for the difficult situation is OnStar. OnStar is a service that in case of accident or an emergency will contact you. If you are not able to answer, they will contact police department, hospital and fire service giving them your exact GPS location. Therefore, nowadays cell phones are unnecessary devices because they are unreliable in emergency situations while On Star is always prepared to help you in an accident.

All in all , if people don't give up cellphones the number of fatalities on the roads will still increase. It is people responsibility to not incur their own and other people lives.   ",5,Phones and driving,Independent
3B316D6228AA,"Should cell phones be used in the car?

Texting and driving accounts for over half of all accidents that happen in the United States today. Phones are a major distraction in the world today, mainly in cars. Drivers should not be able to use a cell phone in cars while they're driving. When people call in their cars they can cause harm to themselves and others. Here are the reasons why drivers should not be able to make calls in their cars.

The first reason why drivers shouldn't be able to use a cell phone in their cars is that it causes a distraction for the drivers. Cars are a big machine used to move people from place to place. Cars are difficult to use by themselves, with all the signs and the radio in the cars, they don't need any more distractions to cause an accident. In a chart reviewing car accident causes from 1990-1998, it shows a quarter of the deaths in the U.S. were from distracted driving. That number has risen since people have started to make calls in their cars. Distraction is the first reason why people shouldn't be able to use their cell phones in their cars.

The second reason that people shouldn't make calls in their cars is that it's very dangerous. Drivers should have their eyes on the road at all times. If drivers have to look down to type in a phone number then they could get into an accident if they are not careful. Drivers could cause harm to themselves and others if they are looking at their phone trying to talk to a friend. The dangers of calling while driving out ways the benefits.

The third and final reason people shouldn't be able to use cell phones in their cars is because of texting and driving. Most of teen deaths in the United States is car related. A lot of people die from texting and driving each year. Looking down at a cell phone and taking your eyes off the road is very dangerous. Using your cell phone while driving should be outlawed.

In conclusion, using a cell phone while you are driving is not safe. First, using a phone while driving is a huge distraction to the user. Second, using a cell phone while driving is very dangerous. The third and final reason why using a cell phone while driving is unsafe is because of all the death due to texting and driving. Those are the reasons why the cell phone should not be used in the car.      ",4,Phones and driving,Independent
AA3C4F106326,"Cell Phone Usage While Driving

Using a cellular device while driving should be strictly prohibited while driving, not only for the driver's safety, but also for the people around them. The National Safety Council reports that cell phone use while driving leads to 1.6 million crashes each year. 1 out of every 4 car accidents in the United States are caused by texting and driving. The use of a cell phone or electronic device while driving is something that people do constantly without even thinking twice of the horror that can come from it. Even if you are only checking to look at a quick message so much can happen in the ten seconds the driver is distracted by their device.

When texting and driving comes up as a topic everyone knows you should not do it, however, some do not understand the seriousness and harsh reality of the matter. Each year more and more lives are lost due to carelessness and irrational driving. Many studies show that texting while driving distracts the driver and affects their driving skills. Many think it just one harmless text but it causes injury, takes lives and, destroys families. You will not only ruin the people's lives around you, but ruin your life also because if any death occur you could be charged with vehicular homicide. At least nine people are killed every day because a distracted driver. More than one thousand people are injured everyday due to a distracted driver. Is the risk of your life and others really worth that one text message?

Imagine driving down the road on the way to a party with friends in the car with you, and you get a message from one of your friends that is supposed to be meeting you at the party. Instead of waiting until you get to the party, pulling over or waiting until you are at a complete stop you check the message. When you check the message and begin replying the music is up so loud that you could not hear your friends yelling that you have swerved into another lane. When you finally do notice what is happening you have already slammed smack into another car. Fast forward, you wake up handcuffed to a hospital bed and you are confused and can't remember anything but the fact that you were in a crash. You can barely move and you see your parents crying over you. When you are aware of where you are they tell you that you are the only one who survived the crash. You now know that you have been the cause of four deaths plus the person you crashed into is injured badly. Now you will be going to court and charged with several accounts of vehicular homicide. Now think if that one text that costed several people their lives and now you your life in prison was really worth it.

Texting while driving when operating a motor vehicle is something that has become too common in this age. Texting while driving is more than a distraction, a fine , a license suspension, and a rise in insurance rates , it is life and death. Just five seconds of operating a device while driving can ruin you forever. No matter how many laws made people will still use their phones and put others at risk. Just think would you like to be a part of the statistic of texting while driving?            ",4,Phones and driving,Independent
4A0A232480CD,"Teen Driving Without Cell Phones

Everyday people die in car accidents, because they use their cell phones while driving. According to research, cell phones are leading factors to most car accidents. Despite danger, people still use cell phones because they want to keep in touch with other people. Moreover, people use arguments that phones are necessary in emergency situations. Although, some people support using cell phone while driving, evidence have shown that people should avoid talking while driving.

Opponents whose work depend on cell phones such as lawyers, always have to be able to answer the phone to keep their business running. However, they can create dangerous situations like a collision or accident. Business issues can be dangerous while driving, because emotional reactions can end in a tragedy. The conversation that the driver is having might upset them, and lower their ability to drive, this can lead to an accident. So if people don't decide to put their cell phones away, they could take a lot of innocent lives.

Some people predict that hand-free set is safe because people can drive using two hands. Although, hand-free devices don't eliminate accidents it worsen it by suggesting this gesture is safe. Even headsets can be unsafe because it can distract the driver from the road. When the car swerves unexpectedly or a pedestrian is in the road, the mind lacks the amount of react time need to prevent an accident from happening. So the problem isn't holding the steering wheel and cell phone at the same time, but it's just the simple fact that the conversation and lack of reaction at that moment.

People argue cell phones are good because they give an opportunity to make a call in case of emergency. When you need your cell phone the most it's hard to find because they are stuck in the car. Drivers around the world shouldn't full depend on their cell phones, because if the car accident is terrible a cell phone wouldn't help at that moment. OnStar is a service that deal with in-vehicle security and emergency problems. Therefore, cell phones are unnecessary while driving.

Concluding, if people don't give up cell phones the number of fatalities on the roads will still increase. Its people responsibility to not their own and others people lives at risk. No matter how right you think it is, it's a state law to not use cell phones while driving. Don't be a selfish driver on the road.

(https://sciaga. pl/tekst/106449-107-cell-phones-while-driving-argumentative-essay)                ",4,Phones and driving,Independent
1CF9D84E94C1,"we are all zombies on these devices no one cares they make so many things easier for people to do and enjoy themselves. The way society shows us is that we all use phones like idiots and honestly, my opinion doesn't change because I know that many people have used their phones pretty stupidly and lose their life for it but honestly as long as you know how to control yourself you can use it really effectively and I'm gonna show you exactly how by using these two methods 1. use it when not in the motion of driving and 2. Keep your eyes out for police.

Driving is our main way of transportation so we need to keep ourselves safe and everyone else safe. the best way to do that is to keep our phones away keeping your phone is smart while driving because texting and driving is a big no-no in everyone else's eyes. The only reason why I think people need to follow this is because I've driven with people who have sat at the light because they were stuck on their phones and I had to tell them to drive so, to be honest, we need to limit ourselves to do it only when are stopped in traffic or we just parked up somewhere.

I don't drive yet but everyone should just know this rule or just follow it at all times watch for police, police are like enemies they protect the streets and I respect them for that but honestly, they should always be avoided I'm not saying avoid them at any means necessary but just keep seat belts on and don't text and drive that's the easiest way a cop will catch you so make sure to get wherever you need to go and just move on try not to get in any trouble.

And to conclude phones are really convenient devices that make millions of things easier for us day to day humans but we need to limit ourselves to just using it when not driving and only when it is really needed many cars nowadays come with their own little carphone technology that will speak to you and do stuff for you.

Apps like Waze make driving feel much safer and cars like teslas and the other cars I spoke about before can be great substitutes for phones while driving.       ",3,Phones and driving,Independent
2E04087218A8,"Things to except when diving while using your phone.

Driving while using your cellphone should be prohibited because of the lack of focus. People in our society are addicted to their cell phones, mostly millennials which makes them a problem on the road. A main focused reason millennials are likely to use their phone while driving is because of their lack of focus which causes them to feel that it is okay and important to look at their phones to see a text messages or answer a call that is not important, maybe even check social media. It is only okay to use your phone it you know it is an emergency, but when doing so to be safe pull over into a parking lot or just on the side of the road. Being on your on your phone while driving is not okay because citizens do not pay attention to the road also cell phones cost people accidents that results in death.

People don't pay attention to the road when using their phones while trying to drive. This have been proven to be because of the lack of focus from the mind. Millennials text and drive mainly because of their lack of experience in life and thinking that their friends and phones calls are more important than themselves and others lives. Which can cause car accidents which will lead to higher insurance pay, going to court and being charged for what you may have done to the other driver and their vehicle. This may also cause to lack of focus witch puts innocent pedestrians life at risk because of you not paying attention.

People having car accidents that result in death every day for many different things but they can be avoided just by you not using your cell phone while saving you money also. Using your phone can be okay depending on how you choose to use it. Hand free is the only and the best way to go when using your cell phone while driving it saves lives and keep you extra money in your pocket from not having to pay insurance bills and for others' lives that you may have cost.

Phone using while driving should be against the law because it can cause harm to innocent people. It is also one of the highest ways people die from car accidents.   ",4,Phones and driving,Independent
F3B70ABB2A6D,"The Problem With Phones In The Car

There is a worldwide problem with phones being used while driving. This is a major problem because this how many car accidents are started. Many are injured and are also even killed from this problem. There are many states which have implicated the Hands-Free law which is good, because now people know that it is bad to text/ use your phone. Thus bringing us to the case that phones are bad to use while driving.

Phones being used while driving is a distraction, period, point, blank. They're a distraction because you would have to look at a screen instead of the road, which would then have you unaware of you surroundings and possibly take a life for this distraction. Phones are a distraction because they are a temptation, a temptation to loom at the screen. This temptation can lead to a bad accident, which could then lead to death.

Something that has been helping people use their phone is having a bluetooth device connected and use that instead of picking the phone up. This is why the Hands-free law has been implicated. This is a great law that has began being implicated, the reason being that you can be stopped before an accident actually happens. It is also good because now people are more aware about their surroundings while driving.

Their have been many accidents a year that have lead to death and it is bad because these were countless lives taken for a very dumb mistake. This is a worldwide problem, like i said before, and it is becoming more and more dangerous for people to drive and walk around the crosswalk.

In conclusion, I believe that i have sufficed the argument that phones are NOT fine to have, in usage, in a car. Hopefully this essay helped you understand that it isn't worth it. All the accidents and deaths over using a phone.   ",3,Phones and driving,Independent
E618E0355567,"Cellphones have become extremely popular in the 20 years. In many ways they are a very helpful devices that provide worldwide communication and interaction. Though, they have also caused trouble in several ways as well. One of said ways is the severe amount of people who are distracted by them while driving.

As phones innovate more and more overtime, so does the amount of people who use them. Phones themselves are not a bad thing, the problem is how people often use them. There are a lot of people who will make text and calls, or even watch videos on their phone while they are driving. Doing this pulls the focus away from driving and causes danger for those who are distracted, and their fellow drivers on the road. On countless occasions people have gotten into accidents and wrecks all because they wanted to text a friend. Often these wrecks are fatal. Something needs to change.

People should not be able to continue driving like this, it isn't safe for anyone. Thankfully, more and more people are also realizing this anger will only grow if nothing is don't, so they helped to make changes. Here recently laws have been passed that make it illegal to be on your phone at all if you are driving a vehicle. Hopefully this will open more people's eyes to the severe danger we face every day without even realizing it.

As helpful as phones may be, people still manage to endanger themselves and others with them daily, and it will not cease until action is taken. Too many people have lost their lives to such a needless issue. And as often as it may happen people still continue doing it, thinking they are safe but anyone who does it is automatically in danger the moment they turn their phone on while behind the wheel.               ",3,Phones and driving,Independent
F559C856674E,"During this time in the world most people own a cellular device.

People use and take their phones everywhere including while they are driving on the road. While many people could also need the device for important things. This small device can generate lots of disasters. A phone while driving should be taken seriously and mostly while driving.

Life is precious and in just minutes it can all be gone. In this case having a phone in your hand while driving is like having your life and other people's life in your hands. In just seconds from you looking away from the road everything can be gone and everything happens in just an instant. While driving people can get distracted by their phone while looking at a video or a message that just got sent. While it can be tinting to grab the phone and grab that call or look at that message you should really just let it wait. And if you think that it's important you can make a stop at a gas station or a public place and take the call or read the message.

Being on the road is a privilege that should be used wisely. The reasons are that you are more likely to be in a car crash. This can be not only physically but mentally harmful to you and the other person involved. For example talking in the physical term you can have a brain injury, be in coma, have to have a body part cut off , or even die. Mentally you can have mental anguish, emotional distress, and sleep disturbance which are just some of the things that can happen after being involved in a crash.

Even though this experience can be a disturbing thing in someone's life. There are also some reasons why a person should use their phone while driving. For example, if you really need to take a call at that moment, need to use gps, or if it's for a health emergency. Though these are some reasons there is no excuse for a person to put themselves and other people in danger. There are other solutions to not use a phone while driving. That can save your life and someone else's

In conclusion, it's not a great idea to drive and use your phone at the same time. Even though nothing happens to you while using, no one knows what's gonna happen the next day. That way it's better to prevent and stay safe. And not only think of yourself but others.   ",4,Phones and driving,Independent
6E154A9B7943,"Phones & Driving

Today, the majority of adults own and operate cell phones on a daily basis, such as, texting, calling, and being on social media communicating to one another. But while using a cell phone while driving in the other hand is utterly dangerous. First of all, you're not supposed to have your cell phone out when driving in the first place! This increases the risks of an accident, and worst case scenario, death. Anything can happen if you look away even just for one second off the road.

To begin with, let's talk about our senses really quick. We use our eyes to see, ears to hear, hands to touch, tongue to taste, and nose to smell. When we are driving we mainly use our eyes, ears, hands, and feet. We use our eyes to see the road, as well as other cars. For our hands we use the steering wheel to maneuver the vehicle, and our feet we use the pedals to determine the speed. Lastly, we use our ears to hear our surroundings. For example, if we were going to make a call/text on the cell phone, you will lose all of those abilities, because you are distracted doing two or more things at once.

In addition, the Hands Free Georgia Law states, ""all drivers operating a motor vehicle on any highway of this state are prohibited from: Holding or supporting, with any part of the body, a wireless telecommunications device or stand-alone electronic device."" This emphasizes that the driver is not allowed to write, send or read any text-based communication, including a text message, instant message, e-mail or internet data, according to the Georgia Department of Driver Services.

Lastly, this goes for the same as drinking and driving. Any alcohol consumed inside your body will greatly be affected in your driving ability. The Alcohol Rehab Guide claimed that, you'll have a ""slow reaction time, lack of coordination, reduce concentration, decrease vision, and inhibit judgment."" These are ways alcohol influences you, and your driving capabilities. On to the dangers of using cellphones while driving. The General Cell Phone Statistics reports, ""that cell phone use while driving leads to 1.6 million crashes each year. Nearly 390,000 injuries occur each year from accidents caused by texting while driving. 1 out of every 4 car accidents in the United States is caused by texting and driving."" These are numbers people need to start realizing that your life is more important than being on your phone communicating to someone else when driving.

In conclusion, using your phones while driving is prohibited. Based from these reports, there were evident factors to the point that cell phone use while driving does cause accidents. Therefore, that's why we have laws to prevent these irresponsible acts. Together we can end these numbers if we just take more control in ourselves.         ",4,Phones and driving,Independent
BE04A735B0C5,"Phone's & Driving essay

In today's life our cellphones are the key to help us with everything we do such as, keep our plans together, keep people connected, alarm, and plenty of other things. Even though cellphones have not been around for a long time It is still a well known fact that our cellphones are a big distraction even when driving. When driving u should be alert and pay attention to all surroundings and while being on your phone u can lose focus and cause a accident. So to answer the question no u should not use a cellphone when driving.

In our current days we have become so focused on how much we can do at once that start to risk our personal safety because no matter where we go we cannot put our phones. We all know some stories of people texting while driving and causing accidents that's how you know that texting while driving is a very dangerous task. To make things clear when u start to text you are putting the lives of other people in your hands because u are careless to pay attention to the road at all times.

Everyday their is a report of someone dying to a driver texting and driving. It's know that cellphones are the key factor that cause accidents. It doesn't matter what u tell people about the issue they will still use the cellphones and that's not okay because I don't feel safe just by walking down the street and a person hits me because they are not paying attention. I don't feel like my life should be in there hands. Some say maybe they are on a emergency call but you can put the phone on speaker without holding the phone to your ear and not driving with full control over the vehicle.

To put it all in perspective if we don't give up cellphones for our own safety the number of accidents will only increase. It's up to the people to take responsibility on this issue. People should just put the phones down get to there destination and then continue to use your phone. So to finish my essay I agree that yes we should not use cellphones when driving.         ",4,Phones and driving,Independent
6F2A2A9BAB47,"Phones & Driving Essay

Everyone knows that tex5ng and driving is a bad idea, but few understand why. When you are engaged in conversa5on, be it on call or tex5ng or even with someone else in the car your a@en5on span is divided. Mobile phone use while driving is common but however, it is dangerous due to its peak for causing distracted driving and crashes.

In some states, its against the law to use the phone while driving. Studies show that when talking to others on the phone, hands free devices or not creates dras5c injuries. Mobile phones are very convenient and in most ways have been a great addi5on to society but, i disagree with cell phones being used while driving. Because tex5ng while driving takes away a person's or the drivers a@en5on from the road and instead it keeps them focused on the text, or incoming call that person is trying to respond to.

Using a cell phone while driving leads to you injuring yourself and others who may be in the same vehicle your in. it's a terrible distrac5on. Once you take your eyes o? the road you may be in a really bad accident, which can cause your insurance to rise, and possibly (death). That's why it's important to keep an eye on the road, especially for those kinds of causes of not paying a@en5on to the road.   ",3,Phones and driving,Independent
C4094FFEB49C,"Phones & Driving

It's no secret that cellphones have taken over today's society. We use them in the bathroom, at work, at school, wherever we go our cellphones are attached to our bodies and never seem to be away from us for too long. So it's also no secret that sometimes we use them when we're not supposed to or at the most inappropriate times possible. The tragic truth is that there are 3,287 deaths each day due to deadly car crashes. On average, 9 of these daily deaths are related to unfocused driving. Despite these striking numbers, people continue to put their lives as well as other's lives in danger simply because they can't wait. Though some individuals support using cell phones while driving, there is evidence that they are dangerous and people should avoid operating their phone at all while driving.

Some say that hands-free set is safe because people can drive using both their hands. But, hands-free devices don't exclude the threat of causing an accident and may even be worse. Researches show that using a headset or ear/headphones can be as hazardous as holding a phone because the conversations sidetracks drivers from concentrating on the road. The problem is when a car swerves suddenly or a pedestrian step into the road, and the brain lacks the processing power to respond in time. So the problem isn't holding the wheel and the cell phone at the same time, it is because of conversation and lack of reaction at that particular time. Drivers need to put all their focus on driving and paying attention to their surroundings so they can keep themselves and other as safe as possible.

Workers that are lawyers or businessmen of any kind may argue that their hectic lives and chaotic work schedule require them to always be in the reach of their cellphone. As understandable as this is, they are unaware that the habits they are creating could lead to serious danger.

Business matters can be tense and unsafe while driving because it can cause emotional responses that can lead to disaster. They may get in a heated argument with a coworker and get upset, this can lower their driving ability and cloud their judgement that can lead to them losing control of the car. Work should never be more valued than a life. So if people don't make a choice to put away their cell phones their routine and hazardous habits can harm innocent people.

Opponents say that cell phones are blameless because they give an opportunity to make a call in case of emergency. Though, this could be acceptable in some cases, it is illusion of safety because when people need it the most either they can't find it or they can't reach it because they are stuck in car. People shouldn't fully hinge on having a cell phone because they are not reliable and are not guaranteed to help you when you need it to.

Concluding, if people don't give up cell-phones the number of deaths on the roads and around the world will continue to increase. It is our duty to implicate good habits into those around us. People will continue to die if a change is not made immediately. It is the peoples' responsibility to not danger their own and others people lives. It can wait.    ",5,Phones and driving,Independent
72E2E8705FEA,"Is Driving With Cellphones Dangerous?

Many people around the world own and use cellphones. Most of these People also own and operate a motor vehicle. But is it hazardous to use both at the same time? Operating both a cellphone and a vehicle is dangerous and is one of the causes of death on the road. Drivers should be allowed to have their phones in their car but if they are caught using them while behind the wheel, they would get a fine penalty. In the U.S, Different states have different rules and fines. But what can we do to prevent tragedies from happening?

Driving while using a cellphone is a very unsafe and irresponsible act. According to the National Highway Traffic Safety Administration (NHTSA), ""Using a cell phone while driving creates enormous potential for deaths and injuries on U.S. roads. In 2017 alone, 3,166 people were killed in motor vehicle crashes involving distracted drivers."" A large amount of people have been injured and even killed by irresponsible drivers who couldn't wait to send a text or read a message. But some states are taking an act upon this.

Most states in U.S. have prohibited cellphone use to a certain extent. In an article by the National Conference of State Legislatures, the author states ""20 states... prohibit all drivers from using hand-held devices while driving. No state bans all cellphone use for all drivers, but 38 states and D.C. ban all cellphone use by novice or teen drivers, and 21 states and D.C. prohibit any cellphone use for school bus drivers. 48 states ban text messaging for all drivers."" This demonstrates that states are taking action on the use of cellphones while driving.

Accidents that result in fatality due to distracted drivers using their phones have become more and more frequent. But there are things that we can do. According to the AAA Exchange, the author provides a very good tip on how to prevent the use of cellphones while driving. The author states ""

Put aside your electronic distractions. Don't use cell phones while driving - handheld or hands-free - except in absolute emergencies. Never use text messaging, email functions, video games or the internet with a wireless device, including those built into the vehicle, while driving...If another activity demands your attention, instead of trying to attempt it while driving, pull off the road and stop your vehicle in a safe place. To avoid temptation, power down or stow devices before heading out."" These are very helpful tips because they aid in avoiding cellphone use.

Most people nowadays own both a cellular device and a motor vehicle. But it is very risky to operate both at the same time. Distracted driving is a major cause of deaths in the roads of the U.S. Phones should be allowed in a vehicle while it is being driven but should not be used. Different states have different rules and fines for people who are caught using a phone while they are driving. And there are things that we as drivers can do to prevent accidents. It is easier to wait and then respond to a message than to answer it while driving and risking your life and someone elses.

Work Cited

Andrew. currin. ctr@dot. gov. ""Distracted Driving."" NHTSA, 29 May 2019, https://www. nhtsa. gov/risky-driving/distracted-driving.

Essex, Amanda. ""Cellular Phone Use and Texting While Driving Laws."" Cellular Phone Use and Texting While Driving Laws, 29 May 2019, http://www. ncsl. org/research/transportation/cellular-phone-use-and-texting-while-driving-laws. aspx.

""AAA Exchange."" Tips for Preventing Distracted Driving, https://exchange. aaa. com/safety/distracted-driving/tips-for-preventing-distracted-driving/#.XdU-fFe6OUk.            ",4,Phones and driving,Independent
43C31084455B,"Phones & Driving

I am going to show my opinion about Texting or being on the phone while driving and, I show some you'll what could happened when you decide to be on the phone while driving. An I hope when you are reading this, I hope you chance your mind about texting while driving and I should thank all my reader for taking the time up to reading this essay.

When you are driving a car you hear a text pop up on your phone and you want to get it so bad and you do but, when you do you stop paying attention to the road for just a minute then a car behind you hunks because you aren't driving right and that make you jump so you start driving right. The driver was just lucky that he just got hunk at or it could've binned much worst like a car accident, and someone could have got hurt. In my opinion people shouldn't not be texting while driving because it only takes a simple mistake, and someone could get hurt. I think that it was a good idea that modern cars develop cars that you can call people and talk to people on the phone while driving plus they have their full attention. When you are texting while driving you looking up and down while driving and I would suggest people should put that do not disturb on your phone or you can put it in the glove department, so you won't be interrupted while driving.

My conclusion to all this is drive safe because I don't want to look on the news and see anybody getting hurt because of you are on your phone. If you don't care do it to save the other people from driving and I see why they are pushing this to be outlaws so there could be less accident on the road. I hope and thank you for reading my essays.          ",2,Phones and driving,Independent
CA9DE6AB907D,"Phones and Driving

Everyday people die in car accidents because they use their cell phones while driving. Cell phones have become a daily use in our lives. People shouldn't be able to use their cell phones while driving. Driving while on your cell phone is dangerous and can cause a car crash, you to become distracted, and cause you to get a ticket.

Most car accidents are cause by drivers being on their phones. People are so focus on checking their message and texting that it causes them to lose focus and loose control of their car. Studies show that texting while driving obscures your vision. Using your cell phones in the car, whether its texting or talking on the phone, it leaves you with one less hand and can cause you your life. Banning cell phones while driving is a good solution and will reduced the number of car accidents.

Cell phones are distracting devices. If you are driving and your cell phone get a text notification, and it is distracting you, you are basically driving drunk. Your reactions are way slower than normal, and you are inattentive towards the road. Many teens and young adults are involved in wrecks because of their cell phones. Driving while distracted is a factor in 25% of police reported crashes. People are not aware when contact anything affects their ability to concentrate.

The use of your cell phones while driving can cause you a ticket. If you are on the phone while driving and you get stop by a police officer, you are most likely to get a ticket. In Georgia, there is a hands-free law which bans people from being on their cell phones while driving. No one wants to get a ticket for being on their phone, it will cause them money that they have to spend to pay the ticket. It's just safer to driving without any distraction.

To sum it up, people shouldn't be able to use their cell phones while driving. It is very dangerous to do so. It can cause people to get into car accidents, become distracted, and to get a ticket. The way to go about putting a stop to people driving while on their phones is to make a law banning the use of cell phones while driving in all the states in the US.   ",4,Phones and driving,Independent
C1AD06518697,"The National Safety Council reports that cell phone use while driving leads one point six million crashes each year. Nearly 390,000 injuries occur each year from texting and driving. Texting while driving is something that people have done in the past, they are doing it today, and are still going to do it in the future. No matter how people are injured or have lost their lives to this people are still going to do it. Some of the main reasons that you should not text while driving is because; you can cause serious accidents that way, you are more likely to be blamed for causing the accident and it is illegal to be on the phone in some states.

According to a new study talking on the phone is hugely dangerous even if you are on hands free. There are thousands of people who get into accidents everyday because they were not paying attention to the road. They were to busy looking down at their phones to notice what was going on around them. If you are paying attention to what you are doing you can only injure yourself but you can also injure another person as well.

Most likely if you are texting while driving and end up getting into an accident then you are most likely to get blamed than the other person. There is a high chance of it being your fault because you were not paying attention to the road. Yow will also probably get charged by your insurance company and have to pay more if the other person decides to file a lawsuit against you. Being distracted for even one minute can change a whole lot and make a big difference.

Even though it may not be illegal in Georgia right now, one day it could become illegal for people to drive and talk on the phone. In the state of Missouri people under the age of 21 can not talk and drive at the same time. It is against the law because they are not of age to be trusted to talk and text while driving. They are at a high risk more than anyone else to get into an accident because they are underage teenagers who do not know how to stay off their phone.

Most car accidents are caused by people who think that they can drive and pay attention to the road while also doing something else. The main people who think that they can do that are the main ones that get into the most accidents and get the most tickets. Texting while driving is dangerous for you and for the people around you. That is why sometimes people say you have to drive for the people around you. You never know what someone is doing in there car and whether they are paying attention or not. They also have to do the same for you if you are not paying attention to the road and what you are doing.      ",4,Phones and driving,Independent
67311650D333,"Phones and Driving

Today in the 21st century , phones have evolved to more of a necessity than that of a want. Almost everyone has phone these days and use it very frequently. Cell phones can be very distracting in every day activities like school , work , and worst of all , driving . The United States 1 out of 4 car accidents is due to driving while using a phone . That's 1.6 million crashes per year ! The use of phones while driving has escalated over the years and it is getting more prevalent and actions must be taken to not have drivers to be able to use cell phones in any capacity while operating a vehicle .

One reason as to why people should not be able to use their phone while driving is because the risk of death is so high . The use of cell phones while driving now has taken place as the leading cause of death in the United States . The leading cause before that was drinking while driving . Statistically ,1 in 4 car crashes in the United States are caused by the use of cell phones while driving . 391,000 people were injured due to that in 2017 which doesn't even compare itself to the low number of 39,773 gun deaths in 2017 . Both of these are horrible situations to ever be in but a lot of people are ignorant to the toll driving while using your cell phone is . Though the numbers are generally associated with teenagers , these statistics could be any ones' life . Life is precious and the fact that it can be lost for some careless act is not ideal and should be stopped .

Not could self phone use while driving be the cause of your own death , it can also be the cause of death of those around you as well . Some people view it was selfish that one person would risk sending a text knowing that it has the potential to kill an innocent person or peoples . A text can always wait when others' lives are on the line . Its an over-estimation of one's personal confidence when driving . Noone that texts and drives really thinks and analyzes the hard that they are doing or can do to all the people in the cars around them . In the cars are innocent mothers , fathers, children , veterans , teachers ect . It goes without saying that they don't deserve to die due to someone thinking that because they've texted and driven before , noone will die .

The actions that can be taken now to prevent so much fatalities currently is to lead by example . Even if at a red light , don't be a selfish person and respond to a text . If the temptation is too high , turn your phone off or put it away somewhere in your car . Make sure to be alert of your surroundings and stay focused while driving . And if one day it so happens that the person who is driving you happens to be texting and driving , speak out . If you would want to help the cause you can always speak out and promote safety in you community .

Too many people have lost their lives due to either their own decision to text and drive , or someone else's selfish decision . Many companies and state governments are currently trying to fix these horrible statistics and put and end to texting and driving . States have already passed laws to make is illegal to be using the phone while driving . Our current culture has become too dependent on technology and we must learn to resist the temptation and impulse . We must realize that life is too precious and too valuable to let it be taken away due to a text message . Once we and other people realize how deadly and dangerous texting and driving is , we can prevent the statistics to grow even more for future generations .                                                                                                                                                                                                                                                                                                    ",5,Phones and driving,Independent
