essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
F5B9BAAC0177,"My position is that self-driving cars should be manufactured and eventually should be sold to the general public. The cars wouldn't fix all of the problems that come along with cas accidents and problems but it can help reduce them.

The reason why self-driving cars should be manufactured is because it can stop ,or help prevent less accidents from happening. If theres less people in the car, then there are less people to get hurt ,and if the car is driving it going to be safe to have the car drive its self because its programed to make the best decision to keep the passenger others safe. BMW is making a car with a in-car safety feature to reduce the use of cellphones being used while behind the wheel. California, Nevada, Florida, and the District of Columbia have all allowed limited use of semi-autonomous cars. Companies and people wouldn't want to make or buy the cars if they weren't proven to be as safe as possible. It also said in paragraph 5, that they have cars that auto lock the breaks to make it safer. Self driving cars could also reduce the percentage of DUI related car accidents, and deaths by having the car drive for you instead of anyone risking getting put in jail or getting pulled over. Paragraph 4 also says that the cars will have a lot of sensors on them to detect any obstacles and for the car to be aware of its surroundings at all times.

In conclusion I think that self-driving cars should be made because they can help better the world and the future ahead by reducing the percentage of accidents, and problems that human drivers put themselves at risk to.",2,Driverless cars,Text dependent,0.2
EB7AEA0197E2,"In the article the author wrote positives and negatives about self driving cars I am going to write about the positives of the slef driving cars bcause in my opinion self driving cars would be a great thing to have.

In this prompt im going to write about self driving cars. I think self driving cars would be a good thing to have because if you have a baby in the car and their bottle fell on the floor you could turn around and get it because you would have a self driving car and you wouldnt have to worry about getting in a wreck because the self driving cars like the prius have sensors that make a three D model of evrything around it so it can drive like a normal human did. I think that everyone should have a self driving car because they seem to be a safer car if the driver gets distracted easily. I also think they would be safer because googles self driving cars have driven more than half a million miles without a crash. Google cars are not truly drivless the car alerts the driver when its pulling in or out of a driveway, dealing with complicated traffic issues, such as navigating through roadwork or accidents. An example about the Toyota prius being safe "" spinning sensor on the roof, dubbed lidar , it uses laser beams to form a constantly updating 3-D model of the cars surroundings. The combination of all this input is necessary for the driverless car to mimic the skill of a human at the wheel.

Sensors on the self driving cars have started in the 1980's automakers made speed sensors for the antilock brakes. Within 10 years the sensors had become more advanced to detect and respondto the danger of out-of-control skids or rollovers. The information from the sensors can cause the car to apply brakes on individual wheels and reduce power from the engine , allowing far better response and control than a human driver could manage alone. All the improvments to computer software and hardware is making driving safer and leading to cars that can handle more and more driving tasks on their own.

Everything in those two paragraphs are telling about how safe the self driving cars are and how they operate and in the last paragrach they talk about how they are becoming better with all of the computer software and hardware improving. All of this information is why I believe having a self driving car would be safe and a good idea.",3,Driverless cars,Text dependent,0.4
D96D74EBD6C0,"Technology is gradually developing as we go into the future. New inventions are being created everyday, such as driveless cars. When you think of driveless cars you may picture things like you see in the movies, but they are much more complex. I personally think that the developement of driveless cars is a good thing and will benefit us later in the future.

In the article, the author believes.""Driveless cars will use half the fuel of today's taxis and offer more flexibility than a bus"". As you can see driveless cars will benefit the earth and the needs of humans. The company,Google, has had independent driving cars since the year 2009. Their research states that their cars have driven more than half a million miles without a crash. This research shows that the developing of driveless cars is improving and actually becoming a product that will later be in use.

Although these cars are categorized as independent, they still require the alertness of the driver. The car itself will need the driver's assistence when pulling in and out of driveways or dealing with traffic issues. I believe that the car not having complete independence will actually benefit the driver. Since drivers today are already being distracted by phones and passangers, not having complete control could help them be safer on the road. I appreciate how the car can move on it's own, but also requires the driver to be somewhat aware of what is going on. Let's face it humans will always be distracted, but not having to actually drive a car might reduce the number of accidents caused by texting. I know it sounds crazy that the driver not paying as well attention, but with the car driving on its own the driver would be able to text and get distracted.

Driveless cars are improving scientific research and inventions. Back to the benefits of the driver just having to be aware, technology has helped so much in the process. The car can steer, accelerate, and brake themselves. Scientist and workers were also able to create a viberating sensor in the seat to help the driver be aware when the car needs assistence such as in a traffic jam. The information from the sensors can cause the car to apply brakes on individual wheels and reduce power from the engine, allowing far better response and control than a human driver could manage alone. The author believes, ""Manufacturers are also considering using cameras to watch that drivers are remaining focused on the road"". I believe that this would be a great idea and will improve the drivers safety. I know that driving might not be as fun and people will use interest if all they do is sit there, but then they will be able to text and do whatever else they are prevented to do when actually in control of a car.

In conclusion, I believe that driveless cars will actually benefit us later in the future. Its high-tech equitment and special sensors will fascinate people and lead to the purchasing. I believe that allowing product in other states will improve transportation systems and the needs of people. I predict that in the future, there will be other independent vechicles and systems being created. Driveless Cars are coming and we better be ready.",5,Driverless cars,Text dependent,0.8
9994DE575F03,"In the article ""Driverless Cars Are Coming,"" The author presents both positive and negative aspects of driverless cars. Using the details, I believe that driverless cars could be a good idea. They could malfunction and cause an very bad car accident, they aren't realiable because in some states they arent allowed to test car that run alone, and it would be animosity between the citizens and manufacturers.

First and formost one reason I believe that the car would be an bad idea today is because the makings of the so called ""driverless"" cars could happen to have a glitch in the system and break. For emaple, In the article it states ""These smart-road systems worked surprisingly well, but they required massive upgrades to existing roads, something that was simply too expensive to be practical"". This quote states with before making that cars they would have to fix and upgrade things, but they are making these smart cars without doing so. In taking that action the car could stop working whenever which wouldn't be safe for us espically with the major highways and intersections we have on busy streets.

Another reason the driverless cars would not be safe for us, is because you can't depend on them to function properly. In the text it states, ""Presently traffic laws are written with the assumption that the only safe car has a human driver in control at all times. As a result, in most sates it is illegal even to test computer driven cars, Calidornia, Nevada, Flordia, and the district of columbia have led the country in allowing limited use of semi-autonomous cars"". In this quote it shows that not many states in the U.S. truely believe that these cars are safe itself. You can tell because they don't test the cars and without tests the cars it is no true evidence that they're safe it drive in.

Lastly, I believe the driverless cars aren't safe is because it would cause drama and animosity between the citizens and manufacturers. For example the article quotes "" If the techology fails and someone is injured, who is at fault-the driver or the manufacturer?"" This part of the article shows that when an accident ocurrs with the ""driverless"" cars the court of law, policie officers, or the makers of the model won't know who to put the blame on for the cause. That is a bad idea because also in the text it states, "" Such displays can be turned off instantly when the driver needs to take over"". I took this quote into consideration because it could be an very bad incident and the driver blames the incident on the car but the investigators wouldn't know who to put the blame on. Either the driver becasuse they could have turned the funtion off before the incident happened and they were in control the whole time, or the manufacturers because theu driver may have tried to turn the function off to take control of the car but it malfunctioned which causes it to stop working.

These are my reasons on why to not use driverless cars and keep the nice ones we have. The models that we drive in today work well and may have bad functions, but they are functions that can be fixed in an auto shop. Or the parts of the car can be found in an autopart store.",4,Driverless cars,Text dependent,0.6
36EB823B246D,"""Driverless Cars Are Coming"" is an article about the positives and negatives of driverless cars. It was a very interesting topic, one of the best i've read on an Istep test. It was about how we could be seeing drverless cars in the near future. It talked about how they've tested out many options from magnets to electrical rods. The article gave facts and didn't shy from what the issues were. Now I'm going to express my opinon on the topic.

My view on driverless cars is not a set voice. I agree with their concepts and the test ran but i don't agree with how fast they're trying to market it. It's only been sixteen years since we've gotten computers and only about eight or nine since we got modern computers. The touchscreen phone is fairly new and they have these ""Hoverboards"" which are just segways without handles. I guess what I'm trying to say is there's no reason to jump to something so big if we don't understand what we have yet. I don't doubt we will have self driving cars i just doubt it'll be so soon.

I see self drving cars as something we should pursuit. I just don't think it should be a main part of our advances in technology. There's so many things we can be doing other then creating this. We should finish finding ourselves before we start building technology that doesn't need us. with all this ""machine doing"" stuff we'll just be sitting at home while the bots do everything. Thats no a world i want to live in. A world where everyone looks to machines to do their work.",2,Driverless cars,Text dependent,0.2
E4FC29A88EDD,"The idea of a driverless car has always been the goal set for future technology. This is seen in the constant stream of futuristic movies or shows. However, those only convey the positive and idealistic aspects of such vehicles. The ignorance of the negative information associated with them causes a personal disbelief in the cars. Driverless cars should not be developed due to the overwhelming evidence including that development/testing is against the law in the majority of the world due to the idea of possible malfunctions or irresponsible road behavior from the passengers.

A vast majority of people agree that testing should not occur due to possible danger. The article ""Driverless Cars Are Coming"" speaks about how traffic laws are currently written to include human control of the vehicle in Paragraph 9. Furthermore, it talks about how limited the allowance of testing is. With a large scale rejection of such ideas it is wise to consider the fact that there is not just assumptions made by everyone. The article blatantly puts down the states who did not follow suit in allowing the tests. There was not any consideration of the majority possibly deciding this based on solid fact and the issues not yet addressed by the companies manufacturing the vehicles. So, the legality of the driverless cars is merely one point amongst a plethora of other issues.

One contribution to the rejection of testing is the possible malfunctions that could happen. All throughout the article the accidents in the future were expected. which is why the companies wish for the human assistance to be alert to ""take over"". However, when observing that statement closely the accident would be caused by the car itself due to the fact that it drove in such way. The weather could be an out of control factor involved and if the car does not drive in a way that considers that, then the fault is on the car. The same can be said for a car collision. If all of the vehicles in the world are driven by themselves, then it would be the cars that caused the collision. Paragraph 7 touches on the liability issues of situations similar to those mentioned. The issues surrounding the driverless cars are preventable by not producing them at all. That way there is no room for error when it comes to the safety of those on the road.

The manufacturers of the vehicle contradict themselves when it comes to the passengers involved. Paragraph 8 discusses making the driving fun by entertaining them. Whereas Paragraph 7 is about the driver taking over and the different functions to make them aware. The key to having the person aware of the dangerous situation is to not have them distracted in the first place. Plus that prevents any accidents if flaws in the warning system should occur. The reason there is a long lasting trust in human judgement on the road is that the people have a chance to take action quick enough. If they were not previously paying attention due to the driverless car then that chance is wasted by them attempting to figure out what the situation is in the first place. Eliminate the possibilty of that irresponsible lack of attention by having the person drive to begin with.

Driverless cars would allow too many flaws in the system and legality issues that prevent them for obtaining the title of a safter option. The manufacturers are attempting to make a car that is easier and requires less effort, but in doing so there is a plethora of issues that accompany it. The question of who is legally to blame for issues would waste time and money. During the process of development, the producers are accepting accidents as a given fact instead of trying to produce a flawless car. They are also focusing on the idea of a ""entertaining car"" instead of one that keeps the passengers alert for possible accidents. Therefore, there are too many arguments for safety against the vehicles to even consider mass producing them. The driverless cars are much safer on the big screen than in reality.",5,Driverless cars,Text dependent,0.8
B056CFFBFF3C,"How do driveless cars sound? Driverless cars do sound like a good idea, having them take the wheel for you and not have the hard tasks of revesing when you can not see behind you, parallel parking, and not worrying about the speed you are going when the car can do it for you. The problem I see is that if another driverless car starts on its own and drives away without you, where does it go? Another problem would be that if another driverless car comes into your way and you both crash into each other who do you blame the person driving the car because they were not in control or the manufacturers for not programming the car correctly to avoid collisions like this? What would happen if we did get into an accident? Would we be likely to live or more likely to die because we couldn't control the vehicle?

Still, even if traffic laws change, new laws would be needed in order to cover the liability in case of an accident. If the technology fails and someone is injured, who is at fault- the driver or the manufacturer?

All in all I just think we need to test this one out a little more, because just like smart cars they are not accident proof, they are not safty assured, and they are not likely going to save me or anyone else that would be in the car it would more likely kill us then save us or if we are saved injure us badly.

Not only that but what would the driveless car use regular gas or be an electric car? I already know this as well, but there will be protest about this car working or that this car is just another one of those future cars we are not ready for and so forth, how will we promote this so that people will buy this car knowing it is probably bad for the environment? Those are just some questions to think about so just give them some thought and that is why I think we should not have driverless cars.",3,Driverless cars,Text dependent,0.4
B1586F3E92EE,"I'm a hands on type of guy so, i'll disagree with the Driverless car.

Because, If we dont have to get up and move around to get to our car all we will have to get is wake up and go to your kitchen and make food.

With the Driverless cars everone in the world will become very lazy and if we are lazy other places that dont have these cars can attack us.

I'm starting to drive myself and about to get my licences in a couple of month and i love driving with the window little bit down feeling the nice wind and look out the front glass.

What if a animal jumps and hit the car who is going to fix up the car, Its self?

No, We will have to fix it up so that will mean more autoshops and less gasstations cause the car uses less gas then any other car in America.

What im trying to say is that driverless cars will not be good for us or anyone that uses it, google has a reason to us them, but they said it isnt fully driverless so that means the car needs us as much as we need it to get us places.

Cars are like peoples other son/girl.

We take care of it like it was a living person.

But, it isnt ment to auto drive, yes i like the auto breaks when something jumps in front of you and it will save your lifes time by time, but a fully driverless car is too much.",2,Driverless cars,Text dependent,0.2
2FA2294A94E4,"Driverless cars are becoming popular. In the article ""Driverless Cars Are Coming,"" the author presents both positive and negative aspects of the driverless car. The negative aspects of the driverless car are stronger than the positvie aspects. Some of the negative aspects of the driverless car consist of: the amount of money/modifications needed, having to stay alert at all times in the passenger seat, and waiting on the law.

In the article, the author asks the reader a question. He asks, ""How much smarter did the cars need to be?"" He answers his own question in the reading. He mentions that the cars needed a whole lot of sensors. They needed sensors for the left rear wheel, a rotating sensor on the roof, a video camera mounted near the rearview mirror, four automotive radar sensors, a GPS reciever, and an inertial motion sensor. There are many modifications that needed to be made to the cars to make them smarter. Along with the modifications comes with the expense of the equipment. None of that equipment had to be cheap. In this case, The amount of equipment is a negative becasue of how much the cars need.

Another negative is that there always needs to be an alert driver in the passenger seat of the car at all times. In the article, the author says, ""The car can handle driving functions at the speeds up to 25 mph, but special touch sensors make sure the driver keeps hold of the wheel."" This makes the driveless car seem less important. Also, the author mentions that the cars can steer, accelerate, and brake on their own but they are designed to notify the driver when the roads require human skills. This means that the driver has to stay alert and be ready to take over when they are needed. Because the car isn't fully driverless, the manufacturers have to make the driving fun in a new way. They have to use heads-up displays that can be turned off when the driver needs to take over.

For the driverless cars to be legal, we have to wait on the law to be passed. Many of the driving laws focus on keeping the drivers, the passengers, and the pedestrians safe. Safety is best achieved with an alert driver. The assumption is that a human driver is the most affective and alert driver. As a result, the only states that allow computer-driven cars to be tested are California, Nevada, Florida, and the District of Columbia. Even though the cars have been proved to be more reliably safe, traffic laws will need to be changed along with liability laws that will need to be established in case of an accident. This reason is a negative one against the development of driverless cars.

Though there are many positive reasons for the development of the driverless car, the negative aspects outrule and over power the positive ones making the driverless car a hassle to develop by the amount of money/modifications needed for the cars, always having to stay alert in the passenger seat, and the wait for the legalization of the driving of the driverless cars.",4,Driverless cars,Text dependent,0.6
1FBEFF768D88,"Are driverless cars safe? Cars have been around for many decades and more to come. Cars are used in peoples everyday life. Cars are developing in many ways. I think driverless cars are not developed because; it's not completely driverless,It's challenging, and the car isn't advance.

Frist, driverless cars are not completely driverless. In the text it says,''this means the human driver must remain alert and be ready to take over when the situation requires.'' If the car isn't completely driverless there is no point on getting a car like this. This car can only handle driving functions up to 25mph. This mean the driver needs to keep hold of the wheels.

Secondly, the driverless car is challenging. It means it's hard to drive. Driverless cars are dangerous. It's not even driverless completely. This type of technology is sometime too advance for people. In the text it says, ''drivers have to steer,accelerate, and brake themselves.'' The driver is doing all the work.

Lastly, the driverless car isn't that advanced. In the text it say,''none of the cars developed so far are completely driverless.'' This car tells you bthe simplest thing. In the text it says,'' it notify the driver when there's a work zone and accident.'' This car isn't really that helpful.

The driverless car isn't developed. You still should have a hand of the wheel. This is not yet completely driverless. This car tells you the simplest thing and not advanced. Why would anyone want a car that just tells you the simplest things that you can tell form just looking up at the road.",2,Driverless cars,Text dependent,0.2
0ED0FB56147A,"In the article, ""Driverless Cars Are Coming,"" the author states some different negative and positive aspects of the driverless cars. My thoughts on driverless cars are good. [Myself] thoughts are that I like these driverless cars. ""Can you imagine a time in the future when no one buys cars becuase no one needs them anymore?"" Now, people now days can go out and buy a driverless car, and go anywhere they would like to go without driving. [Myself] personal thought on this is it would be a great idea to purchase one of these driverless cars.

Good thoughts on these driverless cars are, they would use a lot less on gas, you could watch movies and television in your car also. Many people text and drive now days even with self driven cars. If you had a driverless car, you would be able to text and drive. ""These cars have been driven more than half a million miles without a crash."" People have bought these cars and not had a crash and [Myself] thinks that it would bea good idea to get one of these driverless cars in my opinion.

Driverless cars have antilock brake systems and driver assistance. Google that has designed these driverless cars have dreamed about making one for the longest time. ""There was no way, before 2000, to make something interesting."" Google wanted to make something that has never been created before. Driverless cars have all kinds of different systems and sensors that we have never thought of building a car with. These cars have ""rotating sensors on the roof, a video camera mounted near the rearview mirror, automotive radar sensors, a GPS receiver, and an inertial motion sensor."" Driverless cars have so much technology now that they will eventually and some now that will drive themselves.

People that were looking into buying these driverless cars didn't want to be behind the wheel when driving. ""Why would anyone want a driverless car that still needs a driver?"" Why they still need to be behind the wheel is incase of traffic incidents or accidents on the roads for example. Some drivers still think to [Themselves] that they would get bored when not being able to drive and have to wait their turn. Some displays in the driverless cars can be shut off manually. These cars have ""Traffic Jam Assistance,"" which will alert you when driving and when you run into traffic. These cars also have alert systems when driving also. It would be a good and safe choice to purchase one of these driverless cars.

""Can you imagine a time in the future when no one buys cars becuase no one needs them anymore?"" Now that we have driverless cars no one would really need the cars that need a driver behind the wheel controlling the wheel, acceleration, and other systems in the car. More and more car manufactures are planning out and creating driverless cars. My position on the driverless cars is that I think that it would be a great idea to purchase one. They are safe, can take you anywhere you would need to go without driving, and would just be a wonderful idea to get one of these driverless cars.    ",4,Driverless cars,Text dependent,0.6
70B6519712F5,"My opinion on driveless cars are that the are unsafe and not useful in anyway for my perspective.

They say driveless but yet have to be controled once the car realises it can't do a task so turns over to the driver for help.""Google cars aren't truly drivless; they still alert the driver to take over when pulling in andout of drivways or dealing with complicated traffic issues as navigating through roadwork or accidents."" They say we still need to take controll of a car that is suposavly drivless; how can a car be drivless if it can't even back out or pull in a drive way without having human help(?)

We must remain alert at all times while driving,'They can steer,accelerate,and brake themselves,but all are designed to notify the driver when the road ahead requires human skills,such as navagating through work zones and around accidents. This means the human driver must remain alert and be ready to take over when the situatin requires."" so why would we have a self driving car when we can just be alert on our own and drive our selfs. If we have self driving cars people aregonna think its ok to just go to sleep or something stupid as texting. The car is going and your texting it alerts you to take over but you dont know becuase your not paying attention. So their for self driving cars can be more hazerdous (in my case).It is best for you to pay attention full time not just when situations get tough.

I beleive the car is unsafe and not cappible of living up to its full name yes it can do certant things but not fully go on its own; it is unsafe and illegal in countrys. ""manufacturers believe that more states will follow as soon as the cars are proved more reliably safe."" So from my perspective the car isnt as safe as people think.

The technology may not work as certaint times so their for it may cause accidents without giving you any warnings. Whos fault would it be if a accident happend?""If the technology fals and someone is ijured, who is at fault the driver or the manufacture?"" I believe it would be the manufacturers fault because they biult and places the technology in the car but yet still had an accident happen.

MY resons to why i thinmk the ""driveless"" car is a bad idea may cause technology problems,whont drive on its own(fully),may cause people to fully not pay attention to the road, and we must be alert at all time reguardless if you are gonna cause an accident or if th person next to you dose so you can take a faster reaction.        ",4,Driverless cars,Text dependent,0.6
7F77FE73B338,"If you could have a driverless car would you take the chance? Driverless cars should not be developed. I think this because of the cars not actually being driverless, companies not knowing how to make it enticing, and laws preventing it. If you saw a driverless car on the road, would you feel safe? Would you know if the human inside is or isn't driving?

Driverless cars aren't actually driverless. While they can do many raod behaviors without the help of a driver, they actually are not driverless. When they encounter something such as a traffic jam, or the ever so challenging driveway, they must alert the driver to take over. It even states in the paragraph that, ""Google cars aren't truly driverless."" This is argued however, as it does state in the passage that advancements are being made. These advancements are predicted to creat a real driverless car by 2020. This can also be a problem however, as many companies claiming to have made these cars are wanting to release them before this time, showing that this prediction doesn't matter to them. They could care less if the car is actually driverless, they just want money. If you encountered a driverless car while driving, would you trust that that car is safe?

Manufacturers don't know how to make this technology enticing. After all, what fun is there in being in a driverless car. Many people nowadays have their cars for the purpose of driving them, not riding. They enjoy driving, and get the biggest, fastest, or toughest car they can. This is from a love of cars. Introducing driverless cars would ruin this love and passion for cars. You wouldn't see anymore interesting races, as they would be driven by cars that were automated, and already knew which car would win, they just were running a program to make it interesting. This can be argued, however, as supporters of this say that cars that need drivers would never be removed, and races will stay the same as it always has been. They allso can argue, from the passage, that,""Some manufacturers hope to do that (make driverless cars fun) by bringing in-car entertainment and information systems that use heads-up displays."" When you think of a driverless car, do you think of a powerful engine roaring to life, a slick racecar speeding down a track, or do you just see something like an electric car, small motor, and not exciting?

Laws prevent these cars from even being researched. The passage even states that,""in most states it is illegal even to test computer-driven cars."" manufacturers only hope is that they, ""believe that more states (other thatn California, Nevada, Florida, and the District of Colombia) will follow (allowing cars to be tested) as soon as the cars are proved more reliably safe. However, even if this doesn't happen, there is another problem. The passage states, ""even if traffic laws change, new laws will be needed in order to cover liability in the case of an accident."" This shows that the legal and manufacturing worlds are completely unprepared for driverless cars. If you were to want to buy a driverless car, how much would you think about the laws covering it? Would they be in your favor if anything happens, or would they be complicated enough that the manufacturer themselves can just blow you off?

Driverless cars should not be developed. I believe this because, the cars aren't actually driverless, the manufacturers don't know how to make them enticing, and laws prevent them from even happening. When you really think about driverless cars and their existance, doesn't it seem like common sense to not have have something that can cause such troubles for our world?       ",5,Driverless cars,Text dependent,0.8
0A5E01EBAC52,"Have you ever driven a car? If so, were you actually driving or was this car a driverless car? Many people are preferring to ride in driverless cars or semi driverless cars. Without your eyes on the road, how can driverless cars be safe? The Author of ""Driverless Cars Are Coming"" gives examples of how driverless cars can result in being late, more expensive, and more acciddents.

In the story "" Driverless Cars Are Coming"" paragraph three, states many companies that have started making these driverless cars. One being General Motors, whose idea was towards ""Smart Roads"". Having smart roads would be rediculous becuase of the expensises in using magnets and the special car sensor needed. If we had smart raods, and the road broke, what would we do? Basing all of our driving on a ""Smart Road"" would increase the risk of it breaking and everyone being late.

Okay, so smart raods are a terrible idea. What about smart cars? Google came out with a Toyota Prius. The prius uses postion-estimating sensors on the left rear wheel, a roatating senor on the roof, a video camera mounted near the rearview mirror, four automatic radar sensors, a GPS receiver, and an inertial motion sensor. Sounds cool right? There are a couple problems with all of this stuff on a car. The first problem being that if one thing broke it would be super expensive. the second problem being if one thing broke nobodywould be able to drive at all. The last problem with all of the gudgets on the car is having the extra weight on the car would make the gas milage go through the roof.

So, smart roads and smart cars are starting to sound like a bad idea. Still can not make up your mind? Take the human mind as a consideration. These smart cars would make humans lazy. If we had these driverless cars we would not pay any attention to whats going on on the road. In the story ""Driverless Cars Are Coming"" paragraph eight reads "" some manufacturers hope to bring in-car entertainment. Think about what would happen if a car had a malfunction, would the other riders in the driverless cars be paying attention? Think about if a kid ran in the street after thier ball, would the car or the driver know? Finally, think about how much boring the world would be if you only rode in the car not drove it? Would you see the the beautiful blue sky or the amazing adventure of the forest? No, you wpould not. The little things are what make driving such a privledge not a right.

In conclusion, driverless cars are not a good idea. As people, we should always look ahead at what is in front of us. In ""Driverless Cars Are Coming"", the author states both good and bad ideas of the driverless cars, I encourge you to think about the little things and the bad thing, on why we should not allow driverless cars.       ",4,Driverless cars,Text dependent,0.6
AC492212391A,"Driverless cars are coming. Driverless cars would be a great thing to do because there would be way less crashes. Sensors can stop the car when in danger. The sensors can also reduce the amount of power from the engine. Position estimating sensor on left rear wheel stops the car when backing up almost into asomething you cant see. Another thing that the sensors could do is make sure the driver has hands on the wheel.

The good in these driverless cars is that there would be less lives at risk. There would definatley be less crashes in the united states. Another thing driverless cars can do is save lives on the road and off the road as a pedestrian. The last thing that driverless cars are good is when your in bad traffic the car can handle driving functions at speeds up to 25 mph, but the sensors make sure hands are on the wheel.

The bad in the driverless cars is that the driver dont want to wait fot their turn to drive. Dr. Werner Huber said that we have to interpret the driving in a new way. In some states they wont allow to test these smart cars except, california, nevada, florida, and district of columbia they have led the country in allowing limited use of semi-autonomonous cars. If something bad happens like the cars technology fails the manufacturer is the blame for it all.",2,Driverless cars,Text dependent,0.2
6404EE6B025B,"In this artical, Driverless cars are coming, tells us about the technological development that we are able to come up with today. My standpoint on the driverless cars is that I am against them. Not only are they dangerous, but they can also be deadly. they can easly crash, they can put people out of jobs, and they would also take a lot of money to build firstly, the driverless cars can easly crash. If the driver is not paying attention, the car would not be able to navigate by itself, therefore causing a possible accident. The driverless car is still technically not a driverless car, it still needs human help, like backing out of driveways, navigating in difficult traffic construction, and also navigating through roadwork. if the driver is not alert, then the cr would not be able to turn itself.

secondly, they would put millions of taxy driver and other people out of work. if the problems are worked out of the car, them they will soon be on the road. the taxi services and other car makers will soon be out of work because then would the people of the usa want to drive themselfs around when they could just sit back and relax while the car does all the work.

thirdly, they will be a lot of money to build. Just to build one of them would cost millions and millions of dollers. this would then put the economy at risk because it is being taken out of state taxes. this would cause the government to start taxing everything to help get the taxes back up. with all of the sensors and technology put into the driverless car, nobody would be able to buy it, maybe millionairs.

in conclusion, the driverless car seens to be a good ides, but thinking about it now, with all the new styled technology bring put into it, you just have to weigh the risks and the good things involved with owning it. its a great idea, but it still seems to have some gliches.",3,Driverless cars,Text dependent,0.4
FCB9D3E12BAF,"My position on driverless cars are that its a good idea. I think its good idea beccause it will cut down on fuel, not as many deaths because the people won't be driving it, it will be more comfortable and flexable. Driverless cars are a good idea to stay safe and get to somewhere more efficient, better than a taxi.

To have driverless cars mean that they could cut down on fuel. In the text it says that one of their cars used half of what taxi cars use right now. They will not have to deal with deaths because the driver is not driving. In the passage it shows that the car ddrove half of a million miles and did not crash once. Many of accidents today are because of people that are drunk driving, but because of the driverless cars there wont be as manny deaths as there is right now.

Other ideas are that people are not comfortable in the car. They could finally be comfortable in the car because they dont have to drive. Just think of this you can sleep in the car and no accidents could happen. You could get to places farther in a more efficient time.

Therefore, I think having driverless cars are a good thing to look forward in the future. You could have no more pollution and no more crashes and deaths. So look at the bright side of driverless cars instead of the bad sides. Driverless cars are a good thing to think about having in the future.   ",3,Driverless cars,Text dependent,0.4
3933B349C67B,"Think about when you were just about to turn 16 you were so exited. You would finally be abel to drive and have freedom. Well if we make cars that drive them selfs that could be gone and many other great things. I think this is a bad idea. Having cars that drive them selfs could be dangerous too it says in the passage that they are driver assisted and that a person still has to be in the car just in case they need to take over. Well if i get tried and im not driving and I fall asleep what happens whe the car needs mecto drive ? ""Manufactures are also consedering using cameras to watch that the drivers are remaining focused on the road."" Well ok but what about my privacy? Think about when you were young and would go to a secret spot with your boyfreind or girlfreind, what if that camrea recored that or someone hacked into the camrea and watched. If a crash happens how would ypu determine if it was the cars fault or yours? There is so many more problems with having cars that drive themselfs. I dont think we should have cars that drive them selfs too much fun is lost and new challenges with laws will occer. ",2,Driverless cars,Text dependent,0.2
9EBEC441D6E2,"The development of these cars have both many posituve and nevative things to them. They can really help the future in ways that kigjt nkt be possible at this time. In my opinion i tyink that these cars would be a bad idea, because there are mire bad thungs that could happen than good things.

Some people might just say they are good for the future without knowing the consequences for any possible accidents.

One reason why these cars would not be good woukd be if there is an old person that can not drive they could consider one of these cars. The problem is that if it is time for the driver to take over the car and if the driver does not know how to drive, this would lead to a problem. Accidents could occur if non drivers are in the car. It could lead to a critical stage of punishment in case you are in a fatal crash or get stopped by the police.

My other argument is that these cars could potentially stop working if they do not have proper items for this car.

Most people arent going to have the right things for this car, if they crash the car might not function the same and proper way of how its supposed to work. This car could break down for no reason.

I feel like these cars would be more helpful in some way but you also need to look at the negative things of this. Every positive thing always has a negative thing also.

There are going to be consequences if the car is not used right. It might not be affordable for most people either.  ",2,Driverless cars,Text dependent,0.2
70BC3855C98F,"In the article ""Driveless Cars Are Coming"" the author talks a lot about how driveless cars could be a good thing and a bad thing. My thoughts on driveless cars are negitive. My thoughts are only negitive because anything could go wrong.

One of my thoughts on driveless cars are what if you have to suddenly stop in an unknown place how whould the car know it has to stop. A driveless car could be or maybe would be the cause of most car accidents. Everyone wouldnt even know how to work it because we wernt born with it. It would maybe be a great technology but most people wouldnt be confortable doing or not doing something they havent did all their lifes.

Another one of my thoughts on driveless cars is when i think about a driveless car i think about all technology and there isnt a 100% chance that there wont be a malfunction. Most technology makes mistakes of has some type of glitch, so why would you put your life in the hands of a driveless car.

On earth, people are becoming lazier as the day goes by all the technology we have barely makes us want to move off of our couches. Which would also be another negitive thought about driveless cars.",2,Driverless cars,Text dependent,0.2
