essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
885CBDD4A297,"Have you ever asked somebody for their opinion so you can make a choice? Most people ask more than one person and if you're one of those people that's a good thing. Asking only one person for an opinion is not really a bad thing, but that person you're asking might not tell you everything you need to know. Looking for multiple opinions rather than one is better because some people know more then others and you get more information to base your choice off of.

When you're asking somebody for their opinion it's better to ask multiple people because some know more then others. There are some people that will give you a basic four word response because they don't know anything about what you're asking them about. However others have more knowledge or experience. Those people will give you a long response to your question with more information and advice about the choice you're going to make. An example would be buying something and you didn't know if you are getting your money's worth. You could ask different people to see if you're getting a good deal or if you could buy something for the same quality for a lower price somewhere else.

Getting multiple opinions also gives you more information to base your choice off of. If you have more information it will make it easier for you to choose, or it will give you alot more options to choose from. You could put together all the information you got from asking multiple people to help make a better choice for yourself. This relates to me because it helped me pick out a dog when I was younger. It made it easier for me to choose a dog that would be perfect for my lifestyle.

Looking for multiple opinions rather than one is better because some people know more then others, you get more information to base your choice off of. The next time you have a hard time making a choice try asking alot of people for some advice. It gives you more information, and it helps you make a better choice for yourself.",4,Seeking multiple opinions,Independent,0.6
34FB9E0DF44A,"Do you think it is important to seek out advice from more than one person?

When found in a situation, many people ask others for their advice during the situation to very the outcome. If you ask more than one person for their advise or opinion on how to handle something, you will get multiple different answers. That should make the situation easier to handle, because you can see how it might end if you choose a certain way to deal with it. Someone you ask for advice from might have been in the same situation you are in, and can help you handle it. But you won't know if they have been in the same situation if you don't ask multiple people.

Asking multiple people for advice can, help you with a delimia, get you different opinions from different standpoints on a situation, and can make sure you are making a wise decision instead of an impulsive one.

You have a job at a retail marketing company as the social media manager, making 13 dollars and hour, have only been working for them for 4 months, and is only a 15 minute drive from your house. But there is another job offer, it is also a retail market company, but you would handle finances, and get paid 22 dollars an hour, and it is the next state over and is a 3 hour drive, you have all of your family here and just bought a house, your degree is in consumer finances. What do you do? You seek advice from a lot of people, get their opinions, see which one is better for you future, and make a decision off of the advice given to you. Remember, get multiple peoples' advice and opinions to make a wise decision instead of an impulsive one.",3,Seeking multiple opinions,Independent,0.4
8EF775DCEAF5,"Receiving advice from other is beneficial. Hearing other people's opinions can give you different option's on ways to solve problems. Asking for advice from more than one person could give you more choices on how you would like to solve a situation.

Getting more advice from other. You can see what everyone tell you and go off of the most common words. They all said or just go off of what the one person said. Although having more advice is better than one person advice. When you ask for advice you got to trust that, that person to not give you bad advice or lie to you and tell you bad advice.

After you gain advice from your friends,family members or others you could trust that will give good advice . You could us that advice to see if that would be a great idea for your choice on your situation . With how you want to execute that problem and or situation you might have . We all would like the best awnser so we could chose the best way to make a choice on whatever you are doing.

If you had two game your could buy and you couldnt make a choice. You could ask a friend or family member on thought on the game. If your brother said that one of the games if fun. Then your friend said the other game was better. You could ask another friend on their thought. Then ask with is game is better in your oppion. Then you could go off what he said beaches you got more advice on that game you chould purchase .

That is why receiving advice form multiple people is better than reciving advice from your sefl or just from one person.",3,Seeking multiple opinions,Independent,0.4
DD1D41CC5388,"The other day I asked my mother for advice about boys. I think that I am coming-of-age, and I want to know how to get a guy's attention. I asked my mother, ""How can I get guys to notice me?"" My mother looked at me puzzled for a few minutes. Later, she responds with, ""Honey, all you have to do is flirt!"" Little did she know, flirting was not in my vocabulary. Soon after, my sister comes into the room, from eavesdropping, and says, ""That's not true, mom! You need to listen to me, sister. All you have to do is be yourself. If a guy doesn't like you for who you are, then they aren't worth your time."" All of a sudden my grandma, who hasn't been out on a date for a while, says, ""Darling, don't listen to them. What you have to do is act dumb. Guys will be chasing your tail if you do that."" Everyone started to bicker back and forth for a while. After gathering all of the advice I got, I started thinking,

""I know what to do!""

Personally, I think getting advice from more than one person has better outcomes. I think it's because with multiple opinions you have more options to choose from, someone may have trouble answering your question, and you may end up finding someone who has more knowledge about your question.

One reason people should seek for advice from more than one person is you have more options to choose from. When I asked my mom for advice, she gave me an answer I wasn't quite comfortable doing. Also, if it wasn't my sister and grandma, I would have been stuck flirting, which is uncomfortable for me. At the end of the day, I had a lot of opinions from different people, and it was my choice to choose the one I feel is better for me. If you don't feel comfortable with an answer, then ask someone else. Doing so, you may be able to get a different outcome. Also, the person you originally asked may have trouble giving you the right answer.

Another reason is the person you originally asked may have trouble giving you the right answer. When I asked my mom for help, she looked at me with a confused face and paused for a long time. I think it was because she never thought of me asking that question before. As a result, she couldn't think of an answer on the spot. She still gave me good advice, but it did seem as if she had trouble answering me. If you ever have someone who can't give you an answer easily, the best choice is to ask someone else. They may have the abilities to give you a well thought out answer. Lastly, another person may have more knowledge about the subject, so they may be able to help you more efficiently.

The last reason is someone may have more experience with the subject you are wanting help with. For example, my sister is in college, and she is taking a social development class. Believe it or not, she learned about the difficulties of confrontation with the opposite gender. In that class, she learned about what not to do when you are talking to a male or female. Which means she knows a lot more about my question then my grandma. My grandma hasn't been out on a date in forty-five years. As a result, she isn't the best person to give advice about talking to boys. In the end, if you want a good answer to a question you have, you should go to multiple people who can help you.

In conclusion, getting advice from more than one person has its rewards. My reasoning is because you have more options to choose from, one person may trouble answering your question, and another person may have more knowledge about your question. Ask someone who has more experience with what you want to know. Also, go to someone you trust, and someone who will give you factual information. ""The right people will be with you to help you answer all of your questions."" ~Unknown",4,Seeking multiple opinions,Independent,0.6
B2305853B773,"Often times it is hard to make decisions. Looking at all the options in different ways is an effective way to assess what the right choice is, but at times it's difficult to make those decisions alone. It's best to get the most advice possible, seeking multiple opinions can help someone make a better choice. People's advisory can influence someone to make the best possible decision and recieving feedback from more than one person is critical to this process. When seeking advice, talking to more than one person helps you know what all the options are.

The best possible choice may not even be the one that benefits you the most. People tend to do things that benefit them the most instead of knowing how there decisions can affect others. When others give you advice, they are expressing their viewpoints. When making a deicision, people usually don't think how it might affect others, what is usually pondered is how they will be affected, but it's essentail that you know others viewpoints. In order to make a good decision, you need to know what the options are. When asking multiple people what their opinion is, they will give you an option. Asking multiple people for advice will give you a number of different options and knowing all the options will make it easier for you to make the right decision. Finding the best option that gives the most benefits without harming anyone will be easy to find because you can compare all the options given by your friends, family, teacher, etc. Asking a lot of people for advice will give you a variety of decisions to choose from, yet not everyone's advice can be equally considered as others. It's important to ask the right people for advice.

Some advisors may be more credible than others. It's good to get the opinions from multiple people, but it's also very important that you take in account the people you are asking. The advice from a friend will most likely not be as dependable as the advice from an adult. An adult will better proccess the information and are more matured than kids. In addition, one of the people that is giving you advice might be bias. This is why it's good to ask multiple people because one person may be giving you advice to somehow benefit them, or benefit something or someone they like. What if your mom said that if you didn't pass a class you would be grounded. You had a final test that determines your grade for the marking period. You didn't study enough for the test and your friends sees you studying during lunch. He asks you why you are studying and you explain to him that if you don't pass the test you will not have a passing grade and you will be grounded. You and your friend were going to have a sleepover that weekend. Your friend says to copy his answers on the test so you can pass. This example shows how credibility is very critical in the person that's giving you advice. The friend is biased and is giving you bad advice in order for you to have a sleepover with him, which he would benefit from. Having a lot of opinions that agrees with you gives you support.

People ask multiple people for advice because they need clarification. Even if someone thinks that they are doing the right thing, it's human nature to ask others what they think. Having someone else agree with you will strengthen your confidence and will make you certain that you are right. People will ask muliple people

""Is this the right thing to do?""

and ""You would do the same, right?"" to make sure that they know that what they are doing is correct. For these reasons, people get as many opinions as they can so they can make the best decision.

It's always best to ask multiple people for advice because it will help you know what all the options are, some people's advice may be more credible and better than others, some opinions may not be based on the situation, but may be because that person has a bias, etc. Seeking multiple opinions can help someone make a better choice. Most people are not great at making difficult decisions, but recieving advice can help you analyze the situation and choose the best possible option. ",4,Seeking multiple opinions,Independent,0.6
04F17031683C,"when people ask for advice, they somtimes talk to more than one person seekeing other opinions can lead to so many things, people ask other people on advice to know what to do or the better disision to make, people aks for advice for a reason it is rather they don't know what to do so they ask for advice or it is rather they know what to do but they wanna make sure they have made the right disision so they ask other people on their opinion they had and ask other people is their opinion right or should they go with somthing else.

Well people would tell you if your opinion is the right thing to do or it the bad thing to do so we are going to have to come up with somthing different, lets say if someone is in a bad situatuion like as someone accidintly hit someones car in a parking lot trying to get in a parking spot,should you wait until that person comes back and then he or she arrives then you apologize and try to work somthing out with that pesron or should you just forget about the car you hit and go away, so that is an example for why people need advice on what to do because they dont know what to do.

Making the right disision can also sometimes can lead to good thing making th right disison can get many people out of trouble and a lot of other good stuff too.",2,Seeking multiple opinions,Independent,0.2
B565CBCD43E6,"Did you know that people often go to many people when they are looking for advice ? Well looking for multiple opinions can help someone by making correct decisions , looking for another way , and avoiding problems .

First Making correct decisions could be some advice people give you when you ask multiple people . This can help you not do or say anything wrong , also making correct choices is great advice to give it also helps you not lose frendships .

Next , look that would help you make a better choice , this could motivate you to look for a more positive way of doing things . Also if you that this will help you make a better choice .

Also avoiding problems is a way to make a better choice , this could not cause drama and make you the bigger person in the situation by apologizing . These two are always good choices and advice .

Finally looking for multiple opinions could help you in many ways , but they could effect you in many ways also most of the time you make better choices like avoiding problems , looking for a better way , and making correct decisions . ",2,Seeking multiple opinions,Independent,0.2
2ACB43DD4A24,"Seeking advice from multiple people will give you a sense of what other people think about the topic. Seeking answers from multiple people will give you more of an understanding about what is going on and what you should decide to do in order to produce a better outcome for you and for others. In order to make the right decision you need to be aware of how the majority of the people you ask view the topic. Asking questions about problems is how you become smarter. If nobody were to ask questions, nobody would be smart, and we would all still be living in caves. In order to gain knowledge we need to understand how things function in our world. We need to know what to do and what not to do.

There are many possible outcomes that could lead to bad things if you don't ask others' point of view on the topic. For example, a classmate named Generic_Name and I are having problems between ourselves. I do not know whether to apologize or to let the freindship die off. I ask ten people in my class about their opinion on Generic_Name. Nine out of the ten people think that Generic_Name has a very self loathing and snippy personality. They also say that he often does not care about his friends and only does things that please himself.

Because I asked my fellow classmates, I now have a sense of Generic_Name's personality traits. The majority of my classmates did not like Generic_Name very much. Mrs. Generic_Name, my math teacher, often gets mad at Generic_Name and sends him home with misbehavior notes for his parents to read. I now know that Generic_Name is not a very nice person and is prone to getting into trouble. Based on what I have heard from others and what I have learned in class about Generic_Name, I have come to the conclusion that it would not be a wise decision to become friends with Generic_Name again. Becoming friends with Generic_Name would set me up for failure. I would fall under the influence of Generic_Name and most likely get myself into trouble.

Asking multiple people's opinions can also be a great stradegy for the work environment. Getting advice from others at work can lead to multiple benefits. For example, I am working on a presentation for a new product, I ask my bosses whether or not they think it would be a good idea to implement a free fifty day trial. Eighty percent of my bosses deem it necessary to include a free fifty day trial. In the longrun, it would help push the customers to buy our product becuase they know they can always return it before the fifty days is up. As a result, on the day that the product was released to the public, we made thirty percent more sales than we had previously thought due to the fifty day free trial. That very same day my boss decided to give me a fifteen percent pay raise for my idea of implementing the fifty day free trial.

In conclusion, you will always arrive at the best decision if you ask multiple people's opinions. The best way to understand how the world works is to ask questions. Without questions we would still be living in caves with no electricity and wearing no clothes. ""Two heads are always better than one"", said the great Albert Einstein. Asking multiple opinions will produce a better outcome than just using you're knowledge on the subject. There is only one way to put this, it is a complete mistake for someone to go into something blind, you need to know your surroundings, it just so happens that the only way to avoid going into something blind, is asking people their opinions.                                      ",5,Seeking multiple opinions,Independent,0.8
F51E137446CB,"When someone reaches out for multiple advice. It's because of others opinion can have a positive result!

sometimes opinions are brought with a positive attitude, strength, and encouragement.

Different opinions can help someone make a better choice. Those opinions can be thoughtful enough to help a person handle situations in a positive way.

People who have a good heart or a caring mind are more likely to give a positive opinion to someone who is having a problem or in a mixture of drama.

A person who makes bad choices often reach out to multiple people for advice.

Someone's opinion can be used with a positive outcome to lead that person to make a better decision.

""An opinion given with encouragement is like a balloon filled with helium"". Advice is a personal opinion multiple people ask for to make a better choice. A lot of responsible choices are made now because of opinions that are given to a person with encouragement and a positive attitude. Asking different people for there advice on something can encourage and lift up a person to make a positive choice .

When seeking a lot of opinions some of those opinions can determine how someone might make a responsible decision in the future. Different opinions have different understanding's. One opinion can make more since to a person than the other. Strength can often give a person enough confidence to make the right choice. An opinion with strength or even an positive attitude can change a person's way of thinking about a certain decision.

Opinions given by many people can change a mindset to making a better an responsible choice when having a hard time. Different opinions can be put together to have a new way of handling situations that involve making better choices . A positive attitude in every opinion can bring joy to a person of making a better choice",3,Seeking multiple opinions,Independent,0.4
0408B654C48C,"while asking multiple people is sometimes be confusing and overwhelming however asking multiple people can often expand your understanding an a sertin topic or question and it may also help you make the right diseshin imagine your at game stop and you want to get the call of duty or minecraft for your xbox 360 but only have enough money for one of the game's. you can not decide which one to get so you ask three of the people around you and the first says minecraft the second says call of duty and the third says minecraft and since minecraft is the more popular game you got, however if you only ask the second one then you'd be playing call of duty alone in your basement.

asking more than one person can gives more than one perspective on whatever matters you seek, but be careful of who you ask some people will have different answers. however the people of which you ask may have or knew someone who went through the same problem and the can share there experiences of there problem and how they solved it. by asking more than one person will give you more than one way to solve your problem .

so in conclusion asking more than one person can better your own disshin making process it also may help effect lots of things about you but will still give you the answer you want and need .                               ",3,Seeking multiple opinions,Independent,0.4
26981B151FD2,"You should listen to more than one person advice cause they don't want what happened to them to happen to you. People often talk to more than one person for their advice because one person might knows what's best for you, they can relate to what your going through,or you probably like one person advice better than the other.

One person knows what's best for you. They probably have watched you grow up. They know what put you down the first time. They dont want to see that happen to you again. They want to see you succeed in life.

They can relate to what you are going through. They already have been down that road. They dont want to see something happen to you. They saw the same thing happen to somebody else and know how to prevent that from happening to you. They're trying to help you and protect you.

You probably like one person advice better than the other. One person advice might sound mean and the other might sound nicer. The advice one person is giving you might sound like something you would say. The other might sound more like the other person would say. One person might not care about how the other person is going to feel and make you do something crazy.

People often talk to more than one person advice because one person might knows whats best for you, they can relate to what your going through, or you probably like one advice better than the other. One person knows whats best for you They know what put you down the first time. The can relate to what you going through. The have already been through what you going through. You probably like one person advice better than the other. One person might not care about how its making the other person feel.",3,Seeking multiple opinions,Independent,0.4
0E5FA083E123,"Seeking opinions from other people is a wonderful idea! It can help you form your own opinion. Seeking multiple opinions can help you make a better choice because It shows you other people's perspective, they might have more knowledge on something than you, and it will be easier on you to have other people assist you.

It shows you different people's perspective on a topic. You may not see something the same way someone else sees it. That is how the human brain works. Asking for multiple opinions can show you things that you have not even thought about. It will help you form a better opinion. Sometimes, other people's opinions on something are more reasonable than yours. It depends on the topic. Use multiple opinions from other people to help form your own.

Other people might have more knowledge on certain things than you do. If you can not form your own opinion, ask people who specialize in what your looking for. They will guide you towards the right decision. Your parents can help you out too. They have years of experience . If you ask multiple people, there is a higher chance of coming up with a better opinion on a topic. If there is such thing as a better opinion. Asking people that know more than you do with certain things can benefit you greatly.

It will be easier on you if you ask people to assist you during your opinion making. Asking multiple people for advice will take less time to decide on something. Less weight on your shoulders. You won't have to stress on making a decision. Forming an opinion is hard so having people to help you will make it a good experience. You might not even have to think about it. Other people are thinking for you! So just remember, asking for advice on something and forming an opinion will be a piece of chocolate cake.

In conclusion, seeking multiple opinions can help you make a better choice because It shows you other people's perspective on things, they might have more knowledge about something than you, and It's easier on you to have people assisting you. If in doubt, ask for advice!",4,Seeking multiple opinions,Independent,0.6
AEB7346EA9A4,"Generic_Name

Mr Generic_Name 4 period English Honers

March 10 2020

Advice

When people ask for advice, they sometimes talk to more than one person.

I think that people do this because, when someone is asking other people for advice, they are hearing different opinions on how to handle the situation.

Some people might do this so hear more than one side of a story or hear different ways to do something.

I do this to see what my choices are.

The more people I ask, the more choices I get.

I used to think that if I'd ask one person for advice, then that was it because I thought it was good advice.

Sometimes it works when you ask one person for advice, but you need to ask more than one person to get good advice because two heads are better than one.

The more people you ask the smarter or dumber some advice sounds.

Some of the reasons that people ask others for advice are, to narrow down their choices to pick the best one.

If they narrow their choices down to pick the best one, they have a couple to work with and will probably end up having good advice.

The first person you ask could have not great advice or didn't quite give you what you where looking for.

The people that you ask could have the same advice as you.

All of these are reasons to ask more than one person for their opinion.

The whole goal of asking other people opinions is to see which will most effectively work.

I understand the fact that the first person's advice is good but, you need to ask other people to see if it is good advice or bad.

Some people that give out really good advice are your parents or grandparents.

They have usually gone through what you are going through and know the right type of advice to give out. Teachers and counselors also give out good advice towards school.

Therapists almost always have good advice because they are paid too.

If you are going to ask more than one person for advice, make sure they are someone you can trust.

I believe that it is smart ask more than one person for their advice because you could hear one that they have not heard before.

If it is advice you have not heard before, then it could let you have a wider collection.

Some people might have the same advice or opinions therefore making it the most effective because it is the most common and used by most people. For me, the two most reliable people for good advice is my parents.

The best choice you can make from others advice should benefit you.",3,Seeking multiple opinions,Independent,0.4
5B57A518AE8B,"How does someone make a better choice when seeking multiple opinions from others?

Have you ever hesitated about a decision and asked others what they believe you should choose? When you ask someone about what choice you should make they often share their experiences on that topic giving you more knowledge on each choice. Talking to more than one person can help someone make better decisions by knowing other peoples experiences. Being aware of the possible outcomes, knowing what the experience is like, and knowing how it will affect others are all reasons why it is important to know other people's experiences when asking for their opinion.

When a person seeks advice from multiple people that have had experiences with their choice, the person is more likely to be more aware of what the possible outcomes are. For example, when I was choosing my electives for eighth grade, I couldn't decide whether to retake Algebra I or take Geometry. Therefore, I asked my sister, Generic_Name, who had retaken Algebra I, and my brother, Generic_Name, who had taken Geometry. Generic_Name's opinion was that because my grade Algebra 1 in was not good, it'd be wiser to retake it because the eighth grade Algebra I teachers taught better than the seventh grade teachers. She also mentioned that retaking it was a chance to get my grades higher. Generic_Name, however, told me that Geometry was easy and it could give me more high school credits. I chose to retake Algebra I, as a result, I have a perfect score in the class and I was able to learn more than I did in seventh grade. My peers that have taken Geometry say that the class is hard and they don't have a good grade in it. When I asked my siblings what it was like taking each class in eighth grade, they shared with me their experiences which lead me to make right choice by taking Algebra I which had a better outcome.

When people share their experiences with another person, that person knows that they could expirience the same thing. For example, when buying a product a person will want to know if it is worth the money. The person will most likely go to the reviews of the product and see how other described the quality. Reading the reviews helps someone decide whether they should buy the product based on how well it works and lasts. Another scenario is when people want to travel and don't know if the place they are traveling to is going to be how they think it is. People often go to friends or family that they know have traveled to that destination to know what they should expect when they arrive. Another time when somone will want to know other peoples experiences is when they want to eat at a restaurant. People will ask others for reccomendations for restaurants that they beleive they would enjoy and which restaurants they don't reccomend eating at. Some restaurants have unsanitary foods or have foods that can cause severe allergic reactions, to stay safe people want to learn from other peoples experiences to learn if they had any problems with certain restaurants so they know which places they should eat at. Knowing other people's experiences with things someone wants to try out is important so they know what they could be experiencing when they make a certain choice.

Sometimes making a decision affects not just one person, but multiple people. An example would be when a leader is making a rule they're going to want to know what happened when other countries tried to enforce the same rule. They want to know how the rule affected the citizens of other countries to know if the new rule would be beneficial or harmful for their people. Another time when this happens is when family or friends want to do an activity, they communicate with each other and share which activities they have done in the past that they think everyone else will enjoy. During sports games the players on a team will strategize with each other to find the best way to win. They know which tactics work and which don't after trying out new strategies each game and seeing if strategies that other teams used have worked. Sometimes making a decision doesn't depend on one person, it depends on multiple people to end up with a choice together so everyone is in agreement and everything is fair. These are all reasons why it is important to know others people's experiences and opinions when making a choice.

When a person is asked about their opinion on a certain choice they often share their experiences with it which helps the person asking make a better choice. Asking for others opinions helps the person be more aware of the possible outcomes, know what the experience will be like, and know how it will affect others. Making huge decisions is hard, but when a person makes them alone without anybody elses opinion, it is even harder.        ",6,Seeking multiple opinions,Independent,1.0
F01079641FE1,"Generic_Name gets home from the vet and just decides to stair at his dog. ""She only has three more days Generic_Name, were dong all we can for her and her death might be painful so its your call if we should put her down,"" the veterinarian explains. The same words keep ringing in his head, three days to live, put her down. Generic_Name call's his mom ""Hi honey how's it going?"" his mom says cheerfully. Generic_Name tells his mom in a monotone voice, ""Mom the veterinarian said that Generic_Name only has three days to live."" As Generic_Name's mom's tone changes she say's ""What happened to her, is she okay?"" ""The doctor asked if I wanted to put her down because her death might be painful,"" Generic_Name explains. Generic_Name's mom tells Generic_Name, ""It would be the best if you put her down."" Generic_Name hangs up after not hearing what he wanted to and calls his dad, ""What's up buddy,"" his dad say's, but as Generic_Name tells him the new's his dad is silent not knowing what to say. Generic_Name's dad tells Generic_Name to call the veterinarian and ask what percentage Generic_Name had to live. Generic_Name get's back on the phone with his dad he says, ""They said only twenty percent,"" Generic_Name's dad says ""What the heck, let her try to fight it out."" When asking people for advice, they sometimes talk to more then one person, because they have a difficult choice to make, they need a new prospective, and they are bad decision makers.

A lot of time's people have a really hard decision to make and need people's advice. This is something millions of people experience every day. An example of this is when us eighth graders had to make choices about what we did or didn't want to have in our schedules, when picking out our schedules. I'm sure that we all got advice via teachers, parents, or older sibling, we all had tough decisions to make that would effect our future. Know think of Spiderman Homecoming, a movie that came out a few years ago. Peter Parker, aka Spiderman, had the decision at the end of the movie to become an Avenger, but Peter Parker learning from his experiences and what others told him decided that they are right and he is to young to become an Avenger, so Peter politely declined. Know you might say what if the people helping you make these tough decisions tell you to do something stupid? What is say to that is that you just have to have some common sense so that stupid people don't ruin your life and use the advice of other people.

Most people only think one way and have a hard time finding another solution, because they can only think of their solution, that is why it is important to get other people's prospective. As you are playing soccer with your buddy's one of your friend's pull's a muscle and you incest that you call an ambulance. Your other friend's are not thinking like you, and tell him to rest and drink water because its not that serious. In that incest you would have wasted a tone of money and wasted an ambulances time by making it come checkout your friend, that would have happened if you didn't have your other friend's who had a different prospective then you. Know by now you have probably watched Avenger's Endgame and in that movie everyone had a different prospective. Ironman had moved on and Captain America had joined a group to talk about the people they missed, but everything changed when Antman returned and had a different prospective and had the idea to build a time machine. Know you might say what if every one in your group thinks like you and has the same prospective. What I say to that is that is impossible and even if it happened then go find someone, somewhere else who thinks differently.

People can be bad at lot's of things and one of those things is making decisions. In the episode ""Hurricane"" of the show American Dad, Stan, the dad of the family, makes bad decision after bad decision making things worse and worse. Stan makes his family stay in there house during a hurricane and then the streets flood, later Stan let's a shark into the house and even make's worse decision's later in the episode. So as you can tell Stan isn't the best decision maker and need's other people's advice. A lot of the time professional athletes make bad decisions and one of the most recent athletes to do this was Antonio Brown. He had a great job and was probably the best receiver in the NFL at the time, and then he lost it because he started making bad decisions, such as recording private locker room meeting's and tweeting very disrespectful thing's. These bad decisions ruined his career and if he just talked to someone and talked it through he might have gotten some sense knocked into him.

Two month's have past since the veterinarian said that Generic_Name only had three day's to live and she is still alive. ""Hello Generic_Name,"" Generic_Name's friendly neighbor say's as Generic_Name exits his apartment to go walk his dog. Generic_Name respond's happily, ""Hi how's your day been,"" Generic_Name waiting joyfully for a response. ""It's been just fine thanks for asking Generic_Name,"" Generic_Name's neighbor say's as Generic_Name say's his goodbyes so he can go enjoy this wonderful day with his lovely dog that is still alive thanks to the advice he got from the people around him. When asking people for advice, they sometimes talk to more then one person, because they have a difficult choice to make, they need a new prospective, and they are bad decision makers.                ",5,Seeking multiple opinions,Independent,0.8
971158C1AE69,"When people ask for advice, they sometimes talk to more than one person. A lot of people think seeking multiple opinions can help someone make a better choice. I think this is true because the more you know about something the e better and Easier for you to pick choice. Imagine this, you find out your mail was robbed. You know that the mail always comes at 2:30 and you saw when the mail man came and dropped it in front of your house. Then you saw two teens walking in front of your house. You might quickly regconise them and quickly call the cops but they wont get arrested on the spot. The police will have to have witnesses,and the teens

Point of View of the story

I always ask my friends what they think about something before making my final answer.

If people give you more opinions about something you will know like the pros and cons of what ever your asking about. Thats why i always ask my friends to give me there point of view in things, its easier for me to pick a choice between just by knowing whats better for me. Point of views will always help you doesnt matter what problem you have because you can literally figure an answer quickly.

I conclude my statement by saying point of views can really help you out no matter what and i just explained to you why.",2,Seeking multiple opinions,Independent,0.2
D1B4A0226C4C,"A

dvice is something humans seek for most of their lives, and mostly because we need it a lot since us we are not perfect. We should be able to get advice from different types of people like have diversity and know the opinion of others about certain situations, or problems we have in our daily life. Seeking for multiple opinions can have a very positive effect on the people who need the advice, and honestly I do seek different perspectives all the time. There's many reasons why multiple opinions can help us in our lives to make a decision we are not exactly sure about. People usually seek for multiple opinions to get the specific answer they want but don't know if it's right, some of the people they ask advice are not so good at giving it, and sometimes they don't think they have enough information or advice. All these are reasons why people seek for more advice in more than just one person, and i'll explain why some of them can be so positive.

Most times when people look for a different opinion from the past one they got is because they're seeking a specific answer they want. When we are in a situation where we have no idea what to do,but deep down kind of know,we ask someone about their opinion on the subject and when we don't get the answer we were expecting we lose interest on knowing the rest of what they think and look somewhere else to get that answer that we want, but are not sure about. I'm one of these people to be honest because sometimes I know the answer to what I want to do about the situation I'm in, but think is wrong, so I go around asking my friends about what they think, and when most of them don't give me the answer I want or the reassurance I need about my decision I stop listening and look for another point of view that thinks the same way as I do. Unless you have experienced this you might not understand it, but sometimes people just want reassurance about what they think is the right choice, but don't want to share it because they think is wrong, so they just ask other people what they think so they can be sure the choice they make is positive. There's so many people who think alike and share the same thoughts as others, so they help each other, and looking for those extra opinions lets them find these people who they can connect with and be free to express what they think with them.

There's people who don't give the best advice out there and don't care about others, so us humans look for another person for a piece of advice. In my experience I've noticed there is many people who won't care if you ask for their advice and that's why we are required to look somewhere else. Being able to ask more people for their advice or opinion is very helpful because sometimes when the person we look up to the most to get the advice from isn't there to give it, we can go to all these other people who can help us, and give us the advice we need. When we don't get the best advice from people we also tend to go to someone else for help because the person who gave us the last advice wasn't as interested to help you, or they didn't know what to tell you. Also when we don't get the type of attention we want from someone we usually think they're not interested in us so we leave and ask somebody else, and that's when we get the good advice we were looking for and don't need more opinions or advice.

The last reason why we seek multiple people for advice or opinions is because we don't get enough information or advice from the first person we ask, so we look for more,and more. When I'm stressed about making a decision I usually ask my friends or my mom for advice, and when my friend or mom gives me the right advice, but I think I need a little bit more because we didn't talk about it much and I'm a little insecure I ask someone else so we can talk about it. People say to keep things to yourself and I mean they're right because who wants everyone all up on their business but sometimes we do need the people we trust and ask them for the advice or opinion we need and when one is not enough we go to another to get the right amount we want or need to be satisfact with ourselves. Having multiple people to talk to also gives us the opportunity to get the right amount of advice we would like. Getting enough information about the choice we will make is really important and being able to talk to more than just one person will let you get more of the information you're looking for.

These are three of the many reasons why having multiple people to get advice and opinions from is important and can have a positive effect on people. We don't always need a multiple opinions and advice, but there is times when we will need them, and it will be helpful. Everyone should help each other when we need their help because when they need it we should be able to be there for them, too. We all make mistakes and sometimes we need advice from each other to know what to do, but if people need our help we don't need to wait for something in exchange of our advice because we're all humans and need each other to be better each day. In conclusion we all need multiple opinions and advice from different people sometimes, and it could have have a positive effect on our lives, and that's why these resasons make many of us seek for those multiple advices and opinions everyday.                                         ",6,Seeking multiple opinions,Independent,1.0
