essay_id_comp,full_text,holistic_essay_score,prompt_name,task
B86C55038B18,"I believe that more people should join the Seagoing Cowboys program. There are many reasons to do so and claims too. Some may not agree, but they should know that joining this can be very helpful to people around the world.

One reason people should join is because they get to see the world over. You can look at many different landmarks different while helping people at same time. I know that if you join this program you have many responsibilities, but you will have time to look around at least see the sights. Luke Bomberger, a man who joined the

Seagoing Cowboys, was able to go see many Europe and China such as the Acropolis in Greece, Venice, Italy, a city with streets of water, an excavated castle in Crete, and Panama Canal on his way to China.

Another reason why you should join is because you'll usually never be bored. There will always be something to do on the ship. Going back to Luke Bomberger, he stated that he fun on ship after animals were unloaded. They played baseball and volleyball in empty holds were animals used to be. They also did table-tenis tournaments, fencing, boxing, reading, whittling, and other games as well.

Final reason to reason to join is you'll be helping many people who are in need. If don't know already, many people in different countries don't the items need for survival, and they need them desprately. As a Seagoing Cowboy you'll be providing them many animals that can give them those items.

In conclusion,more people should join the Seagoing Cowboys. You'll be able to travel around the world, you'll be able to find fun, and help people in need. Becoming a Seagoing Cowboy will be a good choice in your life.  ",3,"""A Cowboy Who Rode the Waves""",Text dependent
D736CF18CF4F,"If someone invited you to become a Seagoing Cowboy would you go or not? I know for a fact that I would take the invitation and go. I mean there are pros to this. There also cons.

There are so many opportunities to go explore the world. These are one of them. You would get to visit China, Europe, Greece, and many other places too. This is a chance for you to communicate with the rest of the world that you haven't seen or probably heard of yet.

Now to the cons, this is also the end of this because I know you WILL go. The one and only con there is that I know of is that you would miss your friends and family. I mean, to you there are probably other cons. To me, I only have one con. So, would you take the invitation to become a Seagoing Cowboy?",2,"""A Cowboy Who Rode the Waves""",Text dependent
6AB3F41436B9,"If the story was told in first person then it would be telling us about how Luke thinks or feels. It would also say what he thinks about what he is doing,what he thinks about his friends, and what he thinks of helping others. But I bet he would think nice things about helping people because he saide that he liked the job. And when his friend asked him if he wanted to go with him he said that it was a once in a life time opportunity that it he didnt want to miss. He also said that it would be great to be in a helping team and he also liked the journey geting to Europe with his friend. Plus we would of know what he thought about the journey,the place he was helping and the job. And don't say that i'm wrong because it is true. And this is how it would look like if the story was in first person. We would also know what he thought about Italy, a city with streets of water. Plus we would also know what he thought about the castle and China. And we would of know how he felt when he craked his ribs ,or about the animal gaurd job. And what about all that fun that he had with his new friends playing base ball, vollyball, tabble tennies tournaments, fencing, boxing reading, and whittling. We would of know what he felt and thought of it. Did he like it or not. And how about his family we would of know what he thought of them. Of course he would say good things about them but still we would of know more about his thoughts and feelings. Acording to the passege luke said that it was more then an adventre to him because it opened his world and changed his life for ever. And it means that there is no better job then what he has now.",1,"""A Cowboy Who Rode the Waves""",Text dependent
D617221AEF2A,"Did you know that if you are a Seagoing Cowboy than you will have a lot of unique adventures? Some of the adventures I went on were going to tour an excaveted castle in Crete and marveled at the Panama Canal on my way to China, Going to Europe and China, And seeing the Acropolis in Greese was very special to me. You should join because there is lots of fun on deck like playing baseball, volleyball, and table tennis tournements and much more. Being a Seagoing Cowboy was a gret adventure.

One great reason to join the seagoing cowboy group is you go on a lot of unique trips on the way there. I went to the excaveted castle in Crete and marveled at the Panama Canal on my way to China. I also went to see the Acropolisin Greese and that was very special to me. Last i went to Europe and China.

Another great reason to join the Seagoing Cowboy group is you have a lot of fun on the deck. One thing we used to do was play baseball and volleyball in the empty holds where the animals used to be. We also played table tennis, boxing, and fencing. To make the time pass we used to read and study a lot after playing the games.

The next reason you should become a Seagoing Cowboy is you will have much more than an adventure in your life. I am very greateful for this opportunity. It made me more aware of people of other countries and their needs. Being a Seagoing Cowboy was much more than an adventure to me.

Being a Seagoing Cowboy changed my life and made it an adventure. All the fun I had on deck all the trips and being a Seagoing Cowboy enspired me. It will change your life to an adventure and you will have a lot of fun with your crew if you join. Would you like to become a Seagoing Cowboy?",3,"""A Cowboy Who Rode the Waves""",Text dependent
57AF83157454,"My years a Seagoing Cowboy was a great time. Not only did I do it with one of my best friends, I got to experince something that comes once in a life time. Also, I had many different experinces out of the United States. Finally, I was kept from going to serve in the military. I for one was a little excited about that.

Like I said, for a small town boy like me, sailing around the world is an opprotunity of a life time. There was no way I was going to turn down something like that. On my first trip I turned 18 years old and as you probably know, I would have had to join the military. But, they made an exeption due to the fact that I was already involved with the Seagoing Cowboys. Again, there was know way I would take serving in the military over sailing around the world. Another reason why I think that anyone should tryout the Seagoing Cowboys program is because, I had the opprotunity to see many different cultures or ways of life. Once, I got to go on a gondola ride in Venice, Italy. I also saw the Acropolis in Greece. Finally, I got to see many parts of China.

Thanks to the Seagoing Cowboys program, I have gained knowledge about Europe and China. Now, I hope that you will go and enjoy it too. Believe me, I have gone on the most trips of a Seagoing Cowboy... I know what I'm talking about.            ",3,"""A Cowboy Who Rode the Waves""",Text dependent
E6E6D7253CC4,"Luke likes doing his job he thinks it is fun to do.

He can help people get into the job, because there are many things you can do in that job very fun things.

You can sail to all kinds of cool places, have fun playing and feeding the horses and other animals, you can also go swimming in the ocean for a while [but be careful not to get the salt water in your mouth], you can also sail all the great seas with your friends or your family.

There are other things you can do to.

You can help sail the boat.

You can also go fishing for fun that can feed you too.

You can make deals with people at the place you sailed to.

Some of them may have things you never heard of.

You can meet really nice people.

You can have the time of your life at places.

Maybe you like the place you sleep at when you at a countrie and you want to go there again.

You can maybe Tame animals at places that could be cool or not so cool for you.

You can find things you have never found it can be a great experience for you.

There are many things just do the job and you wil see.

It could not be good or it can Inchant you.

You can also make tons of money for you and your family.

Those are many things you can do when you work at this job.

All you have to do is sign up you most likely have the job.  ",2,"""A Cowboy Who Rode the Waves""",Text dependent
0F59D84E92E6,"It's a once in a lifetime oppurtunity like I knew for people to help others and explore around the world. When you join the Seagoing Cowboys program you will get to take care on not just animals, but also people in need. As I said ""Besides helping people, I had the side benifit of seeing Europe and China,"" I said. Also in Venice,Italy it was ""A city with streets of water."" As you travel to theese far away places you also haft to take care of animals along the way.

Caring for theese animals willl sure keep you busy, but it is quite easy all you do is feed them, water them, and clean stalls. This experience is also good with connecting with people on the ship. I had fun on board with games such as baseball,volleyball,tabel-tennis,fenncing,boxing,reading,and other games past the time. With this journey it made me aware of people of countries and there needs. So join not only the Seagoing Cowboys for helping people, but also the exsperience.

Even though on the Seagoing Cowboys program you get to see cities and have fun, but it is also a tremendus amount of work. As you said taking animals is actually hard dependig on what animal. You need to clean,feed,and give water to animals every single day. Sure you have breaks but it is still a lot of work for one person. Not to metion this exsperince is on a boat. Most people either have sea sickness on boats as well you have a extreme chance of crashing,sinking,drowning,and also falling off board into endless ocean.

While travilling all over the word you haft to deal with climate and time change. It will take some getting use to constantly changing weather and sleep schedules. Also its very hard to even sleep on a boat with sailing on dangerous waters in the dark every night. While caring for people is a great deed to do it is aslo hard watching people suffer everyday even though your helping them you can still think of other people in that situation as well.             ",3,"""A Cowboy Who Rode the Waves""",Text dependent
15F149B4A87F,"The three reasons that I have will make anyone want to join in the program, Seagoing Cowboys. First of all there are a lot of really cool and fun experiences. Also, you'll get to help people and make there lifes better. Lastly, it's a once in a life opportunity. Its going to be exciting.

You're going to having lots of fun here. If you like animals well this is the trip for you; you're going to be spending most of your time with animals. While you are on the way to your destination you'll get to see or visit places you've only dreamed of, like Japan. Lastly, if you ever wanted to see the pasific ocean,well you're going to sailing on it. Your in luck because your going to help out too.

Also you get to help people. I'm really sure everybody would be happy to help people out there. You may even feel like a super hero afterwards. Also you can even save lifes in need. It's only offered once.

It's a once in a life time chance for you and others. This chance is the only time you'll get so don't regret it latter that you didn't join. It will be an honor to serve in the Seagoing Cowboys program. You can join with a friend if you want. Now lets reasume it all.

Make sure you join us because, you'll get to have really fun experiences. You'll get to help people. Lastly, it's a once in a life time opportunity. So join now and you'll never reget it. I garante that if you join you'll love it.",3,"""A Cowboy Who Rode the Waves""",Text dependent
EC04AA6403AC,"Luke's participaition in the Seagoing Cowboys program made him want to be apart of that program because he got invited to travel to Europe to he help and he wanted to be helpful. I know this because in the text it states,""He was working two part-time jobs in a grocery store and a bank when his friend Don Reist invited him to go to Europe on a cattle boat.""I also knew why i was why he wanted to go but he probably had a little doubt but couldn't resist the opertunitiy. I know this because in the text it states,""He knew it was an oppertunity of a lifetime.""

It allowed him to experience ad ventures and visit many unique places because when he heard about the ""Seagoing Cowboys"" had to help Europe get food and supplies ever since World War 11. In the text it state's,""It was 1945,World War ll was over in Europe, and many contries were left in the ruins.""The text also state's,""To help these contries recover their food suplies, animals, and more, 44 naitions joined together to form UNRRA (the United Nations Relief and Rehabilitaitin Administraition).""The text also state's,""Luke signed up.""He signed up because he wanted to help and make a different.

Luke can convince you all to join the Seagoing Cowboys by telling you all the oppertunities and chances you will get ,and I know you will have a wiled adventure. I know this because in the text it state's,""The cattle-trip were an unbelievable ppertunity for a small town boy"",he says. The text also state,""Besides helping people, I had side benefit seeing Europe and China.""

Thats how I know you all would like to join the ""Seagoing Cowboy's""program.

I know that you would all like adventures and learning about all the unique stuff they do on a boat for 2 weeks or longer to get across the Atlantic to China, to behonest I would probably get sea sick after a while. In the text it states,""It took two weeks to cross the the Atlantic Ocean from the eastern of the United States and a month to get to China.""The text also states,""They had to be fed and watered two or three times a day.""

It was very difficult sometimes to be on a boat for about a month because you have to keep everything clean and lift hay and oats on the boats and do all of your jobs all of the time. I know this because in the text it states,""Bales of hay bags of oats had to be pulled up from the lower holds of the ship. I also know it was probaly a little difficult because the text also states,""Stalls had to be cleaned.""I could tell that was very hard by the sound of it and how I can picture it happening. I would still say it would be a very cool thing to do.          ",3,"""A Cowboy Who Rode the Waves""",Text dependent
F49D2896E2EF,"Have you ever wonder what would be in the Acropolis? Well if you sign up for the Seagoing Cowboy Program, you can! Us cowboys travel all over the world to see amazing structures and sights of wonder. My favorite is riding the Panama Canal to China.

One can achive information that they did not know. We have seen and experience many sights of wonders, such as riding a gondola in Venice, Italy, we have toured a excavated city in Crete, and marveled the Panama Canal to China. These sights were amazing to see and experience. One should sign up so that they can do adventures that they may not be able to do in their area.

There are some down sides though. It takes a while to get to these resort, but it is worth it. It took us about 2 weeks to cross the Atlantic Ocean to reach China. On our ship we have many objectives to keep ourselves busy; including: feeding our animals, night guarding, and cleaning stalls. One day when we returned the animals, we played volleyball and baseball in the empty stalls.

I would recommend joining the Seagoing Cowboys, because of these reasons: to visit resorts and do adventures that one may not be able to do. The Seagoing Cowboys Program has been going on for sometime now, and I myself, want to keep it going. Sign up today!      ",3,"""A Cowboy Who Rode the Waves""",Text dependent
EDB3E229D251,"MOO! There are many animals a seagoing cowboy has to care for and deliver.

I Luke Bomberger was asked by my friend Don Reist to try out the program. Being a seagoing cowboy is a lot of fun, you can do a lot of things as one. You help people in need by giving them things they need. There are many reasons to join the seagoing cowboy program.

I started out by heading to Greece, and I turned eight-teen. I was old enough to be drafted then, but when my draft board figured out I was on a cattle boat they said to keep doing it as my draft service. When I was discharged I had made nine trips. I had went to Europe and China when I was a seagoing cowboy. I had fallen once, but I didn't go overboard. During your trips you have to care for the animals, by feeding them and giving them water.

When you're not working, you can do many things, like play games, read, and even fence. You can also see some places off the boat. When I was little I used to help out on my aunt's farm. It helped prepare me for being a seagoing cowboy. I had a lot of fun being a seagoing cowboy, because there were so many things to do.

You should be a seagoing cowboy, because you will be able to care for many animals, and you can see other countries. You can also play games to pass the time between trips. Being a seagoing cowboy would be the time of your life. You could help others while having fun yourself. It is a great program that helps others.

There are many reasons to join the program, like the ones I just mentioned. You can spend your time having fun, or you can just try it out to see if you like the program. You might end up how I started, by trying it out and end up liking it. You should join the program, because it helps people in need. In the future there might be other programs like this one.",2,"""A Cowboy Who Rode the Waves""",Text dependent
2BE4741F0CF6,"The problem we have at hand here is whether or not we should join the Seagoing Cowboys program. My thesis is we all should join the program and help everybody ravanged by the war. It helps a ton of people get better and it also gives you a good gut feeling that everybody loves to have. In the following text I am going to give you some of the reasons why we should all join the Seagoing Cowboys program and help other people.

My first reason we should all go into the Seagoing Cowboys program is you get the wonderful oppertunity to help other people. The people you will be helping have had there homes destroyed by war and all of their personal belongings including food, water, and any gifts they might have gotten. Think about the smiles and tears of joy when you arive at these peoples' houses bearing gifts of food and animals to keep them stocked up on food.

My second reason we should all join the Seagoing Cowboy program is you get to see all of breathtaking sights as you travel the sea on a boat. These places you will be going to will have a ton of awesome sight seeing spots on the way to enjoy with all of the other Seagoing Cowboys. Also once you drop off all of the animal you can do a lot of really fun stuff with all of your buddys. For example vollyball, baseball, and a lot lot more cool activitys and games.

In the Seagoing Cowboys program it is dangorous and I will give the other side who do not want to join the Seagoing Cowboys program that. I bet if you are saying it is dangerous and it is not worth the risk that you have never tried to help a lot of people before. When you help a lot of people you get the amazing feeling that by risking your one life you probably just saved a hundred more lives just by going on a month to two month trip from the spot you are in to the spot you are going.

In conclusion you should all join the Seagoing Cowboys program. It is a great oppertunity to help other people that have lost their homes and to see a lot of breathtaking sights that you would not normally get to see. It is dangorous but you can see all of the joy and relief that you are giving to the people who have suffered great loss do to the ravanging way the war has treated them. I know that if you were to join the Seagoing Cowboys that you could be the thing that people in other countries dream of coming the next day with the gift of savour for them and their familys.",3,"""A Cowboy Who Rode the Waves""",Text dependent
5E6E95636179,"In this story you are going to read how luke is trying to get people to be a seagoing cowboy. Like what they do what they get and how they do there job.

In my job we get to help out. You get to take care of animals, you get to go places and cross oceans. You also get to take care of animals like horses and other animals. Also you get to see things you have never seen before. You get to help the animals and you help and then you fell good for helping something or someone. You will be able to see things and do things that you always wanted to do and you will have fun and just help.

As you read my story i hope now you want to be a seagoing cowboy because you will get to help and fell like your being loved for doing something good.",2,"""A Cowboy Who Rode the Waves""",Text dependent
881E9FDD29BC,"You should join the Seagoing Cowboys program because you get to participate in many things while saving lives in the world. You get to travel and sight see, help animals and humans, and you can even have fun!

The Seaging Cowboys program is a program that you can sign up for. In this program you transport animals to different parts of the world on seas. Luke crossed the Atlantic Ocean 16 times, and he also crossed the Pacific Ocean two times durring World War Two. In this program you save people's lives by helping them. Also, by transporting animals to them.

In this program, you take part in helping the animals, but you also get to travel to many places. You travel all around the world. When you have free time, you can visit famous monuments, museums, or just have some quiet time. Luke went to the Acropolis in Greece, and he got to take a gondola ride in Venice! So, there are many fun things to do when you are a Seaging Cowboy.

Speaking of fun, you also have time to have fun onboard. You can play table-tennis onboard, volleyball, boxing, reading, whittling, and even more! You would mostly play these games on your way back from unloading the animals because you would have no more animals to take care of.

So in concusion, you should become a Seagoin Cowboy beause you get to participate in many things while saving lives. You get to travel and sight see, help animals and humans, and also have fun!",3,"""A Cowboy Who Rode the Waves""",Text dependent
0DFAF28500A2,"The Seagoing Cowboys

Many people know, and many people don't know about the Seagoing Cowboys.

In the ecxerpt, Luke was one of these.

Seagoing Cowboys are for anybody and everybody.

In this paper, there will be many details describing why Seagoing Cowboys are for everybody.

There are many details to describe the greatness of being a Seagoing Cowboy.

One detail is because if you are one of these people, than you get to take care of a bunch of poor animals.

A few of these animals are horses, young cows, and mules that are being shipped overseas.

You would also take care of people.

Some things that they would do are help their food suppliy animals and more.

Not just for the people, but for the countries that were left in the ruins.

Another detail is that you get to have a great time while you do it.

Luke for enstince, got to hang out with his other cowboys and have fun.

They would play base ball, vollyball games, table tennis tournaments, fencing, boxing, reading, whittling, and games.

They did these things to help pass some time.

The would also sometimes be able to go sight seeing.

Some people think that being a Seagoing Cowboy is dangerous.

Well, there not completly wrong.

Although being a Seagoing Cowboy can be fun and adventurious, it can also be dangerous.

In the ecxerpt, on Luke's second trip he had to be a watchman.

On one rainy night, he slid down the wet slippery ladder onto his back.

He shot feet first toward an opening on the ship.

Luckly, there was a small strip of metal on the edge which stopped him from ragging vigourusly into the wet and dark Atlantic Ocean!

After that he couldn't work for a couple of days because he had a few broken ribs.

Yes.

Everything in the paragrapg above is true, although, this only happens every once in a blue moon.

In the excerpt this didn't happen to any other of Luke's cowboy buddies.

So yeah it can get a little rough out there, but it only happens very rarely.

People have alot of fun joining this program and they always have a good time while they are here.

As one can see joining the Seagoing Cowboys program is for anybody and everybody.

It Is an amazing and exiting feeling once you know that your helping animals and helping people affected by World War ll.                                      ",3,"""A Cowboy Who Rode the Waves""",Text dependent
43391E7ECDB6,"In a Cowboy who Rode the waves , the author talks about the Seagoing Cowboys program. Not only does this program help victims , but it can save many cities that would soon start a war. Luke went over the Atlantic Ocean 16 times to help WW2 victims and help their community grow and rebuild their city. There are more than 1,000 victims in each world war that happens and just imagine how many animals were killed too.

One way you could join the Seagoing Cowboys would be to simply sign up for it, since Luke claims that he just signed up ,as stated in the text. You could also join the UNRRA and get the opportunity to get to choose every branch that could help victims in need. Even though Luke signed up to help the Cattle boat, he got to go sight seeing in China, Acroppolis , Venis,Italy and the Panama Canal.

Out of all of the time, Luke was on the Cattle boat , but in the text it states that he did the same things on his Aunts farm, but did not help him at sea. One day a bad storm hit and he landed by the animal pens and landed on a pice of metal , he could not work for a few days because of his broken ribs. He was happy to be alive but when the animals were shipped the crew would play lots of fun games. He had done this 9 times to and from where they were getting dropped off at. Also, he crossed the Atlantic Ocean 16 times.

After doing this job he helped get awareness of everything and why other people needed to join . He helped most victims with getting a new home and rebuilding their city. Luke enjoyed doing this job and loved playing with the crew after the animals were loaded. For Luke this was more than a job. After all he had to have a little adventure , right?

In conclusion , Luke loved his job. It was as it was all an adventure. The text states that it opened a new world to him. After that he raised more awareness. All i know is that he will , Survive !",2,"""A Cowboy Who Rode the Waves""",Text dependent
C5C3903EB643,"Do have you ever helped people before? Well if you had do you like doing it? I have and it like doing it, I think it is fun to help people out. Helping people out is a way to be kind anbd caring. And evryone like being kind instead of mean right? Now I am going to tell you why you should go join a program that helps taking care of animals and plants called the Seagoing Cowboys Program.

The Seagoing Cowboys are really nice they help the people that got help in World War 2. In World War 2 there was a lot of people that died or lose their homes or even family members. If you were in the World War 2 and lose your family member, would you want less people to lose family like you or help people save their family member and have less people be sad because of family passing away. The Seagoing Cowboys help a lot od people.

Do have you ever helped people before? Well if you had do you like doing it? I have and it like doing it, I think it is fun to help people out. Helping people out is a way to be kind anbd caring. And evryone like being kind instead of mean right? Now I am going to tell you why you should go join a program that helps taking care of animals and plants called the Seagoing Cowboys Program.    ",2,"""A Cowboy Who Rode the Waves""",Text dependent
54DEFD271036,"I am going to tell you why you should be a seagoing cowboy. It is really esay, it's fun, and you have to be brave. I will tell you why it is all of those things.

It is really easy. What you have to do is get on a boat go to where the tell you to go. Then get the herd on the boat.

Last you take it to where it goses. Then do it all over agin. Plus I did 9 of then.

It was really fun. You get alot of free time on the boat when you are going to get the cadle. On the way back you have to make sure that the cadle dosenet jump overboard. Plus you get to see alot of things.

You have t be really brave. If are not brave then you wodent be abole to get on the boat. You have to be brave and keep the cadle onboard. You have to be far away from your freinds and family. You have to be brave and ride on a boat all the away around the world. lastly the boat might crash.

Those are just some things about being a seagoing cowboy. That is why you should be a seagoing cowboy. Maby one day you can be like my.",3,"""A Cowboy Who Rode the Waves""",Text dependent
F00C1DD5FF78,"Are you interested in traveling? Are you interested in meeting new people? Are you interested in being kind and helping? If you are interested in any of those things then you should join the Seagoing Cowboys!

You are wondering what the Seagoing Cowboys are, right? Well it is a group of people who get together and help all over the world with taking care of animals that would would typically would would find in a barn.

What we do is they take care of horses, young cows, and mules that were shipped over seas. It is a fun thing to do because you can be helping animals but also see all over the world and get to see cool and new stuff! Chances are you most likely haven't been to most place we go to.

I remember one time we had to ride a cattle-boat. people were alittle mad that they had to ride on a cattle-boat with a bunch of cattle. We were on a cattle-boat trip. It was pretty amazing and we also got to see Europe and China! People started to lighten up after they founf out that we were going to two wonderful places! It was the best trip we've ever been on!

Usually it takes about 2 weeks to get to the place we want to go. That's because we take a boat and sometimes we run into some bad weather, but if you just relax an denjoy it it will go by super, super fast! The bad weather can be bad that is why we have to take as much protection as we can! So, if you do join the Seagoing Cowboys make sure you have the right gear and you dress for the weather. Sometime it can be very cold when we are on the boat and then it can be SUPER hot when we get to our destination. Just make sure that you are always perpared and never not perpared!

If you get sea sick or homesick easy then it is not a good idea to join! If you get sick when we are there then you can't go home you have to stay with us at all times! So, it might be a good idea to bring stuff tha helps you feel better. It might be smart to bring medicine with you so you do not have too buy it somewhere else where it is expensive.

Well I hope that you join because we need sone extras hands! If you would like to sign up then PLEASE DO SO as soon as possible! Thank you very much!                                                                                        ",3,"""A Cowboy Who Rode the Waves""",Text dependent
2B23459A3938,"Luke took a trip with a friend and he went to may uneque places as a part of the

UNRRA AKA the united Nations

Relif and Rehabitation Administration. Would'nt you love to be on a cattle boat and sail to unique places and help people in need? In the passage Luke does exactally that. He sailed across to many places providing food, cattle and shelter for the people and animals lost there food and homes in the war. Just imagine how much you would others that had just experianced alot of pain ina war and had lost there homes and had no food to eat of no place to sleep and may have even lost friends and family.

In this passage Luke is also worryed about him having to go into the tmillitary because of his age and at the time you would often be shiped off to boot camps and millitary schools at the age of 18.

The main idea of this passage is a man and Luke going to sea to help others in need of food and shelter. One of the many places they went where New Orleans they arrived in New Orleans in 1945 where they where told to go to and take 335 horses and food items for the hoses so they didnt die on the way to New Orleans.                  ",2,"""A Cowboy Who Rode the Waves""",Text dependent
85882575BD1C,"Being a Seagoing Cowboy is a very neat thing to do. I think that everyone should join the Seagoing Cowboys program because you get to travel over water. By traveling over water you can see fun things like sea animals and you can also visit cool places.

If you like animals or if you take care of animals then this is the thing for you because you get to take care of animals so that way they can get to where they are going safely. Plus if you have never done it before, it would be a pretty cool experience because you also get to feed the animals on the boat ride and you get to give them something to drink.

This would also be a fun and creative program because you get to do cool thing like watch dolphins and fish and all of the other sea creatures swim. The way that this would be a creative program is because you could make up names for the animals. In the text it says, ""The cattle-boat trips were an unbelievable opportunity for a small-town boy."" So in that sentence, it proves that being a seagoing cowboy was a fun experience.",2,"""A Cowboy Who Rode the Waves""",Text dependent
E94A33823233,"Have you ever felt shameful of yourself for sitting around all day watching TV and there are people in need of animals and supplies and you can't do anything about it! Well your in luck because now you can join the Seagoing Cowboys! You can now travel over seas and try to save animals in need. Over in europe, people and animals are dying in World War II. But now you can save those people by becoming a Seagoing Cowboy! Now we have a special guest of a Seagoing Cowboy himself please welcome Luke and he will tell you his expirence about being a Seagoing Cowboy. ""Becoming a Seagoing Cowboy really changed my life."" ""It was a great expirence and I will never forget my first mission to New Orleans."" We need strong people like you who can make a difference to our country and take care of those animals. Just make sure your not allergic to any animals. You can also have a lot of fun on board the ship and play games and laugh with other Seagoing Cowboys. ""It opened up a world to me."" Luke says. We need you! To join the Seagoing cowboys!",2,"""A Cowboy Who Rode the Waves""",Text dependent
56C6D97AF40B,"Hi, I'm Luke Bomberger. I was a Seagoing Cowboy. You might be pondering what that is, and if you are, I will inform you. Seagoing Cowboys help animals, mostly horses, donkeys, cows, and mules, that are being shipped overseas to avoid harm get to their destination. Are you thinking that you maight like being part of this program? Here are some other good things about being a Seagoing Cowboy.

As I said before, you can help animals that are in danger and get to know them. This gives you a good feeling of helpfulness and compassion. I love to save lives, especially if they're animals'. I also liked to be freinds with them. Even though there are many other people on the boat with you, the creatures all have their own personalities, and this makes them fun to hang out with.

Another good thing about being a Seagoing Cowboy is that you get to see the world. I have seen the Acropolis in Greece, the Panama Canal, and an excavated castle in Crete. I have been to Europe, China, and Italy. You can go to all of these places, see these sights, and more if you join their program.

Fianlly, there are so many people on the boat with you that it is impossible not to make a friend and have fun almost every day. I have made ample new companions. There are also many games played on the ship. They include baseball, volleyball, table-tennis, fencing, reading, boxing, and whittling. As you can probably tell, these are all exciting to do with your buddies.

Now you can see why theis program is so important and fun. Although there are a few risks, such as stormy weather, it is worth it to see the animals get safely to their destination. You can join knowing that you will be making big differences in millions of creatures' lives. If you want to have an amazing time with friends, play enjoyable games, see awesome landmarks and buildings, and help and make friends with animals, you should join the Seagoing Cowboys program.",3,"""A Cowboy Who Rode the Waves""",Text dependent
D6A32ABCAB53,"Luke Bomberger had a friend who asked him to tour Europe with him, he knew he couldn't turn it down.

World War II had just been in Europe, but was now over. Many comturies were left in ruins. These contries needed animals and livestock to survive. The UNRRA hired seagoing cowboys to take care of the livestock on the boats when they were being shipped to a certain part of the world to another. Luke and his friend wanted to care and help, so they signed up for seagoing cowboys program.

Luke had turned 18 upon the first trip, which meant he could be drafted for the army. His draft amnagement company had learned he was in the seagoing cowboys, and they told him to keep doing what he was doing, because it was a form of help.

Sometimesthe weather was bad upon the boats, and sometimes it was good. When it was bad, members upon the boat would participate in watching the storms. One night Luke had watch, he got into a bad accident that left him without work for a couple days due to broken ribs. When the weather was good, and all the chores were done for the day, the men upon the ship had time to play games or travel to see things. The animals are what kept Luke busy though.

When Luke had quit the seagoing cowboys, he had successfully completed nine trips, the most trips a seagoing cowboy has ever done, delivering animals to people in need of them.",1,"""A Cowboy Who Rode the Waves""",Text dependent
CBCDAF0E9630,"Luke said he grew up on an farm with his aunt so he wanted to help the animals. After World War 2 Luke wanted to help the countries recover by bringing food supplies and animals. Luke loved animals because when he was younger he had lived on a farm. So when he heard UNRRA is hirring Seagoing Cowboys to take care of Horses,Cows,and Mules he and his friend Don signed up. This to Luke this was an opportunity of a life time.

Luke got on an boat called SS Charles W. Wooster and there were 335 Horses plus hay and oats to feed the Horses. When Luke was 18 he could be drafted to be in the military but when they heard he was on a cattle boat trip they told Luke to stay. In 1947 Luke made nine trips the most out of any Seagoing Cowboy. Luke said ""Besides helping people, I had the side benefit of seeing Europe and China. But seeing the Acropoils in Greece was special,""he says.

If you get to go on this trip you would be busy but you would have so much fun. Also if you like caring for people and animals you would be perfect for this journey. Another reason is if you like travling on a boat and don't get sea sick you should try being a Seagoing Cowboy or girl. Not only that but you could become famous just for helping people. Then again you should always help people. Luke went would you?                 ",2,"""A Cowboy Who Rode the Waves""",Text dependent
873DA909FD72,"Hi and im Luke and I am in a program called the Seagoing Cowboys. The UNRRA hired us to take care of horses,and young cows,that we ship overseas. My friend and I joined together. You may or may have not heard of it.

The seagoing cowboys are a group that helps countries recover the food suplies, animal, and lots more. We bring three houndred and thirty five horses with enough oats to feed them to the people. I think you should join them now to help people in need.

There are many reasons to join this amazing group. There are many reasons that you should join. One is you get to help people. But you benefit yourself by helping people in need. You also get to sightsee. At the different places you go. I got to go see the Acropolis in Athens Greece. I also took a gondola ride in Venice, Italy, a city filled with water and finally I toured an excavated castle in Crete and marvleled at the Panama Canal on my way to China. Some other reasons are that you get to sleep in a boat you don't do that very often. Finally on return trips after the animals have been unloaded you play games. We played baseball and volleyball games in the empty holds where the animals were. Table-tennis tournaments, fencing, boxing, reading, whittling, and games also helped pass time.

But being one is more gratefull for me than an adventure. It opened up the whole world to me. ""I am gratefull for this oppurtunity"" I say ""It made me more aware of people of other countries and their needs.""

But being a Seagoing cowboy has some dangers. This is during World War Two so enemy soldiers could be roaming around. Or also when i was on the boat. I was a watchman. My job was to check on the animals every hour. One rainy night, after making my hourly report to my captain, I slid down a slippery lader on my backside of the ship. A small strip of metal along the side kept me from slidding in to the dark Atlantic. I am happy to be alive. But I couldn't work for a couple of days because of cracked ribs.

I hope you take this into consideration on joining the Seagoing Cowboys to help other people. Also be with your friends and have fun.       ",3,"""A Cowboy Who Rode the Waves""",Text dependent
81D644A1BCB6,"Today i am going to be telling you why you should be a seagoing cowboy

These are some ways you should be a seagoing cowboy. You git to ride the ships free . You can learn how to take care of animals. You can have fun when you are done unloading the animals like boxing,reading,and fencing there are lots more ways but these are the most common. It will be fun just like the guy luke said in the article. You will be working . You will have to be careful . You will get to know how to take care of horses. It might make you like horses and might make you want to buy a horse. You git free trips and when you are done you can have some free time to git to know the place more . You will git to ride on a ship if its your first time riding on one .

this is some resones you might want to go be a seagoing cowboy there is lots more stuff but this is the most importent stuff that gives you more facts and that gives you more details but if you want more resones you can go to the article so you can read it for your self and see how like it.",2,"""A Cowboy Who Rode the Waves""",Text dependent
