essay_id_comp,full_text,holistic_essay_score,prompt_name,task
D941FABC82E0,"New technologies are always interesting and beneficial towards any aspect of life. The FACS (Facial Action Coding System) measures your facial muscles to calculate your emotions. Because there are characteristic movements of muscles when expressing different emotions, the FACS can recogonize the muscle movement and record the emotion. This newly discovered technology has great potential to be useful in several areas, such as understanding facial expressions, animating facial emotions, and commercial use. However, the use of FACS technology is not valuable in the classroom.

First, the FACS's ability to read emotions is not useful in the classroom. It can tell when students are bored, or when students are unhappy with the teaching method, but it cannot change the students' emotions immediately. The best it can do is notify the instructor to change their lesson, as stated in the passage. This itself is not a huge benefit, and is not valuable enough to justify the use of the FACS technology in every classroom.

Secondly, the FACS is very recent, advanced, and expensive. As stated in the passage, ""Your home PC can't handle the complex algorithms used to decode Mona Lisa's smile"" (D'Alto, 7). If a home PC cannot run the FACS program because of its complexity, how would an impoverished school be able to provide this technology to every classroom? The cost of this technology to be placed in every classroom is a waste of money and time. Instead of being used in classrooms, this technology could play an important role in the study of art, such as Mona Lisa, or the creation of expressive virtual faces to be put in use for video surgery or virtual reality. The very limited benefits the FACS brings in the classroom does not outweigh the cost and effort of providing it.

In short, the FACS is a newly designed program that has potential to be applied in many different fields of study, but is not practical for the classroom. The ability to read students' emotions is both unimportant and eerily disturbing. The FACS has many benefits, such as recognizing emotions in art and creating virtual expressive faces, but none of these can be applied to the classroom. ",4,Facial action coding system,Text dependent
FE9AB60822CA,"Having a computer that can tell what you are feeling can and can't be a good thing. Like you could be sad or depressed and not want anyone to know but they computer does. It can send information to people and you didn't want those people knowing how you are feeling. This can cause problems in a family because it may tell them something they didn't want to know.

First off some people would rather keep to themselves because sometimes showing their real self can hurt others. You can always fake being happy or fake being interested in something that you aren't, but the computer can figure out how you are really feeling and let people know that you aren't interested in the thing they are talking about or happy that someone is talking to you. It can ruin everything between people. The article states that ""The facial expressions for each emotion are universal,"" observes Dr. Huang, ""even though individuals often show carying degrees of expression"" (Paragraph 4). This is saying that sometimes people don't put much effort into emotions like for instance smiling, sometimes people don't smile as broadly as they would like to.

This is my opinion on being able to have a computer analyze how you are feeling. I think it would be a bad idea and it would be better off to let people keep their feelings to themselves. Computers being able to tell your feelings is a bad idea and shouldn't come to life. We should keep it the same as it is now, where people can be themselves and not worry about people getting scared or hurt by their true selves. ",3,Facial action coding system,Text dependent
CA73ECEE3BD0,"In ""Making Mona Lisa Smile"" the author describes a computer program called the Facial Action Coding System and gives, among other things, reasons why it could be useful in a classroom as a tool. The author states that the computer could be used to, "". . .modify the lesson, like an effective human instructor."" when a student gets bored or confused. I believe that it could be useful in student studies. However as we do not yet have fully automated school lessons, the Facial Action Coding System would be unused in most cases.

The information from this new coming technology is used to impersonate a human counterpart, therefore the information would be already in use by the human teacher already in a classroom. The computer does what teachers all over already do everyday and every class period. The expressions from students is already being used by the teacher to change lessons when they become noneffective. With teachers already doing that the information becomes useless for the teacher already has the skills to do so themselves.

The artical states that, ""Your home PC can't handle the complex algorithms used to decode Mona Lisa's smile."" If Huang, creator of the computer program, could creat a more home friendly version of the softwear it could improve the uses of such technology. For students who use an online school, this information could be much more useful. Online schools do not have the face to face connection that brick and mortar schools do, therefore the computer lessons could use the facial expressions to drasticly improve their lesson plans. They could scan the face of the student and see to what type of lessons the student responds better to and use that type of teaching more often.

In conclusion, in my opinion, the use of this technology to read the emotional expressions of students in a classroom is of limited value. With the use of human teachers the information given from the Facial Action Coding System is redundent. The softwear has many uses in marketing and online schooling, but the technology is of little value when the teacher is capable of reading the same emotions and putting them to the same use. The Facial Action Coding System has many places it would be valuable in, the classroom is not one of them.",4,Facial action coding system,Text dependent
D2E41252A109,"The Facial Acting Coding System could allow you to express yourself without meaning to. It would be such a helpful thing for students, it could allow them to become smarter or even allow them to get a bad feelng out by letting someone know they are upset or stressed.

The Facial Acting Coding System would allow a student who was confused or bored to get extra help. As is stated in paragraph 6 of they are confused or bored it could modify the lesson like an effective human instructor to help them understand. This would allow someone who was quiet and shy that is to afraid to ask for the extra help in class to get the help. They would be able to do so without speaking up in front of everyone and geting embarassed, they could just simply sit there and pay attention allowing the Facial acting coding system to see it.

The Facial Action Coding System would also allow someone who is very upset to get help without having to be straightforward and walk up to someone and ask. It could recognize you are upset as stated in paragraph 3 and it could alert someone that you nee help. You could then have them come to you instead of you having to start the conversation with them and theyd already know you were upset and needed to talk to someone.

It would also be able to find what you are interested in and help you find stuff you like and possibly what you want to do. As stated in paragraph 6 the computer can play an ad and it can see if you like it by the response you have suchas smiling it will play more ads that are like that one or if you frown it can avoid ones like that and play something the complete opposite until it finds what you like. This would also allow you to find people who are similar to you that like the same stuff allowing you to become friends and get closer tothe friends you already had.

The Facial Action Coding System would be a very valuable tool for in the classroom. It would allow students to learn to there greatest ability because it will be able to effectivily modify the lesson when one is confused. It would allow the higher members know if a student was also having trouble and needed talked to. Yes the Facial Action Coding System would be of good use in the classroom.   ",4,Facial action coding system,Text dependent
D2F937C1BF96,"In my personal opinion I would say that the technology to read other people emotional expressions of students in a classroom is not a good valuable. The Facial Action Coding System wouldn't be a good valuable because why would school bother buying the Facial Action Coding Sysytem for their student just to check if they happy or not. Instead of buying Facial Action coding System they should buy school material,books or even online websites for kids to learn,because kids really wouldn't like a computer checking them out if they are happy or sad.

Students wouldnt like to go to school knowing that almost everyday that there going to check their emotions. Everyday there are people that go to school sad,depressed,happy, and exited and those people dont wat to tell other people how they feel like. Even if those people try to fake smile theey wouldn't get away without it because in the article it say's ""In a false smile,the mouth is streched sideways using zygomatic major and a different muscle,the risorius. To an expert,faces don't lie; these muscle clues are sometimes used to spot when a ""smiling"" politician or celebrity isn't being truthful. So this means that it can detect a fake smile because of our face muscle called orbicularis pars palpabraeus.

Even though it's kinda a cool invention but it shouldn't be for students or schools because sometime students want to fix here emotion by themselve or sometimes they don't want anyone to see that person emotion. My own opinion the Facial Acting Coding System should be used in places like in therapy or somewhere just related to behavior but it wouldn't be a good value in a school.    ",3,Facial action coding system,Text dependent
5E7DCF4A5293,"In this essay i amfoing to be talking about a claim for or against of using technolgy to read students and emotional expressions.

I would say i am on both sides. i say that because i think it could be a good thing but i also think there would be sone bad things with that too. One reason why it would be good is to see if the person is just not happy at all then you could talk to them and see whats going on with them. So you can see if you can fix it. Another reason why i think its a good thing is because it tell the peron your doing it to and you how there expressions are. I also fill like this could be a good thing because if the person is going threw a hard point in their life then this would be good. The reson why this could be good is because then you could help them out before they do anything to them self. another thing that this would be good for is if you r going to go do something and the other person has a expression on there face you cant tell how they feel about it then yoiu can use this technology to see if it bothers them or not. There was a claim in the story that they figured how the person felt before doing something.

Now, there is some reasons i think this could be bad. I think it could be bad because the parents of the kid or the kid himself may not like you doing this sort of thing on him. This is why im kinda on both sides because if they wont done to them I could understand that so thats why i think its fine to not do it if you don't want to. They might not want you to because they might just not want you to know about some of there personal life.

In conclusion, these are some of the reasons why i think it should be a thing and some of the reasons why i think it shouldn't be a thing. For the most part I am for it because i think this could help alot of people out.",2,Facial action coding system,Text dependent
59A4AD465412,"Have you ever thought a computer could tell how people are feeling? I never thought that a computer could detect how people are feeling until I read about this new technology called Facial Action Coding System. I think this new technology to read the emotional expressions of students in a classroom is valuable because a teacher could tell if you were confused or bored and people can tell how you are actually feeling.

I think this new technology to read the emotional expression s of students of students in a classroom is valuable because a teacher can tell if you are confused or board. In the article, the author states that ""then it could modify the lesson, like an efective human instructor"". I believe this is true because it could help the teacher know who doesn't understand what they are teaching. It could also tell the teacher who needs it explained in a different way to help them understand it better. Having technology that can tell if a student is confused or board would have value becasue it could help teachers know which of their students are understand what they are teaching and which ones aren't.

I think that this new technology to read the emotional expressions of students in a classroom is valuable because people can tell how you are actually feeling. In the article, the author states that ""there are six basic motions-hapiness, surprise, anger, disguest, fear, and sadness. I believe this is true because those are the basic emotions that people show. If we use this technology, then other students will know how their friends and teachers are feeling. It could also help students know if another student is upset about something that they said. Having technology that can tell how someone is actually feeling would have value because it could help students know how their friends and teachers are feeling.

I really believe that this new technology would have value because teachers could know if a student is confused or bored over what they are teaching and it could help people know how you are actually feeling. This could help teachers know who needs help with what they are learning in class. It could also help students know how you are actually feeling.",3,Facial action coding system,Text dependent
A053080C69A4,"Our nation could use Facial Action Coding system, It could better our nation a a whole, that we can dectect when a person is scared and angery, and upster. it could help, us at boarders, and when we let rugees come to our country, to see if they are actually here to be saved or here to hurt us, that way we can better as a country, and a nation, i dont think its need in our schopols, what can school childern do, we would all be constantly, have the disgusted, or have a sadness look on our faces, the school wouldnt be happy, but its our emotion, it shouldnt matter what our emotions are, the schools dont control us, we are humans, we are the next generation, we should be able to pick and choose what's in our schools, we have to deal with whats goes on inside our schools, weather we aren't smart or not, we deserve that right, our parents, the law makers, dont know what we goes on in our schools, or how we feel about, the standard testing, why should be garde on stuff, our parents dont know, we shouldnt be forced on tests, that decides if we graduate.",1,Facial action coding system,Text dependent
192587AF5D13,"This idea i think is very usefull for teachers now, its bad enough we cant understand a persons mood. It is bad because someone could be sad or angry but the person wont say anything to get it out of his or her system. If we had this system it would be great to know wether a student is okay, fine or depressed. The fact that we already know six characterisitc movements means that we can probably find more. The six basic emotions are happiness, surprise, anger, disgust, fear and sadness.

The bad things about the emotion detecting system is that it could mess up some how and it would tell the teacher that this kid is sad but he is happy. The machine could be really expensive and schools wouldnt even be interested in buying these systems. The system could probably pick up other emotions that are not propriate and the kid would feel embarrased. Why would a teacher really want this system anyways.

Overall i think this machine is beneficial to schools everywhere in the United States. The system sounds like it will be because of how much knowlege u know from a student because of there emotional look. This can be great for the student also, to let him know that that the section he just read was boring or fun. I think this emotion system will be great for every school in the future.",2,Facial action coding system,Text dependent
DA61A6F47A15,"I don't agree with using this technology to read students emotional expression. I think it wouldnt be a machines business to know how your feeling because some people like muself sometimes dont want to know how you really feel. For example. if I was feeling down one day about my dog passing away, and my little sisters want me to take them to the park. Im gonna stay as positive and happy as possible so it doesnt ruin their day. I would take them to the park making it seem like im happy, then eventually be happy myself after the fun we have. I wouldnt want some machine telling me or other people my emotions because thats my business.

Our emotions belong to us only and we choose for people or other things to know how we feel when we want to.

I am not the only one who sometimes hides the way they feel for a bit. We all know if you try to stay positive and have a good day that you will get over no matter what the situation is bringing you down. If you stay positive and happy, then it will all go away eventually instead of expressing how you feel and staying depressed or crying all day.

It seems like this technology can be useful or pretty cool to use on histroical people. Like who wouldnt want to know how Abe Lincon felt when he took his picture to be on the dollar bill. That would interest me by alot. Only because that is history and its very intersting, but using it everyday of your life can be really annoying and show less privacy. It is a good way to cheer people up like if a friend was feeling down and didnt want to tell you how he or she felt at the moment. That is understandable, but like i explained all you have to do is asume that they are feeling down and cheer them up the best you can and carry on with the day. Eventually they will be back to they're old self again.

Knowing how someone feels right off the top can be annoying for some people like myself. It can cause others like myself to feel very uncomfortable and not wanting to express how they feel because some machine does it for you. Maybe some people want to express how he or she felt a few days after they felt down or depressed. I highly disagree with thus technology being used in our everyday lives to see how we feel, although it would be very nice and interesting to use this technolgy on histroical pictures like the famous Mona Lisa or how President Abe Lincon felt on the dollar bill photo. ",3,Facial action coding system,Text dependent
4FFC4DB08B42,"I claim this technology because when it scans somebody face it can tell us the percentage of out facial expressions. For an example Mona Lisa demonstrates that is really surprising to bring a simlie to your face while the computer shows you based on much percentage of happiness you have right now. Another example is that the facial technology had a lot of different movements that can track your facial face movements. Because it all about the muscles in your facial face. They even indicate the difference between a genuine simlie and a force one. You can imagine a computer that knows when your happy or sad or angry or even fear. For example, if you simlie when a web ad is on your screen a very similar ad will pop up again. But if you frown, the next ad will be different. Based on how you act.

Having this new technology would be a better fit with the people because when is feeling down and the other person don't know on how they feel they always use the facial technology to show the percentages of how down they really are. But for some people they don't need that because we can tell others people facial expressions by just looking at them clearly, which it true. We already know that if someone is feeling happy,sad,angry,or fear.",2,Facial action coding system,Text dependent
168502152B51,"The use of technology to read the emotional expressions of students in a classroom is valuble because teachers and other students can tell how a student may feel. It is important to know how someone is feeling so they can get counciling if needed, or so they can cheer up others. It's also important to be able to recognize facial expressions and the different types of muscle movements. This new type of technology can also be used to improve school systems. The Facial Action Coding System is of value to use on reading students' emotions.

The Facial Action Coding System can regonize how a student may be feeling. This could be beneficial for teachers and councilors because then they could help the student with any emotional problems they may be having. The technology, ""can even identify mixed emotions"". Mixed emotions can show a mix of happiness and sadness at the same time because people's emotions aren't always clear, and people can appear as something they are not. Facial expressions for each and every emotion are diverse.

Recognizing facial expressions and different muscle movements can help determine how someone is feeling. Instead of, ""we humans perform(ing) this same impressive ""calculation"""", we humans can use a more reliable source. The Facial Action Coding System can, ""handle the complex algorithms used to decode"". It can, ""indicate the difference between a geniune smile and a forced one."" Having this in a classroom can tell what students are actually feeling, and we humans wouldn't have to be forced to guess.

This type of technology can improve how schools work. If, ""A classroom computer could recognize when a student is becoming confused or bored"", then a teacher or staff member can better help that student or excite the class. Or, ""it could modify the lesson, like an effective human instructor"". The learning process can be made more entertaining and enriching to students.

Having technology to read students' emotional expressions in school is vauble. It can determine if a student has mixed emotions and needs a councilor, it can calculate how a student honestly feels, and it can improve school systems by giving more attention to those who are troubled or bored. This technological system can be beneficial and vauble. ",4,Facial action coding system,Text dependent
9E4C14A1EE5C,"The use of the facial action coding system is a must have in class rooms. It will help tell if the students understand the work there doing. It also will help if they see a student unhappy or depressed we can tell there parents that they should get help to see if there ok. Also it can find if the students are understanding the work and so they can help their fellow students with work.

The facial coding system might help know if the students are being bullied to see that they are afraid to go into the classroom and help the student stop the bully from hurting him. this technology could also help to see if there will be any trouble makers if they have a smirk on thier face and see that they will do soming bad.

In conclusion using a facial emotion detector would help the school a more better school to work in.",2,Facial action coding system,Text dependent
90FA7B32DAC6,"Will this technology be of any value in the classroom? This technology seems cool and all but will it really help? If this technology can read facial expressions then it could be a good thing but this is why it would not help.

When you are in school do you ever feel bored? We all do sometimes that is just how things work. Now do you think that if our computers could tell if we were bored that it would make the lesson any more exciting. The lessons that we are taugh are mostly given to the teachers or the teachers make it. If our computers think that we are bored of the lesson it wants to change that. How does that happen? The teahcer would have to make more than one lesson to teach the class. There are also things that are just completely boring at school there can not be a way to make them any better.

Then there is also one or two good things about it like if it were able to detecte if someone were not feeling very good about themselves. They might need help but not come out and say it, this technology could help with that. If you put this in a school you would just get a lot of stressed out faces that have to much homework to do while still trying to have a life. But is this taking things to far is this a violation of peoples personal space. Sometimes people want to keep their emotions to themselves. If this technology is used in schools then there goes all privacy that we have.

This might be a good idea for advancement in technology, but is it the right thing to put in schools? This technology seems pretty cool it could be used in other places but should not be somewhere like a school. This would just be one more thing that makes school not a fun place to be in. There are some lines that do not need to be crossed and this is one of them. ",3,Facial action coding system,Text dependent
8715350C7613,"Having technology to read a student's emotional expressions is outstanding. The technology can see how your feeling, if your feeling sick, sad, happy, angry, and surprised. It can help councelors see how you are feeling with problems you may have or just how your feeling that day or the week in general. If students used this new idea, it would be helpful for guidance councelors as well for helping students with problems with school/homework or dealing with drama.

This technology can help prevent more teenagers/children committing suicide. This is especially important because everyday teenagers commit suicide due to the fact that they are getting bullied at school, feeling sad, have depression issues, and have suicidal thoughts or actions. The technology can help prevent this because it detects if a person or student is sad, happy, depressed, mad, or having suicidal thoughts. Everyday parents and everyone in this world lose their children/teenagers from suicide. If students all around the United States of America stopped bullying each other we wouldn't have so many teens committing suicide every year.

The technology can also help with elderly people who have short term memory loss or dementcia. It can help the elder person and the nurses or relatives if they are in a nursing home because it helps the nurses see how that elderly person is feeling and how their emotional state is doing on that day. It could possibly help with the elderly with dementcia and their memory and possibly help them regain some memories they once had but forgot.

This emotional state detecting technology can change the way we deal with things. This new idea can help so many teenagers out with problems and adults as well. The technology can be a game changer and a very helpful resource or tool too many people in the United States of America and all over the world. Technology has advanced so much in the past decade but this new technology can save millions or thousands of lives every year from comitting suicide or with problems people may have all around the world.",3,Facial action coding system,Text dependent
C5C81327D129,"I think the Facial Action Coding System is valuable. It also doesnt do any harm, so i think ther shouldnt be an agument on why they shouldnt event ths type of technology. Making these types of inventions can even be helpful not just for the Facil Action Coding system but to many other inventions. They are becoming more advanced in technology and are capable of developing more interesting inventions. Many students also some times have problems trying to fihure out what there feeling or to tell some one how they feel. I agree that the Facial Action coding System is valuable and ould be used for goods.

This technology can be used for many thing and in a very good way. For ecample like the author wrote in the article. They can make changes in many things by seeing the emotions in a sudents face. For example in some ones homwork, in a book there reading. By reading there face expresions they can use that technology for the good of a person. They can find new things and make changes. So the things that are boring or sad or anything that is making someone not be intirested in something make them more intiresting. In my opinion people that make stories or news papr aricles want there work to be seen and get many reviews. So by figuring out what some one is really intirested in is a good way know. Many people like new developments. If this type of work becomes more advanced it could be something good.

In my opinion i think its valuable. It does no harm to some one and it heps so some one could be under stood and helped. This technology could be used for many thing. Its also once more a new invention and helpful for many more. It also is a very intiresing in the way it works. Just because it was well diveloped to know how the human face works and the changes it makesevery time it has a diffirent expression. Thats why i think this development is very valuable.       ",3,Facial action coding system,Text dependent
CAE3599F8A91,"I think this technology that they want to use is acceptable, Technology is our future and as we begin to have advances like this is going to be very good. I feel like this machine will save teachers a lot of time because they already have a lot to do. Another reason this is going to help us is because this computer will know when you are happy or sad because when a kid goes to use the computer it will take them to a site in which they feel most comfortable. The more people get used to this the better because then the people that made these computers will begin to make more of them because people will begin to want to buy more of them. There can also be disadvantages to this because some people will begin to not make communication with other people they will just think it's okay to talk to a computer. I still feel like this is a great piece of technology but they should adjust it so that people won't just want to be with a computer all day. This is just of one of the few steps we become closer to each improvement in our environment. This is why I feel like this machine would be good to have in classrooms.",2,Facial action coding system,Text dependent
F6F766C1BDD2,"Do i believe use of technology to read the emotional expressions of students in a classroom is valuble?

no because a friend can tell when your sad,sometimes the computer can be wrong,and some people look like they are angry but are actually happy.

Technology is not valuabe for studnets expressions in classroms because a friend would know if you are down or happy or depressed the computer can't see tears on the inside they also don't know your life. An example is""a kid who is bi-polar they could be happy the one second,then boom anry the next second"". You mean to tell me a computer can't tell if your'e angry one second then happy another second? Another example could be sometimes you just don't know if that person is sad,happy,angry and sometimes the kid doesn't wangt to talk about his or her emotions"". i believe this can prove that the computer doesn't know if the kid is happy or sad,but the friend will!

The use of technology can't read the emotional expressions of a student in a classroom becaue the computer is not always correct about everything. An example is ""a game like NBA 2k18 they can scan your face,but it doesn't look just like you"". Another big example is ""the computer isn't always the right answer just like the internet the answer doesn't always come out right so the computer won't get your emotional feelings right.""

Another reason the use of technology to read the emotional expressions of the students in a classroom isn't valuable because a lid could look angry but is actually happy. an example is ""sometimes i look angry but tkats just my normal face,so the computer would say i'm angry when i'm really happy"". Another examle is ""a kid could have a dissorder on his or her expression so once again the internet is wrong"". this proves that the computer cannot read the emotional expressions of students in class.

As i stated in the text all those examples prove that my eviedence prves that using computers to express whether the use of technology reads the students emotional expressions. they can't because the computer doesn't know if the kid is happy or, mad, a friend can tell when they are mad,and sometimes the internet is wrong.",3,Facial action coding system,Text dependent
7915BE25917E,"If technology, that can read and tell your emotions is put into a classroom, then many students wouldnt be focused on schoolwork theyll be focused on a dumb app or piece of technology that can read your emotions. With this advanced technology students will just keep changing if there smiling, if their mad, sad, glad, etc. and checking if the technology can actually do its job. Teachers would probably be doing the same and would not be focused on teaching instead focused on a laptop or computer that can read emotions. Emotions are shown everywhere whether your sad or happy anyone can tell by the way your acting or the way you look. We dont need technology to tell us how we feel or how were supposed to feel. What if the technology tells you a wrong emotion, like what if your happy but it says your mad. Then that'll be the people that made it mad. If we could actually have technology that does that like when a add pops up and you get mad then another one pops up and your happy then another one could pop up and it could be innapropiate. This technology would probably even be far to expensive because its ""advanced"" and how cool schools afford it then. Schools should not even try to afford this technology it will be really expensive.",2,Facial action coding system,Text dependent
EAC3A4000B11,"I personally think that it is a big step forward towards a better future, if used properly. I agree that many politicains lie these days, but with technology like this can make a better nation out of us. This example is, i feel the best example of the story. Using this technology properly is the safest way to do it, but. I believe that using in a classroom full of students can be a disaster, i am a student myself. It's why i perfer not to be emotionally monitered throught these computer, most likley because alot of things happen putside of school that teachers arn't aware of. So using that type of technology on students, the'yre emothion would constanly be changing due to being around drama in and out of school. Another reason this would not help the students is because they need to learn how dectect these emotions themselves, and so do the teachers. Using this type of technology can help our courts determine wether a criminal is guilty or innocent. We could use this in way to get people out of danger, such Zologist. they feed and tame animal to be less aggressive, if this computer can detect emotion, then it can help avoid attacks from wild animals. This technology is impressive and can be used in different forms to make things better around us, they can make life easier and get us farther in future. being able to make computers that can detect emotion, can make a robot detect when its being theatened, can see when criminals are up to somthing. technology like this can help us get farther then the planets we know now. I my opinion on this is, i can agree it is an amazing invetion, and can be used an a lot of good, and bad ways its just the way people see on using it. we can both beleive that it should be used to get are nation farther then it already is, but lets not let are own technology controls us. ",2,Facial action coding system,Text dependent
305F26C237E3,"I am all for this new technology to read peoples emotions. If we could read their emotions it would be easier to help people to get better if they are in a bad place in life. It would help so many people that are depressed and need help but afrad ask for it. And when people get help with their emotions they become more stable then they were before.

Im all for the values of using this new emotion technology because you tell if people are faking a smile. You can tell because when you fake it you dont use the same muscles as when you really smile. When you fake smile the muscles you use are zygomatic major that make your mouth stretche sideways and the risori. But when you really smile you use the muscles called zygomatic major that begin at your cheek bones and life the corners of your mouth. The other muscle you use is called orbicularis oculi pars palpabraeus which makes crow's-feet around your eyes.

This is way i think we should use this technology in the futer. It could help with so many things. People could get the help they need. Life would just be so much better if we all could understand each other. This will be one of the best things you can do for someone needs and wants help to make their life and friends and familys lifes better. ",2,Facial action coding system,Text dependent
1ADE56C19ACC,"The technology to read a emotional expression is not valuable .Because computer are wrong everyday they are the smarts thing on earth but they still get stuff wrong once in a while . They don't know the true feeling of happy and sad . They just computers .

There millions of reason why it not valuable well for one a person could be looking happy in the picture but be reallly sad emotional . I see it everyday at in the world .Like for explain when someone die and they go to a furel you got to look cool or happy ,but on the inside your heart broken and never be the same . And you take a picture on a computer and it would say you are happen but you really not because computer don't know emontional they just know knowledge .

I mean don't get me wrong it a good tool it see people emotional . But that why we got eyes for , to look and see things .We dont need computer to see people emotional we can tell by the way a person talk . If that person sound like he or she got a additon (come back) that mean that person is in a bad mood and don't want to talk at that time . A computer wouldn't even know he or she in a good mood or not by the way they talk. Another good reason why it's not valuable.

Does computer even have emotional?

I don't think so but they can't tell people emotinal . Compuer don't know what true happence or sadness mean they just tell us whatever they programer put inside them. True happness is something you don't feel its just there . Sadness is somthing thats doesn't feel good something that hurts on the inside.

So yea computer really can't read people expressions just from the face . If it so great im looking in the computer now can you tell me my expression they probably say im sad but im not m just worry . to pass his test so yea computer are not valuable to expression for people emotional ",3,Facial action coding system,Text dependent
4FD419552863,"I think The Facial Action Coding System should be put into classrooms. The Facial Action Coding System is a system that enables computers to identify human emotions. This a real system that actually works it scans your face to see what emotions you have.

In order for this to work the computer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles. I think the use of this in a classroom is going to workout great for the students and the teachers. If you have the Face Action Coding System in the classroom the teachers can scan the faces of there students will the teacher is teaching them a lesson. After it scans the faces of the students the teacher can then see if the students are enjoying the lesson or if they aren't enjoying. This could change the way teachers teach kids by doing stuff creative different days so the kids will enjoy what they are being taught. Instead of being upset about what they are learning.

This is also a good idea for teacher as well to see if there students are having a hard time or if they are upset about something. Some kids don't like to talk about what they are upset about unless someone ask them first. The face scaning decive will be a helpful thing to put in a classroom. plsu while your face is geting scanned you have to make a happy face therefore the experiment will make you slightly happy. I think they should start putting these in the classrooms now.

Having these in the class will make kids want to learn and the teachers will be able teach the kids because the kids will be focused. It will be a great thing to have in a school it's always good to see the emotions of the kids in the classroom. Even for the teachers if the teacher is uspet the students can see his emotions with the face scanner. All in all i think they should start putting them in classrooms. I am for the use of this technology as me being a student i think something like this would be a cool thing to have in my school. ",3,Facial action coding system,Text dependent
2E0AF5C8526F,"The Facial Action Coding System enables computers to identify human emotions. This new software has a promising applications for a variety of industries. ""Can we actually calculate emotions, like math homework?"" ""How can a computer recognize the subtle facial movements we humans use to express how we feel?""

The process begins when the computer constructs a three-dimensional computer model of the face. All forty-four major muscles in the model must move like a human muscle. Movement of one or more muscles is called an ""action unit."" The facial expressions we use for each emotion is universal. The software can identify mixed emotions.

The software is the latest innovation from Professor Thomas Huang. Dr. Huang and his colleague are experts at developing better ways for humans and computers to communicate. He then relies on his pyschologist Dr. Paul Eckman, the creator of Facial Action Coding System. He has classified six basic emotions like happiness, surprise, anger, disgust, fear, and sadness.

In the article ""Making Mona Lisa Smile"", it tells us how a new technology called the Facial Action Coding System enables computers to identify human emotions. ""Why would they want this?"" Some students could use this software on there computer to use for when they have no one to talk to, to use for homework like instead of looking it up on the internet they could say,""hey computer what is two plus two."" This could be the next siri, but on the computer.

For students in a classroom to use this software could be valuable. The article, the psychologists, and the professor tells us the good things about this software. The Facial Action Coding System, we can use it for anything. You can also use it for anamonical information.

The Facial Action Coding System enables computers to identify human emotions. Yes, we can actually calculate emotions, like math homework. The computer can recognize your emtions through software and through a special program Dr. Paul Eckman created. ",2,Facial action coding system,Text dependent
D84E4F550B82,"The aritical talks about a new technolgy that shows signs of emotions just by reading the face. So far it tells us what the musles in the mouth are that cause us to make these certain gestures with our face. This is very intrestings tells us how sometimes say when somone tells a lie. They will make a certain facial expressin such ass raising there eyes macking a weird light smile or smurk. These signs of facial reaction or movement of the face will be able to tell if somone is lieing or telling the truth.

The author gives us examplse of how to tell these claims. He gives us the distinked signs to look for to back the argument. Such as he tells us the facial expresions are very universal. Meanig that not just one person can have that facial expresion in the world. Also tells us how the new technolgy tracks the facil movements in somones face when they are showing emotions or trying to find them.

So this artical is mainly about a new technolgy using sciance to tell somones emotions by there facil expresion. The new tech tracks the movemnt in somones face. say if they talk an are telling a lie itll track your expresion an movment to determain if you are telling the trooth. But this goes off of other peoples stuff to becuase these facial expresions are universal meaning not just one person in the world has just this facial expression when they lie are being asked a qeustion or just talking. So the new tech tracks the movment of your face gestures and bases off of othere poeple who told the truth an who lied meaning they based the new facial expresions off a lairs an people who told the truth facial expresions an based em off of witch ever side your expressions leaned towards.",1,Facial action coding system,Text dependent
