essay_id_comp,full_text,holistic_essay_score,prompt_name,task
7FCD6903A35B,"Have you wonder that aliens are living on mars? Twenty five years ago something funny happen around Mars. NASA Viking 1 spacecraft was circling the planet,snappping photos of possible landing sites for its sister ship Viking 2, when it spotted the shadoey likeness of a human face. I'm a scientist at NASA and I think that ''Unmasking the Face on Mars, '' was made by aliens because I think that there is a ancient civilization on Mars.

I think that its a ancient civilization on Mars. I think that's a ancient civilization on Mars because they have picture of a type of human face on Mars if it wasn't a human face it has to be a alien face because it's no way that a human face would get there if somebody wasn't there.

I'm a scientist at NASA and i think that the ""Unmasking the Face on Mars"" was made by aliens because I think there is a ancient civilization on Mars. If thre are aliens on Mars lets come out and say it.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ",2,The Face on Mars,Text dependent
1512BCEAEC81,"Do you think this ""face"" was created by aliens? I think not because this ""face"" was not created by aliens but created by a natural landform. Landforms happen all the time, just because it happend on another planet doesn't mean aliens did it.

In the article NASA unveiled the picture for all to see and THEY captioned it ""huge rock formation"" . Which basicly means even NASA doen't think it was aliens who created it. Also after the articles states what NASA captioned the picture, it says ""formed by shadows giving the ALLUSION of eyes, nose, and mouth."" Its just an allusion not even a face really.

Also, the aticle says ""there was no alien monument arter all."" if NASA really believed aliens did that I don't think NASA would release it to the world. I'm sure the government is strict on them on releasing things to the public. NASA probably wanted people to pay attention to them so they can have their one minute fame. Skeptics think alien marking were hidden by haze. Come on really, all the great technology NASA has and you think it was hidden behind clouds.

The technology they have is great. When they finally got a clear shot to take a picture, they took it. After they took it, they zoomed in three times bigger... nothing. NASA said if there were any small shacks or evidence of aircraft you would have seen what they were. Marvin, from NASA says it reminded him of landforms created on Earth, so if an expert that works at NASA

thinks that it was created by a landform, then why do we think it was an alien or aliens that created it?

In conclusion, the ""face"" was not created by an aliens or aliens, but was just created by a landform.    ",3,The Face on Mars,Text dependent
4C6D408EDB27,"As a scientist at NASA and from the research made by other scientists here at NASA I can tell that this here face is nothing more than just a landform. The Face is just a natural landform, it is not created by aliens. Although many people would love to think that the Face wa created by aliens, it is not. The face is widely spred out as far as 2 miles wide. This enomous head has cought a lot of media attention such as being in a Hollywood film, appearing in books, magzines, radio talk shows, and even radio talk shows.

This landform has become a pop icon, but even with all of this attention it doesn't change the fact that it is nothing more than just another mysterious looking landfrom on Mars. ""Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, reavling . . . a natural landfrom. There was no alien monument after all.""

After 22 years, from this first 1976 Viking 1 photograph pf the Face of Mars there was a picture that was taken of the same face ten times sharper than the original that blew away scientists and web surfers showing that there was no alien monument after all. This shows that the Face of Mars is nothing more than a natural landform on Mars.       ",2,The Face on Mars,Text dependent
B4D5D044F4B5,"The face on mars is not made by aliens.

The face on mars is natural.

The face was just formed there with the planet.

Nuthing put it there nuthing changed it.

The face is just a lump of the planet.

The picture shows martian equivalent of a butte or messa.

You can make the picture look like that too.

On the picure there they made prosesse every 20 years.

But it could of bean the camera.

Nasa could of made the picture blury.

The aliens did not make this. The reason i think they dident make this is because they dont have tools.

On mars there are no tools.

The face could of bean dust pilling up on that on spot. Making it look like a face.

In space something could of hit the camra.

Making it look like there was a face.

Theres not even a ship for the aliens.

Plus the picter could be fake. Nasa could of took a fake picture.

People think that the face is bona fide evidence of life on mars.

They could be right but the life is not aliens.

We budget wish there was an ancient civilization on mars.

We still keep the track on the face.

End of story there are no aliens.      ",1,The Face on Mars,Text dependent
8E1D3E795552,"This ""face marking"" on Mars is just a natural landform. Scientist discovered Mars many years ago and they did not see no signs of life on this planet or this face was not see on this planet. How can a ""face"" just natural appear of Mars when no one is on there?

Why would NASA hide a big discovery of something like this to the people. If NASA found out or new there were any signs of life on Mars, I would expect there to be a newcast of that or somehting else in that matter.

Some Scientist believe that it is alien made structure, but other scientist believe it is just a land formation. It is just a land formation because, shadows are making up its nose, eyes, and mouth. Others believe it is a butte or a mesa, which are land formations around the American West. The image of the ""face"" looks just like a hill or rounded very small mountaion top. The ""face"" even has changed over the years. Many things change by erosion or the weather,so i believe it is just a mesa that has changed over the years. The markings were not hidden by some kind of an ""alien haze"" it was simply the weather. Planets other than earth have diferent kind of weathers also. There is something in the United States that is simulaur to the ""face"", it is a small lava doom and it is the same height as the ""face"".

Scientist believed that there is somekind of an alien face on Mars, but there isnt it is just a mesa or a butte. Which is a small landmass. If there was an ancient civilization or still life on Mars, we would be able to see it, unless they are just great at hinding. Even if there were civilzations on Mars wouldn't we be able to see more artifacts? The land mass has also changed in the pass years, probably by ersion or wether. There is also shadows that are reflectind over the land mass, to show its distinct characterristics, like the nose, mouth, and eyes. ",3,The Face on Mars,Text dependent
711DD2441180,"¨The Face¨

People think that ¨The Face¨ is created by aliens,but it is actually the Face is a natural landform. So here is how I´m going to support my claim with evidence from the article.

First of all,I claim that the ¨Face¨ is just a natural landform. According to the article the scientists used the camera´s absolute maximum resolution so if there were objects in the picture they would see it. The rock formation resembles a human head,eyes,nose,and mouth, so we understand why people think it was a face created by aliens.

Second of all,According to paragraph 12 ¨what the picture actually shows is the Martian equivalent of a butte or mesa-landforms common around the American West¨(12).If it was created by aliens it would not be hard to find because there would be more then just one.¨That´s a lava dome that takes form of an isolated mesa about the same height as the face on Mars¨(12).

In conclusion,I think that the Face is a natural landform. There are evidence from the article to support my claims.¨Malin´s team captured an extraordinary photo using the camera´s absolute maximum resolution¨(10).¨If there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks,you could see what they were¨(11)!",3,The Face on Mars,Text dependent
233A9C9D748F,"In this essay I will be talking about the article ""Unmasking the Face on Mars."" The face was not created by aliens it is a natural landform. I have a lot of evidence for my claim.

They all prove that it is a natural landform.

The Face on Mars is just a natural landform.

It was not created by aliens.

Here is some evidence. ""Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing . . . a natural landform."" Another piece of evidence is it was describes as a huge rock formation . . . which resembles a human head . . . formed by shadows giving the illusion of eyes, nose, and mouth.

Last but not least I have one more piece of evidence ""We just don't pass over the Face very often."" They thought is was made by aliens because they usually don't see this face. Now that they know it is a natural landform they will always see it.

In conclusion we can prove that the Face in Mars is just a natural landform.

At the beginning everyone thought that aliens made this. ""It has been shown in a Hollywood film, appeared in books, magazines, radio talk showseven haunted grocery store checkout lines for 25 years!"" All of this evidence proves that it was just a natural landform no one ever noticed. ",2,The Face on Mars,Text dependent
3BD8F1551C20,"In this article the author talks about how NASA took pictures in 1976 of a rock formation on Mars that happened to look like a face. In the article they bring up reasons to believe that is is a natural rock formation instead of an alien, yet there are still people who believe that it is an alien.

In the article when the author starts talking about the Face on Mars they give many reasons as to why the Face is a natural landform. One way you know that the Face is a natural landform is because 18 years after the original picture was taken NASA went back and took newer pictures that showed that it looked as if it was just a big boulder on Mars. In the article it states, ""And so on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos.... revealing . . . a natural landform. There was no alien monument after all."" This shows that the Face was just one or a couple of years, but it went away and is now shown as a flat rock surface. Another way you know that it is a natural landform is because in the article it says that when the original NASA picture was taken they captioned it saying that it was a rock formation. In the article it says, ""NASAs Viking 1 spacecraft was circling the planet, snapping photos of possible landing sites for its sister ship Viking 2, when it spotted the shadowy likeness of a human face....A few days later NASA unveiled the image for all to see. The caption noted a 'huge rock formation . . . which resembles a human head'."" This explains that even though the people at NASA also thought that it looked like a face they still said that it was just a rock formation that happened to look like a human face.

There are many more reason to believe that the Face is a natural landform and there are really no reasons why someone should believe that the Face is still on Mars, but we aren't getting good enough pictures. In the article it mentions a lot that the Face on Mar is just a landform and that even though people have come to believe that it was an alien they really should believe that it is a landform because there are so many more reasons to belive that.",3,The Face on Mars,Text dependent
DDBE5B47593D,"If I was a scintst at NASA discussing the Face. I whould have to prove to the person i was discussing with that it was made by it,s self not alien to do that i need facts about mars.

In paragraph 3 the passege stated that a few days later NASA unveiled the image for all to to see the caption noted a huge rock formation. Which resembles a human head form by shadows giving the illusion eys nose and mouth. the authors resoned it whould ba good way to engage the public and attract attetion to mars.

Like the authors want to do mars became popualr in pargraph 5 it stated that The Face on Mars had became a pop icon it has starred in a hollywhood film appeared in books, magazines, radio taalk shows even haunted grocery store check out lines for 25 years. Some people think the Face bona fide evidence of life on Mars evidence NASA whould rather hide.

Some people belived the Face was an alien artifact photographing cydonia became a prioriy for NASA when mars Global Surveyor arrived at the red planet in Sept. 1997 eighteen long years after the. Viking missions eneded people felt that was important to taxpayers.         ",1,The Face on Mars,Text dependent
019FE7DD2DF7,"Have you ever heard about the face on Mars' surface? People think that it could be aliens, but more people believe that it is just a mesa or a butte. The Viking 1 gathered the first pictures of the face ever. Many conspiracy theorists think that NASA knows that it is evidence of an ancient alien race. It still remains somewhat a mystery to people all over the internet.

The Viking one captured the first pictures of the face in history. It was searching for landing spot for it's sister ship. The mission controllers at the Jet Propulsion Lab were surprised when it popped up on their monitors. The pictures surfaced on the internet a few days later. It was a great way to get people engaged in the attraction to Mars.

Although NASA and conspiracy theorists would be happy to discover that the face is evidence of an ancient alien race on Mars. The formation is probably just a mesa or a butte. They are both landforms common to the American West. Garvin commented'' It reminds me of a Middle Butte in the Snake River Plain of Idaho.''A lava dome that takes form of a mesa around t he same height as the one Mars.

If the face on mars was an alien artifact NASA would be famous for finding it.

Conspiracy theorists say that NASA is hiding the fact that the face is an alien artifact,but NASA would not be hiding the fact that it is from aliens if it were because it would benefit them a bunch. For example they could make a ton of money from the publicity of it being something alien. With the money they could fund even more projects like sending rovers to Mars to try and find out more about the face, and maybe they could even be able to get humans to Mars. It would get people interested in Mars and they would want more pictures and evidence of it being an alien artifact. That is why it would not make sence for NASA to tell people on the internet that the face is an something alien instead of just being a mesa or a butte.

In conclusion there is a lot more evidence that the face is a mesa or a butte other than an alien artifact. Even though conspiracy theorists are convinced they have proof of alien lifeform. Most evidence points to it being a landform, like a mesa or a butte. There is also not any logical reason for NASA to hide the idea that it is evidence of aliens if it were true. These are just a few of the reasons that I believe that it is just a landform and not any evidence of an alien lifeform. The rest of the internet should realize that it is not anything alien too.",4,The Face on Mars,Text dependent
71CA8C7E2759,"Hello my name is Ben I am a scientist at NASA, I have been discussing the face on mars with someone who believes it was created by aliens. I have read the Article ""Unmasking the Face on Mars"", and I have gathered some information and in my opinion I think the face was created by natural causes and is a natural landform. Here are some of my reasons.

My first reason why i think it is a natural land form is because as stated in paragraph three of ""Unmasking the Face on Mars"" ""huge rock formatiom . . . which resembles a human head formed by shadows giving the illusion of eyes, nose and mouth.'' By saying this they say that the face is meerly an angle with odd shadows making the illusion of a human face.

My second reason is in paragraph 5 which states ""Some people think the face is bona fide evidence of life on mars-- evidence that NASA would rather hide, say conspiracy theorists. Meanwhile, defenders of NASA budget wish there was an ancient civilization on Mars."" By saying that the conspiracy theorists are completely controdicted and the NASA supporters are agreeing with them and saying yeah it would be good if there were actuallty life on mars and making it possative on their part.

My third reason is in Paragraph 7 which states that ""Mars Global Surveyor flew over Cydonia for the first time."" The team snapped a picture ten times sharper than the original Viking photos. And the photos revealed a natural land form, and there was no alien monument after all. This shows that at the time the lack of high-tech cameras and technology made the landform resemble a human face. But not everyone was satisfied.

Some may argue and say ""The camera on board MGS had to peer through wispy clouds to see the face. Perhaps, said skeptics, alien markings were hidden by haze. But NASA went back and took another look at Cydonia on a ""cloudless summer day"" with their absolute maximum resolution camera and captured an extraordinary photo. But the photo contained no alien life forms as stated in paragraph 11 ""So, if there were objects in the picture like airplanes on the ground or Egyptian-style pyamids or even small shacks, you could see what they were!""

In conclusion the face on mars is really just a natural landform, and stated in paragraph 12 ""What the picture actually shows is the Martian equivalent of a butte or messa--landforms common around the American West."" ""It reminds me most of Middle Butte in the Snake River Plain in Idaho."" said Garvin. Those are all of the reasons why i think the ""Face on Mars"" is actually just a natural landform.",4,The Face on Mars,Text dependent
F8072F32F74A,"I would tell them that how could an alien do that if they have never seen a human. I would explain to them that its kind of hard to turn a rock into that, that is why i would think its natural. But since the rock looks like that it would attract attention to mars and it would make people want to pay and learn more about it. I would also say that thr face on mars has been in a few films,books,magazines,and radio tallk shows because when people found out about it it was a top/ very popular thing.

But things would be more truthful or realistic if there was some type of civilization,war,or history about people living there, like in the 700 B.C earlier and later than that. People that would believe in the aliens would want more info or proof. Talking to my scientist co-worker they want to keep going taking better picks so it looks better and so they see if there is any alien marks. But it is very hard for them to search and look for things like Cydonia for example. Its also very hard for them to take pictures of it when its winter because of the clouds and dust.

But in 2001 each images spans where 1.56 compared to 43 meters per pixels in the best 1976 viking photo. You can discern things in a digital image three times bigger than the pixel size,so if there where any objects on the ground like houses,shacks,planes,water,aircraft, or anything else you would of been able to see it. But in a way the aliens could of been tiring to send a messages to earth to let them know it was life there. But if they continue with the pixels, and to make bettter pixels they would be able to see even more every time.

There are a ton of things on earth that look like something but its not its just natural (it just happen). So something like that could of happened on mars, but it would be kind of strange for something to happen like that to happen on a planet where the is ''no life'. But everyone has there own opinion on what they think but we can only leave it up to the scientist to figure it out a regular person mostly likely can't only the pros. Us scientist will be able to figure it out today,tommorow,next month,or even years from now but hopefully one day we will find out. In my opinion I think we will with the technology we have and the things that will still be invented and be released one day.

So there is no way to really prove if aliens are real or fake. They are most likely fake, because they haven't tried to reach earth in any way. But if they did they would come in some type of aircraft. The aliens whole entire world would be shock and scared. No one would know what to do,because no one would even think something like that would happen in this current generation. But it could happen whenever most likely when its least expected.

But in some part of the world some, or alot of people are preparing for this are always waiting for this to happen. People should always be prepared for anything rain,sleet,snow,tornado, or anything evrything. But if the aliens never knew about life in earth, and they decided to send aircraft to like we did if they saw a rock with a alien looking thing on it they would react like we did. They would keep sending taking more pictures, however they would look at it they would get curious and try to make a trip to earth not knowing that there is actual life there.

But if earth did the same thing it would be a problem its taking a huge risk. When they would arrive and look around if they saw aliens they would panic. The aliens would be stronger then them most likely they probably wouldn't be making a trip to home. The aliens would some what react like a dinosaur if the NASA people didn't move (but they would) they would't get attack. But if they did move they would,so tiring to have NASA to go to mars is very risky for NASA and the astronauts. So they could make a better attempt by sending a drone and going around the whole planet,but the drone cant do everything that a human can. So if there is a cave or a door only a human would be able to search it the correct way, plus the drone could easily brake down or fail.",2,The Face on Mars,Text dependent
AD083E05BDC9,"Though some may argue that the Face is alien made I belive I can prove them wrong. There have been many theories many are just based on others opinions instead of actual facts. So, how can we the scientist be right well, it's simple you use research.

Though I am on the side that the Face is just a land formation I can start to see the theorists point. In the begging yes it was some what unclear. Because theorists gave reasons to belive we couldn't see only because it was a cloudy time as said in paragraph 8. Also, it's hard to forget or just drop something as big as this which lasted 25 years. The Face was a highlight to a dull world it gave some people reason to believe that we are not alone and that event sparked so many other theories. But, never the less these theorists certinally need to get a day job and just quite while their ahead.

Now, that we have delved into the side that most don't join. I'd like to talk about why the Face should just be forgoten. When Viking 1 had been sent up in May of 2001 we along with theorists were curious about what was found. But with careful examination we were able to see it was nothng out of the ordinary. In paragraph 3 we had described it as "" as a huge rock formation with shadow that gave th illusion of a human face. In which case meant we had nothing to hide although some beg to differ. But, with some still demanding we have a closer look we had finally agreed.

In our case it was not an easy as stated in paragraph 9 '' cydonia is not easy to target."" Nevertheless we had acomplished our task and gave the people what they wanted. We had even had the technology to show everthing that could be seen on there. And of cousre NASA is stil correct becausce nothing was found just a rock that looked like a face. To compare it we had said""

its is equivalnt to a mesa or the Middle Butte in the American west.""

In conclusion, I believe that I have shown enough evidence to put theorists in their place along with others, who belive the Face is alien made. Though we and many others would have loved\benefited from it it is now proven there are no

Egyptian style pryamids , airplanes on the ground, or even small shacks. So to wrap it all up I belive and have proven that the Face on mars is nothing and should just disapear.",4,The Face on Mars,Text dependent
EAD04227D16B,"1976 Nasa took a photo of a landfill that looked like a human face. Later on though they discovered that the face was just a martian mesa, and that the shadows helped the mesa look like a face. It is not evidence to life on mars because , Martian mesa's are common around Cydonia, And on April 5th 1998 the surveyer took another picture of the face on mars, and the image was much more clearer and they could see that it was just a landform nothing more.

Martian mesa's are very common and can be found through out Mars. The only thing that helped it look like a face was, the shadows that the mesa made. The sun also cause the mesa to look like a face but when nasa took a closer and clearer photo of the mesa they found out it was just a simple rock formation that had very dark shadows making it to look like it had a nose, eyes, and mouth as the text states.

You see al it was just a landform there was no alien sculpture or anything like that, even though that would have been cool it just didn't happen. But thats okay because we learned new things about Mars and about space. But in the end we all learned something new. ",3,The Face on Mars,Text dependent
AC588B53A805,"When you see this face like formation what do you think? Aliens, rocks, sand? Well if you thought any of those it would be rocks and sand. Some people actually beleived this was made by extra terrestrials on Mars but no it's not This is just a rock formation found by NASA who thought at first it might have been an extra terrestrail creation.

This is not an alien creation if it were there would be arms, legs, or maybe a body poking out of the sand and rocks. But if it is something we probably wont know for another century or a few decades. But if there is extra terrestrial life on Mars we won't know for a very long time. If aliens did create this then where are they, did they just leave Mars or get wiped out. If this was created by aliens they should still be on Mars or at least signs of them should still be there.

The face still kind of looks like a face in 2001 even though it show sand and maybe thats a little mountain. but it still oddly resembles a face. There might be other stuff like this on Mars in uninvestigated areas and maybe one or two have been made by aliens or other life. We found water on Mars so something had to have inhabitted Mars atr least once. Maybe mars was like Earth at one point in time and there was extra terrestrial life on Mars but something made them leave and made Mars just a floating sandy rock in space. But the face that they found on Mars was just a mesa, but who knows this could be some crazy alien statue buried underground we won't know for a while though.",2,The Face on Mars,Text dependent
ED9BEDC624F6,"Face On Mars

Have you ever wondered if there was possibly other life forms out there, living on other planets? In 1976, NASA'S spacecraft ""Viking 1"" was circling Mars and taking photos. Suddenly, it spotted a form that almost looked like a human face. Some conspiracy theorists assume and consider it to be evidence of other life forms, while NASA knows it's just another landform on Mars. It's common to have forms like that around Cydonia, it's also proven that there is no alien monument at all, and the pictures actually show that it's a martian similar to land forms here on Earth. All the evidence NASA has brought upon us has proven that it is just another land form on Mars.

Firstly, it is common around Cydonia to have land forms as such. NASA

has taken plenty of pictures of Mars to know that it's quite common for there to be land forms like this. Although it may have unusual shadows, NASA could only wish that there would be possible evidence of ancient civilization on Mars. It being common, creates a slimmer chance of it being crafted by other life forms.

However, when Mars Global surveyor in April 5, 1998, Michael Malin was able to snap pictures with his Mars Orbiter Camera team. These pictures were much more clear. When the image was first revealed on a JPL web site, they realized it was only a natural landform. There was no alien monument to be seen. This strong evidence shows that with a clear image, there is no sign of any alien monument.

Furthermore, the pictures show that it's a Martian equal to a butte or mesa lanforms, seen around the American West. This evidence clearly shows that it's related to Earth land forms like the Middle Butte in the Snake River Plain in Idaho. This Earth landform is only a lava dome. The height is similar to the height to the face on Mars. These landforms being equal, show that it's normal to have land forms such as the Face on Mars.

But, perhaps the alien markings were hidden by haze, and there could be possible evidence that aliens are indeed out there. Maybe a closer look into the image would clearify these statements. However, as likely as it sounds, the pictures taken were accurate, with an advanced camera.

Nevertheless, the chances of this Face on Mars being created by aliens is proven false. NASA

may hope that someday they might discover evidence of other life forms. Until then, they have supporting explanations on why it's not. For it to be common to have land forms like the Face on Mars, gives enough clearification. As well as, there being no alien monument at all, and the pictures actually showing a land form similar to ones on Earth. We never know what the future holds, so will NASA ever discover facts that support the conclusion of there being life on other planets?    ",4,The Face on Mars,Text dependent
5E13DB8C700E,"They have many things that show that the landform is natrual. One reason that the landform could be real is by pointing out that back then the cameras were not as good with quality so the camera could make it look like that. Another reason could also br the weather in that time the weather could have a big part in the way it looks.

The angel of the camera could also make a big diffrence in the look of it. the angel of the light that was ln it also could mae the changed because it was the shadow that made the landform look like a human head. Back then the pixels of the photo were 43 meters compared to now which is 1.56 meters. The clouds could also change the look.

Many things could of changed it those are many reasons why it is real but people think diffrent ly and also have diffrent things formed in there head.",2,The Face on Mars,Text dependent
515DD6F1917F,"There are rumors that aliens have made the face looking lanform on Mars, but they don't really know. Aliens did not make the face on Mars, we have no proof that even aliens exist. The landform could've been foemed when the planet was formed. The face is just a illusion from shadows, from how the planet is tilted towards the sun. NASA took photos of the supposibly face with a high-definition camera, that was more powerful then the one Viking 1 had. The face is just a lava dome that takes the form of a landform. If there was a airplane, hut, or a Egyptian-style pyramid we would be able to see it with no problem, and be able to make out what it is. NASA does wish that there was a ancient object on mars, so they can get information to find out how it was made, how long ago it was created, who made it, is anything living on Mars, and what was it made out of.",2,The Face on Mars,Text dependent
567BB29B602B,"If you want to believe that the face on Mars was created by aliens, that is fine, but we have evidence that it was not. The reason behind this is that like a lot of parts of Earth, it all naturally happened. Even if we find a clearer picture we have comfirmed in 2001 that it was just another natural landform And in the more clear picture, this face is the same as buttes or mesas commonly fond in the American West.

As we have been looking for more evidence we have gotten clear picture one after one, just to show that there was nothing left behind from aliens at the time. That was just the beginning. If we really have found a ancient artifact, then we would have started collecting small bits and pieces to examin them. Now, lets say that we did find that aliens created these lanndforms. We probably would have let more pictures to be seen to show proof of what we found.

Yes, there was also a thing during our winter where that everything on Mars is also hazy so that could be why we have been left to conclusion that it just naturally happened. However, if the monument gets abandoned every once in awhile then there could tools and items left back at it. If a landform was man made or in this case alien made, then there would be mistakes made, changes every once time.

As in an article that was read not that long ago, Jim Garvin says that the face on Mars looks about the same height as a Middle Butte in Snake River Idaho. This means that it was no matter what others say, it is just a natural landform that has just happened to look like a face. As from what Garvin said, ""That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars.""

For that being so, the face is not an alien monument. The landform just has happened to be there and look like some face. Which if you still want to believe in the fact it could an alien thing that is fine. We have no alien evidence at all. ",3,The Face on Mars,Text dependent
A165288534B1,"The picture of faces on Mars are actually natural landforms, known as buttes or mesas. The text states that the picture really shows a Martian version of a butte or mesa. The text also states that you can find other mesas around the American West. Mesas are pieces of land that above ground-level. The author also stated that, Garvin, a mission controller, said that it reminded him most of Middle Butte in the Snake River Plain of Idaho and that its a lava dome that takes the form of an isolated mesa about the same hight as the Face on Mars. Although, I can see why people would think it was created by aliens, there are more facts to prove that its a natural landform. Scientists have shown that, as of right now, there are no signs of life on Mars, so aliens could not have made it. In conclusion, science has proved many more facts about the Face than a conspiracy theorist has.",3,The Face on Mars,Text dependent
B9A6F8B12366,"My fellow scientist thinks that there is life on Mars because of the ""human face"" that was found on Mars in 1976, but I can give him three reasons why there isn't any life on Mars and that the Face of Mars is just a natural landform. One reason is that the ""face"", based on the 2001 photo, looks a lot like landforms on Earth. My second reason is that if there was any chance that there was life on Mars NASA would keep it to themselves. My final reason is that Cydonia has many other known mesas, why would this one be special?

In 1976 and 1998 I do admit it does look a little bit like a face, but in 2001, with the better graphics, the ""face"" looks nothing like a face. In 1976 it was very popular because it made people believe in life on Mars, but with the enhanced graphics the popularity of this ""face"" went down because people started realizing that it was not a face. Also, it looks almost the exact same as the Middle Butte in the Snake River Plain of Idaho.

If this ""face"" was made by aliens, NASA would more than likely keep it to themselves. If NASA were to tell this to the public saying that it was an extraterrestrial made landform, the whole entire world would freak out. They would most likely be terrified of the aliens. Another reason is since the United States' NASA found this they wouldn't want other countries to know about this, so we could be the ones to discover life on Mars beforwe the rest of the world.

In the region of Cydonia on Mars, there are a lot of other mesas and buttes. Why would this one be any different? If Martians made a mesa that looks like a face, why would they put it around other mesas. They would most likely put in a region that doesn't draw attention to keep there life a secret.

In conclusion, the ""face"" on Mars is just a natural landform because it looks like landforms on Earth, Cydonia has a lot more known mesas, so this is another of its many mesas, and last but not least, NASA would never tell the world that there is extraterrestrial life on Mars.",4,The Face on Mars,Text dependent
B7D35EEA97FF,"Looking at the photos from 1976, 1998, and 2001, they all feature this certain ""Face on Mars"". This ""face"" is just a rumor, because it's not actually a face! It's a landform! The landform is a Martian mesa or butte that is common around the planet Cydonia. The shadows formed around the mesa makes it appear as if it's actually a real life Egyptian head.

Judging by the ways the conspiacy theorists said it might be an evidence that life exists on Mars, and saying NASA is hiding it is just wrong. The theorists still don't have enough evidence to prove it is a real life face, and that it was created by aliens. NASA actually does research, not them (using fake facts), and that NASA would never do such a thing.

Yes, the face did appear on television, books, magazines, a movie, and haunted a checkout line for 25 years, but this doesn't mean it is a real face. The later photos (1998, 2001) would look different than the 1976 one because it (the mesa) changed too much, and that it was revealed in a JPL web site in 1998 that it was indeed a natural landform, and it reminded fellow Chief Scientist Jim Garvin of a natural butte that takes the shape of a lava dome in the Snake River Plain in Idaho. In conclusion, it's a landform, not a face after all.",3,The Face on Mars,Text dependent
A0391D3391C6,"The ""Unmasking the Face on Mars"" can be believed as being a natural landmark or created by aliens. There are many thoughts to as it being natural or aliens creating the face. Everytime scientists go to Mars they normally see the face. So who knows if it was actually created naturally or by aliens. It is your opinion as to how the Face on Mars was created.

When scientist go to Mars they scan over it in ""2.5 km-wide strips,"" and they hardly every pass over the face. The face has had unusual shawdows when they examine it. Sometimes the face ""has given an illusion of eyes, nose, and mouth."" Have you ever thought of the face coming from nobody realizing it when they walk they may kick the dust and it could have formed and it may not be that windy, so it nevers moves. The face could represent that there could be life on Mars.

There are many thoughts as to how the face happened. Also ""few scientists believe that it is an alien artifact."" Not every scientist has to believe the same thing as another scientist. The face is most likely naturally there because there are many things in the universe that are naturally made. Many mountains, hills, cracks, and special marks on things are usually natural, which is why many people believe the Face on Mars is naturally there.",2,The Face on Mars,Text dependent
79905A2A335F,its it just erosion in the planit there might of ben a metior strike in those places and it just looks like it is a face or it might of ben wator from millions of years a go that eroded the face of the planit and made it look like it had a face but i think it was water or a meator stirike on the planit and not alieans if it was alieans they would not be sending people to that planit beacause they would kill them oand why would alieans want a place that has no water and noother living things on the planit its is a daed planit there is nothing on it be sides dirt wand gasses and maybe just maybe some plants or trees baried in the dirt of the planit and alieans would of made a bass on the planit and we have found nothing of that sorts and they would of never told uss a bout that planit in the first place if there was alieans,1,The Face on Mars,Text dependent
04ACF5873DE9,"Is the Face on Mars created by an alien? No, the Face on Mars was not created by aliens. The Face on Mars is a natural landform. The Face on Mars was not created by aliens because mission controllers checked twice, Scientist figure it's a Martian mesa, and NASA was looking for Viking 2.

Mission controllers checked twice to make sure it wasn't created by aliens. In the article the author states, the first time we took pictures of the Face we had to go through clouds, skeptics thought that alien markings were hidden by haze. The author also states, ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixel size, so, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!"" These two details prove that mission controllers checked twice to make sure that the Face on Mars was not created by aliens.

Scientist figured it's a martian mesa. In the text the author claims, ""Scientists figured it was just another martian mesa, common enough around Cydonia, only this one had unusual shadows that made it look like an Egytpioan Pharaoh."" The author also says, ""A lava dome takes the fror of an isolated mesa about the same hieght as the Face on Mars."" These two details prove that the scientist figured it was a martian mesa.

NASA was looking for Viking 2 so they could find Viking 1's sister. In the passages the author states, 25 years ago NASA's Viking 1 spacecraft was circling Mars snapping pictures looking for Viking 2, when it spotted the human face 2 miles big staring back at the camera. The author also says, ""huge rock formation... which resembles a human head... formed by shadows giving the illusion of eyes, nose, and mouth.""

These details prove that NASA was looking for Viking 2, so they could find Viking 1's sister.

The Face on Mars was not created by aliens, it is a natural landform. The Face on Mars was not created because mission controllers checked twice, Scientist figure it's a Martian mesa, and NASA was looking for Viking 2. ",3,The Face on Mars,Text dependent
