essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
71E1510732FD,"I see that you believe that the Face could mean that there are or were a sort of life form on Mars. This is easy to belive at first glance, but we decided to look further. On April 5, 1998, Mars Global Surveyor flew over this red planet. The MOC team took a picture ten times sharper than the original Viking photos. This photo revealed a natural landform. This concluded that there was no alien monument on Mars.

But many theorists, like yourself, stayed unconvinced. Again on April 8, 2001 another photo was taken. This time the photo was taken by Malin's team, and they used the camera's maximum resloution. Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo. This means that if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were. The image taken actually portrays a Martian version of a butte or mesa which are landforms common around the American West. ""It reminds me most of Middle Butte in the Snake River Plain of Idaho. That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars."" says Jim Gravin, the chief scientist for NASA's Mars Exploration Program.

Thus, I state my response again: there was no astraterestrial life on Mars.",2,The Face on Mars,Text dependent,0.2
3B5134AAB4A6,"If people look at images of Cydonia Mars, they will come to see what looks like a mysterious face. A plethora amount of people belive that this face was made by aliens. Aliens are not real, and if they where we would have come to account with them by this day in age. It is humorous to think that people belive in aliens. These claims are rediculous to even think about if you have common sence.

The mysterious face on Mars is just a mesa. It is just something that came to be like how the Grand Canyon was formed. As the cameras get better pictures, the face starts to disappear. The picture was took in 1976 when technology was just now new to us. The conspiracy theory is not true.

People claim that then new picture of the face is not a valid source because it was ""cloudy."" These claims are rediculous. We went up into space again to find that it still looked nothing like a face. If this was created by aliens, then that means the pyramids were created by aliens, or Niagara Falls was created by aliens. It is the same as saying the universe was created by aliens.

The face is just a natural landform just like any natural landform on Earth. If the face was supposidly created by aliens then you could also say that about any natural landform on Earth. In fact, the new pictures of the face look nothing like a face.

People who believe these theories must have a huge imagination. If these aliens are real, how come we havent come to account with them yet. Many people believe that the face was made by aliens. The mysterious face on Mars is was not created by aliens.",3,The Face on Mars,Text dependent,0.4
4EEA97C0A11B,"The ""Face of Mars"" may look like a face but it really is not, it is natural landfrom. When NASA unveiled the image to the public of the Face, they put a note saying ""huge rock formation . . . which resembles a human head . . . formed by shadows giving the illusion of eyes, nose, and mouth."" Most people belive that it an ancient civilization on Mars, because of what they see in movies, books, magazines, and even rado talk shows.

People think the face is ""bona fide"" evidence of life on Mars. Those people say that NASA would rather hide evidence of life on Mars, say conspiracy theorists. Few scientist believed the Face was an alien artifact, photographong Cydonia became a priority for NASA eighteen years after the mission ened.

Jim Garvin said that they felt that it was important to the taxpayers, so they photographed the Face as soon as they could get a shot of it. In 1998 Mars Global Sureyor flew over Cydonia for the first time and snapped a picture ten times sharper that the original.

The 2001 picture shows is the Martian equivalent of a butte or mesa, landfroms common around the American West. Jim Garvin says that it reminds him of most of Middle Butte in the Snake River Plain of Idaho, but it really a lava dome that takes the from of an isolated mesa about the same height as the Face on Mars.",2,The Face on Mars,Text dependent,0.2
9A0B8CB86C16,"Today, 1976, we found a face on the land of mars. When we all saw the picture we get surprised.

Sence the day of that picture all of us working in NASA tried to find out what was that. It did have a great impact to NASA because if someone else saw the picture, it will make panic to the audience and the world.

So all those years we studied mars and it's land's forms to see if there were others that look a like. We didn't find other that look a like so people start to make their own ideas of the face.

Most people though that was made for aliens, but it wasn't. We discovered that there was nothing on there just rocks and natural land. And one of are partners came with the idea of a natural structure or a mesa. He think in that because if people or aliens live in there it's most be something in there that help us see if they live in there.

NASA send people to see if they could find something in there that may help us, but not.

So we decided to show it to the world because it was just a mesa. People got scared in the start but when they see that there were no aliens they relax and some studious used that for movies, books, etc.

And sense that day everyone it's okay with stuff that they don't understand, because they know that is just something new. ",3,The Face on Mars,Text dependent,0.4
FF7BA63A1993,"The Face on Mars is a natural landform. A few scientists believe that it is an alien artifact. Michael Malin and his Mars Orbiter Camera team took pictures and revealed that the Face was only a natural landform. They also saw that there was no alien monument. Michael and his team said that if it was an ancient civilization, there would've been planes on the ground, Egytian-style pyramids, or small shacks.

NASA revealed the image and they said that it was a huge rock formation formed by shadows giving the illusion of the eyes, nose, and a mouth. The Face was only an illusion. NASA's Mars Global Survey spacecraft revealed that it is a mesa. Michael proved that it was a mesa because what the picture actually shows is the Martian equivalent of a mesa or butte. These are most common around the American West.

This natural landform is similar to the Middle Butte in the Snake River Plain of Idaho. The landform in Idaho is a lava dome that takes the form of an isolated mesa. Middle Butte is about the same height as the Face on Mars. This proves that the Face on Mars is just a landform.",3,The Face on Mars,Text dependent,0.4
3CD659138B69,"Some people like to imagine the unreal, so when a mysterious face figure was spotted on Cydonia the public blew up. Outsiders, some of them at least, thought it had something to do with aliens and a conspiracy theory, but NASA didn't seem to agree and thought it was nothing but a landform and a picture taken at the right time.

Even thought the figure does seem quite mysterious doesn't mean it's and acient alien artifact. Becuase of technlogy and how cameras dont always capture what really there. For instance, ever taken a picture of a sunset and the colors didn't look the exact same as they did in person, well, this might be the same case. ""The camera on board MGS had to peer through wispy clouds to see the face."" The camera might have taken the picture in a way that the human eye couldn't see. It might have added extra, or inhanced shadows making it look like a face. You'd also have to think about the angle the picture was taken in. Maybe in person from a different angle it looked like nothing but a rock, but when a picture is taken and the shadows have changed it looks like a real face with eyes, a nose and even a mouth.

Meanwhile back down on planet earth some people may be going insane and think that this has something do to with aliens and a conspiracy theory. There is no proof that the landform has anything to do with aliens except for its odd shape. Since there is no known life on Cydonia people don't know what type of strange weather or temperature changes they could've had that effected the shape of it. People tend to think what they want to believe and not look at the facts. They like to ignore whats really there and think what they want to think to create some type of excitment in their life. ""It has starred ina Hollywood film, appeared in books, magazines, radio talk shows- even haunted grocery store checkout lines for 25 years."" Then when a small amount of people started to think this had something to do with aliens more people started to believe also, and thats when it went viral.

However, since no one has been down to see the strange landform nobody can confirm that it is either just a landform or an alien artifact. And it is a strange looking figure and sort of unexplainable so I can see why people first thought it had to do with a conspricy theory. But there are more reasons for it to be nothing but a landform rather than an artifact. The best thing to do is look at the facts and not believe what you want to believe just because it is exciting.

In conclusion, as exciting as it would be for this is odd looking figure to be, or have anything to do with aliens, it's nothing but a landform that looks like an alien face. And because of technolgy and peoples creative minds its features were inhanced and made to look real. You can think what you want and believe what you want, but look at the facts, it was nothing but a mere photographed mistake.      ",5,The Face on Mars,Text dependent,0.8
C4D4465A2526,"The Face on Mars was not created by aliens, it is only a natural landform on Mars. It is a natural landform on Mars similar to a mesa or butte. The landform only resembles a face and was not made by aliens. Scientists have examined pictures of it and concluded it has no alien decent. The Face is a landform and was not made by aliens.

The first reason the Face is a landform is that the Face is similar to an Earthern landform like a mesa or butte. ""It reminds me most of Middle Butte in the Snake River Plain of Idaho,"" says Garvin. NASA beleives this is a rock formation and not anything else. ""That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars."" The Mars Face is similar to Earthern landforms, thats why it can't be an alien produced object.

In 1976 the camera photos weren't as good as they are now. The photo in 1976 isn't as reliable as the 2001 photo taken. In paragraph 7 it said, ""revealing a... natural landform."" There was no alien monument after all."" This shows that this newer photo from 1998 shows more evidence than the 1976 photo. More data can be gathered from newer photos to show that the Face is a landform.

If the Face was an alien monument, then NASA would tell people of the information to get an exploration going. They would have sent out another mission to investigate the Face. It said, ""We photographed the Face as soon as we could get a good shot at it."" This shows that NASA was as anxious as the people to try and discover new foreign life. This is why NASA would have investigated if the Face on Mars was an alien monument But it is a landform.

Some people might say that NASA is still lying about the Martian Face being alien related. Conspiracy theorists would say things like the Face is pure evidence of alien life. In paragraph 5 it said, ""the Face is bona fide evidence of life on Mars."" The conspiracy theorists who say this are wrong because NASA has proven that it is a landform. This is why those conspiracy theorists are wrong.

The Face on Mars is a landform. It is not alien related in any way. The scientists at NASA have proven it. NASA would not lie, they need money to fund anything so they would have to tell people. This is why The Mars Face is not alien related and is a landform.",4,The Face on Mars,Text dependent,0.6
AD4C4C228BEF,"The face of mars is a discovery of the centary because our spacecrart from nasa captured a strange object from 1976- 2001. Since then nasa has been doing more and more research on this strange object on mars. We took a clear photo of the object and it appeard to be a face, looking straight at our spacecraft.

Scientists figured that the face had unusual shadows that made it look, like an Egyption pharaoh. A few days later NASA wanted to unveil the image for the whole world to see, they exlained the face of mars on movies, tv shows, magazines, and radio talk shows. People thought that the foce of mars was created by an alien space craft or an alien ship has crash land on to, mars to make ith look like a face. NASA is wishing that there could be an ancient civilization on mars, that NASA dosn't know about.

Days later web surfers have provine that the was no alien monument after all I claim that there is no face on mars. I beleive that there are shadows, on mars that make it look like a face i argue that there was no, alien monument on mars that it is just a illusion caused from the shadows on mars. this face on mars could just be another Martian mesa which are usually common enough in cydonia. Nasa has put the illusion of the face on mars to attract human to, attract attention to mars and just see what NASA has discovered.",2,The Face on Mars,Text dependent,0.2
22BB7EEA0475,"Humanity believes this land structure is a face left by aliens, we will never know.

We have to find out and learn.

People have questions about this ""face"" on the moon, what does this mean, what next, how did this happen.

That will remain a mystery.

We have seen strange objects in the sky, strange ""ships"" and UFO's and what not.

But we have never had any proof that aliens exist.

we have never seen one, captured one or anything.

But we also have never seen them in space.

These mysterious objects on the moon are just a coincedince.

Until we have proof that we have captured, seen, or caught on camera a extraterestrial thing we cannot say this object was made by aliens.

This land structure could be a manmade structure and we would never know it.

We would never know if othe people made a trip to the moon.

Till we have proof this was not a human manmade structure, it will be a mystery till it is prooved.

There ar thousands of craters, dents and all kinds of odd looking things on the moon, what makes you think this could be made by someone or something.

It will remain a mystery till we know who or what did it.",1,The Face on Mars,Text dependent,0.0
427859B8C7CA,"I dont know what is out there but I know what is happining in my own back yard. There is no way the face on marse's surface was made by aleans because we have photographic images that prove so, and by telling it was made by alien it would just help us. So if you really think that that the alience made the face on mars then you don't know any of the facts.

First of all we have the picktures to prove it. So maybe the first one wasn't as clear becaus of the times, but the next one was ten times better. It doesn't sound like a lot but for what the first one looked like was like eating fake oreos to the real ones. But that was on a cloudy night and because it was you still don't belive it. So we went and took an other one (even thought it was hard sence we dont pass it very often). Nevertheless we got it in all of its NON alian glory. With the next picture we got in 2001 you have to belive us that it was a rock. It was 43 meters per pixel compared to the first that was 1.56. If you dont know what that means then let me just tell you it was way better.

Also why would we ruin a great oportunity like that. If we had said it was from alien we would have goten so much money. Imagen all the questions that would have been asked that we might have not have been able to answer on earth. People would start demanding their questions be answed and we would not be able to do it. So we ask for money we would get the best to make it posible for us to get to the red planet and boom we are on mars and we make an other small step.

So if you want to look stupid and belive that the aliens made a face on mars then do so, but the facts are that there is not one.

We have pictures and a want to go to mars that wont happen to prove it. And if after all that you dont belive me then writ your own paper convincing everyone it is a alian made Mount Rushmore and maybe NASA will Get to go to mars sitting on a rock.",3,The Face on Mars,Text dependent,0.4
7AA2992D0E4F,"The landform that looks like a face on Mars is a natural landform. We have taken close up pictures of it and it is proven that it is a mesa. There are mesas on Earth and other planets like Mars,too. Landforms can look like they have eyes, nose, and mouth. But they are wrong. The eyes, nose, and mouth are probably crevices on top of the mesa

There are pictures that are snapped ten thousand times sharper than the original Viking photos. We could see if there were alien markings on the mesa because we could use a digial image three times bigger than the pixel size. Mesas are common around the Amerian West inthe desert, just like on Mars. A lava dome that takes the form of an isolated mesa around the same size as the Face on Mars.

In conclusion, the Face on Mars is a butte or mesa according to our cameras. The only way we can prove them wrong is that we go on the suface of Mars and look at the face or make better cameas,",3,The Face on Mars,Text dependent,0.4
37B02F1D91AB,"Well first of all we have no evidence that it was aliens that created the face. Though it is possible. I am sure NASA would love to see life on mars. But it is believed that it is like a butte or mesa. A

butte or mesa is a landform common in the American west. Some facts even show it maybe be a mesa. Scientist say it takes form of a mesa. They are both the same hieght and same sturucture.

Also from the new pictures from Mars Global Surveyor in 2001 shows great detail. It was taking in a cloudless summer day. There for the image of the picture wasn't ubstructed by any clouds. So the scientist at NASA could study it and determine if there was life on Mars or not. But as I said before Scientist have narrowed it down to either be something similar to a mese or butte.

So as I said before. The scientist at NASA have study that image for a long time. And have narrowed it down to be either a mesa or butte. But there is still some hope that there really is life on Mars. But for now all we can conclud is that the Face on Mars was formed naturaly and not form aliens.",2,The Face on Mars,Text dependent,0.2
3B73A2616FCE,"Over twenty-five years ago a face was spotted that looked almost like an Egyptian Pharaoh, but was soon found out that this was just another mesa in the Cydonia region. Once this was seen by alien theortists though, they really believe it was made by aliens, but here's my reasoning why they are wrong.

When the Face was first spotted by NASA's Viking 1 spaceship, in 1976, the scientists in the Jet Propulsion Lab were amazed by what they saw. Though it was only a little while when the scientists figured out it was just another Martian mesa, but the shadows around it gave it the illustion of a face. Once this was released to the public not my people believe it was a mesa. The alien theortists said, ""The Face is bona fide evidence of life on Mars."" Even when the defenders of NASA said, ""Wish there was an ancient civilzation on Mars."" This still did not make the alien theortists want back down.

Years later, in 1998, Michael Malin photographed the Face with his Mar Orbiter Camera. This picture was ten times sharper than the Viking photos years before. Soon thousands of people were waiting for the Face to appear, but when it did, it was shown to be a natural landform, no alien formation. Even when shown this, many alien theortists said that the clouds were blocking the alien markings.

In 2001, Mars Global Surveyor took a picture of the Face. There is no excuses on whether or not this is a mesa or an alien formation. The sky was clear, the picture was 1.56 meters per pixel, than the Viking fourty-three meters per pixel. There is not argument that this a natural landform. Even if there was something as big as the Egyptian pyramids or as small as a shack, you whould be able to tell what it was in a picture like this. After that picture was taken Jim Garvin said,""It reminds me most of Middle Butte in the Snake River Plain in Idaho."" also, he said, ""That's a lava dome that takes the form of an isolated measa about the same hieght as the Face on Mars.""

This is proof on whether or not the Face is a natural landform. After the first sighting in 1976 to the lastes picture taken in 2001, the Face on Mars is clearly a natural landform, not a alien formation. ",3,The Face on Mars,Text dependent,0.4
62C6123BCB19,"Although we would all love to find out that we are not the only ones living in the vast empty space that is our galaxy, but we just haven't come close to finding out that we are.

The pictures of the giant 2-mile long face taken on Mars sparked a lot of attention.

Especially conspiracy theorists.

Causing all kinds of accusations against NASA and if the face found on Mars was alien or not.

There are plenty of reasons why this land formation is natural. Such as, the image, taken plenty of times, revealed no alien artifacts or marking that would seem unusual to NASA's Mars Global Survey team.

The land form is called a mesa, which is found commonly in the American West.

Also, saying that NASA is hiding the real alien information would make no sense, it could benefit them exponentially.

The landform, when first captured on photo, triggered skeptics. Saying the image should be retaken due to the low quality. When retaken, they were, of course, not satisfied. When the final image was taken, it revealed no artifacts. A disappointment to not only those conspiracy theorists, but to NASA too.

The name of the landform, was uncommonly known, as a mesa.

A mesa is a naturally occuring landform that resembles the characeristics of a face. They form from collapsed lava domes or my the simple means of erosion. They are commonly found in the American West. One famous one that resembles the Face on Mars, as said by Jim Garvin, chief scientist on the Mars Exploration Program, is Middle Butte in the Snake River Plain of Idaho. It is an odditiy to see.

When faced with all the vidence, people began questioning if NASA was hiding the evidence. NASA has made clear that they did not hide anything. NASA supporters have also brought up the simple fact that proving alien life is real could benefit NASA. They would have no reason to hide it and the government could not benefit from hiding this information either. The discovery could get them funding for future expeditions and further discoveries.

The evidence is plain and simple. Alien life on Mars is not there. WHIle many still believe and argue more. The famous face is a landform, discovered through muliple images and NASA has said they have no reason to hide anything from the public. We have the right to know everything.",4,The Face on Mars,Text dependent,0.6
75E100F355BB,"Few Nasa scientists believe that the face on Mars was created by aliens. To be scientifically correct, the face is actually just a huge rock formation which are commonly found on Earth. There is no evidence supporting the clame that aliens created that landform on Mars.

Scientists have proved that the face on Mars was created by a huge rock formation. The image taken on Mars in 1998 revealed that the face is really just a natural landform. Therefore, there was no alien monument after all. Perhaps people wanted to think the face on Mars was created by aliens just so it couold be a good story for a magazine or Hollywood film, but that is not true. Scientists have revealed how the landfrom is equivalent to a butte or a mesa, which are commonly found on Earth.

With the evidence provided from scientists, the claim that aliens made the face on Mars has been proved incorrect. There is no evidence that prove that the landfrom has been created by aliens. In conclusion, aliens did not make the landform on Mars. ",3,The Face on Mars,Text dependent,0.4
44C7E9C4260F,"Finding a rock-like formation on Mars was one of the biggest dicscovories NASA has made. They first say it in a picture taken by one of their satlights called Viking 1.

The shadows over the object looked made the formation look like a human face. Scientist called this formation on the red plant Cydonia. The scientist said that the face was about 2 miles long. When NASA announcded this to the public they called it a huge rock formation. Later NASA started making conspiracy theorist. When NASA took their second picture the public waited till they announcded the picture. Later some of the people got in a fights saying that it was a Natural landformation or it was created by aliens.

The face is just a rock formation. When the Viking 1 took the picture it said that the shadows made the formation look like a face. Scientist confermed it was a Mesa. They said that the martian mesa was common enough around Cydonia. The third picture provide it was not a face their was nothing similar. NASA's people who spend the money really wished it was a ancient civilization on Mars. They thougth that you could not see some parts of the mesa is because haze was blocking some of it. The last time scientist looked into this they looked at the seroundings and could not find anything.

NASA is afriad of saying there is an ancient civilization, they are makeing conspiracy theorist to cover it up. Over time the dust on Mars could of covered up the the alien artifact. When they took a picture they said it looked like and Egyption Pharaoh. The people who took the pictures could have changed it to make it look like nothing was there. People believe that the fas was covered by haze and so you could not see it. The picture they took could have been from another mesa because the scientist say that it is not easy to get a picture of this. They also said that they can not always take a picture with it because it circles Mars.

The rock formation was not man made it was a landform. The only thing different about these is that they remind people of the Snake river Plain in Idaho. If there was and civilization we would have found more then just one formation. Every thing around the mesa is normal there is nothing different. Scientists used different sights and took pictures and they all look like a rock formation. There could have been somthing covered but not in that area.",3,The Face on Mars,Text dependent,0.4
D6EFFD7C6FE6,"The face found on Mars is just a natural landform. It is considered a natural landform because there is no proof that aliens made it. We also have yet to find any type of life form on Mars. They have investigated this face since 1976 to 2001.

There is no real evidence or proof that an alien made that face on Mars. It was first noticed in 1976. It could have been there way before then. Its a natural landform because as the planets move around the sun that could make the land make any type of shape that no one has any control over. There is also no proof that aliens are real either so it could really be from anything.

When NASA first spotted this face, they didn't have the best cameras back then. Once it got to the media everyone was coming up with there own theories about how the face got there. NASA caption noted it as a ""huge rock formation which resembles a human head formed by shadows giving the illusion of eyes, nose, and a mouth."" Thhe public took it out of hand and said it was created by aliens and didn't have any real evidence.

On April 5, 1998 when they flew over the planet for the first time and got a sharper picture of the face, the picture revealed that it was a natural landform. There was no evidence or proof that an alien made it.

In conclusion, the face found on Mars is just a natural landform formed by shadows and gives off illusions. It was most likely formed because of the planets spinning on the axis around the sun. The sun and other weathers, such as rain and snow can cause the land to form into anything from erosion or deposition.    ",3,The Face on Mars,Text dependent,0.4
B55E154D6BE3,"What would you do if you saw a picture of a human face on the ground of another planet? If you were like millions of Americans in the world in 1976 you would automatically assume the worse. That it was some type of communication from aliens or that it was a warning that aliens from Mars were going to come to Earth. In the end these people where wrong and started to commonly be reffered to as conspiracy theorists. The human faces of Mars are really just natural landforms and NASA has been proving that for years.

If you were one of the people told to discover the truth about the faces would you stay calm, or buckle under the pressure? Many people in NASA stayed calm and put together compelling evidence that the landforms were completely natural occurances. In paragraph two of ""Unmasking the Face on Mars."" it is said that ""Scietists figured it was just another Martian mesa, common enough around Cydonia, only this one had unusualy shadows that made it look like an Egyptian Pharaoh."" This shows that the landforms were common on the planet, this certain one just had unusual shadows. Nothing to be afraid about, right? For most people no, it wasn't, but some still weren't convinced and one thing to blame was Hollywood.

Have you ever seen the face on mars, maybe in a movie or on a magazine? If the answer to that quoestion is yes then you are like most people around that time. When the face was made public many people and buisnesses jumped on the idea of telling the world made up facts or lies about the face, that it wasn't a natural occurance or that it was a sign from aliens. In paragraph five of the article it says ""It has starred in a Hollywood film, appeared in books, magazines, radio talk shows-- even haunted grovery store checkout lines for 25 years! Some people think the Face is bona fide evidence of life on Mars-- evidence that NASA would rather hide..."" This proves that people jumped at the idea of going against NASA and telling the world that the Face was something to fear, instead of something to admire.

After another spacecraft was sent to take a picture people still weren't satisfied. In paragraph eight it talks about how the second aircraft that took a picture was stuck behind clouds and people thought the image taken may be distorted in some way. To please the people NASA sent another aircraft to Mars to take yet another picture, but it wasn't easy. In paragraph nine it says ""Mission controllers prepared to look again. ""It's not easy to target Cydonia,"" says Garvin... Mars Global Surveyor is a mapping spacecraft that normally looks straight down and scans the planet like a fax machine in a narrow 2.5 km-wide strips. ""We just don't pass over the Face very often."" This statement proves that NASA would do anything to prove the landform was a natural occurance and when the picture came in, the doubts stopped. In the last paragraph it is stated that ""What the picture actually shows is the Martian equivalent of a butte or mesa--landforms common around the American West."" This put to rest the crazy theories of alien communication and proved what the face really was, a naturally occuring landform no different than others of its kind.

When you first heard about the face did you believe NASA's explanation or the Hollywood version? If you did believe NASA good job, not many people did, but if you were one of the Hollywood believers that is okay. Hollywood manipulated the face to make it look like something it wasn't and people believed them. In paragraph five it says ""The ""Face on Mars"" has since become a pop icon."" This means that you were not alone. The theorists believed Hollywood in what they said about the face. They also thought that since NASA was sending so many aircrafts to get a picture of it, they were just trying to cover up the truth. This is what many people thought for years, but finally the truth came out.

Now the ""Face on Mars"" is still big in Hollywood, but more to the truthful side. Less and less people believe the conspiracy's thoughts and ideas about the face and started to believe the facts. For years people were in the dark about what the face really was and when it came out people still denied it, but slowly began to warm up to the idea, that the face was a landform, much like the ones here one Earth and maybe people will remember this the next time we find something phenominal on another planet.",5,The Face on Mars,Text dependent,0.8
62563E5C6E8E,"This ""face"" is just a natural landform. These things happen a lot, you can get a lot of diffrent shapes and sizes from natural landform this one on mars just happens to look like a really realistic face. Plus the ""face"" has changed alot from 1976 to 2001 and we saw the face change with no alien near by changing it and not cause of the camera but because this natural landform is getting older and soon you won't ever be able to tell it was there. There will be other natural landforms and might look like a face. The spacecraft circling the planet would've caught an alien near by . Also it looked alot more like a face in 1976 because the landform is changing and moving so the ""face"" moves and changes with it. Then the team went out there to snap photos and all they got was a sharper view of the ""face"", and no one near by except them. There could be a lot of landform shapes, one could look like a animal or something. These landforms can look like a lot of things and be natural landform and can be creating without aliens. So far we haven't had any proof of aliens ethier. I believe if aliens were real we would find some by now cause we have spacecrafts around certain planets and we've been to the moon and still nothing. Maybe in the future we could find aliens but not now and it's been a while since the ""face"" has been created and we have no proof of aliens and we didn't back then ethier.",2,The Face on Mars,Text dependent,0.2
1480DE5E012A,"A person who thinks that the Face on Mars is a alien is not right because I the scientist knows that it's not aliens because we have research on it. Even though it may look like an ailen it's not, it is just a natural landform.

In papragraph seven it states on April 5 1998 that the scientist took a picture ten times sharper than the original Viking photos. Alo it revealed on a JPL web site that it was just a natural landform. Also that there was no alien monument after all.

If the person who still thinks it was created by aliens is stupid because NASA has proof the it is a natural monument. I would show them the photos and have proof that it was. Anyways they would be able to see it way better in the picture and see that i was right.

In paragraph 12 it says that the Martian equivalent of a butte or mesa-landforms common around the American West. ""The lava dome that takes the form of an isolated mesa about the same height as the Face on Mars.""

In conclusion, a face created by aliens and put on Mars is unrealistic. It had to be God or just a natural lanfrom. NASA has proved it in 2001. They also have pictures of the landform. Therefroe it was not aliens.                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ",2,The Face on Mars,Text dependent,0.2
3EBF97F2F31A,"So the face on mars. Many poeple say the face is a alien landmark. Well I dont. Im gonna explain to you why the it isnt. Also that it is just a natural made landform.

What the picture actually shows is the martian equivalnet of a butte or mesa- landforms common around the American west. "" It reminds me most of Middle Butte in the snake river plain of idaho,"" say Garvin. ""that's a lava dome that takes the form of an isolated mesa about the same height as the face on mars.

So on april 5, 1998, when Mars Globsl Surveyor flew over Cydonia for the first time, Michael Malin and his Mars oebiter camera team snapped a picture ten times sharper than the original viking photos. Thousands of anxious web surfers were waiting when the image first appeared on a jpl web site, revealing... an natural landform. There was no alien monument after all.

A few days later NASA unvield the image for all to see. the caption noted a "" huge rock formation... which resembles a human head... formed by shadows giving the illusion of eyes, nose, and mouth"" This is a great explanation for the way the face looks.

So there you have it. I say that the face is just a natural made landform. There is no evidence to show other wise. With the better camera we were able to find out that its not an alien atrifact. So yes it is not a alien atrifact.       ",2,The Face on Mars,Text dependent,0.2
90CA5D1644D4,"There is no prof that and alien could have done that. If they think that they need to have prof that they are right. I might not have evidence that an alien could or couldn't have done that. But I know that if an alien did that there would have been life on Mars and we could or would have known by now. Here is my evidence to what I think about this situation.

Like i said if an alien did this we would have know by now. In various researches they have said and wrote that this is a natural cause. I actually do have prof and evidence about my opinion. On April 5,1998 they took a picture, it was ten times sharper than other pictures they took in the past. Although I get it that lots of people want it to be true that an alien did that, but with what prof?

I also see why you all think this. Many of you think that there are alien markings hidden by haze. But I think this is wrong, because they again took another picture and again it showed nothing of alien like. All that was in the picture was a big landform that is also common in the United States. Like i've said this is just natural occuring stuff.

This happens on earth because of lava when it gets cooled. The same thing happend on Mars. There is absoultly nothing to lie about or freak out about. Even if they wanted to have an alien to have done that they know that there would have been signs of life on Mars, and because there wasn't many people that think that there were actually aliens they didn't have a choice but to agree with us. So this is my opinion on what I think of the Face on Mars.",3,The Face on Mars,Text dependent,0.4
5856780436CF,"Did you know the face on mars is and always has been a natural land formation and nothing more so. Even though people think the face is bona fide evidence of life on mars it is actualy a Butte, land forms that are common in american west. The face on mars is not eny type of ancent martion civalization land mark and has been proven, by NASA, to be a natural land formation.

The face on mars is thing more but a land formtion known as butte. In April 5, 1998 Global Surveyor took pictures of the Face and had raviled a natural land formation. thn again in April 8, 2001 an even more clearer shot af the face was taken again for to prove it was only a land formation and was then proven to a butte, land formations that are coomon in the American West.

People that belive that the face is profe of a national land mark are only seeing what they belive from films, books, magazines, and radio talk shows. normaly these people don't have the means to acually inspect the face and aren't acual scientist and astronimasts that make a living from studying it. Don't take the fact from a person how only talks about what he wants it to but a person who atualy knows what they are talking about.

The face has been proven to be a natural land formation in 199, but people still belive it's an anchent martion civalization. The picture that was taken in 1998 was taken on a foggy day on mars so people still think it could be a profe to life on mars. In 2001 another picture that was not fogged was tooken and put an end to the entire fuss.

Take the facts from the people that studyed the face and don't listen to thoughs who don't know what they are talking about. The face is and always has been a butte.",3,The Face on Mars,Text dependent,0.4
387867C1B5CE,"People are saying there's a face on mars. This is true, people are also questioning if aliens had put it there, it may just be a historical formation on the earth, reasearches believe it may just be a formation and not created by aliens. People have named this formation the ""Face on Mars"" it has become to be a very popular sight that people are wanting to see more and more of it. This is so popular that it has been in ""Hollywood films, appearded in books, magizines, and even talk shows.""

Researchers found this figure on the planet mars, they found this not only weird but very interseting. They thought lets do more research to find out what actually caused this formation on mars. Reasearchers thought at first that aliens had put this figure on the planet because it is a figure of a human face. They took big cameras up into mars and sized the figure so large so they could get closer pictures of the image.

The more research the reasearchers did the more facts they found. They had many sightings like this before and they figured maybe a alien did not put that figure on mars. Reasearchers may have thought this because there had been many different formations on earths surface, it was most likely caused by earths erosion or natural features. They compare some ideas to it just like the ""Middle Butte in the snake river of Idaho."" There had never been sightings of aliens before why would there be now.

The people that work for NASA believe that it most likely ended up being a formation in mars because of the research everyone has done they have come to find that there are most likely no aliens up on mars. They say this because they went back up and looked some more around the area where the face was found to see if there was a ""alien monument."" Come to find out there was no alien monument around or even located on mars so aliens did not cause this. Researchers believe that this was just a normal formation from the planet mars that just occured, but did people?

When this all came to take place the first day they let the news out it went viral. People were wanting to know what caused this and how was this caused. When they realesed the news from the NASA they thought the same thing well it had to be aliens. After all this was no formation by aliens it was simply a formation from the planet itself. After all of this was figured out what really caused it, it went more viral than it was before. It was more popular because everyone was talking about it and it occured in Hollywood movies,Books and even talk shows.

People were wanting to still believe that no landform can just make something like this. They thought how could this be. The planets have their wonders and wow's you just have to let the formations take place and see what amazing things can be done. Also have patience to see what really happened to the item that was found. You might just be amazed for once. Most don't think there could be such amazing feautures on the planets.",3,The Face on Mars,Text dependent,0.4
