essay_id_comp,full_text,holistic_essay_score,prompt_name,task
46677CD5B4C7,"Dear TEACHER_NAME,

I think it would be a bad idea if the school district and your self would allow everyone to bring there cell phones to school , even if there turned off during class. I don't think its okay because its during lunch time and free periods, students should be socializing at that time. I also don't think that it will teach students to be more responsible for there stuff.

I do not agree because some students are mean and curl. They just don't care! They will take other people stuff, and sometimes if they don't like that person they will brake there things just to seem cool. When they are not!

When all that happens the first thing they will do is run to the administration or to the principals. Then parents will get involved. It will just cause to much problems, when students should just be focused on learning and getting a good education cause that's what school is for its to be someone successful in life.

So TEACHER_NAME

I don't think you should allow students to bring there phones to school. There would be to many problems, and our school doesn't need that. Students just need to get a good education. Come on isn't that what schools for? For all students to be successful in life ?",2,Cell phones at school,Independent
623FA57397A7,"Dear Principle,

I think policy 2 is the best one because students shouldn't be allowed to have cell phones at school it take your whole focus off of school. When you are in class in your phone is on and one of your friends text you , you are going to stop what you are doing just to look at that text message you are taking your mind off of the lesson in class. Phones can also be a detraction to others, if you forgot to put your phone on vibrate and the ringer go off in class the teacher would have to stop the class and take up your phone and the students will be looking at you. Phones can get you in a lot of trouble like taking a serious test and if you get caught with it you can fail or be retained in that same grade, phones should be banned or taking up for the school hours. Most students be to concern about their phone that they'll fail , and phones can also start a lot of trouble you can start a rumor at school about someone just by sending a text message to one of your friends. When you can't use phones at school it can prevent a whole bunch of mess from happen at school , you wont get in much trouble with your parents because you did not want to give the teacher your phone when you shouldn't have brought it to school in the first place , save you time from going to in house school suspension , or getting a ticket.

When you have a phone its a big responsible when you are at school and a kid see you with that phone and they want it you might not have a phone for awhile because they might steal it , that's why students shouldn't be able to bring a phone to school to many things can happen just because a cell phone you should but it away until after school during school hours you shouldn't have you cell phone out at all not even at lunch or while you going to your other periods phones should be banned and keep in your backpack powered off. You should have it for emergency only if anything that's really what they are for not",3,Cell phones at school,Independent
54EBADB0DE35,"Dear TEACHER_NAME,

I have heard that you're reconsidering the school's cell phone policy. This maybe my opinion but I think many other children agree. I think you should accept policy number one. Cell phones are a very important part of the new world that we live in today. Cell phones should be allowed because they can be used to call for emergencies, parents feel more secure if they can contact their children anytime, and because not everyone has friends that are particularly in the school that they're in.

To start off, cell phones are one of the most important things to have if you're in an emergency. It's very uncommon to be in an emergency at school ,but I would prefer to have my cell phone just incase. We can have bus accidents, be in a fight , leave your house keys at home, need new clothes if you uhh... have an accident. There are all sorts of reasons! Expect the unexpected is what they might say. Emergencies are a very common reason; I know. The reason why it's usually repeated is because it's important! As principal, you must always think of the children's safety.

Continuing, parents feel a lot more secure if they can talk to their children anytime. If you have a daughter or son, you should know the feeling. Parents always ask their children to bring their cell phones with them when they're out with friends, at a relative's house, or even at home! They want to know that you're safe everywhere you go. It's a parent thing, I suppose. Also, cell phones have a contact book that saves everyone's phone number that's registered. You can't believe how many people I know that don't even know their parent's or house number! I read in a book that there has been an accident in South America that made parents uproar about cell phones in school. Now that wouldn't be pleasant, now would it?

Finally, not everyone has friends that they can see in school. They can even be in different periods than them. As a teenager, we always worry about our social life as well as academics. I have often heard from kids that they love going to school just for their friends. Some people aren't part of the 'in crowd'. The people who are, however , can talk all they want if it's during free time. I don't see any harm in that. There's no class disruptions which is a main reason why cell phones are ofte",4,Cell phones at school,Independent
CEB62725E8AC,"Letter for the principle

In this letter I'm going to explain which of the policies i believe is better. The policy that I think is better for the cell phones is the first because we could use the phone to ask question like in my case I forget thing and i could ask one of my friend to help me with the homework and if there a problem i could call the police and during class is good idea to turn them off because at some point phones are going to distract students from learning the subject or to study for a test and if you don't have a computer you could use your phone like for an example my phone I have the iphone 4g I don't have computer but i could go on the internet and search what my question is a video to show me how to do my projects. Maybe you left your lunch home grab your phone call your parents if they can they could bring your lunch.

the first policy i believe is better because many students like phone and want to call to have a little freedom to call someone a friend and i now that they could get distracted in calling everyone but that could be good way of communication to help out, to be in touch with your study group. maybe they had an accident in the school and no one has your parents number and your the only one.

so that's why i think that number one is the one that I believe is better. I believe too that this letter helped you out with your decision",3,Cell phones at school,Independent
9C19DBD7E37F,"Dear TEACHER_NAME,

I think that if you kids use there phones in school the will more then likely cheat on a quiz or a test. I have herd of kids from different schools who have been able to bring there phones to class. Of course they over used it and cheated on homework and the where getting on the internet and looking up bad things and more kids were becoming bad. The teachers were just done dealing with all the kids who were cheating on test and texting in class. I also think that if we could bring our phones to class that it would be good for some kids because then we could text our parents and tell them we need lunch money, homework, backpacks, and anything we left at home. Today i know kids in our school that text and call people during school hours, i' m not going to say any names but kids do it all the time and personally, knowing all the kids i know, they will completely over abuse this if we allow it at SCHOOL_NAME.

I am still going to go with Policy 1 because I use my cell phone in the hall or at my locker sometimes. My cell phone is always in my pocket turned off i call my mom or dad to ask if they can bring me up my lunch money or homework. If you let kids bring there phones to school, and they promise to use them in a needing time. I have fear that some one will break in to the school and/or the school will catch on fire so I always keep my phone in my pocket and i have the police on my quick dial on my phone. I would hate for someone to break in and no one is able to call 911 so i think they should allow kids to bring there phones to school.

But what makes me really mad is when teachers say ""Ok kids put your phones away and spit out your gum and no drinks in class."" and they are sitting in the front of the room texting and drink diet soda and chomping on some bubble gum. That is just one thing that grinds my gears. they are so hypocritical sometimes. I promise to you that this happens to me at least two time a day a teacher catches a kid with gum and tells him to spit it out and then the teacher starts to chew on a piece. Last year one of my English comp. teachers was drinking a redbull and eating resses peanutbutter",3,Cell phones at school,Independent
4A7F5648AB3F,I don't think they should bring cell phones to school because when the loose the cell phone they start searching everyone and accusing other people or if they look sucpicious and then we get in trouble and whoever lost the cell phone will be crying or if someone else buys the same one as the one the person lost they will tell someone that's my phone and there will be a fight . or the principal will tell who ever gets a phone it is not his job to take of that phone you could only use them during lunch or nutrition if they steel it or gets lost too bad for them they wanted a cell phone now they have to take care of it . You will be able to bring phones to school if you take of it and not use it in class you also will need your cell phone after school to call your parents to pick you up or tell them your going to a friends house so they could know where your at.,2,Cell phones at school,Independent
7E365E9933BA,"I have two different opinions on cell phones during school. To preface them, I want to begin with saying that cell phone usage, as a whole, is of little importance. Teachers seem to be reluctant to enforce the current policies we have, as cell phones do not distract most students, especially if set to vibrate and not ring. And most students have enough control to not use them during a time of importance, like when taking a test. And no student will ever give up their usage of cell phones during class, so long there is a way to use them during class, even if it's against rules.

Both policies have their merit, but I believe Policy 1 would provoke less outrage from students. Not all students have free time at the same time as others. For example, when I'm in my lunch period, which is period 5, somebody else may be in their math class. This matters because I can possibly interrupt his thought during an assignment. Also, students will not turn their phones off unless punishment is severe, and teachers are actively looking out for students using cell phones. Policy 2 would also be fine, with the exception that students will probably be annoyed with the principal, or the Board of Education, or whoever promotes and declares this new policy. To work, Policy 2 would also have to be enforced well. However, students would likely resent Policy 2 more. It's restricting, especially when it pops into place so suddenly. Sudden, harsh change isn't favored by anybody. Even parents may be involved with making Policy 2 controversial within the town, as some feel the need to keep in touch with their child during school, especially after certain security issues happening at them, such as pipe bombs, smoke bombs, and guns being brought and used at some schools throughout the country.

Policy 1 is the better policy, but in the greater picture, a problem posed by something so miniscule as a cell phone doesn't matter. Thus, I'm indifferent to anything regarding cell phones. I do admit to using mine sometimes during class, but I have enough self control to not turn it into a problem. However, if one is to go about changing the policy on cell phones, it'd have to be enforced well to work. This is where the boundaries of teaching and babysitting students blend. If cell phones are that much of a problem to the staff, then teachers likely aren't teaching because they're being told by their superiors to make cell phones a priority. When a teacher is actively looking for people that are using their cell phones during class, chewing gum, not wearing a school ID, etc., they ultimately aren't doing their job, and that is what truly matters.",5,Cell phones at school,Independent
DF4094E2AFA0,"Dear TEACHER_NAME,

Ring Ring Ring....! ""Who's cell phone is that ringing in the middle of my math class"" yells TEACHER_NAME! Cell phones in school have many pros & cons. With the policy of cell phones in school can lead too so much trouble such as: students not learning, students constantly off task & are not focused, or maybe even fights or violence. Cell phones in school can also be a good thing also known as a pro. With cell phones allowed in school as long as they are turned off during class time isn't bad, but with the students able too have them they are more than certain to take advantage & use them during class time anyway.

Cell phones in school are a huge distraction. Students would be so into their texts messages or their cell phone calls in the middle of an important lesson instead of listening & taking down notes for their next test. If cell phones are allowed in school, it would be a waist of useful learning time & knowledge being given away. If you are learning how too read, write, or use arithmetic then maybe you could use that knowledge too teach someone else. I believe that it is more important for all eyes & ears too be listening too the teacher, actively participating in class, & working hard to achieve something big then too be texting or on the phone in class or school time period. Most people think that you have too text in class & it is necessary. Well not really because cell phone use in class can lead too lack of knowledge, disrespect too students & teachers, & you being off task and unfocused.

""Oh my your phone is trash, that cheap twenty dollar phone? PLEASEEE! Mines is a 100% better."" Students may argue & bicker about their phones being better than someone else's phone. I can guarantee that if phones were left home & not on school grounds or property then that would decrease the problem of trying to be better then the next person. Cell phones in school can cause many fights & cause terrible violence. But to stop or avoid that cell phones in school should be banned & a legislative state law.

All in all cell phones are a NO! So I am going too say I STRONGLY agree with Policy 2. Cell phones on school period can cause fighting, violence            ",4,Cell phones at school,Independent
C20C1032FA1C,"Cell Phone Policy

Dear Principal,

I am thinking about the policies for using cell phones at school. Since many students are using phones, they will of course want to use it at school. I surely know that all of the students would want Policy One, since it enables them to use their cell phones at break time. That will mean there will be a less amount of phones being taken away during class, because they spent the time using their phones at break. Of course, the students cannot use their phones during class. I would agree with Policy One.

Using cell phones at break would decrease the amount of students using cell phones in class, since they used their break time to use it. That will lead to a decreasing number phones being taken away, and also a decreasing number of referrals and detention.

Letting the students using their cell phone during break and lunch time will lower the chance of fights. It also could make the voice level go down, which will be a relief to the yard duties and other teachers.

I know Policy One will work for the students and staff, because if you don't let the students use their phone, they will try any single way, and use any spare time during classes. That would end up in disaster. All of the students in this school will enjoy the time you will enable them to use their phones, and the school will be a happier place.

Thank you for your time to read my thoughts on what policy I think is better and right.",3,Cell phones at school,Independent
7C7D34EB1627,"What i think is better is to have the phones off in class because if it rings or vibrates your going to be distracted and your not going to focus on your work and your going to end up calling your friend and laughing loud and he/she is not going to listen on what the homework assignment is or what they have to do for the class work this is why you have to keep your cell phones off in class. then later this wont happen to you and always be focus in school and focus on your friends later school goes first for you could get a good job. and if they want to decide if they want to have their cell phones on in class is not going to be better for the teachers because they cant help the students learn and what is going on in life and what do they have to do as their assignment. they want to be texting in class and be distracted.

Only one person will always make a difference in life if they do something wrong the other person needs to come in and say that they didn't do that, they didn't text in class he/she was paying attention then later the teacher asks them a question and they don't know the answer to the question and thats when they catch them that they were texting or talking so is better off keeping the phones off or on silent for it won't make any noise and you will be focus in school more and you will get your grades up higher and will never be distracted until you go home and then you could do all the texting you want to do and never have u grades because of the texting if you have it on vibrate ignore it and continue working on your class work or homework .

When you have a phone and is on make sure you dont show it off to your friends be",2,Cell phones at school,Independent
8A64F8D74D5B,"Dear TEACHER_NAME,

Since the school's cell phone policy is being reconsidered, i believe students shouldn't be allowed to have phones out while at school.

Many teenagers would disagree with my opinion, but I have many good reasons.

Students wouldn't get as much exercise.

After lunch they would be more focused on texting than interacting with there student body that is face to face with them.

Since we have the privilege of getting to go outside after lunch and talk or play football, basketball etc. many students would be more worried about their phones than getting rid of all there energy that has built up all morning while sitting in a classroom.

I think a lot of students would also take advantage of the privilege by using them during class while a teacher wasn't looking.

Many students do it anyway and phones have to be turned off.

Also i think this would lead to a lot more drama and children getting into trouble.

Someone could text their friend and say something mean about another person but that person would find out they had been talked about at school so the problem would have to be handled at school and not at home.

There would be more verbal abuse that could lead to physical fighting.

From my point of view students would be more interested in checking their phones than going to class or remembering to go by their locker and grab their homework for their next class.

This would lower many grades and may cause students to fail a class or even a grade.

Many students might make it a habit to be tardy or skip class because of this new policy as well.

The school's cell phone policy should not be changed because along with this change their would be many problems that would also occur.

Students can use their cell phones on their own time out of school.

Please consider my reasoning before the policy is finally changed.

Sincerely,

STUDENT_NAME",4,Cell phones at school,Independent
EB1A6A5DDC55,"Dear Principal,

I am writing this letter to tell u that kids should bring there phones to school because u never know when there's going to be a emergency. but they shouldn't because it is going to be a distraction to them when they are in class. I don't really have a opinion to it because in both cases there is a good thing about it and a problem to it.

For example what happens if a kid parent had a problem at work and he cant pick him up when school is over how is the dad going to tell his son that he has a problem and that he is not going to pick him up. or maybe that the boy had to stay after school for a program or serve detention how is he going to tell his father that he is going to stay and the father is going to get mad at him because he didn't inform him about what was going to happen after school.

On the other hand having it is going to be a distraction as i said before because many other kids are not going to pay attention. They are going to be on the phone while the teacher was giving the lesson for that day. Not all the kids do that they may find a excuse so that they could message while they where out of class and the teacher thinking that he/she went to the restroom or to pick up something from another class.

As u see there is going to be a problem picking witch one is ok for the school and many are going to agree or disagree. i couldn't pick one as u see but i gave u two reasons why it is good and why it's bad for us students. i know it is going to be a tough desition but your going to be ok with it.

your student,

STUDENT_NAME",3,Cell phones at school,Independent
164E8B76D5D4,"Dear Principle:

I believe that students should be able to bring their cell phones to school because of many different reasons. Such as if their parent needs to tell them something and the school line is busy, what would they do then. What if a Child Molester were to steal a kid off the playground they would have their phone to call for help, or text for help.

Now, I know these things are a little far fetched but would you risk a student like that. One of the students relatives could have died or is in the hospital and the student needs to go to a friends house after school because the parents are at the hospital that is in another town. Texting the student would be much easier that calling the school and keeping the kid from class for 10-20 minutes wouldn't it.

Now, this whole Child Molester thing most likely will not happen but i mean just in case right. It would be better if the student had there phone on them just in case something happened. Another case would be students running off to were a teacher could not see them. Jr. High, High School, Elementary it doesn't matter kids are rebellious by nature. These kids that ran off, one of them gets hurts no time to run to a teacher and run all the way back. So, what do you do you pull out your cell phone and call the school or a friend that you know will answer. Then a teacher comes and helps you and you get in trouble for not being where you were supposed to be doing. But everybody is ok, why because you let them bring their phone to school.

These things most likely will not happen but you have to think outside the box because anything can happen in this crazy mixed up world.

Sincerely ,

STUDENT_NAME",3,Cell phones at school,Independent
22AD8A978FDA,"Dear principal,

I am writing this letter to you about the new school policies on cell phones. Each policy has their pros and cons, and I want to give you my opinion on which will benefit the teachers and we the students. I hope you take this letter into consideration.

I will first talk about Policy 1. Policy 1 benefits the students greatly, we would be able to call and text our friends when we couldn't be together. Some phones even have internet, so we could surf the web on our own free time. Other types of phones have fun games too.

Some of the problems of this policy are some students might lose or someone may steal it. That student may blame the school, which would put some pressure on you to change the policy on cell phones. Students could also not turn their phone off and bring it to class. They would text their friends and not pay attention to important topics in class. People that have internet on their phone could look up answers and cheat. I think this policy is good, but could have some problems in the future.

Now on to Policy 2. Policy 2 is good for teachers and is ok for students. Teachers wouldn't have to worry about kids bringing their cell phones to class. Students wouldn't get distracted by their phones at times when they don't need them. They wouldn't have to worry about losing them or someone stealing their phone, and have to waste money on a new one. The cons of this policy is that some students still may sneak their phones and use the features of their phone when the teacher is looking. Some students need to call their parents after school, and without a phone, they don't know where there ride home is. This policy is also good, but no matter which policy, there could be a problem.

Out of the two policies, I think Policy 1 is the best. I need my phone everyday so i can call my parents to pick me up after my sports activities. Good students will be thankful that you chose this policy and obey the rules, turning off their cell phones during class time. If a student does break the rules and bring a phone to class, you should confiscate it for a certain period of time. If a student's phone gets stolen or he/she loses it, its their own fault and the school can't be blamed for it. This is my opinion, and i hopes it's yours too, if this policy fails the school, then by all means, try Policy 2.

Sincerely, Your Student",4,Cell phones at school,Independent
8CA5DF6BAB4D,"Dear Principal,

I think that Policy 1 is the best choice for our school. it seems like there is a lot of time throughout the day that there is free time. and instead of sitting around in your class doing nothing. why not be on your phone? also at lunch it seems very acceptable to be able to use your phone. lunch is your personal time to eat and socialize with your friends. it should also be aloud that you should use your phone.

Now, kids still use there phones they just have to try to hide it from there teacher. and the teacher has to spend class time taking phones and giving lectures to the person that was caught with the phone. I think that if policy 1 was chosen the amount of kids using there phones in class would greatly decrease. Because if kids knew that they could get on there phones during times like passing period and lunch. then they would not have a reason to have to be on there phones during class time, and in turn, kids would focus better in class.

It wouldn't be taking up class time, if kids could use there phones during there free time. there would be no harm in allowing students to use there cell phones during time that is already meant to be the students personal time. In a workplace, cellphones are not banned. and since school is basically a students workplace. then the same rules and freedoms should apply. Even most teachers check there phones throughout class. i think that if the teacher can have time to take away from teaching there students, because they need to get on there phones. the student should be able to use there phones during time that would not affect anyone else, because it is there personal time.

Most students use there phones to communicate with there parents during school. if there something the parent needs to tell there kid. for example, that they need to ride the bus because the parent wont be able to pick them up. a cell phone would help a lot in a situation like that.

I don't think there is any reason that kids should not be able to use there cellphones during free time. i think that if its free time it should be the kids choice what they want to do with it.

there are also a lot of days throughout the school year. that they are purely fun days. well during those days where we are watching movies just to kill time. i don't see any reason why we shouldn't be able to use our phones. rather then watch a animated movie because the teacher had nothing planned.",4,Cell phones at school,Independent
A585AF7C6630,"Dear Principle,

I have heard you are dealing with some issues concerning cell phone policies. I personally have seen how much time teenagers spend on their cell phones. I, being an intelligent young teenager, do not have a phone and do not want one until I drive for safety issues. When my friends and I are talking they are always on their phones texting and I am left there to do nothing but stare at the wall which makes me mad but also forms my opinion. My opinion on the matter is that teenagers can bring their phones to school and immediately turn them off during school hours. I would not allow them to use their phones during lunch periods or free time. You might think I'm being cruel but think, if kids use them during free periods they can get on the internet and look up answers and anything else the internet has to offer, which is not always good stuff. Now once free period or lunch is over most kids will forget to turn them off and you will have ring tones going off which not only interrupts the class but also the students.

Also, teenagers tend to get jealous over which phone other teens have. They say I don't have just a phone, I have The Evo 4G which will lead to disagreement over phones. What will happen when some people have phones and then they make fun of the people who don't, allowing phones will just add to bullying in your school. I also think that the young adults will steal each other's phones because of how nice they are, leading to argument and hate. The students will probably even look to you to see what has happened to your phone and what could you do about it, nothing. I think phones at school during hours is a bad idea because they are on their phones 24/7, so allowing them to use them during school just adds to that amount of media they have in their lives. With phones getting advancing so quickly, I think you should ban phones during school hours. This is my opinion on the matter. Thank you for your time.",4,Cell phones at school,Independent
0AF19FB6EFB5,"Dear principal,

Everyone needs cell phones right? Many students at various schools have their cell phones with them all the time. Many students even try to text during class, even if it means getting poor academic grades. The two new policies that you have proposed, seem to bring a solution. Even though, with all due respect, one policy seems to not be a good idea. I think that policy number 2 is an excellent idea.

I think that policy number 2 is the better choice because it allows students to be more concentrated in their homework, their school work, and their personal school achievements. If a cell phone is allowed to be used during free-time or during lunch, the students may get distracted on what they are supposed to be learning from their teachers during class. If cell phones are to be not allowed in school, the students have a very good chance of not getting distracted while they are in class. This will allow them to be concentrated on their studies, than rather their social life, while in class.

I think that policy number 1 is a very bad idea because students may take this chance to text and take pictures during class while using their cell phones. This may cause a very big distraction towards their learning environment and academic grades as well as their concentration towards the material being taught to them by their teachers. Teachers may also take as a very bad situation because the students in their class would not learn any of the required academic material.

This would also implicate the students getting poor academic grades. The students who would be using their cell phones while in class would get grades such as C, D, or even F. Students may not be able to culminate or graduate because of these scores and grades. These grades would also implicate the results of their CST scores as being very low. This would bring the school's reputation as well as the CST scores to a less appropriate stance towards the LAUSD records.

These are my reasons for choosing policy 1. I think that these reasons are well enough qualified to change your mind about policy 2. I hope you take my opinion into consideration.",4,Cell phones at school,Independent
548A2C7E3124,"Dear TEACHER_NAME,

TEACHER_NAME, I think you should consider policy one for lots of different reasons.

Students should be allowed to use their phones during lunch periods and free times. Sometimes we have to call home and being able to have our phones out is a privilege that would help us and if we have our phone out in class that privilege can be taken. Sometimes I has those days where I leave something at home and it would be nice if i have times during the day when I can home. You have some kids that may not follow the class part and that's where where you got to be stricter in the classroom but it would help with teaching responsibility. Not to have our phones at all is just torture we sometimes have to let our parents know things and we cant do that's my opinion with this matter as long as it doesn't begin to interfere with education we should at least be able to have them after school.

Thank you TEACHER_NAME

for taking the time to read my letter. I hope you will consider policy one.",2,Cell phones at school,Independent
F814EB30A6F5,"Dear principal,

Many people in our school probably think that cell phones use should always be aloud. For me it's different , I think that cell phone use should only be aloud when students have a free period or a lunch period. This should be aloud because students may need to use there's cell phones for important things like , if there is a intruder in the school students might want to call there parents and let them know.

Students should not be able to use cell phones during school because they can be distracting & disturbing.

Cell phones are very addictive. Students may use there cell phones all day when they are at home. School is a place for learning not using your cell phones. Teachers get very annoyed when students phones go off. During school hours I think cell phones use should be limited at the time you can use them . For example, lets say we are sitting in English class & a students phone goes off. To you , the students who are also trying to do there work and the teacher it can get very annoying & very disruptive.

Students should be aloud to use there cell phones during free

& lunch periods because they aren't disrupting anyone when there cell phone goes off. Many students text their parents during school & other kids in their lunch period. Students may need to text their parents during class but they just have to wait until they get a free period .

In conclusion, in my mind students should be able to use their cell phones during free periods or lunch. Other students may think they should be able to use there cell phones during all school hours. Why do other people think that ? People can get hurt by the people who are texting in the halls & not paying attention. That is why i think students should not b e able to use cell phones during class time",3,Cell phones at school,Independent
2CD20ADA226B,"Policy one

I agree with policy one, policy one stated "" Allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class."" If i was a principal i would the students have a cellular device because I would want my child to have a cell phone to contact me .

Many parents would have there sent to school with a cell phone not just because to show friends but to contact them incase of an emergency or if they need something at a particular time. A cell phone can be used for entertainment for business or for personal reasons. Cell phones are meant to be used for communication but not to be used in class. School is more important than an cellular device school will help you achieve your personal goal so you can afford you own cell phone.

Spending time on your cell phone at lunch or outside will be find with me because your not in class disturbing nobody your with your friends and having fun. I would allow my students to explore on there cell phones when any free time is giving . The rules would be the same in the class no cell phones out when teaching in class. when students caught with the cell phone I will keep it until schools out then they come pick the phone up after school.

Another reason why children should have cell phones is Parents, teacher, principals and other staff members all have cell phones . sometime you might see your teacher her phone but when the student is on there cell phone they have to get there cell phone taken up which is not fair. The rules should inflict on the teachers as well as the students in the class room. If the teacher gives the students free time then there able to be on the phones.

A student having a cell phone out in class will cause consequences but when giving free time they will have the opportunity to be the cell phone. Cell phones are use for personal reasons and for contacting parents. This letter agrees with policy one un the passage .",3,Cell phones at school,Independent
102076E99FE4,"Dear Principal,

I understand that cell phones can be a distraction during school and that you are trying to decide on a policy. I think that it would be a good idea to allow students to use their cell phones during lunch and free times. We should allow students to use their cell phones because it would give them time to text their friends so that they wouldn't have to do it during class and become a distraction, they would be less tempted to use it during class if they knew that could have it out right as class was over, and need their cell phones to call people in case of an emergency.

If students had time to use their cell phones during free times, they wouldn't have to have to sneak in text while walking through the halls, and it gives them time to get one last phone call in, or one last text in so that they wouldn't need to text during class. And turning your phone off when you get in class really isn't that hard at all. Students like to socialize with cell phones so I think it is good for them to be able to socialize a bit more.

They would be a lot less tempted to use it during class if they had the opportunity to use it during lunch or while walking through the halls. It wouldn't be such an essential to text your really good friend during class because you could just use it before or after you get to class. This could also help with tarties, students wouldn't have to go all the way to the other side to the school to find their friend and be late to class, they could just text them or call them telling them what they wanted to tell them on their way to class making tarties less of an issue.

Emergencies can happen at any time of the day and students need to have their cell phones to call someone to come get them or call the police. Cell phones can be very helpful in any emergency. If a fire happens they can just call their parents to come pick them up rather than waiting for a long time for the school to call all the kid's parents that don't have cell phones. Also if you have a cell phone and your friend doesn't they can just use yours instead of waiting like all the other students, and it can help out the school by creating less people to have to use the schools phone and it will be less of a hassle for the school.

Cell phones can be a great use for everyone and teenagers like to have their cell phones with them. Having a cell phone and being able to use it during lunch and free time would make students not need it as much during class time. It would make students not be tarty as often. In emergencies a cell phone can be very useful. Giving students the opportunity to have cell phones during free time and lunch would also teach the students responsibility and it would make them much happier.",5,Cell phones at school,Independent
4E4FAB530872,"I agree with policy 1 because student should get to bring their cell phones to school. Some reasons why students should be allowed to bring them to school are, students might need to have them for family emergencies, students might need them for contacting there parents to transport them home from after school activities, students can use the calculator on there phones for math, students can take pictures with there friends, students might need to use the internet, and students can text other students to see what's up. All of these reasons can help students have a better and much easier life personally and educationally. If students weren't allowed to bring them at all there lives would be so much harder. Students could also listen to music with there cell phones. Music helps relieve stress and calm peoples nerves. It also helps people relax. The only thing bad is students could bring them to class and secretly text or some other thing and it could possibly bring there grades down. But teachers get to bring there cell phones to school and use them anytime they want so why shouldn't students? Students should have the same rights as teachers or any adults. The constitution says that all people are created equal. That should give students the right to bring cell phones to school. Well that's all I got to say so thank you for your time on reading this letter. Please put these thoughts into consideration.",3,Cell phones at school,Independent
C2636186175F,"Policy One

I believe that students are responsible of having phones in school, but remembering to use them at the appropriate time. I feel students should actually get a chance to take on that challenge instead of letting them choose for us. We as students know that it is a reason that we shouldn't have, but teachers need to recognize to that we do need them in school for certain purposes. For example, I ride the bus home at least three times a week. Sometimes I need to call my mother to ask her questions about the transportation problem. I do realize that we do have school phone that I can use for that situation, however the system is not quick enough when you can just get it done right there.

My problem about this rule is why doesn't the rule involve everyone such as teacher, superintendents, and advisors. Why do they text and talk to people on their phone, taking personal calls when they shouldn't be allowed that. They don't have consequences for that action, but students like me do. We get it taken away and if they see it again, possibility that you wont get it until the end of that school year. Us as students know that we can get consequences for cell phones, we also know how to prevent from letting the cell phone actually for being seen. I'm not saying if they allow students to use cell phones on school hours at specific times they would use them in the right ways they need to be used. Basically we need a chance of proving ourselves wrong or could we actually be right. Policy One clearly states to allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time and I think students are mature enough to handle this policy very well.",4,Cell phones at school,Independent
E63B119399A4,"Dear Principal,

I think the better policy of those two offered is the first policy. For one reason, students already text during class, so if you give them the opportunity to do it in between class periods and during free times, there will be no need for them to text during class.

Another reason to let us have cell phones during free times is that if we need to fix our plans, we could call our parents and tell them what we are going to do. An example of this would be that if your after school activities were cancelled, you could call your parents and arrange for a ride.

A third reason that I like this policy is that if I wanted to go to a friends house, I could just get out my phone in between classes and call my parents and ask them if it was alright if I went. I wouldn't have to go to the office in between classes and I would already have the number programmed into my phone.

If you are afraid of students texting during class even with this policy, then you should design and give them a contract to sign. What I mean by this is that you should make and print out one contract per student. It wouldn't have to be a very fancy or official contract, just make it state that if they do text in class, they lose their privileges. It should also say that if they get caught doing it again, then they would start earning themselves detention.

If you choose the first policy, many students would be happy with your choice. I also suggest that you use some of my ideas to help.

Sincerely,

STUDENT_NAME      ",3,Cell phones at school,Independent
