essay_id_comp,full_text,holistic_essay_score,prompt_name,task
F0C80155C06C,"dear, SCHOOL_NAME faculty i don't think that it is fair that you have to maintain a B average to participate in sports or other activities. and im telling you this mainly because if that happens then students are going to drop out are not come to school and give up on there dreams. because most people love sports and other things and we already work hard enough to maintain a C average and most people cant make A or B so its going to be hard on them & there most likely to drop out, sell drugs, or most people might wined up dead are cant stay out of trouble. and im sure it would make most parents mad and a lot of trouble and things would happen if we were to do that so me as a student and as a person who cant always maintain a B average. and im the best that they have on the team i work my butt off just to stay on the team and just to stay in sports so if this was to happen i would just quick the team and move away from here. because i don't think it fair that it should be that way. and im sure that other students just like me feel the same and i know for a fact that my family wouldn't appreciate that because they come to all my games, school activities, and to see me give up on my dreams would really hurt them. it would hurt my mom the most because she would give anything for me or my family to live the dreams we always wonted to and should will go out of her way just to make it possible she tells us to stay in school and never give up so if that happens i just don't no what i would do.

and don't no where i would go.

~love, STUDENT_NAME",2,Grades for extracurricular activities,Independent
31D2C8EF127E,"Why Students With A C Average Shouldn't Be Playing Sports

I strongly agree with the idea that students should not be playing sports with an C average.

I know a C is passing but sports will drop our scores cause we are focusing more on sports than we are on raising our scores and that will only bring our scores down, and we wouldn't want that.

It doesn't matter if we are the best in the sport, we need to be the best in class also.

That's why our coaches and teachers should work harder in getting our students here at SCHOOL_NAME better grades that will and I hope this will let people recognize us a more intelligent school.

Our school has many intelligent students, but they just don't show it.

We have students talking back to the teacher, fighting, disobeying the school policies, and many other bad things to make our school look, and most of them students play sports.

These sport players are having problems with their grades and are doing things that they shouldn't be doing in class that's why most of them have an C average, and that's why you will see a most of our students in ISS (in school suspension), constantly in the main office, and in trouble all the time.

So I think its a good idea to consider students with a C average shouldn't play sports.

It is a good idea and it may help us improve our school in test scores. the policy should make this idea official soon I hope.

I would like to see what our school turns out to be if they do.",3,Grades for extracurricular activities,Independent
77230760B85F,"Dear principle,

Have you ever had a hobby? If so did you like it? Did it take the stress away from you days? Did someone ever tell you that you couldn't do it cause of your grades? well you have told students that and without there activity's some people would be truly miserable please think about this choice.

You have recently decided to change the school policy of how students should have a B average to participate in sports or other school activity's . I am a student in this school and i believe that this is a very bad decision. Many people in this school have a C average grade and they are in school activity's . If you chose to go along with this choice you will truly crush many kids dreams.

If a child is failing a class I don't think anyone has the right to tell them they can not do what they truly love. If a student is failing you should give them tutoring not punish them. If you have not yet changed your mind please sir think about it. When an infant goes to school as a little boy he may have a dream. A dream to some day become someone for instance a basketball player. If that child can not go on and live what we call the dream or most people prefer the American dream. I truly think that on that day hope is lost.

Please principle put your self in this situation. What if you were a kid and you wanted to be a famous actor. You loved acting and you would do anything for it. Then someone came along and said you can make it you wont make it because you are not eligible. Imagine the intensive depression and the embarrassment of going home and telling you mother and father that you didn't make it. I for one would be devastated.

I have had a hobby sir. And someone told me i couldn't make and i should just give up. I thought school was supposed to help a kid in there time of need but in this system in which you are trying to accomplish no one will have the right to be some one. I hope this letter has gotten to you and i hope you think about it.

Thank you for your time STUDENT_NAME",3,Grades for extracurricular activities,Independent
94C129CC0A2E,"Dear TEACHER_NAME

We teens need to take a break once in a while from our studies, and what better than sports, but it seems to you like if we must just learn and learn and learn. Like many others, I do not agree with your new policy. I don't think its fair that we need to have good grades to play sports because not all of us have that potential of getting good grades , but what we do have is passion for a sport. What if the next Kobe Bryant was in that boy who was not able to play basketball because his grades were low, and instead of playing basketball, he was forced to study. How would you feel if in 20 or so years you see the boy again, and he tells you that his life has been a failure because all he wanted to do was play basketball, but instead he had to study, but he could never get to that B so he dropped out of high school. What if that boy had played basketball and got a scholarship to play in college.

I just hope you rethink of this new policy

From:STUDENT_NAME",2,Grades for extracurricular activities,Independent
B356D7FBA362,"Dear TEACHER_NAME,

We the students of SCHOOL_NAME, would like to inform you that all students aren't able to make a ""B"". The reasons for that is that, if we fail a test or tests that can really drop our grade. And because by us being if sports will push up to keep our grade up in that sports, because that our desire and passion in what we like.

The first reason is because, if we have a test and we fail that drops us from a ""B"" to a ""C"" already. And when we stress over trying to get that low ""C"" up to a ""B"" makes it even worst. Because some of the class might be hard. I'm not saying that keeping a ""A,B"" average is hard or impossible but not for us to try to maintain for sports.

My other reason, is that by us being able to take part in school active is that, if we love a have a good feel for it then we will make sure that our grades are right. That we have nothing lower then a ""C"". Willing to do all our work, and will try hard to keep our grades up just to play in the game.

In conclusion, if you would let us be able to do a sport with a see. We promise you that we will do our best to get a ""C"" and high. Because by you not letting us play then we would just let our grade's drop. That being said because we don't have nothing to keep our grade up for in you won't let us do sport's with a ""C"".",3,Grades for extracurricular activities,Independent
9281F68924D1,"To the principle,

I want to tell you my opinion on your suggestion about only allowing students with a grade B average or above to participate in sports and other activities. I think that its not the best idea because kids should have the freedom to do what they want and pay the consequences of wrong decisions they make. If a child is doing bad it is usually their choice and they will get a bad grade because of that, so there is no need for extra punishment. Getting bad grades might make them not get as far as they would like to in life, and that will be a wake up call for them to start trying harder in school. Not allowing a child to participate in activities will not make them realize that they need to start trying harder, it would just be an annoyance. I also think it would just make kids possibly get into more trouble out of school because they have nothing else to do after school; if they maybe aren't doing homework now they probably still wont after taking privlidges away from them. I could see why you would want to do this but i don't think it will have much affect. Also it wouldn't be fair to children with learning disabilities because sometimes they can not help it for getting a bad grade. A better idea would be maybe saying if they get academic help after school for at least half an hour, then they can go and do sports and other things the school offers. Thank you for taking the time to read this.

From, a student",4,Grades for extracurricular activities,Independent
CAB6B814A374,"Dear Principle TEACHER_NAME,

It has come to my attention that you are thinking about making a rule to not allow students with a C or below average to be allowed to play sports or participate in after school activities .

Well, i see where you are coming from when making this rule but it is simply not right and will not work.

For kids sports are the perfect thing to let a lot of stress out. If kids are stressed out a lot they will not have the concentration to do well in school henceforth they may even do worse!

Also to not let them do after school activities is just as bad.

This will not allow students to have something to put on high school or college applications. Plus after school activities will also help relieve stress by allowing students to spend time with friends.

But most importantly since a good part of students have a C average they will not be allowed to do any sports or activities so they will all be stressed out and unable to play any sports or do any activities so the students with a B average or higher will not be allowed to participate in them either because there will not be enough people on a team.

Is that right to have the A and B students suffer also?

I know that you are just trying to make grades better so instead of this what you can do is anyone that has a C or lower average they must spend at least 2 hours per week getting tutored.

So i implore you please do not make this a school rule!

Sincerely,

A Concerned Student",3,Grades for extracurricular activities,Independent
8248E7E6E2A0,"SCHOOL_NAME is changing gym rules about how we can't participate in gym only if we have a B average.

I think that the new rules are kind of bad because everyone should get there workout no matter what ! so kids can stay healthy. Also because really that's a students free time because we get to run around and just be free instead of sitting in the classroom all day long.

Instead of them rules I think they should make a better rule. So we don't have to dress for gym or something at least like that Because getting a B average can be hard to do sometimes if you don't like that pacific class or if your not good at that subject. I think if this does happen students would really be upset because almost everyone likes gym because we do a lot of fun stuff in there and everyone should get a workout so yeah.. I think having gym at school is the most important because that's the only free time we ever get while we are in school.

If we was to end up having gym rules where we couldn't participate only if we had a B average nobody would even want to go to gym because most people don't get A's and B's so the average of people not participating would be horrible!.",2,Grades for extracurricular activities,Independent
53CF7CA4FF9B,I think that all students whether they have a b average I think that they should be able to partake in after school sports or in any thing else that the school is doing like dances and other things like that. The students who have a C average should also be able to go on school trips and be on a list for people who cannot go at all. The other students who get B averages think that students who get C averages are not as smart as they are. The students who have C averages also think that they cannot get anything higher than a C. The students who get B averages tell the students who get a C average that they cannot get any higher than a C as well. So I think that students who get a C average should still be able to partake in after school stuff. So I think that the students who have a C average can try harder and get a B.,2,Grades for extracurricular activities,Independent
17D80502253D,"If a student has a C average then they should be able to play sports. Having a C average grade isn't bad because they are still passing, they just aren't passing with honor roll. You shouldn't punish kids by not letting them play sports if that's what they love. If they are getting a C, and there teacher says they turn in all there work then they must be trying there hardest, they just might not understand the subject. If they are getting a C

but there teacher says they aren't turning in there work then that's when they shouldn't be able to play sports. But if they like playing sports then they will want to get the best grades they can get, so they don't get kicked off the team. They should be able to play if they have a C but if they have any missing assignments then they should sit out of the game as a lesson, to teach them they need to do all of there work. If they are disrespectful and a distraction in class then they shouldn't be able to play because in order to play on a team you have to respect your teammates and pay attention to your coach so you understand what they are doing. Some students turn in all there work and do good in school they just might not understand a subject such as math. People have there weaknesses and strengths but they might have a D in that class because they might not of understood the questions on the test. There should be a tutoring class for people that play sports but need help with schoolwork. If a student that plays a sport needs help with his or her work they should take the time before school, after school, or during lunch to ask there teacher for help if they didn't understand something. Or they can go on websites that will help them with homework if they need it. If you know that you will forget about an assignment that you have to do you should write it down somewhere you look everyday, or you can ask a friend for there number so you can call them and ask them what the homework was for that day.",3,Grades for extracurricular activities,Independent
1B7A049ADE47,"Dear Principle,

I hear you are considering not letting students participate in school sports or activities unless they have a grade B average. I personally do not agree with that decision. Over half the kids in this school have a C average and most of the players on any teams have a C average. Even some of the best.

The kids we have playing for are athletics teams and also other kids participating in other activities, are good at what they do. Remember we go to competitions and games and if we have all the good players kicked off the team just because their grades, then we'll have a bad team. We might not even be able to make it to regions on some of the sports we do! What will people think of SCHOOL_NAME athletic department then?

Kids need to get out and enjoy playing sports; it actually helps them do better in school with an exercised mind. Sure, some people say it's to much work trying to keep up with grades and a sport or activity but it's not. If adults can go and do a job, come home, cook dinner, and worry about kids and babies running around, then i think kid's can handle a sport and grades.

I can understand not letting kids participate in activities if there failing a class but just making a C average i don't understand that. Some kids might grow up to be famous athletes and might not need knowledge. Yes, they still need to try their best but some peoples best isn't enough to make an A or even a B. So i think we should still let those making C averages play and participate in sports and other activities, as long as their not failing any other classes. SO please think about reconsidering your decision.

Sincerely,

STUDENT_NAME      ",3,Grades for extracurricular activities,Independent
693B87BAB53F,"Dear Principal,

Personally, I think that students that are athletes, should be held to a higher degree of learning than kids who are not athletes because, athletes have to be wise on and off the field or court. I think this, due to the fact that some athletes maintain a C average yet, they are great on the field due to their dedication and hard work. If they were to provide enough hard work in the classroom like on the field, they would be exceptional students.

I happen to be an athlete, and I have played every sport available so far and my grades have NOT held me from playing. I have good grades because I work in the classroom. I'm also a very good athlete. I do not have a lot of time for other activities I enjoy like, playing video games or watching television but, that does not keep from trying hard. I maintain quality grades and I have the work ethic of an athlete on, and off the field.

It is said that athletes tend to have better grades and I think that should be proven by the student-athletes here at SCHOOL_NAME and other schools across the nation. If athletes are challenged like this, they will learn to work hard and they will pick up on good qualities. And like any great leader that has these qualities, these student-athletes will have them too.

Sincerely, STUDENT_NAME      ",3,Grades for extracurricular activities,Independent
0891D4A76005,i think that you should not play any sports or do any activities if you have a grade D average. the reason i think that is because not many students are not very smart to get a B average every time on their report cards. I also think that you should be a able to be in any activities or sports with a C grade average. the other reason I think that you should participate with a C grade average is because you or not failing. and the reason I said a D grade average is because that's when you're failing you're classes. and i think mostly students in this town are a C grade average and most of them are really good at sports. so if the coaches wants his team better his not going to have many good players because many students are a C grade average. so I think if students want to be in any sports or activities they need to have a C grade average for all of there classes. And I also think that it would be easier for the students to get a C grade average.,2,Grades for extracurricular activities,Independent
FA211B13B80F,"That is not fair I got a c average and I could play sports .If u change it many students will not be aloud to play. Even when the are really good. They mite be the next big thing and they cant play because the have a C average. IF u do that most likely your school will not be so good in sports.

And if your school not good at sports less kid and parent would wont to go to that school but .If your school good at sport and one of the smarts school .Many parents would what there kids to go there .That mean money the school get . For many other stuff. Like art or airspace.

You can also get newer books and better lunches. Some kids mite not eat meat but because the school will only let student with a B grade point average. That not very good play for your school. Instead of a person wench has a C point grade average. That can play that sport very will.",2,Grades for extracurricular activities,Independent
46E2CA801FCF,"dear TEACHER_NAME,

I don't think it's right to do our class mates and your students like that .Just because some of us students have a c average on our work that don't mean they cant play .I thin you should be able to play with a c average it ain't like we have d or an f if so can you please let students that are trying they best on work. there are a lot of talented people in the SCHOOL_NAME . just think and remember when you was little and you wanted to try out for something an they didn't let you because you had 1 c now how did you feel. I know you was mad cause that's how some of these students feeling when you made that enouncement saying no body can play with a c just think a look at this cause there are students that really wanted to play sports and they can't only just because you said what you said.

SIGNED STUDENT_NAME

TO TEACHER_NAME      ",2,Grades for extracurricular activities,Independent
40FDE82C864D,"To the principle,

I believe that a B average requirement to participate in sports or other extra curricular activities is not a good idea. I know from personal experience that sometimes a student is unable to do better in a certain class or two. Sometimes a student turns in all of their work, tries their hardest, and pays attention during instruction and a lesson the teacher is teaching. But, even when a student is doing this, they are not able to get a higher grade than a C.

Many people have certain ailments that are not helpful when it comes to learning. For example, some students are dyslexic and some students have learning disorders. Of course, not everyone has a disorder that hinders them when they try to learn.

Often, it is unfair to blame the student with the low grade when there are other students in the class that constantly disrupt and bother and cause problems. Isn't it strange that students do all of their homework and it turns out as an A+ but, when they do their school work and finish it in class, it ends up being a low grade? Hasn't anyone suspected that it could just be the fact that they pay attention and do the work given to them but they can't achieve a higher grade because they are incapable of ignoring the annoying troublemakers surrounding them?

I do agree that with some students earning F's and D's it's because they do not complete their work and do not try to pay attention. For some of them, this is because they are being influenced by peers in a wrong fashion. Other times it's because they don't want to listen, don't want to learn, and don't want to get a good job in the future because they don't care about anything beyond ""I want to be like my friends and everyone else."" Sometimes, yes, I would have to agree that straight D and F students should not participate in extra curricular activities.

No, I would have to say, over all, that I don't think it is wise to force students who are not failing and keeping an ok grade to keep away from activities that they feel happy doing. Just because everyone wants higher school grades doesn't mean you have to inflict judgement on people you don't even know. ""You can try harder"", ""You can do a lot better than a lousy C,"" How do you know? How do you know if these students can do a whole lot better? Do you know each and every one of them? Do you know what they are all capable of? No, you don't, do you?",5,Grades for extracurricular activities,Independent
D65A9A78A23E,I think its not fair that students at least have to have a B average to attend sports because some students try really hard in school. also if an student loves sports alto but they have an C average. just because students have an C average? so why cant they participate in after school academic sports. I don't think its fair that students cant participate in sports if they have an C average. school is sometimes hard for students and asking them to get an C for in order for them to play sports. some students try really hard in school. and its just hard at times. some students cant get an C. some students might have all C' s on their report card so that wouldn't make it right for them to have to get an B to attend sports. you cannot expect students to get an the best grades. because students are not perfect. some are really smart but not perfect. so why? its hard in classes! I know your thinking well they should try harder. that the problem some students try hard but they still don't understand the materials that the teacher is teaching. so what if some get an C still let them play sports. does it really matter what grade a student haves they should still be allowed to play sports. I don't think its fair. schools have smart students in their schools but is never the smartest student on campus. that will make some students feel really sad. so its not fair its just an C it will get better. students try really hard in school. just give students time.,3,Grades for extracurricular activities,Independent
5F522FE6B030,"Dear, principal

Your idea of changing the school policy of students must have a C average or better to participate in sports or other activities could upset some of the students. By changing the policy to, you must have at least a B average or better to participate in sports or other activities will make some students previously eligible to now being ineligible. This change could affect some of the students view of you as a principal, and it could also anger some of the parents that has a child with a C average but really enjoys him/herself in an activity or sport.

By changing the policy and making some students ineligible, forcing them to be kicked off the team or group due to insufficient grades might affect the whole teams moral and overall performance due to lack of players or participants, this might affect the outcomes of some games/competitions.

If a team that was previously a good competitor in a league or tournament but now due to lack of players is either ineligible to participate or is no longer a strong competitor could possibly upset both parents, students, and could affect the image of the school by a sports stand point.

I am writing you this letter in protest to the new change. I calmly advise and ask that you do not change the current school policy of, a student must have at least a C average to participate in sports or other activities, to a student must have at least a B average to precipitate in such things. For this could have adverse affects on the students, the school, the parents, and possibly the community.

From,

Anonymous Protestor",3,Grades for extracurricular activities,Independent
7832EF6A2D70,"Dear TEACHER_NAME,

This is a letter regarding about the new school policy about students doing sports if their grade is at least B. Many of us students have C in our grades. If you let only students with grades higher then a B play sports, most students will not be able to participate in these extra curricular activities. C is a passing grade so students should have the opportunity to try out for sports. What good does it do to have sports in our school when many students cannot participate? Students should be able to play sports because it might actually help them in their later careers.

Students that play sports have great athletic ability. The students know what their goal is in life and want to make it happen.

We should also let them have fun and be active. You should not use this policy because then very few people will join the sports. Students also can bond and show team work in sports. If only few students join, then the team will be pretty small. many students may want to play sports ,but they are not able to because of there grade. My point is that the students should be able to play if at least they are passing the grade.",3,Grades for extracurricular activities,Independent
AE82BD8A926A,"Dear TEACHER_NAME,

I must say that i will have to slightly disagree with your decision on the whole sports thing. It is nothing against your authority, but in my opinion, some people learn slower than others. So for all you know, that students best work could just possibly be ""C"" work.

One of the reasons that i protest to this idea of yours, is because kids need to get exercise just as much as we need education. Now I am not saying that physical education is more important than getting the things that will help us succeed in life. But if the kids that are not doing ""C"" average work, instead of ""B"" average work, you are basically telling them that they have no time for exercise, or no time for playing, then the child will just think that he needs to do nothing but school work and not exercise. This will eventually lead to the child being obese.

Another thing is that school should be an environment where kids like me can have a fun, safe, learning environment. I completely understand your decision but strongly disagree with it at the same time. Education is very important, but the lack of exercising and just eating is what leads to the kids in this world to diabetes, and to unhealthiness. Before you make this totally official, i believe that it's in mine and everybody's interest that you pull some kids aside and talk with them about their opinions about this decision.

So like i said in the beginning of this letter, i have to slightly disagree with this decision. Nothing personal or trying to break your school rules but please take up my offer, and if you don't like what the kids are saying about your laws, then please fill free to keep this rule.

Sincerely,

STUDENT_NAME   ",3,Grades for extracurricular activities,Independent
92B407AFBCBE,"Dear Principal,

Many students in this school has at least a C average and changing the policy to play sports only if you have a B average is not fair. If you change the policy to a B average not many people will be play sports and exercise. many people will not be healthy.

If the students can't play sports unless they have a B average the lack of exercising may bring down their grades. They will also be unhealthy and be over weight. The student will not be able to excel on school because they don't have the exercise they need to be healthy and get good grades.

The students may be overweight because they can not get the grades they need the exercise and play sports. The people who do not get the exercise they need will not get the grades the need to play sports. Many people loves to play sports, and sports helps them get improve on their grades.

The students will not care for their grades if they are trying their hardest and can not get a B average. then the grades will fall and the students will not care because they already tried th",3,Grades for extracurricular activities,Independent
CFF4F33406B9,"To TEACHER_NAME, I hear your considering changing the school policy where we can not participate in sports or activities unless we hold a B average. Which is understandable, but I disagree completely. Sports and activities are a way for us students to escape from what's around us, perhaps a rough lifestyle. Maybe that's the only thing keeping a student going is their passion for football, basketball, art club, or chess club. Their hopes and dreams are what might be helping them out in life. And if they can't hold a B average to keep from losing their dreams. They'd have themselves and part you to blame for that.

I don't think you should change the schools policy because I know it's possible for students as well as I to hold a B average but to think of the students who have to struggle to keep it need our help getting their. Many of us have the ability to get A' s or A' s and B' s but we just have to put forth effort to doing it. Some students might only come to school for the sports and outside activities and we shouldn't take that away from them. Some students sports and activities might be their only way of having a future. They might not have money to go to college on. And we shouldn't be responsible for a child not being able to survive in the world.

In addition I am going to argue that it would help build character in a student and responsibility. It would force them to do something that they really wanted and teach them to reach their goals, and to know and realize anything's possibly if your willing to work for it. Were all smart in our own special and unique way. God put us on this Earth to do something right.",3,Grades for extracurricular activities,Independent
C533DB3CDCF5,"Dear TEACHER_NAME,

I understand your concern with students not keeping their grades up while they play sports however sports are very important to some people and they enjoy taking part in them.

I know that grades are more important then participating in sports but keeping a c average is what is required from all students so if students are maintaining a c average they should be allowed to participate in sports.

The students that participate in sports try very hard to keep up th

It's great for students to take part in a sport or athletic activity because they are getting a lot of exercise and helping their bodies.

When a student is athletic their keeping themselves healthy.

It's important for students to get their bodies active after sitting down in classes all day.

Through sports not only develop healthy bodies but we develop our skills as being a team member.

When you are on a sports team you learn to work together with other people as a team.

When you become a member of a team you are not only becoming team members but you are becoming friends with everyone.

Thank you for taking the time to read this and I hope you take my thoughts into consideration when you make your decision.

Sincerely,

STUDENT_NAME",2,Grades for extracurricular activities,Independent
871B7DB49A3F,"Dear Principal,

I do not agree with your idea of changing the school policy to have a B average to participate in sports. As you know right now the policy is a C average and i think that is a great grade average. I can see why you might want to change it, maybe its because kids would work harder and try to bring their grades up to a B, which would be a lot better and they would learn a lot more. But i don't think that that is a very great idea because, a lot of kids wouldn't make the team or they wouldn't get to play as much because their grades were not as high as they were suppose to be. I know some students that try really hard to get good grades but they just don't get school. So if this student was getting a C average and then he couldn't go out for sports then i think his self esteem would go down really low.

Also some kids might just be lazy and not even try out because they think it would be to much work to get a B average. If this was the case then your sports teams would start going down, your teams wouldn't be very good, and my guess would be that some students would just stop trying to get good grades because they don't see the reasons of why grades are important because he doesn't have anything to work to.

In our class there is around 30 students and about 23 of them do sports, and of that 23 my guess would be that around 10-15 of the students that do sports have a C average, so if you were to change it to a B average then these students would not be able to do sports or they would just have to start working a lot harder. I know from experience that it is hard and stressful to get an A and some of these students think that it is stressful and hard to get a C.

This is why i think you should leave the grade average the way it is.

Sincerely,

STUDENT_NAME      ",4,Grades for extracurricular activities,Independent
85783DD810EF,"Dear Principal,

I think that you should not change the policy to participate in sports from a C average to a B average because there are a lot of students who do not do so well in school and love playing sports and they already have a tough time keeping grades up so they could continue playing sports. Now if you change it to a C average they will have tougher time keeping there grades. I like participating in playing sports and I don't do that well in school. If you change the policy I am not going to be able to play sports and I am going to have a tougher time keeping my grades up.

Another reason is that you will crush the dreams of students becoming professional players and that is one of the biggest goals of many students who like playing sports and if they can't keep up there grades they won't be able to practice or if they are really good people won't notice them , and don't you want your students to be a successful person in life? Then they could be successful by being a professional player.

So please don't change the policy, just let students go out there and have fun by playing sports and representing there school , or chasing there dreams on becoming professional players. So hopefully this letter changes your mind about changing the policy.",3,Grades for extracurricular activities,Independent
74E66DFB5113,"Dear Principal

I am an eighth grader at SCHOOL_NAME and I'm for students to have a grade B average to participate in sports and other activities. It is un-right that students don't have to work hard to do something great or incredible. Students should show that, ""Hey, I deserve this. I worked hard and got good grades. Let me get to do this activity."" Instead of this, "" Oh, well i did my best i could and still got okay grades. I should get to do this."" That isn't right.

An example of what's good is, ""I'm in NJHS ( National Junior Honor Society) and I keep my grades above an 85, and i do my community service hours."" That sounds great, and you know what, it is. Those are the kind of students that get to stay in something like that. They are proving to people that they really want to do this. They are the students that should be in these groups, and still get to do this.

An example of a student who doesn't work for it is this. ""I'm in NJHS, i get B's and C's, and i don't do my community hours. It doesn't matter if I do bad now, I am just trying to do this."" That's just proving that you never try your best to do anything. You just try to do it, but you aren't proving it that you should be in this school group.

Another example is in sports. A lot of students like to go out for sports during the year. They make it, but most of the top players never get to play that much. That's because they are to worried about practicing the sport, and not caring about their grades. Students who do keep their grades up get to play, because they are more worried about keeping their grades up instead of practicing, because grades go first before anything does.

My final example is school clubs. I play chess twice a week with all of my friends, because it's fun and relaxing to do after a long day of school, but a lot of students like to go to chess to just hang out and not care to play. If you going to go to a school club, actually go and do what you're suppose to do, not just watch people play, but you playing against them, and winning. But the only way to do that is to keep our grades up, so if don't have a good grade in that class, you shouldn't be going to a club till you proven yourself that i achieved the grade to stay in, but just don't try, go above and beyond what you could do, and keep doing it.

So that is why school should come first, then you figure out what to do for an activities. You should always, and I mean always deal with school work first, and just say ""Okay I reached to grade I need to stay or join,"" but keep going of what you can do. Reach you're full potential, and you should be awarded for what you have done.

From: STUDENT_NAME",3,Grades for extracurricular activities,Independent
63714646F1F4,"Dear Principal,

You have changed the policy of the school so that students can only play sports if they have a grade B average or higher. I think that you should highly recommend changing this policy back to having a grade C average to be able to play sports. I have a few reasons for this suggestion ,and I hope you see this situation from a different perspective.

First of all, our sports teams here at our school don't have that many people participating in them as it is. Most of the students that are interested in the sports have a grade C average. If you make it so they can't play we might not even have sport teams. The kids would be outraged and so would the parents.

Second of all, if we change the policy to a grade B average I think that it would cause students' grades to drop. There are students who want to play sports who are struggling as it is to get their grades to a C average. If we bump up the grade average, there will be some kids who are motivated to get better grades, but others, who are already struggling to get a grade C average, to give up. It could increase the good grades or it could diminish them. Do you want to take the chance?

Lastly, if we have no sports teams, the popularity of our school would go down. Without a sports team we would be losing kids who are athletic. Losing kids in our economy could cause the school to shut down. Students would then have to go out of their way to get to a different school. There would be no public transportation available for them, kids who walk to school would not be able to get to school because it would be too far away, and parents who take their kids to school would be using more gas. We should be trying to conserve gas, a limited resource.

In conclusion, I think that changing the policy would only worsen our school academically and in sports. Keeping things the way they are could push the athletic kids who are struggling with grades to strive to be on the team without thinking it is an impossible task. A loss of sports teams could cause school popularity to drop and threaten the closing of our school. Please consider changing the policy back to the way it was before so that we don't have to worry about what could happen. We know how our old policy works, and we know that it works well. We don't know what could happen if we change the policy. Please, don't take the risk. Th

Sincerely,

STUDENT_NAME",4,Grades for extracurricular activities,Independent
17DDD76F2023,"School policy

Dear Principle,

I think that your rule about the new school policy should not be tolerated. I think that students should be able to play sports no matter what their grades are. What if the sport their playing is their only exercise. What if that is the only time to be with friends out of school. what if the sports is helping them get good grades. I will tell you why grades don't matter to play sports in this letter.

So what if the sport their playing is their only time and place for exercise. If their getting a C then they can't get that exercise. They will gain a lot of weight and get out of shape until the grades are up. And cupid U.S. is already dealing with an obesity problem; Don't make it so there is another reason for us to gain weight.

What would happen if the only time to see friends was at their sports practice or games. If one person was getting bad grades and the others were getting good grades then no one would be able to see their friends. Soon that person will be detached from his/her friends and not be able to make new ones. Would you want to have some of your students not to have friends all because of you?

What if the sport he/she is playing makes them get good grades. Then when the sport is taken away he/she will continue to get bad grades. When a student plays a sport it will keep them awake and energized. When the student can no longer play that sport they will feel tired and not be able to work as hard. Also, when a student plays a sport it is proven that they will sleep better. When students sleep better they will be more alert in school. Don't you want your students to shine?

That is why i think that grades should not matter to play sports. No one wants their child to become overweight. Everyone wants friends, and everyone wants good grades. Remember how fun it was playing sports when you were a kid. How would it feel to have that taken away if you had one C. Done take away sports!",4,Grades for extracurricular activities,Independent
E3F990437D0B,"Dear TEACHER_NAME,

I have recently heard that you are thinking about raising the grade to a b average for athletic participation. I myself disagree with this. I would want to keep it at a c average because some students who are very good athletically don't have very good grades. How would you feel to see a star athlete sit on the bench the whole game because he never turned an assignment in or he failed a test. This in my opinion is very wrong and you should keep it as it stands at a c average.

My first reason why you should keep it to a c average is because students don't have very good grades. This goes for athletic participation, after school activities, etc. For example if they make a 75% in math class but they make b' s in Language arts, Science, and Social Studies and you sit them out for a whole to games that wouldn't be fair. I remember my sixth grade year when my mom and dad saw my report card and they said ""son, so what do you think we are going to do"". I remember not being able to go to my games, practices, friends houses, and other fun activities like that. Please don't take this away from the students who work hard at what they do in football, basketball, baseball, and other sports let em roll with a c and they can go on in life.

My last reason why they should be able to participate with a c is because we all know they work very hard in school. This includes working hard on tests, quizzes, class work, homework, etc. If I were a coach I would get onto the student and tell him to get it together if he had a c average, but I wouldn't make him sit on the bench at games or practices. If I were you I would take this into a big consideration.

To my conclusion don't take this away from a student with a c average. Let them go far in life. Let them dream. If they're stars let them shine. This is all I have to say and I hope you give it some thought, thank you.!

STUDENT_NAME   ",3,Grades for extracurricular activities,Independent
