essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
D12A8B3D1C11,"Dear Principle,

We definitely should not go through with this horrific idea. Your team sports will quickly lose many athletes and will probably not have enough players to even start. Many kids do have a C average that are excellent football, basketball, soccer, tennis, or softball players. Some kids can't help their learning skills as well as others. It definitely wouldn't be fare to the kids.

If I had to guess your schools athletic programs would not be very successful, do to the loss of players to the team. you will see your teams record, stat's, and even fan base decrease because of the loss of talent and depth in your depth chart. You will soon regret this very drastic decision if this change is made.

I don't think that I am the only one who feels this way about this decision. I myself have a C average in school, and I try very hard to maintain that so I can play football and basketball. Please Sir, just think about your decision. I and the whole Student Body ask of you to not change the average.

Thank You,

STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
487A91198C6E,"I agree with the principal. It is important that students work hard in school. They aren't in school to play sports, they are here to learn. Playing sports is a privilege we get in middle school and high school. In my opinion, we need education before sports, this is not a right we have to play sports, but a privilege, and the point of school it to learn, not athletic activities.

Many students may disagree with the principal with having to maintain a B average to participate in sports. I am not one of those students. Students who have worked hard to get their grades up and have the B average or higher deserve the spot in the sport, if they are good enough. Kids who slack off during class don't deserve the chance to take part in a sport. It isn't fair to the kids who have work so hard for all of their lives.

I have friends who think that no matter what, even if their grade drop, they will make the team or stay on the team. No coach needs that student that badly. It is not something you just get to do. You need good grades. It is a privilege to play sports. If the students really want to participate in them, they need to work harder!

School is a place of learning, not sports. Yes, sports are a part of school, but it's not the main focus. The student education is what is most important. We need to keep it that way. If the principal gives in to the students who think it's okay to have under a B average and play sports, then the rest of the county will think that we don't care about education. They will think all we care about is being good at sports. That is not the reputation we want for this school.

The principal needs to stick with his rule. Playing sports needs to be earned. It will teach students to go for what they want, and really work. Kids should know that not everything is his or her right, some things you must earn. Education comes first, other things come second. A great thing about needing good grades is, if you really want to play that sport, good grades look amazing on college applications.      ",4,Grades for extracurricular activities,Independent,0.6
490C899F285D,"to principal students have now been informed that you are considering changing a policy that will not allow students with a grade below a B to participate in a sport.

this kind of policy will not be a good change to the school mainly because most of our students have a C average but that is not failing.

students should not be allowed to participate in a sport or activity only if they are failing one or more classes.

also that will allow more students to participate in a sport/activity. this will also benefit the school.

Another reason not to change the policy the students need the exorcise to stay on task-forces during the school day.

by changing this policy that will have less students participating in a sport/activity so less students will be fit and on task during the school day. kids on and average day need a lest and hour of movement having sports/activty more available to the students can really benefit the students health. also discipline students need something to do after school in the winter allowing there be more flexibility in the grade average. more students will be getting into less trouble with police and there parents. because they'll have something to do.

sports/activitys also allow students to talk to each other and make friends. socializing is needed to get to know people and also make friends. socializing is also a part of being healthy you need to interact with other people and get ready for the real world. so by working on your people skills know is important sports/activtys can benefit that.      ",3,Grades for extracurricular activities,Independent,0.4
E125A0E0FD41,"I believe this would be unfair. Students need sports so that they can get exercise. Not only that, if students sat inside all day doing homework, reading, and playing video games, they would become overweight and depressed. Sports also allow students to develop a social skills so they won't be lonely or even worse made fun of. Childhood obesity is already at an all-time high. Plus, I believe school already has too much control over our own lives, they try to tell us what is good and bad and what we should and shouldn't do. Students and parents should be able to makes decisions that are best for the student.

Sports are a good way for students to blow off steam from everyday life. Life is hard as a teenager, peer pressure and other things make it even harder. Students are pressured to do well by their parents, and as a reward for succeeding, they get to play sports. If they don't succeed, parents have the right to take sports from them, but not schools. Also, it may be the schools fault for failing student. Some schools don't have sufficient enough help for the student, or the teacher could not be doing their job correctly.

On the other hand, middle schools with their own sports programs can do this. If the student has a failing grade, they could be placed on extracurricular probation. But for middle schools without sports programs, such as Cobb County, this would be unfair, because they would be controlling too much of your life outside of school",3,Grades for extracurricular activities,Independent,0.4
0BE6935B5A54,"Dear principal,

I feel it would be right to have the students have a B or above average to play sports and other activities. If a student would be forced to make better grades to do what he/she wants to do it would bring the school and their grades up. Most students like other activities way more than regular school work. But if they would be forced to make better grades to do those activities I think it would help them better themselves. That way the student would get used to keeping their grades up instead of being given an ultimatum.

This would probably affect other things like the students behavior and attitude. The way it would help their attitude is if the student has to pay attention to his or she work they wouldn't have time to goof off and get in trouble and disrupt class. Another way it could help improve is the school's grades if the student kept a b or above average at all times it could improve the way it looks on the school.

The students would also be helping themselves by keeping good grades which could give them more possibilities ahead.

If the student kept good grades which would enable them to participate in activities they would become more well rounded. If the student was more well rounded it could pave the way for them for a better education. With a better education the student could get into better colleges they normally would. This would all began just with a student being forced to have a b or above average just to do the activities they want.",4,Grades for extracurricular activities,Independent,0.6
293FDE512821,"February 17, 2011

Dear Principle,

I have heard that you would like to change the grades needed to participate in sports. I have a few arguments and points that I would like to bring to your attention.

Point A: I know that you would like students to have good grades, AND be able to play sports. Well, as an athlete I know how hard being on a school team can be. You have practice everyday, games are far away, and you still have to complete your homework and maintain your grades to be at least a C. Some of the best athletes are sometimes not so great at school, and if they get a C, are you telling me that you are going to take away what they ARE good at? Let's say for one week they get a C+ which is an 83-84% average, one-two points below a B, are you still going to take them out of basketball, or tennis, or whatever sport it may be? I can understand you taking out a player if he/she has a D, that's different, but for a C? In my opinion, that's a little unfair.

Point B: By raising the grade to a B, you may actually take away motivation, not instill it. They could either decide to not play, they could quit because they think they can't do it, they could switch to a recreational league, or they could sit the bench by choice of not working. By having a C average for your requirement grade, they will feel better about getting and maintaining that grade.

Point C: If many students at the school have a C average, they know that they can maintain that grade. If all of a sudden you raise the average to a B, you are not only going to lose kids that are active in sports and other groups, you are going to have kids that might possibly lose interest in school altogether. With all respect, it would be a stupid decision to change the grade. Here's another thing. For some kids, its ALL about activities and sports, and if that's taken away from them, they are going to lose interest even more than they already have.

Point D: Have some school spirit. If you take away the athlete's chances of being on the team just based on having a B or not, then you are taking away pride. Think of it this way, you take away the good athletes on the team, equals your school losing games, equals lower school pride, and the athletes' self esteem goes down.

I would really love you to consider not doing this policy, because of the effects it could have on our school. Thank you.

Your's Truly,

STUDENT_NAME",4,Grades for extracurricular activities,Independent,0.6
3C870B534788,"Dear Principle,

I believe you should be able to go and play sports if you maintain lower than a c. I believe you should because some of the teachers give us way to much homework like this one teacher she gives us a packet to do every day. Also i believe you should be able to play if you don't turn in your homework. or miss a day in practice because you are sick i really do believe if you get lower than a c grade average you should not be able to play also because some people just cant not get there grade up in science or math but its one thing if your failing a class and are trying you should be able to play if you are trying and getting help but still just don't get it.

So now you know that I believe you should be able to play in a sport if your grade is lower than an b I believe if you should be able to play no matter what the because if your grade is a c or higher. i think it should be the same.",2,Grades for extracurricular activities,Independent,0.2
27132DEB3498,"Dear: Principal

I am writing this letter to inform you that we the students of SCHOOL_NAME are against the school policy about having a B average to be able to participate in sports or in other school activities. I think we should at least have a C average to participate. A C average is good to be eligible for sports. I think that when a student participates in a school activity and has a grade below a C, he should have time bring his grade up in school. If that student has a D in one subject and the rest C and above he should work hard to raise his D up so he can be on a sport team. These are reasons why i think the activity participation should be a C average.

I hope you like my letter and be sure enough to change the school policy in participation activities to be a C grade average.

Thank you for your time

Sincerely:STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
989D4920EB7B,"I think my principle should let the students have a c average to participate in school activities. Here's why, not many students can average a b and above. Many can average c and above.

With people averaging a B and above there wouldn't be many people that could do sports. Most kids have a C. A c is okay to have. It's not failing. It's passing. There would be many more people if you let them have a C. It may even make the team better. I think they should everyone who's passing there school work do sports. it would almost be like a reward for passing. They definitely shouldn't be able to participate if lower grades.

It would be like an accomplishment to be on a team. It's also a very good way to keep your grades up. I think that should keep it at a c average and above to be on a sports team, no B and above. That's almost not fair.      ",2,Grades for extracurricular activities,Independent,0.2
FABC5DD649FD,"Dear Principal,

I think that students should not need to have an average of a B or better. A lot of kids that play sports have a C average. I think a B average is a little too high of an average for some students. Instead, I think that kids should have at least a C average. Having a B average is too high for some students because lots of students have at least Bs and Cs. So their average maybe on the lower side of B or maybe a high C. I think that if students get lower than a C average, then they can't play on a sports team. I think that because if they don't try in school then they don't play on their sports team. School comes before sports and if they won't try in school, then they shouldn't be able to play a sport. Playing a sport is an opportunity for students. If it is abused, then it should be taken away from them. Also I think that kids who have a C average or better should be able to play a sport because getting a C is still a good grade. Even though it's not the best grade, they still try in school. But if a student doesn't try and gets lower than a C average, those students shouldn't be able to play. It's not fair to the students who want to play and get the good grades. But I think that the students with lower than a C average shouldn't get kicked off of the team. I think that the student should be able to get back on the team once they get a better grade average. It may take some time, but if they really want to play, then the student will work hard to get their grade up. That is why students should be able to have a C average or better.",3,Grades for extracurricular activities,Independent,0.4
AADCE1E62CE7,"Dear Principal:

I would like to advise you of many student's responses, and argue amongst the possible policy of requiring at least a B average to participate in sports. As i am sure you are aware, many of the students already participating in sports with a below B average, are dearly upset. School work can be tough at times, and everybody deserves a chance.

The policy "" You must have a B average to participate in sports"" should be abolished. Many sport members participate to earn scholarships, physical health, and a source of entertainment and gratitude. It has been reported that many of my fellow classmates have been grieving over this new rule. Most of them have a ""C"" average. 70%-79% What if someone was just at the near cusp? This could be intriguing to many who just barely didn't make the grade. Yes, i do know it is tremendously important to keep on your grades at all times to be able to succeed in life, but when your this age there are more important things.

The many advantages of outdoor sports. This provides the chance to believe in yourself that you can succeed in anything you participate in. It makes you think bigger, and lets your imagination run wild of all the possibilities that can be accomplished. Sports also allows participants the chance to be physical and active. This guarantees that you will learn healthy habits, as well as staying fit. This gradually can decrease the national problem we are facing in modern day; Obesity.

The issue obesity, needs much more attention then it gets. This is something that really needs the help of the American society. But why? Why are so many children obese? Lack of physical activity and healthy lifestyle habits, that's why. Studies show that if you participate in school sport activities, you are guaranteed to be healthier and fit.

Most students grades are falling below a B average. For some, they are just barely passing! Why would you take away the benefits of sports away from children of our society? We all know good grades are very important, but i believe as long as your trying your

""Personal Best"" Then you should at least let students participate as long as they have a passing grade. We very dearly appreciate all you do for our school. We all know you try your best to do as much as you can for us, but sometimes it goes over our limits.

Thank you for your time, and i hope you will consider.

Sincerely,

STUDENT_NAME",4,Grades for extracurricular activities,Independent,0.6
70CD4162725C,"Dear Principal,

I do think it's fair to let only B average students play sports or other fun activities because have they do their work and focus a lot in school. If you let some with an F average play, it won't be fair to let him play than someone with an A average. F average students don't really care about school or doing their work, because of sports and activities; they focus too much on other things than school. On the other hand, students with a good GPA focus on school and on what they have to do. Most coaches i know would much rather prefer someone that's an average player but gets good grades, than the best player who has low grades. If you don't have good grades, it won't get you anywhere in life, except maybe working at a fast food restaurant making minimum wedge.

One thing i do disagree on with you is the B average. I'd think at least a C average student is worthy of playing or doing fun activities. I know they may not be the smartest people but they might have potential to start doing better in school. If I was the coach, I'd keep that C average kid on check with his grades, and as soon as they start dropping, I'm going to kick them off the team.

I myself might be around like a C average student and will do better in school. My dad won't even tolerate a C- because he says it's pretty much a D. Both my parents have me on check and as soon as they hear that I was misbehaving, or not doing my work, that's it, no more sports, games or privileges to out with my friends until I pick up my grades.

But, all I'm asking for is to let at least a C average student play sports or activities in school, they might be perfect A+ students, but most try hard to do their work, and deserve a chance to participate in extra-curricular activities.

Sincerely, STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
BCB916A9A9F3,"Dear Principle,

The school policy should not be changed. Students should only have to get at least two C' s in order to not be able to participate in a sport. The reason for this is that some students do not like a certain subject because they're not good at it. If they fail a subject and they're not good at the subject they wouldn't be able to play a sport they really like. If they have to only have two C' s in order to not be able to not participate in a sport it would show the student needs to study a bit more so they can participate he their favorite sport.

Most students get good grades and they get bad grades, if they have to have at least one C in order to not be able to participate in a sport, many students wouldn't be able to play sports. This is why the school should stay with policy where they can have two C' s and still be able to play a sport.",2,Grades for extracurricular activities,Independent,0.2
09C0C3EFC66E,"Dear TEACHER_NAME,

I STUDENT_NAME, strongly disagree in the new policy you are trying to establish to our school, one of the reasons that i disagree in it is that, i think that the part where you have to have a B to be in any kind of sport is a bad idea, they should lower it down to maybe a C because not everyone is as advanced as other people, some learn things slower than others, and maybe not make as better grades either, to many people this is easy, but to others that have a difficult time in learning its pretty hard. Another reason is that, maybe the advanced people aren't very good at sports, and the people whom it takes more time to learn something new are good at sports? the school wouldn't have very good teams with people who aren't good at sports and maybe the advanced people would rather study more than be in any kind of sport. i would be delighted if you took some time into this and had some thoughts, thanks for your time.

sincerely, STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
05C19B6DF445,"STUDENT_NAME

OTHER_NAME

OTHER_NAME

3-3-11

I don't think that is a right thing to do on our benefit because we try. We as children or teens do our best hoping that you will accept it... but our best is not enough? students have a grade C and cant participate in school activities I don't think that's a way to run a elementary school. I don't think the school policy should change.

If students don't have daily activities like sports and things how do you expect them to be physical and active during class. With out activities how are students going to stay in shape. their are more reasons to support this. Like students cant have physical education and they cant have any sports team. What parent would want to send their child to a school like that.

The students need time that's all. The principal of the school needs to have patience with the students of that school. If you were to give it some time then maybe the grades will go up even higher then expected. Children of our age group work at their own paste so give them a chance. Don't take away the school activities and the grades will get better.

In conclusion, it is not the right thing to do if you decide to take it away. Different school are getting better because of patience. Also some schools are getting worse because teachers and principals are being hard on the students. Don't take the activities away it would work in the beginning but in the end it will be a mess.",3,Grades for extracurricular activities,Independent,0.4
B4EB26957632,"Dear TEACHER_NAME,

I have heard of the idea you've developed on how a c average determine wether a student has the ability to play sports or not. I do think that grades should effect student's athletic privileges, but that is if a student fails a class or multiple classes. Failing deserves no privileges and a c average is not failing. A c average is between 70 and 79 and failing is 69 and below. I do not think that the idea that you came up with should be enforced on student athletes. I think if a student athlete works hard enough but still does earn grade of a c in a class they deserve to participate in sporting activities because they still put forth all of their ability to pass the class.

I also don't think the idea should be passed because i just finished up basketball season and towards the end of basketball i had a c in us history class if the idea you have would have been passed i wouldn't of been able to finish the season with the team and help win our last game.

Again i do not think the idea should be passed for these specific reason. A person can only try so hard and i am sure student athletes try to exceed their limits.

Sincerely, STUDENT_NAME.",2,Grades for extracurricular activities,Independent,0.2
50247922908C,"Dear Principle.

I do not agree with the new policy. I find it unfair that students with a grade C average are not allowed to compete in school sports. I think it should be up to their parents whether they should play or not. The school needs to know that getting a C average is normal. C stands for average, B is good, and A is Excellent. Sports are for exercise and they help you stay in shape. Some of the reason that we have obesity in America is because schools don't let kids that have bad grades play sports. In college your grade point average needs to be above a 2.0 to play sports. That is reasonable.

In middle school your grade really isn't getting recorded. Colleges do not look at your middle school grades. They actually don't start looking at your grades until high school. In high school they look at your grades and sports. In middle school they don't look at anything. There is no reason that we should not be allowed to compete in extra curricular activities. That is what colleges want to see. They want to see what you do out of school. They don't want a misbehaved late teenager coming to their school to disrupt class. Some kids are like that, they are very smart in school but they misbehave during class and get into trouble at home.

Sports also keep us out of trouble. Which would you rather us do, play video games, get fat, and do drugs, or would you rather have us stay in shape and be well behaved. I think you would rather have us be well behaved. Sports are fun, school is not. You wonder why it is so hard for us to concentrate and do well. Its because we are so pressured into doing well that it makes it no fun. Sports are fun because you get to relax and not worry about school for just a little while. We have way more school than sports, can't you give us a little freedom. It isn't like whenever we aren't playing sports we are studying or doing homework. We have extra time to play sports, why can't we use it?

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
198ECA5E2E5A,"Dear Principal,

I agree with your decision that you have to have a B average in school to participate in sports and other activities. There are a couple of reasons why this would help the school and the students become a better community.

For one it would set a higher standard for students, which would make them try harder in school. Athletes that would want to play sports would then put academics first and athletics second, which is important.

This would also make it so that the athletes would be determined to strive in both school and sports, which makes for better people. Plus people that want to play sports but don't have a B average, would realize that you have to try hard at something to earn something rewarding. Students are led to believe that a C or even a D is okay, but it will not get you far in life, so this project will help kids realize how much more they can achieve and accomplish with better grades.

Another reason is that this would boost the overall GPA for the school and get the school more recognition. A lot of middle school students want to play a sport (or sports), at a young age and are also encouraged to be active by their parents and their community. So if a lot of students want to play sports and be on a team they also want to have good grades to be able to play on the team. If the school had a better overall GPA it would get more recognition and awards from the community and the students would get more rewards for their academics and their athletics.

So therefore I agree with your choice and I think it will help the staff, the students, and the community to become a better place.

From,

A student",4,Grades for extracurricular activities,Independent,0.6
65799645548A,"Dear Principal,

I think it is great that you wish students will need to improve there grades to do sports but, some students are not capable of getting up to a B in their average. I have decided that you should give them work do to for extra credit.

This would be a great way for students to participate in sports. If they refuse to do the extra credit then have them raise their grade on their own. Another thing i think would be great is if you could hold an after school tutoring class for them after school. Also if they refuse that then i guess they wont get to try out for sports.

I think if you don't give these students a chance with this opportunity they wont be capable of ever trying out for sports unless you go for this decison. The extra credit or tutoring will help improve their grades so they will have a chance in an activity that they are interested in.

Once the students have improved there grades with this opportunity and don't try hard to keep it that way then you should not let then volunteer in this sport. A good thing about this decision is that they are doing physical activity and that is a good process for a child to have. Another decision I have thought of is Maybe change the average B down to a C in volunteering for sports.

This decision is a great way for a child to express themselves in what they like in sports.

Love,

STUDENT_NAME            ",3,Grades for extracurricular activities,Independent,0.4
262D4488693E,"Dear Principal,

I am arguing with the principal by playing sports or activities unless they have a B average. I say this because a C average is satisfactory. Which is not really good. If students want to do sports or activities and they want to get a B or higher, this makes the students work more harder to get up to a B or higher and play sports. So it is putting pressure on them to work more harder. The students have the privilege to participate in sports , it has to come with requirements. Also by changing the policy , students will have a good grade and they are doing sports or activities. They will not have to worry about there grade a B instead of C or lower. This will make students achieve higher and make their school very proud of getting A' s and B' s. The students will have good confidence about your grades and being on the sports team. This is why I am arguing with the principal by playing sports or activities unless they have a B average.",2,Grades for extracurricular activities,Independent,0.2
61722DC84881,"STUDENT_NAME, Student

ADDRESS_NAME

Dear TEACHER_NAME,

I understand that as an experienced teacher you may see that many students are making a C average, but does that really mean that you have to take away our sports and activities? There could be many young athletes that you don't even know exist, therefore you should not take away the privileges of young future athletic scholars.

These sports also could relieve stress for some of the students. By you taking their ability to relieve stress away they may even do worst in school and you're going to wonder why. I believe that students who score at least a 75% should attend sports, but by making only B average attend is not fair in my eyes. These students may have a lot on their mind minds as far as school comes , but there are athletes sitting right in the classrooms not doing anything , BECAUSE they cant attend any athletic activities.

I do understand that as a principle you may see something completely different. Just think about if you were a student, how would you feel if you got the only thing you love to do taken away because you have a 79% percent? This is why I argue that students should be aloud to attend any sport they'd like because they have a 75% average or higher in all of they're classes.

All in all please consider not making this a required rule.

Sincerely,

STUDENT_NAME      ",3,Grades for extracurricular activities,Independent,0.4
F47A4FDF687E,"There are a lot of obese children in this generation. You cannot take away sports even if their grades are low. It is unfair and we need to exercise. We need P.E. because it is important for a lot of unhealthy children!! We need all the exercise and fun. If we don't exercise then we will continue to be obese and lazy. Not having exercise isn't going to make us do better on our grades! Being healthy helps us focus, eat better, and concentrate more on our grades. Trust me, those who aren't getting exercise won't have better grades. Even if you only give the Grade A and B averages exercise it wouldn't be fair for all the other students that have low grades. It wouldn't be fair whatsoever. This is uncalled for, just ripping away exercise to kids who need it, but have extremely low grades! You should be ashamed of yourself for even considering not letting kids have what they need! Sure lot's of people say you don't NEED exercise, but honestly we all do actually need it. We need to have the running, and strength that our gym teachers provide us. And just forcing it away because of lousy grades, which we can fix easily, is just cruel!

Gym helps build muscles. When you take it away because of grades, not only are you letting kids become obese, but you are also taking away what strengthens them. Their legs won't be any good because they will be too weak. They can hurt themselves when they finally get good grades and randomly start exercise. They need to start from the beginning like everyone else to build up strength like everyone else. Don't take away what we need the most. I beg of you, do NOT take away our exercise, strength, and fun! Its cruel and unusual punishment to make a child suffer! We are suffering when we aren't getting exercise! Obesity is striking America everywhere! When you take away sports then you are just helping the obesity problem grow!! Please don't do this! For the sake of us, the kids! Don't take away what we hold dearest! We cannot help it if we aren't good in math or algebra! Instead of taking away things, get special classes for after school, make time for a study hall and send the kids that need a little help to a class for extra learning. But taking away sports is just plain unfair!! Listen to reason and don't go through with this plan.",3,Grades for extracurricular activities,Independent,0.4
AEE04FDAE297,"February 1, 2011

Dear Principle,

Hello. I have recently heard the news that you are thinking about not allow students to participate in sports unless they have a B average. I think that it's a fair policy and I could not agree more with your thoughts.

I agree with you because many students that play sports as a middle school student will most likely not be a professional athlete, due to the very tough competition. Therefore, I believe that students should have at least a B average in school, so that later on, if they decide they are going to quit sports, they will still be able to succeed towards the academics side. If they only focus on sports from an early age, but later realize they're not good enough to be a professional, their futures of getting jobs will most likely to be difficult. No matter what job a person receives, they require some sort of basic skill in any of the subjects taught in school. So in case they don't succeed as a professional athlete, I think it's very important that students receive good grades in their education today.

If they start to earn C' s and other below-average grades starting from middle school, there is a better chance that they will most likely do the same in high school and college. I believe that whatever they major in college, there is always some sort of education involved. And what kind of good parent doesn't want their child to go to a college and become successful? Students should start to bring their grades up now, so they can start getting into the habit, that will help them throughout the rest of their lives.

Let's say that students who are involved in sports right now, do become professional athletes in their future. Even if they do, the basic skills of subjects like language arts and math are still needed. If as middle school students, they decide their careers as athletes, if they don't have the basic skills, I can guarantee they will have problems, even as an athlete. You will need your reading skills for situations like signing a contract, or math skills for when paying bills or counting up your money. Even as an athlete, you need the basic knowledge, so I think it's important that a student has these skills and properly learn them when they have the chance.

As you can see, education is very important, regardless of what activities a student is involved in. It doesn't matter where that student decides to go in their future, they will always need the basic education. I believe that students should raise their grades up before they regret it in their future, so I hope you do change the policy, for the better.

Sincerely,

Anonymous",5,Grades for extracurricular activities,Independent,0.8
C160AFBD9D19,"Dar TEACHER_NAME

I was informed that we at least need to have a grade B average in all of are class to participate in sports or other activities but most of the students have a grade C average. Is there some way you can change it. If you don't change it many students will be disappointed. Many students already told me that their parents are thinking of calling and unless you want to be getting phone calls all day by mad parents I would say you should change it. For many students sports and after school activities is what keeps them out of trouble. Also parents sometimes can't pick up there child/children after school and this gives parents time to pick them up and something for their child to do after school. Its another way student interact with each other. Most students become friends by doing stuff they have in common. This is a good way for students to try and get there grades up but for some students school is hard for them.",2,Grades for extracurricular activities,Independent,0.2
54A7A2CF8D60,"I don't agree with your policy change idea. I'm a student with a grade A average, but I highly disagree with your policy change idea. Most of the kids won't have the opportunity to join an after-school activity because the average grade is a C. Some of these kids only try to get at least a C to join a club and raising the bar is most likely to make those kids stop trying. Kids won't be able to pull off both and we will be left without any sports teams or anything else. Do you want that to happen? Yes, academics are important. But, some kids can't do that well and depend more on after-school activities to get a good career.

Many of my friends here at school say if you raise the bar, they will try to go to a different school. Some would still be able to play out of those kids and some wouldn't. If you raise the bar, you will lose students. Other schools will take them in and win all the different sports and debates while our school can't even PARTICIPATE! That will become detrimental too this school. Parents will send there kids too every where else and take there kids out. The school will eventually be shut down, and you will lose your job.

Please don't raise the average grade requirement, because it will only ruin everything. Letting kids in with C' s is better than not having any kids to let in. Don't change the requirement and everything will work out fine. Kids will participate in after-school activities and you can keep this job. It sounds like a win-win situation to me.",4,Grades for extracurricular activities,Independent,0.6
03990A4F67B4,"I do not think that changing the policy would be fare. I don't think so because some kids are in honors or advanced classes and they get C' s even though they try really hard. Also if your in honors classes you get a high school credit because your taking a high school class. So you are going to want to stay in that class if you have just a C wich is still a passing grade! But if your in a hard high school course you shouldn't be excluded from physical activities for having a C average. Even if your in just advanced classes and you try your best but your best just isn't good enough. That policy should just go for kids who are in normal classes and behave badly, for kids who have gotten referrals, and that are just plain trouble makers. That is when they should check grades because if your bad in class you are bad everywhere, and you need to be responsible and trust worthy to be in sports. That is why i think only advanced and honors kids should be in physical activities with a C average or lower.",2,Grades for extracurricular activities,Independent,0.2
88990A944CC0,"Dear Principal,

In the policy containing that students should not have a grade C average to participate in school sport programs that they enjoy or any other school related activities should be changed to having a grade B average.

If you allow them to be apart of something they enjoy and care about then they shouldn't have a grade C average. Students that do what they enjoy and care about such as sports and or school activities should care enough to make the good grades for those activities. Being in those activities and sports is a privilege. Not something that is just given to you. They should care enough to make the required grades if they really wanted to play that sport or activity. Let the student know that they should have better grades in order to play the sport. It's up to them to get that grades to play the game or be in the activity. If they want to continue playing the sport or activity then they should get the grades required such as a grade B average. By telling the students that they should have a grade B average lets them know that they need to work harder to succeed. By working hard to get what they want is a great experience for the student so it teaches them to focus on whats important and be responsible for there work and what they care about. Later in life they may not have much trouble doing what needs to be done and getting it done with ease.

The policy in my opinion should be changed to the requirements of having a B average in order to play school sports and participating in school activities.

Sincerely, STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
7AA48CB7269C,"Dear principal, i think that changing the school policy is not a very good idea. Most kids have a C or higher, but just because they don't have the grade required, doesn't mean they cant participate in sports. Many kids don't do very well in school, but sometimes they do sports to get their mind off of things. Some kids are very fanatic about sports, and that's what they like doing. Maybe they even want to have a future that has to do with sports. But not letting them do what they like , just because of not having a B or higher, is not a good solution . And if they do a test , and she/he didn't do well, they just lost their ability to do what they like. Some kids think that sports is their life, and that is the only thing that matters to them.

Another reason why you should let kids participate even though they don't have a B or higher is, that the United States is one of the country's that has they most obesity in the world. And some of the kids need that exercise to try to maintain fit. and just because they don't have the accurate grade for it, is not a good idea. So i hope you will change your mind, by the ideas that i have given you. And try to think thoroughly of the decision your about to make.

Sincerely, STUDENT_NAME.",2,Grades for extracurricular activities,Independent,0.2
CF2400A27FF1,"Protest

I would all the students that love doing sports to join the protest or the boycott with me and see what we can get out of it but sometimes it probably because of the money like the schools don't have enough money and they need more money because there a lot of kids going out for sports and they have Fs and but they still have the money to join the sport in there on the sports team for the whole season and they have all Fs and your coach don't know about it they are a really good player what would the coach do that's how I look at things but there not good and not going to practice they wasted there parents money then your parents would get really mad at you and sign you up for any sports anymore.

But if your really good and you make good grades you belong on the team but you can't make the practices that's showing the coach you don't want to get better and that's really bad and if you just show up for the meets or games your not going to face because you cant go to practice that's on you and your about to get kick off the team your giving up and your saying that you quite because of the coaches.

But some coaches don't care and just kick you off the team and be like bye cause your wasting my times and your time.

I would not like that because what if your whole entire school is really good at sports and there best in state for any sports and people that are the best they cant play because of there grades is what keeping them back so they would have to work on there grades and they have to ask there parents for extra help ay for more classes for they can be on the team they want and have a good season but its always school before sports because you have to make the grades and you will succeed on what your target is at school",2,Grades for extracurricular activities,Independent,0.2
234C30A69CA4,"Dear Principal,

I am a fellow student who is against you for changing the school policy so that students may not participate in sports or other activities unless they have at least a grade B average.

A few reasons why is because if you did that then our school wouldn't be so fun.

Another reason is because our students wouldn't be able to develop as much team working skills or they wouldn't be in to good health.

My last reason is because it keeps kids off the streets and keeps them out of trouble.

An example of my first reason is that if I were going to school I would actually want to have an activity or sport to look forward to.

Instead of making the qualifying grade a B average it should be a C average.

Then the students would have to get mandatory tutoring to help bring up their grades.

They can go during lunch or recess so that it wont interfere with their activities or sports.

Another example for my second reason is that by being in a sport or some kind of group activity it helps us develop good team work.

It can also help out our school get more publicity for all of our good athletes and smart kids.

And finally my example for my last reason.

By being able to be in these activities it keeps kids out of trouble and off the streets.

This can help out the community a lot and hopefully change their ways or bad habits.

That way we can have better students.

All in all these are my reasons of why you should not change the school policy so that students with a B average can't be in any sports or activities.

I hope you take my views into consideration.

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
C163D52B6F43,"I don't agree with changing it because sometimes students cant help that they don't have a B average or higher in all their classes. Teachers are a big thing that helps you in a class or tears you down in a class. If you don't understand the teacher or don't understand the class or even don't get along with the teacher then that can change the way you work and act in the class. You could only be missing a B by 1 or 2 points and that means you cant play any sports until that is a B average and sports are important for some kids. I believe it should be determined by your homework grades, test grades, and participation grades. Sports are important to some kids and all but they have to be abill to do good in class as wail as in there chosen sport. In personal reference i am pushed to do good in school and i am unable to do sports until i bring my grades or grade to a passing average. That's one of my family's rules no sports if there is not all passing grades on report card. I personally know many students that live to play sports and come to school to play sports and they try their hardest in class but don't always achieve their goals in the classroom so that means they cant play. That's why i believe it should be averaged on homework grades, test grades, and participation grades. Other family's might think differently about it than i do but this is how i feel about being abill to play sports as long as you are doing well in all of your classes.",3,Grades for extracurricular activities,Independent,0.4
