essay_id_comp,full_text,holistic_essay_score,prompt_name,task
F5351F4B44FD,"Reducing the usage of cars in today's world could be extremely beneficial. Sure, it is also a hastle having to re-route your commute and also making the time to get there, but the myriad advantages to the reduction of car usage is astonishing. Reducing our usage of cars will reduce the smog in cities, such as Los Angeles, Beijing, and Paris, reduce the stress of many drivers, and also save people money. Now who doesn't love money?

Smog/pollution is growing daily in dense, polluted areas. Looking outside of LA, you can see the dirty, polluted air surrounding the city, as well as the toxic blanket the covers Beijing. One of the main sources contributing to this is cars. Greenhouse gases are emitted from tailpipes and go straight into the atmosphere. In Europe, exhaust makes up fifteen percent of greenhouse gas emission, and accounts for fifty percent in the United States, FIFTY PERCENT. That's half of the pollution in our country, and an easy solution is to limit car usage. If your car usage is not limitable, perhaps switching to a hybrid car such as a Toyota Prius will make you feel good about contributing to the cause. Some areas, like Bogota, Colombia, participate in a Car-free Day. This day is widely celebrated in the area and is infectiously spreading to nearby areas and potentially the world soon enough. This day allows for smog reduction. Cities such as Paris, however, have to ban car usage sometimes because their smog is so bad. During this ban, hybrid cars and carpooling is allowed. This shows the extreme measures necessary to reduce the smog in populated areas.

As most people know, driving is stressful and is perhaps a top contributer of stress in America. In populated areas, rush-hour traffic is annoying and causes many people to change their schedules. When driving during rush-hour, you are in constant fear of potentially being cut-off and your risk of being in an accident heightens dramtically. With that being said, what if I told you there was a way to completely cut out this fear? Communities such as Vauban, Germany are helping alleviate stress by making car-free communities. Within these communities, cars are allowed to be owned, but you must park it in a parking garage at the end of the community and also buy a spot... for $40,000. Cars are used rarely, as restaurants, shops, and others are within walking distance of these communities. Cars are only used for long-distance travel and are permitted on highways and on the outer edges of the area. The stress is alleviated because you can walk outside, grab your mail, and listen to the birds if want, all without the worry of cars. You don't need to constant check your rear-view mirrors if you're walking to your favorite restaurant. With the introduction of smartphones and the constantly growing usage rate of the internet, people don't need cars to communicate anymore. They can simply go on Facebook, Twitter, Snapchat, Instagram, etc. to communicate.

Finally, the reduction of car usage allows for people to save money, and a significant amount too. If you live in a neighborhood such as Vauban, there may be no need for a car at all. In today's world, a good car costs somewhere are 30-40 thousand dollars. Imagine what you could do with that much money. You could get a nice house, or travel to your favorite destination, or anything really. You could send your kid to a nice college! And the drawbacks are small, because everything is within a twenty minute walk. That sounds pretty nice to me.    ",5,Car-free cities,Text dependent
18E303B05F39,"there are many advantages of limiting car use the most important is for our health. by limiting car use we decrease the gas emissions ,also make the stores closer to you than across a huge highway,another reason is that it reducies smog build up many places are doing this for the health or maybe they just cant afford it .

many places in the world are starting to ban cars places like paris,colombia, and germany. in some places its be couse of the cost in vauban, germany it cost up to 40,000 for a car space and a house so many people just have a house not a carman y peolpe like it like this they say it takes stress away. this also helps with gas  emissons in europe. in europe up to 12 percent of gas emissions  are resposeable by cars and up to 50 in gas emissons.

many peole also like this becuase it makes the stores closer to the poeple since not many people have cars they cant travle far so stores start setting up close and nearby. this also makes more space fore sidewalks and houses insted of stores. this aslo helps with your health beause it incuages iyou to wal kmor insted of taking a car every where.

in places like paris car have really effected the population there are so many peolple that it creates smog so what the peole did was they gave fines out to people that were driving on days they couldnt this brought 4,000 drivers to get fines 31$ and 27 to get ther car impounded. by stoping and lowering the amount of drivers they brouht congestion down by 60 percent and made the smog subside in bogota colombia they have got three straight years without cars there goal was to promote other means of transpotation. by doing this peole have made up to 118 miles of bike pathe and many parks for the public.

these are some but not all the ways that puttin limitations on cars could benifit us by redising smog and the green house gases bing released in to the air and by making stores more accesibale to peole with out cars and making a impact on our health.    ",2,Car-free cities,Text dependent
DCDE7152B94E,"I think that fellow citizens should have the advantages to car usage, because not everyone would feel comfortable ridding around in a bus or a train with lots of other people . But then again you have some conflicts with the environment getting all ugly and nasty . Some people are different from others not everyone will want to go the same way meaning . They rather have their own privacy and not be on a bus or a train full of random people that might be sick with a flu or smell really nasty. Thats why 80 percent of transportation has been thruogh highways an only 20 percent to other transportation . Most of the people who intend to use train or buses don't have the right amount of money to purchase a brand new car or even a used one . The cause of that is Taxes or IRS are taking to much from the people who work to hard an theres nothing that can be done too that.

This is what I don't get about how things are being done to try an save our planet called earth . If you want to try an save some thing an make it better. Don't make a expensive invention an expect people to by it like for examlpe the hybrids or plug-in cars. People can't afford many things in life because money comes an goes without out you evening knowing it . So why try to start something new when its only making more of a mess that inventers are cuasing.

The way Bogota is going is the best idea that I've ever heard of they couldn't of nailed it any better . They stopped a capital city of 7 millon people from using their cars . An look at the good effects it did, new restaurants where opened an upscale shopping district haved cropped up .  The pitted an uneven sidewalks have been fixed an replaced by new smooth sidwalks. Even parks and sports centers haved also bloomed throughout the city, which is good because parents have more time an money to get their kids more actived in to sports an going out to play.

The last passage explanes what I've been saying less people are buying cars why invent new things . People are going unemployedment an things aren't going to get any better for our country . The governments are asking for to much plus you have taxes an the IRS right behind them waiting to grab your money that you worked hard for . Another thing that I don't get is why the President of the untied states can help other countries but yet can't even of seem to help his own country who is lossing more money as days go by . Whats going on up their in the white house we the people slecet you the president to run our country not others an help benfit us.                                                                                                                                       ",1,Car-free cities,Text dependent
A56A8D2836AD,"global warming has been said to be a problem for years now. it has been said that we are slowly but surely destroying our o-zone layers. and air pollution is for sure one of the main causes. Smog levels have risen substancially and it shows, but there are more and more solutions that are begining to show.

germany definitely has the right approach here. they live in what is pretty much a car free society. in a one square mile city of 5500 people, 70% of them do not have cars. everything in that city is within walking or biking distance so there is no need for one. having a society like this is also very stress relieving in a sense. you no longer have the every day stress of being on a highway or constantly alert for cars, a society like this is for the most part more laid back then a regular one. the amount of exercise is also increased here because you are walking or biking everywhere, you are constantly moving. it is something that every country should take into consideration. the long term effects of pollution will be detremental to our world and we know that. now is our time to fix that.

tail pipe emission accounts for 12% of greenhouse gas emissions in europe and up to 50% in dense cities in the United States. and after near record breaking pollution in just a matter of days, paris decided to put a partial ban on driving. by doing this congestion in the city was down 60%, and by doing this the smog cleared relatively quickly. in this short amount of time that driving was partially banned we were able to see a large decrease in not only pollution but the amount of congestion in a city. not only does this make everyday life safer for every day citizens but improves the living quality of all people by making the air and world cleaner. projects like this are showing multiple benefits and great long term affects, not only for car drivers but for pedestrians that are walking the streets to, if congestion in a busy city is down by that much it makes getting around a lot easier for someone who walks/bikes/or runs eveerywhere. i think its crucial for people to understand the upsides to having societies like this. grnated it will be hard to adjust to but the upsides to it will outwiegh the cons in the long run.

a big thing to look at here in one of the benefits of having a car free society like this is not just the pollution but the exercise rate. as americans we are without a doubt an overweight country and thats obvious. what having something like this would do for us is incredible. even if it was a one day thing to try like Bogota, Colombia. once a year everyday they have what is called a ""car free day"" where everyone in the city is restricted from using cars unless it is a taxi or transit. this now enforces or allows if you will, everyone to ride a bike, skate, run, or walk to their destination. the streets are left practically empty. when you also do this you can bring improvements to your community. Bogota went from a cracked unevenly paved sidewalk to the replacement of smooth broad and even sidewalks. parks and sport centers have increased and blossomed all throughout the city, and you see the community just start to come together as a whole.

Now with all this being said there obviously are still downsides to cutting out gas producing cars. weather being a main one. suppose it rains one day, how do you get to work? not only that but in warmer climates if you have to go a longer distance to get to your job it gets hot and if you are in your suit and tie you're going to be sweating. if you are a blue collar worker, you have equipment that you have to keep on you at all times not having a vehicle will restrict that. not being able to drive will also slow down many buisnesses that travel to someones home such as a lawn service or a plumber. if you work out of town how do you get to your job? people would have to leave their families and move closer to their workplace if they worked out of town or quit their job. there is a lot to take into consideration when you think about all the possibilities of creating a society like this. and the only way this could work is if it was incorporated the same way that it was for Vauban germany. if you had a one square mile society where everything was walking distance and your job was in the area then i believe it would be extremely beneficial, but areas like that are few and far between and making areas like that would change the geography of the entire country.

by no means are we as a country (America) ready to change to this kind of society any time soon, but i do think that in due time we can benefit from this in a huge way. but there is a lot that has to change and our nation as a whole has to be willing to conform to this. there would be a substancial amount of change in this nation if this were to happen and we as a country are not one that necessarily likes change. we like our two car white pickett fence houses and cutting that out of everyones lives would no go over well with the majority of Americans. this is something that the future of America needs to seriously take into consideration. its appearant that we are destroying our world every single day and we are one of the main contributors. this is our chance to help ourselves and the generation to come, but are we willing to conform and put our luxiories aside for the greater good of mankind?    ",4,Car-free cities,Text dependent
A67C8BEE3935,"Cars have become an important part of our world. From their rising fame came consequences that effected our daily lives and our enviornment. Limiting car use can have advantages, like reducing greenhouse gasses and making ones community better to live in.

By limiting car usage, the amount of greenhouse gasses- gasses produced by exaust, carbon dioxide, etc.- would be reduced. Greenhouse gasses effect the ozone layer of the earths atmosphere and that in turn effects the health of everyone breathing in the earths oxygen. Greenhouse gasses, albiet the healthy sounding name, is not good for people or the enviornment. By limiting car usage, people can put a dent in the amount of greenhouse gasses being produced. ""Passenger cars are responsible for for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some car-intensive areas in the United States"" (5) This means people can change the world by simply reducing their car usage.

Changing the way one lives can change the way they look at life. Some people in the community of Vauban have found happiness just by reducing their car usage. ""'When I had a car I was always tense. I'm much happier this way.' said Heidrun Walter, a media trainer and mother of two"" (3) In this community people get to experience walking down the street, hearing people instead of the constant sound of a running car. ""In this new approach, stores are placed a walk away, on a main street, rather than in malls along some distant highway."" The people living in the community don't have to go out of their way to buy something when they can just walk down the street and purchase it. The town of Vauban entertains the choice of effeciency and health over inconvienence and unsafe air.

Limiting car useage can have many advantages, like reducing greenhouse gasses and making one's  community better. Although cars are convienent the people in the town of Vauban would rather live in a reduced car community.    ",4,Car-free cities,Text dependent
215798B40912,"limiting car usage has an advantage because insted of using a bunch cars which most people do people can use their feet to walk and jog and legs to ride bikes insted of just sitting in chair and moving a wheel around thats why in the streets of vauban germany they completely banned people from using cars so they can be more active by using their feet to jog,run and walk and their legs to paddle a bike an other advantage that car usage has is with driving banned the air will also be extremly clean and not polluted with dirty machine gas that means people will not have to breath with dirty air and will be able to breath good and fresh this why car usage is good not only for people to be active and not lazy but to keep the air fresh and clean so that people will stay heatlhy and of course so that mother earth could be healthy as well now that people will begin to use less cars they will go to stores and buy bikes to use and people will be selling alot more bikes so for once human being have really done something good for themseleves and planet earth because earth is the only reason why human beings and other life forms exist    ",2,Car-free cities,Text dependent
021FA65557E1,"Put on the brakes!! In this life we must sit back and think about the breath taking beauty of Earth, and I don't know about you but I want to make it last for a long time. So for us to be able to do that we must do what some countrys are already doing..... Limit the amount we drive our cars.

In Vauban, Germany they have given up their cars. Vauban's streets are clear of cars, even clear of parking spaces. There are only two places to park, a large grage at the end of the development, where you have to pay $40,000, along with the price of your house. Experts say that this is one of the first real major ways peopl are trying to drastically reduce greenhouse gas emissions for cars.  In the United States, in car-intensive areas, cars casue up to 50% of all greenhouse emissions.

Also, in Paris they had to ban driving because of the smog. Because of the amounts of pollution there was Paris inforced a partial driving ban in attempt to clear the air of the global city, there was a 22 fine($31). In Paris, close to 4,000 drivers were fined, and 27 cars were impounded for over reacting to the fine. Bogota, Colombia, has ""No car day"", whic millions of Colombians found other ways of transportation such as hiking, walking, riding bikes, or public transpot vechials. The goal of their ""No car day"" is to promote alternative transportation and reduce smog. Violators faces a $25 fine. ""It's a good opportunity to take away stress and lower air pollution,"" said Carlos Arturo Plaza. Also, two other colombian cities joined ""No car day"" Cali, and Valledpar. ""These people are generating a revolutionary change, and this is crossing borders,"" said Enrique Riera, the mayor of AsunciÓn, Paraguay.

The number of miles driven peaked in 2005 and dropped steadily after, according to research as of April 2013, the number of miles driven per person was near 9% below the peak and equal to where the country was in January 1995. Just shows the we as a group are starting to relize what effect we have on our enviroment.

iDeas such as theses lead me to belive our beauitful Earth will live on if we all agree to drive less and use other ways of transport. its not that much to ask of you, if its a beauitful day out grab your bike not only well it be good for you but also for your enviroment.    ",3,Car-free cities,Text dependent
2C3A536C2C2E,"advntiges, of limited car use? are you crazy there is maby only two avantiges to limited car use. people have to go to work  or pick your kid up from school or even when you go to do landry. there would be to many upset people if this was to happen. and i would drive a truck not a car. do you know how many people are going to use horses. insted of cleaning tires off the road your going to have to scrap hot horse poop off the road. more people will have to use a bike. some people cant ride a bike because there fat or have bad nees or for the pure fact they cant ride a bike.

but there is the two things whitch one is saving money on gas witch isnt a big problem its a doller and nindyfive cents then we would have to use that saved money on a bike or horse the second one would be not using that much gas witch would slow the polution make the hole in the ozone get smaller and make it not ass hot there for the ice in the south and northpole melt so i gess having limited use of a car can have its avantiges.  saving on gas and not using as much gas

PS STOP GIVING STUPID PROMTS    ",1,Car-free cities,Text dependent
AD3FFB7CA387,"Cars are one of the most common things in most countries today. Not a day goes by where a person will not see a car drive by, it has become the main use of transportation and, for the most part, can be the easiest use of transportation. But, so many people have been getting cars lately, that some problems have been arising. For example, the gas that cars release can be harmful to the environment, cars overall have been making people much less active, and we can easily use electric cars instead of cars that run on gasoline.

To begin with, cars release chemicals from the gasoline that can pollute the air. ""After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city."" (Duffer 10). This states that the air has been getting so polluted that some cities have been temporarily banning the use of cars because of this issue. Earth has been getting too polluted and destroyed lately, to the point that some people have been trying to predict an ""end is nigh"" date due to all of these issues with earth. Scientists have been talking about global warming for years now, and the problems we have been having with the greenhouse effect and the ozone layer. ""President Obama's ambitious goals to curb the United States' greenhouse gas emissions, unveiled last week, will get a fortuitous assist from an incipient shift in American behavior: recent studies suggest that Americans are buying fewer cars, driving less and getting fewer licenses as each year goes by."" (Elisabeth Rosenthal 29). So it seems that the lower use of cars by Americans has been helping the atmosphere and postponing the date of the complete destruction of the ozone layer. That was why cars have such a big impact on the environment as a whole.

Next, cars have also been making people less active. One of the largest issues for parents in today's world is trying to get their children away from the computer, television, and cell phone. Technology has lessened the need for toys and books, since children entertain themselves with games on their tablets or books they download also on the tablet. But cars play a big part in this. When a person first gets a car, he/she feels free. You feel like the world is yours because you can go anywhere. But the problem is that people become less social with cars. Instead of going to play a sport with some friends, most people would rather drive somewhere else. It is also the reason the United States is ranked second in country with the most overweight people, vehicles are so unexpensive here that anyone is able to purchase a car and drive to their destination instead of riding a bicycle or skateboard and getting some real exercise. ""Parks and sports centers also have bloomed throughout the city; uneven, pitted sidewalks have been replaced by broad, smooth sidewalks"" (Selsky 28). This also shows the improvement on the cities' sidewalks and the increase of people attending parks. Without cars, the streets look better and people recieve more exercise.

Finally, the use of cars is quite a problem but there is another solution: Electric cars. Electric cars are a new invention, and for the past decade they have been atempting at perfecting an electric car. The brand,

Tesla , has already released a few electric cars that seem to work quite well. The vehicles make no noise when driving, and they even have a new ""sportsy"" look to them, for th young adults that want a nice looking car. But the only problem is the battery. Electric cars are being banned in some states due to the lack of reliability with these batteries. They have not yet been perfected, and can cause accidents. But even with the risk one would be taking while driving one of these cars on the streets, it is still a fantastic replacement for normal cars, since it does not release anything that can harm the environment. So the best solution would be to wait a few years until the batteries get better and the prices drop, then purchase an electric car, but still know when to stop using it and ride the bicycle instead. Combining the use of a battery rather than gasoline, and not overusing the car, you will have the perfect combination, which is what everybody should strive to accomplish. Help the environment, and get the right amount of exercise.

In the end, cars are still one of the most common and one of the greatest things on Earth today. Getting a first car is a dream come true, but too much of it can be harmful. So get some use out of the bicycle, avoid poisoning the atmosphere, and cars will be a vehicle with no reprocautions at all, and it will be the perfect source for transportation, while keeping your morals where they should be.    ",5,Car-free cities,Text dependent
6ADFF6668896,"It's not a secret that we as humans use cars to get places. The mall, the grocery store, school, work. All these places may be too far to walk to, or just too much of a hassle to not use a car to get to. This is why vehicles have long been a main export and very commonly seen sight in the world. But what are they costing us? To name a few, vehicles are costing us clean air, time, and money that we are not going to get back easily, unless we change our bad habits. That's why limiting car usage is so beneficial to us as a population, not only for ourselves but for future generations as well. Putting a cap on driving will help us with the large amount of emmissions that is put out every day, it will reduce jams and increase safety, and it will be less expensive. Cars are a dirty form of transportation that need to be controlled better.

Along the lines of dirty, cars give off a gross amount of emmissions into the atmosphere. According to Elisabeth Rosenthal, ""Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe. . .and up to 50 percent in some car-intensive areas in the United States."" Cars, because they are used so much and so densely in the world, give off the highest amount of carbon emissions, second only to power plants. This is detrimental to our atomosphere and puts a serious weight on the air around us. Smog has started to get to escalate the extremes. ""After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city."" as stated by Robert Duffer in an article detailing the heavy smog that rivaled even Beijing, China, often known as one of the most polluted cities globally. The five-day restriction on driving was implemented to, basically, give the air a rest after the intenseness of the trapped smog in the city reached 147 micrograms pf particulate matter per cubic meter, comparered with Brussels' 114 and London's 79.7. If we were to enforce this rule of reduced drivinhg everywhere, the amount of deducted pollution would be astronomical. It would be healthier for both the environment and for us humans.

Also being safer for humans would be the lower amount and intensity of traffic jams that would come with a restrictive hold on cars. With only exceptions for plug-in cars, hybrids, cars carrying three or more people, and public transportation, traffic jams would be nearly nonexistent. Examples have already been seen in places where restrictions have been implemented. ""Congestion was down 60 percent in the capital of France,"" stated by Duffer of the ban on cars for the five-day pollutuion scare. Another big example is written my Andrew Selsky, and he states, ""In a program that's set to spread to other countries, millions of Colombians hiked, biked, skated, or too buses to work during a car-free day yesterday, leaving the streets of [Bogota, Colombia] eerily devoid of traffic jams."" Densely populated cities and highways are extremey dangerous, both for cars that may get into accidents and for the pedestrians that may be present. With a reduction of cars, the danger of being hit is lowered greatly. It also saves time, due to jams and high volumes of traffic bogging of streets gone. Walking and biking would be safer, and for the few who drive smartly, such as with a hybrid, the traffic would be all but gone as well. Health expenses and potential hospital bills would be avoided, and ease of getting where you need to go would be stress-free and simple.

On the important topic of less expenses, this leads into the final claim. Along with the restrictions of cars use comes less expenses, something we all want. Elisabeth Rosenthal writes, "". . .the number of miles driven per person was nearly 9 percent below the peak and equal to where the country was in January 1995. Part of the explaination certainly lies in the recession, because cash-strapped Americans could not afford new cars, and the unemployed weren't going to work anyway. But by many measures the decrease in driving preceded the downturn and apprears to be persisting now that the recovery is underway."" This shows that the lessened use of cars has lead to an increase in money, and people are continuing to go through with this idea. Money is important to us, it is our lifeline in this cash-oriented world. Without it, we live poorly, in all senses of the word.

To end off, driving is not something absolutely needed in our world. It strips us of smog-free environments, time, safety, and money. Putting a cap on driving will help us with the large amount of emmissions that is put out every day, it will reduce jams and increase safety, and it will be less expensive in our daily lives. To reduce driving is to increse our standard of living.            ",5,Car-free cities,Text dependent
7EC6A6C5BF49,"Many people use cars to get around every day.  It's become a common form of transportation and a way of life.  But with this, there are also negative effects of having the widespread use of cars.  It pollutes the earth with substances like smog and uses up more resources from the earth that it needs to, taking from the resources later generations may need.  There are several benefits to reducing the use of cars, such as a cleaner and less polluted earth, and we as people will start to become smarter about our resources.

There are several countries where smog is a serious issue, making it warmer than it should be and dimming the area. not only this, it destroys the Earth's atmosphere.  There are cities where they hold days where nothing but public transportation is allowed, and people who violate will be fined.  Days like these decrease pollution and create a better environment for ours and other generations to come.  If cities all around the world took stands such as this and began to have multiple days of no cars or even ban them, the world may become a cleaner and less polluted place, and the atmosphere may not be destoyed as easily.  What it seems, is that all it really takes is just some effort from us to make the world a better place.

With the banning of car use comes the knowledge of how much of our resources we have wasted on them.  We may start to realize what we have done to the earth, and in turn, ourselves.  It is an extreme pollution to the earth, destroying the atmosphere and depleting the metals and materials used to make and drive these cars.  With the reduction of the use of cars comes the fact that we will no longer destroy the earth with gasoline and diesel fuel, but instead try to keeo if clean and preserve what we still have left.

So, if we try to reduce the usage of cars worldwide, we will stop the massive polution we have created and will gain the knowledge of what we have done, instead of living in blissful ignorance.  There is something we can learn with this. Without cars, smog would almost not be caused by us, and we as a race will no longer destroy our home.    ",3,Car-free cities,Text dependent
8CC1112D62AE,"Advantages of limiting car ussage is if citizens limit their car usage there will be cut on greenhouse gas emissions, lower stress levels, and improve safety. Limiting car ussage will help reduces greenhouse gases and also reducing smog. Limiting car usage improve safety because  there won't be any cars on the roads.

To begin with limitng car ussage will lower smog levels. ""In Paris on cold and warm days hve caused a warm layer of air that trapped car emssions."" In France diesel is favored over gasoline. in france sixty-seven percent of the vehicles are diesel so diesel fuel was to blame. After five days of intensifying smog congestion was down sixty percent.

In addition to lowering smog levels. limiting car usage is a good way to lower stress. Buisnessman Carlos Arturo Plaza said ""it was a good way to take away stress and lower air pollution.""as he rode a two-seat bicycle with his wife.

Then limiting car usage will help improve safety because there won be cars on roads so you cant get hit. a study last year found that young people driving decreased by twenty-three percent between 2001 and 2009. people have said they are interested in getting their drivers license but it's not a priority.

Finally Limiting car ussage will help lower smog levels by people taking public transport,car pooling or walking. limitng car ussage will helplower stress levels and spend time with people. ;imiting car usage will also improve saety since there will be less cars on the roads.    ",2,Car-free cities,Text dependent
D124ADE52A3D,"If people started to reduce the usage of cars, there would be a decrease in accadents in the world.  Their would be fresher air to breath, less polution, no more gas prices, and less fat people.  But the down fall is that you can't travel as much or as far as you wanted to.  Millions of people would be out of jods.  Planes, trains, and busses will become overcrowded.  If people stop using cars there would be some improvements on the earth and some disproements.

In large cities without cars you could fit 5,500 residents in a square mile.  It may be what most coutries will change in the next 20 years.  ""Due to over population, people with cars could not get to were they wanted to go.""  ""Stores would be on a main street, (a short walk) thourgh out the city.  Car lanes would be made into bike lanes.

In previous bills (80 percent of appropriations have gone to highways and only 20 percent to other transport.  People would not have to spend so much money on buying a new car.  Polution would start to drop in days due to no gas polution.  humans would start getting stronger by the week by walk or riding bikes to a destination.

Cars would become something of the past.  Inventers can consentrate on other things like finding ways to explore other planets and to discover new life.  The ice in the South Pole would stop melting and might reduce flooding.  Even if we just get rid of gas and start using electric cars the polution would fall as well.  Gasoline then could be used for rockets to go up in space.    ",2,Car-free cities,Text dependent
BD06C543C1FC,"There is a lot of things that cause pollution, but there is one pollution that is imparticular that pertains to these stories and that's air pollution. Air pollution is caused by fossil fuels. So people around the world are cutting car usage to prevent anything bad from happening. The advantages of limiting car usage are less air pollution, more exercies, and little burning of fossil fuels.

In the article ""In german suburb, life goes on without cars,"" by Elisabeth Rosenthal, it says that in Vauban, Germany the residents have given up their cars. In Vauban they are forbidden to use cars. They made everything close together so tha the residents can be at walking distance. ""When I had a car I was always tense. I'm much happier this way,"" said Heidrun Walter. Heidrun is able to walk to any store because it is so close.

In the next article it talks about Paris baning driving. Paris ban driving due to smog. They were using diesel oil since Frane has a tax policy that favors diesel over gasoline. Diesel makes up mor than half of France's vehicles. Paris has more smog than other European capitals. In Paris they had to make people with an odd or even numbered plate stop driving. They let the people with the odd numbered plates drive after the smog cleared up.

In the next article Colombia has their own car-free day. All the people in Colombia are doing outdoor activities that don't involve cars. This is their third straight year that cars are ban. ""There was slight rain, but that did not stop people from particpating,"" said Bogota Mayor Antanas Mockus. For the first time Cali and Valledupar, two Colombian cities joined the event.

In conclusion, These articles generally talk about how some countries are trying to stop people from polluting the air. The advantages of limiting car usage are less air pollution, more exercies, and little burning of fossil fuels.                            ",3,Car-free cities,Text dependent
395A9CBBDB18,"As the world begins to grow and expand, many people have found that living without cars can be more beneficial. Cities and suburbs around the world, have found that reducing car usage has a grest number of advantages. This is reducing pollution, and is reducing stress. The world is shifting into a new way of life, not involving cars.

Cars release a large amout of greenhouse gases into the atmospere every single day, and this is harming the environment. Experts explain that, ""efforts to drastically reduce greenhouse gas emissions from tailpipes"" (Rosenthal), have been taking place in suburban communities in Germany. This has resulted with a, ""12% of greenhouse gas emissions in Europe... and up to 50% in car-intensive areas in the United States"" (Rosenthal). Also, Paris has seen near-record amounts of pollution and smog in the city, so the global city has limited motorists' driving on two days of the week, Monday and Tuesday. The climate in Paris, ""[causes] the warm layer of air to trap car emissions"" (Duffer), thoughout the atmospere in the city, but the limitation on motorists at the beginning of the week has allowed the smog to clear up.

Helping the environment is not the only benefit of reducing car usage, yet it can also relieve stress in your eveeryday life. There is no need to stress out over traffic, finding somewhere to park, or even paying the expences that come with owning a car. In Germany, most residents don't own cars, and Heidrun Walter explained that she is, ""much happier this way"" (Rosenthal), because she doesnt have to worry about traffic. She has enjoyed a healthier life style that is stress free, by walking or biking to the places she needs to be. In Colombia, there is a day that citizens will not use cars, once a year. Businessman Carlos Arturo Plaza agrees that, ""it's a good opportunity to take away stress"" (Selsky). There is no need to worry about rush hour, or other traffic.

Others don't see the advantages of reducing car usage. Delivery companies complain about the loss in revenue, yet they aren't thinking about the benefits. They can save their employees from stressing out, or even help the environment. Reducing car usage would be a huge cultural shift, that has many advantages.    ",3,Car-free cities,Text dependent
084A66E38BB1,"Believe it or not cars are getting old. Its not like Miami or Newyork that you see a car driving everywhen to differrent ways. In some of these cities they feel comfortable without using cars. most of the cities are baned due to the polution the air has,in the other hard countries are using other kinds of transportation to get around. Now just using ur car and driving just can lieve you without money in ur pocket.

Let me just explain the advantages of limites car usage. People around are just comfortable. They are living their lives without using their cars and they are happy. Like in Germany, vauban they are completely ""

car free

"" in the passage it explains that there are only two places people at vauban can park in a large garage where the car owner buys the space fo $40,000. Thats just exxagerative, as a result only 70 percent of vauban's families don't own cars. Heidrun walter says ""

When i had a car i was always tense. I'm much happier this way

"". Life just goes on without cars.

There is no doubt paris that has the most cars are actually not allowing people to drive their cars. like it said in the report Paris enforced a partial driving ban to clear off the global city, therefore if they use their car during they are banned they have pay the fine of 22-euro (

$31

).It is better to lieve ur cars at home than get a fine,i tell you that. Since the air is poluted, therefore using cars brings more polution. Just banning cars forever should bet for the best.

Now adays people are using other transportation to get around without using cars. In the country bogota they banned the cars to only have buses and taxis for the people to get around. Bogota have a goal to promote alternative transportation. They want the people to participate in giving money to their country. The mayor of Bogota Antansas Mockus excitedly says ""the rain hasn't stopped people from participating"". It is great that people don't have to depend on cars anymore. they have another way to get around, especially the healthy way like riding a bike, or skating.

Who wants to ride a car anymore. Its just too expensice. lieves people broke, without even a penny in their pocket. People have other things to pay like their bills. Cars are just a distraction. Gas prices are just shooting up like a rocket,in the other hand still have to pay the car's insurance, and all that. People can afford a car anymore.

In conclusion, not people are living their lives without cars. Cars are banned due to the polution in the air. Other people are having another way to get around with out using cars, and its just less expensive. People don't have to worry about cars anymore.                            ",3,Car-free cities,Text dependent
38A8108A75AA,"Arguments over whether we should limit car-usage has been an importamt topic through out the world. Even though there are some set backs, the advantages are tempting.

in Germany, almost everyone has learned to do with less usage of cars since 2006. I thinnnk the twon should be able to do as they please. passengers cars are responsible fpr 12 percent of greenhouse gas emissions in Europe.

In paris, driving has been suspended due to growing amounts of fog. after days of near-record pollution, paris enforced a partial driving ban to clear the air of the global city. Cold nights and war days caused the warmwer layer of air to trap car emissions. If the driving roads are not safe, then they should create a driving ban on people for safety.

I strongly belive that we should limit out car use in order to achieve safety for the people. We can take buses that can hold 30 people instead of each person driving their own car. that would make a huge differnce.                                ",2,Car-free cities,Text dependent
B898873956D5,"Having cars is great for getting around efficiently but ther are some down sides to driving motor vehicles.  Some reasons are the way it affects our atmosphere and how it decreases our phisical activity.  This is why we need to cut back on driving motor vehicles.

My first reason is the way driving affects the atmosphere.  In Paris the government enforced rules stating that ""motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine.""  This is because the cars were emitting smog which is a gas that lingers in the air polluting it.  The smog was getting worse than Bejing, China ""one of the most polluted cities in the world.""

The second reason we need to cut back on driving motor vehicles is it is limiting our phisical activity.  In Bogota, Colombia they started a movement ""a day without cars.""  the were fining everybody with the exceptions of buses and taxis.  On this day a lot of Colombians hiked, biked, skated, or took buses to work on this day.  ""Municipal authorities from other countries came to Bogota to see the event and were enthusiastic.""  Some effects of this movement were straight paved sidewalks and sports centers for people to enjoy.

In conclusion, if we cut back on driving motor vehicles we will have cleaner air and no smog and we will get more phisical activity by using other methods of getting around instead of using a motor vehicle.    ",3,Car-free cities,Text dependent
