essay_id_comp,full_text,holistic_essay_score,prompt_name,task
09601E40B377,"In many areas of the globe countries are trying to limit the use of cars for tons of reasons. Elisabeth Rosenthal explains in source 1, ""in German suburbs, life goes on without cars. In source 2, Robert Duffer explains that, ""Paris bans driving due to smog. In source 3, Andrew Selsky tells us, ""car-free day is spinning into a big hit in Bogota. As for source 4, Elisabeth Rosenthal also talks about ""the end of car culture,"" in the United States.

Source 1, in Germany, residents of the Vauban {an upscale community} are subrban pioneers, they are giving up their cars. Rosenthal says ""street parking, driveways and home garages are generally forbidden in tihs experimental new district on the outskirts of Feriburg, near the French and Swiss borders"" they only have two large garages for car-owner at the edge of the development, but they must pay $40,000, along with a home. 70% of Vauban's families do not own a car, and 57% sold a car to move there. She qouted someone by the of Heidrun Walter sayed, ""When I had a car Iwas always tense. I'm much happier this way."" Meaning he gave up he car so he did not have to pay so much money to keep it and a home with a garage. She explains how, ""automobiles are the linchpin of suburbs, where middle-class families from Chicago to Shanghai tend to make their homes.""

In source 2, ""Paris bans driving due to smog,"" says Duffer. Paris enforced partial driving ban to clear the air. Duffer says, on Monday motorists even even-numbered licecnse plates were ordered to leave their cars at home or suffer a 22-euro fine ($31)."" On the next day odd-numbered plates would do the same. Nearly 4,000 drivers suffered this fine. As of the 27 other peoples' cars were impounded for their reaction. ""In the capital of France 60% congestion were down,"" explains Duffer. Days when was ""cold at night and warm in the day were causing the warmer air to trap car emissions. Diesel fuel was blamed, since France has [] tax policy that favors diesel over fasoline,"" explains Duffer. Diesel  is 67% of vehicles in France, compared to 53.3% average of diesel engines in the rest of Western Europe, according to Reuters.

Andrew Selsky tells us about, "" car-free day is spinning into a big hit in Bogota."" Bogota, Colombia has a program that's set to spread to other countries. Millions of Colombians hiked, biked, skated or even took buses to work during a car-free day.  For 3 straight years cars have been banned with only buses and taxis premitted for the ""Day Without Cars"" in this capital city of 7 million. Selsky says, "" the goal is to promote alternative transportation and reduce smog. Violators faced $25 fines."" Even when it would ""rain it never stopped people from participating,"" said Bogota Mayor Antanas Mockus. For Carlos ARturo Plaza, a businessman, said ""it's a good opportunity to take away stress and lower air pollution."" The day without cars is an improvement campaign that there in the mid-1990s. Many parks, sports and businesses bloomed throhtout the city.         ",1,Car-free cities,Text dependent
DBBF3EF47E93,"PROPER_NAME

MONTH_DAY_YEAR

""What are some advantages of limiting car usage?"" You want to know some advantages right? Well there are some advanages like losing stress,relaxing,and helping the envoriment. Bet you didnt know that! but im going to explain to you why know because your probely curious why?

Want to know an of advantage of limiting car usage? Well heres one, as said in source number 3 paragraph 24 ""Its a good opportunity to take away stress and lower air pollution, said businessman Carlos Arturo Plaza as he rode a two-seat bicycle with hus wife."" It says that when not usuing a car you can loose stress just by riding a bike because its less traffic and stuff. So when you dont use a car you can loose stress.

But thats not just the only advantage, theres more! another advantage is that it can make you relax as well because then you would be able to spend more ""family"" time and some ""you"" time because you wont have to worry about  going to places if you cant use your car. Ands thats relaxing because theres nothing better to then to be with your family having fun relaxing.

But that not it! the most advange to this topic is that your helping the envoriment! why you may ask? well like as said in source 3 paragraph 24 "" Its a good opportunity to take away lower air pollution"" thats some evidence i found because has  Carlos Arturo Plaza was riding his bike thats what he said. So he said bascilly that when you use a car your polluting the environment but when you done use a car then not polluting th environment is a advange. So therefore helping your environment is a advange to this topic, and the most important one!

So you wanted to know some advangaes tolimiting car usage? Well you got your answer. i had give 3 reasons to you have some advanages for limiting car usage. As loosing stress,relaxing,and helping the enviroment, these are some great atvanges but theres many more. I just didnt want to list more because i though i would bored you to death!    ",3,Car-free cities,Text dependent
BAC681996825,"There are good benefits and bad benefits of not having a car. With your legs being your transportation to get around the city, allows you to get a new experience of getting around. But it can also be pretty nerve wrecking knowing you have to walk everywhere you want to go. But the more walking you do, the less money your spending. Having no worries about paying for gas, car notes, tickets, etc.

Another good thing about not having a car is staying in shape. Walking around to get to where you need to go would get you more than plenty excerise. Nothing like having a nice healthy body, burning calories, and even pounds. Having nice strong and healthy heart and burning off the fat that you put on by doing nothing and being physically active by walking.

Less accidents, car jams, traffic problems, and even car polution. What parent doesn't want a cleaner air for there children to breathe? Less cars can somehow lead to an safer enviornment. Less car accidents dealing with people texting and driving, which could lead to less possiblities of death maybe.

No one wants to walk everywhere their trying to go, nothing wrong with going for a nice bike ride there. Limiting car usage can maybe differ the world, cause less problems, less worries, and the best of all. . . SAVE MORE MONEY!    ",3,Car-free cities,Text dependent
76015F0D0396,"Street parking and garages have been forbidden for a while. only way you would have a garage was if you purchased one with your home. there were only two places you could park at and thats really only for two cars.

Paris banned people from driving there cars , up to 4,000 people were fined , so most of everybody car was impounded. to me there losing money because the amount of people that buy gas for there cars if you think about it thats a big lost how many people in paris drive cars theres going to be a big percentage of the money gone due to this car ending madness. some deleivery places couldnt even have cars so its messing up their money too.

Car Free Day I find strange because no one can drive . its too many people in the world everyone if not going to fit on the busses they have , due to this tragic people have to now walk where they have to go. If you dont have a bike or skateboard then your out of luck so since this happened no one really got where they needed to be. I think even people had to miss work for this , also the kids . how would they get to school ? to me banning cars would be the dumbest idea anyone ever made up. this world would come to a end without cars.

In America people in driving population goes up by the hour , like when you travel you go more miles than you think you do. most people in America have stopped driving and start travling by bus. with all these changes, people who stopped car commuting as a result they may find less reason to resume the habit.    ",1,Car-free cities,Text dependent
315752DCEC42,"In retrospect, people use to be able to live a happy carefree life before cars were invented. Cars were just something people used to be able to get to places quicker, and to be able to leave when ever we wanted to. A car used to be a luxary item, and now a car is a nessecity for most humans. Some countries are helping""But America's love affair with its vehicles seems to be cooling,""(Source #4) the cause. The benefits of limiting car usage are it will help the environment, it will reduce most citzens stress levels, and it will regulate money in different way.

The benefits of limiting car usage is that the evvironment will be a lot healthier. According to experts ""[Automobiles are] a huge impediment to current efforts to drastically reduce greenhouse gas emissions from tail pipes,""(Source #1). The environment is very important to keep healthy. Cars are very polutefull ""After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city,"" (Source #2) towards the environment.

Also connecting to the benefits of limiting car usage helps relieve stress. According to Heirun Walter, a media trainer ""When I had a car I was always tense. I'm much happier this way,""(Source #1). Without cars more Colombians ""In a program that's set to spread to other countries, millions of Colombians hiked, biked, skated or took buses to work during a care-free day yesterday, leaving the streets of this capital city eerily deviod of traffic jams,""(Source #3) were more active. When you exericise it helps you to relive stress.

To most people money is very important. Now without having cars our money get regulated thru a public bus or subways. Losing revenue is not a bad thing ""Delivery companies complained of lost of revenue, while expectations were made for plug-in cars, hybrids, and cars carrying three or more passengers,""(Source #2) for everyone. Overviewing it ""It was the thrid straight year cars have been banned with only buses and taxis permitted for the day without cars in this capital city of 7 million. The goal is to promote alternative transportation and reduce smog. Violators faced $25 fines,""(Source #3) we could make more money off of violators.

Cars are very umbigitious in most countries. Cars are not a neccesity of life. Acccording to recent studies ""Americans are buying fewer cars, driving less and getting fewer licenses as each year goes by,""(Source #4). Citzens who used their car less were saving money, less stresed out and were more evironmentaly considerate. The benefits of limiting car usage are it will help the environment, it will reduce most citzens stress levels, and it will regulate money in different way.                    ",4,Car-free cities,Text dependent
86A39056FB93,"Giving up a car can be difficult. But if you all knew more about cars, perhaps you all would stop using them. Or at least limiting the usage of your car. Lowering the pollution rate in the world would defenetlly be an advantage. There would br more space for other things to be built. And besides, cars are a one of the many ways people die.

Cars are so mediocre for our environment. . ""Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some car-intensive areas in the United States."" The percentage is lower in Europe due to the fact that Europeans drive less that the people in United States do. The Environmental Protection Agency are promoting ""car reduced"" communities in the United States. Beijing, China, is on eof the most polluted cities in the entire world. Many countries and cities are enforcing a partial driving ban to get rid of the air pollution. Places like France, Paris, London and even Bogota, Colombia. ""It's a good opportunity to take away stress and lower air pollution,"" said Carlose Arturo, a businessman. Studies in  America show that as each year goes by, less and less Americansare buying or driving cars. Studies also show fewer licenses are getting distributed each year.

Driving fewer cars means that roads really aren't useful anymore. So, that leaves room for other things to be built. Things like parks, restaurants, shopping centers, and it woould be great for promoting or expanding companies. ""Parks and sports centers also have bloomed throughout the city; uneven, pitted sidewalks have been replaced by broad, smooth sidewalks; rush-hourrestrictions have dramatically cut traffic; and new restaurants and upscale shopping districts have cropped up.""

Finally, cars are one of the many ways people die. Statistics show that car crashes are more likely to happen than getting in a plane crash or any other type of collision. Especially for teens who have just got their license. Many peopole die from car crashes, just think about all the losses we could prevent from happening. Just because that person didn't mean anything to you doesn't mean they weren't loved by someone else.

In conclusion, you should see the many things we could avoid with cars. The many advantages we would have without cars. We would have less pollution, more space for other things to be built, and the lives of your loved ones. Even if you choose not to stop driving your car, at least limit the usage of it, or you coud car-pool.    ",3,Car-free cities,Text dependent
9CC7F3A7E926,"Automobiles, people relay on them. without  cars alot of people are lost. they are too lazy to walk or ride a bike anywhere. But, cars arent that great they are actually causeing alot of damage. the pollution that is given off by cars is ridculous. most people dont relize the damage they are doing let alone the affect cars have on your life.

Frist off, cars are responible for 12 percent of greenhouse house emissions in europe. In some car-intensive areas in the  United states the greenhouse emissions are about 50 percent from cars! thats alot people are causeing without really knowing if we were to get the word out maybe we could change it and make the world cleaner.

Secondly, the united states environmental agency is promoting ""car reduced"" communities. they want to make cities and towns more compact and close together. Because in the suburbs cars play such a huge role. these places arent very compact, so people cant just walk everywhere that would take all day. but on the upside walking everywhere is good excerise so while your getting rid of pollution, your also lossing the obesity rate in the united states.

then, in Paris they have banned cars due to smog. Anyone who drove would be fined 22 euros (31 dollars). congestion in the captial france was down almost 60 percent. after a little bit of time enough smog had cleared so they could rescind the ban.

after, in Bogota, Colombia they started a car free  day were everyone took buses, biked, hiked, walked or any means of transportaion except cars to get to work. this reduces smog in that area. all of this walking and so forth also helps people relive stress.  which wil drop the crime rates.

Lastly, in the untied states gas emissions are quite high. but, are believed to go down beacuase in  a recent study , fewer people each year are buying cars or getting liscence. they say if this pattern contuines and they think it will cars will stop coming around.

In conculsion,people relay on them, without  cars alot of people are lost. but, in due time all these things will change so it will all be okay. the smag will go away . and the earth will be clean.                    ",3,Car-free cities,Text dependent
3B307DE42BA2,"Driving cars can be a danger to humans, but also a threat to the Earth. The usage of cars has plummented since recent topics of smog, and safety. Using a car to get from point A to point B is getting out of hand and unnecissary. Limiting car usage can help save money, it can also help prevent smog or other pollution, and can make humans live a healthier life style. By limiting car usage, you are changing your life style for the better.

Less car usage can play a major role in the way you live your life. One big part of your life it could change is financial issues. Without a car you wouldnt have to spend thousands of dollars on an overpriced vehical. Also you could save money from not having to buy overly priced gas, or having to fix any car issues, such as an oil leak. In the passage,

Paris bans driving due to smog , the author states,"" Almost 4,000 drivers were fined, according to Reuters."" Without all of your money going down the drain, you could spend your money in a more helpful way. With the money that you don't have to spend with car trouble, someone could by a gym membership, or they could go and renovate their house the way that they have always wanted. Without spending loads of money on a car, gas, and car problems, you could spend your money on more important things such as paying of loans.

Less car usage could also help the envirnment dramtically. Because of the ussage of cars the envinment has been hugely effected. Since the envirnment has been greatly affected, so has the people. Smog has been becoming a result of the pollution that cars cause. In the passage,

Paris bans driving due to smog, they state,""Delivery companies complained of lost revenue, while excepltions were made for plug-in cars."" Not only is pollution affecting the envirnment, but it is also affecting the way that we live our lives, and the way that we make our livings. Without the use of cars income will increse rather than decrease. Also the smog is creating a hazard to everyone who has to work, or go to school. Without the use of cars there will be no more smog, or hazardess envinments to worry about.

Besides money, and pollution, there are other important reasons why less car usage would be ideal. A main point of less car usage would be for health. The world has grown to be lazy, and as a result obesity is becoming a huge issue. Walking to work, or to school can not only help the envirnment, but also help your immune system, and weight loss. Instead of walking, another great form of exercise that will help the envirnment is riding your bike. Using these tips there will be less obesity, and less pollution, and grrenhouse gas in the world.

Even though that driving has decreased 23% in the last 8 years, it is our duty to insure that the world will once again be a safe envirnment for everyone to live in. To insure a safe envirnment, the usage of cars must decrease. If the usage of cars does not decrease our money will. Money won't be the only problem though, obesity, and also smog will increase. To help save the Earth humans must cut back on using their cars. The results will be life changing.     ",4,Car-free cities,Text dependent
89FD76560BC9,"Have you ever thought about what it would be like if there were less cars used for transportation? Driving cars emit green house gases that effect the atmosposhere.

if there were less cars driving on the road then it could help alot of people. It could help people that are over wieght or obese because if they walked or jogged to the places they need to go then they could live a healthy life and they could lose wieght. and if people did this then there would be a whole lot of less pollution in the air. I think that if people walked instead of cars they would be happier and healthier.

if people didnt use cars as thier way of tranportation then there would be less pollution in the air that can make people sick, and there would be dangerous gases that cars emit. If americans cut down on driving then every place that cut down would be a better living environment, and every body would be happier because they dont have to worry about drunk drivers or people cutting them off on the intersection, and people all most causing wrecks becuase people would be walkin, jogging, and riding bikes, or anyother way of transport.

overall if everybody started walking or jogging, and riding bikes instead of driving then it would help the air we breathe, it would cut down on car accidents, it would help with people who are overwieght and need excercise, cutting down on driving could help with alot of global problems happening in the world today. So next time you go to start your car, maybe just walk there or ride your bike.    ",3,Car-free cities,Text dependent
05B16623C5E6,"When you think of smog what do you think of,thick blanket of cloud covering a citie like China or Los Angeles. What if it was all over becuase of cars in every crowded country around the world. People like Mr. Goldberg have built suburbs that have it has a new car zone in Vauban,Germany. They have done this because there tail pipe emmisions,the smoke is unhealthy to breathe,and most people cant afford a car.

The emmisions from the tail pipe that comes out of the car is cause in most passengers car is the cause for the 12% of the greenhouse gases in Europe and 50% in the U.S.A.most cities have been trying to cut back on the car use or public transportation many will still ride a bus or drive to avoid walking or bycicling. The united states EPA is sugesting to promote cars reduced communities as it is stated in the article to play a larger role in a new six-year transportation program.

Ever walked out side and it was reallly foggy and it didnt clear up for the whole day or week even, that is the un-healthy way of saying your citie is polluted,its smog. Smog is that thing that hangs in the air like fog,ecept its alot of chemicals,nasty water droplet,and other stuff you probably would fear smog if you knew what it was. Are cars do that in Paris,France mondays nobody with a Even-number license plate were ordered to leave there cars at home or pay a fine. The officials of France enforced the ban after a near-record breaking pollution, they only did it to clear the air of the city.

I dont know how the econime is in Europe but most people in america cant even afford a car. Mostly all of america is strapped for cash so buying a new car isnt there on there mind. They either live close to work to were they can walk,but if they dont have a job then why even bother with a car were do you really need to go,come on now. The percentage of miles driven per person was nearly 9% below the driving peak in America and almost equal with the same percentage taken in the year of 1995. Michael Siviak said ""the rate of car ownership per household and person went down by two to three years before the downturn.

Most people dont realize that luxury comes with a hevfty price in life. You want to get there fast to that certain place and destroy what helps you breathe and survive or do you want to get there still and keep alive this rock.                ",3,Car-free cities,Text dependent
C11691BE646E,"In America, cars have been an integral part of our culture; from the Model T. Ford to the Mustang cars have cemented themselves into our mindset. But currrently cars are starting to cause a lot of problems to people such as: car accidents, pollution, and just leaving areas to crowdy. One of the main problems that cars globally cause is smog emission which is caused by the warmer layer of air to trap car emissions and can cause difficulty in breathing, lung cancer and rampant air pollution. However, in other parts of the world people are limiting car usage to almost banning them all out completly in certain areas in order to be more environmentally freindly and reducing air pollution. By limiting car usage in America people can benefit from less pollution, a more positive community impact and alternative vehicles in place of cars.

In North America, pollution has been a major problem for citizens in many ways. Besides power plants, the second main source of pollution are cars, as they release harmful chemicals and gases like smog which can cause congestion and when too much and inhaled on a daily basis, can lead to lung cancer. By limiting car usage people can benefit more to the people; for example in Paris,France a partial driving ban was enforced in order to clear the air of smog after days of near-record pollution. By doing this congestion was brought down by 60 percent helping to majorly clear the air and make breathing better for people.

In Vauban, Germany residents of the area have been called suburban pioneers due to gibving up their cars. By doing this people were able to be more happy and enjoy life more. For example, ""When I had a car I was always tense. I'm much happier this way,"" this aids the argument that by banning or limiting car usage people are able to be much calmer and benefit more. In Bogota, Colombia during ""Car-free day"" for the first time two colombian cities joined Bogota in this unique event. there more parks and sports centers for people were placed, the sidewalk were smoothe and more business and commercial areas were opened up for people. This further shows that pweople can benfit greatly without having cars.

Throughout the world wherever cars have been limited or banned there has always been one constant, new alternative transportation. In China in order to help reduce the absurd amount of smog and air pollution, chinese citizens resorted to using bikes leading to a drop in smog levels. By limiting cars and replacing them with alternative transportation people can be much safer from more dangerous situations, such as car acsidents hurting people, keeping dunk drivers away from the steering wheel, and being able to save more money from not buying a car. Though some alternate vehicles are not fast enoguh for example bikes, this has been remedied in some areas by allowing free public transit from buses and taxi services.

Throughout all of these benfits people can benfit more greatly but that's not enough. In 2012 during the Mobile World Congress in Barcelona, Spain, Bill Ford proposed a business plan in where partnering with the telecommunication industry to create cities where ""pedestrian, bicycle, private cars, commercial and public transportation trafic are woven into a connected network to save time, conserve resources, lower emissions and improve safety.""-""The End of Car Culture"" by Elisabeth Rosenthal. Through bright ideas like the advantages of limiting cars can be fully realized and brought to life in order to help and save more people from negative aftereffects. In America if people were to cut down on car use people could benefit from less pollution, a more positive community impact and alternative vehicles in place of cars.    ",4,Car-free cities,Text dependent
AB02689C1A9B,"In Germany, residetns have given up on cars. Vauban's streets are completely ""car-free"", except the main throughfare, where the tram to downtown Freiburg runs, and a few streets on one edge are only two places to park.

70 percent of Vauban's families do not own cars, and the 57 percent sold a car to move there. Some say they feel happier now than before when they had a car. Automobiles are the linchpin of suburbs, where middle-class families from Chicago to Shanghai tend to make their homes. Greenhouse gas emissions are reduced drastically. Passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe, and up to 50 percent in some car-intensive areas in the U.S.

In the new approach to make cities denser, and better for walking stores are being placed a walk away, on a main street, rather than in malls along some distant highway. In teh U.S., the Enviornmental Protection Agency is promoting ""car reduced"" communities, and legistors are starting to act, if cautiously. In previous bills, 80 percent of appropriations have by law gone to highways and only 20 percent to other tansport.

After days of near record pollution, Paris enforced a partial driving ban to clear the air of the global city. Almost 4,000 drivers were fined, according to Reuters, an international news agency headquartered in London; 27 people had their cars impounded for their reaction to the fine. Cold nights and warm days caused the warmer layer of air to trap car emissions. The smog cleared enough Monday for the ruling French party to rescind the ban for odd-numbered plates on Tuesday.

President Obama's goal to curb the U.S.'s greenhouse gas emissions, unveiled last week. Recent astudies suggest that Americans are buying fewer cars, driving less and getting fewer licenses as each year goes by. Pedestrian, bicycle, private cars, commercial and public transportation traffic are woven into a connected network to save time, conserve resources, lower emissions and improve safety.    ",1,Car-free cities,Text dependent
F8BD33BC0C9B,"Humankind has always been fascinated with the concept of cars. Motorized vehicles that effortlessly take you from one area to another when compared to more traditional methods such as walking. Everyone wanted a car for themselves to become a part of the innovation. But as time has passed, we now realized that it was naive of us to think cars were going to revolutionize transport, as some of the more simpler ways of transport (bike riding, bus) outshined car ownership in practicality and efficiency.

Now more than ever, alternative transportation methods are being promoted heavily in order to reduce the amount of pollution in the atmosphere. A shining example of this is in Paris, France (""Paris bans driving due to smog"", source two), where the goverment took the initiative to limit the usage of vehicles to reduce the amount of smog in the city.

Paris, one of the most idolized cities in the world, was at a point where the density of smog and pollutants in the air rivaled Beijing, China, one of the most polluted cities in the world. However, after the driving ban in Paris, the city saw a drastic reduction in the amount of pollutants in the air, as it dropped down from 147 micrograms of particulate matter/cubic meter. Not only that, but Paris also saw an inprovement in car traffic, dropping down to 40 percent of what it originally was five days after the ban.

With all this in mind, how does this benefit the population without looking at the pollution reduction? This can also benefit us physically and psychologically. In Bogota, Colombia, a generally congested city, filled with traffic jams and other problems; Mayor Antanas Mockus promoted alternative transportation in the ""Day Without Cars event""(Car-free day is spinning into a big hit in Bogota, source 3). In an effort to encourage public transportation in the city of 7 million inhabitants, Mockus promoted an event in which the only form of motorized transportation available was taxi cabs and bus rides. This mean that the people took the opportunity to bike, walk, hike from one point to another. Subsequently, this also indirectly promoted physical fitness and a stress release for people wanting to take the chance to enjoy their day. As Carlos Plaza evidently states that it is a great way to take away stress, while on a bike ride with his wife. Colombia has also opened up new bike path, parks, and sports centers, which is all the more proof that this initiative is promoting physical fitness and psychological wellness.

One could argue that this revolution of alternative transportation could have negative consequences on car industries and other businesses that rely on personal vehicle, and they wouldn't be wrong. But this phenomenon doesn't necessarily have to hurt anyone, as these same industries can promote their time and resources on projects that also promote alternative transportation. Just as well, in recent years, the amount of people getting driver's licenses and relying on personal vehicles has seen a significant decline, such as the amount of young prople driving decreaed 23 percent from 2001 to 2009, or when a study showed the amount of miles driven by the average American peaked in 2005 and steadily declined since then (The End of Car Culture, Source 4). People started to see the efficiency of alternative transportation, and capitalized on the opportunity to make transportation more accessible to everyone. Whether its from the expanding biclycle paths in New York City, to the Bay Area Rapid Transport in San Francisco, these are just a few examples of the steadily growing list of cities promoting more accessible transportation.

So with all of this in mind, there is irrefutable evidence that the more simpler methods of alternative transportation to limit vehicular usage is more efficient and practical. As seen in Paris where the city saw a significant drop in the amount of smog the city contained. Or when Bogota where an event that banned vehicular usage promoted physical and psychological wellness. People opting for alternative transportation is the global phenomenon that benefits us in more ways than we can imagine. There''s no doubt that the older, more traditional methods of transportation out perform personal vehicles in efficiency.    ",5,Car-free cities,Text dependent
2F523DD862F0,"Cars are a very good tool for getting from one location to the next, but the gas and diesel that powers some cars is producing a greenhouse gas that is polluting our air. A few countries have temporarily banned the usage of cars because of the thick smog that has built around their air space. In Source 1, by

Elizabeth Rosenthal , Source 2, by

Robert Duffer,

Source 3, by

Andrew Selsky , and lastly source 4, by

Elizabeth Rosenthal , speak about how cars are effecting our lives, and polluting our air. The advantages of limiting car usage would help decrease, or even eliminate greenhouse gases.

By temporarily banning the usage of cars, Paris, France succesfully decreased the thick smog that had built around their city. According to source 2, by

Robert Duffer , ""After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city. On Monday motorists with even-numbered license plates where ordered to leave their cars at home or suffer a 22-euro fine ($31). The same would apply to odd-numbered plates the following day."" Because of this sucessful temporary ban from Paris, by Monday the smog cleared enough for the ruling French party to rescide the ban for odd-numbered plates on Tuesday, according to

Robert Duffer.

In Bogota, Colombia, home to 7 million, has a ""program thats set to spread to other countries, millions of Colombians hiked, biked, skated or took buses to work during a car free day yesterday, leaving the streets of this capital city errily devioid of traffic jams."" According to source 3, by

Andrew Selsky.

It has been three straight years that cars have been banned with only busses and taxis permitted for the

Day Without Cars , the goal of this program is to promote alternative transportation and reduce smog. Violators of this program would be facing a $25 fine. The turnout of this program is large, even throughout rainfall. ""It's a good oppertunity to take away stress and lower air pollution,"" said businessman

Carlos Arturo Plaza as he rode a bicycle with his wife.

In some places, such as Vauban, Germany, have given up their cars. ""Street parking, driveways and home garages are generally forbidden in this experimental new district on the outskirts of Freiburg, near the French and Swiss boarders. The streets of this upscale community are completely

""Car Free""

- except for the main thoroughfare, and a few streets on one edge of the community. Car ownership is allowed, but there is only two places to park- large garages at the edge of the development, where a car owner buys a space, for $40,000 along with a home. 70% of Vauban's families don't own cars, and 57% sold their car to move there.

All around the world there is appearently issues with air pollution because of the cars that residents of those places own. There are many programs in place, such as the temporary ban of cars in Paris, France, and the

Day Without Cars in Bogota, Colombia. The efforts of these programs have not gone to waste, because there has been a significant decrease in smog and air pollution in these places. Hopefully in the future there will be many more programs like these to lower air pollution and save our Earth.            ",3,Car-free cities,Text dependent
9EDDBD90E1CF,"As soon as the manufacturing of cars came into role, people all over the world have shifted their ways of getting around into using cars. Cars positively bring faster transportion within cities and areas of neccessity. Even though pople spend alot on gas to feed their cars, they see past that and proceed to use their vehicles. Although cars may offer easy access and convenience, they can affect the enviroment with the releasing of carbon gas emissions and smog, trapping in gas.

Limiting car usage can benefit the enviroment and life of residents by ensuring them a safe area of living. If we can limit car usage it will greatly benefit us in different ways. Cars tend to drive people crazy. Traffic is a prime example where people can get frustrated. Whether you're in a rush in rush hour or having to get to some place you need, traffic can make you tense and unhappy. For example, Heidrun Walter, a resident from a car forbidden city - Vauban, Germany - said "" When I had a car I was always tense. I'm much happier this way. "", with this said you can conlude that car limitation can benefit us emotionally.

To get more in depth, Vauban is an experimental upscale community where streets attempt to be car free. This city is an example of what car limitation can be capable of. Cars have gases and carbon emission that are released when put in use. This can harm our atmosphere by trapping in greenhouse emssions. Statistics from experts demonstate that in Europe passenger cars are responsible for 12 percent of greenhouse gas emissions, and up to an unbelievable 50 percent in the United States alone. The efforts of car limitation can be an advantage into stopping these gases from growing in the near future.

Paris, France is a smog filled European city due to the large congestion and diesel engines. On a Monday motorists with even-numbered plates had to leave their cars at home or suffer a 31 dollar fine. Due to the restriction, congestion over the following five days was down 60 percent. Also opening up, wasthe free charge of the public transit. The restriction of cars opened up great advantages to decline the number of congestion which lowered the percentage of carbon emissions. If the population can take the limitations one period at a time the communities can experience cleaner air and healthier enviroments.

In conclusion, although cars are a covinient and easy way to get around, they can result in the harming of the enviroment and us as individuals. If we can all lower the emissions and sorts of congestions, the world and people can start to be happy knowing they're living in healthy enviroments with the inspirations of these cities such as Paris and Vauban.     ",3,Car-free cities,Text dependent
595AA4B43800,"HOLD ON!! Street parking, driveways and home garages have been forbidden in the new district? And if you do want to park your car in a garage you have to buy one for $40,000? What a rip off. But wait.. there is barley any space to park, like, a bus. A lot of people are happy they don't have cars. Everything is near by. The district is really small. If they go out of their house and wanted to walk to their local grocery store the store would be right across the street.

After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city. Some drivers were fined and 27 people had their cars impounded due to their reaction of the fine. The cold nights and warm days caused the warmer layer of air to trap car emissions. Diesel fuel was there to blame. Diesel's made up to 67 percent of vehicles in France compaired to a 53.3 percent average.

In Bogota, Colombia cars have been banned for three years only having buses and taxis as their transportation. If they had a car, they would have recieved a $25 fine. This whole car banning thing was an event because two other cities joined and they were Cali and Valledupar. Colombia isn't that small of a city. People need transportation. I mean, yeah a lot of people mostly hike, but what if they need a car to really get somewhere, like, if it was an emergency? But after this car banning, Colombia has made an improvement. There has been construction of 118 miles of bicycle paths. Parks and sports centers also have bloomed throughout the city. Uneven, pitted, messed up sidewalks has been replaced with broad, smooth sidewalks.

Obama's goal is to save the greenhouse gas emissions. Obama has been seeing that barley anybody has been buying cars. Why? The money is rising. Cars and gas has been getting expensive. America's love with vehicles has been cooling. In 2005, car driven miles has dropped steadily. In April, 2013, the miles driven per person has dropped 9 percent to where it has been below the peak and equal to where the country was in January 1995. Now, the greenhouse has been getting better plants.

In conclusion, car bannings has made a huge improvement in countries and states. Gas is being lessed used, greenhouse has been getting better plants, people don't really need cars if they have everything near buy but in some cases they do for emergency. The driving miles on cars have decreased incredibly. In Bogota the streets, and bicylce lanes have improved. There arent anymore jacked up sidewalks. Money has been saved to make the world look like a better place.    ",3,Car-free cities,Text dependent
