essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
47FA53DDD7F5,"Cell phones are a good way to contact parents after school but that's not always the case. Cell phone users usually have there phones on during school and they get easily distracted. Students usually take out the phone in class and start texting. I don't think students should even have cell phones at all especially in school grounds. Students take out there phone in class and start texting while their teacher is giving the lesson. This makes students miss what they had to learn for the day. Along come test days and they didn't study, didn't rest, didn't pay attention and all for what? To text there friends.

What usually occurs is that they just text some other friend to ask them the answers to the test. These type of students are failing classes just to text their friends or even their boyfriends. They have not yet realized the importance of education. I used to have a phone myself and i got caught texting in class, and i noticed that my grades started to go down. One day i also got caught having inappropriate pictures on my phone and so i got fined for that. When i had a phone those were the worst days of my life.

Now i don't have a phone and my grades are great, I'm doing fine on tests and i don't get into trouble as much as i used to. School is very important, and we are very lucky that we get an education for free, and therefore we need to take advantage of that. So that way we can create a great future.      ",3,Cell phones at school,Independent,0.4
34C2F0929B18,"Dear principal TEACHER_NAME,

I think policy number one is the best of the two. I do not like policy number two because it is way to strict. If we had that I think it would be a lot less fair.

If we had policy two it would not bother anyone. Everyone would be very happy with that decision. The phones would really not bother people at a lunch period and also at free time when they can do whatever they want.

On the other hand a phone could go off in class and disturb everyone that is trying to there hardest. Also it could get them in a lot of trouble for bringing there cell phone out. It could also harm them and there education and they will not learn that much.

I think that cell phones should not be allowed in schools. It is just a disturbance to everyone that is doing there school work. All the kids that disturb the class with there cell phones should get a detention. Students should be able to carry them but, they have to be shut off or in there locker. That would be just fine I think and when they get out of school they can do whatever they want on there phones.

I want everyone to go to your principal and see what you can do about your cell phone policy. You never know you could change the schools mind and be able to use cell phones at lunch periods. Maybe you could get a more strict rules if you are getting disturbed by peoples cell phones everyday. Again I do believe that cell phones should be allowed in school and used at lunch periods. Cell phones can also be used for emergencies. If you get hurt or sick you might need to call your parents to come pick you up.

Thank you Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent,0.4
7ED6F7BA72F9,"Dear, Principal

I agree with the first policy. I agree because i think that it is a fair deal that students can bring their cell phones but they have to turn them off during classes. It is fair because teachers wont get mad and complain about us using our cell phones in classes. I understand that it can cause a big problem on our free time but where i come from in my mind is that what if something happen to us or to the school. Teachers cant watch all of the children they don't know what will happen. All the teachers cant let all the children use their phone if its an emergency because i would believe that its over 200 students in the school that we are in. That is why i think we should be allowed to have phones and if we have free time you will think you can never get our attention if we are on our phones well i agree but its always not true. I think you will figure something out if you speak loud enough in the microphone, you will have everybody's attention. That is why i think we should be able to have our phones not because of free time but just in case of an emergency. I hope that you agree with me!!

Sincerely,

STUDENT_NAME",2,Cell phones at school,Independent,0.2
6AA91C1058ED,"Dear principal,

With the first policy if you allow students to have cell phones at all in school they will use them when they can get away with it. They will text message in class behind teachers backs, in the library, in the restrooms anywhere they can. If cell phones were a problem before do not allow kids to have them during school.

Many kids will not break this rule but some kids if they need a way to contact there parents will not have one if you go with policy two. Or if they need a ride home. I need my phone right after school to see when my dad is picking me up, if we had car troubles, when someone is picking me up and more. I think if a student is caught with a cell phone they should have a sort of punishment of keeping the phone for the rest of the school day but not days at a time.

My dad believes that texting was invented to talk to someone when your not supposed to. I agree that texting is a secretive way to talk. There are new cell phones everyday that are know smaller and it makes them easier to carry it around with out people realizing that they have it. There are faster ways to text to so it would give students more time to text and more time to get away with it.

If you want your students to be aloud to walk around with those possibilities, to break school rules without you ever knowing it even happens. Then go with policy one but if you just want a cell phone free school use policy number two.",3,Cell phones at school,Independent,0.4
C5566100FDF2,"Dear Principal,

I think students should be allowed to bring their cell phone and only use it during free times. It is better than not bringing it at all because even when they're not suppose to bring it they still do and get caught. Teens now just like texting and using their cell phone. Cell phone are needed because of an emergency , forgot something, or of other reasons. During free times, students get bored and want to use their cell phone for entertainment. Not bringing their cell phone get people in some trouble because they still bring it. Bringing their phones won't get many students in trouble because they're allow to have it and the population of breaking the rule will be less and less. I think students should have their cell phones and only be used during lunch or free times. Cell phones are used all the time anywhere you are and people are used to using their phone all the time so it should be used at school also.",2,Cell phones at school,Independent,0.2
5CED5AFA7473,i think that we do not need to have are cell phones at school because who ever have a phone is going to use them no matter what and they use them in class when the teacher are not looking and i think that we should not have them. even are i pods because ever one listens to them in class to and they do not do there work we they are told to so i think that we should not have cell phones are i pods because all most ever one. has them and they use them when they are not post to so i thing you sound just not have them at the school. and i think that we should not have them because no matter were you are at they are going to use them because they think seen you do not see they having them out in class are in the hall. they can use them so i think we should like not have them at all because some time they bother other people with them like the sound up way to loud. and the student to have there phones at school at all because they ask other people how do you work this and they say you should not have one if you do not know how to work it. and that is why we should not have them at school at all. and that is why we should not have them.,2,Cell phones at school,Independent,0.2
9FCA0338E29B,"Dear TEACHER_NAME,

Do you have a cell phone? It is nice to have, isn't it? You can do so many things with your cell phone like getting on the internet, getting in touch with friends, or keeping track of stuff. Well all these things could help during school. I'm not saying you should let us have it out during class, but in between class periods or during lunch. It would be a big help to us and you. By that I mean our education.

If you allowed us to take our phones out in between classes, we cold swiftly study for a quiz or exam we had in an upcoming period. This would help you in our school test score rating overall.

When we are in school for so long, we students tend to get bored and so we start talking then the teacher gets mad because we are to loud or we are talking while he/she is talking. A way to prevent that is to let us have our phones out during lunch so we can talk to our friends. You might say we get to talk to our friends all the time. I'm talking about the people we don't sit with at lunch cause ya'll don't let us sit any where we want. So we could text or talk to the people across the lunch room.

In our phones we have note pads, calendars, calculators, and other stuff we could use for school. we could keep up with notes taken in class or set an alarm for a day we have test.

I cant say we would not take advantage of this priviledge cause some people will.",3,Cell phones at school,Independent,0.4
4B64E914C68B,"Dear Principal;

I think Policy 1 is the better one out of the two because communication in school is important.

Telling people about relationships is always a big deal in school. So instead of the class being the place for talk, why not free time or lunch. It would cut the chatter during class and would let teachers get out the information to the whole class without any distractions.

Since lots of people have the same classes they can tell their friends what is happening in that class, so they can be ready for it. Also to tell them about projects or tests that are happening in that class.

Sports are another big thing that require communication. Not just to fellow teammates but to parents as well. Say if a practice is cancelled or a game gets moved up a day early how will you be able to contact your parents. Emails may not get read until the next day, and if all the team calls on the office or nurse's phone then that will interrupt class time. Instead of all that chaos they can just call their parents on their phones or send them a text.

So if you haven't been able to figure it out yet, Policy 1 is a much better choice than Policy 2. Also the students will be happier with the principal for allowing them to use their phones at all.

Sincerely,

STUDENT_NAME      ",3,Cell phones at school,Independent,0.4
70164FD46A60,"Dear TEACHER_NAME,

Cell phones are glorious pieces of technology, they are sometimes seen as an attention hog to kids and teenagers, but at other times a life-saving device. I believe that you should let kids have phones at school and use them only during lunch and free times. You should do this because it can help kids grades go up, it can help in emergencies, and it can entertain the kids themselves more.

First off, kids are always forgetting things. The most forgotten thing for kids is their homework. Because of this habit of lack of remembering, kids grades usually go down just because they forgot their homework. Well with cell phones their grades could go back up. If a kid ever forgot his/her homework at home, they could just call their parents or their brother or sister to come bring it to them at school. Cell phones would have saves the day again!

Second, emergencies tend to happen sometimes. They can be big emergencies like a fire, lockdown, etc. Or they can be small emergencies like forgetting your lunch at home. With cell phones, emergencies could be solved better! If a kid forgot their lunch they could call home and have someone get it for them. If a fire started in the school someone with a cell phone could call 911 and have immediate response. Without cell phones kids would be hungry and we would have to wait for a teacher to call the fire department to get it put out. That would be disastrous. Just another reason kids should have their cell phones.

Last, Kids always need to be entertained. Entertainment is a part of childhood and sometimes its not exactly found at lunch. If kids could use their cell phones at lunch they could have fun texting their friend who lives in another state, or calling their friend to see why he/she isn't at school today. See, this also provides entertainment!

Cell phones are today's revolution, and they can be bad at sometimes, but very good at others. that is why this school should have cell phones available to them so they can stop forgetting homework, get emergencies handled, and have something fun to do at lunch",5,Cell phones at school,Independent,0.8
E8312870BC60,"CELL PHONES AT SCHOOL?

Phones should be allowed to be at school because kids need to be able to talk to there friends, emergency, and to call home for needs.

First reason is kids need to talk to there friends. They can talk to there friends in the hall but they cant see them all the time. They need to be able to have a social life to. When your at lunch you sit next to all your friends, and talk to them so you can use your phone, and talk to them or text them. That is my first reason why should be allowed to have phones in school.

Second reason is we should be able to call in case of an emergency. What if you get really bad hurt and you need to tell your mom or dad to come pick you up. you can go to the nurse but then some people will pick on you and call you a wimp. Sometimes you need to call home if you not feeling so good because that can end up getting other kids sick to. That is my second reason why we should be able to have cell phones in school.

Last reason is to call home for needs. You sometimes need to call home and ask for some things you left at home. Some people play soccer or football and might have forgot there shoes (cleats) at home. Also the thing in school now for lunch is that you have to bring lunch money to school. You might have left it at home and now you cant eat. That's my last reason why we should be aloud to have cell phones at school.

We should be able to have phones at school because kids need at social life, emergency, and call home for needs. Many kids are forgetting things at home so it would be wise to consider cell phones at school.",4,Cell phones at school,Independent,0.6
6E79DD8F293C,"Dear Principal,

I believe that the policy for cell phones in the schools should be for students to be allowed to bring phones to school and to be allowed to use them in lunch periods and other free times. I believe this because in our society today, easier communication has become a necessity, and I cannot see any apparent reason on why phones should have forbidden use in times of the day were students are allowed to talk and enjoy themselves. School is a place for learning, but in free times of the day students should be allowed to listen to music, cell phones, etc.. Allowing students to have cell phones in free periods and lunch would give the student body a higher respect for the staff and faculty of the school for giving them the privilege to have there cell phones with them in free times, and I believe that this would result in more courtesy and respect in the student body towards staff, faculty, and each other. I do not disagree with students to have forbidden use of there cell phones during class because it would get in the way of a student's education, and this could result in bigger problems later on in there lives. the student body on it's part should not have a disregard for cell phone use in class, and should respect and honor the privilege given to them. If cell phone use is given to students in free times of the day, I believe the student body can uphold its part, and this would definitely result in a better community in the school. Thank you.

Sincerely,

A fellow student",3,Cell phones at school,Independent,0.4
0ABE27218D9C,"To our principal:

I think that cell phones during school should be aloud but only during free periods. So i support policy 1.

This policy is considerable and is much more fair to students then policy 2 because you would at least allow students to bring in cell phones and use them during appropriate times in the day regardless to just cutting them off completely. So as a student i think we should be remotely thankful for the 1st policy to even be an option because of the way we tortured our privileges using them in school.

If you didn't bring this out to the public and made the decision on your own to just stick with policy 2 then there would be some problems with the students because this similar situation happened at SCHOOL_NAME and the students there ended up protesting because they wanted a say in what they should be able to do. So i like the way you are being fair and letting us tell you how we think it should be.

Policy 1 is the better selection anyway because this way you keep your students happier and i don't see a problem on letting kids use there cell phones during free periods/lunch periods because these wont completely distract them during a period like this.

If you ended up choosing policy 2 don't think students would kick back and just listen to that rule. I guarantee students would end up still bringing there cell phones to school and using them when their not supposed to. If they where aloud like in policy 1 then students wouldn't try as much to sneak them in because they know that they'll be able to use/check them at some point in the day.

So don't make it hard on us and just choose option 1 because i promise you things will be better off that way.",3,Cell phones at school,Independent,0.4
554117C603DC,"TEACHER_NAME,

I think you should choose the first policy because students wouldn't really like the second. If you banned cell phones from school most students would bring them anyways. There would also be the issue with texting in class. And last but not least some parents need their children to have their cell phones with them when they are not at the house.

The reason that students would bring their cell phones to school if you banned them, would be just the simple fact that they are banned. Teenagers have an irrational desire to disobey rules. Banning cell phones would only encourage their defiance and give them that much more reason to bring their cell phones to school.

So not only would there be cell phones at school but students would text in class. This would be like adding insult to the injury. Now if we were allowed to use our cell phones in free time there would be no need to text in class. Meaning we would pay more attention to the teacher than to our phones.

Last some students have responsibilities that require that they have their phone with them. For example my bus drops me off in front of my little sister's elementary school. Everyday I call my mom to tell her I got my sister and that we're on our way home. I'm sure I'm not the only student that does this. So if i left my phone at home there would be the problem of my parents worrying weather or not i picked up my little sister and if we where already walking home.

So I ask that you consider my reasons of why you should chose the first policy and let us use our cell phones at school. Instead of banning them like the second policy would have you do.

-STUDENT_NAME      ",4,Cell phones at school,Independent,0.6
62884F478162,"I think that students should be able to have cell phones during school but should be turned off during classes. The only times the students will be allowed to have there cell phones out is during the morning, lunch, and during any breaks that they have.

Having cell phones out during classes is a distraction towards the student because if the teacher is giving a lesson that is really important and they students are not listening, then the student is out of luck if the notes that they were supposed to take were on a test. If the students have there phones out during math class, they could be cheating on a test or an assignment that the teacher has given them.

Students should only be able to use there cell phones if they don't feel good or if they are in trouble. They should only be able to call there parents for those reasons only or if they forgot something at there house. But if they are using that cell phone to text there friends because they are bored, then that cell phone should be taken away by a teacher or the principal.

The students are not getting the education they need if they are on there cell phone throughout all of there classes or for the entire school year. If the students are not paying attention to there teacher and there teacher says to put the cell phone away and they don't listen, them that's when the teacher should taken there cell phone away from them. There is no need for them to be on that cell phone when they are in class. Some students are failing classes because they are not paying attention to the lesson the teacher is trying to tell the students.

The students are not going to pay attention if the teacher does not do anything about the cell phone problems. The students will just keep ignoring them and ignoring them. That is no way for a teacher to be treated by a student. So, they can have there cell phones nut not during classes. If students don't follow the rule then just take away there phone and have there parents come in and get it so parents know why they got there phone taken away at school.",4,Cell phones at school,Independent,0.6
6BCD21E497A5,"Dear Principle,

I have heard about how you are deciding on banning cell phones, or allowing them at school. I hope you will consider to allow them at school during free time, such as before and after school. We students have many important uses for cell phones, such as calling our parents, calling friends incase of a problem at school, or to dial nine-one-one when needed.

If there was a problem where we needed to be picked up because it is raining and we do not have an umbrella, we would not be able to if we did not have our cell phones. Another example would be if a friend or classmate needed a ride home. And when parents pick up their children, their is always a long line at the front of the school, so they call them to let them know they will be parked by the curb two blocks down the street.

Another reason is if they need to call their friends for homework, such as when a science project is due. They can also call them to let them know that they left a belonging at their house, or if they have a question only their friend can answer. If they had a argument in school, and want to talk about it, wouldn't they want to call their friends? Well they would need their cell phone in order to do that.

Let us say that a female student was walking home, when she happened to encounter a bully is abusing a child younger then him. She would not be able to do anything but tell an adult right away. But let us say it happened in a alley next to an abandoned store. The only choices for her would be to interfere, or call nine-one-one. The latter is a much better idea, considering that it is a lot safer, and she would not get hurt.

I hope I have convinced you of why cell phones should be allowed in school. It helps students keep in touch with parents and is a great backup in an emergency! If there was a problem where the students were to use their cell phones in class, it can be solved by telling the teachers to confiscate them until the end of the day. Thank you for taking your time to read this letter. I can not wait to hear you decision!

Sincerely, STUDENT_NAME      ",4,Cell phones at school,Independent,0.6
91AC63E82AC2,"Dear Principal,

I believe that you should us the first policy that you are considering. Most students need their cell phones for emergencies, or any other time they need to talk to someone important or make a change of plans. If students were not allowed to have cell phones at school, they would not have any contact with their parents. The only reason most kids have a cell phone is so their parent can have contact with them and know that they are safe.

One reason kids should be allowed to have cell phones at school, is because there might be an emergency. For example, if a kid who relies on the bus to take them home does not have his cell phone on him, and the bus breaks down, he does not have the option to call his parents to come and pick him up. this can cause the parents to worry when their child does not come home on time, and they cannot contact him on his cell phone. parents do not like to worry about their kids, and you might get calls from these worried parents, asking about their child. that would be a big inconvenience for you.

Another reason is that a kid might have after school plans. if those plans got canceled, the child cannot call their parents and tell them what happened, while the parents assume that their son or daughter is at a friends house. the child will have to walk home, which sometimes can take more than an hour depending on where the kid lives. It is important for parents to know where there child is at all times, and that is why if their plans got canceled, they do not have that knowledge.

That is why I strongly believe you should consider your first policy over the second.

Kids need to have contact with their parents, and choosing your second policy would be a bad idea. Parents want to know wher their child is and what they are doing.",4,Cell phones at school,Independent,0.6
9D11DCCB8271,"Dear principle,

I think you should allow students to use their phones during lunch and other free times as long as we have them off during class time. People have them on during class anyway. If you let students use phones during lunch they will be less tempted to use them during class.

The first reason why you should let students use phones during lunch is that they like you more. If you give people what they want they will like you. Would you rather have people like you or hate you? Well if you want people to like you than let them use their phones at lunch.

The second reason why you should let kids use their phones is that they wont use them in class. If they can use phones at lunch they wont get in trouble for using them in class. The parents wont hate if their kids don't get in trouble.

That is why you should allow kids to use their phones at lunch. If you don't let them then shame on you.",3,Cell phones at school,Independent,0.4
7294BD879F8B,"Many students enjoy their cell phones in or out of school. I believe that the principal should consider policy one. My first reason i think we should use policy one is because some students may need their cell phones during school hours. The students might need to call their mom or dad to tell them that they do not have practice today. This does happen and if it does, you will need your cell phone to call your parent to arrange after school rides.

My second reason for choosing policy one is that what if a student has an emergency or needs help during school. You cannot always rely on your teacher or an adult to help you with that situation. Another student in your classroom could be bullying you so much that you just cannot take it anymore. Someone could have put gum in your chair where you have it stuck on to your pants now. It would be indeed useful and convenient to have the privilege to use your cell phone during your lunch or free time.

My third reason for believing in the first policy is that what if your mom or dad is sick at home and might need help. Your parent made you go to school telling you that they would be fine, but you worry about them all day while your at school. It would be a good thing if you could call your parent during lunch to check on them to see how they are doing. With the first policy, you could also use your cell phone on your free time. An accident could happen when you are on the playground and you before one can say 'Jack Robinson', you fall in a mud puddle. You will then need your cell phone to call your parent for a change of clothes.

I also believe in the first policy because you should not be allowed to have your cell phones on during class time. I have known some schools who do allow the usage of cell phones while in class, and they do not seem to learn as well as others. Those students seem to get distracted while trying to learn. Having cell phones allowed during class could stress the teacher out because she sees that her students are not listening but instead are too busy on their cell phones texting. It is important for the students to learn what they need to learn without having the distractions of cell phones.

I think it would be silly not to allow cell phones during your lunch or your free time. First, because why not? Second, if they are not in class the cell phones would not be a problem. I surmise that the students of your school will certainly feel pleasure in policy one where the cell phones are allowed, just not during class while your are desperate to learn.",4,Cell phones at school,Independent,0.6
3ADF2D3323BE,"TEACHER_NAME

Allowing students to use cell phones at school is alright as long as you don't use them in class. The reason why I say this is because when you are in class the teacher is teaching and if you start using it, it's disrespectful. Also, you'll get caught and your phone will be taken away. When you start having free time or lunch period, then its alright for you to use your phone because nobody is teaching you. My opinion is that its better off if we can use our phones while having lunch or break time, so nobody can tell you to put your phone away or take it away from you because its our time to do whatever we want to do.

Using phones in class is really disrespectful and you'll never learn anything in class. If you are in a middle of a class, your teacher is teaching and suddenly you have a phone call or text. you shouldn't pick it up. Ignore the phone and stay with what the teacher is teaching you about. Also, you shouldn't leave your phone on in class because then its easier to concentrate what teacher is telling you. If your phone is on then your phone will vibrate, ring, and bother you. Then the phone's noises will urge you to pick it up.

The bell ring's and its time for lunch or break time. Now, finally you can use your phone. Nobody is going to bother you and no teacher will be teaching you. So, now you can do whatever you want. Look at the text your friend gave you or call him. Also, no teacher or principle will come up to you and take your phone away because it's your time to do whatever you want. If the school's were like this, then nobody was going to pick up there phone's in class and they were going to wait until free time.",3,Cell phones at school,Independent,0.4
A8E159DB7879,"Dear Principal,

The two terms given are policies that both have reasonable pros and cons to each subject. Allowing students to bring phones to school and obligating them to use such devices during lunch periods and free times as long as the phones are off during teaching periods is one possibility. On the other hand, banning cell phones from school at any time and at any hour is another choice.

Although these policies hold different views and opinions to them, letting students carry cell phones in school should be authorized.

In any case of an emergency, students who are allowed to have a cell phone during lunch breaks and other free time can contact those in times of an emergency. Parents have always been concerned of the fact that in times of genuine trouble, they are not able to reach their child. Lock downs and fires are always a huge possibility during school and parents always stress that they must be the first to know the condition of their child. In case of any emergency, a student can call for help using a cell phone, arousing the awareness of others, such as teachers and students.

In addition to emergencies, schools that let students hold cell phones show a basis of trust and understanding of the student's predicament. Trust is an immense foundation that children need to learn to have and form with other individuals in society today. By letting students realize that they can be trusted, they themselves will show more respect and credence towards adults. To be responsible in life is a goal that each individual must achieve. Starting with trust, students will learn to be responsible. Their understanding of the rules and regulations that go along with privileges will be made clear and those who break such rules will face the necessary consequences.

Allowing cell phones in school during appropriate times is not necessarily a necessity, but a privilege that should be given to responsible students. For emergency purposes, the use of cell phones may lessen any casualties during schools hours. As a life goal, our community must instill trust with each other and hold the responsibilities with such privileges.

Therefore, the first step is to allow cell phones in school for the use of rational purposes only during specified times.

Sincerely,

STUDENT_NAME",5,Cell phones at school,Independent,0.8
C55E6125411D,"If you are sane at all, you would not allow cell phones. Distraction, kids could run into each other in the hall ways using them. Then, they will take up all their time using them in the free periods. I am scared for my fellow peers safety and education. Honestly.

Imagine this, a school full of kids crashing into each other... A mess of supplies on the floors every where. Do you want that responsibility of being the janitor at the end of the day? Think of the law suites for even thinking about allowing this in school. I shudder at that thought. People will regret it to a point were they won't even think about bringing cell phones to school. Don't do it, or your going to be digging your own grave.

Think of all the homework assignments left undone because student are to busy talking to even care. All of the failed tests because no one studied, not giving a hoot. The school shutting down, kids being moved to a different school. And who's fault was it? Yours. I like school, I know it is rare, but please... no cell phones! I want to see my teachers again. Day after day, have some pity on one child. Think of tomorrows future, don't you want to be apart of shaping it?

In a small conclusion, no cell phones in the school. Kids will make a mess with all that bumping into each other. Finally, the education going on with drop like a bomb. So, please don't make your own hectic sound-track from all the noise. Thank you.",3,Cell phones at school,Independent,0.4
2A373FF286ED,"DEAR PRINCIPAL,

I believe that you should not allow students to have phones during school here is why.

first the reason should not be any phones in school is the student might try to sneak the phone under a book a desk any were the phone cannot be seen. By doing this they will get really distracted during class and when its time for a test or what ever there going to fail it.

the second reason there should be no cell phones is because who is the student going to call or text. The student must have everyone that goes to that school on his or her contact list why just not talk to your friend when you are allowed to talk.

Final reason there should no phones is because I know students will say its just for emergencies why when every room has about two phones in each class. if there is really a emergency just take turns calling each others parents.

These are all my reasons why there should not be cell phones at all.

FROM: student

TO: PRINCIPAL",3,Cell phones at school,Independent,0.4
08B9D254FD4C,"Dear Principal,

I would like to let you know that I think the best possible choice is to go with policy #1.

the reason for this is that we wouldn't break the rule because we know you would stop letting us bring our cell phone.

the free time and the lunch time being our only way to communicate is good because people would cheat.

One good way to keep this is to have a box next to the door and let the student drop there phone in there and go on with class so they don't get into trouble.

letting us communicate with one another causes us to be more quiet so we don't have to get all of our talking in one class and get the teacher mad and the student mad for getting in trouble over talking.

the student population would greatly appreciate you for letting us have our cell phone in school and you will not be disappointed.",2,Cell phones at school,Independent,0.2
2C191F7F9FA1,"dear principal, i think policy 1 is a great choice because students already use there phone during school and text during the teacher is teacher or before there work is finished. it would be great if we could also text after our work is finished. I think policy 2 is a bad idea because what if after school a student needed to call his or her parents? They wouldn't have a phone to use and if it was a emergency then that student or the person he or she is trying to help is in big trouble! Those are just the reasons i can think of at the top of my head why policy 1 is better! Some students might say the same thing and i think there right also. And if you don't take my word for it then you should take a school vote! I think that's the right this to do. So ms. principal if u don't think that policy 1 is a good choice then your going to make a lot of people unhappy and i'm sure u don't want that.",2,Cell phones at school,Independent,0.2
A4B030C3D663,"Dear Principal,

In the consideration of having the ability to allow phones at school or not has brought to my attention that this could be a chance to change a rule in our school.

High school students really consider their phone a main need in their everyday routine. Since they're not allowed at school many students get in trouble for sneaking around and getting caught playing with them on their free time. Teachers don't like the idea of having phones in school because they are a distraction to school work or other students. Many kids that are allowed to have there phones at school don't really focus on class work or the lesson, instead they ignore and want to hurry and get their work done so they could play on their phones. Also, they could distract another classmate doing there work if they are playing on their phone during class.

On the other hand, phones can be useful when your at school by contacting parents or guardians when needed, remembering assignments by setting a note or reminder on their phones, or even by contacting a teacher when absent. They can use them during free time or lunch period to talk to friends, but when the bell rings for class they have to be turned off until allowed to get them back out.

I would rather be able to have phones at school so if I got sick, or if a event was canceled, and even just to see how so somebody is doing. With a chance of allowing phones at school could make my day easier and never forget my homework.

I would gladly appreciate you looking into a possibility of allowing phones at school.

Sincerely,

STUDENT_NAME   ",3,Cell phones at school,Independent,0.4
080E2CA04B67,"Dear TEACHER_NAME,

I personally believe that you should stick with Policy 2 - do not allow students to have cell phones in school at all. Students are getting let loose too much nowadays. I, as a student, have seen myself the chaos cell phones can create. Students steal other students' phones for fun, and the student gets angry and annoyed and begins a verbal fight, which distracts from the other students from learning and the teachers from doing their job.

Students walk and drop their phones all the time, and the next day they come to the police officer's office to ask them to look for their phone, and then they have to go through the whole process of marking down information, asking people if they've seen the phone, and investigating, maybe even going to court. If students were not allowed to bring phones, this problem would never occur.

I have seen way too many students texting in class when it is totally clear that they are not allowed to. They text under tables and desks. They text behind books and binders. They pretend to drop pencils and paper just to bend down to check their phone. A fellow student once asked me if I could move in front of her so that she could use text. In fact, some kids purposely choose seats in the back for that purpose. I even witnessed a student who had hid their phone up their sleeve, and whenever it vibrated, they would pull the sleeve to make room to see it and reply, then cover it up again. Unbelievable, right?

Students who have their own mobile internet or 4G go on social networking sites such as Facebook all the time, right under the table. They take pictures and upload them. They go on Youtube and use their phone as a makeshift music player. They check their mail. With phones like that, there's not much need for computers and laptops anymore, except the difference in speed. Once the phones begin to load faster and be able to store more memory, phones in school will be everywhere.

Even the most innocent child could be lurking behind a textbook texting. And that reminds me of something my friend joked to me about. ""Do you know why those big books in our school are called textbooks?"" ""Uh, because they're filled with text?"" ""No, stupid. Because you can text behind them. You use them to text!"" Cheesy, but pretty true and only a small taste of how phones are changing schools and learning. Students are even redefining words! Amazing what a tiny electronic can do!

Phones need to go. Like, for real. Don't take those excuses of ""Oh but I need my phone to tell my mom that I'm coming home late!"" or

""I need to tell RELATIVE_NAME

that I can't come over after school! Please let me use my phone!"" That's no excuse for taking out your phone. There are at least 100 phones in the school - use those for your communication or reminding purposes. If there's a fire there are still going to be 100 phones for you to use. And if you're getting abused or kidnapped somewhere you shouldn't have gone away from school grounds alone - that is your fault.

So you see TEACHER_NAME, there's no need for phones. They cause more bad then good. They should be banned.",4,Cell phones at school,Independent,0.6
D0647F201215,"To the Principal

I believe the better of the two choices is policy one. I think students should have the opportunity to at least to be able to have a cell phone during a school's provided free time. It would make a lot of more people more prone to like going to their school better anyways, because they don't feel imprisoned within the school walls, like another school could make you feel like but if it were to happen in most schools some kids would take it as an excuse to use their phones during class. But if they were put on a trial period they could see who the more responsible kids with their phones are and make some sort of requirement to be able to use their phone in free time at all. Because some people don't have to work for anything and they just get it handed to them rather it would be by a rich parent or grandparent there comes a point where the hard working people should get rewarded. If you can find some responsible students then great and try it. But if you can't then you shouldn't even bother with it and use policy two.",2,Cell phones at school,Independent,0.2
EBC108B0E57E,"Students should not be allowed to have phones at school at all. Bringing phones to school is a distraction. Phones could get stolen, and if students have time to be on their phone in school they probably wont turn them off in class. Phones are a huge distraction and texting has become one to. Students grades may fall dramatically due to the fact that they could possibly get away with texting in class. If a students phone was stolen then the parent would probably become very upset with the school board for allowing that to happen. Trying to get the phone back would be a useless attempts.

Having phones during lunch or at any free time is not a bad idea, but the problems that come with that are. Yes students would be excited that they could have their phones but it's a huge risk. There are many students who have failed to graduate because of failing classes, and being able to have your phone out at all or on your person at all again causes a distraction and could possibly lead to grades dropping dramatically. Students are the future of our would. We need doctors, scientists, vets, teachers etc. to have a successful future.

Now if you had everybody's cell phone in a box or something like that during classes and give them to the students during the free times that wouldn't be so bad, but there is always the possibility of losing a phone. With that said it isn't smart to have students with their phones out at all during school. The students may be upset with the decision of no phones but with explaining the reasonings for it their is a possibility that they understand why you chose that. Respect from other students is possible to. For some reason students bully others about their phones because ""it isn't cool"" so that could also prevent bullying.",3,Cell phones at school,Independent,0.4
3BB75823DA5B,"Dear TEACHER_NAME

dying in a hospital bed is my grandpa with a blood clot stuck in his heart and i don't find out until the end of the day because my parents had no way of getting in touch with me, considering i was at school and my phone wasn't aloud to be turned on. So there I am, walking into the hospital seeing my grandfather laying on a bed with all the life sucked out of him. I didn't even get to have my last words with him before he passed away. Therefore i believe that cell phones should be aloud to be turned on during lunch and in between classes because, its a good way of communication in case of emergencies and its also a way of just talking to your friends.

Now imagine, a school of lots of happy kids communicating with all their friends and putting them in the most perfect mood possible all because cell phones are aloud to be used during some part of school hours.

I don't think that having phones out during lunch and in between classes is a big deal at all. I mean, what is the difference. As long as the phones are turned off during class how can it possibly bother anybody? In case of emergencies or with family issues, it can always be useful to be able to check your cell phone for voice mails, missed calls, or text messages.

Also , I think kids should be aloud to communicate with their friends during a part of school incase they want to plan something later, or help each other with a school project or even just to text each other for fun. Now a days technology is so outstanding kids can send and receive messages to each other within 15 seconds! Why not take advantage and use the technology we have now? I don't think that using phones during lunch or between period can honestly make anybody mad at all so make it happen.",3,Cell phones at school,Independent,0.4
