essay_id_comp,full_text,holistic_essay_score,prompt_name,task
79C656970E4C,"Phones & Driving

In today's society, Phones have become a necessity. There are even some people that own two phones. Many people have become so reliant on their phone that they have built a tendency to use it whenever they can, or when they feel like it is ok to use it. People use their phones when they are out with family, friends, or when they are driving. Phones have become a menace to our safety on the road. Although, there are some drivers that are responsible when it comes to driving, that does not make the road any safer. Everyone still has a chance of getting into an accident with someone who was too busy on their phone while driving.

People who use their phones while driving are part of the menace to our safety. People who use their phones while driving are distracted from what is happening around them. Some people are against phone usage while driving, but are the people who usually do it. People today do not usually commit to a cause because they believe it will never be achieved, so they just join in and start to not care of what might happen next. That is why laws on phone use while driving should be much harsher.

There are laws against phone usage in the United States, but that does not completely stop people from using their phone. Laws should be much stricter, and a bit of a bigger punishment. If the laws that prohibit the use of phones while driving were much stricter then maybe the use of phones while driving will deplete greatly. This will result in accidents going down which would make the road a safer place for new drivers, and drivers in general.

Laws on phone usage while driving should stricter. This resolves in less accidents, safer roads, and cops not having to pull over and write multiple tickets, or arresting as many people just for using their phones as they drive.       ",4,Phones and driving,Independent
7534BB13F2D4,"Phones and driving

The National Safety Council reports that cell phone use while driving leads to 1.6 million crashes each year. That's out of control. America has an addiction problem, and it's all about cell phones. You see ads on tv, on your phone, on billboards, pretty much everywhere, and they are taking american lives.

There's a lot of problems phones bring to the table, but Americans getting distracted by them is one of the most common causes of death in the us. One quick peek at your phone and suddenly there's a semi truck coming at you 100 miles per hour. It can happen in almost an instant. And the numbers are there to back it up! There is no way more than 25% of the people killed per year expected or saw the crash coming.

The government has taken slow action, creating the ""hands-free"" law. This law makes it illegal to touch your phone while driving at all, but it isn't exactly being enforced. Sure, cops are now allowed to arrest people for touching their phone, but it just made people hide their phone better while driving, which honestly causes more accidents.

There are so many ways to fix this problem. For example, apple could make a feature where when your phone is moving above a certain speed, your phone locks itself until you have stopped moving. While Apple has a feature like this, it's easily avoidable as there's a button on the screen that opens your iphone.

I hope these essays give you a reason not to touch your phone while driving. It's just seconds before you realize what's happening, and there's no going back when you cant even see what's coming. It takes little to no effort to put down your phone, and the same amount of effort to stop yourself from picking it up. Drive safe!   ",4,Phones and driving,Independent
EFAB9983B39E,"Many people feel the need to check their cellular device while behind the wheel of a vehicle. Although many people own and operate cellphones on a daily basis, they shouldn't use cellphones while operating a vehicle because it is a hazard for everyone. To begin with, it causes a distraction to those driving and others who are also on the road. If any lights come on for notifications, others may stray their eyes to see what is flashing in their mirrors or next to them which could cause an accident to occur on the roadway. Everyone needs to stay focused on where they're driving so no mishaps occur. Even if there is a stop in traffic, people need to be wary of their surroundings since it could start moving at any time. Everyone nowadays is curious about their phones, almost everyone always has a cellular device on them which causes a ""need"" to be pay so much attention to their pockets. Although many may want to have their phones on hand, it isn't a necessity for anyone. Additionally, most people should stay off their phones because it is a hazardous situation in general. For example, people tend to crash into others when they are too attentive to their cellular device. If one is not careful, an accident on the road is waiting to occur and it could be just around the corner. Although plenty of people may say that it is important to check for work or some other related or unrelated topic, the other person should understand that it would be illegal and unsafe to check the phone while driving. In conclusion, it is unnecessary for people to check their cellular devices while driving because it is not very safe and could cause accidents on the road.                              ",3,Phones and driving,Independent
1EDE60604F6F,"Phones and Driving

Should phones be acceptable to use cell phones in any capacity while operating a vehicle? Today, we will basically cover why people should be able to drive and use their cell phones. Nowadays, with all the technology some cars are capable to drive on their own. Tesla would be a company that has started this whole new thing called autopilot.

Autopilot is an advanced driver assistance system which has lane centering, adaptive cruise control, self-parking, the ability to automatically change lanes, and the ability to summon the car to and from a garage or parking spot. If you were to have that feature the car basically drives itself with asking you every 30 seconds to 2 minutes to grab the steering wheel and move it side to side just a little. Tesla has also announced sometime in 2020 that the car will be able to detect stop signs, cross-walks, stop lights, etc,. Which means the car is fully capable to drive itself anywhere you put the navigation to take you and you could fall asleep to your destination.

In addition, the Tesla model 3 has been tested and said to be one of the safest cars in the world with many of its safety features in the cars system. So if you're capable of purchasing the car then I think you should be able to use the phone while driving sense the vehicle is driving to begin with. But if you can not purchase the vehicle I think you should be able to use the navigation system on the phone and have it set up to where it's not dangerous to look of the road for a second as if you were checking how fast your going. Most people can not afford that car and they drive older models of cars which don't have all the new technology in their car and all the extra luxury.

In other words, phones should be allowed for some people to use while driving, while others can not. It really can not be unfair because if it was really important for them to use the phone while driving they might think I should work harder in life to be able to do all their things while driving. So people should and should not be allowed to use their cell phones while driving.   ",4,Phones and driving,Independent
034A48259522,"Texting while driving is a profoundly serious topic and it often comes up. Texting and driving are talked about all the time, but people don't take it in consideration to be serious about the situation. Some drivers say ""I can do text while driving"" or ""it'll only take a second"". Thinking / saying that is a foolish thing because all of us feel that we can multitasking. We take these situations lightly until something really happens and then we wish we could take it all back.

Texting and driving can be a serious hazard; for example, a Georgia teen, Cristina PavonBaker, got 15 years for killing her best friend. She was driving 105 mph, racing another student then she started to use snapchat and crashed into a tree. For that reason, I feel that it should be banned in all 50 states because this is a serious cause, and everyone is taking it lightly. People who use cell phones distraction rates are high. In this generation we use our cell phones a lot so when it's hard for us to concentrate and to focus on things that are more important.

When you are texting and driving it's like driving down a soccer field or football field blindfolded. According to my research, texting behind the wheel takes a driver's eye off the road for 2.5 seconds, which is how long it takes to switch lanes. It is dangerous and deadly to not only yourself but also to other drivers and passengers. Texting and driving have beat drinking and driving as the most leading cause of deaths among teens. Us teen are not the only ones, 49 percent of adult drivers admitted that they text and drive.

Teens die every day for making the wrong decisions and not caring about the outcome. We don't care about the law until something happens and we wish that we could go back in time and change everything and not do what we did. The penalties of texting and driving can be jail or prison time or a misdemeanor. The fine could be as low as $20 and as up to $500 depending on the

To sum it up, we would be better if phones weren't allowed in the car at all. You can be killed or can kill someone if you are distracted driving. We are always distracted by our phones so when we are driving, we are tempted to get on it and do stuff. When we do, we have consequences to our actions and sometimes we must pay for what we do. We need to take responsibility and own up for our actions. We need to stop taking things like this lightly. I hope I encouraged you to not do this and put the cell phones down.   ",5,Phones and driving,Independent
49CAABCFD99D,"Phones and Driving

There are some people in this world that are extremely good at multitasking but... most aren't. If you feel like you can be on your phone while you're driving you are out of your mind. I feel like the only reasons you should be able to use your phone in the car/ operating machinery is when your using the GPS or trying to play music and at that point you should be using voice control.

Like I said at the beginning of the introduction a lot of us in this world cannot multitask. We don't have the attention span to pay attention to the road and be on our phones. As soon as we see that text from our mom, significant other, or crush whoever it may be we immediately look at the phone and try to text them back. Me knowing me I can't try to do anything phone related because once I'm on my phone I check all my emails, social media, and everything interesting there. Trying to operate machinery while while being on your phone is extremely life threatening especially using power tools and or heavy equipment. When I say heavy machinery I mean cars too. Texting and driving or even being on the phone are driving are one of the biggest factors in the death rate of the united states at a whopping 41.75% a year.

Voice control... I feel like that should be something very high on all phone companies list when it comes to making the device. With voice control everything is easier and the death rate via texting and driving could be potentially cut down to a much better number like 25%. With all of that being said I feel like using our phones on the road and when driving is a very bad idea and is something that could use great improvement.                        ",3,Phones and driving,Independent
532729DC75BB,"Phones & Driving

Teens, adults, and even officials are on their phones, the majority of the day. Although cell phones existence hasn't been very long they've seemed to be a huge impact on today's society. People tend to forget what they're doing outside the phone because of how much a distraction cell phone can be, which leads to accidents and injuries. Many people in today's world have picked up a bad habit of texting and driving and don't realize the fatal accident they have partaken. Texting and driving isn't just reckless it also shows how careless people are of others well being.

To begin, people should not be allowed to text and drive because of the dangers that it brings to the driver and other drivers around them. Texting takes your attention off the road which leads you to not notice things you may have been able to avoid if you were paying attention. Simple things such as slowing down because an animal is crossing the road instead of swerving off the street because of how late you noticed the situation due to the distraction of the phone. In addition to taking your focus off the road, texting and driving also limit your vision at night. When your driving at night the light from the phone can strain your eyes causing you not to be able to see when driving. The screen acts as a mini headlight which blinds the driver making you lose awareness of the road. Texting and driving can limit the abilities of the driver because of how drastic a distraction it can be.

Meanwhile, you also benefit when you're not on your phone and you're aware of the road and everything around you. For starters, a lot of people driving don't realize some of the things they pass by every day because of the fact they're always looking down at their phones. For an example, you may drive useless miles to a gas station because that's the first one you see when you look up from your phone, when there may have been a gas station you missed on the way. Not only that but you stay sure that you're not in trouble with the law. If one is to be caught texting and driving by an official, in addition to legal consequences, the driver can then lose points on there license and/or can get their license suspended or revoked. Teens have been reported to lose their license because of texting and driving which then leads them to have to wait more years in order for them to obtain another one. Adults have gotten the license suspended which causes them to have taken off from work and/or their kids to get another license. Getting your license taken away from you is and having to take time to get another is wasteful and can be avoided easily if you just put your phone down.

In conclusion, texting and driving is a serious matter. The consequences of texting and driving are serious and can the worst thing to happen to many of us. It can lead to your license being taken away from you, it can lead to a waste of gas and money, or more importantly, it can lead to very serious injuries. Put the phones down, the text or post can wait until your off the road.

1            ",5,Phones and driving,Independent
C7BB1DCC0537,"Texting and driving

Cell Phones have become very important to our lives. People use their cell phones for everything; texting, talking and to get on social media. However, these everyday things become a distraction when it comes to driving on the roads. It has become a big issue in modern day America. As more teens text and drive, many cases of texting and driving have occured, resulting in a mass of avoidable lost lives.

In 2016, The national Safety council reported that 1.6 million car crashes a year are caused by reckless teen driving, most of which, are by texting and driving. Teens nowadays can't even put enough effort into not using their phones for at least 20 minutes, and for what cost, their lives? There has to be a kind of restriction on texting, or any kind of activity on your phone, while driving.

Some phones already offer some programs or apps that let you disable your phone while you drive. Drivesafe mode is a built in program that is available only on some phones. Although, most of the programs similar to Drivesafe mode, are supposed to be turned on by the user. This is simple to disregard, and most drivers don't even know they have such kinds of apps on their devices.

As of 2019, most states have gone to the point where they feel the need to ban texting and driving by using the word of law. The state of georgia put in place the ""Hands -free phone"" law which only allows drivers to operate voice controlled devices whilst driving. Still, even with the price of a hefty fine, and in some cases, jail time, people still continue to text and drive.

In conclusion, a good solution to ending deaths and accidents by teens who text and drive, starts with the parents. Parents should monitor their teens phones while they are out. Not only does the technology of today let parents spy on their kids phones just to keep them out of trouble, but it will help keep them alive, too. Parents should keep track of their kids while they go out, and alert them to stop when they text and drive. No one can tell you better than your own parents to stay alive.   ",4,Phones and driving,Independent
7C25CB4FA297,"Drivers shouldnt be able to use cellphones in any capacity while operating a vehicle. Imagine having to spend time in jail or prison because you hit someone and they are harmed, in critical condition or worse, maybe even dead. Besides facing possible jail time, the guilt you would feel for that is unbearable. Which is why using cellphones while operating a vehicle is an unacceptable decision. Not only is it against the law, but for one it is harmful all around, and it is also a complete distraction.

Driving while using a cellular device is illegal. Often times if an officer spots you using a cellphone while noticing you are driving, he or she will pull you over and give you a ticket. For one that's a silly reason for getting a ticket. Now money has to be spent to pay the fine all due to the fact that whatever was on your phone was so important. In some situations there may be an emergency that is that important, but if that's the case you pull over then use your cellphone. Especially if the situation is something that can make you panic, you shouldn't be driving while in a frantic state.

1.6 million crashes a year are due to cellphones. That's a lot! More than what it should be, considering the fact it is against the law. Like I said before the guilt you would feel if you were the cause of someone's serious maybe fatal injury would make you feel horrible. Or imagine if something happened to your loved ones because someone was texting while driving.

If something on your phone may be very important and you feel the need to use your cellphone, then you should pull over into a parking lot or maybe the side of the road depending on the circumstances. Like I stated before if something tragic is happening and your getting a call of text about it the last thing you'd be worried about is the road. Which can can an accident or an almost accident. Or even when someone sends you something funny while your driving your not going to be focused on the road, your going to either be laughing or replying. Maybe even both.

In conclusion, don't let using your cellular device while driving cause you to be another statistic and have the 1.6 millions crashes a year go even higher. Which leads me to, once again, why using cellphones while operating a vehicle is an unacceptable decision. Not only is it against the law, but for one it is harmful all around, and it is also a complete distraction.                                      ",4,Phones and driving,Independent
BA13728424E7,"Today we as humans live in a society that is controlled by the advancement of technology and as certain things become easier to access, we seem to get distracted by the objects we have at our disposal. Problems in our society become self-evident as statistics show the accidents that happen due to our carelessness. The purpose of this essay is to show the reader as to why cell phones should be prohibited to be in use while conducting a motor vehicle; therefore, I will state and point out facts, statistics, and different sources to support my claim.

The first argument in my essay is the amount of damage that occurs during conducting a vehicle and using a cell phone at the same time. Throughout many years, the toll taken on by drivers has increased greatly. New statistics show up every day as to why accident are occurring on the road. This leaves an increase in death rates as motor accidents can result in injury and death. Laws have been set in place to prevent these accidents; although, there is a change in the rate of accidents, people still decide to use cellphones. A change must occur in order to lower the rates of accidents caused by cell phone use. This could be the most known and dangerous reason as to why cell phones are a harmful distraction during driving.

Although using a cell phone is harmful to a person while driving, sometimes in the case of an emergency, one must use their cell phone in order to receive calls. And to improve the chance of proper navigation through roads, navigation systems allow for easier access to reach certain locations when driving. There are many reasons as to why cell phones could be useful; however, they are greatly outnumbered by the cons. Even if it's to receive a call or text, the problem is not the cell phone itself but ones conscience to obscure their focus from the road. As this is the reason as to why accidents happen in the first place. And as much as we want to reduce these accidents, we must take a priority on to our driving by ourselves setting a restriction as to when we can use our phones while driving.

In addition to my statements, although cell phone use can benefit the driver, we must still restrict any type of use until we can lower the rates of death and accidents connected to each other. As this is the only way we can fully change the situation we are in right now. More strict laws should be placed in order to combat these dilemmas. However, this will not be an immediate change in our society as some will rebel against the new laws that should be placed to be stricter, but it is a step in the right direction and a good continuation in change the social standard of using cell phones while driving. And soon in time, we will see a change in our society all together.

In conclusion, my stance in the argument on cell phone use while drives stands where I have shown in this essay. I hope you can agree with me as to why I believe in the change this will bring to our society and change the rates in accidents making our cities, town, and roads safer for everyone. This changes is a great feat that we can achieve as long as everyone is on the same page. Together we can relieve our worries of driving with care-free people driving beside us. We make our roads safer for everyone. The facts that I have stated in this essay are self-evident and require support from everyone in order to change our stands on cell phone use while driving.   ",5,Phones and driving,Independent
7E9564D21BE1,"Phones & Driving

Everyone sees drivers using their phones, but most people don't notice that sometimes it's you. Mobile devices have taken over during this technological era. The majority of people have and enjoy using phones. Whether they're looking at the newest post from someone on social media or texting a friend, family member, or stranger. Phones have the ability to keep people occupied for long or short periods of time. Using phones is okay until it comes to driving while using them. It turns into a whole new scenario where the user is gambling with their life with every tap, swipe, or click. Drivers should not be able to use cell phones for any reason while operating a motor vehicle; it puts you and others lives in danger, it is equally as bad as driving under the influence of drugs or alcohol, and it's illegal in most states.

Distracted driving by the use of cellphones alone causes 2,600 deaths yearly. About 330,000 minor or major driving injuries too. Using mobile devices while driving impairs your ability to operate a motor vehicle. Forcing you to take your eyes off the road and focus your attention on it rather than the environment around you. Even if it's just for a couple of seconds, this can be devastating and lead to serious injury. Studies show that drivers who just talk to someone on a cellphone rather than texting respond to emergency braking situations 18 percent slower than if not. Imagine if these drivers were texting rather than just talking, putting their attention more into the message they're sending rather than the road in front of them. An emergency braking situation could be tragic for these drivers and lead to serious injury to them and the drivers in front and behind them. This shows that distracted driving can be devastating to you, and for the people in the vicinity. The danger caused by distracted driving is on par if not worse than driving under the influence.

Driving under the influence is seen as the sin of all driving, but is it really? A study done by Harvard University found that driving under the influence of alcohol or drugs was very similar to driving distracted. 40 patients, nine percent of distracted drivers drove slower before breaking. 24 percent displayed an inability to keep pace with other cars because of the constant shifting of their attention. The same study found drunk drivers drove ""a bit"" slower than distracted and undistracted divers. With a serious increase of aggression, they pace cars more closely and more likely to break only seconds before a collision could occur. They also hit their breaks 23 percent harder than distracted and undistracted drivers. All participants had a BAC higher than 0.08 percent. The zebra's 2017 study states in 2015 drunk driving caused more deaths, while distracted caused more accidents. 10,265 drunk driving deaths vs 3,477 distracted driving deaths. 290,000 injuries caused by drunk driving vs 391,000 injuries caused by distracted driving. While drunk driving caused more deaths distracted driving caused more injuries, injuries that have the possibility of leaving permanent damage on the victim's body. Ruining innocent people's lives impeding what they once were good at just because a driver-focused their attention on their phone rather than their surroundings. States are now taking action against distracted driving to attempt to stop or at least cut down on driving accidents.

Currently, 48 states have banned texting and driving. Washington was the first state to ever pass any form of texting ban, doing it in 2007. 20 states have banned handheld cellphone use. No state has banned complete cellphone use, but 38 states have banned all cellphone use for teenagers who are operating the vehicle. All states who pass these laws all have a common goal. To lower distracted driver accident ratings for the state at hand, but do the laws work? Yes and no, California cell phone usage dropped 57% from 9.3% of drivers to 3.3% using their cellphones after the ban on handhelds in 2008. Even if the usage of cellphones dropped the crash ratings haven't this is where the no comes from. Bans in New York hope to see a decline in crash ratings, but there was basically no difference. The reason being drivers switched from handheld devices to using the car's new built-in interfaces to interact with the outside world. The new built-in interfaces aren't any safer like the companies claim they are and are just as bad when it comes to causing accidents. Banning the use of cellphones while driving did work because the use of actual cellphones dropped, but with new car technology allowing cellphones to connect to the car's interface the risk and threat of distracted driving is still just as bad.

Driving distracted isn't okay, and it never will be. It's the root of a majority of driving accidents. It can cause injury to you and the people around often fatal. It can even cost someone their life. It isn't as life-threatening as driving under the influence, but it's still dangerous.

Driving bans have lowered ratings cellphone use while operating a vehicle, but they still fail in stopping accidents. No matter how many laws are pushed or lives are taken driving distracted is here to stay unless something major changes. Car manufacturers are creating new technology that makes it easier than ever to drive distracted. It's a losing battle and it only gets worse by the year. Drivers shouldn't drive distracted, yet they still do, accidents happen every day. Just try to make sure you aren't on the giving end and hope that you aren't on the receiving.

Phones & Driving Citations

""On The Road."" Distracted Driving, www. nsc. org/road-safety/safety-topics/distracted-driving.

Rogers, Mike. ""Facts About Cell Phones and Driving: Safe Driving Facts."" Drive, 20 Nov. 2018, www. drive-safely. net/cell-phones-and-driving/.

Essex, Amanda. Cellular Phone Use and Texting While Driving Laws, www. ncsl. org/research/transportation/cellular-phone-use-and-texting-while-driving-laws. aspx.

Burgess, Ted, et al. ""Which Is More Dangerous: DUI or Driving While Using a Cell Phone?""

Los Angeles DUI Lawyer Information, 19 Aug. 2016, www. losangelesduilawyer. org/los-angeles-dui-info/which-is-more-dangerous-dui-or-driving-whi le-using-a-cell-phone/.

Held, Joey HeldJoey, and Joey Held. ""Drunk Driving vs Distracted Driving: Which Is More Dangerous: Quoted."" Insurance News | The Zebra, 10 May 2018, www. thezebra. com/insurance-news/4671/drunk-driving-vs-distracted-driving-dangerous/.

""GHSA."" Home, www. ghsa. org/state-laws/issues/Distracted-Driving.

""How Effective Are New Distracted Driving Laws?"" Traffic School Online, 29 May 2019, trafficschoolonline. com/blog/new-distracted-driving-laws.         ",5,Phones and driving,Independent
718EEB2328FC,"Phones & Driving

Today, the majority of society own and use their cell phones on a regular basis. The majority of society also use their phones on a regular basis by texting and driving. Though they use their phones while driving, they know that it can be very dangerous. It is a safety hazard for using phones while driving. People putting their phones on ""Do Not Disturb"" can make them 10 times safer.

In the manual on what to know before getting on the road, it tells you that you shouldn't use your phone while operating a vehicle. There are a lot of rules to the road but this is the main one. This rule is to keep the people in society behind the wheels and others with them safe. Even though cars have seat belts and air bags just in case of an accident, most times they don't help you in the best of ways.

There are many reasons on why phones should not be in use during driving. The main reason for this is because there are many accidents on that road that cause people to get hurt. Sometimes others along with the driver behind the wheel may get hurt right along with the driver. In this case, there might be chargers put against the driver for endangering the youth and for driving while operating a phone.

On the road there are pedestrians walking across the road to get to and from places. By a person using their phone while they are driving, it can endanger someone's life. It can either kill them or put them in critical condition to where they might be in that state for a while. In other cases, the person driving the car might have a child in the car with them. Overall, phones and driving is very dangerous.

In conclusion, the phones and driving rule is very important to help keep you out of harms way. If the people in this society do not follow the rule then they might end up in a bad accident or worse. The phones and driving rule should followed more on the road. This will help the world and road become a safer place.   ",4,Phones and driving,Independent
C349F414015C,"Phone and driving

This paper explores if we need to using the cell phones while driving . The cell phone use driving while driving is one of those hot -button issue at the moment .Everyone has a cell phone,when it goes off while they are driving whether it is a message,social media or if someone call you .You need to see what happens to your phone when someone text to you. Using the cell phone while driving should be banned completely for the safety of everyone on the road .Here are just a few reason why the cell phone while driving should be banned.

Let's start with text and social media. To stop and read this message you have to keep your eyes open on the road. It is extremely dangerous to type or read while driving .It is a hazard to everyone on the road,so it is not just your own life you are risking.

As for making phone calls ,this too should be banned. I do understand that sometimes someone like your family may call you needing you to stop somewhere on the way home or you think it may be an emergency. If that is the case, then pull over to the side of the road,take the call can wait ,return it later. if it can't wait,you can always stop briefly. there should be no reason to pick up your phone while driving your car.

Whatever it is can almost always wait until you get where you are going .If it can't wait ,you can always stop to look. Cell phone use should be banned for safety of everyone on the roads. It may not be as convenient,but we won't lose nearly as many teenage lives to tweets or texts if they know their license could be taken is they do look   ",3,Phones and driving,Independent
44E5E5623A14,"660,000 drivers are attempting to use their phones while behind the wheel of an automobile texting while driving has a lot of consequences that come with it that people don't realize it serious. It only takes 5 seconds from you to look away from the road from texting while driving to get into an accident. More than 1000 teens die each year from texting while driving, 82% of adults and teens get into car accidents from other drivers texting while driving. Huntington post reported that in 2017. Parents should avoid encouraging their kids to text while driving. Texting while driving influences others to do so as well which can increase the risk of car accidents deaths every year.

Texting while driving should not be allowed because it can increase risk of car accidents which lead to people dying. According to do something. org. There are many solutions to help with not texting and driving at the same time for example turning off your notification volume another example is keep your phone in the console so it won't be a distraction. Others might say that there is nothing wrong with texting while driving because there can be an emergency, they can multi task. It is wrong because according to dosomething. org

""40% of teens say that they have been in a car when the driver used a cell phone""

Texting while driving should not be prohibited because it can increase the risk of injuries and deaths of car accidents. Many teenagers have a issue of keeping their hands off the phone including adults. Some solutions can be just to put your phone where you know you can't reach it.                 ",3,Phones and driving,Independent
A42B8E54D047,"Cell Phones Are Killers

The future brings many new advances in technology, and along with it, dangers and responsibilities. Cell phones are highly addictive, and although they are beneficial for connecting to the world and finding information efficiently, they have proven to be a major distraction and huge problem for drivers. People often get into car accidents while texting. Drivers should not be allowed within arm's reach of their mobile device because it can harm themselves and others on the road.

First of all, according to seriousaccidents. com, ""Distracted drivers are the top cause of car accidents in the U.S. today."" This means that texting while driving is more dangerous than being intoxicated behind the wheel. People - especially teenagers - can kill themselves and others when they text while operating a motor vehicle. If they're lucky to survive the crash but they kill others, they can serve up to 20 years in prison, according to criminal-law. freeadvice. com. 20 years is a serious amount of time to serve because of a text or call.

Secondly, many students get into car accidents due to texting. They can often collide with other students or adults and may cause an injury or death. Many people believe a text should be responded to in 10 minutes or less, so one can wait to arrive at their destination before texting again. Furthermore,, if a text is too important to ignore, a person should simply pull over so they can respond, instead of distracting themself from the road and putting others at risk.

Thus, no person should be allowed to have their phone while driving due to it posing a threat to one's own health and wellbeing, as well as others'. People should not answer texts or phone calls while they should be focused on the road when it can be such a huge distraction many problems can occur in the short period of time it requires to answer a phone call or text. It is much safer to simply wait to get to your destination.

""Top 25 Causes of Car Accidents."" Pines Salomon Injury Lawyers, APC,.

https://seriousaccidents. com/legal-advice/top-causes-of-car-accidents/. FreeAdvice. ""Vehicular Manslaughter."" FreeAdvice, https://criminal-law. freeadvice. com/criminal-law/violent_crimes/vehicular-homicide. htm Baker, Wayne. ""Cell Phones Are Involved in an Estimated 27 Percent of All Car Crashes, Says National Safety Council**."" National Safety Council, https://www. nsc. org/in-the-newsroom/cell-phones-are-involved-in-an-estimated-27-percent-of-al ar-crashes-says-national-safety-council.

Andrew. currin. ctr@dot. gov. ""U Drive. U text. U pay."" NHTSA, 8 May 2019, https://www. nhtsa. gov/risky-driving/distracted-driving.         ",4,Phones and driving,Independent
2A86A7A6A06E,"Using a cell phone while driving increases the driver's risk of causing a crash. Drivers are distracted, decreasing the driver's awareness on the road, leading to more car crashes.

Although cell phones have not been around for a very long time, they have become a key part of our lives. People use their cell phones for just about everything such as: texting, talking, schedule planning, internet surfing, etc. Sometimes we can even do two or more of these things at the same time. Unfortunately, people are also choosing the wrong time to be using their cell phones: while they are driving. As a society, we have become so focused on how much we can do at one time that we are willing to risk our personal safety as well as the safety of others because we can't put down our cell phones. Using a handheld cell phone while driving is dangerous to the driver themselves for a couple of good reasons.

Mobile phone use while driving is common but it is widely considered dangerous due to its potential for causing distracted driving and crashes. Due to the number of crashes that are related to conducting calls on a phone and texting while driving, some jurisdictions have made the use of calling on a phone while driving illegal. Many jurisdictions have enacted laws to ban handheld mobile device use. Nevertheless, many jurisdictions allow use of a hands-free device. Driving while using a hands-free device is not safer than using a handheld phone to conduct calls, as concluded by case-crossover studies, epidemiological, simulation, and meta-analysis. In some cases restrictions are directed only at minors, those who are newly qualified license holders (of any age), or to drivers in school zones. In addition to voice calling, activities such as texting while driving, web browsing, playing video games, or phone use in general can also increase the risk of a crash.

In the United States, automobile crashes due to distracted driving are increasing. The leading cause of distracted driving is cell phones.

In 2015, six hundred and sixty thousand drivers in the United States were estimated to use cell phones each day, while driving behind the wheel during daylight hours. Cell phone use while driving has become a leading cause of vehicle crashes over the last two decades. Using a cell phone while driving increases the driver's risk of causing a crash. Drivers are distracted, decreasing the driver's awareness on the road, leading to more car crashes. When drivers talk on cell phones the risk of an automobile crash resulting in hospitalization is four times higher than when not talking on a cell phone. Drivers who text when behind the wheel, are twenty-three times more likely to have an automobile crash. One out of every four automobile crashes in the United States are caused by texting while driving. Some states have implemented laws in regards to using cell phones while driving, there is more to be done      ",5,Phones and driving,Independent
799837826A64,"The majority of humans own and operate cell phones on a daily basis, this doesn't mean they should be used while driving. It is a proven fact that more accidents are caused by using cell phones. In 2017 Children's Hospital of Philadelphia says that ""according to National Highway Traffic Safety Administration, 3,166 people were killed in 2,935 distracion-affected crashes, accounting for 9 percent of all fatal crashes in the United States.""

It only takes a few seconds to look at your phone and get distracted. Within those few seconds anything could happen. In the state of Georgia the law is its illegal for drivers to have a phone in their hand or use any part of their body to support a phone. This is known as a hands free law. This still doesn't stop people from using their phones. More than 16 million users on snapchat have admitted to using the app to take photos and videos while operating a vehicle. According to traffic safety experts, engaging in any activity that takes your eyes off the road and your hands off the wheel puts both you and other motorists at risk. Is a text or snap really worth your life and everyone around you. Nothing is more important than the safety of you and those around you. Distraction only takes a few seconds. It can wait!

We all have those moments where we need to know where we are going. This doesn't mean we need to hold our phones. Car mounts are an easy way to make it hands free and allows your phone to be eye level.

Nowadays most cars have bluetooth to where you don't have to pick up your phone you can just use your voice. There are also new apps that parents can have so teenagers can't use their phones while driving. Apple also has a setting on their phones to where when you get a text it will automatically send a text saying you are driving and will respond when the car is not in any motion.

The roads will and would be safer if drivers would get car mounts or even just not look at their phones. In the end lives would be saved and less accidents would be caused. Your life is important and so is everyone else around you. It can wait!             ",4,Phones and driving,Independent
917660689B32,"Some drivers think it's ok to text and drive. A lot of young kids have been dying because of that cause. Being on the phone is not the only reason that can cause an accident.

Why is texting and driving dangerous? Texting and driving causes a 400 percent increase in time spent with eyes off the road. There have been 6 million car accidents in a year. Each day 11 teens die in crashes caused by texting and driving. Drivers need to be aware of the dangers and keep their attention on the road, not on their cell phones or mobile devices.

What are ways that can cause an accident? Texting and driving is not the only reason that can cause an accident. Such as drunk driving,teenage drivers,speeding and rain. But the main reason is texting and driving.

Getting into a car accident can lead to several unwanted consequences,including,permanent injuries.

Not only can texting and driving cause a car accident,it can cause a person getting hit by a car also. Billions of people have been hurt from driving. Using your while driving is unnecessary unless you need your GPS. If you need your phone in an emergency you should pull over. Many people are addicted to their phones and can't let them go.

Based on the information there are more people that die from a car accident. Many people still feel as if they have the right to text and drive. I feel everyone has the responsibility to put the phone down. Take the pledge to stop texting and driving.         ",3,Phones and driving,Independent
