essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
4061,2,"What if someone told you that you couldn't wear a yellow shirt because it was offensive? What if they said you couldn't look a certain way because you might offend somebody? Not just one person or group of people have the right to decide what is suitable and what is not. There are so many different religions and traditions throughout the @LOCATION2 it would be completely rediculous to set one standard for all people. If @CAPS1 aren't restricted when it comes to apperal, groceries, or automobiles, why should there be limits in the libraries? Libraries should not be censored because not only would censorship limit the resoursfulness of the libraries and smother the knowledge intake across the @LOCATION2, but it would also pose a threat to our future.      When one takes a trip to the library, one would expect to find a book, magazine, and/or movie on just about anything. It would be extremely frustrating to find that a library, which is supposed to contain content on nearly every subject, does not have what your looking for. Say a book on the asassination of @PERSON1 is what you fancy, so you ask the librarian where you could find it. You would be dissapointed if she says they don't carry assassination books because they are too vulgar for young children. This could become very troubling and would limit the library's resources.           Not only would censorship in libraries limit the content but it would also limit learning in the @LOCATION2 @CAPS2 are people supposed to stay informed if they are being sheilded from knowledge? Many people that do not have computers depend on the library. If they cannot get what they need at the library where would they go? The libraries would lose business and funding if they did not supply library-goers with the content which they desire. People would take their business elsewhere. Protests @MONTH1 break out and rebelious citizens @MONTH1 protest the censorship, causing an uproar in society.           The people would not be the only thing out of hand. The censorship would surely get out of hand, aswell. @CAPS1 are already being censored through news stations, radio, and tv shows. Libraries are a place where infinant knowledge is realistic and that is comforting for many @CAPS1. In libraries people choose what they learn: they aren't forced teachers or parents. The censorship @MONTH1 start out as a small intervention, but it could turn our nation upside down. Next thing we know, our desisions could be influenced by the books that only 'they' decide are suitable. What kind of society would we have then? Individuality would be lost and opinions would be forgotten.      Clearly, censorship in libraries is dangerous and unpredictable. If libraries were cencored, not only would  knowledge in the @LOCATION2 desinegrate, but libraries would lose their respect and threaten the future of @LOCATION1. No one tells me what to wear or say, so why should anyone tell me what to read? We are all entitled to our own opinions and beliefs. Our @CAPS4 @CAPS5 earned us our freedoms, we can not let censorship take them away",6,5,6,3
4067,2,"If we remove all books we think should't be on the shelves. What would there be to read? So many books have great detail in them to give us a vivid picture about what we're reading. Even at times the books we think are alright to read end up having a surprise that no one saw coming. I don't think we should have to remove books, music, movies etc., just because they are found offensive to some people. Instead of removing the books others love to read, what we should do is rate the books like we do movies and music. Or put the books some people find offensive in there own area.      If all books were rated like movies, we would know just what were buying or checking out. Movies are rated by the language and content they have in it. Books should be the same way. Or if someone was to find a book or magazine offensive they should be put in a different location with a labe identifing that they could be offenisve to others. I do not think they should just be removed and out of the way.      I think having books that are too offensive should be put in there own bookshelves. By doing this, people would know not to let there childeren go near them because they have been labled. And like rated '@CAPS1' movies a minor needs to be with an adut. But with books you should be find with your own choice at the age of @NUM1.      In my opinion this would be a great idea to be done and should be done. There's a bunch of books i can think of that would not be suitable for young childeren. Yet little kids love to read and could easily take a book off the shelf if they so pleased.          Many parents complain about what thier childeren read, watch, or listen to everyday. Labing would be such a great way to control a bit of what they hear and see each day. I think many parents would agree with my opinion and stand by it. I'm not saying to throw away the offensive books, music, movies, etc., but to labe them so others know what they are going to read or see. I believe this would be an excellent way to make sure our childeren don't read the things we as parents wouldn't want them to read or check out",4,4,4,2
4114,2,"Everyone in the world has different opinions. Some people care about things that other people don't care about at all. One topic that seems to get everyone going is censorship. Everyone has an opinion on it; and not everyone agrees with eachother.     All libraries have different sections based upon age. There are childrens sections, teens sections, and adult sections. I think censorship has a lot to do with maturity levels. Things in books and movies that aren't appropriate for children, shouldn't be put in the children section. I understand parents' don't want their children reading or watching abscene material; but as kids are growing up, they're going to learn about the innapropriate things sooner or later in school.      I don't think anything should be taken off of a shelf just because a handful of parents find the material offensive. I don't take censorship very seriously. Some parents want their children reading books with innapropriate material so they can learn about what goes on in the world and what life is like. Most children and some teens don't know what the world is like because they don't get out much. They don't learn things that they should know already. Reading is a way of learning. When someone wants to know more information about any place or anything, they go to the library and check out a book. For a school project or just for fun.      Most parents agree that nothing innappropriate should be in a childrens' section at a library. Just because they're young and parents don't want their kids going around at the age of @NUM1 cussing like a sailor. But I think that teens are mature enough to read or watch innappropriate material like a book with cussing or a movie with kissing scenes. Parents shouldn't have a say on what goes on or off the shelves in a library. They should just mind their own business. If their kid picks out a book that they think is too offensive for them to read, then they can just simply tell them that they cannot get the book. It's as simple as that. Parents who ask for books to get taken off the shelf are just asking for too much.      Censorship in libraries is not a big deal to me. I think kids should be able to read a book that they want to read. At least they're wanting to read. Let them read for @PERSON1's sake. But like I said, everyone has their own opinions.",4,4,4,2
4123,2,"I firmly believe that the removing of books, music, movies, ect., from a shelf just because someone finds it offensive will not solve the problem. A person can find many things in life offensive to their personal views, but they can not just remove them. To remove books, music, movies, ect., from people who do not find them offensive could provoke chaos.          As Katherine Paterson stated 'And then we have no books left.' If everyone were to choose books, music, movies, ect., they felt were offensive and should not be placed in the library the statement would probably be true. Besides the point the library is sectioned off into different genres, so if you have a different view of a certain genre of books, movies, music, etc., skip over that section and go to the genre in which you prefer.     In other words, the things that @MONTH1 offend one person @MONTH1 not offend another person. So to remove one particular thing would be unreasonable for the person who likes or finds interest in a particular subject. So instead of there being a problem with one person there would a problem with two unsatisfied people. Not saying that it is right, but the library has done particular things such as, separating the books for reasons like this.     According to Katherine Paterson, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' The library has a section for children only. Therefore worries of problem like this have already been solved. The books, music, movies, ect., in the childrens section is age apprioate for a child. Books, music, movies, ect., are also sectioned off for teenagers and adults.     In conclusion, the removal of books, music, movies, ect., that are found offensive by others @MONTH1 not be found offensive by someone else. It is not like the library would purposely offend anyone by having the books, music, movies, ect., on the shelfs. If you are mature enough to understand that and over look something that @MONTH1 offend you, you would not be so offended. Also if the library is sectioned off into different genre, you can easly by pass a particular genre you wish to avoid. Problems can  be easily solved if they are dealt with in the correct manner.",4,4,4,2
4151,2,"Do you believe that certain materials, such as books, music,movies,magazines, should be removed from from shelves if they are found offensive. No i dont believe that certain materials should be removed if found offensive. Many kids today are into gang realted activites because they see parents,older siblings, or even friends into so they decide to do the same because they feel its cool.    Teens now days really dont care the movies, or the music. Not all music or movies are offensive. So we cant blame that. We can only blame ourselves for allowing our children to watch @CAPS1 @CAPS2 movies listen to uncut music. We choose that life style for our children so we cant really blame the music and the movies. The people who make their uncut music or @CAPS1 @CAPS2 movies dont care who watches it or what affects it would have on children and neither does the parents. They're just trying to make a living like everyone else.      If parents can change they way they raise there children i think the world would be a better place. Just because some say that offensive movies, music or even magazines should be removed doesnt mean its there fault. Its the parents chose to say its okay if they child should listen to or watch offensive music and movies",3,3,3,1
4154,2,"One of the amendements in the @CAPS1 of @CAPS2 is freedom of speech, this amendment gives the freedom of speech to anyone who has something to say, as long as what they have to say does not interfere with the @CAPS2 of others. It has been long since passed that the @CAPS1 of @CAPS2 was signed, but even today there are questions on the subject that still remain; should people be allowed to censor books? This is a matter that has been disputed throughout the history of humans, and has been the a topic of great contraversy for many years.     Some say that one should have the right to censor a book that they find offensive. However, if one would take the time to think on the issue they @MONTH1 see that if everyone had the right to censor a book that they dispised, there would not be any books left in the world. In a population that contains so many different cultures and ethinicities, and reaches to almost every corner of the @LOCATION1, writing a book that everyone could enjoy and not find offensive could be an impossible task.     We on @LOCATION1 live in a very diverse society, and liturature has, over the decades and centuries, adapted to the different types of customs, cultures, and religions so that anyone can find a book that they enjoy. The way of life that one lives @MONTH1 be different from that of others, but one should respect and accept the different ways of living, just as liturature has. It is like being in school, there has many times been that one student that the rest of the class see as really different. Our teachers taught us to be nice and accept that student for who they were and that not everyone is the same.     Even after this and many other articles have been written about the topic, it will still remain a topic of much debate. This is becuase everyone is different, and has their own opinions. Some say it is a great idea, and others say everyone is entitled to their own ways of living. However the issue will go on, because after all we are all different and have our own opinions.",4,4,4,2
4161,2,"Offensive material shouldn't be taken off the shelves at all. Books are written on various of topics from love to sci-fi. Everyone is offended by something; if all of us could remove a book that we precieve as offensive then the human race wouldn't read anymore.     @PERSON1 had to demonstrate this in a similar aspect to congress concerning his music lyrics. @PERSON1 is the reason why there is an '@CAPS1' sticker on @CAPS2's that contain offensive lyrics. Books SHOULD @CAPS3 be censored at all. It hides the authors thoughts, idea, and meanings behind their writing.     I've read hundreds of books from @LOCATION2 to @LOCATION1. The aspect that a parent is worried about what their children might read implies parents need to step in. Having an one-on-one talk about the books context with their child could solve this uneasiness parents have about books.     Pre-@CAPS4 to @CAPS5 to @CAPS6 requires many stages of growing physically and menatally. Through those phases kids learn from various sources including negative ones. It's up to the parents to ensure that tomorrow's generation can depict what is truthful and what is false.     My grandmother shared a memory about when I was @LOCATION1 learning to read. I was reading out of a @CAPS7 magazine; yes the magazine is intended for adults but I obtained the skill to read from it. A skill that will propell me into job oppertunities and assist me in everyday life.",3,4,3,1
4217,2,"Censorship is the most foul and terrifying part of society.  Our lives have been taken over by politcal correctness, so much so that our voices are no longer our own.  Until recently we had the freedom to convey our thoughts, no matter what those thoughts were, in any form of media.  But now if something is found to be offensive in any way it is essentially burned.  Censorship limits our freedoms, takes away our @CAPS2 as citizens and people, shields us from the truths of the world, and limits the knowledge we can take from, as well as ensuring that one day there will be nothing left of media.     The @CAPS1 of @CAPS2, the document that our country lives by, says that we as people have the right of free speech.  Censorship actively and violently violates that right.  Our country was built on free speech, and now it is being taken away.  Our own words forced down our throats, never allowed to come out.  Censorship ensures that no opinions will be heard, that no one's beliefs will be questioned, that no one can assume or think for themselves.  Is this not what we are supposedly guaranteed by freedom of speech?  We are supposed to be able to say anything we want to say.  We know there are consequences for saying certain things, but we are supposed to be allowed to say them.  Letting our own ideas into the world allows for new ideas to form.  Arguements come, but these arguements allow people to see other ideas that they hadn't thought of and look at issues from new perspectives.  We are able to see our world through different eyes when we hear or read someone else's opinions.  And from there we can form our own opinions, allowing our world to be rich with iddeas and knowledge, and allowing our society to advance.  But censorship wants to take this all away from us in order to please everyone.  But there will always be someone who is unhappy.  It's the inevitable truth.     Censorship is trying to shield us from the ugliness of this world.  In a way this makes sense.  We don't want our children to understand the atrocities that happen in everyday life.  We don't want them knowing what's happening behind closed doors.  However, if we don't allow people to open these doors, they can never understand the world or be prepared for the experiences that are to come.  Learning the harsh realities of our society educates people, allowing them to stop these realities as well as be prepared for when they happen to them.  For example, let's look at the issue of rape.  Rape is a horrible thing, but it happens.  It is a nasty part of reality.  Rape can be censored from books, televsion, and other forms of media.  We can walk around pretending rape doesn't exist.  But that doesn't accomplish anything.  That doesn't get rid of rape.  It still exists.  And if the people are uneducated on the issue of rape, how will it ever stop?  How will a rape ever be able to be prevented?  How will someone know what to expect or what to do?  By censoring rape from media, we are ensuring that the people in future generations never learn about rape.  Knowledge of rape is important if it is ever going to be stopped.  Pretending something doesn't exist doesn't get rid of it.  Censorship is supposed to protect the people, but it doesn't.  It hurts the people, cutting off their access to knowledge.     We as people need knowledge.  We live off of knowledge.  And the way we obtain this knowledge is through media.  Censorship takes away pieces of knowledge gradually.  It @MONTH1 not seem like a lot is missing now, but as time goes on the gap will increase, and more knowledge will be taken from our grasp.  Is this fair?  Is this right?  Is this helping us?  How does cutting out knowledge ever help?  It brings us backwards in time, makes us fear.  It is human nature to fear the unknown.  The more that becomes unknown, the more we have to fear.  Censorship is taking away crucial pieces of knowledge that we must understand to get along in society.  This is wrong and immoral.  It is unfair, if nothing else.  We should be allowed to take from any knowledge that exists.  No good comes from hiding it.     Lastly, this gradual burning of knowledge is affecting society in horrid ways.  And as time goes on it can only get worse.  Censorship is based off of offensiveness.  If something could be offensive, it is disposed of.  However, everything that exists in society could be offensive to someone.  Therefore everything and everyone should be censored in order to fulfill the goal of censorship.  This means all media of any kind should be destroyed.  No one should say anything.  The world would be forced to be silent.  All knowledge would be taken away.  Chaos would ensue.  The people's freedom would be completely taken away.  The freedom to know would vaporize right in front of their eyes.  This is our future if we allow the censorship to continue.  We cannot allow our lives to be taken over by censorship.  Yes, people's feelings will be hurt, but we cannot rid our world of ideas and knowledge purely to spare feelings.  These ideas and knowledge are too important to let censorship take away.     Censorship is taking away our freedoms and @CAPS2, slowly stealing them away from us.  It also tries to shield us from reality, but instead hurts us, ensuring that we will never understand our world and never be able to stop the very things that are being censored.  Censorship is affecting society, ensuring that our freedoms are to be taken away.  All knowledge will be trashed and no one will be able to voice their opinions.  A very dark future waits for us if censorship continues.  Only by helping people to understand censorship and the wrong it does to society can we gain back our freedom of speech; the freedom we are supposedly guaranteed, but censorship is desperately trying to take away.",6,6,6,3
4243,2,"In my way of viewing things i say that what i think is that the book, movies, music, and magazines should be put in critical order because some of us want or like to read or see stuff about what we want to see like the news that are in one way good to us, but some others like to see what's behind from the reality and want to speak up but they can because they are afraid that they would get hurt for speaking up. So i think that those things(books, music, movies, magazines) should not be removed from the shelfs because those books or movies can bring you what's going on in the world and how is affecting us in the way of not paying attention to it. Some experiences that i have is music i had once heard a song in spanish called '@CAPS1 The @CAPS2' and it talks about the corruption in @LOCATION1 and that how the people from the bottom suffer because of the people from the top do not care about them, also if you treat them as kings they will treat you as a slaves, and that if you give them the @CAPS2 to control you, they will take out advantage of it, how the honest people work hard to bring food to their homes, but its not enough because of the leaders on top that want all for them... its a very good song that says the true about it and that nobody does something to finished.So i don't want that songs or books that show the reality disapper because some people doesn't like them at all",3,3,3,1
4292,2,"There should be a certain age bookshelf that only certain aged people are aloud to look at. It's like the adult section at the library. Theres no reason why they should be removed off of the shelves. I would understand if the little kids could come see the books and movies and be offended by it or scared but thats why you would make a certain section just for older more mature people.     It would just depend on what offends people and what would make them offended. Some things could or would be bad to have little kids see them, but just make sure they couldnt get in the reach of young kids or not matured people. The only way i would say remove them if it was really offensive such as racism and things like that.     Censorship in libraries in my opinion is a good thing. Just because the fact of some people might not like the things that would be in a library or things that they have in the library. So I would have to say yes on cersorship in the library.",3,3,3,1
4294,2,"Freedom of speech and the freedom of press is a privelige we as @CAPS1 are lucky to have. I don't believe in censorship in libraries. Authors, publishers, editors, and directors all have a right to express their opinions in their work. If they would like to express some adult subjects in their work that is their choice. They have a right as people to protray their books, magazeines, and movies anyway they want.      We all have the choice to what books and movies we want to check out at libraries. Movies are required to have ratings so the audience knows the extent of the maturity you must have to watch the film. For example if you are a @NUM1 year old who wants to checkout a movie but, it's rated @CAPS2 that is not the best choice of movie. It @MONTH1 not be the best choice because movies rated @CAPS2 let the audience know its for a mature audience over the age of @NUM2.      As for books, I often use a book review website that allows me to see the content the book has. If I see that the book contains material I don't wish to read about or think the material is too mature, I don't read it. I hold the power to choose the books I read and the responsibility to choose the books best suited for my age and maturity level.      There are many ways we can track the content of the things we can checkout. Just because a movie or book is released doesn't mean we have to watch or read it. We all make choices in our everyday lives.Some are big and some are small. Picking a book or film to checkout from a library is a small choice, but it is our choice to choose what we can handle.      Author's, directors, and editors should not have their work punished if some people don't agree with the content they are putting in their material. Everyone's opinion varies on what's right and wrong. Therefore if you believe something is inappropriate you have the chocie of not reading or watching it.      I do believe we are lucky to have this freedom of opinion and speech. Although we shouldn't abuse it we must not forget we have no right to tell others how to use this freedom. As we have the choice to read what we want to, authors have a choice on what they want to write about. Libraries shouldn't take away this freedom that allows us to make our own decisions on what we view or read",4,4,4,2
4327,2,"I think that @CAPS4 is fine if you take them out. Your should be @NUM1 or older to take them out of the libraries or stores if they are really that bad. If they are that bad they should have something on them like movies that are rated @CAPS1.     I have read some books that are really good,but kids shouldn't read them. I read this book @CAPS3 'A @CAPS2 @CAPS3 @CAPS4' and @CAPS4 is really sad.@CAPS4's about this @CAPS2 and he tells us what his mom makes him do when he was little. I liked the book but @CAPS4 was sad,but I read @CAPS4 because people were talking about @CAPS4.     Some parents won't let their children watch certain things on the t.v. because they think that they are bad. I was watching this t.v. show at my grandma's house and she said that I shouldn't watch @CAPS4 but I do. I'm @NUM1 years old so I think I should be able to pick what I watch. I don't think she likes @CAPS4 because they yell a lot on the show and she says that is why I yell.     Some movies are better if they have bad things in them, @CAPS4 makes them funny sometimes and that is what everyone likes. I would rather watch a funny movie then a kid movie. I watched them before though",2,2,2,0
4333,2,"Do I believe that certain materials should be removed from the shelves if they are found offensive? I do not think it should matter weather we have music, movies or magazines in the library. Some people like to come in the library to relax and look at a magazine or listen to some music.      I do not think it bothers anybody by what other people are doing there, if it is not bothering them it should not bother anybody else. I see people sometimes reading a book and listening to music. it does not bother me when they do this. It is a way for them to drown out the world and enjoy a good book.     There is only one reason why we should keep certain materials out of the library. It is that some people get very loud when there looking at magazines, or when there music is turned up way to loud. Other than that I do not think we should keep those types of materials in the librarys.      I am a reader my self and I like to read in peace. So I like to listen to my music while I am reading. I also like to read magazines every once and awhile. It is real relaxing to me.     Those are my reasons on why it should not matter weather we have those types of materials in the library",3,3,3,1
4368,2,I believe that the book that none of us read. It should not be on the shelf of any book store i think if the grow up does read it no child should have the right to. Also some of the music that is on shelf should be remove from all store. Children under the age of @NUM1 shouldnt have any way to get some of this rated r music centrain music shouldnt be on shelfs for little kids to get a hold to.           So now lets get to the movies that are playing in some of these shows. No child under @NUM1 should be able to see half of the things that are showing  and movies because no child should be expose to such things that grow up are most likely expose to. That is another way that young children are doing half of the things that they doing the peoples that make certain movies need to think about the children how they would act toward the ones they make.               Most magazines that are being sold today is giving children the wrong idea. When magazine are fill with alot of he say she say things the kids in the world do nothing but think its foreal or ok to do that is spent off the wrong message to the young children. And i know you are thinking to yourself like how is that true well kids these days listen to what ever they think is right and half of these magazines make things sound so real.,3,3,3,1
4408,2,"Should books, music, movies, magazines, etc. be removed from libraries if they are found offensive? My opinion on this is no. In this essay I will explain my opinion and hopefully change other peoples opinions. I will also explain how the past has an effect on present day.       In some cases books, music, movies, magazines, etc. @MONTH1 offend any race or a sertain sex, but that is what happened in the history of the @LOCATION1. Some @MONTH1 be very offensive but it only shows a past, others @MONTH1 just be plain out racist or sexist. Those that show the @LOCATION1 @LOCATION1 history are an education sorce so we can learn from mistakes. Here is exactly why I state this opinion, taking this material off shelves is like taking someones freedom of speach away. I hate when I here music that disrespects women but im not going to try and get it taken away because it might just be expressing how the artist of the song loved someone or how history for their family @MONTH1 have been.     In conclusion, I believe this material should not be taken off the shelves. After explaining my opinion think about what is offensive or just someone expressing a past memory. If a past was offensive something tody might be offensive, as I was told earlier in my life treat others as you want to be treated. I hope i caught attention and changed some opinions because alot of offence today has resulted from the past",3,3,3,1
4413,2,"A @CAPS1 is a place for people of all ages to come and get a book, magazine, music, movies and much more. Libraries are a key essential to learning and helping those with reading skills. Studies show that reading will make you much smarter and able to understand and comprehend well. However, in my opinion, offensive reading, viewing or listening material does not belong in libraries, to some extent.     As I stated earlier, libraries are a place of learning and for developing skills. Books that are for 'adults' can be found in adult type stores or even at a regular local book store. Parents bring their children to the @CAPS1 to support their reading ability and to advance it. They don't want to have to worry about making sure their kids are not looking at anything bad.      A few years back, I herd about a teenage boy that would go into the @CAPS1 about once a week to look for movies that this parnents would not approve of. Later on that boy was caught and punished. If those kinds of movies were not there in the first place, his parents would not of had to worry about it. Almost everywhere you go and everything to see and hear has some type of wrong background to it. Parents should feel okay and worry-free when it comes to letting their kids do something as simple as going to the @CAPS1. This problem can be easily fixed with removing that issue.      I strongly believe that @CAPS1 material should be censored in the way that those who should not see it, can not see it. On the other hand, material such as religious or cultural learning items that people find offensive should not be taken off the shelves. Religious and cultural books, music, movies, and/or magazines are for those to learn. Form what I have seen, someone @MONTH1 want, for example, a book about @CAPS2 taken off the shelf because they are @CAPS3 and might not support their religious ways. I find this wrong because it is a free country that includes freedom of religion and they can't be denied informing others about that religion.     Libraries are a place to feel safe and relaxed. Everyone likes to sit in the @CAPS1 for hours and soak in a good novel. Material that is found offensive does not belong their, unless it is for real educational learning.",4,4,4,2
4453,2,"Children all around the world find themselves wandering through the library every day.  These children are exploring the literature world to learn and grow.  The library @CAPS2 a wonderful place with many genres of literature such as children books, nonfiction books, fiction books, adult books, movies, etc.  There are certain genres for certain age groups, and there are a lot of materials in libraries that parents do @CAPS1 want their children to even hear the name.  I think that it @CAPS2 normal for parents to feel this way but it @CAPS2 @CAPS1 neccesary.  Children should have the right to explore the literature world however they want.  Reading different types of literature @CAPS2 a terrific way of learning and library shelves should @CAPS1 be stripped of the books occupying the space.     There are many different types of books, movies, magazines, and music on the shelves in a library.  These are all great forms of literature and a way of learning different things.  Although, there are a lot of parents who do @CAPS1 want there children 'exposed' so such materials.  If a child want's to read a book, let he or she read it for crying out loud!  Parents might say that it @CAPS2 'corrupting' their child but, books and music don't corrupt children, it's the environment and people around them that have said ability to cause such corruption.     It @CAPS2 a very normal thing for a parent to be protective of his or her child, but to a certain extent.  A parent @CAPS2 supposed to help their child grow and learn right from wrong.  They have every right to protect their child from dangers in the world, but @CAPS1 to keep them from learning the art of literature.  They're @CAPS1 supposed to sheild their child from all the faults the world has, even if it @CAPS2 a book.     Literature in every form @CAPS2 a great way of learning.  Libraries shouldn't have to strip the shelves of wonderful books crated in the literature world for one's entertainment or learning.  If a child want's to read a book they should have every right to read that book.  They should be able to explore however they desire.",4,3,4,2
4466,2,"I think that only if there is real offensive stuff then it should be censored.  It is wrong to make fun of or joke about people. Mocking a dissability like there have been  movies made doing. Well actually, there is a movie I've seen before called The @CAPS1 and its a guy that made fun of a special olympic team, then lied about having a dissability to get money for racing and beating the team in races when he was totally fine.That would be something that I myself would want to take off shelves because there is no reason to mock a dissability.  I wouldn't know who decides what goes on shelves and what does not so maybe depending on what the offensive information is tells them something shouldnt be brought out",2,2,2,0
4563,2,"There has been a problem with censorship in libraries recently. Many books, movies, and music are being removed from libraries because they are found offensive. There are, however, libraries that do not remove items due to being offensive. There are many reasons as to why items are censored or not censored, but libraries should not have to censor certain items.     One reason why offensive material should not be removed is because material that is considered offensive could be given a label that warns people of the material in the book or movie. If a child tries to check out a book or movie that has a warning label, they would have to have a parent with them to approve the item the child is getting. Whether or not children read or see the offensive material is the decision of the parents.     Another reason offensive material should not be removed is because parents would have to approve the item that their child is getting. If they believe the material is too mature for their child, they could restrict them. If the item doesn't seem too harmful, they could allow it. That decision, however, is up to the parents.     Books or movies that are considered offensive could also be given their own section of a library. Children would not be allowed in that section without parental supervision. And that, again, is the decision of the child's parents.     There are many reasons why offensive material should not be banned. That sort of material, however, should have restrictions on who should and should not check them out.",3,3,3,1
4583,2,"Nobody should believe that we have the choice to take books off the shelves of a library. America is a free country and we can write whatever we want. Everyone has freedom of speach, your just taking that admendment and putting it into music, books, or a movie. When you are looking for a book and you find one that seems offensive just put it back on the shelf and move on.     Everyone have seen a lot of things that are offensive to races and beliefs. You hear jokes that are offensive but that is all that it is a joke and it is not to be taken seriously. I have read a book recently called '@CAPS1's your @CAPS2' it was not what I thought it would be, so I just put it down and picked up a different book and kept on reading. If everybody were able to take books out of a library just because it was offensive would we have any books at all? Movies have a protection against this called ratings. The ratings are from '@CAPS3 to @CAPS4.' If the movie you watch is more towards the @CAPS4 section then it will have more offensive language and violent scenes. That is why there is always a blocked off section at a dvd rental store. That section is only for mature people of the ages @NUM1 or older. If by any chance your kid strays in there and finds somthing not suited for him and you really get fired up just think @CAPS1 let him wonder into that section. @CAPS1 should be watching him at all times, @CAPS1 is responsible for him?      I do not agree that reading material or anything in that matter should be taken off of a shelf. Thats like saying if someone did not like how the @CAPS5 of @CAPS6 was worded they could just take it down and throw it away. We would have nothing to read. So the next time you see something that is offensive just put it back and move on",3,3,3,1
4589,2,"The library is a very sourceful place but there are just some things that should not be displayed or made veiwable to the public. Some topics or other things found in the library are not suitable for every one and should not be allowed in a public place.     First, there should be a censorship on what you can and can not get or look up at a library. What if some one looks up or check out something that should not be seen by others and it ends up in the wrong hands of someone. That person then could end up using the information for the worst. Everything that's in the library is not appropriate for all ages.     Next, there is a lot of offensive things you can find in the library. So things should be censored so one one ends up gettin hurt. The librarian or any one whos in there @MONTH1 never know what someone looked up or is planning until after it @MONTH1 happen or a problem is started. Therefore blocks should be put up for things that maybe be harmfull to others.     Finally, although people @MONTH1 feel it's no one eleses business what they research or check out, they should think, it is open to the public and anyone could easily see or go back to what they were looking at. Its not fair to be in a public place and get hurt by the offensiveness of some one. People have to think the library is open to children and elderly.     In conclusion, there should be a censorship on what you can find in the library. There is hurtful and inappropriate things that should absolutly not be allowed. Most important a library is a place that you should not get offended in by what some one looks up, checks out or even says.",4,4,4,2
4643,2,"I am sending this letter to you about my views on censorship in libraries. Some people think books, music, movies, magazines,etc., are offensive. Those things might be offensive to them, but not to other people. So you have to look at it in not only your point of view but other people point of view.          I think they should not remove these things from the shelves. Everyone has a different point of view like my mom for instence she likes vampire books and movies, but i like tragedy. See everyone likes something different. They also have to think to the books we have from @CAPS1 @CAPS2 @NUM1, @CAPS1 @CAPS2 @NUM2, etc., are offensive to some people. Are we going to take those books out to.          I mean if we took books, music, movies, magazines, etc., out for being offensive then we would not have any books, music, movies, magazines, etc. Everyone thinks something offensive, some might think the same thing is offensive some might thing something different is offenseive. We should not take books, music, movies, magazines, etc., off the shevles.     I understand that people do not want there kids to see them or hear them. It part of life though. You can not take everything out to please one person, because it could make another person mad",3,3,3,1
4668,2,"If they are offensive they sholud be taken off the shelves becuase the little kids would'nt get they. And i think that they should not be and there and the frist place because almost every body goes to the lidraries. If i found the offensive they would promble get shut down or who ever put they would be fired. the kids should not see them or know about them at all. the offensive books, music,movies, magazines are not most to be found in a lidraries that kids go to.    I think that most people would be mad at the schools or the libraries because they got them. And most pairnts would go talk to the people that did that. But if that happen to me if my kid came home with one of the offensive magazineas or any thing i would ask them where you get it and then go to talk to the poelpe that runs it. And most of the people that founds those things would be mad at the kids and its not their promble that someone did that.    And the frist thing they should do is have a @NUM1 or older on the books, movies, magazines, and music if they are in the libraries. They should not be where the kids go and read books or nothing like that. They should be where the people that are @NUM1 or older get them but i still thing that they should not be and there. But if the offensive are in libraries people should take them to court offensive books, movies, magazines, and music",3,3,3,1
4683,2,"Public libraries should be able to keep all sorts of content for all sorts of people.     I feel very strongly about my statement, because everyone in this world is different. Many people have different interests, religons, and customs. If we took out certain books, and music from the library, it would defeat the purpose of calling it the public library. But if we had different sections of books, music, etc., people would be able to find what they want/need more easily, and no one would have to worry about getting offended.      It would not be fair to anyone in this world if we took out certain books and materials because one person had got offended.",2,2,2,0
4692,2,"Is there a song that your parents wouldn't let you listen to when you were a child? When you sang this song did they yell at you and ground you because they had told you many times before that you weren't allowed to listen to it? How about a movie that you wanted to go watch because it was what everyone was talking about but it was rated @CAPS1 so you weren't allowed to watch it. That book on that shelf that you accidentally ran into while doing a research project. Containing inappropriate language and terms. There is much media and books that are out there that parents wouldn't want their children to read. But over all there is the government who censors things going on around the world. Censoring can have good and bad qualities.     In my experience I've noticed that people that know less tend to be more happy than people who know more. But if you are able to read and or watch these censored materials you would see the idea from a certain point of view, and maybe agree with the person. Most news is about things that are bad, rarely any good news comes around. For example if something were to happen in @LOCATION1, where thousands of people were being used to test if lions liked to eat humans, the government would censor the news to the people in their country due to any reason. If there was movie that was made that was racist against @CAPS2 people the government would probably censor it. Things that look bad tend to be censored.     I've noticed that people who read censored material feel special because they read or saw something that wasn't supposed to be known by the rest of the population. A lot more freedom of speech would occur if censored material wasn't censored. People also tend to become mad when they find out that material is being censored because they feel like something is being hidden for them, could be valuable information.     In reading I have noticed that societies that practice censorship tend to have angry citizens. But in the other hand if they believe that it's for the good of the society then they accept the fact that it's not good for them. People also want to be given the right to make their own decisons. In a censored civilizaton they have no idea what is going on outside their borders and are usually clueless or being lied to by their government.     Censorship can have good and bad qualities. People tend to be offended when material is censored, but it's probably for the best for them. Hidden information could be good and bad but mostly bad, most people want to know the truth rather than a lie. Censorship is just bad in general, people should have the right to make their own decisions on what they want to read or watch.",4,4,4,2
