essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
4291,2,"Censorship, @CAPS1 or @CAPS2?          I can understand why libraries would decide to keep certain books off their shelves. Libraries are a place for learning and work. If you were sitting near someone at a public library who was reading smut you could feel awkward.      Although some people @MONTH1 find certain items unoffensive, other @MONTH1 disagree. Imagine you are a mother with a young child who decided to wonder through the library. Your child finds a magazine. It's '@CAPS3'. Not something that you are going to want to explain to your child. If the library were to have not kept the magazine, it never would have happened. Libraries are a public place that should be taken seriously.    If people really want to find something that is inappropriate they can find it somewhere else. The modern world today makes it easy for people to find just about anything without a large hassle. Therefore it should be fine to keep certain materials out of our libraries.      How can people take libraries seriously if there are dirty books, or books with rude language, and scandalous themes. If you are trying to get work done or learn and there are distracting items on the shelves then it @MONTH1 make things more difficult. Libraries are serious places and should be treated as such.",3,3,3,0.4
4303,2,"Reading is very popular. It is something to do when you are sitting at home and also when you are in the classroom. School libraries are filled with defferent varieties of books and magazines and such. Some of these books could be arguably offensive to some people. These books should not be taken away from the library shelves.      There are some books that some people find so offensive that they can not even continue to read the rest of the book. Whether it be sexual or even political, if the reader finds it offensive they will not read the rest of the book. There are books out there that describe in detail sexual scenes and many parents do not want their kids to read these kinds of books. This is no reason to remove the books from the library shelves. It @MONTH1 be offensive to certain people but if you took it off of the shelves it would not be available for others to read who can handle that kind of story. Parents' kids should simply not read these books. Libraries can not take the books away all together from readers who enjoy these kinds of books.           There are also books about politics. Majority of people stand firm with politics and do not budge when it comes to discussing what they believe is right or true. When a reader comes across a book that is against the way they see politics, there can be a real problem. With politics being a serious matter, many people can overreact when someone tells them what they believe and think is true is really not. Politicians themselves especially. Still, many authors write about political matters and some books can educate the reader about points that they have not yet seen before. If a reader does not agree with what the author is writing or they find it offensive, they should not read the book. There are plenty of other readers out there that would like to read that book and to learn more about politics. If a reader knows that this kind of reading offends them, then they should know better than to pick up the book in the first place.      Many libraries offer music, movies and magazines to check out and to take home. It is true that many of these movies or the lyrics in the songs could strike someone as offensive. For this reason, they should not check them out. Many people enjoy music or movies that have offensive language. It is something that adds to the song or movie. People know their limits and if they know the contents then they should stay away. As long as there are other readers and people who like those kinds of books and music then they should keep them on the shelf. Taking them away would only take away from the number of people who visit the library. You could go to your local library and find people looking through the music section, and the music section is the only reason they come to the library in the first place. The music and movie section should stay in libraries. The people that are checking them out should be mature and responsible enough to know if they find the contents offensive.          Libraries should not take certain books, movies, and magazines away that some people find offensive. Some books and music do have contents that are offensive to some readers and viewers. However, if it is offensive to the first person, it does not mean it will be offensive to the next. The libraries need to keep these sections in their libraries for all different kinds of readers. Reading is an extremely popular activity. Readers want a variety of books, music and movies to choose from.",4,4,4,0.6
4375,2,"Censorship is when a group of people agree that a certain book, song, movie, or magazine is found offensive in any way. Mainly parents and educators find these materials such as books offensive and do what they can to get this book taken out of libraries at schools. Censorship was originally started during the '@CAPS1 @CAPS2' in @LOCATION3 with the @CAPS3 @CAPS4. It was used to hide information from the public by taking all records of it away from the public's use.      In @LOCATION2, we are a democracy, but we still choose censorship to hide certain information from certain people. In some parents' opinions books are great and educational for children, but in other parents' opinions books do things like promote homosexuality, use false language, or even show drug use. Most of these books are not trying too promote these things but they are just part of the story. So pretend like we hide all the bad events or situations in the world from occuring infront of our children. They have no knowledge of this part of life, so what happens when they get in the real world and grow up? We can't just hide drugs from them, we can read these and teach them the harm drugs can do to someone and how to avoid them. If we send our children out into this world without any knowledge of drugs things will get out of control. Majority of these books that contain 'harmful' things to children, but they teach lessons that parents don't think of, they just think of what written down on the paper instead of the moral overall lesson that the story is bringing to a child. If a story has false language, our child will ask us what these words mean and we will tell them not to use them and what they mean so the child knows not to repeat them. If not, they can go into school and another child will tell your child to say these words and your child (not knowing the meaning of the word) will go out and say it and be awarded with a detention or even a suspension. Personally, I don't want my child receiving a detention or suspension.      Censorship is a growing issue in the @LOCATION1. It can do good things like hide actual sexual interactions from children, which should be hid from children anyways. Censorship can also do the bad things like I discussed earlier, which do more harm on a child then good. When your asked on your opinion on sensorship, just always remember what's best for your child, and knowledge is always better then clueless",4,4,4,0.6
4377,2,"I believe that not all books should be banned, but some books should. For example their are many good books that are banned because it @MONTH1 have a little bit of cussing in them but I believe that is ok, I mean it isn't like the child wouldn't hear the same words maybe even worse if he turned on his @CAPS1. But if a book talks about certain things it should be banned, such as hate against other races, or it talks negatively about someones religion.     For example I read a very famous book called The @CAPS2 of @PERSON3 by @PERSON4. This was a very good book but for some reason it was banned in my @ORGANIZATION1 @CAPS4 so I couldn't check it out. I had to go to the @CAPS3 @CAPS4 to get it. I don't understand what is so wrong with The @CAPS2 of @PERSON3 that it is banned by @ORGANIZATION2. This book @MONTH1 talk of a mischevious youngster who runs away, does alot of differnt crazy activites, and even smokes but this is no worst then what we are exposed too on @CAPS1.     If I was a administrator in a @ORGANIZATION1 I would look at what is the meaning behind the book and what it is trying to express. For example if a book is offensive to some one for instance a book written by the @PERSON1, this piece shouldn't be aloud on the shelve. But if it is a book about the @CAPS7 @CAPS8 and the @ORGANIZATION3's view on slavery this would be ok. Because the @PERSON2 book is more hate than anything it is for instance promoting the @PERSON2 and that isnt right. But the book on the @CAPS7 @CAPS8 and the @ORGANIZATION3's view on slavery is a part of our history it shows differnt ways of thinking of the time that we don't really know if they were right or wrong it is just what they believed.     So my point I am trying to express in this piece is that don't hate a book because maybe the language in it or the events in it @MONTH1 not be what you agree with but judge the book because of the message that it is trying to express.Hopefully you will agree with me in this.     But if a book talks about certain things it should be banned, such as hate against other races, or it talks negatively about someones religion. I have expressed my opinion on this matter I hope you agree with me and can maybe convince the @ORGANIZATION1 that they need to take a second look at what kind of books we keep on our shelves and what kind of books we take off our shelves.",4,4,4,0.6
4409,2,"Censorship in libraries? A yes or a No? I believe that there should not be censorship in libraries. There are not many things 'offensive' or 'harmful' in most libraries in @LOCATION1. I dont see who would come up with such an abserd idea.      To me there are just way to many ways for people to get offended. @MONTH1 I remind you that we almost changed our plege to the flag of our country by getting rid of the word 'god' all because some people dont believe in god. Now we are suppose to get rid of good books just because they are child friendly?! Think about all the amazing books, movies and magazines that would have to be removed from our libraries just because one person says, 'I find this book offensive' or says, 'I dont think this book is apporaite for my child.' @CAPS1 about the people that do like that book and now wont be able to read it anymore all beacuse of that one person?     There are sections in libraries for a reason! Just put the naughty books in the eight-teen year or older section so younger kids dont see them. The people who want to get rid of so called dangerous books to childern make libraries sound like there porngrapic shops. Most libraries are not filled with horrible bad books that will cause there child to be mentaly scared forever. Hell there are really that mant books out there anyways.     Now sometimes a bad book @MONTH1 end up in the kids section but that dose not mean we have to remove that book forever form all the other people who want to read that book. All librarie workers just have to make sure to put all books in there rightfull spots and nothing bad will happen. The bad books will be in the adult section and the child frendily books will be in another. Have some libabrie workers watching the area and make aure little kids dont go in the libabrie. This will prevent childern from seeing the bad books because they will be in the adult section.      In conclusion I answer this question by saying no. There are just way to many good books that would have to be gone forever",3,3,3,0.4
4416,2,"Is @CAPS1 Right?     Is @CAPS1 right to have censorship in libraries? This question could be answered in two very different opinions. Some people @MONTH1 want all censorship items out of public areas. On the other hand, there are people that @MONTH1 like to read this type of material. This is a very opinionated topic.     In my opinion, libraries are places I go to find a book to read, research, listen to music, rent movies, or relax while looking at a magazine. Libraries are puble areas and not everyone is going to agree. Everyone has their own favorite book or genre. I believe @CAPS1 is unjustiful to take away censorship in libraries because this @MONTH1 be ones favorite genre. Why do libraries need to limit their choice while noone else does? For example, many parents would love if all clothes stores would ban holes in jeans because they are to revealing. The stores don't. They do not ban holes in jeans because many teenage girls like holes in their jeans. American @CAPS2 is not going to band capris just because I do not like them. There are different favorites, likes, dislikes, and opinions.     A great resolution for this dissagreement is catorigizing. By putting all of the censorshiped books, movies, magazines, and music in one area, @CAPS1 will decrease arguments on this topic because all of the people that like censorship in libraries will be together in their area. Where as the people that do not want the censorship in libraries do not have to be around @CAPS1. This is a quick and easy fix.      There is no reason to take away ones favorite genre because someone doesn't like @CAPS1. If this is true then our world will have nothing because not everyone likes one certain thing. For instance, I do not like blue aeropostale shirts. Pink are my favorite. My friend @CAPS3 likes the blue shirts and hates the pink shirts. We both write to the manager to get rid of the shirt color we do not like. This is nonbenifical for either of us because now the one we do not like is got but so is the one we do like. This is nonsense. There will be nothing left in the store. Pople in charge can easily sort material at a store or a library to make @CAPS1 fit the communities likings. Getting rid of material is not the answer. Catorigizing is the fix that needs to be put into action immediatly",3,3,3,0.4
4443,2,"Every individual has their own opinion on censorship. Some people believe that, in some instances, it is perfectly fine, but others disagree. I'm one person that thinks that, in some instances, things should be censored.       Schools have the right to censor what is put in their libraries for their students to read, especially magazines. Some of the magazines out there have articles in them that arent appropriate for school hours or even in the school building. Schools @MONTH1 not want something inapropriate on their shelves where students can see it. Censorship is even more understandable in elementary schools. Younger students' libraries should be monitored even more carefully. Younger kids, such as elementary age, don't really know what they should and shouldn't read.     In public libraries, things are a little different. Parents can usually monitor what their kids check out. Most adults know to read the summary on the back of the book to know what is being checked out. If the summary is too vague, then they know to read a few pages inside the book.     A couple of times, I've gone to the public library and I checked out a book that I thought was a suspense. When I got home and began reading it, it turned out I was wrong. The book was a romance book that I didn't care to read. So, I returned the book to the library. Most of the time you can read the synopsis on the back of the book, but that doesn't always reveal too much about the book. So, the best thing you can do is read a couple of pages out of the book before you check it out.    Everyone has a right to their own opinion on censorship. I believe that in some instances things available to be checked out should be censored. In other instances, things should be left up to the adults and the parents to decided what they want to be allowed  to checked out.",4,4,4,0.6
4464,2,"Dear, Katherine Paterson      I was was thinking about if they items you listed to be taken offenisve, well I believe that its a free country and that all people should be treated equal,what im trying to get to is that the newpaper organization should keep doing what they do! in fact should add more. Yes their should be restictions on some things but to solve the under age buying just make people use their @CAPS1!         By doing this I think this would solve alot of issues, taken it all away would be alittle to serious for just some magazines or moives.So keep doing what your doing just set a higher restiction on sells and things should be just fine !                              from your dearly,                                             zack",2,2,2,0.2
4527,2,"Today it seems as if anything you could imagine is out in the world somewhere, somehow. Whether it is found in a magazine, a book, music, or movies is irrelevant. The fact of the matter is, if good stuff is out there, then you can generally make the assumption that bad stuff is out there too. This bad stuff is sitting around on the shelves of our libraries nationwide waiting for someone to open it up and induldge in their naughty, intense, or graphic ways.      As an @CAPS1, every man has the right to do or read what he wants. But what happens if it is not a man at all but in fact it is a child? This child is not choosing to read such bad things but just so happens to stumble upon it. Should they be punished for accidentally coming across this material and reading it? Which raises the question; who is to blame, and, what is the solution? It is a good and respectable idea to censor certain things in libraries but if someone wants to read something, they should be able to right? It is a very sticky situation and determining the answer should be a long and thought out process examining the issue from all angles, and different perspectives.      The people that have brought this issue to the surface more than likely have personal experiences that make them feel so strongly on thier views of censorship in libraries, as have I. On a dry, blistering @DATE1 day I wanted to find something to do indoors. So instead of staying home all day I walked down to the library. I had been there a lot that @DATE1 and I was pretty familiar with their selection so I was looking for something new. So I strayed out of the kid section and browsed other areas of the library. There were so many choices and options right at the tip of my fingers. I got tired of reading all the titles so I did what generally any other kid would do, and something parents have been telling their kids for centuries not to do; I judged the books by their covers. I found one that looked interesting, and long story short I just so happened to stumble upon a love story. But not the kind I was used to. It was an adult book and want into vivid detail about the relationship of a sexually active older couple. Needless to say I was speechless. Reading that stuff as a child, scared mevery much so.     Nevertheless it leads me to believe that it would be smart for censorship to be put into place in libraries. Of course, not every kid is going to have the same experience I did. In fact hardly any will. But I know that I was traumatized. So I can easily imagine how other people felt when the same thing or a realitively similar thing happened to them. But for all the other people that have not had things happen to them or that have not stumbled upon such material would probably think that it is unfair that things should be taken away from them just because other people could not handle it. But if you were like me, or any other innocent child that happened to find and experience certain things they just were not ready for would you not agree that censoring libraries is a beneficial thing to everyone? If you want things that are more intense or out there, then you can go to a bookstore, instead of a public library.     I am a teenager and I do not have children but I can only imagine how you mothers and fathers out there would feel if it was their kids who were emotionally scarred from experiences they could have been shielded from in the first place. Kids should be kids and not have to be worried about the bad things in this world, and the most effiecient way to keep that the way it is, is to censor books, music, magazines and movies from the shelves of public libraries.",4,3,4,0.6
4540,2,"Throughout the history of literature, many books have been banned from public libraries and shelves. They are all somehow offensive to certain people, but not to all. Even some books that include magic and fiction have been expelled from some societies, simply because of certain religions and cultural backgrounds. I believe that there should never be a piece of literature completely banned from public eye.     When a book is banned, a piece of history is removed from others' sight. A book that @MONTH1 have been banned in the @DATE1 could not have been read by my mother or father. My future children and I could also never be able to read it. Materials that are removed from the public are generally removed because of one specific group which complains about its content.     When I was about eight years old, I remember seeing on the news that people in @LOCATION1 and other @CAPS1 @CAPS2 countries were burning books from the @CAPS3 @CAPS4 series, only because it contained magic and ridiculous fiction. Maybe they were being burned because the @CAPS5 looked down upon its story and its fictional stories, but that does not mean it should be banned from the libraries. The @CAPS3 @CAPS4 series is one of the most popular pieces of literature of my generation, and generations after mine should be able to enjoy it as much as we did.     Before the beginning of @CAPS8 @CAPS9 @CAPS10, the @CAPS11 were starting to be discriminated against. They were treated as sub-humans, like in this example. There was a night in @DATE2 called @CAPS12, when radical @CAPS13 and @CAPS14 supporters burned @CAPS11' houses, stores, and even books. Some of those books could have been the only copies, yet the @ORGANIZATION1 let their hate overcome them and destroyed the pieces of @CAPS16 literature. Because the @ORGANIZATION1 found the @CAPS16 work offensive, the generations after @CAPS8 @CAPS9 @CAPS10 can never read the books burned during @CAPS12.     In Katherine Paterson's quote, she says, 'But if I have the right to remove that book from the shelf -- that work I abhor -- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I believe she is correct in this quote. If literature keeps being censored, there will be none left for future generations to enjoy. No literature should be censored, not even the most radical, magical, or fictional. If censorship continues, the future of literature is doomed.",5,6,5,0.8
4676,2,"OFFENSIVE BOOKS !!!   Did you ever think about why students read what they are ready now? They read books about sex , guns , and many more because they think its exciting well guess what its not! The author's who make them type of books want you to buy them because they want their money , but they never think about the kids. Kids would read anything now because of those kind of things.       I think that books like that should be removed because you dont want    your child to grow up reading those type of books then when they have kid  they wouldnt want the same. Many parents dont care what they chidren      read as long as they reading its fine with them , its not fine its very wrong and I wouldnt expect a great writer to use bad language also they think its okay to do that! Thats why kids act the way they do now is because of books , movies etc.      I think they should really stop making those books or have their own stores to where like adults can go buy those books or whatever books they want. I dont think kids would want to read those type of books anyway because they dont want to learn that stuff but some of them do and i dont think thats right at all. Thats why kids should read a very good book and dont judge a book by its cover !@NUM1",3,3,3,0.4
4685,2,"Most modern day book, movies, music, etc. do a fairly good job of placing warning in the form of '@CAPS1 @CAPS2' sticks on their covers. But books from before this practice began to happen @MONTH1 be found more offensive then books today. Why? Well, that's because many books of the past use words that today are found offensive. But those books, movies, and music are not at fault like parents try to make it seem. There are examples of how each catagory is in today's society.     Take the book 'The @CAPS3 of @ORGANIZATION1', written by @PERSON1, for example. In that story, there are words that are used to describe people of that time.. Back when @PERSON1 wrote the book, it was perfectly fine to use those words on those people, but in today's modern world, that is a book that has been on the list for being banned. It is offensive to use that word on people today, so parent groups and others are trying to get that book pulled off of shelves in hopes of erasing what was done in the past. I don't believe that a book should be banned for it's content, but rather how well it teaches its reader through its words. If it can teach a student in a high school or college class about the history and the culture of that time, then it shouldn't be banned at all. It should be read.     Movies have a rating system for a reason. There are some movies that are just not meant for a younger audience. People must be of a certain age to rent, buy, or view these kind of movies 'leagally'. Not too many people listen to that system, even though it has exsisted for years. A horror film is not suitable for a @CAPS15 of a young age who believes everything he or she sees on @CAPS4. Movies shouldn't be banned just because it gives a @CAPS15 nightmares or makes them not as emotionally aware of what is right or wrong. That is the fault of the parents. They were the ones who let their @CAPS15 watch that movie in the first place. So the movie shouldn't be held responsible for the @CAPS15. If the movie was intended for a more mature audience, that's the way it should stay.     And that brings us to music. There is a lot of music in today's age that can be considered very offensive. There are only a few 'pure' genres, free of the cursing that is used in many of the others today. But children, teen, and adults all find their favorite kind, and you can't change their minds then. The governement has issued that all music containing harsh words, horrid images to the mind, gruesome scenes, and other elements that are offensive to people, must carry a sticker on it. The black and white '@CAPS1 @CAPS2' sticker. When parents see this sticker on the @CAPS7, @NUM1 download, or whatever their @CAPS15 is using, then they know that it is more than likely not right for their @CAPS15 to listen to. Doesn't mean that the parent is actually going to listen all the time, but it means that there is a slight chance that their minds will not be tainted by 'garbage'.     So, in conclusion, I believe that movies, books, and music that contain 'offensive' material should not be removed from shelves. Just because it is offensive to one person doesn't neccessarily mean that it is the same to another person. There are ratings on things for a reason, to keep children from seeing them and to help with the level of harshness that is given to today's society. People will still argue that books such as 'The @CAPS3 of @ORGANIZATION1', 'The @CAPS3 of @PERSON2', '@CAPS10 in the @CAPS11', and many, many more books like them should be banned. They will always fight that movies such as 'A @CAPS12 on @CAPS13 @CAPS14,' '@DATE1 the @NUM2', or '@CAPS15's @CAPS16' should be removed from store shelves because it gave them nightmares as a @CAPS19 or it gives their @CAPS15 nightmares because they saw it. And they will always try to fight and say that artist like @CAPS17' @CAPS18, @LOCATION1, and @CAPS19 @CAPS20 are not suited for their @CAPS15. Well, this pattern has been going on for years. Those books were made many years before, those movies are intended for a adult audience, not for a @CAPS15 of a young age, and those artists are just trying to make money like everyone else. So when parents try to argue about what should be on shelves and what should not, remember that it might be that parent's fault for letting their @CAPS15 view it in the first place.",4,4,4,0.6
4701,2,"@CAPS1 are many prespectives on censorship in our country. Thats just how our country is we have different oppinions on everything we do. But we have to live with it, @CAPS1 are many different prespectives that come from old, young, parents, and children. In libraries @CAPS1 are some books,music, etc that @MONTH1 be offensive to people.     But we all have different oppinions therefore we can never listen to one pupil. Or it would start a fight between people that disagree with him/her. I think people that go into the library should be mature about what goes on in @CAPS1 otherwise they shouldn't be in @CAPS1 looking at whatever they are wanting to read about.          The library is opened for the public and has lots of knowledge it shares with us. But if we get rid of all the censorship then it denies people knowledge. The books that they would get rid of would be because of the children. Because parents don't want children to look @NUM1+ material that is not appropriate for them so they try to keep it hidden.     I think we should keep censorship around because it would deny knowledge to people if we did not keep it. And we should remind parents that some things in the library is not suitable for childrens eyes and let them be responsable for what thier children look at.",3,3,3,0.4
4730,2,"Need help with Censorship in @ORGANIZATION1     (I chaged the @ORGANIZATION2 of this story that I heard from my grandparents because I could not remember the real one. This is not really happening at the @ORGANIZATION1 I think.)     To the people at the @ORGANIZATION3 I would like to tell you and your readers that there is something wrong with the @ORGANIZATION2. Nothing really all  to serious I guess. . It seems the libaraiains there are censoring  tons of books and other materials. One of which I really need for a homework assignment on the movie @CAPS1.      They say that they are censoring what I need for the assignment because it is to bloody and scary for some of the other readers.  There have also been some complates from parents as well, saying that their kids had nightmares for weeks from the movie .     To that I said well can I still use the computers there to get information. They said that they have  already blocked all the inaproperate sites as well. I do not have internet at home so you can see how well that is going to go at school. So then I tryed to get the @CAPS2 to uncensor all of the stuff they have all ready have censored. So that way I could just make them censor all the werid adult rated things at the @ORGANIZATION2. That way no kid will have nightmares any more.I also threw in the idea of seperarting all the @CAPS3 and @CAPS4 by age group like child,teen, older teen. To this they said all right but they were going to keep the classic @CAPS4 and @CAPS3     The @CAPS2 said they @MONTH1 try my idea and see if it works But I would have to volunteer at the @ORGANIZATION2 and go through all the stuff that has been censored over the years. To this I said ok, but after I saw home big the censor list was it was like a nightmare over a hundered pages of book at least. I was to scared to see how long the other lists were. So seeing that it was to big for me to handle alone I got most of the other volunteers to help me. Then put up posters at the school I go to,to see if anyone else would be willing to help me.      So far there has not been much progress in the lists so I would like to ask that if there are any readers out there reading this article. I could sure use your help because these are some really long lists. I @CAPS8 you all for reading this article, if you are not able to help then see if there is anyone else you know that would be willing too,@CAPS8 You.",3,4,3,0.4
4749,2,"When you think of a book do you think happy kids books, or mysterious dark books? What if I was to say offensive books? Most magazines, music, books, and movies you take off the shelf today are not so happy or mysterious that you @MONTH1 think.      When I think of a movie I want to watch I think of something that im going to injoy; not something im going to shut off in the middle of it. What if you pick a movie that @MONTH1 look good from the front cover and you read the back and it sounds good but when you get home to watch it with your little sister or brother its the exact opposite. Do you turn it in? Do you turn it off and waist your money not doing anything about it?     Offensive books, movie, music, and magazines should be cleared from the store. If your not going to finish it, then why is it there? Im not going to watch or read a book if its not going to make me feel good as a person or make myself feel good. If people can sit there and write it, act it or play it then we should be able to speak our oppinion on it if its good or not.      People have feelings, if there going be hurt by something we should enjoy then take them off the shelves. Do something about it. We all should have the success for doing something for other people, and if not that then for ourselves.",3,3,3,0.4
4760,2,"Certain books, magazines, music and movies should not be put on the shelves of a library. Children can learn rude or nasty things that their parents might not find alright for their child. There are some things that can be offensive in a library like prejudice books or music. Often music uses swearing language or states certain views on politics.     Libraries need to take control of this issue the right way. Getting rid of the material is not what should be done. Libraries need to keep better watch over certain sections of the library. They could do this by not letting children leave their parents side. That way parents can know and control what their children are seeing.     Then there is the issue of offending people. These problems could be resolved simply by putting up signs in different spots of the library. These sign could be in big bold letters stating 'Certain things in this section can be offending', '@CAPS1 control needed past this point'. Libraries should be more aware of how people feel about the way they are set up and presented to the public. Libraries should put them selves in the publics shoes, to see how they would like it if some of these things were showed to their children. Also, looking at things in a point of view of how some things could be offending, to fix the problems.     Once when I was in a library I was offended by a book title that was against my religion. After seeing that I thought if their were a sign or something around to warn me I would not of had to see that. Other things like this have occured in a library like one time my brother rented a movie my parents did not approve of. But with the way the libraries are set up and controled my brother was able to rent the movie and sneak it past my parents. Other children like my brother could do the same things only worse like look at an inappropiate magazine or read certain books that parents would not approve.     These types of occurances need to stop before something really bad happens. Libraries need to take control and show they know how to present things to the public in a proper manner. Actions that are happening in todays libraries are not alright. Putting up signs and requiring @CAPS1 control can reduce if not elliminate these unapproved occurances",3,3,3,0.4
