essay_id_comp,full_text,holistic_essay_score,prompt_name,task
6F0ECB93B03B,"I think that the electoral college should stay, because the electoral college is a process that with help our country and future problems. most states have a winner-take-all system that awards all electors to the winning presidential candidate. After the presidential election, the governor prepares a certificate of ascertainment listing all of the candidates who ran for president in the state along with the names of their respective electors. the state's certificates of ascertainments are sent to the congress and the national archives as part of the official records of the presidential election.

The electoral college consists of 538 electors. each candidate running for president in the state has his or her own group of electors. the electors are generally chosen by the candidate's political party, but state laws vary on how the electors are selected and what their resonsibilities are. The founding fathers established it in the constitution as a compromise between election of the president by vote for president and vice president, and the counting of the electoral votes by congress.

the electroal college is widely regarded as an anachronism, a non-democratic method of selecting a president that ought to be overruled by declaring the candidate who receives the most popular votes the winner. when you vote for a presidential candidate you're actually voting for a slate of electors. Each party selects a slate of electors trusted to vote for the party's nominee and that trust is rarely betrayed, however it is entirely possible that the winner of the electoral vote will not win the national.    ",1,Does the electoral college work?,Text dependent
C28B8FFF66DE,"Dear Mr. Senator, electoral college is a process that consists of selecting electors,meeting of the electors where they vote for the president and vice president, and the counting of the electoral votes by congress. electoral college should not be changed to election. electoral college should be kept because it will help save the tress by saving paper, one wouldnt have to go anywhere because the electoral college is not a place,and because there are 5 different methods of choosing the president.

saving paper is extremely important. paper comes from trees and many animals and wild life have homes in trees. with electoral college one wouldnt need paper to vote, which is a paper saver. the electoral college helps a lot when it comes to selecting electors,metting of the electors and where they wil vote for the president, and vice president, and the counting of the electoral votes by congress. by saving gas one is saving money which can be used for any nessessitites.

gas now a days is extremely expensive,but with the electoral college one would be saving money because the electoral college is a process, not a place, and it doesnt require one to travel anywhere,whch saves gas and money. with the oney saved one can buy the nessessities that are needed. the electoral college offers a lot by just being a process. it helps save paper and money,whch is good for wild life and humans.

when it comes to methods for choosing the presisent and reasons to keep the method there isnt just 1, theres 5! the first method is that certainty of outcome.. it states that a dispute over the outcome of an elecotral college vote is possible and it happened in 2000,but its less likely than a dispute over the popular vote. a winning candidats share of the electoral college invariably exceeds his share of the popular vote. for example, in the elections that happened in 2012, Obama received 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him and Romney, b ecause almsot all states award electoral votes on a winner-take-all basis,ev en a very slight. method number 2 is everyone's president. the electoral college requires a presidental candidate to have trans-regional appeal. no region(south,northeast,etc)has eneough electoral votes to elect a president. method 3 is swing states. the winner-take all method  of awarding electoral votes induces the candidates-as we saw in 2012's election-to focus their campain efforts on the toss-up states. voters in toss-up states are more likely to poay more attention to the campain-to really listen to the competing candidates, knowing that they are gouing to decide the election. method 4 is big states. the electoral college restores some of the weight in the political balance that large states (by population0 losy by virtue of the mal-apportionment of the senate decreed in the consitutuion. mthod 5 is avoid run-off elections. the electoral college avoids the problem of elections in which no candidate receives a majority of the votes cast.

Mr. senate you should keep electoral ollege because it saves paper,saves gas and because it shows us the 5 methods that should be used for choosing the president. the electoral college offers a lot to wild life and also to humans by savikng trees and gas, which saves us humans money that one can spend on nessessities.                                                 ",3,Does the electoral college work?,Text dependent
8EEB5226121C,"Dear Mr. Rubio,

My name is PROPER_NAME and I am a concerned youth.

The electoral college system is archane, confusing and disruptive to the constitutional democratic republic that is the United States of America. Voters are thrown off by this system and are often completely over-looked in an election. For a country that was built on the ideals of freedom and fair representation, using the electoral college system isn't right.

Firstly, canidates running for president need a majority of 270 the 538 electors to win an election. Thus, they focus more on winning swing states such as Ohio, rather than winning the approval of their constituents. This immediatly shows faults of the electoral college. What kind of government is running the world's super-power? One that ignores its people and bombs governments of other countries for doing the same thing? The electoral college takes away from the value of the vote- a right for which the United States of America was founded. The electoral college may have had good and just intentions, but isn't effective or fair now. Also, with the embarrassingly low voter turnout the USA has already, having a confusing, old-fashioned and unfair system of electing leaders will only decrease the amount of citizens that actually go to the polls. Studies like the one published September 1st, 2012 by the American Research Institute, have shown that the average American person doesn't know very much about their country and how it works. Those that do are a minority. So, why would the government that is supposed to be looking out for, protecting and listening to its citizens still use a system that only deters already ignorant people from participating in elections?

Secondly, the electoral college (in addition to putting down the voter) has been proven to be faulty. Like the 2000 election with George W. Bush, with Clinton in 1992 and Nixon in 1968- these men all had less of the popular vote, but were president. How? How did they become the Leader of the Free World- the Free World that gives everyone the right to vote for their representitives- without the popular vote? Without the blessing of their constituents? How were these men sworn in without the backing of true democracy?

The electoral college.

This system goes against every democratic ideal in the United States' foundation! And yet, it is still how president after preseident is put into the Oval Office- sometimes wrongly as explained above.

The electoral college is wrong. It just is. There are no valid arguements for it. It puts down the voter and, in a sense, makes them obsolete which, in addition to being extremely hypocritical, is just not right .

Mr. Rubio, I am a citizen of this great country. I don't break the law, I don't burn flags, I love my nation and I care deeply for my fellow Americans. You are a United States Senator. Shouldn't you feel the same way? Help to abolish the electoral college. There are only benefits for the corrupt, not for the citizens.

Mr. Rubio, help to abolish the electoral college if you believe in a strong America.

Yours,

PROPER_NAME  ",4,Does the electoral college work?,Text dependent
A4C9096A123B,"Dear, State Sentor

I think the electoral college should be changed and people old enough to vote should be able to chhose who they want to be president. I think people should be able to choose who they want to be prsident because. And he start destroying the economy and he starts taking away things that some people need to survive or maintain.

One reason I think citizens should be able to choose who they want to be prsident because what if someone gets elected as president and for example he or she decides to begin a marshal law in the whole united states. Then he starts putting a chip in evevyones body and we get told when to eat and when not to eat. Then he or she starts to put us in concentration camps and we get paid 2 cents a hour and killed if we dont cooperate.

Another reason I think citizens should be able to choose who they want to be president is because. Its not fair to people cause that would be like a citizens vote doesnt even count and the government doesnt really care about what citizens think and they dont care about how we feel. Then if the wrong person gets elected and he or does something no one likes everybody gone be mad cause they didnt for that to happen.

Finally I think citizens should be able to vote for who they want to be president is because I honestly dont think the government doent care how anybody feel. And The Electoral college avoids the problem of elections in which no canidate recieves a majority of the votes cast. The electoral college method for selecting presidents may turn off potential voters for a canidate who has no carrying their state.

Now you see why I think people should be able to choose who they want to be president. I hope you enjoy reading my letter and i hope you see where im coming from and what im talking about.     ",2,Does the electoral college work?,Text dependent
99DD22237B48,"Dear Senador

I personally think that the electoral college is unfair, outdated, and irrational. The people around count of having a better life in the country but not giving they what they want will bring big problems the nation. Its overruled to decleared the candidate who receives the most popular votes the winner you have to be fair. It doesn't matter if you have more popular votes than others you have to win by having regular votes. The Electoral Colleges metod is not being democratic at all in modern sence. And it seems like is the electors who elect the president, not the people. The trust of the peole had been betrayed. It is the entirely possible that the winner of the electoral vote will not win the natonal popular vote. There's five reason for retaining the Electoral College despite its democratic pedigree; all are practical reasons, not liberal or conservative reasons: 1) Certainty of Outcome 2)Everyone's President 3)Swing State 4)Big State and last but not less 5)Avoid Run-Off Elections. So why not do one of them. Why not? Because your scared that your democracy will fail or not win. But whats more important you or your nation?    ",2,Does the electoral college work?,Text dependent
AF5C9DA63FB1,"the electoral college is pretty bad. you should make the vote go by poplar demand instead of electoral college. one reason is because many people diont understand how it works thus more inclinded not to vote.

everyday pelple want to know whats going on in their government and you erase the fact and make them think the electoral college is the answer. you have to go back to making popluar vote a thing, trust brhu. once in a while ytheir are times when popluar vote wins but electoral loses, this is bad becuase many people like it more but only a few electors  care about really voting. whkle everyone really wants to win others dont reqally know. so mr presidnet make it so that people can vote betteryou nederrd to not respond to my letter just know that u read it. if u make po;luar vote better more popel would use iyt thus making the countrty an  better place. you alsol need tol think of all the familys that need to understadn what the electoral college is. it is a much harder and complex method thna popluar vote.

another reaspon is the complexity of the big states vs. small states. when they are bigger and they have lees things than when they are bigger. if ou have that cponundrum it makes it very hard. man this essay is getting hard to type. i really want to sleep/. but thats what people who wouldd be voting =for the electoral college would say. they need to be much more carefluol in the way the orgaize their thinking and the way that they controilmathe ranking of stsate vs popluation vs electorla college for these reasons here i think that we should make the elcetorla collger iilleagla and punishable by death. we should switch the the polpuar vote . it would be muich betetr to make it that way and people will eb much more inclined to vote.    ",2,Does the electoral college work?,Text dependent
D84C48045B90,"The Electoral College has been used since the time of the Founding Fathers. ""The founding fathers established it in the Constitution as a compromise between election of the President by a vote in Congress and the President of a popular vote of qualifed citizens."" (

the Office of the Federal Register , 1). The process of the Electoral College process consists of the selection of the electors, meeting  of the electors, and the coutning of Congress' electoral votes. The electoral College requires a majority vote of 270 to elect a President and your state is entitled to the allotment of electors. Even the Electoral College has a few flaws in its system, such as when voters vote in the election, they actually vote for the slate of electors, and ""the single best argument against the Electoral College is what we call the disaster factor.""(Plumer, 11).

The Electoral is critisized as a system that only seems to fit in the past and doesn't belong in the present, not democratic in a modern sense, the electors elect the president, not the people, even with the critisism it have recieved over the past years, it has stayed here and is still being used. ""There are five reasons for retaining the Electoral College despite its lack of democratic predigree; all are practial reasons, not liberal or conservative reasons.""(Posner, 17). The certainty of Outcome, it's very unlikely to have a dispute over the popular vote. Because most states are award electoral votes on a winner-take-all basis, the slightest plurality in a state can createa landslide electoral-vote victory in that state, there is a possiblity of a tie, but it is very unlikely. A presidential candidate is required to have a transregional appeal, no region has enought votes to elect a president themselves. A candidate is highly unlikely to become a sucessful president with only just a regional appeal, the candidate must have appeal to throughout the country to become everyone's president. Swing states have voters that are more likely to pay attention to the campaign and recieved the most attention from the candidates. ""The Electoral College avoids the problem of elections in which no candidate receives a majority of the votes cast."" (22). The Electoral College reduces the pressure for run-off elections when no candidate wins a majority of the votes cast.

""Under the Electoral College System, voters vote not for the president but for a slate of electors, who elect the president instead.""(Plumer, 10). The best arugment against the Electoral College is the Disaster Factor. The 2000 fiasco was the biggest election crisis in the country but the system can allow for much worse to come. State legislatures are responsible for picking electors, and those electors can defy the will of the American people. In 1960, Lousiana's segregations almost succeeded in replacing Democratic electors with new ones that would oppose John F. Kennedy, the candidate running for president at the time. There is always a chance of a state sending two slates of electors to Congress, it had happen in Hawaii in 1960. Vice President Richard Nixon validated only his opponent's electors. This can very well happen again. The Electoral College is unfair to voters, bexcause of the winner-take-all system in almost all states, the candidates don't spend much time on states that they knew they have no chance of succeeding.

""It can be argued that the Electoral College method of selecting the president may turn off  potential voters for a candidate who has no hope of carrying their state- Democrats in Texas, or Republicans in California, for example."" (23) Voters in presidential elections are people who don't think that a single vote can decide the swing of an election but they want to express a poltical reference. Even with its flaws of the Electoral College, the pros of it are just much greater and outweighs than the pros of going against the Electoral College.                                            ",3,Does the electoral college work?,Text dependent
E2A9D1243AF9,"Lets talk about abolishin the electoral college. When you vote, do you think you vote for the president? No. When you vote u dont vote for the president you vote for the slate of electors, who in turn elect the president. The people of America should consider themselfs lucky that the 2000 fiasco election was the biggest election crisis in a century, says the article in setion 2. Honestly if the article syas that Bob Dole was right why even have the electoral college! Mister senator listen to the people, give the people what they want.

Votes! almost everybody votes in America some dont but the mojority does. What you should do Mister Senator is give the people what they want and get rid off the ""Elecotoral college. why have the program if we are not the once choosing who is going to be president. The electors does that not the citizens they just use the votes and later they would choose who ever they want. My opinion is to take the Eletoral College away for good because is useless and pointless.

Five reasons why the Electora College should be restained despite its lack of democratic."" The winners takes all bases"". What is that, why would we use that. In 2012 President Obama received 61.7% of the electoral votes compared to only 51.3% of the popular votes cast for him and Romney, says in source 3: In defence of the Electoral College. My point here is that we ""DO NOT"" need the Elecoral College. The voters in presidential elections are people who wants to express a  political preference rather than people who think that a single vote may decide an election. So Mister senator what do think about the Elecoral College, should it be or should it not?

""The people in upper state are most likely to pay attention to the campain"", says the article. Why would they do that?. Because they would have resived the most information and attention there is from the candidates. They are likely to be the most thoughtful people when its comes down to voting. It says ""the most thoughtful voters should be the once to decide the election"". Do you agree with this statement yes, or no?. My answer would be no, because everybody is living in the country that wants a vote from everyone so why only accept the votes that are thoughtful. We are all one so we should all vote and choose who we would like as a President of the United State.                   ",2,Does the electoral college work?,Text dependent
EFA89B6E6F9A,"The electorian collage is a very popular thing amonst states and well some states have a just one law for it others are a lot more strict on there laws one of the ways they can win is by a winner take all vote but the other way is by a more popular vote where the people can vote and then the winners of the voting will vote agenst eachother and thoes two states are nebraska and maine

So what is the electorial collage you might ask well what happends is voters vote not for the president but for a state of electors who in turn elect the president if you lived in texas and voted for john kerry you vote for a state of 34 democratic electors pledged to kerry. on the off chance that thoes electors won the statewide electon they would get 34 electoral votes and kerry would get 34 electoral votes.                              ",1,Does the electoral college work?,Text dependent
B7E9862AA0E0,"Dear Mr. Senator,

Over the course of American history the US has always had an Electoral College, which was designed for untrustworthy ballot counting during the 18th century. Today the world is in the 21st century and therefore the Electoral College is outdated on a several century basis. The Electoral College should be abolished because it is outdated and creates politicians that only care about the larger states. Even though America is a Republic the vast majority of people believe it is a Democracy, and that they elect the elected politicians as a people, but in truth elect people to elect politicians for them.

To commence, the Electoral College has no need for presense because it is simply outdated. The Electoral College was made for people to elect people to elect a president, which in its intirety is completly unfair, also it was made when a smaller population was present and the ballot counters where unreliable without the use of electronic counters. Now, one can argue that age has nothing to do with the election process because the close ties rarely happen- the most recent one in 2000 and before that 1888- but a close tie is not the reason. Today the world lives in a modern era where we know how many people voted for a specific candidate but still we use the electoral colleg to see who wins what state. For example, Al Gore, the presidential candidate in 2000, ""won the popular vote but lost the presidency""(9), now how is that fair? It is fair because of the Electoral College, where the popular vote isn't always the winner. Clearly, the Electoral College is outdated and should be abolished.

Furthermore, the Electoral College creates politicians that care not about the country but the large states, which have the most votes. A presidential canditate may forget about small states such as Rhode Island and South Carolina and focus on larger ones, like California or Texas, that foster larger amounts of votes. For example, ""during the 2000 election seventeen states didn't see the candidates at all, including Rhode Island and South Carolina""(13), but all the big states did. This is because politicians want to win and not focus on what needs to be done and only say what people want to hear. But once again there is always an argument; people can argue that the Electoral College wins by region, which explains why some states don't see the candidates, or that big sates allows for political balance. ""So, other things being equal, a large state gets more attention from presidential candidates in a campaign than a small state does""(21).

In conclusion, the Electoral College should be abolished because it is outdated and creates politicians that only care about the larger states. The US has outdated politics that have no need in todays society, why should the people depend on this outdated system? Also, the politicians only want to win the large states because of this system that does not always coincide with the popular vote. Overall, the Electoral College needs to be abolished.

Sincerly,

PROPER_NAME    ",4,Does the electoral college work?,Text dependent
2B3DBFA4579D,"Dear Senator of Florida,

I believe that we should keep the Electoral college for our compromise between the election of the president. I argue this because with the Electoral College we get to vote for who we believe is gonna help us out during thier years as President not the choice of the president who we might not believe or trust in anymore to vote for us or the other side. So I argue to keep the Electoral College to select our presidemt for the U.S.

The Ellectoral College lets us People who are able to vote vote for who we want. In ""Does the Electoral College Work"" Source 1: What is The Ellectoral College? written by the office of the federal register states that""by a popular vote of qualified citizens"". This displays that we the peoplewho are suppose to be here in The U.S qualified and a citizen are allowed to vote four our people because those are our rights. So Mr. Senator please keep the ellectoral College by helping to keep it for the people of the U.S just like me.

If we are voting for president the majority of thr votes goes to the president who earn it which says that these people of the U.S need the president they voted for which is the president who won. In ""source 3: In defense of the electoral college:five reasons to keep our despised method of choosing the president"" it shows in2. Everyones President that"" The ellectoral college requirs a presidental candidate to have trans-regional appeal"". So it not possible for a president to cheat its what the people choose for them to help them so the president they choose does what the people wanted or needed. Si I argue for you to do mea fovor and vote for the ellectoral College to stay as is.

In ""source 2: The indefensible Electoral College: why even the best laid defenses of the sysem are wrong"" they tell us wee voting for someone we dont want. But that is why you learn about your electors and who they want so you choose the one whon is going for you which is your president. Its as easy as doing a little research to find out who your really electing for as president of the U.S.

I believe that Us americans should keep the Electoral College so we can keep our rights as our nation for the people. That is what we fought for for our freedeom and our rights. So I argue Mr. Senator to favor in keeping the Electoral Collegeso we can get our electedpresidents for majority of people in the U.S. SO lets stay away from the presidents choice because that is not our rights we are the people for the people to vote for who we want as qualified citizens.    ",3,Does the electoral college work?,Text dependent
57807B412545,"There are alot reasons to keep our the despised method of choosing the President. The First reason is because Certainty of Outcome, in the text its states that ""The reason is that the winning candidate's share of the Electoral College invariably exceeds his share of the popular vote. Another example from the text is ""Obama, he recieved 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him and Romney... because all of the states award electoral votes on a winner-take-all basis.

Another reason is that the Electiral College requires a presidential candidate to have trans-regional appeal,in that case, no region has enough electoral votes to elect a president, a solid regional favorite such as Romney was in the South , has no reason to campaign in those states because of the poor economy and because its not a wealthy state, he wont be able to campaign heavily. So he left with no votes and would have to find his Electoral College votes in a more suitable area. In the text its states that ""It is a Desriable result because a candidate with regional appeal is unlikely to be a successful president.""

Also the Electoral College restores some of the weight in the political balance the large states by population lose by virtue of the mal-apportionment Senate decreed in the Constitution. My proof is in the text ""The popular vote was very close in Florida in 2012 nevertheless Obama who won the that vote got 29 electoral votes. A same victory by the same margin in Wynoming would net the winner only 3 electoral votes.""So, other things equal, a large state gets more attention compared to a small state.

And Finally the Electoral College avoids the problemof elections in which no candidate recieves a majority of the votes cast. For example ""Richard Nixon in '68 and Bill Clinton in '92 both had on 43 percent plurality of the popular votes, while winning a majority in the in the Electoral College.

In Conclusion I think that the we should keep Electoral Colleges and changing to election by popular voting to vote for a President.    ",3,Does the electoral college work?,Text dependent
A798DC70F3FC,"Dear state senator i really think we should keep the electoral college. I mean look at how far we have come in are lives were we have kept this system working for years and it has not faild us yet. If we try to change IT now we will probally screw every thing up and it will probally be to confusing because of how the world is today.

If you look back at the probloms we had in the past we got passed them and came back stronger and improved we really just need new electors and just keep the system the same but get out with the old people and in with the new ones. ""This method is a non democratic method also"". this method also cant get any more fair because the people vote who they want and whoever has more votes then they win. whats not fair about that?

the electoral college avoids the problom of elections in which no canidate receives a majority of the votes cast. I really think we should keep this method so in the future we can always go back in history and talk about this method and the 23rd amendment.    ",2,Does the electoral college work?,Text dependent
1ED8279252FB,"Im writing to say that I think we should keep the Electoral College. i think its fair and that everyone should be used to it by now because we have been doing it for a long time. Everyone knows that when you are voting for your candidate you are actully vintg for your candidate's electors. Even though people think the ""Winner-take-all"" system is not fair i think it keeps everything in line. There are reasons why this system was created to prevent major problems from happening.

I think that it does not matter if Richard Nixon, Jimmy Carter, Bob Dole, and the AFL-CIO all want to Abolish the electoral college. Sure over 60 percent of votes would prefer a direct electionto the type of elction that we have now  but I think it will just cause problmes. We would have to make new rules to when it comes to voting which could take a long time because we would have to have he approval of many people. Then everyone would have to learn these rules and the age to vote could be possibly changed. For everone to get used to these rules could cause many fights and arguements between peopl. The chances of a cadidat of winning could change alot.

Popular vote can increase the chances of there being a tie, causing a disater. Everyone should trust the electors. It is possible that the winner of the elctoral vote will not win th national popularf vote. even though that has happened rarely. Although it did happen once in the year 2000, when Gore had more popular votes than Bush yet fewer electoral votes, but that was since 1888. With popular vote it is not certain what can happen.

For example the electione of 2012 Obama received 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him and Romney. Therefore  the electoral votes should not be abolished, popular votes will only cause problems.    ",3,Does the electoral college work?,Text dependent
5CD2BCF64F4C,"Dear state senator,

The Electoral College has been around since the Constitution of the United States of America was composed. Is it outdated? Probaly, however just because something is old does not mean that is doesn't work anymore. Why should be get rid of the electoral college? It is still working, and it is very effiecient at what it does. We must keep the Electoral college to keep the voting for the presidency under control.

The Electoral College is made up of 538 electors, so that means you need at least 270 electoral votes to win the Presidency. However, there is a very small chance that a tie will occur. In source two the author states that if there was a tie in the electoral votes, the election of the President would turn to the House of Representatives, and the Senate would vote for the vice-president. Each delegate would get one vote, so the state of Rhode Island would have just as much say as the state of Florida.

Since the popular vote does not decide the presidency, it is very possible that the electoral vote doesn't side with the popular majority vote. However that is very rare, and only happens maybe once a century. In source three the author stated that in 2000, when Gore had more popular votes than George Bush, it was the first time since 1888 that the electoral college didn't side with the popular vote. It is very possible, but very unlikely.

There is no one region that has more electoral votes than the other, so no one region is suprieor to the rest of the regions. The candidates are required to travel to other regions, so all regions can see what the candidates campaign is, and see who the electors will be voting for.

If we did get rid of the Electoral college, there will be consequences. For example, in source three the author stated that only half of the population eligible to vote will even vote. Some people vote because they believe that they are the people who decide the presidency. The electors are people who want to express a political view point, than just vote just for the sake of voting.

Mr state senator, as you can see we must keep the Electoral college rather than switch to a popular vote for presidency. The Electoral College was created to last forever, and so far it is doing just that. If we get rid of the Electoral College, we will regret it.                                                                                     ",3,Does the electoral college work?,Text dependent
F70433A907B2,"I believe that we, the people, should elect our presidens by popular vote. Altough all 48 presidents have been elected by Electoral College, I think its time for some change.

In the second source, ""The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong"" by Bradford Plumber, he states that voters vote not for the president but for a slate of eletors. These electors are just simply pledged to whom the voters vote for. The people have no control who their electors really vote for.

Now others like in our third source, ""In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President"" written by  Richard A. Posner, believe that when we vote for that slate of electors, we can ""trust"" that they will vote for the president the people voted for. In my opinon, I urge you to ask yourself. Can you really trust these electors? How do we know they will vote for the president the people really want? How do we know they won't ignore our votes? How can we trust these electors? Just like what Bradford Plumber said, ""Consider that state legislatures are technically resposible for picking electors, and that those electors could always defy the will of the people.""

To some, the electoral college is unfair because of the winner-take-all system in each state. Candidates usually only go to ""swing"" states. ""Swing"" sates are states with tight races. This, if fact, is not fair at all because some states don't even get to see the candidates. In our second source, it clearly states that in he 2000 campaigne, 17 states didn't see the candidates at all.

In the third source, it states, ""....Voters in toss-up states are more likely to pay close attention to the campaigne... They are likely to be the most thoughtful voters..."". I completely disagee with this because what mathematial, tangible, or hard core evidense is there to physically prove that the people in toss-up sates are more thoughful that the people who aren't. I think that candidates should go to states that have more people that are the opposite party.

So with this said, I think Electoral College should be no more and we should elect our presidents by popular vote. Thank you and have a wonderful day.    ",4,Does the electoral college work?,Text dependent
275C5865E118,"Dear State Senator,

Haven't you ever wondered why the poppular vote seems to have the majority of votes for a candidate? This due to the unfairness of the Electoral College. The Electoral College has to be eradicated mainly do to many factors such as the ""Disaster Factor,"" the Winner-Take-All"" system, and the prospect of a tie in the electoral vote. These events can all cause a crisis in the country due the the Electoral Colleges unfairness.

One reason the the Electoral College can be considered unfair is due to something that we refer to as the ""disaster factor."" This is a possibility in which a state legislature is responsible for picking electors that vote based on their bias. This can be considered unfair mainly due to the fact that they did not follow their plegde to the citizens of their state. For Example, in 1960, segregationists in the Louisiana legislature choosed a group of electors in which the promised the people to vote for John F. Kennedy. In the end vote against Kennedy and not complying to their pledge. Luckily, Nixion, Kennedy's opponent, validated only his opponents electors, without establishing a precedent.

The Electoral College has to be disposed of because of a system used in almost every state, called the ""winner-take-all' system. This can be considered unfair and prove the system as outdated, bec    ",2,Does the electoral college work?,Text dependent
47349AAB5C12,"I think there is some good things about the Electroal College but some things I do not agree. Overall I believe that we should change the Electoral College. It takes to much time add all the votes and the persents to see who got the most of the votes. Than the senate and the house of representative talk about is and check if they counting is right. Not every one gets to vote.

Maybe if all people got to vote it will be better and will be ble to find out a better count because each state has so many  electoral votes. The thing I don't like is that not everyone has the right to vote and the should. It should be a freedom to vote after this is a free country. We also have the freedom of speech why can't we have a freedom to vote. I may understand that not all people are from this country but reall who is thatb is what make us different but, if we would understand it well be better for every to vote. That way it will be more fair than having only those that qulify.

Another thing is that when we vote the add up how mant people voted for this person and how many voted for the other and that n there they decided who won that state. add up the electoral vote but what happens to the other who wanted the other person they get pushed away and it should be like that. Those people should get a say in who the want too not automaticly be part of the one who won that state.

We should change the way we vote for our persident in the way it will become more equal and not asume it is right. To me the elctoral college just rounds up the vote in the state elector. We should and give everyone a chance too vote of course they would be 18 and older but, aleast to try maybe the outcome well be better and more fair towards to election.                       ",1,Does the electoral college work?,Text dependent
635184BE2C9D,"State Senator,

The Electoral College is outdated, and is commonly viewed as anachronism. In this system voters, instead of voting for a president, vote for a slate of electors. The slate of electors if chosen for the statewide election, would go to Congress. At Congress, they would then vote for the President. For many people, it seems understandably unfair.

First off, voters cannot control who their electors vote for. At this point in time, voters have no more of a say in which President is elected - they can only hope that the elected candidate shares the same views they do. Most of the times, this is the wrong case.

Second off, many times voters will get confused in who they're voting for. They'll pick out a candidate without knowing much information about them, or what their views are. A random candidate will be chosen for their vote, and most times this tends to come to an unhappy ending. Many times, voters will be disappointed and frustrated with how the election turns out.

People claim this tends to be due to the Electoral College.

It would, in terms, be much simpler to change the election to go by popular vote. This would have many benefits on the difficulty of the systems selecting a President, to how people react. By choosing a popular vote, time of the election would be cut slimmer. People wouldn't have to focus on choosing an elector, or their worries that their state electors didn't share their views. It would give our people the chance to vote for the President they want.

In the end, the Electoral College should be abolished and thrown out. It doesn't make sense to keep continuing on this way, when the votes should be up to the people - not random electors.                    ",4,Does the electoral college work?,Text dependent
B55DD4BF3B1B,"Mr Senator,

After being informed of the United State's combination othe the electoral college and election by popular vote, I was asked wether or not we should keep the electoral college or change the election to just a popular vote. I thought about this for a while and I believe the electoral college is beneficial to the results of the election.

We are Americans. We can be innovative and change the world but we can also be lazy and uneducated. While most Americans are informed about the election and who is running, Mickey Mouse is still the most popular write-in on the ballot. Why not have a group of citizens who represent our state and party have a say in who should be president? ""..each party slects a slate of electors trusted to vote for the party's nominee"" (Source 3). The electoral college is a group of sofisticated men and women who do this as their job. While the average American is tending to family, working or watching tv, their electors are learning the viewpoints of the presidential nominees and deciding wich one they think would be the best leader of our country. Why would it be anything but harmful to our country if we got rid of it?

I understand that you might be saying that voters don't vote for the president and electors overrule the popular vote. Electors are just an easier and more equal way of distributing the votes and electing a president. Only in rare cases has the electoral vote overruled the popular vote. Have you ever thought there might be a reason behind that though? Assuming the government isn't majorly corrupt and the elections are fixed, wouldnt you think that the slate you voted for should be trusted? Maybe they know something you don't or have witnessed the candidates actions in the past that could've swayed their vote. Citizens are keen but they do not know everything that goes on behind the scenes.

The Electoral College makes sure that there is a transregional appeal. Not one area can overrule the other votes. This is very important because it evens out the votes and reduces risks of a split country who doesn't want to follow a president elected by the South. Popular vote alone doesn't do this. If we just go by who was the most votes from citizens then If there is ever a great divide in which party want which president it could also lead to a divide in the country itsself. This could even lead to a civil war and make these 50 states not-so united. The fact that we have a system to keep order doesn't mean that we should get rid of it just because people want their write-in ballot of a cartoon character to mean more.

Keeping the Electoral College is necessary for the unity of our country. We should trust our slate of electors to vote the way we want them to. If they don't, the blame shouldn't automatically be put upon them. Since we elected the trustworthy slate, shouldn't we believe they have the best interest of the country and their party in mind? The Electoral College should stay as it is. This system keeps order, balances votes, and 99% of the time it works.

Sincerely,

High school student    ",5,Does the electoral college work?,Text dependent
6EC2740A88BB,"You get upearly on November 6, 2012 ready to vote, because every vote counts! But does it really? Instead  of your vote going directly towards who you want as president, it goes towards the electoral collge and then they decide who really wins the presidency. The Electoral College ia a system where instead of the people vote for the president, a group of electors choose the next leader of the free world. I fervently believe that we should abolish the Eletoral College sytem, and change the election of popular ovte because it is an injustice, outdated, and irrational.

The Electoral College system is highly unfair. The voters wnat to elect the president that they would like, and in order to do that their vote should be significant. Although  the Electoral Collge system is at times efficent, it still does not satisify the voters. The people aren't even the ones who get an actual say on who their next president will be. Even the people who are in defense of the Electoral College System agree, ""It is the electors who elect the president, not the people"" (15), says Richard A. Posner author of ""In Defense of the Electoral College: Five Reasons to keep our despised method of choosing president."" In the 2000 elections, candidate Al Gore received more individual votes than George W. Bush, and won the popular vote, but did not win the electoral college vote so he lost the presidency. If this is supposedly a ""free"" country with a democratic system, then shouldn't the citizens have the right to pick the individual that will be running their country for the next four years?

Some electors may not even vote with the majority. Voters can't control who their electors vote for. The electors are even sometimes picked by the presidential candidate running for office, how does it seem fair that a group of people that hold the fate of our country in their hands is chosen by soemone who would be highly affected by their decision.

It is also an injustce because of the way the votes count. If you live in a state with a higher population, your state gets more electoral votes. The amount of electors depends on the amount of senators and representatives your state has. There is one elector per representative, and two per senator. There is a total of 538 electors, and to win presidency the candidate mst have at least 270 or higher. For example sya you live in Iowa, where there are only four electors, the vote doesn't count as much as the votes in California or Florida.  The system is completely outdated too. The Electoral College system has been around for hundreds of yars,a dn it is not up to date with our modern times, so it is a complete waste to use it.                        ",5,Does the electoral college work?,Text dependent
