essay_id_comp,full_text,holistic_essay_score,prompt_name,task
569400270AD9,"Students should participate in one extra curricular activity because it gives the students a chance to experience something new to experience or gives them an opportunity by following their interests.

For example, if a student has never played a sport before because he did not feel like it, how would the student know that he likes or dislikes the sport.

Students participating in extra curricular activities allows them to explore their interests and something new by themselves.

Allowing them to find their interests on their own allows them to have independence which the students will need in the future.

For example when the students move out of their parents home they will have to find a job on their own and do other things by themselves like paying their taxes.

An example of the benefits and the of the students follow their interests is that they will most likely want to do something great like become a NBA star like Michel Jordan because the parents and people around them let the students follow their dreams. Also will not be forced to do something they dont want to do like work at McDonalds because the parents said what they want their child to do something else instead of letting the students follow their dreams, and intrests.

Giving the students something new to experience could change their mindsets completely.

Changing the students mindsets could change what the students want to do in life or make them strive for their goals.

For example, if the student does a sport that involves everyone to work hard like football, where the coaches make you work hard to do well on the team.

The sport itself makes the anybody work hard that makes the student playing the sport work hard constantly.

If you do something constantly you will create a different mindset for that activity. In this case it would cause the student to have a hard working mindset in whatever he wants to accomplish.

These extra curricular activities are not just giving the students independence, new mindsets,new experiences and letting them follow their interests.

It is also about giving them a chance to change who they are or changing their emotions to what them to be like.

For example if there is a student who's parents just divorced and he is upset and takes his anger out on other students these extra curricular activities could change the student.

If he joins the school soccer team he could get that energy out of him and anger on the soccer team.

He might even make new friends to support him.

This would cause the student to not be as angry and upset because of this extra curricular activity he is participating in.

Overall the students benefit from the extra curricular activities in so many different ways.

Students should always have the option to do extra curricular activities due to how much the students benefit from them.                ",3,Mandatory extracurricular activities,Independent
39065509F761,"Students these days have their technology, phones, computers, all sorts of stuff. But students should at least have time to do something else and not be stuck with a screen all the time. People should do something else then be in the house all the time, maybe go do something fun, and hang out with friends then texting them through a screen.

Why students should participate in at least one extracurricular activity is to have better communication, be distracted away from an electronic, and to have a better health. Having better communication is good to have because then it's easier for you to start conversations with people that you don't really talk to. Another thing is, you will have more friends, building character in yourself makes you more stronger and having to do something more different and do something extra can help with that. Secondly being distracted from electronics is a good thing because then you have more time to do other things, like to go play outside and play soccer or something. Lastly having a better health is good, being inside all day is not good because you can gain lots of weight by just sitting all day and not do anything.

At the end people should do at least one extracurricular activity because to have better communication, be distracted away from electronics, and to have a better health. It will be better for yourself. Don't go and make yourself look horrible, enjoy life to the fullest, it will help a lot to get friends and start conversations with people. It will help you be a better you. ",3,Mandatory extracurricular activities,Independent
CC9290DC336A,"Generic_Name

Generic_Name 2020 8 Writing SOL

March 11, 2020

It is not a very good idea to require all students to participate in at least one extracurricular activity. I don't agree with the decision the principal made, because it is an overall problem for students and their families. The principal should not make students participate in at least one extracurricular activity because the students will have too much on their plate, the student will develop negative emotions towards the activity, and it is an inconvenience to the student or their family.

Students already are extremely busy without any extracurricular activities. Students have to complete their homework or study each night, complete any chores that they are given, run any errands that need to be run, etc. These tasks are all a part of the average life of a student without any extracurricular activities they need to commit to. Now, if we throw a sport or a club into the mix, then things get even harder to deal with and even more complicated. Students shouldn't stress about an assignment they didn't have the opportunity to complete because they are a part of something they don't want to be a part of.

Students will come to resent the extracurricular activity they are a part of, just because they are forced to be a part of it. This is the same thing that happens when you are willing to take the trash out on your own, but if your parents yell at you to do it, you won't want to do it. Students enjoy being able to make their own decisions, and take control of what they are doing. If they are forced into something they don't want to do, they will start to put less and less effort into the activity, until they practically dread doing it. Teams or clubs can never be great if none of the participants enjoy being a part of the activity. Overall, the student will suffer, and will resent even the thought of participating in something they don't want to participate in.

All of the pressure that goes into being a part of an extracurricular activity isn't just on the student, it's on their family as well. Students and their families who don't have as much money as others do will struggle to pay for the extracurricular activity that they or their student is participating in. It should be the family's decision whether or not they are spending their money on something that is worth the while. Additionally, students' families who don't have time or opportunity to transport their students to the place where the activity is being held is also a problem. It takes time to drive your student back and forth for an extracurricular activity, and some families just don't have that kind of time.

Some may say that being a part of an extracurricular is good for students' futures, but half of extracurricular activities won't aid students in finding a career. Most extracurricular activities will only teach students what they need to know if they want to be a teacher or sponsor for that same extracurricular activity when it is time for the students to get a job. Extracurricular activities are really for students who have extra time and energy that they are willing to put into the activity. Being a part of an extracurricular is not necessary for your future, and will not guarantee students a career.

The requirement of students participating in at least one extracurricular activity will create dozens of problems for the school and for the families of students. Students should not be required to participate in at least one extracurricular activity because students will become overwhelmed, they will come to resent the activity, and their families will be inconvenienced by it. In conclusion, this is not a good decision the principal has made.",5,Mandatory extracurricular activities,Independent
7F375C57B28A,"Do you know that people who have been in an extracurricular tend to get a higher score on the S.A.T.s than people who haven't? I think that extracurricular activities have many benefits for students. I believe that students should be required to participate in at least one extracurricular activity because they can be fun, they can teach students certain skills they would't learn normally in school, and can help students get better a a subject they are lagging behind in.

My first reason students should be required to participate in a extracurricular activity is, they can be fun! This year I decided to play soccer, so I can become more fit. First I thought it was going to be boring, however when I joined the team, I had a blast! I also met Generic_Name and Generic_Name, my new friends! I quickly found my place on the team as defense, I am not too good at shooting into the goals, I do better guarding them. Overall, I believe joining the team was a great idea.

My second reason is that they teach students skills they wouldn't learn taking normal classes. My friend Generic_Name joined the woodworking club and made his girlfriend a wooden heart for Valentines Day, she loved it. Later she surprised him with heart shaped cookies that she made in Good Eats. My other friend Generic_Name wants to make computer games when he's older and joined the coding club. He was about as good at coding as a turtle is at walking, he excelled in that club, and he has a some knowledge that can help him if he still wants to make games in the future.

My final reason is that certain extracurricular activities can help someone get better in a subject they don't do well in. I personally don't have any problems learning subjects like math or science, I actually take honors in both of those classes. If wasn't good at those subjects I would take time after school to join a club like ""Math Club"" where they do pratices and quizes so students can improve. My friend Generic_Name, well he isn't a very big talker and gets nervous when he speaks, so my friends and I wanted him to join theatre. We told him that he would get used talking and step out of his shell, with some effort, he joined the club. Currently he is still working on speaking in big groups, but he is getting better!

In conclusion, making every student partipate in at least one extracurricular activity would be a great idea. It helped me and my friends become better at talking, cooking, woodworking, and soccer. Overall, I think the benefits of adding this new rule overwelm the negatives, they teach students new skills, help them get better at subjects like math and science, and even just give students something that is fun to do after school. ",4,Mandatory extracurricular activities,Independent
45E96E189978,"Extracurricular activities are after school activities that students participate in. For example, GEMS,touting,cheer, and yearbook. I believe students should have a choice on whether or not they would like to participate in a after school activity. I dont not agree on the principal making the decision for students on having to join a extracurricular activity, because students may already have enough going on in school as it is, students may not just want to do it, and students may already be participating in another activity out of school.

Me being a student I already know the stress that other students have to go through everyday. Students, like myself, struggle and stress over many subjects and do not want added on stress by having to join a extracurricular activity. For example, I have a really hard time in Math and Spanish, and I try my best in these classes by staying after for help whenever I get a chance, or I always ask a lot of question in class so I can get a better understanding of things. Every time I take a test or a quiz in one of those classes I nearly pass or just fail. By me already having stress over Math and Spanish, joining a club or sport will add on more stress because not only do I have to stay after to get help for Spanish and Math I would also have to stay after for my club or sport and eventually my schedule may end up running into one another.

After a long day of school kids like to go home and relax, eat, watch TV, or just go to sleep and wake up for the next day. In my option theres nothing wrong with wanting to be lazy after a long day of hard work. For example, the whole school day I have been testing and taking quizzes in ever class I have been in, and I just want to go home and and go straight to bed because I am tired from all the work I have been doing all today. Well by me being in a club I would have to stay after and do even more work, and what fun is that. Students do not want to be reminded of more and more doing this and that, we would like to just free of school and not reminded of it all the time.

I feel like athletes have the most stress on them,because not only do they have to do good in school and keep up with there grades,but they also have to be on time for practice, travel from one state to state, and they also miss out on many school events they student enjoy going to. I give them all the praise,because I know its stressful to maintain every thing they have going on. For instance, my friend Generic_Name is plays Softball and she complains to me all the time how she is stressed over how she has to go to practice then come home and do all her homework from the different classes she has. Another example, my friend Generic_Name does Competitive Cheer and tells me all the time how she wishes to attend different events that we have for are school but cant because of practice. Now if these two student had to pick a club to join what time in there schedule would they have to maintain to every thing all at once.

I believe students should have a say on whether or not they would like to join a extracurricular activity , because it is there life. I do not think students should be forced to do something they might not wish to do. I do believe the that the principle should educate us more on the different clubs and sports we have. If it was up to me I would just let students decide on what they wish to do what themselves because making a extracurricular activity a priority for will cause many of them stress which I have prove from my evidence.",4,Mandatory extracurricular activities,Independent
D5724EDF0DBA,"Schools offer a wide range of extracurricular activities for their students. From drama club, to art club, to dance team, there are so many possibilities that schools provide. The principal has decided that every student is required to participate in at least one extracurricular activity. I agree with the principal's decision because extracurricular activities give students the opportunity to make new friends, relieve stress from school, and discover new interests.

Students may have difficulties making friends, but when they are required to be in a club, they must express their thoughts to sprout inventive ideas. By being in an activity, they are able to meet students that have common interests. Students can share their knowledge and work to build their group. The activities allow them to socialize with their peers by cooperating with each other. Students will work together to create projects and join competitions, leading them to strengthen their bond and have an enjoyable time. They end up having a blast and creating friends they wouldn't have, if not for the extracurricular activity. It also helps students get their mind off stress from school and be calm.

Clubs and teams create chances for students to relax from school. They can focus on the task at hand and not be apprehensive about the homework or projects they may have. Students can rest and enjoy the time they have in the club. There are also extracurricular activities that provide tutoring, which can help improve students' grades drastically. Students get to interact with their peers and make new memories. There is a set amount of time students have for a certain club, so they have a specific block in their day they can use to relax and not be anxious about school. Students are also encouraged to spend time with their friends. It gives them a period of time to hangout with friends they don't see often or new friends they made. Extracurricular activities can also open new interests to activities students would have merely glanced at.

Extracurricular activities provide students with vast teams, clubs, and activities. Students tend to look at an activity, think it seems fun, and then move on with their day. When they are required to choose at least one activity, they can explore the club they thought would be entertaining. For instance, they can try out for the basketball team, and if it doesn't work out, they can move on to the next club they thought would be exciting. This gives students opportunities to discover new hobbies. If a student is already skilled at a subject or sport, they can join a club to work on their skills and excel. They are taught new methods and are able to see varying perspectives from other peers. This new way of thinking leads students to make noticeable improvements, and they expand their knowledge on the subject or sport.

There are numerous activities the school provides for students to make their school experience memorable. Activities are beneficial and allow students to meet new people, relax from school, and open their mind to new interests and perspectives. The prinicipal's decision for students to participate in at least one extracurricular activity is a superb decision that will lead students to have a great school year.                              ",5,Mandatory extracurricular activities,Independent
FCEF76504A79,"""Hey Generic_Name! Do you want to join the Dance team?"" Said Generic_Name. ""Oh I'm planning not joining anything."" replied Generic_Name. ""But the principal said all students must join a activity! If you don't join any of the activities than your most likely going to get in trouble."" said Generic_Name. ""Oh, I didn't know that! But that is not a good idea because what if no one don't wanna join any of the activities?"" replied Generic_Name. ""Maybe your right, I kind of don't wanna join any of those activities. Maybe we can tell the principal!"" said Generic_Name. ""Yeah! We can convince him that not every student should join a activity."" replied Generic_Name. So Generic_Name and Generic_Name went to the principal's office to convince him that not everyone should join a activity.

I disagree that all students participate of joining a activity because maybe no one is interesting of any of those activities, maybe its too much to do at school, and s ome students maybe don't like any of those activities .

Maybe no one is interesting of any of those activities.

First, I think probably no one is interesting in any of those activities cause what if some students don't like sports or stuff at school. For example, my sister don't wanna be any of those activities because she says its boring. Also, some students can't do any of those activities cause maybe they have disabilities or they just don't like it. For example, my best friend can't walk because she broken her legs a lot from doing a sport and she doesn't want to do anything activities. Next, there are some kids at school who are too lazy to do anything but they can join anything else but sports. For example, my dad wants me to play football but I want to do something else. In conclusion, you don't have to any of these activities because maybe its not the best for you.

Probably too much for some students.

First, some students maybe have some important things at home with his or her's parents. For example, some students can have choirs to do at home or babysit his or her's siblings. Also, they could be very tired if they have a long test or didn't have enough sleep to do sports or any activity. For example, I always get tests almost everyday cause my teacher loves giving us quizzes and sometimes I don't go after school activities. Next, some activities can put too much pressure on a student because maybe he or she can't play that good. For example, students can't do everything in life good but they don't have time to do these sports or another stuff. In conclusion, students don't have to do these things cause maybe they have to do something else that is important to his or her's activities.

Some students maybe don't like any of those activities.

First, some students don't even like sports or any school doings because its probably boring or scared getting hurt or get in trouble. For example, my friends don't like school and they don't wanna to any clubs, sports, or even play outside. Also, some students can be really scared of trying something new at school. For example, I don't wanna be in Book club but maybe it can be fun and try to improve reading! Next, students can be forced by joining a activity by his or her's parents. For example, my mom wanted me to be on the Track team because she says I'm good at it. In conclusion, students don't have to this because they probably don't like it.

"" Oh my gosh! I can't believe the principal change his mind about joining a extracurricular activities!"" said Generic_Name. ""Yeah! So that means you don't have to join anything."" replied Generic_Name. ""Yeah, Im so happy too! But I'll join the Dance team with you if you like."" replied Generic_Name. ""Awww thanks bestie! Now lets go to lunch, Im so hungry."" said Generic_Name. ""Okay lets go!"" replied Generic_Name. In conclusion, students shouldn't be force to join extracurricular activities because its too much for some students. ",4,Mandatory extracurricular activities,Independent
542161D0012C,"I feel like extracurricular activities should be a choice. Students shouln't be forced to do one. School activities should be fun and we should do it because we choose to not because the principal feels like we should. We shoudl do it because we feel comfortable with what we chose an if we didnt have an extracurricular before we might've had a good reason. For example alot of people play basketball. They also have reason as to why they play it. Sudents thats play it are most likely playing it because they feel they're in the comfort zone when they play. Students shoudln't have to do extracurricular activities if they dont feel right or comfortable do it. It's obvious that it's unfair especially if they have other things to worry about ousitde of school.

As explained in the first paraghraph, being forced to do something you dont want to do isn't fair and its frustrating. It's different if your mom is telling you to clean up or wash the dishes but if you have to do some that you really dont have to do and the principal is making you because he just wants you too then thats unfair. If your not already involved in an extra activity then apparently you dont want to do. Which is why he should not make you participate. The need to let you keep doing what your doing.

Extracurricular activities can be alot if you have other things to do as well. For example; if you have to stay bad for a certain activity but , you also have to stay back for a certain grade or class and you cant do both then your going to have to chose which one to go to and the grade will seem more important but you still might need to work on something for your extra activity. If you dont stay back for the activity then you'll have more time to get up your grade in this certain class. Instead of worrying about multi-tasking you wont have to. Now if you can make time then that's great and you could include yourself into an extracurricular activity if you need or want extra credit. You could also just do it for fun because thats what it's for!

Another reason for why I disagree with this statement is because of time. Alot of people tryout for certain things and never end up pulling through because of their time and the other things they have to do. Students spend alot of time between sports, chores, and school including homework . Espacially middle school with our extra classes. The majority of students have little siblings that they might need to pick up after school and walk home. Even besides my extra scenarios time is important anyway. It would even be fun if they made us pick an extra activity especially if we didn't want to.

In conclusion, I disagree with the principal and feel like he should not make us chose an extracurricular activity. it wouldn't be fair nor fun and alot of students wouldn't enjoy it. Students barely participate in them anyway and nine times out of ten they have a good reason why . Forcing it doesn't make sense. however thats just my opinion. Other people might think differently.                            ",4,Mandatory extracurricular activities,Independent
3B4C23859101,"The idea of extracurricular activities is very questionable by some schools. There is a big question of whether or not they should be required. I think that extracurricular activities should be required because they help develop time management, improve social skills, and help students know their interests.

Some students in today's world don't know how to manage their time. In my history class most of the kids never get their work done because they don't know how to manage their time. They end up having 15+ assignments late. I know that one of the many things that employers look for in an employee is if they can manage time. If they can't manage their time in history class I don't know how they're going to get a job. Extracurricular activities will help with time management because they will force a student to budget their time on different activities. They will have to choose when to practice or how much time goes towards each assignment.

Extracurricular activities will help with social skills. Students will be forced to communicate with other people. In the real world, employers want an employee that knows how to communicate with coworkers and customers. Extracurricular activities will help the student talk to other people their age and meet new people. It will help some students not be nervous to talk to other people.

Students will discover their interests when they do extracurricular activities. When students are about to graduate high school most of them don't know what they want to do. The main cause of this is they don't know what they enjoy doing out side of school. These students just focus on school work, when really colleges don't only look at the test scores, they also look at extracurricular activities. My grandmother went to college and she graduated with a degree in cartography(map making). She never used that degree for the rest of her life, it was a quick decision that she did not think about. Later in her life she went back to school to become a nurse. She decided she wanted to be a nurse when she really thought about her interests. It is so important for everyone to think about interests. Extracurricular activities can help determine a person's future career.

Extracurricular activities allow students to learn time management, improve their social skills, and learn their interests. These are the important because they are necessary for succeeding in life, in school, and in jobs. Extracurricular activities have overall positive affects on students.",5,Mandatory extracurricular activities,Independent
4AB030046F42,"What do you do on your free time? Many students are involved in extracurricular activities such as sports, working on school yearbooks, or helping out as the student council. I think extracurricular activities is something that students should participate in because it would help students to balance their time, they would aslo stay active, and it can help students to get into collage.

One reason why I think students should participate in extracurricular activity is because they would learn to balance their time. With school work, family plains, and extracurricular activities in mind students are forced to balance them all. For example, when I was in elementary school I didn't have to worry about balancing my time because I didn't have much going on. Now that I'm in middle school with a lot on my plate, I have to make a schedule to balance things out. With extracurricular activities it would help students to practice balancing their time now, so that it would be easier as they get older.

The next reason why students should involve themselves in extracurricular activities is because it would keep them active. When students have a lot of time in their hands they tend to feel bored, so they procrastinate. For example, when my friends and I have a lot of time we tend to not use it productively, but wast it instead. This causes us to loose track of time. So by participating in extracurricular activities, students would be busy.

The last reason why I think extracurricular activity is something students should be involved in is because it would help them to get into college. Now a-days colleges not only look at grades when accepting students, but they also look at activities they did outside of school. With extracurricular activities on their college application, students are more likely to get accepted to a college compared to when they don't. For instance, a boy who graduated at the top of his class applied for his dream college. On the other hand, a girl who was also at the top of her class was applying for the same college. The college looked at both students' college applications and accepted the girl. The school accepted the girl because she was able to keep her grades up while participating in extracurricular activities.

In conclusion, I think students should participate in extracurricular activity because it would help them to balance their time, it would keep them active, and it would help them to get into college. Although, some people would disagree for reasons such as it would be too much things to think about, or that it would be tiring I still strongly encourage them to at least try one extracurricular activity.",4,Mandatory extracurricular activities,Independent
05FB627DCA52,"Mandatory participation in at least one extracurricular school activity is a fantastic concept. Doing this in schools will have many positive impacts on students. It will help students develop relationships. It will improve overall daily life for students. It will also give the students an opportunity to practice useful life skills.

Making students participate in an extracurricular activity will help allow the students to build relationships. Through the extracurricular school activity, students would have a new way to meet people. Through the club or sport the students would also have built in time to spend with these people to make meaningful connections. Meeting people this way would also not carry nearly as much social anxiety because students would already have a common interest.

These mandatory extracurricular school activities will also help to improve the daily life of students. The club or sport that the student chooses to participate in would provide something to look forward to after school. These activities would provide a light at the end of the tunnel for students. These activities would also positively impact student's daily lives because they would get to participate in an activity they enjoy on a regular basis. A sense of community would also be built between students who participate in the club. Overall all of those things would improve student's mental health and lives.

These extracurricular clubs and sports would also give students an opportunity to practice important life skills. These activities would give students a chance to practice working together. The extracurricular clubs and sports would also give students a platform where they could practice and improve their leadership skill. Because other students would be in the extracurricular activities it would also give students an outlet to practice general social skills. All of these skills will be incredibly useful and important to the students going forward in their lives.

As you can see, mandatory extracurricular activities in schools would greatly benefit students. These activities would give students an opportunity to build relationships. It would also help to improve their,the students, daily lives. These clubs and sports would also provide an opportunity for students to practice important life skills. These mandatory activities would have a positive impact that would ripple throughout the entire school.      ",4,Mandatory extracurricular activities,Independent
F78B66358F6F,"School is a place where you learn about many topics. Having an extracurricular activity after school is very important. They can benefit you in many ways. There are many types of extra activities. Your principle has decided that all students must participate in at least one extracurricular activity.

Extracurricular activities are very important, because they give you a chance to learn about a broader variety of topics. In high school, most activities will give you one credit towards your degree. This is important because your degree is what decides weather or not you can get a good job. After school classes can also be fun. If one is doing an interesting activity after school, that could be fun and it can be something one can look forward too. Depending on the school, there will be a wide variety of extra things to do after your day is over. With that being said, there must be something that is fun or interesting.

Most students will blow off after school activities because they know that they don't need to engage in them. If students must participate, than they would not be able to ignore them. Now even though this would not be every day, it would still be very beneficial to do extracurricular activities. Some students do multiple after school classes a week, but this can be stressful at times. That is why one activity is enough to start. Most children that participate in these are more successful in school. Extra classes is also a way to make new friends. Every principle should have every student do an extra activity after or during school.

This is why I think that every student should engage in an extra activity after school. Having an extracurricular activity after school is very important. They can benefit you in many ways. There are many types of extra activities. Your principle has decided that all students must participate in at least one extracurricular activity.      ",3,Mandatory extracurricular activities,Independent
565A4234C56A,"Imagine your school principal announcing that all students must participate in at least one after school activity. Would you agree with him. I would agree with him,because I think after school activities are beneficial. They benefit students because they can find new passions or hobbies and it can help students do better in school.

To start off it can help students find new passions or hobbies. Some do not have a passion or something they want to be better at. So extracurricular activities like sports,writing,gaming,etc can help them find a passion. Also extracurricular activities can help shape your dream job or something you want to be when you grow up. As a kid you always want to have a dream job or something you want to be when you grow up so you know what choices to and schools to choose to get to or qualify for that job. Certain groups after school can be beneficial in the future also. Some groups can go on you resume and can get you a certain job or get you into a school. Students always need a hobby or passion so they can stay challenged and distracted.

After school activities can help kids do better in school. Extracurricular activities can help your grades. There are book clubs and homework clubs that you can participate in to get a better understanding of a subject. You can also find new friends .Students can find people that have the same interest as them. Students that play sports also do good in school. When students play sports they tend to do better in school and completing their homework that when they are not active. After school activities benefit grades positively and students.

But some people will probably say that kids need freedom and should not be forced to do extracurricular activity. But kids with to much freedom get lazy and distracted. Students can easily get distracted by the television,video game,or phone so much that they will forget about homework or submitting that paper in and end up having failing grades. Students then sit in the house all day and do not do anything productive. And sitting around in the house all day is bad for your health. Students having free time is not a very good thing and can positive and negative at the same time.

I agree that extracurricular activities are a must because they can help students find new hobbies,passions,and help students do better in school. Do you think extracurricular activities are must?                       ",4,Mandatory extracurricular activities,Independent
764E1524D325,"I agree with this decision because there are some students that don't have that many friends although they would like to make some new friends. Also if students wants to stay in shape they could participate in a sport that they like want to try out for once. For example they could play soccer, football, basketball, ultimate Frisbee. Plus if students don't want to do any sports they could cheer the sports team if they have a game. Or there are many other options to do.

If students does not like the activity they could go with a teacher or a club that discover new information that could help them in the future. For example if they went to a club that talks about robotics,math, or science they could use that if they would get that job. Also it could help them in college if they wanted to take this path this could help them already have an idea of the information. That could help the students get a great job when they are older. which would help them if they were growing up in a low income family.

Plus if the student is already in a team,and they want to get better they could practice in the sport if the school allows the sport to be played. Also if they had a friend, or someone that plays the same sport they play they could practice together and benefit from it. By making a new friend or by practice with a new way of looking, And it could help the student or students get ready for the school try out. By having everyone do a extracurricular activity it would help people with a problem with they lives, like with overweight or problems at home it would give a way to have a bright future in the end. even if the student comes from a good background it will still benefit them.

Finally I truly agree that everyone should do a extracurricular activity to help them with making new friends or even getting better at a sport,or just practicing their sport it will help them in many ways that they don't even know yet.      ",3,Mandatory extracurricular activities,Independent
6787D1982CEE,"I donÃÂ´t eat lunch at school and I donÃÂ´t pack my lunch. I disagree because we are in school for a long time,spend time with family, and after school responseibility.

First, we are in school for a long. Our schechedule says we get to school 7:00 and we get out of school at 2:30. Students get bored after a while and play games on their computer. Students donÃÂ´t like the schools lunch and some donÃÂ´t pack lunch.

Second, spend time with their family. Your family might have a fishing competion to see who caught the most fish and the biggest one. You might play board games with your family like Uno,Checkers,and Twister. You might play video games with your family like Family Feud,Mario Kart 8,and Rocket League.

Final,after school responseibility. You might help your grandpa work on the car, or help your grandma with cooking. You might have to do chores like washing the dishes, do laudry, and fixing your bed. You might have a dog in a crate, or you might have to feed them and give them water.

In conculison, you might have chores to do, get bored in school,and might not see your mom or dad until saturday and sunday. Do you agree or disagree with my opinion ?",2,Mandatory extracurricular activities,Independent
90FD792769FF,"Why I agree we should have extracurricular activities at our school

Robotics, SCA, year book, cooking club, ceramics? Do any of these peek your interest? If so, then maybe a extracurricular activity is for you. There is a broad selection of clubs, teams ,and groups you could pick from to be a part of. Being involved in an extracurricular activity could be good for all of us in many ways, but there are 3 main reasons why I agree with having them in our school. The first way is you can make new friends, that one go to your school ,and two like the same things as you. The Second way is you can be introduced to something you haven't heard of, and could end up finding a liking for it. Finally, for some students it will keep them entertained when school is over with ,and they dont have anything to do after school. Finding something 1 you like, 2 you can do with your friends, and 3 is right at your school with no need for transportation, is a great thing every student should be able to have.

Making new friends with similar interest

Making friends in middle school let alone any school is sometimes a tough thing to do. Many people struggle with finding things that connect them and there friends. After all that is what make a lot of friendships happen, the liking of something similar. So what better way to find friends then doing something you like after school, with at first maybe people you dont know, but have the same liking as you, to then being a friend with the same liking as you. I know even sometimes kids that aren't shy have a hard time making friends. Maybe thats because they dont know where to start other than,hi my name is ... i am .... i have ... my favorite... and so on. That kind of conversation can't go on forever, but if they have something to already talk about like basketball for example, you can go right off those starter sentences right into a real discussion. In middle school making connections and making friends is just the start of what we are going to be doing it for the rest of our lives, so why not become good at it now.

Finding something new

Many students play sports outside of school like basketball,soccer,football, and more, but i'm sure most of them are good at more than just one thing. Thats where extracurricular activities can play a role. This gives students a chance to experiment and try new things that they think they might enjoy. If someone is a really good leader on the court or field, always cheering on a teammate or helping them out,then maybe they could do that for our school in the SCA. You don't even have to be good at something to try it out, extracurricular activities is a place to have fun learn new things and try new things. You never know if you will like it till you try it. The school offers many different activities and if you dont seem to find one you like there is always the option to start you own club. All you need to do is get a group of friends ( five or more) and a teacher to sponsor it. Being part of a team group or club can be good for anyone,and everyone, even if you already have a team, another cant hurt. So maybe this year try something new, be part of a different team, find a new group, or bring some good ideas too a new club.

Entertainment after school

Think about it. What do you do after school? I'm sure a lot of you said I play video games,or I go on my phone,or I relax, and I'm sure there is a point when your like I'm so board. Well I have your answer. Extracurricular activity! Yep thats right,extracurricular activity is right after school so that means you dont need to be driven to the school after you already left, you can just stay for a fun filled time with others. This can be very good for a lot of kids in many ways, because sometimes when students go home they stay on there electronics/ devices all the way till they have to go to bed! Sometimes even without a break. Thats no way to spend a day when you have a great alternet like extracurricular activity time. The best part is when you get home after your extracurricular activity and your parents tell you to do your homework ,or do some chores ,you can just say well I just got home from school and need some time to relax. This is also good for kids that just go home and hop on there devices/electronics,because there is not any real social aspect to that,no real human interaction which everyone needs. So try it our sometime, it can't hurt and maybe you will even really enjoy it.

Having a chance to making new friends with similar interest ,Find something new, and having after school entertainment is a very good thing that other schools should try for there students. Because it gives kids with no opportunity, opportunity, kids that need new friends, a chance to make new friends,and people who dont have anything to do after school something to do after school. There are also so many things and activities to choose from you couldn't go wrong with any decision you make. This is why I agree with having after school extracurricular activities and I hope you do too.             ",5,Mandatory extracurricular activities,Independent
